Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-3341_M_PRE-3342_KID_2	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3341_M_PRE-3342	
PRE-2354	62	0	0	0	1	79623	PRE-2353	['PRE-2353_M_PRE-2354_KID_0', 'PRE-2353_M_PRE-2354_KID_1', 'PRE-2353_M_PRE-2354_KID_2']	888888888	PRE-2353_M_PRE-2354	
PRE-2427	64	1	0	0	1	138298	PRE-2428	[]	888888888	PRE-2427_M_PRE-2428	
PRE-2428	31	0	0	0	1	26213	PRE-2427	[]	888888888	PRE-2427_M_PRE-2428	
PRE-2429	66	1	0	0	2	20168	888888888	[]	888888888	PRE-2429_singleHH	
PRE-2358	34	1	1	0	1	126308	888888888	[]	888888888	PRE-2358_singleHH	
PRE-2359	52	1	0	0	1	43672	888888888	['PRE-2359_singleHH_KID_0', 'PRE-2359_singleHH_KID_1']	888888888	PRE-2359_singleHH	
PRE-2894_singleHH_KID_3	7	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2894_singleHH	
PRE-2894_singleHH_KID_2	14	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2894_singleHH	
PRE-2894_singleHH_KID_1	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2894_singleHH	
PRE-2894_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2894_singleHH	
PRE-1335	46	1	1	0	1	40094	PRE-1336	[]	888888888	PRE-1335_M_PRE-1336	
PRE-1334	50	0	1	0	1	22144	PRE-1333	[]	888888888	PRE-1333_M_PRE-1334	
PRE-1337	20	0	0	1	1	2616	888888888	[]	888888888	PRE-1337_singleHH	
PRE-1336	73	0	0	0	2	35800	PRE-1335	[]	888888888	PRE-1335_M_PRE-1336	
PRE-1331	20	1	1	0	1	48828	888888888	['PRE-1331_singleHH_KID_0']	888888888	PRE-1331_singleHH	
PRE-1330	19	0	1	0	1	114406	PRE-1329	[]	888888888	PRE-1329_M_PRE-1330	
PRE-1333	71	1	0	0	2	8630	PRE-1334	[]	888888888	PRE-1333_M_PRE-1334	
PRE-1617_M_PRE-1618_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1617_M_PRE-1618	
PRE-2640	18	0	0	1	1	21865	888888888	['PRE-2640_singleHH_KID_0']	888888888	PRE-2640_singleHH	
PRE-4866	29	0	0	0	1	6262	888888888	['PRE-4866_singleHH_KID_0']	888888888	PRE-4866_singleHH	
PRE-2642	40	1	0	0	1	69249	888888888	[]	888888888	PRE-2642_singleHH	
PRE-2643	24	0	0	1	1	27800	888888888	[]	888888888	PRE-2643_singleHH	
PRE-1339	19	1	0	1	1	4429	888888888	[]	888888888	PRE-1339_singleHH	
PRE-1338	44	1	1	0	1	24470	888888888	[]	888888888	PRE-1338_singleHH	
PRE-2646	36	1	0	0	1	51131	888888888	[]	888888888	PRE-2646_singleHH	
PRE-2647	70	0	1	0	2	42599	PRE-2648	[]	888888888	PRE-2647_M_PRE-2648	
PRE-4047	19	1	0	1	0	1595	888888888	[]	888888888	PRE-4047_singleHH	
PRE-4720_singleHH_KID_0	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4720_singleHH	
PRE-2512_M_PRE-2513_KID_3	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2512_M_PRE-2513	
PRE-2512_M_PRE-2513_KID_2	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2512_M_PRE-2513	
PRE-2512_M_PRE-2513_KID_1	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2512_M_PRE-2513	
PRE-2512_M_PRE-2513_KID_0	10	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2512_M_PRE-2513	
PRE-336_singleHH_KID_1	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-336_singleHH	
PRE-336_singleHH_KID_0	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-336_singleHH	
PRE-336_singleHH_KID_3	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-336_singleHH	
PRE-336_singleHH_KID_2	5	1	1	0	0	0	888888888	[777777777]	999999999	PRE-336_singleHH	
PRE-1611_singleHH_KID_1	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1611_singleHH	
PRE-1611_singleHH_KID_0	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1611_singleHH	
PRE-1746_M_PRE-1747_KID_1	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1746_M_PRE-1747	
PRE-1611_singleHH_KID_2	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1611_singleHH	
PRE-2581_M_PRE-2582_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2581_M_PRE-2582	
PRE-1806_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1806_singleHH	
PRE-4358_singleHH_KID_0	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4358_singleHH	
PRE-4696_M_PRE-4697_KID_1	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4696_M_PRE-4697	
PRE-4177	62	0	0	0	1	1032	888888888	[]	888888888	PRE-4177_singleHH	
PRE-2867	39	0	0	0	1	13670	888888888	[]	888888888	PRE-2867_singleHH	
PRE-4365	24	0	0	1	0	17710	888888888	[]	888888888	PRE-4365_singleHH	
PRE-2644	53	1	0	0	1	6350	888888888	[]	888888888	PRE-2644_singleHH	
PRE-2714	23	1	1	1	1	123187	888888888	[]	888888888	PRE-2714_singleHH	
PRE-3009	20	0	0	1	1	48663	888888888	['PRE-3009_singleHH_KID_0', 'PRE-3009_singleHH_KID_1', 'PRE-3009_singleHH_KID_2']	888888888	PRE-3009_singleHH	
PRE-2449_M_PRE-2450_KID_2	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2449_M_PRE-2450	
PRE-2449_M_PRE-2450_KID_3	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2449_M_PRE-2450	
PRE-2449_M_PRE-2450_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2449_M_PRE-2450	
PRE-2146_singleHH_KID_0	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2146_singleHH	
PRE-1429	99	1	0	0	2	47666	888888888	[]	888888888	PRE-1429_singleHH	
PRE-1428	43	0	1	0	1	93394	PRE-1427	[]	888888888	PRE-1427_M_PRE-1428	
PRE-4366	97	0	1	0	2	96551	888888888	[]	888888888	PRE-4366_singleHH	
PRE-3559	18	1	0	0	1	7926	888888888	[]	888888888	PRE-3559_singleHH	
PRE-4471	20	0	0	0	1	6456	PRE-4470	[]	888888888	PRE-4470_M_PRE-4471	
PRE-1421	47	1	0	0	1	89747	PRE-1422	[]	888888888	PRE-1421_M_PRE-1422	
PRE-1420	24	0	1	0	1	71732	888888888	[]	888888888	PRE-1420_singleHH	
PRE-1423	51	0	1	0	0	31396	888888888	[]	888888888	PRE-1423_singleHH	
PRE-1422	20	0	0	0	1	71143	PRE-1421	[]	888888888	PRE-1421_M_PRE-1422	
PRE-4105	71	1	1	0	2	15210	PRE-4106	[]	888888888	PRE-4105_M_PRE-4106	
PRE-1424	41	0	0	0	1	88133	888888888	['PRE-1424_singleHH_KID_0', 'PRE-1424_singleHH_KID_1']	888888888	PRE-1424_singleHH	
PRE-1427	93	1	0	0	2	1722	PRE-1428	[]	888888888	PRE-1427_M_PRE-1428	
PRE-4106	67	0	0	0	2	37368	PRE-4105	[]	888888888	PRE-4105_M_PRE-4106	
PRE-2645	66	1	0	0	2	44100	888888888	[]	888888888	PRE-2645_singleHH	
PRE-2715	94	1	0	0	2	34305	888888888	[]	888888888	PRE-2715_singleHH	
PRE-66_singleHH_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-66_singleHH	
PRE-2783_singleHH_KID_1	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2783_singleHH	
PRE-4150_M_PRE-4151_KID_0	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4150_M_PRE-4151	
PRE-3555	89	0	0	0	2	71514	PRE-3556	[]	888888888	PRE-3555_M_PRE-3556	
PRE-4102	71	1	0	0	2	83072	PRE-4103	[]	888888888	PRE-4102_M_PRE-4103	
PRE-379	73	0	1	0	2	2179	888888888	[]	888888888	PRE-379_singleHH	
PRE-378	34	0	0	0	1	65060	PRE-377	[]	888888888	PRE-377_M_PRE-378	
PRE-4405	62	1	0	0	1	232544	PRE-4404	[]	888888888	PRE-4404_M_PRE-4405	
PRE-371	30	1	0	1	1	42501	888888888	[]	888888888	PRE-371_singleHH	
PRE-370	30	0	0	0	1	141021	PRE-369	[]	888888888	PRE-369_M_PRE-370	
PRE-372	42	0	0	0	1	30100	888888888	['PRE-372_singleHH_KID_0', 'PRE-372_singleHH_KID_1', 'PRE-372_singleHH_KID_2', 'PRE-372_singleHH_KID_3']	888888888	PRE-372_singleHH	
PRE-4569	78	0	0	0	2	145306	PRE-4568	[]	888888888	PRE-4568_M_PRE-4569	
PRE-377	54	1	0	0	1	20390	PRE-378	[]	888888888	PRE-377_M_PRE-378	
PRE-3552	68	1	1	0	2	55394	888888888	[]	888888888	PRE-3552_singleHH	
PRE-4585	60	1	0	0	1	21997	888888888	[]	888888888	PRE-4585_singleHH	
PRE-4584	18	1	1	0	1	138013	888888888	[]	888888888	PRE-4584_singleHH	
PRE-4587	24	1	0	1	1	68644	888888888	[]	888888888	PRE-4587_singleHH	
PRE-3642_singleHH_KID_0	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3642_singleHH	
PRE-3003	31	1	0	0	1	169630	PRE-3002	[]	888888888	PRE-3002_M_PRE-3003	
PRE-4904	24	0	0	1	0	37639	888888888	['PRE-4904_singleHH_KID_0']	888888888	PRE-4904_singleHH	
PRE-145_singleHH_KID_0	6	1	1	0	0	0	888888888	[777777777]	999999999	PRE-145_singleHH	
PRE-2579	92	0	1	0	2	23546	888888888	[]	888888888	PRE-2579_singleHH	
PRE-4589	63	0	0	0	1	276733	PRE-4588	[]	888888888	PRE-4588_M_PRE-4589	
PRE-4588	30	1	0	0	1	37045	PRE-4589	[]	888888888	PRE-4588_M_PRE-4589	
PRE-4886_singleHH_KID_3	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4886_singleHH	
PRE-1887	71	1	1	0	2	78956	PRE-1888	[]	888888888	PRE-1887_M_PRE-1888	
PRE-978	70	0	0	0	2	9028	888888888	['PRE-978_singleHH_KID_0', 'PRE-978_singleHH_KID_1', 'PRE-978_singleHH_KID_2', 'PRE-978_singleHH_KID_3']	888888888	PRE-978_singleHH	
PRE-977	21	1	0	1	1	20732	PRE-976	[]	888888888	PRE-976_M_PRE-977	
PRE-976	30	0	0	0	1	25775	PRE-977	[]	888888888	PRE-976_M_PRE-977	
PRE-975	19	1	0	0	1	2323	888888888	[]	888888888	PRE-975_singleHH	
PRE-974	72	1	0	0	2	156768	PRE-973	[]	888888888	PRE-973_M_PRE-974	
PRE-973	21	0	0	1	1	81131	PRE-974	[]	888888888	PRE-973_M_PRE-974	
PRE-972	92	0	0	0	2	7181	888888888	[]	888888888	PRE-972_singleHH	
PRE-971	52	1	0	0	1	36053	888888888	[]	888888888	PRE-971_singleHH	
PRE-970	30	0	0	0	1	17774	888888888	[]	888888888	PRE-970_singleHH	
PRE-1515	80	1	0	0	2	22228	888888888	[]	888888888	PRE-1515_singleHH	
PRE-1049	18	1	0	1	1	16400	PRE-1050	[]	888888888	PRE-1049_M_PRE-1050	
PRE-1884	49	1	0	0	1	11997	PRE-1885	[]	888888888	PRE-1884_M_PRE-1885	
PRE-4886_singleHH_KID_2	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4886_singleHH	
PRE-3971_singleHH_KID_2	7	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3971_singleHH	
PRE-4886_singleHH_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4886_singleHH	
PRE-1514	27	0	0	0	0	74679	PRE-1513	[]	888888888	PRE-1513_M_PRE-1514	
PRE-1043	21	1	0	1	1	135271	PRE-1044	[]	888888888	PRE-1043_M_PRE-1044	
PRE-1042	28	1	0	0	1	19639	888888888	[]	888888888	PRE-1042_singleHH	
PRE-1041	24	1	0	1	1	98690	888888888	[]	888888888	PRE-1041_singleHH	
PRE-1040	32	0	0	0	1	29950	888888888	[]	888888888	PRE-1040_singleHH	
PRE-1511	26	1	0	0	1	17233	888888888	['PRE-1511_singleHH_KID_0']	888888888	PRE-1511_singleHH	
PRE-1046	21	0	0	1	1	93427	888888888	['PRE-1046_singleHH_KID_0', 'PRE-1046_singleHH_KID_1']	888888888	PRE-1046_singleHH	
PRE-1045	99	1	0	0	2	109722	888888888	[]	888888888	PRE-1045_singleHH	
PRE-1044	91	0	0	0	2	9826	PRE-1043	[]	888888888	PRE-1043_M_PRE-1044	
PRE-573	29	0	0	0	1	66479	PRE-574	['PRE-573_M_PRE-574_KID_0']	888888888	PRE-573_M_PRE-574	
PRE-572	61	1	1	0	1	67440	888888888	[]	888888888	PRE-572_singleHH	
PRE-4563	48	0	0	0	1	2572	888888888	[]	888888888	PRE-4563_singleHH	
PRE-570	32	0	0	0	1	84769	888888888	['PRE-570_singleHH_KID_0']	888888888	PRE-570_singleHH	
PRE-4310	42	0	0	0	1	49314	888888888	[]	888888888	PRE-4310_singleHH	
PRE-576	31	0	1	0	1	16211	888888888	['PRE-576_singleHH_KID_0', 'PRE-576_singleHH_KID_1', 'PRE-576_singleHH_KID_2', 'PRE-576_singleHH_KID_3']	888888888	PRE-576_singleHH	
PRE-574	48	1	1	0	1	25084	PRE-573	['PRE-573_M_PRE-574_KID_0']	888888888	PRE-573_M_PRE-574	
PRE-4408	59	0	0	0	1	18422	888888888	[]	888888888	PRE-4408_singleHH	
PRE-2610	62	0	0	0	1	15593	PRE-2611	[]	888888888	PRE-2610_M_PRE-2611	
PRE-1510	28	1	0	1	1	29977	888888888	[]	888888888	PRE-1510_singleHH	
PRE-1199	21	1	0	0	1	153104	888888888	[]	888888888	PRE-1199_singleHH	
PRE-1198	40	0	0	0	1	3662	888888888	[]	888888888	PRE-1198_singleHH	
PRE-3586_M_PRE-3587_KID_3	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3586_M_PRE-3587	
PRE-1513	32	1	0	0	1	18090	PRE-1514	[]	888888888	PRE-1513_M_PRE-1514	
PRE-1190	51	1	0	0	1	19096	888888888	['PRE-1190_singleHH_KID_0', 'PRE-1190_singleHH_KID_1', 'PRE-1190_singleHH_KID_2', 'PRE-1190_singleHH_KID_3']	888888888	PRE-1190_singleHH	
PRE-4823	31	1	0	0	0	42449	888888888	[]	888888888	PRE-4823_singleHH	
PRE-4564	66	1	0	0	2	42359	888888888	[]	888888888	PRE-4564_singleHH	
PRE-1195	23	0	1	0	1	9646	888888888	[]	888888888	PRE-1195_singleHH	
PRE-1197	89	0	0	0	2	75992	PRE-1196	[]	888888888	PRE-1196_M_PRE-1197	
PRE-1196	21	1	0	1	1	43100	PRE-1197	[]	888888888	PRE-1196_M_PRE-1197	
PRE-4562	24	0	0	1	1	8646	888888888	[]	888888888	PRE-4562_singleHH	
PRE-3417	56	1	0	0	1	114670	888888888	[]	888888888	PRE-3417_singleHH	
PRE-4829	24	1	0	1	1	26294	PRE-4830	[]	888888888	PRE-4829_M_PRE-4830	
PRE-3457	67	0	0	0	2	104606	888888888	[]	888888888	PRE-3457_singleHH	
PRE-4215	19	1	0	0	1	42103	PRE-4216	['PRE-4215_M_PRE-4216_KID_0', 'PRE-4215_M_PRE-4216_KID_1', 'PRE-4215_M_PRE-4216_KID_2']	888888888	PRE-4215_M_PRE-4216	
PRE-3171_singleHH_KID_2	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3171_singleHH	
PRE-952_M_PRE-953_KID_2	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-952_M_PRE-953	
PRE-952_M_PRE-953_KID_1	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-952_M_PRE-953	
PRE-952_M_PRE-953_KID_0	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-952_M_PRE-953	
PRE-889	46	1	0	0	1	43208	888888888	[]	888888888	PRE-889_singleHH	
PRE-888	48	0	0	0	1	1179	888888888	[]	888888888	PRE-888_singleHH	
PRE-2750	41	1	0	0	1	16611	PRE-2751	[]	888888888	PRE-2750_M_PRE-2751	
PRE-883	44	1	0	0	1	29589	PRE-882	['PRE-882_M_PRE-883_KID_0', 'PRE-882_M_PRE-883_KID_1', 'PRE-882_M_PRE-883_KID_2', 'PRE-882_M_PRE-883_KID_3']	888888888	PRE-882_M_PRE-883	
PRE-882	20	0	0	1	1	61476	PRE-883	['PRE-882_M_PRE-883_KID_0', 'PRE-882_M_PRE-883_KID_1', 'PRE-882_M_PRE-883_KID_2', 'PRE-882_M_PRE-883_KID_3']	888888888	PRE-882_M_PRE-883	
PRE-881	76	0	0	0	2	47523	888888888	[]	888888888	PRE-881_singleHH	
PRE-1888	89	0	0	0	2	18384	PRE-1887	[]	888888888	PRE-1887_M_PRE-1888	
PRE-1293_M_PRE-1294_KID_3	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1293_M_PRE-1294	
PRE-1293_M_PRE-1294_KID_2	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1293_M_PRE-1294	
PRE-1293_M_PRE-1294_KID_1	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1293_M_PRE-1294	
PRE-1293_M_PRE-1294_KID_0	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1293_M_PRE-1294	
PRE-1601	19	1	0	1	1	68034	888888888	[]	888888888	PRE-1601_singleHH	
PRE-1600	22	0	0	1	0	34240	888888888	[]	888888888	PRE-1600_singleHH	
PRE-1603	70	0	1	0	2	5094	PRE-1604	[]	888888888	PRE-1603_M_PRE-1604	
PRE-1602	54	1	0	0	1	4431	888888888	[]	888888888	PRE-1602_singleHH	
PRE-1605	32	1	1	0	1	3938	888888888	[]	888888888	PRE-1605_singleHH	
PRE-1604	22	1	0	1	1	43352	PRE-1603	[]	888888888	PRE-1603_M_PRE-1604	
PRE-799	19	0	0	1	1	38378	PRE-800	[]	888888888	PRE-799_M_PRE-800	
PRE-1606	22	0	0	1	1	27773	888888888	['PRE-1606_singleHH_KID_0', 'PRE-1606_singleHH_KID_1']	888888888	PRE-1606_singleHH	
PRE-1609	34	1	0	0	1	180692	PRE-1610	[]	888888888	PRE-1609_M_PRE-1610	
PRE-795	28	0	0	1	1	284767	888888888	['PRE-795_singleHH_KID_0', 'PRE-795_singleHH_KID_1', 'PRE-795_singleHH_KID_2']	888888888	PRE-795_singleHH	
PRE-978_singleHH_KID_1	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-978_singleHH	
PRE-792	51	1	0	0	1	32673	PRE-791	['PRE-791_M_PRE-792_KID_0', 'PRE-791_M_PRE-792_KID_1']	888888888	PRE-791_M_PRE-792	
PRE-791	70	0	0	0	2	24361	PRE-792	['PRE-791_M_PRE-792_KID_0', 'PRE-791_M_PRE-792_KID_1']	888888888	PRE-791_M_PRE-792	
PRE-790	52	1	0	0	1	4762	888888888	[]	888888888	PRE-790_singleHH	
PRE-151	18	0	0	1	1	50155	PRE-152	['PRE-151_M_PRE-152_KID_0', 'PRE-151_M_PRE-152_KID_1', 'PRE-151_M_PRE-152_KID_2', 'PRE-151_M_PRE-152_KID_3']	888888888	PRE-151_M_PRE-152	
PRE-150	28	0	0	1	1	200941	PRE-149	[]	888888888	PRE-149_M_PRE-150	
PRE-152	26	1	1	0	1	59609	PRE-151	['PRE-151_M_PRE-152_KID_0', 'PRE-151_M_PRE-152_KID_1', 'PRE-151_M_PRE-152_KID_2', 'PRE-151_M_PRE-152_KID_3']	888888888	PRE-151_M_PRE-152	
PRE-157	52	0	0	0	0	33743	PRE-158	[]	888888888	PRE-157_M_PRE-158	
PRE-408	40	1	1	0	1	45874	PRE-409	[]	888888888	PRE-408_M_PRE-409	
PRE-407	78	1	0	0	2	24707	888888888	[]	888888888	PRE-407_singleHH	
PRE-158	72	1	0	0	2	69055	PRE-157	[]	888888888	PRE-157_M_PRE-158	
PRE-344_singleHH_KID_2	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-344_singleHH	
PRE-404	24	0	0	1	1	46352	888888888	[]	888888888	PRE-404_singleHH	
PRE-403	74	0	1	0	2	285916	888888888	[]	888888888	PRE-403_singleHH	
PRE-4511	20	1	1	1	1	59403	888888888	[]	888888888	PRE-4511_singleHH	
PRE-4734_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4734_singleHH	
PRE-4289_singleHH_KID_1	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4289_singleHH	
PRE-4734_singleHH_KID_1	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4734_singleHH	
PRE-13_singleHH_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-13_singleHH	
PRE-4235_M_PRE-4236_KID_1	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4235_M_PRE-4236	
PRE-3091	48	1	1	0	1	130625	PRE-3092	[]	888888888	PRE-3091_M_PRE-3092	
PRE-1325_singleHH_KID_1	4	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1325_singleHH	
PRE-1325_singleHH_KID_0	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1325_singleHH	
PRE-4567	24	0	0	1	1	45091	888888888	[]	888888888	PRE-4567_singleHH	
PRE-4696_M_PRE-4697_KID_0	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4696_M_PRE-4697	
PRE-4030	26	1	0	0	1	8598	PRE-4031	[]	888888888	PRE-4030_M_PRE-4031	
PRE-923	79	1	0	0	2	10603	888888888	[]	888888888	PRE-923_singleHH	
PRE-4429_M_PRE-4430_KID_2	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4429_M_PRE-4430	
PRE-4429_M_PRE-4430_KID_3	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4429_M_PRE-4430	
PRE-4429_M_PRE-4430_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4429_M_PRE-4430	
PRE-2217_M_PRE-2218_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2217_M_PRE-2218	
PRE-3151_M_PRE-3152_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3151_M_PRE-3152	
PRE-4235_M_PRE-4236_KID_0	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4235_M_PRE-4236	
PRE-4822	18	0	1	1	1	22614	888888888	[]	888888888	PRE-4822_singleHH	
PRE-4566	27	0	0	0	1	65355	888888888	[]	888888888	PRE-4566_singleHH	
PRE-4557	34	1	1	0	1	49713	888888888	['PRE-4557_singleHH_KID_0', 'PRE-4557_singleHH_KID_1']	888888888	PRE-4557_singleHH	
PRE-2353_M_PRE-2354_KID_2	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2353_M_PRE-2354	
PRE-1955	44	1	1	0	1	15486	PRE-1956	[]	888888888	PRE-1955_M_PRE-1956	
PRE-4226	38	1	0	0	1	113742	PRE-4227	[]	888888888	PRE-4226_M_PRE-4227	
PRE-2386_singleHH_KID_0	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2386_singleHH	
PRE-1083_singleHH_KID_1	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1083_singleHH	
PRE-4880	51	1	1	0	1	14714	888888888	[]	888888888	PRE-4880_singleHH	
PRE-2312_singleHH_KID_0	16	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2312_singleHH	
PRE-612_M_PRE-613_KID_1	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-612_M_PRE-613	
PRE-4109	34	1	0	0	1	86336	PRE-4110	[]	888888888	PRE-4109_M_PRE-4110	
PRE-902	27	1	0	0	1	169113	888888888	['PRE-902_singleHH_KID_0', 'PRE-902_singleHH_KID_1', 'PRE-902_singleHH_KID_2', 'PRE-902_singleHH_KID_3']	888888888	PRE-902_singleHH	
PRE-612_M_PRE-613_KID_0	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-612_M_PRE-613	
PRE-2922_M_PRE-2923_KID_0	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2922_M_PRE-2923	
PRE-4565	29	1	0	0	1	44290	888888888	[]	888888888	PRE-4565_singleHH	
PRE-2164_singleHH_KID_0	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2164_singleHH	
PRE-1458_M_PRE-1459_KID_3	16	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1458_M_PRE-1459	
PRE-1458_M_PRE-1459_KID_2	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1458_M_PRE-1459	
PRE-1458_M_PRE-1459_KID_1	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1458_M_PRE-1459	
PRE-1458_M_PRE-1459_KID_0	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1458_M_PRE-1459	
PRE-3910_M_PRE-3911_KID_0	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3910_M_PRE-3911	
PRE-2500	72	0	0	0	2	8980	PRE-2501	['PRE-2500_M_PRE-2501_KID_0', 'PRE-2500_M_PRE-2501_KID_1', 'PRE-2500_M_PRE-2501_KID_2', 'PRE-2500_M_PRE-2501_KID_3']	888888888	PRE-2500_M_PRE-2501	
PRE-4032	51	0	1	0	1	85750	888888888	[]	888888888	PRE-4032_singleHH	
PRE-4920	36	0	0	0	1	125783	888888888	['PRE-4920_singleHH_KID_0', 'PRE-4920_singleHH_KID_1', 'PRE-4920_singleHH_KID_2', 'PRE-4920_singleHH_KID_3']	888888888	PRE-4920_singleHH	
PRE-4317	39	1	0	1	0	18622	PRE-4318	[]	888888888	PRE-4317_M_PRE-4318	
PRE-1815	92	1	0	0	2	24179	888888888	['PRE-1815_singleHH_KID_0', 'PRE-1815_singleHH_KID_1', 'PRE-1815_singleHH_KID_2']	888888888	PRE-1815_singleHH	
PRE-4461_singleHH_KID_0	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4461_singleHH	
PRE-4943_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4943_singleHH	
PRE-2433_M_PRE-2434_KID_1	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2433_M_PRE-2434	
PRE-2433_M_PRE-2434_KID_0	9	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2433_M_PRE-2434	
PRE-3744	19	0	0	1	1	29994	888888888	[]	888888888	PRE-3744_singleHH	
PRE-2433_M_PRE-2434_KID_2	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2433_M_PRE-2434	
PRE-3290	31	1	0	1	1	9466	888888888	[]	888888888	PRE-3290_singleHH	
PRE-3291	43	1	0	0	0	8682	888888888	['PRE-3291_singleHH_KID_0', 'PRE-3291_singleHH_KID_1']	888888888	PRE-3291_singleHH	
PRE-3245_singleHH_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3245_singleHH	
PRE-3741	41	1	0	0	1	26593	PRE-3740	[]	888888888	PRE-3740_M_PRE-3741	
PRE-2640_singleHH_KID_0	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2640_singleHH	
PRE-4445_singleHH_KID_1	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4445_singleHH	
PRE-4445_singleHH_KID_0	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4445_singleHH	
PRE-3703_singleHH_KID_3	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3703_singleHH	
