Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-4366	62	0	0	0	1	21299	PRE-4367	[]	888888888	PRE-4366_M_PRE-4367	
PRE-1291	46	0	0	0	1	31749	888888888	[]	888888888	PRE-1291_singleHH	
PRE-2291	37	0	0	0	1	231342	PRE-2290	[]	888888888	PRE-2290_M_PRE-2291	
PRE-368	53	0	0	0	1	9242	PRE-369	['PRE-368_M_PRE-369_KID_0', 'PRE-368_M_PRE-369_KID_1', 'PRE-368_M_PRE-369_KID_2']	888888888	PRE-368_M_PRE-369	
PRE-369	40	1	0	0	1	120364	PRE-368	['PRE-368_M_PRE-369_KID_0', 'PRE-368_M_PRE-369_KID_1', 'PRE-368_M_PRE-369_KID_2']	888888888	PRE-368_M_PRE-369	
PRE-32_singleHH_KID_0	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-32_singleHH	
PRE-3924	21	1	0	1	1	2576	888888888	['PRE-3924_singleHH_KID_0', 'PRE-3924_singleHH_KID_1']	888888888	PRE-3924_singleHH	
PRE-650_singleHH_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-650_singleHH	
PRE-1161_M_PRE-1162_KID_2	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1161_M_PRE-1162	
PRE-3346	34	1	0	0	1	75728	PRE-3345	['PRE-3345_M_PRE-3346_KID_0', 'PRE-3345_M_PRE-3346_KID_1', 'PRE-3345_M_PRE-3346_KID_2']	888888888	PRE-3345_M_PRE-3346	
PRE-4956_singleHH_KID_1	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4956_singleHH	
PRE-3437	22	0	0	1	1	35769	PRE-3438	[]	888888888	PRE-3437_M_PRE-3438	
PRE-153	53	0	0	0	1	80245	PRE-154	[]	888888888	PRE-153_M_PRE-154	
PRE-3514	63	0	1	0	1	115954	PRE-3515	[]	888888888	PRE-3514_M_PRE-3515	
PRE-2296	19	0	1	1	1	46524	888888888	['PRE-2296_singleHH_KID_0']	888888888	PRE-2296_singleHH	
PRE-3438	18	1	0	1	1	29316	PRE-3437	[]	888888888	PRE-3437_M_PRE-3438	
PRE-152	51	0	0	0	0	31213	888888888	[]	888888888	PRE-152_singleHH	
PRE-3884_singleHH_KID_3	5	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3884_singleHH	
PRE-2344_M_PRE-2345_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2344_M_PRE-2345	
PRE-3884_singleHH_KID_1	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3884_singleHH	
PRE-3884_singleHH_KID_0	4	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3884_singleHH	
PRE-1131_singleHH_KID_2	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1131_singleHH	
PRE-1131_singleHH_KID_3	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1131_singleHH	
PRE-1131_singleHH_KID_0	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1131_singleHH	
PRE-1131_singleHH_KID_1	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1131_singleHH	
PRE-3928	47	1	0	0	1	17140	PRE-3927	['PRE-3927_M_PRE-3928_KID_0']	888888888	PRE-3927_M_PRE-3928	
PRE-4376	58	0	1	0	1	20740	PRE-4377	['PRE-4376_M_PRE-4377_KID_0', 'PRE-4376_M_PRE-4377_KID_1', 'PRE-4376_M_PRE-4377_KID_2', 'PRE-4376_M_PRE-4377_KID_3']	888888888	PRE-4376_M_PRE-4377	
PRE-2351_singleHH_KID_0	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2351_singleHH	
PRE-3846_M_PRE-3847_KID_1	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3846_M_PRE-3847	
PRE-3846_M_PRE-3847_KID_0	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3846_M_PRE-3847	
PRE-3846_M_PRE-3847_KID_3	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3846_M_PRE-3847	
PRE-3842	20	0	1	1	1	12525	888888888	[]	888888888	PRE-3842_singleHH	
PRE-4395	64	1	0	0	1	36529	888888888	[]	888888888	PRE-4395_singleHH	
PRE-4396	67	0	0	0	2	59637	888888888	[]	888888888	PRE-4396_singleHH	
PRE-3062_singleHH_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3062_singleHH	
PRE-4398	38	0	0	1	1	17610	PRE-4399	[]	888888888	PRE-4398_M_PRE-4399	
PRE-965	22	1	0	1	1	6729	888888888	[]	888888888	PRE-965_singleHH	
PRE-966	40	1	0	0	1	27320	888888888	[]	888888888	PRE-966_singleHH	
PRE-408	36	0	1	0	1	54999	PRE-409	[]	888888888	PRE-408_M_PRE-409	
PRE-1314_M_PRE-1315_KID_1	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1314_M_PRE-1315	
PRE-1314_M_PRE-1315_KID_0	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1314_M_PRE-1315	
PRE-3383	18	0	0	0	1	68333	888888888	[]	888888888	PRE-3383_singleHH	
PRE-4000	19	0	0	1	1	12176	PRE-4001	['PRE-4000_M_PRE-4001_KID_0', 'PRE-4000_M_PRE-4001_KID_1', 'PRE-4000_M_PRE-4001_KID_2']	888888888	PRE-4000_M_PRE-4001	
PRE-159	20	0	0	1	1	68331	888888888	[]	888888888	PRE-159_singleHH	
PRE-3847	24	1	0	0	1	5887	PRE-3846	['PRE-3846_M_PRE-3847_KID_0', 'PRE-3846_M_PRE-3847_KID_1', 'PRE-3846_M_PRE-3847_KID_2', 'PRE-3846_M_PRE-3847_KID_3']	888888888	PRE-3846_M_PRE-3847	
PRE-4006	38	1	0	0	1	8105	PRE-4005	['PRE-4005_M_PRE-4006_KID_0', 'PRE-4005_M_PRE-4006_KID_1']	888888888	PRE-4005_M_PRE-4006	
PRE-3715	99	0	0	0	2	29782	888888888	[]	888888888	PRE-3715_singleHH	
PRE-1076	60	0	0	0	1	76772	888888888	['PRE-1076_singleHH_KID_0', 'PRE-1076_singleHH_KID_1', 'PRE-1076_singleHH_KID_2', 'PRE-1076_singleHH_KID_3']	888888888	PRE-1076_singleHH	
PRE-4009	75	0	1	0	2	23547	PRE-4010	[]	888888888	PRE-4009_M_PRE-4010	
PRE-3091_singleHH_KID_1	12	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3091_singleHH	
PRE-1075	33	0	0	0	1	128219	888888888	[]	888888888	PRE-1075_singleHH	
PRE-1072	21	0	0	0	1	92555	PRE-1073	['PRE-1072_M_PRE-1073_KID_0']	888888888	PRE-1072_M_PRE-1073	
PRE-1073	23	1	1	1	1	33350	PRE-1072	['PRE-1072_M_PRE-1073_KID_0']	888888888	PRE-1072_M_PRE-1073	
PRE-560	20	1	0	1	1	43874	888888888	['PRE-560_singleHH_KID_0', 'PRE-560_singleHH_KID_1']	888888888	PRE-560_singleHH	
PRE-3939_singleHH_KID_0	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3939_singleHH	
PRE-563	20	1	0	1	0	53182	PRE-564	[]	888888888	PRE-563_M_PRE-564	
PRE-564	64	0	1	0	1	97585	PRE-563	[]	888888888	PRE-563_M_PRE-564	
PRE-565	46	1	0	0	1	12095	888888888	[]	888888888	PRE-565_singleHH	
PRE-891_singleHH_KID_1	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-891_singleHH	
PRE-891_singleHH_KID_0	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-891_singleHH	
PRE-1803_M_PRE-1804_KID_1	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1803_M_PRE-1804	
PRE-569	20	1	0	1	1	119278	PRE-570	[]	888888888	PRE-569_M_PRE-570	
PRE-1904_singleHH_KID_1	1	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1904_singleHH	
PRE-2147_singleHH_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2147_singleHH	
PRE-4945	39	1	0	0	1	15878	PRE-4944	[]	888888888	PRE-4944_M_PRE-4945	
PRE-4107	67	0	0	0	2	201210	888888888	['PRE-4107_singleHH_KID_0', 'PRE-4107_singleHH_KID_1']	888888888	PRE-4107_singleHH	
PRE-3714	21	0	0	0	1	56118	888888888	[]	888888888	PRE-3714_singleHH	
PRE-3091_singleHH_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3091_singleHH	
PRE-4480	38	1	0	0	1	67298	888888888	['PRE-4480_singleHH_KID_0', 'PRE-4480_singleHH_KID_1']	888888888	PRE-4480_singleHH	
PRE-4483	39	1	0	1	1	82505	888888888	[]	888888888	PRE-4483_singleHH	
PRE-3965	20	1	0	0	1	102403	PRE-3966	[]	888888888	PRE-3965_M_PRE-3966	
PRE-4502_singleHH_KID_1	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4502_singleHH	
PRE-3949	20	0	0	1	1	2913	PRE-3950	['PRE-3949_M_PRE-3950_KID_0', 'PRE-3949_M_PRE-3950_KID_1']	888888888	PRE-3949_M_PRE-3950	
PRE-4455	29	1	0	0	1	69163	888888888	[]	888888888	PRE-4455_singleHH	
PRE-3655_M_PRE-3656_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3655_M_PRE-3656	
PRE-3655_M_PRE-3656_KID_1	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3655_M_PRE-3656	
PRE-3277_singleHH_KID_0	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3277_singleHH	
PRE-3655_M_PRE-3656_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3655_M_PRE-3656	
PRE-2932_singleHH_KID_0	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2932_singleHH	
PRE-891	67	0	0	0	2	18026	888888888	['PRE-891_singleHH_KID_0', 'PRE-891_singleHH_KID_1', 'PRE-891_singleHH_KID_2']	888888888	PRE-891_singleHH	
PRE-895	30	0	0	0	1	4678	888888888	['PRE-895_singleHH_KID_0', 'PRE-895_singleHH_KID_1', 'PRE-895_singleHH_KID_2', 'PRE-895_singleHH_KID_3']	888888888	PRE-895_singleHH	
PRE-1675	29	0	0	1	1	88655	888888888	['PRE-1675_singleHH_KID_0', 'PRE-1675_singleHH_KID_1', 'PRE-1675_singleHH_KID_2']	888888888	PRE-1675_singleHH	
PRE-2403	88	1	0	0	2	65756	888888888	[]	888888888	PRE-2403_singleHH	
PRE-788	91	0	0	0	2	65926	PRE-789	[]	888888888	PRE-788_M_PRE-789	
PRE-789	46	1	0	0	1	37298	PRE-788	[]	888888888	PRE-788_M_PRE-789	
PRE-1921	56	0	0	0	0	27341	PRE-1922	[]	888888888	PRE-1921_M_PRE-1922	
PRE-4859_singleHH_KID_0	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4859_singleHH	
PRE-4928_M_PRE-4929_KID_3	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4928_M_PRE-4929	
PRE-780	43	0	1	0	1	10473	888888888	['PRE-780_singleHH_KID_0']	888888888	PRE-780_singleHH	
PRE-985_singleHH_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-985_singleHH	
PRE-782	41	0	0	0	1	13948	888888888	[]	888888888	PRE-782_singleHH	
PRE-783	66	0	0	0	2	24278	888888888	['PRE-783_singleHH_KID_0', 'PRE-783_singleHH_KID_1', 'PRE-783_singleHH_KID_2', 'PRE-783_singleHH_KID_3']	888888888	PRE-783_singleHH	
PRE-3793_singleHH_KID_1	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3793_singleHH	
PRE-418	37	0	0	0	0	166926	888888888	[]	888888888	PRE-418_singleHH	
PRE-419	22	0	0	1	0	26901	888888888	[]	888888888	PRE-419_singleHH	
PRE-148	38	1	0	0	1	6181	PRE-149	[]	888888888	PRE-148_M_PRE-149	
PRE-149	21	0	0	0	1	64792	PRE-148	[]	888888888	PRE-148_M_PRE-149	
PRE-146	34	0	0	0	1	20754	PRE-147	[]	888888888	PRE-146_M_PRE-147	
PRE-147	94	1	0	0	2	84470	PRE-146	[]	888888888	PRE-146_M_PRE-147	
PRE-4608_singleHH_KID_1	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4608_singleHH	
PRE-410	72	0	1	0	2	1363	PRE-411	['PRE-410_M_PRE-411_KID_0']	888888888	PRE-410_M_PRE-411	
PRE-411	60	1	0	0	1	2900	PRE-410	['PRE-410_M_PRE-411_KID_0']	888888888	PRE-410_M_PRE-411	
PRE-413	69	0	1	0	2	117281	888888888	['PRE-413_singleHH_KID_0', 'PRE-413_singleHH_KID_1', 'PRE-413_singleHH_KID_2', 'PRE-413_singleHH_KID_3']	888888888	PRE-413_singleHH	
PRE-4518_M_PRE-4519_KID_0	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4518_M_PRE-4519	
PRE-4413_singleHH_KID_1	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4413_singleHH	
PRE-4735	18	0	0	1	1	121713	PRE-4734	[]	888888888	PRE-4734_M_PRE-4735	
PRE-4572	34	0	0	1	1	27115	PRE-4573	[]	888888888	PRE-4572_M_PRE-4573	
PRE-4105	67	0	0	0	2	32537	PRE-4104	[]	888888888	PRE-4104_M_PRE-4105	
PRE-386_singleHH_KID_0	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-386_singleHH	
PRE-2200_singleHH_KID_1	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2200_singleHH	
PRE-4377	22	1	1	1	1	20630	PRE-4376	['PRE-4376_M_PRE-4377_KID_0', 'PRE-4376_M_PRE-4377_KID_1', 'PRE-4376_M_PRE-4377_KID_2', 'PRE-4376_M_PRE-4377_KID_3']	888888888	PRE-4376_M_PRE-4377	
PRE-2144_M_PRE-2145_KID_0	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2144_M_PRE-2145	
PRE-4808_M_PRE-4809_KID_2	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4808_M_PRE-4809	
PRE-4738	21	1	0	1	1	16009	PRE-4737	['PRE-4737_M_PRE-4738_KID_0', 'PRE-4737_M_PRE-4738_KID_1', 'PRE-4737_M_PRE-4738_KID_2']	888888888	PRE-4737_M_PRE-4738	
PRE-1536_singleHH_KID_1	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1536_singleHH	
PRE-1536_singleHH_KID_0	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1536_singleHH	
PRE-1709	23	0	0	1	1	53982	PRE-1710	['PRE-1709_M_PRE-1710_KID_0', 'PRE-1709_M_PRE-1710_KID_1', 'PRE-1709_M_PRE-1710_KID_2', 'PRE-1709_M_PRE-1710_KID_3']	888888888	PRE-1709_M_PRE-1710	
PRE-4142_M_PRE-4143_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4142_M_PRE-4143	
PRE-1700	22	1	0	1	1	19521	888888888	['PRE-1700_singleHH_KID_0', 'PRE-1700_singleHH_KID_1']	888888888	PRE-1700_singleHH	
PRE-4573	68	1	0	0	2	13412	PRE-4572	[]	888888888	PRE-4572_M_PRE-4573	
PRE-1703	19	1	0	0	1	7476	888888888	[]	888888888	PRE-1703_singleHH	
PRE-1704	59	0	0	0	1	13647	888888888	[]	888888888	PRE-1704_singleHH	
PRE-1705	39	1	0	0	1	26131	PRE-1706	['PRE-1705_M_PRE-1706_KID_0', 'PRE-1705_M_PRE-1706_KID_1']	888888888	PRE-1705_M_PRE-1706	
PRE-1706	40	0	0	0	0	15066	PRE-1705	['PRE-1705_M_PRE-1706_KID_0', 'PRE-1705_M_PRE-1706_KID_1']	888888888	PRE-1705_M_PRE-1706	
PRE-600	20	0	0	1	1	59346	888888888	[]	888888888	PRE-600_singleHH	
PRE-4489_M_PRE-4490_KID_0	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4489_M_PRE-4490	
PRE-4808_M_PRE-4809_KID_1	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4808_M_PRE-4809	
PRE-4705	19	0	0	0	1	27368	888888888	[]	888888888	PRE-4705_singleHH	
PRE-1148_singleHH_KID_2	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1148_singleHH	
PRE-1148_singleHH_KID_3	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1148_singleHH	
PRE-1148_singleHH_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1148_singleHH	
PRE-1148_singleHH_KID_1	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1148_singleHH	
PRE-2792_singleHH_KID_0	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2792_singleHH	
PRE-2792_singleHH_KID_1	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2792_singleHH	
PRE-2792_singleHH_KID_2	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2792_singleHH	
PRE-2792_singleHH_KID_3	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2792_singleHH	
PRE-4574	18	0	0	1	1	75506	888888888	[]	888888888	PRE-4574_singleHH	
PRE-3427	28	0	0	0	1	6385	888888888	[]	888888888	PRE-3427_singleHH	
PRE-3713	40	1	0	0	0	10874	888888888	[]	888888888	PRE-3713_singleHH	
PRE-265_M_PRE-266_KID_1	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-265_M_PRE-266	
PRE-265_M_PRE-266_KID_0	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-265_M_PRE-266	
PRE-265_M_PRE-266_KID_3	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-265_M_PRE-266	
PRE-265_M_PRE-266_KID_2	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-265_M_PRE-266	
PRE-4519	40	1	0	0	1	76794	PRE-4518	['PRE-4518_M_PRE-4519_KID_0']	888888888	PRE-4518_M_PRE-4519	
PRE-4808_M_PRE-4809_KID_0	6	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4808_M_PRE-4809	
PRE-4048	22	0	0	1	1	1113	888888888	[]	888888888	PRE-4048_singleHH	
PRE-3735_singleHH_KID_0	4	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3735_singleHH	
PRE-4267_M_PRE-4268_KID_2	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4267_M_PRE-4268	
PRE-4267_M_PRE-4268_KID_1	13	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4267_M_PRE-4268	
PRE-4049	27	1	0	0	1	85997	888888888	['PRE-4049_singleHH_KID_0']	888888888	PRE-4049_singleHH	
PRE-2317	50	0	0	0	1	5751	PRE-2316	['PRE-2316_M_PRE-2317_KID_0', 'PRE-2316_M_PRE-2317_KID_1', 'PRE-2316_M_PRE-2317_KID_2', 'PRE-2316_M_PRE-2317_KID_3']	888888888	PRE-2316_M_PRE-2317	
PRE-4206_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4206_singleHH	
PRE-4575	43	0	0	0	1	212448	PRE-4576	['PRE-4575_M_PRE-4576_KID_0', 'PRE-4575_M_PRE-4576_KID_1', 'PRE-4575_M_PRE-4576_KID_2', 'PRE-4575_M_PRE-4576_KID_3']	888888888	PRE-4575_M_PRE-4576	
PRE-3426	61	0	0	0	0	23099	PRE-3425	[]	888888888	PRE-3425_M_PRE-3426	
PRE-3712	66	0	0	0	2	36015	PRE-3711	[]	888888888	PRE-3711_M_PRE-3712	
PRE-3565	29	0	0	0	1	29428	888888888	['PRE-3565_singleHH_KID_0', 'PRE-3565_singleHH_KID_1', 'PRE-3565_singleHH_KID_2', 'PRE-3565_singleHH_KID_3']	888888888	PRE-3565_singleHH	
PRE-4956_singleHH_KID_0	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4956_singleHH	
PRE-4512	67	0	0	0	2	16413	888888888	['PRE-4512_singleHH_KID_0']	888888888	PRE-4512_singleHH	
PRE-2313_singleHH_KID_0	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2313_singleHH	
PRE-4443_M_PRE-4444_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4443_M_PRE-4444	
PRE-3891_singleHH_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3891_singleHH	
PRE-4443_M_PRE-4444_KID_1	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4443_M_PRE-4444	
PRE-3336	23	1	0	1	1	80235	888888888	[]	888888888	PRE-3336_singleHH	
PRE-3287	94	1	0	0	2	28715	PRE-3286	['PRE-3286_M_PRE-3287_KID_0', 'PRE-3286_M_PRE-3287_KID_1']	888888888	PRE-3286_M_PRE-3287	
PRE-3286	20	0	0	1	1	6844	PRE-3287	['PRE-3286_M_PRE-3287_KID_0', 'PRE-3286_M_PRE-3287_KID_1']	888888888	PRE-3286_M_PRE-3287	
PRE-3284	23	0	0	1	1	18078	888888888	['PRE-3284_singleHH_KID_0']	888888888	PRE-3284_singleHH	
PRE-3283	57	0	0	0	1	25645	888888888	[]	888888888	PRE-3283_singleHH	
PRE-3282	21	0	0	1	1	93631	888888888	[]	888888888	PRE-3282_singleHH	
PRE-3425	54	1	0	0	1	23034	PRE-3426	[]	888888888	PRE-3425_M_PRE-3426	
PRE-4040	19	0	0	1	1	1227	PRE-4039	[]	888888888	PRE-4039_M_PRE-4040	
PRE-3442	84	0	0	0	2	89588	888888888	[]	888888888	PRE-3442_singleHH	
PRE-3529_M_PRE-3530_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3529_M_PRE-3530	
PRE-4042	22	0	0	1	1	22518	PRE-4041	['PRE-4041_M_PRE-4042_KID_0', 'PRE-4041_M_PRE-4042_KID_1', 'PRE-4041_M_PRE-4042_KID_2']	888888888	PRE-4041_M_PRE-4042	
PRE-4898_M_PRE-4899_KID_1	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4898_M_PRE-4899	
PRE-3493_singleHH_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3493_singleHH	
PRE-4657	34	1	1	1	1	79690	888888888	['PRE-4657_singleHH_KID_0', 'PRE-4657_singleHH_KID_1', 'PRE-4657_singleHH_KID_2']	888888888	PRE-4657_singleHH	
PRE-4390_singleHH_KID_1	8	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4390_singleHH	
PRE-4691	19	0	0	0	1	18733	888888888	[]	888888888	PRE-4691_singleHH	
PRE-3357	33	0	0	0	1	2466	888888888	[]	888888888	PRE-3357_singleHH	
PRE-3351	20	1	0	1	1	11181	888888888	[]	888888888	PRE-3351_singleHH	
PRE-2991	59	0	1	0	1	2382	PRE-2990	['PRE-2990_M_PRE-2991_KID_0', 'PRE-2990_M_PRE-2991_KID_1', 'PRE-2990_M_PRE-2991_KID_2', 'PRE-2990_M_PRE-2991_KID_3']	888888888	PRE-2990_M_PRE-2991	
PRE-3353	53	1	0	0	1	53393	888888888	['PRE-3353_singleHH_KID_0', 'PRE-3353_singleHH_KID_1', 'PRE-3353_singleHH_KID_2']	888888888	PRE-3353_singleHH	
PRE-3352	40	0	0	0	1	47374	888888888	[]	888888888	PRE-3352_singleHH	
PRE-3449	22	0	0	1	1	61206	888888888	['PRE-3449_singleHH_KID_0', 'PRE-3449_singleHH_KID_1', 'PRE-3449_singleHH_KID_2', 'PRE-3449_singleHH_KID_3']	888888888	PRE-3449_singleHH	
PRE-4374	38	0	0	0	1	6236	PRE-4375	[]	888888888	PRE-4374_M_PRE-4375	
PRE-2863_singleHH_KID_1	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2863_singleHH	
PRE-2863_singleHH_KID_0	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2863_singleHH	
PRE-3448	18	0	0	1	1	97153	PRE-3447	[]	888888888	PRE-3447_M_PRE-3448	
PRE-3624_singleHH_KID_3	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3624_singleHH	
PRE-3624_singleHH_KID_2	3	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3624_singleHH	
PRE-3624_singleHH_KID_1	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3624_singleHH	
PRE-410_M_PRE-411_KID_0	10	0	1	0	0	0	888888888	[777777777]	999999999	PRE-410_M_PRE-411	
PRE-4267	37	1	0	0	1	46005	PRE-4268	['PRE-4267_M_PRE-4268_KID_0', 'PRE-4267_M_PRE-4268_KID_1', 'PRE-4267_M_PRE-4268_KID_2']	888888888	PRE-4267_M_PRE-4268	
PRE-2404_M_PRE-2405_KID_2	3	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2404_M_PRE-2405	
PRE-4126	22	1	0	1	1	151073	PRE-4125	[]	888888888	PRE-4125_M_PRE-4126	
PRE-2316	29	1	0	0	1	12619	PRE-2317	['PRE-2316_M_PRE-2317_KID_0', 'PRE-2316_M_PRE-2317_KID_1', 'PRE-2316_M_PRE-2317_KID_2', 'PRE-2316_M_PRE-2317_KID_3']	888888888	PRE-2316_M_PRE-2317	
PRE-4125	21	0	0	1	1	68492	PRE-4126	[]	888888888	PRE-4125_M_PRE-4126	
PRE-3919	18	1	0	0	1	58221	888888888	['PRE-3919_singleHH_KID_0', 'PRE-3919_singleHH_KID_1', 'PRE-3919_singleHH_KID_2']	888888888	PRE-3919_singleHH	
PRE-295	27	0	0	0	1	17560	888888888	['PRE-295_singleHH_KID_0', 'PRE-295_singleHH_KID_1']	888888888	PRE-295_singleHH	
PRE-2707_M_PRE-2708_KID_1	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2707_M_PRE-2708	
PRE-2707_M_PRE-2708_KID_0	12	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2707_M_PRE-2708	
PRE-2707_M_PRE-2708_KID_3	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2707_M_PRE-2708	
PRE-2707_M_PRE-2708_KID_2	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2707_M_PRE-2708	
PRE-3913	69	1	0	0	2	24782	PRE-3914	[]	888888888	PRE-3913_M_PRE-3914	
PRE-3656	20	1	0	0	1	22849	PRE-3655	['PRE-3655_M_PRE-3656_KID_0', 'PRE-3655_M_PRE-3656_KID_1', 'PRE-3655_M_PRE-3656_KID_2']	888888888	PRE-3655_M_PRE-3656	
PRE-3911	20	1	0	0	1	24898	PRE-3910	[]	888888888	PRE-3910_M_PRE-3911	
PRE-3099_singleHH_KID_0	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3099_singleHH	
PRE-2315	22	0	0	1	1	270510	888888888	[]	888888888	PRE-2315_singleHH	
PRE-2404_M_PRE-2405_KID_1	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2404_M_PRE-2405	
PRE-2676_singleHH_KID_1	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2676_singleHH	
PRE-2099	72	1	0	0	2	77809	888888888	[]	888888888	PRE-2099_singleHH	
PRE-2676_singleHH_KID_2	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2676_singleHH	
PRE-4164_M_PRE-4165_KID_1	11	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4164_M_PRE-4165	
PRE-4164_M_PRE-4165_KID_0	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4164_M_PRE-4165	
PRE-4164_M_PRE-4165_KID_3	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4164_M_PRE-4165	
PRE-3651	20	0	0	1	1	181958	888888888	[]	888888888	PRE-3651_singleHH	
PRE-2532	22	0	1	1	1	22984	PRE-2531	[]	888888888	PRE-2531_M_PRE-2532	
PRE-2533	73	1	0	0	2	90628	888888888	[]	888888888	PRE-2533_singleHH	
