Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-4847_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4847_singleHH	
PRE-4650_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4650_singleHH	
PRE-3757_singleHH_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3757_singleHH	
PRE-3757_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3757_singleHH	
PRE-3757_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3757_singleHH	
PRE-376	20	1	0	0	1	19962	888888888	['PRE-376_singleHH_KID_0']	888888888	PRE-376_singleHH	
PRE-1695	24	0	0	0	1	919	888888888	['PRE-1695_singleHH_KID_0', 'PRE-1695_singleHH_KID_1']	888888888	PRE-1695_singleHH	
PRE-663_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-663_singleHH	
PRE-663_singleHH_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-663_singleHH	
PRE-4860_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4860_singleHH	
PRE-2993_M_PRE-2994_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2993_M_PRE-2994	
PRE-4589	48	1	0	0	1	38302	PRE-4590	['PRE-4589_M_PRE-4590_KID_0']	888888888	PRE-4589_M_PRE-4590	
PRE-4747	22	0	0	1	1	44986	888888888	['PRE-4747_singleHH_KID_0', 'PRE-4747_singleHH_KID_1']	888888888	PRE-4747_singleHH	
PRE-4368	38	0	1	0	1	22820	888888888	['PRE-4368_singleHH_KID_0']	888888888	PRE-4368_singleHH	
PRE-4199_M_PRE-4200_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4199_M_PRE-4200	
PRE-977	39	0	0	0	1	114716	888888888	['PRE-977_singleHH_KID_0', 'PRE-977_singleHH_KID_1', 'PRE-977_singleHH_KID_2', 'PRE-977_singleHH_KID_3']	888888888	PRE-977_singleHH	
PRE-4364	16	0	0	0	0	0	888888888	['PRE-4364_singleHH_KID_0']	888888888	PRE-4364_singleHH	
PRE-174_M_PRE-175_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-174_M_PRE-175	
PRE-4361	21	1	0	1	1	44468	888888888	[]	888888888	PRE-4361_singleHH	
PRE-972	30	1	0	0	1	70103	888888888	['PRE-972_singleHH_KID_0', 'PRE-972_singleHH_KID_1', 'PRE-972_singleHH_KID_2', 'PRE-972_singleHH_KID_3']	888888888	PRE-972_singleHH	
PRE-3245_singleHH_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3245_singleHH	
PRE-4362	7	0	0	0	0	0	888888888	['PRE-4362_singleHH_KID_0']	888888888	PRE-4362_singleHH	
PRE-1048	0	1	0	0	0	0	888888888	['PRE-1048_singleHH_KID_0', 'PRE-1048_singleHH_KID_1']	888888888	PRE-1048_singleHH	
PRE-1519	22	0	0	0	1	57759	PRE-1518	['PRE-1518_M_PRE-1519_KID_0', 'PRE-1518_M_PRE-1519_KID_1']	888888888	PRE-1518_M_PRE-1519	
PRE-1518	51	1	0	0	1	172448	PRE-1519	['PRE-1518_M_PRE-1519_KID_0', 'PRE-1518_M_PRE-1519_KID_1']	888888888	PRE-1518_M_PRE-1519	
PRE-1515	70	1	0	0	2	99514	888888888	['PRE-1515_singleHH_KID_0', 'PRE-1515_singleHH_KID_1']	888888888	PRE-1515_singleHH	
PRE-1041	31	0	0	0	1	95788	PRE-1040	['PRE-1040_M_PRE-1041_KID_0', 'PRE-1040_M_PRE-1041_KID_1', 'PRE-1040_M_PRE-1041_KID_2']	888888888	PRE-1040_M_PRE-1041	
PRE-1040	28	1	0	0	1	1739	PRE-1041	['PRE-1040_M_PRE-1041_KID_0', 'PRE-1040_M_PRE-1041_KID_1', 'PRE-1040_M_PRE-1041_KID_2']	888888888	PRE-1040_M_PRE-1041	
PRE-1511	63	0	1	0	0	184241	PRE-1510	['PRE-1510_M_PRE-1511_KID_0', 'PRE-1510_M_PRE-1511_KID_1', 'PRE-1510_M_PRE-1511_KID_2']	888888888	PRE-1510_M_PRE-1511	
PRE-1510	20	1	0	1	1	144928	PRE-1511	['PRE-1510_M_PRE-1511_KID_0', 'PRE-1510_M_PRE-1511_KID_1', 'PRE-1510_M_PRE-1511_KID_2']	888888888	PRE-1510_M_PRE-1511	
PRE-1045	63	1	0	0	1	5553	888888888	['PRE-1045_singleHH_KID_0', 'PRE-1045_singleHH_KID_1']	888888888	PRE-1045_singleHH	
PRE-2771_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2771_singleHH	
PRE-4011	48	1	0	0	1	147804	888888888	['PRE-4011_singleHH_KID_0', 'PRE-4011_singleHH_KID_1']	888888888	PRE-4011_singleHH	
PRE-571	50	1	0	0	1	64374	PRE-570	['PRE-570_M_PRE-571_KID_0', 'PRE-570_M_PRE-571_KID_1']	888888888	PRE-570_M_PRE-571	
PRE-570	18	0	0	1	1	1860	PRE-571	['PRE-570_M_PRE-571_KID_0', 'PRE-570_M_PRE-571_KID_1']	888888888	PRE-570_M_PRE-571	
PRE-577	18	1	0	1	0	39866	PRE-576	['PRE-576_M_PRE-577_KID_0', 'PRE-576_M_PRE-577_KID_1', 'PRE-576_M_PRE-577_KID_2', 'PRE-576_M_PRE-577_KID_3']	888888888	PRE-576_M_PRE-577	
PRE-576	19	0	0	1	1	142531	PRE-577	['PRE-576_M_PRE-577_KID_0', 'PRE-576_M_PRE-577_KID_1', 'PRE-576_M_PRE-577_KID_2', 'PRE-576_M_PRE-577_KID_3']	888888888	PRE-576_M_PRE-577	
PRE-574	67	1	0	0	2	59095	888888888	['PRE-574_singleHH_KID_0']	888888888	PRE-574_singleHH	
PRE-4711_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4711_singleHH	
PRE-4711_singleHH_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4711_singleHH	
PRE-2678_singleHH_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2678_singleHH	
PRE-2789_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2789_singleHH	
PRE-4824_M_PRE-4825_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4824_M_PRE-4825	
PRE-2084_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2084_singleHH	
PRE-4619_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4619_singleHH	
PRE-4823	1	0	0	0	0	0	888888888	[]	888888888	PRE-4823_singleHH	
PRE-1192	8	0	0	0	0	0	888888888	['PRE-1192_singleHH_KID_0']	888888888	PRE-1192_singleHH	
PRE-1195	57	1	0	0	1	38655	888888888	['PRE-1195_singleHH_KID_0', 'PRE-1195_singleHH_KID_1', 'PRE-1195_singleHH_KID_2', 'PRE-1195_singleHH_KID_3']	888888888	PRE-1195_singleHH	
PRE-1194	95	1	0	0	2	198633	888888888	[]	888888888	PRE-1194_singleHH	
PRE-4829	94	1	1	0	2	25231	PRE-4828	[]	888888888	PRE-4828_M_PRE-4829	
PRE-4122_M_PRE-4123_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4122_M_PRE-4123	
PRE-3974_singleHH_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3974_singleHH	
PRE-4278_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4278_singleHH	
PRE-888	52	0	0	0	1	7075	888888888	['PRE-888_singleHH_KID_0', 'PRE-888_singleHH_KID_1']	888888888	PRE-888_singleHH	
PRE-3714_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3714_singleHH	
PRE-3088_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3088_singleHH	
PRE-3714_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3714_singleHH	
PRE-887	23	1	1	1	1	1176	PRE-886	[]	888888888	PRE-886_M_PRE-887	
PRE-886	50	0	0	0	1	21494	PRE-887	[]	888888888	PRE-886_M_PRE-887	
PRE-885	66	0	0	0	2	5562	PRE-884	[]	888888888	PRE-884_M_PRE-885	
PRE-884	44	1	0	0	0	122927	PRE-885	[]	888888888	PRE-884_M_PRE-885	
PRE-1603	30	0	0	0	1	21489	888888888	['PRE-1603_singleHH_KID_0']	888888888	PRE-1603_singleHH	
PRE-3314_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3314_singleHH	
PRE-1605	6	0	0	0	0	0	888888888	[]	888888888	PRE-1605_singleHH	
PRE-4735_M_PRE-4736_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4735_M_PRE-4736	
PRE-799	1	0	0	0	0	0	888888888	['PRE-799_singleHH_KID_0', 'PRE-799_singleHH_KID_1', 'PRE-799_singleHH_KID_2']	888888888	PRE-799_singleHH	
PRE-1606	28	1	1	0	1	72104	888888888	[]	888888888	PRE-1606_singleHH	
PRE-1609	50	1	1	0	1	5338	888888888	['PRE-1609_singleHH_KID_0']	888888888	PRE-1609_singleHH	
PRE-795	18	1	0	1	1	91901	888888888	['PRE-795_singleHH_KID_0', 'PRE-795_singleHH_KID_1', 'PRE-795_singleHH_KID_2']	888888888	PRE-795_singleHH	
PRE-4633_M_PRE-4634_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4633_M_PRE-4634	
PRE-4633_M_PRE-4634_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4633_M_PRE-4634	
PRE-791	78	1	0	0	2	6956	888888888	['PRE-791_singleHH_KID_0', 'PRE-791_singleHH_KID_1', 'PRE-791_singleHH_KID_2']	888888888	PRE-791_singleHH	
PRE-790	56	1	0	0	1	108919	888888888	[]	888888888	PRE-790_singleHH	
PRE-153	91	1	1	0	2	44053	PRE-152	['PRE-152_M_PRE-153_KID_0', 'PRE-152_M_PRE-153_KID_1', 'PRE-152_M_PRE-153_KID_2']	888888888	PRE-152_M_PRE-153	
PRE-152	22	0	0	1	1	58784	PRE-153	['PRE-152_M_PRE-153_KID_0', 'PRE-152_M_PRE-153_KID_1', 'PRE-152_M_PRE-153_KID_2']	888888888	PRE-152_M_PRE-153	
PRE-157	18	0	0	1	1	13812	888888888	[]	888888888	PRE-157_singleHH	
PRE-3058_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3058_singleHH	
PRE-344_singleHH_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-344_singleHH	
PRE-158	10	1	0	0	0	0	888888888	['PRE-158_singleHH_KID_0', 'PRE-158_singleHH_KID_1', 'PRE-158_singleHH_KID_2']	888888888	PRE-158_singleHH	
PRE-405	68	0	0	0	2	16010	888888888	[]	888888888	PRE-405_singleHH	
PRE-404	31	0	0	0	1	95542	888888888	[]	888888888	PRE-404_singleHH	
PRE-274_singleHH_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-274_singleHH	
PRE-274_singleHH_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-274_singleHH	
PRE-274_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-274_singleHH	
PRE-274_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-274_singleHH	
PRE-4711_singleHH_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4711_singleHH	
PRE-1522_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1522_singleHH	
PRE-4449	22	0	0	1	1	59801	PRE-4450	['PRE-4449_M_PRE-4450_KID_0', 'PRE-4449_M_PRE-4450_KID_1', 'PRE-4449_M_PRE-4450_KID_2']	888888888	PRE-4449_M_PRE-4450	
PRE-4456_M_PRE-4457_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4456_M_PRE-4457	
PRE-3519_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3519_singleHH	
PRE-897_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-897_singleHH	
PRE-1307_singleHH_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1307_singleHH	
PRE-1307_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1307_singleHH	
PRE-1307_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1307_singleHH	
PRE-13_singleHH_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-13_singleHH	
PRE-2513_M_PRE-2514_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2513_M_PRE-2514	
PRE-13_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-13_singleHH	
PRE-13_singleHH_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-13_singleHH	
PRE-940_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-940_singleHH	
PRE-940_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-940_singleHH	
PRE-4757_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4757_singleHH	
PRE-2641_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2641_singleHH	
PRE-915_M_PRE-916_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-915_M_PRE-916	
PRE-551_M_PRE-552_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-551_M_PRE-552	
PRE-551_M_PRE-552_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-551_M_PRE-552	
PRE-544_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-544_singleHH	
PRE-2830_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2830_singleHH	
PRE-3732_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3732_singleHH	
PRE-1577_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1577_singleHH	
PRE-3732_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3732_singleHH	
PRE-3732_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3732_singleHH	
PRE-1796_singleHH_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1796_singleHH	
PRE-3407_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3407_singleHH	
PRE-3407_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3407_singleHH	
PRE-2216_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2216_singleHH	
PRE-3867	47	1	1	0	1	41036	888888888	['PRE-3867_singleHH_KID_0', 'PRE-3867_singleHH_KID_1']	888888888	PRE-3867_singleHH	
PRE-4315	67	0	0	0	2	50302	PRE-4316	['PRE-4315_M_PRE-4316_KID_0']	888888888	PRE-4315_M_PRE-4316	
PRE-4924_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4924_singleHH	
PRE-3822	36	0	0	0	1	19010	888888888	['PRE-3822_singleHH_KID_0', 'PRE-3822_singleHH_KID_1', 'PRE-3822_singleHH_KID_2']	888888888	PRE-3822_singleHH	
PRE-2357_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2357_singleHH	
PRE-4788	13	1	0	0	0	0	888888888	['PRE-4788_singleHH_KID_0', 'PRE-4788_singleHH_KID_1']	888888888	PRE-4788_singleHH	
PRE-1577_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1577_singleHH	
PRE-4732	41	1	0	0	1	77397	888888888	['PRE-4732_singleHH_KID_0', 'PRE-4732_singleHH_KID_1']	888888888	PRE-4732_singleHH	
PRE-4891_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4891_singleHH	
PRE-2164_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2164_singleHH	
PRE-2164_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2164_singleHH	
PRE-2164_singleHH_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2164_singleHH	
PRE-2164_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2164_singleHH	
PRE-4665_M_PRE-4666_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4665_M_PRE-4666	
PRE-2115_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2115_singleHH	
PRE-4039_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4039_singleHH	
PRE-4606_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4606_singleHH	
PRE-4559_M_PRE-4560_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4559_M_PRE-4560	
PRE-4184_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4184_singleHH	
PRE-1805_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1805_singleHH	
PRE-1805_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1805_singleHH	
PRE-1805_singleHH_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1805_singleHH	
PRE-4108	46	0	0	0	1	15771	PRE-4109	['PRE-4108_M_PRE-4109_KID_0', 'PRE-4108_M_PRE-4109_KID_1', 'PRE-4108_M_PRE-4109_KID_2']	888888888	PRE-4108_M_PRE-4109	
PRE-2572_M_PRE-2573_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2572_M_PRE-2573	
PRE-2572_M_PRE-2573_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2572_M_PRE-2573	
PRE-2572_M_PRE-2573_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2572_M_PRE-2573	
PRE-2572_M_PRE-2573_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2572_M_PRE-2573	
PRE-1293_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1293_singleHH	
PRE-1293_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1293_singleHH	
PRE-4857_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4857_singleHH	
PRE-1296_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1296_singleHH	
PRE-1296_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1296_singleHH	
PRE-1296_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1296_singleHH	
PRE-1296_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1296_singleHH	
PRE-475_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-475_singleHH	
PRE-475_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-475_singleHH	
PRE-475_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-475_singleHH	
PRE-475_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-475_singleHH	
PRE-4445_singleHH_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4445_singleHH	
PRE-4445_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4445_singleHH	
PRE-4445_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4445_singleHH	
PRE-2983_singleHH_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2983_singleHH	
PRE-2983_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2983_singleHH	
PRE-2983_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2983_singleHH	
PRE-3749	33	1	0	0	1	183458	888888888	[]	888888888	PRE-3749_singleHH	
PRE-649_singleHH_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-649_singleHH	
PRE-649_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-649_singleHH	
PRE-795_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-795_singleHH	
PRE-795_singleHH_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-795_singleHH	
PRE-1799	50	1	1	0	1	98761	PRE-1800	['PRE-1799_M_PRE-1800_KID_0', 'PRE-1799_M_PRE-1800_KID_1', 'PRE-1799_M_PRE-1800_KID_2', 'PRE-1799_M_PRE-1800_KID_3']	888888888	PRE-1799_M_PRE-1800	
PRE-4661_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4661_singleHH	
PRE-3774_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3774_singleHH	
PRE-3582_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3582_singleHH	
PRE-2683	20	1	0	0	1	60886	PRE-2684	['PRE-2683_M_PRE-2684_KID_0', 'PRE-2683_M_PRE-2684_KID_1', 'PRE-2683_M_PRE-2684_KID_2', 'PRE-2683_M_PRE-2684_KID_3']	888888888	PRE-2683_M_PRE-2684	
PRE-4221	20	0	0	1	1	53872	PRE-4220	['PRE-4220_M_PRE-4221_KID_0', 'PRE-4220_M_PRE-4221_KID_1', 'PRE-4220_M_PRE-4221_KID_2', 'PRE-4220_M_PRE-4221_KID_3']	888888888	PRE-4220_M_PRE-4221	
PRE-3342	38	1	0	0	1	49042	888888888	['PRE-3342_singleHH_KID_0', 'PRE-3342_singleHH_KID_1']	888888888	PRE-3342_singleHH	
PRE-3148_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3148_singleHH	
PRE-3148_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3148_singleHH	
PRE-3084_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3084_singleHH	
PRE-3148_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3148_singleHH	
PRE-4220_M_PRE-4221_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4220_M_PRE-4221	
PRE-468_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-468_singleHH	
PRE-3678	14	1	0	0	0	0	888888888	['PRE-3678_singleHH_KID_0', 'PRE-3678_singleHH_KID_1', 'PRE-3678_singleHH_KID_2']	888888888	PRE-3678_singleHH	
PRE-4220_M_PRE-4221_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4220_M_PRE-4221	
PRE-4592_M_PRE-4593_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4592_M_PRE-4593	
PRE-3798_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3798_singleHH	
PRE-2406_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2406_singleHH	
PRE-4220_M_PRE-4221_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4220_M_PRE-4221	
PRE-3582_singleHH_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3582_singleHH	
PRE-4161_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4161_singleHH	
PRE-2395_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2395_singleHH	
PRE-2395_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2395_singleHH	
PRE-2395_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2395_singleHH	
PRE-2395_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2395_singleHH	
PRE-2270_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2270_singleHH	
PRE-2270_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2270_singleHH	
PRE-2270_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2270_singleHH	
PRE-3084_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3084_singleHH	
PRE-3909	74	0	0	0	2	21886	888888888	['PRE-3909_singleHH_KID_0', 'PRE-3909_singleHH_KID_1']	888888888	PRE-3909_singleHH	
PRE-3905	20	0	0	1	1	71911	888888888	['PRE-3905_singleHH_KID_0', 'PRE-3905_singleHH_KID_1']	888888888	PRE-3905_singleHH	
PRE-672_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-672_singleHH	
PRE-672_singleHH_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-672_singleHH	
PRE-672_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-672_singleHH	
PRE-672_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-672_singleHH	
PRE-4997_M_PRE-4998_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4997_M_PRE-4998	
PRE-2771_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2771_singleHH	
PRE-2989_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2989_singleHH	
PRE-1434	36	0	1	0	1	155011	PRE-1435	['PRE-1434_M_PRE-1435_KID_0', 'PRE-1434_M_PRE-1435_KID_1', 'PRE-1434_M_PRE-1435_KID_2', 'PRE-1434_M_PRE-1435_KID_3']	888888888	PRE-1434_M_PRE-1435	
PRE-3822_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3822_singleHH	
PRE-1550_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1550_singleHH	
PRE-1550_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1550_singleHH	
PRE-1550_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1550_singleHH	
PRE-1550_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1550_singleHH	
PRE-4499_M_PRE-4500_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4499_M_PRE-4500	
PRE-4499_M_PRE-4500_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4499_M_PRE-4500	
PRE-4499_M_PRE-4500_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4499_M_PRE-4500	
PRE-3671	40	0	0	0	1	70575	PRE-3670	['PRE-3670_M_PRE-3671_KID_0']	888888888	PRE-3670_M_PRE-3671	
PRE-2509	2	0	0	0	0	0	888888888	['PRE-2509_singleHH_KID_0', 'PRE-2509_singleHH_KID_1', 'PRE-2509_singleHH_KID_2']	888888888	PRE-2509_singleHH	
PRE-2508	34	0	1	0	1	281209	PRE-2507	[]	888888888	PRE-2507_M_PRE-2508	
PRE-2038_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2038_singleHH	
