Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	11843	54	1	[14]	[]	48102	None	0	0	1	5498	
1	11844	24	1	[15]	[4]	270320	None	0	1	0	17311	
1	11845	35	0	[10, 14, 16]	[]	25473	None	0	1	0	17794	
1	11846	31	0	[]	[1, 0, 4]	73436	None	0	1	0	13159	
1	11847	20	0	[4, 13, 16, 16]	[]	24492	None	0	1	0	12788	
1	11848	61	0	[16]	[]	145219	None	0	1	1	13583	
1	11849	25	0	[14, 15]	[]	29274	None	0	1	0	2153	
1	11850	50	0	[11, 2]	[]	38448	None	0	1	0	10111	
1	11851	82	0	[12, 16, 0]	[]	137675	None	0	2	0	3695	
1	11852	31	0	[11, 12, 15]	[]	1613	None	0	1	0	999999999	
1	11853	52	0	[]	[]	172238	None	0	1	0	4425	
1	11854	18	0	[]	[3, 4]	89769	None	0	1	0	17015	
1	11855	76	0	[14, 0]	[]	101839	None	0	2	0	1763	
1	11856	21	0	[]	[4, 1, 0]	349240	None	0	1	0	9587	
1	11857	22	1	[12, 3]	[]	84138	None	0	0	0	13835	
1	11858	88	1	[3, 11, 12]	[]	41528	None	0	2	0	16490	
1	11859	18	0	[]	[]	71509	None	0	1	0	11994	
1	11860	54	0	[]	[4]	255654	None	0	1	0	3663	
1	11861	50	0	[]	[0, 1, 2, 0]	242275	None	0	1	0	5543	
1	11862	40	0	[9]	[]	285602	None	0	1	0	4021	
1	11863	21	0	[]	[1, 0, 3]	489300	None	0	1	1	4155	
1	11864	27	0	[]	[]	123995	None	0	0	0	1944	
1	11865	35	0	[]	[2, 3, 2]	36716	None	0	1	0	1727	
1	11866	20	1	[3]	[]	87778	None	0	1	0	6445	
1	11867	57	0	[]	[2, 0, 2, 0]	85600	None	0	1	0	6482	
1	11868	53	0	[12, 4, 12, 6]	[4, 0]	89700	None	0	1	0	12516	
1	11869	26	0	[]	[2, 4]	574980	None	0	1	0	9462	
1	11870	72	0	[14, 9, 17]	[]	77550	None	0	2	0	5525	
1	11871	19	0	[]	[1, 3, 1, 1]	550415	None	0	1	0	341	
1	11872	22	1	[6]	[2, 2]	215250	None	0	0	1	16593	
1	11873	48	0	[16, 11]	[0]	176080	None	0	1	0	8823	
1	11874	65	0	[9, 5]	[]	1595	None	0	1	1	999999999	
1	11875	56	0	[]	[1, 4, 0, 4]	316505	None	0	1	0	6994	
1	11876	23	0	[17, 2, 6]	[]	7305	None	0	1	0	999999999	
1	11877	23	1	[17, 1]	[2]	391664	None	0	1	0	836	
1	11878	85	0	[14, 17, 12, 4]	[]	24881	None	0	2	0	14725	
1	11879	27	0	[15, 9]	[]	54438	None	0	1	0	11314	
1	11880	69	0	[15]	[1]	15272	None	0	2	1	10365	
1	11881	38	0	[]	[2, 1, 4, 4]	263510	None	0	1	0	16595	
1	11882	30	0	[3, 17]	[]	69455	None	0	1	0	6608	
1	11883	88	1	[15, 14, 13, 11]	[]	81798	None	0	2	1	20538	
1	11884	85	0	[5]	[]	31466	None	0	2	0	19310	
1	11885	53	0	[11]	[]	45175	None	0	1	0	3542	
1	11886	69	0	[]	[1, 3, 2, 4]	472665	None	0	2	0	10240	
1	11887	32	1	[9, 16]	[4, 2]	210318	None	0	1	0	13211	
1	11888	25	1	[]	[]	228076	None	0	1	0	6906	
1	11889	21	0	[]	[]	22656	None	0	1	0	14208	
1	11890	43	1	[2, 10, 9, 17]	[]	17394	None	0	1	0	1206	
1	11891	73	0	[1]	[]	1646	None	0	2	0	999999999	
1	11892	45	0	[3, 16, 12]	[]	48855	None	0	1	0	1585	
1	11893	25	0	[3, 8]	[]	37877	None	0	1	0	7592	
1	11894	84	0	[3, 2]	[4]	208574	None	0	2	1	10250	
1	11895	50	1	[2]	[]	196710	None	0	1	0	8557	
1	11896	27	0	[6]	[]	10944	None	0	1	0	15779	
1	11897	36	0	[1, 6]	[]	25080	None	0	1	0	14104	
1	11898	18	0	[13, 8]	[]	128884	None	0	1	0	7356	
1	11899	53	0	[7]	[]	2470	None	0	1	0	999999999	
1	11900	51	0	[]	[0, 0, 1]	2360	None	0	0	0	999999999	
1	11901	67	1	[]	[]	92222	None	0	2	0	1667	
1	11902	48	0	[]	[]	147850	None	0	1	0	2365	
1	11903	44	0	[14, 4]	[]	125532	None	0	1	1	11654	
1	11904	57	1	[5, 0]	[]	62898	None	0	1	0	18690	
1	11905	21	1	[7]	[]	41216	None	0	1	1	15882	
1	11906	24	0	[1, 15, 2, 3]	[1]	187704	None	0	1	0	18099	
1	11907	84	0	[7, 8]	[]	32367	None	0	2	0	18340	
1	11908	27	1	[]	[]	249208	None	0	1	0	19297	
1	11909	21	0	[14]	[1, 1]	37122	None	0	1	1	6830	
1	11910	36	0	[16, 3, 3]	[]	74030	None	0	1	1	5554	
1	11911	19	0	[7, 1, 4]	[3, 4]	601005	None	0	1	0	13503	
1	11912	33	0	[3, 11]	[]	46174	None	0	0	0	5684	
1	11913	79	0	[7, 0, 2, 11]	[]	27167	None	0	2	1	3185	
1	11914	74	1	[]	[]	28394	None	0	2	1	9704	
1	11915	27	0	[]	[2, 3, 3]	116364	None	0	1	0	3171	
1	11916	22	0	[]	[2, 4, 0]	104144	None	0	1	0	10871	
1	11917	29	0	[5, 5, 1]	[]	35724	None	0	1	1	12386	
1	11918	66	1	[17]	[]	123468	None	0	2	0	108	
1	11919	54	0	[11]	[]	199691	None	0	1	0	1759	
1	11920	29	0	[]	[]	15850	None	0	1	0	8137	
1	11921	90	0	[]	[]	25032	None	0	2	1	7342	
1	11922	20	0	[16]	[]	63151	None	0	1	0	3626	
1	11923	18	0	[]	[2, 4, 2]	120400	None	0	1	0	9090	
1	11924	81	0	[2]	[]	46609	None	0	2	1	7	
1	11925	63	0	[]	[]	30301	None	0	1	0	11977	
1	11926	89	0	[7, 5, 9, 17]	[]	138753	None	0	2	0	4378	
1	11927	86	0	[6, 10, 6, 9]	[4]	11644	None	0	2	0	8300	
1	11928	38	0	[8]	[]	26533	None	0	1	0	4173	
1	11929	43	0	[9, 14]	[]	2058	None	0	1	0	999999999	
1	11930	28	0	[10, 10]	[]	32833	None	0	1	0	19251	
1	11931	90	1	[13, 17, 2]	[]	32688	None	0	2	0	19089	
1	11932	76	0	[6, 8, 0]	[]	24349	None	0	2	0	11180	
1	11933	23	0	[]	[4, 2, 4, 3]	267415	None	0	1	0	5300	
1	11934	54	0	[]	[]	21336	None	0	1	0	17224	
1	11935	31	1	[9, 12, 9, 11]	[0, 1]	383868	None	0	1	0	3760	
1	11936	69	0	[6]	[]	73698	None	0	2	1	8864	
1	11937	55	0	[2, 8, 12, 6]	[]	2916	None	0	1	0	999999999	
1	11938	30	0	[12, 1, 13, 15]	[]	10954	None	0	1	0	10698	
1	11939	71	0	[17]	[]	2491	None	0	2	0	999999999	
1	11940	33	0	[]	[]	50061	None	0	1	0	10432	
1	11941	64	0	[15, 4, 5, 15]	[]	20486	None	0	1	0	6079	
1	11942	32	0	[]	[3, 4, 4, 1]	75055	None	0	1	0	19250	
1	11943	20	0	[]	[1, 0, 2, 1]	488200	None	0	1	0	8922	
1	11944	50	0	[]	[0, 1, 2]	445480	None	0	1	0	5986	
1	11945	72	0	[]	[1, 3, 3]	180544	None	0	2	0	581	
1	11946	66	1	[8, 15, 1, 17]	[]	258028	None	0	2	0	2207	
1	11947	20	0	[14, 1]	[4, 1]	25326	None	0	1	0	20015	
1	11948	20	1	[]	[3]	20040	None	0	1	0	15048	
1	11949	21	0	[15, 15, 5, 14]	[]	87883	None	0	1	1	7396	
1	11950	71	0	[11, 12, 10, 9]	[]	17156	None	0	2	0	269	
1	11951	74	0	[]	[1, 2, 2]	77500	None	0	2	1	15466	
1	11952	90	0	[6, 6, 4]	[]	508	None	0	2	0	999999999	
1	11953	51	0	[6]	[0, 1]	95373	None	0	1	1	8745	
1	11954	29	0	[]	[0, 2, 4]	32440	None	0	1	0	11819	
1	11955	22	0	[0, 2, 9]	[4, 3]	55692	None	0	1	0	10067	
1	11956	76	1	[0]	[]	254674	None	0	2	0	7319	
1	11957	22	1	[]	[]	19176	None	0	1	0	13843	
1	11958	82	1	[3, 15, 5, 2]	[]	257166	None	0	2	0	8657	
1	11959	52	0	[2]	[]	108526	None	0	1	0	19194	
1	11960	70	1	[11, 1, 2, 6]	[3, 1]	1039452	None	0	2	1	12568	
1	11961	64	0	[4, 7]	[]	113732	None	0	1	0	1681	
1	11962	64	1	[11, 13, 14, 12]	[]	326578	None	0	1	0	10586	
1	11963	67	0	[8]	[2, 4]	163497	None	0	2	0	20402	
1	11964	61	0	[15, 0]	[]	41105	None	0	1	1	19714	
1	11965	38	0	[]	[4, 4, 3, 2]	59205	None	0	1	0	9154	
1	11966	23	0	[]	[]	156	None	0	1	0	999999999	
1	11967	47	0	[0, 1, 13]	[]	4436	None	0	1	0	999999999	
1	11968	34	0	[3]	[]	138975	None	0	1	0	16661	
1	11969	89	0	[15, 17, 1]	[]	72585	None	0	2	0	9027	
1	11970	81	0	[4, 2, 11]	[]	39079	None	0	2	0	2919	
1	11971	70	0	[]	[4, 4, 1, 0]	644605	None	0	2	0	1634	
1	11972	24	1	[13]	[]	64960	None	0	1	0	12996	
1	11973	75	0	[9, 2, 3, 6]	[]	83572	None	0	2	0	3286	
1	11974	65	0	[8]	[]	36677	None	0	1	1	2133	
1	11975	47	0	[2, 12, 9, 7]	[]	24658	None	0	1	0	15407	
1	11976	20	1	[10, 14, 6]	[]	54574	None	0	1	1	17751	
1	11977	31	1	[5, 4, 14]	[]	11570	None	0	1	0	7841	
1	11978	36	0	[]	[]	2964	None	0	1	1	999999999	
1	11979	41	1	[5, 12]	[]	18600	None	0	1	0	4952	
1	11980	85	0	[8]	[]	25611	None	0	2	0	3092	
1	11981	78	0	[]	[3, 1, 3]	269648	None	0	2	0	9208	
1	11982	62	1	[0, 2, 12, 2]	[]	183752	None	0	1	0	8779	
1	11983	19	1	[]	[]	582330	None	0	1	0	470	
1	11984	72	0	[5, 9]	[]	25655	None	0	2	0	9959	
1	11985	21	1	[14, 12, 17, 9]	[]	159472	None	0	1	1	17130	
1	11986	83	1	[15, 8, 8, 6]	[]	8614	None	0	2	0	999999999	
1	11987	45	0	[12]	[4]	593552	None	0	1	0	11329	
1	11988	32	0	[]	[2, 4, 1]	14372	None	0	1	0	12015	
1	11989	63	0	[11, 0]	[2, 4]	282210	None	0	1	0	5260	
1	11990	18	0	[]	[4, 2, 4, 0]	126825	None	0	0	1	19213	
1	11991	85	1	[5, 3, 17, 17]	[]	52760	None	0	2	1	20592	
1	11992	22	0	[]	[4, 3, 0, 0]	92885	None	0	1	0	11863	
1	11993	58	0	[]	[1, 3, 0, 2]	140960	None	0	0	0	15427	
1	11994	23	0	[13, 2, 3]	[]	2700	None	0	1	0	999999999	
1	11995	39	0	[16, 1, 0]	[]	12298	None	0	1	0	16967	
1	11996	30	0	[3, 5, 14]	[]	169525	None	0	1	0	19735	
1	11997	19	0	[]	[2, 4, 4]	11836	None	0	1	0	5633	
1	11998	18	1	[2, 4, 13]	[]	29100	None	0	1	0	12652	
1	11999	83	0	[]	[3, 4, 1, 1]	220300	None	0	2	0	8518	
1	12000	42	0	[]	[]	125024	None	0	1	1	4318	
1	12001	24	0	[11, 17]	[]	688	None	0	1	0	999999999	
1	12002	31	0	[10, 8, 0, 3]	[]	13364	None	0	1	0	18410	
1	12003	24	0	[]	[]	122497	None	0	1	0	5860	
1	12004	86	0	[]	[1, 0, 1]	153796	None	0	2	0	2069	
1	12005	60	1	[0, 0]	[]	128492	None	0	1	0	12458	
1	12006	29	1	[]	[]	150914	None	0	1	0	14972	
1	12007	54	0	[]	[]	7747	None	0	1	0	999999999	
1	12008	18	0	[]	[0, 1, 0, 3]	15695	None	0	1	0	16079	
1	12009	23	0	[1, 10, 4]	[]	28467	None	0	1	0	7765	
1	12010	32	0	[]	[1, 1, 3]	122012	None	0	1	0	9710	
1	12011	46	0	[4, 7, 10, 1]	[0, 0]	412518	None	0	1	0	2648	
1	12012	37	0	[1]	[]	42002	None	0	1	0	5673	
1	12013	21	1	[1, 17, 10, 4]	[]	166692	None	0	1	0	7033	
1	12014	25	0	[11, 11, 4]	[]	31575	None	0	1	0	5073	
1	12015	33	0	[5, 17, 4]	[]	30731	None	0	1	0	10030	
1	12016	55	1	[3]	[]	102078	None	0	1	0	12648	
1	12017	27	0	[6]	[]	69050	None	0	1	0	3564	
1	12018	52	1	[14, 1, 10]	[]	87124	None	0	0	0	1929	
1	12019	28	0	[]	[]	8305	None	0	1	0	999999999	
1	12020	47	0	[2, 4, 12]	[]	80667	None	0	1	0	1711	
1	12021	78	0	[10, 11, 0]	[]	15699	None	0	2	0	18633	
1	12022	38	0	[]	[2, 1, 0, 3]	1216160	None	0	0	0	51	
1	12023	20	0	[9, 4, 3]	[]	45538	None	0	1	0	17627	
1	12024	67	1	[]	[]	84958	None	0	2	0	14368	
1	12025	59	1	[10]	[]	13756	None	0	1	1	5663	
1	12026	20	1	[11, 5, 1, 4]	[]	20916	None	0	1	1	15724	
1	12027	33	0	[14, 2, 5]	[]	34482	None	0	1	0	16303	
1	12028	67	0	[11, 17, 7, 5]	[]	11069	None	0	2	0	2652	
1	12029	57	0	[]	[1, 1, 3, 3]	197400	None	0	1	0	15075	
1	12030	25	0	[7, 11, 14, 4]	[]	88806	None	0	1	1	14663	
1	12031	55	0	[9]	[]	69077	None	0	1	0	3883	
1	12032	78	0	[17, 4, 6]	[]	60853	None	0	2	0	13734	
1	12033	73	1	[11, 0]	[]	13814	None	0	2	1	11513	
1	12034	23	0	[13]	[]	3625	None	0	1	0	999999999	
1	12035	74	1	[10, 11]	[]	191680	None	0	2	0	13148	
1	12036	53	1	[]	[]	59236	None	0	1	0	9264	
1	12037	32	0	[9, 13, 16, 15]	[]	129640	None	0	1	0	13463	
1	12038	30	1	[3, 13, 10]	[]	8232	None	0	1	0	999999999	
1	12039	21	0	[]	[2]	30352	None	0	1	1	16590	
1	12040	24	1	[16, 15, 6]	[]	81162	None	0	1	0	4210	
1	12041	42	0	[2, 11, 0, 17]	[]	30587	None	0	1	1	17643	
1	12042	21	0	[]	[4]	109360	None	0	1	0	10761	
1	12043	73	0	[]	[]	1780	None	0	2	0	999999999	
1	12044	56	0	[4, 10, 3]	[]	16807	None	0	0	0	12764	
1	12045	59	1	[]	[]	45632	None	0	0	0	5423	
1	12046	33	1	[]	[]	213242	None	0	1	0	13174	
1	12047	79	1	[]	[]	62494	None	0	2	0	4157	
1	12048	74	1	[11, 8, 17]	[]	69210	None	0	2	0	2629	
1	12049	21	1	[9, 7]	[]	168040	None	0	1	0	14616	
1	12050	36	0	[1, 2]	[]	39644	None	0	0	1	10705	
1	12051	64	0	[14, 8]	[]	4314	None	0	1	0	999999999	
1	12052	90	1	[5, 5, 13]	[]	45840	None	0	2	0	10119	
1	12053	35	0	[]	[]	55552	None	0	0	0	1744	
1	12054	85	0	[7, 7, 14]	[]	186359	None	0	2	0	10147	
1	12055	62	0	[15, 13]	[]	19443	None	0	1	1	7692	
1	12056	80	0	[13, 1, 6]	[]	147561	None	0	2	0	20573	
1	12057	37	0	[6, 2, 11, 10]	[]	26474	None	0	0	1	4239	
1	12058	25	1	[]	[]	126026	None	0	1	0	9342	
1	12059	73	1	[15]	[]	44042	None	0	2	0	4240	
1	12060	54	0	[11]	[]	116205	None	0	0	0	6939	
1	12061	74	1	[11]	[]	79772	None	0	2	1	4059	
1	12062	25	0	[6]	[]	40733	None	0	1	0	1168	
1	12063	58	0	[]	[4, 0, 2]	142232	None	0	1	0	300	
1	12064	76	1	[0]	[]	60252	None	0	2	0	18006	
1	12065	35	0	[1, 10, 16, 1]	[]	128604	None	0	1	0	15271	
1	12066	51	0	[]	[2, 2, 4, 4]	869315	None	0	1	0	7187	
1	12067	89	0	[]	[3]	82942	None	0	2	1	5388	
1	12068	24	0	[13, 17, 1, 8]	[]	52816	None	0	1	0	7935	
1	12069	33	1	[3, 11, 1]	[]	108494	None	0	1	0	2754	
1	12070	78	0	[6, 10, 17, 7]	[]	12728	None	0	2	1	9651	
1	12071	88	0	[12]	[]	46610	None	0	2	0	20267	
1	12072	20	0	[]	[3, 0, 0]	443892	None	0	1	1	14395	
1	12073	55	0	[3, 11, 11, 6]	[]	51163	None	0	1	0	15074	
1	12074	21	0	[6, 7, 16, 2]	[4]	1916	None	0	1	1	999999999	
1	12075	30	0	[13, 12, 16]	[]	4749	None	0	1	0	999999999	
1	12076	56	0	[]	[]	26553	None	0	1	0	6316	
1	12077	55	0	[10, 5]	[]	17694	None	0	1	0	14644	
1	12078	44	0	[17, 13, 9]	[]	69984	None	0	1	0	8804	
1	12079	18	0	[]	[1, 0, 0]	85068	None	0	1	0	3895	
1	12080	33	0	[]	[0, 4, 1, 1]	227715	None	0	1	0	4830	
1	12081	54	0	[]	[1, 3, 3, 1]	4785	None	0	1	0	999999999	
1	12082	38	0	[]	[3, 3]	279819	None	0	1	1	9758	
1	12083	18	0	[]	[]	35475	None	0	1	0	81	
1	12084	38	0	[11, 15, 11, 7]	[]	2398	None	0	0	0	999999999	
1	12085	22	0	[11, 4, 5, 5]	[]	59124	None	0	1	0	18375	
1	12086	59	0	[12]	[]	16373	None	0	1	0	6042	
1	12087	53	0	[7, 0, 6]	[]	8274	None	0	1	0	999999999	
1	12088	22	0	[11, 7, 13, 4]	[]	5321	None	0	0	0	999999999	
1	12089	33	0	[]	[]	21520	None	0	1	0	3524	
1	12090	74	0	[]	[3, 3, 1, 2]	130110	None	0	2	0	14732	
1	12091	24	0	[12]	[]	43185	None	0	1	1	1003	
1	12092	65	0	[17, 3]	[4, 0]	54999	None	0	1	0	8661	
1	12093	41	1	[3]	[]	13410	None	0	1	0	13288	
1	12094	36	0	[]	[]	24540	None	0	1	0	2846	
1	12095	40	0	[3, 2]	[]	63143	None	0	1	0	7910	
1	12096	89	0	[13, 5, 10, 6]	[2, 3]	15879	None	0	2	1	13407	
1	12097	19	0	[14, 16, 7]	[]	282	None	0	1	0	999999999	
1	12098	63	1	[13, 3, 14, 15]	[]	69216	None	0	1	0	10495	
1	12099	52	0	[]	[]	8039	None	0	1	0	999999999	
1	12100	44	0	[0, 0]	[0]	224634	None	0	1	0	3228	
1	12101	30	1	[]	[]	52476	None	0	1	0	17777	
1	12102	69	0	[12, 10]	[]	19611	None	0	2	0	9055	
1	12103	43	1	[7, 1]	[]	371500	None	0	1	0	9735	
1	12104	52	1	[0, 14]	[]	16812	None	0	1	0	8617	
1	12105	42	1	[3]	[]	133422	None	0	1	0	5165	
1	12106	63	0	[]	[0, 4, 1]	72976	None	0	1	0	10378	
1	12107	22	1	[7, 12, 5, 5]	[]	247380	None	0	1	0	585	
1	12108	38	1	[12, 8, 8]	[]	36460	None	0	1	1	13111	
1	12109	87	0	[1, 8, 3]	[]	3989	None	0	2	1	999999999	
1	12110	49	0	[1, 1, 6, 15]	[]	17962	None	0	1	0	9858	
1	12111	36	0	[6, 11]	[]	1694	None	0	1	0	999999999	
1	12112	35	1	[6, 10, 14, 14]	[3, 2]	324258	None	0	1	0	14729	
1	12113	38	0	[10, 7]	[]	43929	None	0	1	0	17542	
1	12114	49	0	[4, 8, 5]	[]	237947	None	0	1	0	12761	
1	12115	67	1	[15, 1, 0, 11]	[]	254388	None	0	2	0	1983	
1	12116	45	0	[13]	[]	37285	None	0	1	0	8622	
1	12117	31	1	[16]	[]	81598	None	0	1	0	10989	
1	12118	71	1	[9, 15, 13, 13]	[]	26046	None	0	2	0	6468	
1	12119	29	0	[]	[]	23427	None	0	1	0	16739	
1	12120	71	0	[]	[]	34258	None	0	2	0	2920	
1	12121	49	0	[7]	[]	21289	None	0	1	0	15455	
1	12122	33	1	[15, 2]	[]	51684	None	0	1	0	1653	
1	12123	82	0	[]	[]	16159	None	0	2	0	6368	
1	12124	21	0	[]	[]	212189	None	0	1	0	18694	
1	12125	22	0	[]	[]	251770	None	0	1	0	1803	
1	12126	24	1	[]	[]	133952	None	0	1	0	20297	
1	12127	40	1	[]	[4, 3]	164988	None	0	1	0	11651	
1	12128	58	1	[]	[2, 0]	274776	None	0	1	0	16241	
1	12129	62	1	[11, 16]	[]	114466	None	0	1	0	18352	
1	12130	38	0	[]	[]	110282	None	0	1	0	17629	
1	12131	25	0	[10]	[]	1903	None	0	1	1	999999999	
1	12132	68	0	[7, 4, 13]	[]	140231	None	0	2	0	11279	
1	12133	29	1	[11, 10]	[]	11780	None	0	1	0	635	
1	12134	22	0	[]	[3, 2, 2, 2]	447740	None	0	1	0	3831	
1	12135	67	0	[16]	[1, 3]	46485	None	0	2	0	14678	
1	12136	28	1	[]	[]	7142	None	0	1	0	999999999	
1	12137	43	0	[12, 8, 10, 10]	[]	7725	None	0	1	0	999999999	
1	12138	65	0	[15, 14, 4]	[]	24229	None	0	1	0	8675	
1	12139	60	1	[12, 3, 16]	[]	48832	None	0	1	0	751	
1	12140	27	0	[0, 5]	[4]	43250	None	0	1	0	4687	
1	12141	24	1	[0, 0, 13]	[]	53786	None	0	1	0	20469	
1	12142	33	0	[]	[]	64295	None	0	1	0	1489	
1	12143	22	0	[]	[2, 0]	219123	None	0	1	0	10433	
1	12144	37	0	[16]	[]	8497	None	0	1	0	999999999	
1	12145	54	0	[16, 11, 1]	[]	94845	None	0	1	1	6231	
1	12146	21	0	[7]	[1, 3]	39861	None	0	1	0	19544	
1	12147	81	1	[17]	[]	29706	None	0	2	0	17678	
1	12148	55	0	[16]	[]	244434	None	0	1	1	3064	
1	12149	21	0	[]	[2, 1, 3, 3]	13685	None	0	0	0	11431	
1	12150	66	0	[]	[1, 0, 1, 2]	216265	None	0	2	0	14096	
1	12151	26	1	[13]	[]	95598	None	0	1	0	612	
1	12152	23	0	[]	[]	47474	None	0	1	0	8049	
1	12153	20	0	[]	[]	103543	None	0	1	0	5175	
1	12154	69	1	[]	[]	27706	None	0	2	0	6129	
1	12155	19	0	[11, 10, 6]	[]	40845	None	0	1	0	9779	
1	12156	42	1	[0, 13]	[]	6200	None	0	1	0	999999999	
1	12157	56	1	[5, 7, 14]	[]	100964	None	0	1	1	5757	
1	12158	20	1	[6, 11]	[]	284600	None	0	1	0	3323	
1	12159	24	0	[5, 14, 14]	[]	61384	None	0	1	0	11184	
1	12160	19	1	[12, 7]	[]	192126	None	0	1	0	2187	
1	12161	35	0	[15]	[]	3155	None	0	1	0	999999999	
1	12162	38	0	[3, 12]	[]	65950	None	0	1	0	9469	
1	12163	39	0	[5]	[]	27583	None	0	1	0	8464	
1	12164	25	0	[1, 17, 1, 8]	[]	20286	None	0	1	0	5632	
1	12165	56	1	[17, 3]	[]	156824	None	0	0	1	15665	
1	12166	21	1	[]	[4, 3]	203220	None	0	1	1	2527	
1	12167	22	0	[4, 3]	[]	86837	None	0	1	0	15722	
1	12168	27	0	[17, 9, 16]	[2, 2]	338991	None	0	1	0	14846	
1	12169	50	0	[]	[3, 4, 4, 2]	51370	None	0	1	1	2981	
1	12170	18	0	[]	[4, 0, 0]	234952	None	0	1	0	6623	
1	12171	50	1	[6, 4]	[]	205336	None	0	1	0	4909	
1	12172	55	0	[5, 13, 1]	[0]	78154	None	0	0	1	220	
1	12173	43	0	[]	[]	68066	None	0	1	0	11759	
1	12174	21	0	[17, 8, 16]	[]	174799	None	0	1	0	6238	
1	12175	21	1	[7, 0]	[]	2762	None	0	1	0	999999999	
1	12176	50	0	[]	[2, 0, 4, 3]	138160	None	0	1	0	18799	
1	12177	21	0	[14, 4]	[]	16147	None	0	1	0	798	
1	12178	19	0	[]	[1, 3, 4, 3]	7420	None	0	1	0	999999999	
1	12179	78	1	[0, 17]	[0, 3]	477498	None	0	2	0	4723	
1	12180	49	0	[]	[0, 1, 3]	214516	None	0	1	0	17559	
1	12181	50	0	[4, 5, 5]	[4]	124086	None	0	0	0	3127	
1	12182	21	1	[10, 15, 1, 11]	[]	2088	None	0	0	0	999999999	
1	12183	18	1	[5]	[]	31010	None	0	1	0	4515	
1	12184	19	1	[14]	[]	192696	None	0	1	1	15532	
1	12185	21	0	[]	[3, 2, 2]	2244	None	0	1	1	999999999	
1	12186	55	0	[7, 6]	[]	19380	None	0	1	0	14607	
1	12187	54	0	[2]	[]	38811	None	0	1	1	20886	
1	12188	49	1	[10, 0, 9]	[]	51992	None	0	1	1	18827	
1	12189	48	0	[12]	[]	75363	None	0	1	0	11326	
1	12190	28	0	[]	[2, 4, 0]	117532	None	0	1	0	11325	
1	12191	21	0	[17]	[]	11746	None	0	1	0	1900	
1	12192	82	0	[15, 17]	[]	18112	None	0	2	0	9182	
1	12193	75	0	[]	[]	24161	None	0	2	0	12956	
1	12194	71	1	[8, 13]	[]	43712	None	0	2	0	12417	
1	12195	23	0	[]	[]	33420	None	0	1	0	8212	
1	12196	33	0	[]	[1, 3, 4]	227636	None	0	1	0	4139	
1	12197	45	1	[]	[]	8828	None	0	1	0	999999999	
1	12198	18	0	[11, 10, 5, 16]	[]	25594	None	0	1	0	17681	
1	12199	20	0	[17, 15]	[]	14750	None	0	1	0	12870	
1	12200	22	0	[15, 2, 13]	[]	21279	None	0	1	0	13582	
1	12201	62	1	[0, 3, 11]	[1, 3]	242160	None	0	0	0	11702	
1	12202	34	0	[15, 14, 11]	[]	13625	None	0	1	0	19582	
1	12203	32	0	[13]	[]	98748	None	0	1	0	5752	
1	12204	21	0	[8, 6]	[]	64501	None	0	1	1	10228	
1	12205	74	0	[]	[]	41824	None	0	2	0	16398	
1	12206	34	0	[10, 10, 4, 4]	[]	1683	None	0	1	0	999999999	
1	12207	28	0	[16]	[]	123483	None	0	1	0	13067	
1	12208	33	1	[17, 9, 5, 17]	[]	147640	None	0	1	1	14090	
1	12209	19	0	[]	[]	63343	None	0	1	1	2375	
1	12210	68	0	[]	[]	14125	None	0	2	0	8641	
1	12211	58	0	[]	[0, 1, 1, 0]	257355	None	0	1	0	18892	
1	12212	19	0	[10, 3, 1, 9]	[]	106534	None	0	1	0	16035	
1	12213	67	0	[17, 5, 12]	[]	20557	None	0	2	0	841	
1	12214	37	0	[2, 6]	[]	60162	None	0	1	0	20985	
1	12215	22	0	[0]	[]	56599	None	0	0	0	2472	
1	12216	47	0	[13, 8]	[]	69318	None	0	1	0	19450	
1	12217	23	1	[]	[]	120640	None	0	1	0	13530	
1	12218	67	1	[16]	[]	113496	None	0	2	0	6296	
1	12219	68	1	[3, 14, 8, 0]	[]	18646	None	0	2	0	1890	
1	12220	68	0	[2, 7]	[]	37431	None	0	2	0	13208	
1	12221	33	1	[]	[0]	570736	None	0	1	0	15630	
1	12222	45	0	[7, 12]	[]	121104	None	0	1	0	9280	
1	12223	32	1	[16, 17]	[]	78058	None	0	1	0	14376	
1	12224	55	0	[]	[]	61414	None	0	1	1	13135	
1	12225	38	0	[10, 15]	[]	287736	None	0	1	0	7404	
1	12226	89	0	[10]	[]	33910	None	0	2	0	3586	
1	12227	18	0	[1, 1]	[]	53873	None	0	1	0	2039	
1	12228	89	0	[]	[4, 0, 3]	263804	None	0	2	0	6761	
1	12229	47	0	[]	[]	62687	None	0	1	0	11995	
1	12230	86	0	[]	[1, 0, 4]	172200	None	0	2	0	2475	
1	12231	65	0	[8, 17, 7]	[]	89880	None	0	1	0	8324	
1	12232	62	0	[8, 10, 5]	[]	102356	None	0	1	1	12914	
1	12233	39	0	[10, 5, 3]	[]	36695	None	0	0	0	16100	
1	12234	80	0	[]	[3, 1, 3, 2]	45250	None	0	2	0	7280	
1	12235	22	0	[10, 10, 16, 5]	[]	29982	None	0	1	0	15478	
1	12236	24	0	[9, 10]	[]	14637	None	0	1	0	4263	
1	12237	46	0	[]	[3, 3, 2]	275360	None	0	1	1	5551	
1	12238	38	0	[]	[]	16084	None	0	1	0	12975	
