Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	17006	76	1	[]	0	7008	None	0	2	0	999999999	
1	17007	62	0	[6, 7, 9]	0	16615	None	0	1	0	999999999	
1	17008	21	0	[1, 9, 11]	1	2483	None	0	1	0	999999999	
1	17009	43	0	[]	0	1281	None	0	1	0	999999999	
1	17010	19	0	[3]	1	859	None	0	1	0	999999999	
1	17011	46	0	[]	0	45318	None	0	0	0	7018	
1	17012	35	1	[17, 8, 13, 0]	0	2103	None	0	1	1	999999999	
1	17013	54	0	[9, 17, 16, 0]	0	43301	None	0	1	0	2954	
1	17014	67	0	[9]	0	2292	None	0	2	0	999999999	
1	17015	22	0	[9, 13]	0	902	None	0	0	0	999999999	
1	17016	44	0	[14]	0	754	None	0	0	1	999999999	
1	17017	69	0	[17, 12, 14, 5]	0	3026	None	0	2	0	999999999	
1	17018	51	0	[11, 0, 1]	0	41363	None	0	1	0	5733	
1	17019	36	0	[14]	0	7395	None	0	1	0	999999999	
1	17020	28	0	[12]	0	14764	None	0	0	0	999999999	
1	17021	32	0	[10, 2, 11, 9]	0	469	None	0	1	0	999999999	
1	17022	56	0	[9, 6, 15, 13]	0	7283	None	0	1	0	999999999	
1	17023	22	0	[]	2	3772	None	0	1	0	999999999	
1	17024	20	1	[0, 1]	0	325	None	0	1	0	999999999	
1	17025	74	1	[6, 11, 7, 1]	0	8205	None	0	2	0	999999999	
1	17026	18	1	[13, 8]	2	18563	None	0	1	0	11317	
1	17027	33	0	[]	0	2143	None	0	1	0	999999999	
1	17028	34	1	[3]	0	2162	None	0	1	0	999999999	
1	17029	30	0	[]	1	790	None	0	0	1	999999999	
1	17030	49	0	[]	0	3922	None	0	1	0	999999999	
1	17031	49	0	[7]	0	42992	None	0	1	1	999999999	
1	17032	61	0	[6, 3, 13, 8]	0	16034	None	0	1	1	19126	
1	17033	43	1	[16, 8, 6, 0]	0	352	None	0	1	1	999999999	
1	17034	59	0	[14, 4, 4, 1]	0	46165	None	0	0	0	12525	
1	17035	21	0	[]	0	16745	None	0	1	0	6381	
1	17036	20	0	[9]	0	7081	None	0	1	0	999999999	
1	17037	40	1	[]	0	45450	None	0	1	0	999999999	
1	17038	29	0	[17, 4, 11, 16]	0	41608	None	0	1	0	1841	
1	17039	59	0	[3, 7, 14, 3]	0	1009	None	0	1	1	999999999	
1	17040	89	0	[13]	0	1126	None	0	2	1	999999999	
1	17041	55	0	[0]	0	7367	None	0	1	0	999999999	
1	17042	21	0	[6, 15, 6, 10]	0	2620	None	0	1	0	999999999	
1	17043	22	0	[]	2	45144	None	0	1	0	999999999	
1	17044	30	1	[0, 9, 2, 1]	0	7024	None	0	1	0	999999999	
1	17045	21	0	[6, 13, 17]	3	7842	None	0	1	0	999999999	
1	17046	38	0	[10, 0]	0	19863	None	0	1	0	999999999	
1	17047	54	0	[]	0	2708	None	0	1	0	999999999	
1	17048	36	0	[]	0	17832	None	0	1	0	1846	
1	17049	48	1	[15, 15]	0	99095	None	0	1	0	999999999	
1	17050	90	0	[10]	0	294	None	0	2	0	999999999	
1	17051	31	0	[1, 4]	0	533	None	0	1	0	999999999	
1	17052	34	1	[13, 15, 7]	0	840	None	0	1	0	999999999	
1	17053	37	0	[]	0	47295	None	0	1	0	14033	
1	17054	47	0	[10]	0	18010	None	0	1	0	999999999	
1	17055	35	0	[4]	0	46488	None	0	1	0	17045	
1	17056	89	0	[6, 10, 5]	0	19812	None	0	2	0	999999999	
1	17057	63	1	[]	0	2103	None	0	0	1	999999999	
1	17058	23	0	[17, 4]	3	3001	None	0	1	0	999999999	
1	17059	39	1	[12, 7, 15]	0	19374	None	0	1	0	999999999	
1	17060	85	0	[17, 14]	0	3506	None	0	2	0	999999999	
1	17061	34	1	[1]	0	1187	None	0	0	0	999999999	
1	17062	22	0	[0]	0	16333	None	0	1	0	999999999	
1	17063	19	0	[]	0	44541	None	0	1	0	999999999	
1	17064	48	0	[1, 6]	0	1152	None	0	1	0	999999999	
1	17065	36	0	[2, 16, 4]	0	2468	None	0	1	0	999999999	
1	17066	87	0	[12, 12, 15, 15]	0	19893	None	0	2	1	999999999	
1	17067	20	0	[6, 6]	1	45700	None	0	1	0	999999999	
1	17068	70	0	[0, 11, 8, 12]	0	3315	None	0	2	0	999999999	
1	17069	88	0	[0, 2]	0	8354	None	0	2	1	999999999	
1	17070	34	1	[3, 6, 1]	0	18321	None	0	1	0	17042	
1	17071	22	0	[2, 12, 14, 4]	0	6910	None	0	1	0	999999999	
1	17072	80	1	[2]	0	43816	None	0	2	0	13206	
1	17073	68	0	[1]	0	3481	None	0	2	0	999999999	
1	17074	23	0	[10, 16]	3	17665	None	0	1	1	999999999	
1	17075	22	1	[17, 4]	3	1403	None	0	1	0	999999999	
1	17076	51	0	[10, 14, 10, 10]	0	18925	None	0	0	0	15557	
1	17077	54	1	[0]	0	46838	None	0	1	0	15789	
1	17078	69	0	[8, 7]	0	3221	None	0	2	0	999999999	
1	17079	42	1	[17, 1]	0	14443	None	0	1	1	10906	
1	17080	33	0	[14]	0	926	None	0	1	1	999999999	
1	17081	48	1	[8, 16, 6, 16]	0	341	None	0	1	0	999999999	
1	17082	43	0	[15, 6, 15, 3]	0	498	None	0	1	0	999999999	
1	17083	41	0	[]	0	19397	None	0	1	0	999999999	
1	17084	36	0	[]	0	45651	None	0	1	0	8794	
1	17085	32	0	[6, 17]	0	8281	None	0	1	0	999999999	
1	17086	51	1	[]	0	1983	None	0	1	0	999999999	
1	17087	70	0	[]	0	679	None	0	2	0	999999999	
1	17088	31	0	[14, 3]	0	94	None	0	1	1	999999999	
1	17089	43	0	[]	0	19521	None	0	1	1	999999999	
1	17090	38	1	[14, 11]	0	2859	None	0	1	0	999999999	
1	17091	49	0	[0, 17]	0	14876	None	0	1	1	5469	
1	17092	46	1	[8]	0	18250	None	0	1	1	999999999	
1	17093	70	1	[3]	0	16154	None	0	2	0	7593	
1	17094	36	0	[]	0	3140	None	0	1	1	999999999	
1	17095	18	0	[17]	2	15907	None	0	1	0	9837	
1	17096	22	1	[15, 3, 6, 5]	0	17543	None	0	1	0	10306	
1	17097	25	0	[7, 3, 10, 6]	2	3039	None	0	1	1	999999999	
1	17098	22	1	[15]	0	19195	None	0	1	0	999999999	
1	17099	40	0	[1, 9]	0	7531	None	0	1	0	999999999	
1	17100	31	0	[5, 13]	0	643	None	0	1	0	999999999	
1	17101	26	0	[]	0	16748	None	0	1	0	999999999	
1	17102	23	1	[2]	0	19485	None	0	1	0	4138	
1	17103	61	0	[14, 10]	0	2068	None	0	1	0	999999999	
1	17104	28	0	[15, 6, 5, 4]	0	6870	None	0	1	0	999999999	
1	17105	31	0	[14, 9, 0]	2	41524	None	0	1	0	2489	
1	17106	50	0	[12, 3, 17, 1]	0	370	None	0	1	0	999999999	
1	17107	75	1	[12, 7, 13]	0	17659	None	0	2	1	19097	
1	17108	45	0	[17, 2, 8]	0	751	None	0	1	1	999999999	
1	17109	85	0	[16]	0	821	None	0	2	0	999999999	
1	17110	22	0	[7]	1	44599	None	0	1	0	17546	
1	17111	20	0	[16, 8, 7]	0	18920	None	0	0	1	20634	
1	17112	60	1	[7]	0	3919	None	0	1	0	999999999	
1	17113	27	0	[6, 14, 2]	0	42840	None	0	1	0	999999999	
1	17114	24	0	[8, 7, 0, 15]	2	45858	None	0	1	0	999999999	
1	17115	33	0	[8, 13, 3, 7]	0	41759	None	0	1	1	6633	
1	17116	79	1	[0, 16, 16, 17]	0	684	None	0	2	0	999999999	
1	17117	55	0	[4, 0, 1]	0	3365	None	0	1	0	999999999	
1	17118	68	1	[]	0	98101	None	0	2	0	15922	
1	17119	57	1	[7]	0	3682	None	0	1	0	999999999	
1	17120	22	0	[1, 8, 0, 15]	1	668	None	0	1	0	999999999	
1	17121	30	0	[12, 2]	0	2656	None	0	1	0	999999999	
1	17122	57	0	[12, 3, 0]	0	2528	None	0	1	0	999999999	
1	17123	81	1	[3]	0	2604	None	0	2	0	999999999	
1	17124	18	0	[]	0	42286	None	0	0	0	12342	
1	17125	26	0	[0]	3	14657	None	0	1	0	10274	
1	17126	20	1	[6, 15]	0	15939	None	0	1	0	999999999	
1	17127	52	0	[]	0	7292	None	0	1	0	999999999	
1	17128	78	0	[3]	0	20170	None	0	2	0	999999999	
1	17129	28	0	[16, 6]	0	16257	None	0	1	1	10273	
1	17130	39	1	[]	0	18906	None	0	1	0	999999999	
1	17131	22	1	[8]	2	3829	None	0	1	0	999999999	
1	17132	22	0	[1, 6]	1	4139	None	0	1	0	999999999	
1	17133	33	0	[]	3	8134	None	0	1	0	999999999	
1	17134	18	0	[13, 3, 1, 2]	0	17553	None	0	1	0	999999999	
1	17135	65	1	[14, 0, 1, 3]	0	3146	None	0	1	1	999999999	
1	17136	50	0	[11, 17]	0	2948	None	0	0	1	999999999	
1	17137	47	1	[]	0	19811	None	0	1	0	777	
1	17138	20	0	[15, 0, 0]	0	19256	None	0	1	0	2978	
1	17139	69	1	[]	0	715	None	0	2	0	999999999	
1	17140	59	1	[15, 3, 4, 0]	0	19519	None	0	1	0	999999999	
1	17141	83	0	[3, 12]	0	976	None	0	2	0	999999999	
1	17142	37	0	[13, 0]	0	43863	None	0	1	0	999999999	
1	17143	81	0	[0, 16, 12]	0	42340	None	0	2	0	2974	
1	17144	18	0	[13, 8, 14, 2]	2	3649	None	0	1	0	999999999	
1	17145	61	0	[4, 10]	0	964	None	0	1	0	999999999	
1	17146	25	1	[17, 0, 9, 17]	3	14784	None	0	1	0	78	
1	17147	24	0	[12]	0	6932	None	0	1	0	999999999	
1	17148	23	0	[11, 1]	3	1121	None	0	1	0	999999999	
1	17149	74	0	[5]	0	8143	None	0	2	0	999999999	
1	17150	71	0	[16]	0	16035	None	0	2	0	999999999	
1	17151	31	0	[13]	0	15905	None	0	1	0	999999999	
1	17152	61	1	[7, 6, 14, 13]	0	844	None	0	1	0	999999999	
1	17153	34	0	[5]	0	16032	None	0	1	0	1042	
1	17154	27	1	[0, 4, 2, 3]	0	3461	None	0	1	0	999999999	
1	17155	26	0	[17, 5]	0	3241	None	0	1	1	999999999	
1	17156	37	0	[2, 12]	0	3707	None	0	1	0	999999999	
1	17157	45	0	[14, 14]	0	14612	None	0	1	0	4305	
1	17158	40	0	[9, 14]	0	3927	None	0	1	1	999999999	
1	17159	20	0	[10, 16]	3	167	None	0	0	1	999999999	
1	17160	34	0	[8, 2, 1, 10]	0	3309	None	0	1	0	999999999	
1	17161	18	0	[15, 0, 15]	1	8066	None	0	1	0	999999999	
1	17162	22	1	[14]	3	3293	None	0	1	0	999999999	
1	17163	59	0	[15, 16, 13]	0	46337	None	0	1	0	999999999	
1	17164	18	0	[4]	0	2939	None	0	1	1	999999999	
1	17165	29	0	[11, 15, 13]	0	7245	None	0	1	0	999999999	
1	17166	83	0	[0, 0, 11, 0]	0	2619	None	0	2	0	999999999	
1	17167	52	1	[14, 10, 0]	0	46752	None	0	1	0	14698	
1	17168	48	0	[8]	0	16010	None	0	1	1	17846	
1	17169	24	0	[5, 15, 15, 12]	0	1964	None	0	1	0	999999999	
1	17170	25	1	[1, 3]	3	16183	None	0	0	0	862	
1	17171	39	1	[5, 7, 6, 12]	0	7512	None	0	1	0	999999999	
1	17172	44	0	[15]	0	7711	None	0	1	1	999999999	
1	17173	52	0	[12]	0	15741	None	0	1	0	12645	
1	17174	53	0	[]	0	235	None	0	1	0	999999999	
1	17175	63	0	[2, 7, 11, 10]	0	45840	None	0	1	0	999999999	
1	17176	53	0	[]	0	8259	None	0	1	0	999999999	
1	17177	24	0	[3]	0	44084	None	0	1	1	999999999	
1	17178	20	0	[9]	2	613	None	0	1	1	999999999	
1	17179	24	0	[3]	2	3801	None	0	1	0	999999999	
1	17180	74	0	[]	0	675	None	0	2	0	999999999	
1	17181	39	0	[10, 17]	0	2255	None	0	1	0	999999999	
1	17182	64	0	[1, 14, 12, 9]	0	682	None	0	1	0	999999999	
1	17183	29	1	[12]	0	18619	None	0	1	0	12438	
1	17184	41	0	[]	0	174	None	0	1	0	999999999	
1	17185	63	1	[]	0	45822	None	0	1	1	999999999	
1	17186	40	0	[10, 14, 1]	0	42702	None	0	1	0	999999999	
1	17187	44	1	[6, 13]	0	4213	None	0	1	1	999999999	
1	17188	18	0	[16, 14, 8, 12]	0	46560	None	0	1	0	10861	
1	17189	20	1	[4, 7, 7]	0	18921	None	0	1	0	999999999	
1	17190	77	0	[2]	0	17298	None	0	2	0	3721	
1	17191	50	1	[5, 10]	0	98281	None	0	1	0	999999999	
1	17192	38	0	[14, 10, 6]	0	2628	None	0	1	0	999999999	
1	17193	38	0	[]	0	175	None	0	1	1	999999999	
1	17194	36	0	[]	0	99292	None	0	1	0	999999999	
1	17195	86	0	[7, 1, 8, 8]	0	854	None	0	2	0	999999999	
1	17196	86	1	[]	0	1127	None	0	2	0	999999999	
1	17197	41	1	[]	0	6874	None	0	0	0	999999999	
1	17198	45	1	[3, 12]	0	99823	None	0	1	0	17689	
1	17199	43	0	[15]	0	46610	None	0	1	0	4682	
1	17200	29	0	[16, 16, 10]	0	1080	None	0	1	0	999999999	
1	17201	33	0	[4, 0]	0	1235	None	0	1	0	999999999	
1	17202	29	0	[]	0	2557	None	0	1	1	999999999	
1	17203	73	0	[]	0	42276	None	0	2	0	5113	
1	17204	39	0	[15, 8, 12, 17]	0	6753	None	0	1	0	999999999	
1	17205	38	0	[8, 1]	0	97502	None	0	0	1	4565	
1	17206	18	0	[17, 5]	2	865	None	0	1	1	999999999	
1	17207	64	0	[4, 5, 17, 14]	0	201	None	0	1	1	999999999	
1	17208	49	0	[]	0	47006	None	0	1	0	999999999	
1	17209	18	0	[]	0	8132	None	0	1	0	999999999	
1	17210	24	0	[7]	3	15762	None	0	0	1	999999999	
1	17211	21	0	[7, 8]	0	244	None	0	1	0	999999999	
1	17212	24	1	[3]	0	7917	None	0	1	1	999999999	
1	17213	50	1	[10, 16]	0	3431	None	0	1	0	999999999	
1	17214	66	0	[6, 14, 13, 17]	0	817	None	0	2	0	999999999	
1	17215	49	1	[]	0	3758	None	0	1	0	999999999	
1	17216	44	0	[16, 17, 8, 6]	0	8286	None	0	1	0	999999999	
1	17217	58	0	[0]	0	1077	None	0	1	0	999999999	
1	17218	24	1	[10, 1, 7]	0	814	None	0	1	0	999999999	
1	17219	48	1	[0, 16, 0, 11]	0	818	None	0	1	0	999999999	
1	17220	81	1	[8, 17, 9, 16]	0	7674	None	0	2	0	999999999	
1	17221	19	0	[6]	1	2073	None	0	1	0	999999999	
1	17222	72	0	[0, 0]	0	47302	None	0	2	0	9	
1	17223	19	1	[7, 5, 7]	0	991	None	0	1	0	999999999	
1	17224	52	0	[17, 9, 1, 16]	0	16257	None	0	0	0	999999999	
1	17225	26	0	[]	0	3506	None	0	1	0	999999999	
1	17226	33	1	[2, 12]	0	43874	None	0	1	0	999999999	
1	17227	55	1	[11]	0	4231	None	0	1	0	999999999	
1	17228	64	0	[6]	0	44434	None	0	1	0	10485	
1	17229	34	0	[]	0	98975	None	0	1	0	999999999	
1	17230	20	0	[6, 7, 12, 14]	0	3591	None	0	1	1	999999999	
1	17231	46	0	[6, 2]	0	2380	None	0	1	1	999999999	
1	17232	54	1	[]	0	2679	None	0	1	0	999999999	
1	17233	37	0	[12, 10]	0	4206	None	0	1	0	999999999	
1	17234	27	0	[]	0	6889	None	0	1	0	999999999	
1	17235	74	0	[5, 1]	0	3189	None	0	2	0	999999999	
1	17236	20	1	[]	0	16413	None	0	1	0	999999999	
1	17237	36	0	[4, 3, 15, 12]	2	3738	None	0	1	0	999999999	
1	17238	46	0	[]	0	43184	None	0	1	0	14909	
1	17239	24	1	[]	3	18917	None	0	1	0	999999999	
1	17240	48	0	[13, 1, 4, 1]	0	1365	None	0	1	0	999999999	
1	17241	81	0	[]	0	41612	None	0	2	1	999999999	
1	17242	73	0	[4, 13]	0	3660	None	0	2	1	999999999	
1	17243	34	0	[]	3	332	None	0	1	0	999999999	
1	17244	55	0	[]	0	47168	None	0	1	0	999999999	
1	17245	77	0	[]	0	1200	None	0	2	0	999999999	
1	17246	19	1	[]	2	795	None	0	1	0	999999999	
1	17247	75	0	[2, 1, 4, 0]	0	17773	None	0	2	0	18537	
1	17248	24	0	[11, 3, 1, 17]	2	3485	None	0	1	0	999999999	
1	17249	18	0	[4]	2	8323	None	0	1	0	999999999	
1	17250	53	0	[0]	0	43755	None	0	1	0	17394	
1	17251	23	0	[]	2	43024	None	0	1	0	999999999	
1	17252	61	0	[3]	0	15273	None	0	1	0	14806	
1	17253	29	0	[16, 1, 13, 15]	0	17742	None	0	1	0	8226	
1	17254	85	1	[]	0	3712	None	0	2	1	999999999	
1	17255	51	0	[]	0	15017	None	0	1	0	999999999	
1	17256	34	0	[15, 1, 3, 1]	0	46637	None	0	1	0	677	
1	17257	54	1	[8, 16, 11, 15]	0	3441	None	0	1	0	999999999	
1	17258	43	0	[0]	0	3454	None	0	1	0	999999999	
1	17259	18	0	[16, 8, 1]	1	44567	None	0	1	0	8829	
1	17260	60	0	[6, 14]	0	19040	None	0	1	0	673	
1	17261	49	0	[3]	0	4248	None	0	1	0	999999999	
1	17262	40	0	[]	0	688	None	0	1	1	999999999	
1	17263	62	1	[]	0	6937	None	0	1	0	999999999	
1	17264	19	1	[3]	2	7065	None	0	1	0	999999999	
1	17265	35	0	[11, 1]	0	17727	None	0	1	0	18837	
1	17266	31	0	[11, 12, 1, 6]	0	14466	None	0	1	0	999999999	
1	17267	89	0	[15, 1]	0	15761	None	0	2	1	9858	
1	17268	21	0	[1, 12]	0	17490	None	0	1	1	999999999	
1	17269	57	1	[16, 7, 10]	0	578	None	0	1	0	999999999	
1	17270	20	0	[10, 1, 3, 13]	2	16655	None	0	1	0	15329	
1	17271	18	0	[7, 16, 9]	3	665	None	0	1	0	999999999	
1	17272	53	0	[1, 13, 12, 15]	0	1172	None	0	1	0	999999999	
1	17273	23	0	[10]	2	19680	None	0	1	0	999999999	
1	17274	24	0	[]	0	2838	None	0	1	0	999999999	
1	17275	49	0	[3, 5, 9, 7]	0	962	None	0	0	0	999999999	
1	17276	23	1	[0, 17, 2, 15]	0	610	None	0	1	0	999999999	
1	17277	19	0	[]	2	7871	None	0	1	0	999999999	
1	17278	73	0	[13]	0	3774	None	0	2	0	999999999	
1	17279	66	0	[10, 10]	0	19585	None	0	2	0	4449	
1	17280	31	0	[6, 16, 17, 13]	0	3241	None	0	1	1	999999999	
1	17281	72	1	[8, 10]	0	3131	None	0	2	0	999999999	
1	17282	42	1	[3]	0	3086	None	0	1	0	999999999	
1	17283	26	0	[17, 12, 13, 15]	0	2573	None	0	1	0	999999999	
1	17284	29	0	[10, 4]	0	16635	None	0	0	1	5946	
1	17285	52	0	[]	0	476	None	0	1	0	999999999	
1	17286	22	1	[]	2	19005	None	0	1	1	999999999	
1	17287	29	0	[3, 12, 10, 5]	1	42654	None	0	1	0	999999999	
1	17288	55	0	[8, 5]	0	3756	None	0	0	0	999999999	
1	17289	42	1	[6, 1, 11]	0	2279	None	0	1	1	999999999	
1	17290	25	0	[8]	2	1371	None	0	1	0	999999999	
1	17291	56	1	[8, 15, 17, 7]	0	19698	None	0	1	0	11509	
1	17292	18	1	[10, 4, 8]	1	7239	None	0	1	1	999999999	
1	17293	34	0	[12, 1]	0	964	None	0	0	0	999999999	
1	17294	25	0	[5, 6, 1]	0	45410	None	0	0	0	11502	
1	17295	18	1	[17]	0	45106	None	0	1	1	19622	
1	17296	71	1	[]	0	3354	None	0	2	0	999999999	
1	17297	38	1	[]	0	2542	None	0	1	1	999999999	
1	17298	55	0	[8, 12]	0	15548	None	0	1	0	999999999	
1	17299	65	0	[13, 15]	0	97158	None	0	1	0	15282	
1	17300	60	1	[4, 11, 17]	0	2751	None	0	1	0	999999999	
1	17301	74	1	[17]	0	480	None	0	2	0	999999999	
1	17302	55	0	[10, 9, 4]	0	3331	None	0	1	1	999999999	
1	17303	35	0	[3, 11]	1	14405	None	0	1	1	12361	
1	17304	67	0	[12, 15, 0, 14]	0	4247	None	0	2	0	999999999	
1	17305	28	1	[0, 0, 7, 13]	0	43090	None	0	1	0	999999999	
1	17306	50	0	[16, 7]	0	47364	None	0	1	1	9237	
1	17307	24	0	[6, 12, 15, 15]	1	2061	None	0	0	0	999999999	
1	17308	60	0	[11, 9]	0	16146	None	0	1	0	999999999	
1	17309	26	1	[15, 6, 4]	0	2250	None	0	1	0	999999999	
1	17310	19	1	[0, 14]	3	1165	None	0	1	0	999999999	
1	17311	78	0	[]	0	533	None	0	2	0	999999999	
1	17312	25	1	[1, 10, 8]	0	3718	None	0	1	1	999999999	
1	17313	49	0	[1]	0	41425	None	0	1	0	999999999	
1	17314	22	1	[8, 15, 10]	2	1271	None	0	1	0	999999999	
1	17315	50	0	[13, 11, 4]	0	504	None	0	1	0	999999999	
1	17316	22	0	[]	3	7560	None	0	1	0	999999999	
1	17317	34	1	[6, 17]	0	42635	None	0	1	0	999999999	
1	17318	21	0	[]	3	41238	None	0	1	1	999999999	
1	17319	21	0	[0, 2, 14]	0	44512	None	0	1	0	999999999	
1	17320	52	0	[10]	0	529	None	0	1	0	999999999	
1	17321	25	0	[7]	0	17097	None	0	1	0	5309	
1	17322	48	0	[]	0	7653	None	0	1	0	999999999	
1	17323	19	0	[1]	1	3759	None	0	1	0	999999999	
1	17324	19	0	[]	0	15310	None	0	1	0	999999999	
1	17325	55	0	[1, 7, 8]	0	18291	None	0	1	0	999999999	
1	17326	23	1	[7, 13, 13]	0	697	None	0	1	1	999999999	
1	17327	24	0	[13, 13, 8]	2	16658	None	0	1	0	999999999	
1	17328	35	0	[]	0	1376	None	0	1	1	999999999	
1	17329	20	0	[]	2	16208	None	0	1	1	13013	
1	17330	19	1	[]	0	3753	None	0	1	0	999999999	
1	17331	20	1	[10, 15, 13, 16]	0	18085	None	0	1	0	4326	
1	17332	89	0	[5]	0	17003	None	0	2	0	999999999	
1	17333	58	0	[2, 5, 6, 15]	0	128	None	0	1	0	999999999	
1	17334	60	0	[11, 6, 8, 12]	0	18265	None	0	1	0	17866	
1	17335	24	1	[17, 1, 11, 16]	1	681	None	0	1	0	999999999	
1	17336	78	1	[15, 10, 6, 6]	0	2584	None	0	2	0	999999999	
1	17337	20	0	[10, 13, 11, 5]	0	15297	None	0	1	0	15241	
1	17338	37	0	[11]	0	2862	None	0	1	0	999999999	
1	17339	89	0	[3, 13, 15, 7]	0	2169	None	0	2	1	999999999	
1	17340	25	1	[6, 4, 8, 3]	1	2957	None	0	1	0	999999999	
1	17341	55	0	[0, 4]	0	2513	None	0	1	0	999999999	
1	17342	45	0	[17, 9]	0	46871	None	0	1	1	999999999	
1	17343	34	1	[6]	0	1145	None	0	1	0	999999999	
1	17344	33	0	[]	0	6975	None	0	1	0	999999999	
1	17345	19	0	[]	2	4041	None	0	1	0	999999999	
1	17346	57	0	[13, 12, 15, 1]	0	7938	None	0	1	0	999999999	
1	17347	18	0	[10, 12]	1	3298	None	0	1	0	999999999	
1	17348	26	0	[6, 15, 0, 11]	0	747	None	0	1	1	999999999	
1	17349	36	1	[7, 17]	0	14535	None	0	1	1	15246	
1	17350	71	1	[16, 14, 0]	0	3611	None	0	2	0	999999999	
1	17351	20	0	[17, 8, 6]	2	3599	None	0	1	0	999999999	
1	17352	90	0	[15, 1]	0	162	None	0	2	0	999999999	
1	17353	61	1	[2, 16, 9, 0]	0	15518	None	0	1	0	999999999	
1	17354	54	0	[7, 3, 17, 1]	0	19707	None	0	1	0	999999999	
1	17355	26	0	[5, 16, 2, 15]	0	414	None	0	1	0	999999999	
1	17356	63	0	[]	0	14683	None	0	1	0	16533	
1	17357	58	1	[17, 3]	0	16288	None	0	1	0	999999999	
1	17358	24	0	[0, 1]	3	19031	None	0	1	0	999999999	
1	17359	20	0	[9]	0	799	None	0	1	1	999999999	
1	17360	78	0	[17, 17, 1]	0	43581	None	0	2	0	999999999	
1	17361	62	0	[4, 13, 5, 6]	0	17455	None	0	1	0	999999999	
1	17362	36	1	[16, 11, 5, 14]	0	3535	None	0	1	0	999999999	
1	17363	47	0	[10]	0	4263	None	0	1	1	999999999	
1	17364	55	1	[0, 15, 4, 11]	0	41326	None	0	1	0	16530	
1	17365	21	1	[2, 10]	0	19790	None	0	1	0	999999999	
1	17366	30	1	[7, 3, 16, 6]	0	1407	None	0	1	0	999999999	
1	17367	47	0	[]	0	14507	None	0	1	0	12625	
1	17368	67	0	[14, 7, 2, 6]	1	3812	None	0	2	1	999999999	
1	17369	21	0	[]	0	8103	None	0	1	1	999999999	
1	17370	47	0	[0]	0	1269	None	0	1	0	999999999	
1	17371	29	0	[10]	0	2480	None	0	1	0	999999999	
1	17372	62	0	[16, 5, 0]	0	98417	None	0	1	0	10841	
1	17373	29	0	[4, 9, 5]	0	694	None	0	1	1	999999999	
1	17374	20	1	[1, 9, 14]	0	3459	None	0	1	0	999999999	
1	17375	18	1	[]	2	3055	None	0	1	0	999999999	
1	17376	24	1	[]	0	98531	None	0	1	0	19526	
1	17377	57	0	[3, 7, 0]	0	7618	None	0	1	0	999999999	
1	17378	50	0	[11, 13, 4, 2]	0	2905	None	0	1	0	999999999	
1	17379	75	0	[16, 13]	0	16938	None	0	2	0	999999999	
1	17380	26	0	[17, 1, 5, 13]	0	17458	None	0	1	0	999999999	
1	17381	82	1	[]	0	45746	None	0	2	1	2345	
1	17382	21	0	[3]	1	15091	None	0	1	0	999999999	
1	17383	42	0	[5, 17]	0	3094	None	0	1	0	999999999	
1	17384	87	0	[]	0	43992	None	0	2	1	999999999	
1	17385	48	0	[6, 17, 10]	0	738	None	0	1	0	999999999	
1	17386	72	1	[1, 16, 12, 1]	0	19322	None	0	2	0	999999999	
1	17387	79	0	[]	0	2774	None	0	2	1	999999999	
1	17388	38	0	[]	0	3583	None	0	1	0	999999999	
1	17389	70	1	[13]	0	2593	None	0	2	1	999999999	
1	17390	43	0	[]	0	44	None	0	0	0	999999999	
1	17391	19	1	[15]	1	46620	None	0	1	0	999999999	
1	17392	21	0	[4, 8]	0	3750	None	0	1	1	999999999	
1	17393	56	0	[17, 13]	0	3564	None	0	1	0	999999999	
1	17394	47	0	[15, 0, 9]	0	855	None	0	1	0	999999999	
1	17395	88	0	[0, 7, 2]	0	186	None	0	2	1	999999999	
1	17396	85	1	[5]	0	807	None	0	2	0	999999999	
1	17397	20	0	[8, 13, 4, 3]	2	46909	None	0	1	0	999999999	
1	17398	53	0	[1]	0	2069	None	0	1	0	999999999	
1	17399	53	0	[5, 7, 2]	0	3216	None	0	1	1	999999999	
1	17400	37	0	[]	0	43658	None	0	1	0	2341	
1	17401	51	1	[11, 2, 16, 13]	0	779	None	0	1	0	999999999	
1	17402	86	0	[]	0	483	None	0	2	0	999999999	
1	17403	26	0	[10, 13, 9, 12]	0	18881	None	0	1	0	17777	
1	17404	83	1	[10, 2]	0	3985	None	0	2	0	999999999	
1	17405	71	1	[10, 13, 13, 1]	0	2079	None	0	2	0	999999999	
1	17406	22	0	[6]	2	4139	None	0	0	0	999999999	
1	17407	24	0	[15, 12, 8, 14]	3	866	None	0	1	0	999999999	
1	17408	18	0	[14]	0	46798	None	0	0	1	999999999	
1	17409	86	1	[16, 1, 4, 12]	0	2887	None	0	2	0	999999999	
1	17410	87	1	[13, 8]	0	4327	None	0	2	1	999999999	
1	17411	19	0	[6, 9]	2	529	None	0	1	0	999999999	
1	17412	22	1	[]	3	131	None	0	1	1	999999999	
1	17413	75	0	[0, 8]	0	19453	None	0	2	1	999999999	
1	17414	22	0	[]	0	43876	None	0	1	0	999999999	
1	17415	35	0	[16, 3, 8, 12]	0	2329	None	0	1	1	999999999	
1	17416	36	1	[]	0	14409	None	0	1	1	3709	
