Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	10974	57	0	[10, 11]	[]	95267	None	0	1	0	8392	
1	10975	29	0	[3, 17, 0, 12]	[]	39540	None	0	1	0	8778	
1	10976	42	0	[]	[2, 3, 2, 4]	380920	None	0	0	0	13436	
1	10977	19	0	[0, 11, 2]	[]	34713	None	0	1	0	7148	
1	10978	86	0	[]	[1, 4, 3, 4]	155285	None	0	2	0	11954	
1	10979	20	0	[10, 12]	[]	89189	None	0	1	0	8519	
1	10980	80	1	[]	[]	47640	None	0	2	0	8223	
1	10981	43	1	[8, 8, 6]	[]	156636	None	0	1	0	15824	
1	10982	35	1	[2]	[]	32202	None	0	1	0	5241	
1	10983	63	0	[]	[0, 4, 1, 3]	97685	None	0	1	0	4837	
1	10984	24	0	[]	[3, 3, 2]	84396	None	0	1	0	2328	
1	10985	35	0	[]	[]	3401	None	0	1	0	999999999	
1	10986	69	0	[]	[]	24397	None	0	2	0	17864	
1	10987	34	1	[11, 4]	[]	55286	None	0	1	0	1827	
1	10988	42	0	[]	[]	17456	None	0	1	0	17400	
1	10989	44	0	[]	[3, 2, 3]	160192	None	0	0	0	9404	
1	10990	69	0	[10, 0, 9, 10]	[]	6616	None	0	2	0	999999999	
1	10991	59	1	[11, 8, 14]	[]	290178	None	0	0	0	11429	
1	10992	33	0	[]	[]	140985	None	0	1	1	18986	
1	10993	18	1	[14, 15, 9]	[]	125908	None	0	1	0	1911	
1	10994	62	1	[15, 13, 1]	[]	21936	None	0	1	0	9912	
1	10995	54	0	[9, 2, 7, 15]	[]	1160	None	0	0	0	999999999	
1	10996	48	0	[8, 10]	[]	37796	None	0	1	0	11215	
1	10997	19	0	[12, 3, 14]	[]	148532	None	0	1	0	13536	
1	10998	18	0	[]	[3, 0, 1]	404696	None	0	1	0	1322	
1	10999	23	1	[10, 6, 17]	[]	88276	None	0	1	0	11036	
1	11000	48	0	[9]	[]	7006	None	0	1	0	999999999	
1	11001	21	0	[]	[2, 4, 2]	151384	None	0	1	0	18500	
1	11002	51	0	[]	[4, 4, 2]	110140	None	0	1	0	13548	
1	11003	75	1	[1, 0, 2, 14]	[]	174446	None	0	2	1	191	
1	11004	33	0	[]	[4, 4, 4, 4]	92840	None	0	0	0	10212	
1	11005	28	0	[]	[]	22061	None	0	1	0	14302	
1	11006	44	0	[15, 2, 10, 7]	[]	72868	None	0	1	0	9352	
1	11007	50	0	[]	[]	97309	None	0	1	0	8959	
1	11008	28	0	[]	[4, 0]	7590	None	0	1	0	999999999	
1	11009	33	0	[11]	[2, 0]	132447	None	0	1	0	17124	
1	11010	23	0	[]	[]	22376	None	0	1	0	1915	
1	11011	30	0	[]	[4, 4, 3]	290244	None	0	1	0	11755	
1	11012	80	0	[14, 1, 2, 7]	[]	24724	None	0	2	0	17363	
1	11013	37	0	[]	[2, 3, 3, 1]	113580	None	0	1	0	2025	
1	11014	39	0	[]	[0, 1, 1]	31140	None	0	1	0	19359	
1	11015	25	1	[4]	[]	234622	None	0	1	0	1906	
1	11016	22	0	[7, 16, 13, 10]	[]	22602	None	0	1	0	20429	
1	11017	30	1	[9, 14, 16, 10]	[]	19228	None	0	0	0	11253	
1	11018	68	0	[17, 13, 12, 17]	[4, 4]	30693	None	0	2	0	12847	
1	11019	74	0	[9, 8, 13, 15]	[]	15696	None	0	2	0	3180	
1	11020	23	1	[]	[]	38820	None	0	1	0	11415	
1	11021	88	1	[6, 4]	[]	79832	None	0	2	0	17705	
1	11022	88	0	[]	[]	86566	None	0	2	0	16086	
1	11023	19	0	[16, 5]	[]	29306	None	0	1	0	1696	
1	11024	20	0	[0, 6, 7]	[]	62929	None	0	1	0	18266	
1	11025	60	1	[1, 13, 2, 9]	[2, 1]	104484	None	0	1	0	8639	
1	11026	18	0	[]	[]	1757	None	0	1	0	999999999	
1	11027	43	0	[1, 4, 3, 1]	[]	60096	None	0	1	0	1237	
1	11028	42	0	[]	[]	35918	None	0	1	0	11754	
1	11029	52	0	[11, 11, 8]	[]	24570	None	0	1	0	12705	
1	11030	23	0	[]	[0, 4, 1, 4]	673220	None	0	1	0	8564	
1	11031	24	1	[13, 16]	[4, 3]	260388	None	0	1	0	14728	
1	11032	19	1	[4, 1]	[]	143052	None	0	1	0	10980	
1	11033	66	0	[15]	[]	42024	None	0	2	0	6167	
1	11034	84	1	[]	[]	30846	None	0	2	1	14521	
1	11035	32	0	[]	[2]	51182	None	0	1	0	11295	
1	11036	84	1	[12]	[]	59374	None	0	2	0	7923	
1	11037	57	0	[]	[]	292941	None	0	1	0	3388	
1	11038	28	1	[]	[]	5258	None	0	1	0	999999999	
1	11039	71	1	[8]	[3, 1]	151116	None	0	2	1	13558	
1	11040	75	0	[]	[]	216062	None	0	2	1	5238	
1	11041	83	1	[10]	[]	42616	None	0	2	0	12763	
1	11042	84	0	[]	[]	25334	None	0	2	0	20090	
1	11043	56	0	[13, 7, 9, 12]	[]	98791	None	0	1	0	8419	
1	11044	47	0	[2, 15, 8, 9]	[]	85912	None	0	1	1	8483	
1	11045	18	1	[]	[]	9812	None	0	0	1	999999999	
1	11046	22	1	[9]	[]	40312	None	0	1	0	9495	
1	11047	82	0	[9, 0, 0]	[1]	43866	None	0	2	0	1343	
1	11048	53	0	[]	[]	60441	None	0	1	0	14024	
1	11049	23	0	[5]	[1, 1]	13872	None	0	1	0	4419	
1	11050	26	0	[]	[2, 3, 4]	120428	None	0	1	0	20877	
1	11051	32	0	[9, 9]	[1, 4]	54189	None	0	1	0	10098	
1	11052	19	0	[0, 11, 7, 3]	[]	135998	None	0	1	0	16689	
1	11053	54	0	[7, 16]	[]	90312	None	0	1	0	14277	
1	11054	44	0	[]	[2, 3, 3, 2]	301215	None	0	1	1	19229	
1	11055	52	0	[]	[4, 4, 0]	62148	None	0	0	0	3724	
1	11056	44	0	[]	[]	55941	None	0	0	0	8799	
1	11057	29	0	[0, 0, 3]	[]	114170	None	0	1	0	17740	
1	11058	23	0	[]	[0, 1, 4, 0]	198265	None	0	1	0	11550	
1	11059	35	0	[4, 8, 4, 15]	[]	32103	None	0	1	0	4618	
1	11060	45	0	[17, 17, 4]	[]	19049	None	0	1	0	16157	
1	11061	56	0	[]	[4, 0, 4, 3]	60840	None	0	1	0	4040	
1	11062	32	1	[2, 17, 12]	[]	160750	None	0	1	0	9386	
1	11063	47	1	[]	[]	88204	None	0	1	0	5213	
1	11064	56	1	[]	[1, 1]	35022	None	0	1	0	11299	
1	11065	30	0	[]	[]	49255	None	0	1	0	6219	
1	11066	48	1	[7]	[]	129426	None	0	1	0	19009	
1	11067	68	0	[9, 5, 9]	[2, 3]	201144	None	0	2	0	4250	
1	11068	61	0	[10, 14]	[]	32009	None	0	1	0	20955	
1	11069	90	0	[8, 0, 8]	[]	52638	None	0	2	0	19799	
1	11070	45	1	[6, 0, 17]	[]	56210	None	0	1	1	2210	
1	11071	19	0	[1, 0, 14, 12]	[]	68793	None	0	1	1	3193	
1	11072	44	0	[]	[]	88	None	0	1	0	999999999	
1	11073	51	0	[]	[2, 4, 3]	97544	None	0	1	0	13545	
1	11074	43	0	[12, 10, 12, 2]	[]	31218	None	0	1	0	7865	
1	11075	51	0	[]	[]	67292	None	0	1	0	3074	
1	11076	27	0	[]	[0, 1, 0]	265376	None	0	1	0	18250	
1	11077	22	0	[14]	[]	84312	None	0	1	0	15480	
1	11078	18	0	[7, 7, 2]	[]	27484	None	0	1	0	1920	
1	11079	66	0	[8, 5]	[]	63074	None	0	2	0	7084	
1	11080	60	1	[2]	[]	36070	None	0	1	0	2584	
1	11081	25	1	[7, 17, 4, 5]	[]	77766	None	0	1	0	1200	
1	11082	23	0	[17, 16, 3]	[]	78231	None	0	1	0	16161	
1	11083	21	0	[6, 8]	[]	6948	None	0	1	0	999999999	
1	11084	40	0	[]	[4, 2]	616464	None	0	1	0	18688	
1	11085	64	1	[2]	[]	39584	None	0	1	1	2093	
1	11086	62	0	[16, 14, 12, 16]	[]	49801	None	0	1	0	13662	
1	11087	25	1	[]	[]	260440	None	0	1	0	11925	
1	11088	67	0	[]	[]	10668	None	0	2	0	20142	
1	11089	74	0	[]	[4, 1, 3, 0]	47430	None	0	2	0	9332	
1	11090	44	1	[3, 11, 0]	[]	41314	None	0	1	0	15145	
1	11091	21	0	[10, 13, 2, 17]	[]	46989	None	0	1	1	17972	
1	11092	21	1	[3, 7, 14]	[]	117186	None	0	1	0	9567	
1	11093	63	1	[3, 8, 15]	[]	125720	None	0	1	1	13265	
1	11094	52	0	[3, 2, 17, 9]	[]	47652	None	0	1	0	17276	
1	11095	82	0	[2, 9]	[]	159924	None	0	2	1	4229	
1	11096	82	0	[]	[]	119114	None	0	2	0	12921	
1	11097	26	0	[]	[]	39417	None	0	1	1	19324	
1	11098	62	1	[8, 1, 4]	[0]	284340	None	0	1	0	17229	
1	11099	19	0	[]	[3, 4, 4, 0]	50010	None	0	1	0	13352	
1	11100	20	0	[8, 5, 1, 13]	[]	43076	None	0	1	0	18146	
1	11101	76	0	[17]	[]	17935	None	0	2	0	18309	
1	11102	32	0	[0, 4, 2, 5]	[1]	117406	None	0	1	0	15078	
1	11103	63	0	[9, 17, 10]	[]	129578	None	0	1	0	4438	
1	11104	26	1	[10]	[]	79634	None	0	1	1	15365	
1	11105	84	0	[1, 17]	[]	159402	None	0	2	0	1232	
1	11106	88	1	[8, 12, 13]	[]	131008	None	0	2	0	6547	
1	11107	33	0	[0, 13]	[]	108511	None	0	1	0	20000	
1	11108	54	1	[]	[0]	47584	None	0	1	0	4351	
1	11109	42	0	[15]	[0]	135136	None	0	1	0	2880	
1	11110	23	0	[]	[]	75338	None	0	1	0	2863	
1	11111	39	1	[]	[]	15662	None	0	1	0	1704	
1	11112	44	0	[]	[4, 1]	94074	None	0	1	0	11197	
1	11113	59	0	[]	[1, 1, 0]	95892	None	0	1	1	14133	
1	11114	53	1	[4, 15, 16, 9]	[]	81540	None	0	1	0	5528	
1	11115	73	0	[]	[]	39787	None	0	2	1	10277	
1	11116	51	0	[]	[]	15858	None	0	1	0	20017	
1	11117	49	0	[]	[0, 3, 2, 0]	208530	None	0	1	0	15420	
1	11118	41	1	[11, 10, 4]	[4]	2960	None	0	1	0	999999999	
1	11119	41	0	[4]	[]	66986	None	0	1	0	11764	
1	11120	21	1	[]	[]	198742	None	0	1	0	20379	
1	11121	20	0	[]	[]	184492	None	0	1	0	20059	
1	11122	64	0	[5]	[]	112157	None	0	1	0	1769	
1	11123	29	0	[6]	[]	95036	None	0	1	0	1409	
1	11124	31	0	[]	[3, 4, 2]	65592	None	0	1	0	6471	
1	11125	36	1	[10, 2, 0, 9]	[]	236850	None	0	1	1	7711	
1	11126	18	0	[]	[1, 0, 1, 4]	448390	None	0	1	0	14274	
1	11127	49	0	[8, 16, 10, 17]	[]	16621	None	0	1	0	19638	
1	11128	33	0	[0, 5, 12, 9]	[]	144974	None	0	1	0	20123	
1	11129	23	0	[]	[3, 2]	191616	None	0	1	0	2959	
1	11130	51	0	[4, 6]	[]	88979	None	0	1	0	15911	
1	11131	25	0	[16, 1, 13]	[]	39878	None	0	1	0	11787	
1	11132	49	0	[1, 14, 7, 1]	[]	28050	None	0	1	0	3812	
1	11133	62	1	[10, 6]	[]	14116	None	0	1	0	11956	
1	11134	79	1	[12, 17, 13, 2]	[]	8840	None	0	2	0	999999999	
1	11135	20	1	[15]	[4]	166956	None	0	1	0	12042	
1	11136	22	1	[]	[]	74422	None	0	1	0	2083	
1	11137	42	0	[]	[]	68934	None	0	1	0	12523	
1	11138	45	0	[13]	[1]	286988	None	0	1	0	16123	
1	11139	90	0	[6, 13, 0]	[2]	7184	None	0	2	0	999999999	
1	11140	54	0	[]	[0, 4, 1]	327464	None	0	1	0	2935	
1	11141	25	0	[]	[3, 2, 0, 4]	434010	None	0	0	0	2625	
1	11142	19	1	[6, 7, 6]	[0]	125480	None	0	1	0	5385	
1	11143	20	0	[1, 1, 2]	[]	37216	None	0	1	0	13136	
1	11144	20	1	[]	[]	4824	None	0	1	0	999999999	
1	11145	25	0	[4, 12, 1]	[]	76333	None	0	1	0	20189	
1	11146	49	0	[7, 0, 0]	[0, 0]	191208	None	0	1	0	20948	
1	11147	86	0	[16, 4]	[]	253632	None	0	2	0	19691	
1	11148	65	0	[3]	[]	13052	None	0	1	0	15725	
1	11149	79	1	[]	[]	22292	None	0	2	1	5967	
1	11150	39	0	[6, 16]	[]	66653	None	0	1	0	19026	
1	11151	27	0	[]	[3, 4, 0]	96516	None	0	1	0	6298	
1	11152	71	1	[13]	[]	106612	None	0	2	0	9026	
1	11153	29	0	[13, 12, 14]	[]	4036	None	0	1	0	999999999	
1	11154	90	0	[]	[4, 1, 4, 4]	381115	None	0	2	0	14756	
1	11155	81	0	[3, 11]	[]	29381	None	0	2	0	4418	
1	11156	18	0	[]	[4, 2, 2, 2]	1085625	None	0	1	0	3646	
1	11157	20	0	[8, 9, 15, 13]	[1]	57684	None	0	1	0	15592	
1	11158	70	0	[]	[2, 2, 3]	21376	None	0	2	0	16522	
1	11159	37	0	[0]	[]	11476	None	0	1	0	4357	
1	11160	24	0	[]	[]	76038	None	0	1	0	1797	
1	11161	73	0	[12, 9, 4]	[]	80999	None	0	2	0	9974	
1	11162	26	0	[5]	[]	43569	None	0	1	0	14940	
1	11163	29	0	[]	[]	68421	None	0	1	1	8313	
1	11164	78	0	[15, 13]	[]	99043	None	0	2	0	15702	
1	11165	58	1	[2]	[]	28342	None	0	1	0	7815	
1	11166	42	0	[13]	[]	164162	None	0	1	0	8535	
1	11167	41	0	[2, 11, 3, 16]	[1, 1]	72708	None	0	1	0	13069	
1	11168	39	1	[15, 15, 2, 17]	[4]	171760	None	0	1	0	2423	
1	11169	46	1	[7, 0]	[]	180038	None	0	1	0	15329	
1	11170	85	0	[]	[2, 1, 4]	305476	None	0	2	0	11870	
1	11171	34	1	[8]	[]	229122	None	0	1	0	6995	
1	11172	23	0	[3, 7]	[]	17827	None	0	1	0	19479	
1	11173	22	0	[]	[2, 3, 0, 4]	179465	None	0	1	0	9659	
1	11174	28	0	[14, 2, 14]	[]	54487	None	0	0	0	15002	
1	11175	52	0	[]	[1, 4, 1, 0]	208650	None	0	1	1	7292	
1	11176	58	0	[2, 6, 11, 1]	[]	6068	None	0	1	0	999999999	
1	11177	21	0	[]	[4, 3, 2]	98716	None	0	1	0	16328	
1	11178	71	1	[14, 13, 6, 11]	[]	36702	None	0	2	0	18962	
1	11179	44	1	[16, 1]	[]	162676	None	0	1	0	11569	
1	11180	19	0	[]	[]	15783	None	0	1	0	5452	
1	11181	56	0	[13, 5]	[0, 4]	64119	None	0	1	0	17260	
1	11182	19	0	[2, 13, 11, 12]	[]	7875	None	0	1	0	999999999	
1	11183	42	0	[11, 10]	[4, 0]	98013	None	0	1	1	14531	
1	11184	24	0	[]	[2, 1, 2]	25576	None	0	1	0	6066	
1	11185	18	0	[8, 7, 9, 10]	[]	30093	None	0	1	0	2146	
1	11186	35	0	[11, 16]	[]	12474	None	0	1	0	19085	
1	11187	59	0	[5, 16, 6]	[]	15868	None	0	0	0	18908	
1	11188	71	0	[8, 2, 10, 14]	[]	21717	None	0	2	0	9173	
1	11189	41	1	[6]	[]	128722	None	0	1	0	16082	
1	11190	30	0	[]	[4, 1, 1, 1]	19630	None	0	1	0	9471	
1	11191	29	0	[11, 1, 17]	[]	12131	None	0	1	0	18832	
1	11192	30	0	[16, 3, 4]	[]	4492	None	0	1	1	999999999	
1	11193	79	0	[3, 15, 6, 16]	[4]	120306	None	0	2	1	2374	
1	11194	54	0	[]	[]	41434	None	0	1	0	13029	
1	11195	30	0	[7, 2]	[]	43217	None	0	1	0	3979	
1	11196	66	0	[1, 8, 4]	[]	299613	None	0	2	0	4651	
1	11197	20	1	[1, 0]	[]	83582	None	0	1	1	15397	
1	11198	25	0	[12, 11, 4, 14]	[]	30136	None	0	1	1	8169	
1	11199	22	0	[17, 0]	[]	638	None	0	1	0	999999999	
1	11200	78	0	[9, 2, 16, 13]	[0, 2]	87093	None	0	2	0	3836	
1	11201	28	1	[1]	[3, 1]	230814	None	0	1	0	17121	
1	11202	58	1	[15, 17, 7]	[]	124684	None	0	1	0	11441	
1	11203	22	1	[6, 16]	[]	86146	None	0	1	0	7462	
1	11204	40	0	[3, 0]	[]	25301	None	0	1	0	19873	
1	11205	55	1	[0, 7, 15]	[]	7366	None	0	1	0	999999999	
1	11206	58	0	[]	[]	20303	None	0	1	0	8788	
1	11207	30	1	[17, 6, 10]	[]	494108	None	0	1	0	690	
1	11208	54	1	[5, 13]	[]	183290	None	0	1	1	5621	
1	11209	58	0	[]	[]	16341	None	0	1	0	3268	
1	11210	19	1	[12, 6, 12]	[]	10332	None	0	1	0	3847	
1	11211	27	0	[17, 0, 17, 5]	[]	139022	None	0	1	0	17025	
1	11212	23	0	[9, 13, 6, 2]	[]	47930	None	0	1	0	1714	
1	11213	25	0	[13, 3]	[]	54477	None	0	1	0	12112	
1	11214	47	0	[7, 1, 14]	[]	199350	None	0	1	0	19031	
1	11215	27	0	[13]	[]	12800	None	0	1	0	1922	
1	11216	31	0	[]	[]	4790	None	0	1	0	999999999	
1	11217	62	0	[]	[]	21795	None	0	1	0	20766	
1	11218	19	0	[]	[3, 2]	207570	None	0	1	0	11627	
1	11219	30	0	[]	[]	122537	None	0	1	0	10449	
1	11220	80	1	[11, 10]	[]	45512	None	0	2	0	11000	
1	11221	28	0	[]	[4, 3, 4, 3]	41355	None	0	1	0	17504	
1	11222	73	0	[12, 17]	[]	206744	None	0	2	1	4140	
1	11223	67	0	[5, 0, 11]	[]	34021	None	0	2	0	863	
1	11224	52	0	[10]	[]	95113	None	0	1	0	19630	
1	11225	27	0	[5, 1, 9]	[]	53129	None	0	1	0	15904	
1	11226	80	0	[]	[3, 2, 1, 3]	247200	None	0	2	0	6925	
1	11227	24	1	[6, 1]	[]	53428	None	0	1	0	11669	
1	11228	22	0	[12]	[3]	14048	None	0	1	0	9516	
1	11229	61	0	[8, 5]	[]	50381	None	0	0	0	336	
1	11230	25	0	[]	[2]	74328	None	0	1	0	19412	
1	11231	19	1	[8, 15]	[2]	282040	None	0	1	0	6173	
1	11232	39	0	[]	[4, 4, 2]	81920	None	0	1	1	17956	
1	11233	21	1	[17]	[]	12512	None	0	1	0	11364	
1	11234	25	1	[8, 14, 16]	[]	58312	None	0	1	0	4080	
1	11235	39	1	[13, 7]	[]	50770	None	0	1	0	16940	
1	11236	28	0	[0, 16, 4]	[]	28771	None	0	1	0	9930	
1	11237	52	0	[]	[]	10686	None	0	1	0	1808	
1	11238	59	0	[3, 7, 17, 14]	[]	67998	None	0	1	0	1505	
1	11239	47	0	[2, 9]	[]	100901	None	0	1	0	531	
1	11240	45	0	[]	[]	24861	None	0	1	1	6200	
1	11241	86	0	[]	[0, 0, 4]	197948	None	0	2	0	13184	
1	11242	85	0	[]	[2, 1, 0, 1]	991745	None	0	2	0	12148	
1	11243	20	0	[]	[]	98245	None	0	1	0	12083	
1	11244	21	0	[15, 16, 13]	[]	7147	None	0	1	0	999999999	
1	11245	43	1	[6, 2, 3]	[]	36010	None	0	1	0	8936	
1	11246	18	1	[]	[3]	8584	None	0	1	0	999999999	
1	11247	55	0	[8, 12, 1]	[]	33869	None	0	1	1	14180	
1	11248	32	0	[11]	[]	46914	None	0	1	0	16639	
1	11249	51	0	[12, 3, 8]	[]	153169	None	0	1	0	5350	
1	11250	59	0	[6, 1, 2, 17]	[]	1122	None	0	1	0	999999999	
1	11251	69	0	[8, 4, 7]	[2, 0]	66339	None	0	2	0	17263	
1	11252	23	0	[5, 12, 9, 7]	[]	60253	None	0	0	0	17603	
1	11253	47	1	[0]	[]	63344	None	0	1	0	2218	
1	11254	71	0	[]	[]	47876	None	0	2	0	15098	
1	11255	23	0	[1, 0, 15]	[]	15765	None	0	1	0	17698	
1	11256	24	0	[5, 5]	[]	1784	None	0	1	0	999999999	
1	11257	52	0	[]	[]	6431	None	0	1	0	999999999	
1	11258	52	0	[6, 4, 9, 16]	[]	127805	None	0	1	0	5937	
1	11259	57	1	[3, 14, 13]	[]	287302	None	0	1	0	7349	
1	11260	73	0	[]	[]	49234	None	0	2	0	12633	
1	11261	55	1	[15, 17, 8, 6]	[]	10544	None	0	0	0	12129	
1	11262	45	0	[3]	[]	53757	None	0	0	0	20821	
1	11263	31	0	[12, 0, 15]	[]	70359	None	0	1	1	11882	
1	11264	68	1	[]	[]	226700	None	0	2	0	20255	
1	11265	31	0	[]	[3]	40720	None	0	1	0	16994	
1	11266	20	0	[6, 16, 5]	[]	3914	None	0	1	1	999999999	
1	11267	20	0	[]	[2, 4, 1]	40940	None	0	1	0	9750	
1	11268	31	0	[]	[]	18377	None	0	1	0	11199	
1	11269	41	0	[15, 9, 3, 12]	[]	58458	None	0	1	0	20081	
1	11270	25	0	[0, 10, 7, 2]	[]	61835	None	0	1	0	4451	
1	11271	24	0	[]	[3, 2, 2]	157552	None	0	1	0	7231	
1	11272	21	0	[8, 10]	[]	37413	None	0	1	0	3350	
1	11273	33	0	[2, 7, 11]	[0]	31790	None	0	1	0	19357	
1	11274	53	1	[0, 14]	[]	51306	None	0	1	0	10829	
1	11275	30	0	[3, 8, 11, 2]	[]	130500	None	0	1	0	10568	
1	11276	36	0	[0, 10, 2, 13]	[]	39347	None	0	1	0	2580	
1	11277	49	0	[11, 14, 5]	[]	135167	None	0	1	1	11060	
1	11278	83	0	[1, 5]	[]	104663	None	0	2	1	572	
1	11279	70	0	[]	[2, 1, 3, 4]	486270	None	0	2	0	15886	
1	11280	31	0	[]	[0]	260946	None	0	1	0	13815	
1	11281	77	1	[]	[]	94476	None	0	2	0	16293	
1	11282	67	0	[12]	[]	8492	None	0	2	0	999999999	
1	11283	38	0	[17]	[4, 4]	269973	None	0	1	0	12596	
1	11284	64	0	[]	[]	21547	None	0	1	0	10820	
1	11285	20	0	[12, 13, 6]	[]	135459	None	0	1	0	2522	
1	11286	23	1	[8]	[]	391418	None	0	1	0	19796	
1	11287	32	1	[13]	[2, 4]	140148	None	0	1	1	3806	
1	11288	47	0	[4, 5, 0, 14]	[2, 3]	52395	None	0	1	0	1578	
1	11289	53	0	[0, 15, 9, 9]	[]	11481	None	0	1	1	1697	
1	11290	25	0	[14, 10]	[]	13725	None	0	1	1	13556	
1	11291	76	0	[]	[0, 4, 1, 0]	182845	None	0	2	0	9464	
1	11292	61	0	[8, 4, 4]	[]	9413	None	0	0	0	999999999	
1	11293	21	1	[]	[]	375900	None	0	1	0	2157	
1	11294	31	0	[2]	[]	125173	None	0	1	0	20309	
1	11295	44	0	[]	[]	34243	None	0	1	0	6333	
1	11296	33	0	[10, 4, 9, 1]	[]	11604	None	0	1	1	3459	
1	11297	85	0	[]	[]	5750	None	0	2	0	999999999	
1	11298	43	1	[11, 17, 1, 8]	[]	183180	None	0	1	0	14571	
1	11299	29	0	[16, 8]	[]	9697	None	0	1	0	999999999	
1	11300	38	0	[]	[]	15955	None	0	1	0	8241	
1	11301	33	0	[16, 4]	[]	53800	None	0	1	1	3028	
1	11302	19	0	[15, 1, 16]	[]	199795	None	0	1	0	5534	
1	11303	33	0	[12]	[]	23899	None	0	1	0	9496	
1	11304	54	1	[]	[]	148782	None	0	0	0	11545	
1	11305	19	0	[1, 14, 14, 5]	[]	106962	None	0	1	0	12113	
1	11306	19	0	[]	[]	25200	None	0	1	0	12030	
1	11307	25	0	[0, 1, 1, 12]	[]	85433	None	0	1	0	5369	
1	11308	66	0	[16, 12, 1]	[]	27334	None	0	2	0	5227	
1	11309	86	1	[16, 1, 14]	[]	766	None	0	2	0	999999999	
1	11310	62	0	[12]	[]	29107	None	0	1	0	15281	
1	11311	24	0	[8, 7, 6]	[]	29319	None	0	1	0	19521	
1	11312	46	0	[]	[0, 4, 1]	35996	None	0	1	0	18679	
1	11313	63	1	[6]	[]	13028	None	0	1	0	20263	
1	11314	34	0	[10, 5]	[]	34507	None	0	0	0	10514	
1	11315	88	0	[]	[]	3437	None	0	2	0	999999999	
1	11316	31	0	[11, 5, 5]	[]	56774	None	0	1	0	13629	
1	11317	88	0	[13, 9, 0, 11]	[]	14249	None	0	2	0	1860	
1	11318	25	0	[]	[]	91864	None	0	1	0	10963	
1	11319	24	1	[12, 10, 4]	[]	43410	None	0	1	0	6182	
1	11320	83	0	[5, 5]	[]	19491	None	0	2	0	8739	
1	11321	32	0	[5]	[]	37444	None	0	1	0	8700	
1	11322	24	0	[15, 6, 1]	[]	17270	None	0	1	0	12281	
1	11323	55	0	[17, 11]	[]	10889	None	0	0	0	3139	
1	11324	67	0	[]	[1, 3, 4, 0]	175665	None	0	2	1	17634	
1	11325	24	0	[1, 16]	[]	52295	None	0	1	0	1159	
1	11326	28	0	[12, 2, 10, 10]	[]	42557	None	0	1	0	10531	
1	11327	25	0	[]	[4, 0, 3]	37620	None	0	1	0	1020	
1	11328	31	0	[13, 4, 3, 0]	[]	53252	None	0	1	0	17384	
1	11329	28	0	[3, 17, 0]	[]	32732	None	0	1	0	6155	
1	11330	57	0	[14, 5]	[]	58624	None	0	1	0	18618	
1	11331	26	0	[]	[2, 2, 2]	197432	None	0	1	0	17876	
1	11332	18	0	[13]	[]	111932	None	0	1	0	18458	
1	11333	20	0	[3]	[]	60363	None	0	1	0	5106	
1	11334	27	1	[2, 17, 11]	[]	73556	None	0	1	0	20526	
1	11335	67	0	[8, 16, 8]	[]	209548	None	0	2	0	19487	
1	11336	66	0	[14, 2]	[]	97846	None	0	2	0	17942	
1	11337	29	0	[10, 17, 14]	[]	134483	None	0	1	0	2661	
1	11338	22	1	[16, 4]	[]	78094	None	0	1	1	10460	
1	11339	19	0	[]	[1, 0, 4]	584540	None	0	1	0	4637	
1	11340	83	1	[11, 10, 2, 3]	[]	280396	None	0	2	0	10218	
1	11341	28	1	[13, 14, 6, 13]	[]	36448	None	0	1	0	16705	
1	11342	28	0	[]	[]	45574	None	0	1	0	15881	
1	11343	34	1	[2, 10, 14, 17]	[]	16204	None	0	1	0	17527	
1	11344	19	0	[]	[3, 1, 0]	223048	None	0	1	0	20356	
1	11345	80	1	[14, 6, 5]	[]	251798	None	0	2	0	5437	
1	11346	60	1	[9, 4, 10, 10]	[]	55230	None	0	1	0	5544	
1	11347	45	0	[16, 2]	[3]	47476	None	0	1	0	2953	
1	11348	40	0	[7, 7, 2]	[]	90675	None	0	1	0	15234	
1	11349	36	0	[12, 14]	[]	8882	None	0	1	0	999999999	
1	11350	61	0	[6]	[]	618	None	0	1	0	999999999	
1	11351	73	0	[1, 5, 11, 14]	[]	98404	None	0	2	0	12989	
1	11352	22	0	[]	[2, 4, 0, 4]	204305	None	0	1	0	1878	
1	11353	29	1	[]	[]	23390	None	0	1	0	16264	
1	11354	89	0	[]	[]	236752	None	0	2	0	15484	
1	11355	59	0	[]	[]	132873	None	0	1	0	6228	
1	11356	23	0	[]	[1, 3, 1]	52400	None	0	1	0	1991	
1	11357	20	0	[14, 8]	[]	12456	None	0	1	0	4057	
1	11358	85	1	[]	[]	247048	None	0	2	1	3704	
1	11359	45	0	[4, 16]	[]	177194	None	0	1	1	10675	
1	11360	20	0	[3, 16, 6]	[]	34250	None	0	1	0	16900	
1	11361	21	0	[3]	[1]	164454	None	0	1	0	6198	
1	11362	57	0	[1]	[]	41643	None	0	0	0	8708	
1	11363	21	0	[]	[3, 0, 4]	193816	None	0	1	0	8785	
1	11364	25	1	[7]	[]	30620	None	0	1	0	15028	
1	11365	71	0	[]	[3, 3, 0]	40272	None	0	2	0	7515	
1	11366	24	0	[16]	[]	21710	None	0	1	0	1190	
1	11367	70	0	[12]	[]	47254	None	0	2	0	10619	
