Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	19855	27	1	[14, 8, 7, 7]	0	68083	None	0	0	0	999999999	
1	19856	23	0	[3, 6, 14, 0]	0	175160	None	0	1	0	999999999	
1	19857	23	1	[12, 13, 10]	3	1337	None	0	1	0	999999999	
1	19858	22	0	[13]	2	55565	None	0	1	0	999999999	
1	19859	23	1	[3]	1	55742	None	0	1	0	999999999	
1	19860	28	0	[14, 15]	0	58041	None	0	1	0	999999999	
1	19861	84	0	[]	0	70415	None	0	2	0	999999999	
1	19862	73	0	[0]	0	6177	None	0	2	0	999999999	
1	19863	60	1	[3, 6, 12]	0	29279	None	0	1	1	999999999	
1	19864	57	1	[5, 13, 4]	0	84981	None	0	1	0	999999999	
1	19865	22	0	[]	2	60638	None	0	1	0	999999999	
1	19866	70	0	[6, 3, 9]	0	3054	None	0	2	0	999999999	
1	19867	35	0	[5, 8, 14]	0	84254	None	0	1	0	999999999	
1	19868	32	0	[2, 15]	0	969	None	0	1	0	999999999	
1	19869	89	0	[14, 0, 13, 7]	0	2363	None	0	2	0	999999999	
1	19870	67	0	[4, 9, 15, 17]	0	24156	None	0	2	0	999999999	
1	19871	27	0	[1, 6]	0	41352	None	0	1	0	999999999	
1	19872	86	0	[7, 17, 0]	3	13921	None	0	2	0	999999999	
1	19873	45	1	[17]	0	170950	None	0	1	0	999999999	
1	19874	34	0	[2, 16]	0	7411	None	0	0	0	999999999	
1	19875	19	0	[]	0	953	None	0	1	0	999999999	
1	19876	88	0	[0, 16]	0	5018	None	0	2	0	999999999	
1	19877	19	0	[6, 4, 4, 10]	3	33562	None	0	1	0	999999999	
1	19878	24	1	[6, 10, 10, 1]	1	37431	None	0	0	0	999999999	
1	19879	51	0	[11, 12]	0	64862	None	0	1	0	999999999	
1	19880	23	0	[10, 7]	2	38842	None	0	1	1	999999999	
1	19881	28	1	[8, 15, 16, 8]	0	126117	None	0	1	0	999999999	
1	19882	26	0	[5, 2, 2]	2	19330	None	0	1	0	999999999	
1	19883	39	0	[8]	0	11101	None	0	1	0	999999999	
1	19884	49	1	[14, 8, 1, 2]	0	58408	None	0	1	0	999999999	
1	19885	39	0	[4, 17]	0	6803	None	0	1	1	999999999	
1	19886	22	0	[0]	0	7825	None	0	0	0	999999999	
1	19887	43	1	[17, 8, 3, 9]	0	26209	None	0	1	0	999999999	
1	19888	75	0	[6, 10, 8, 0]	0	105339	None	0	2	0	999999999	
1	19889	33	0	[15, 5, 8]	0	924	None	0	1	0	999999999	
1	19890	30	0	[2, 10]	2	113363	None	0	1	1	999999999	
1	19891	68	0	[9]	0	76002	None	0	2	0	999999999	
1	19892	24	0	[]	0	22917	None	0	1	0	999999999	
1	19893	68	0	[0, 8]	0	21905	None	0	2	0	999999999	
1	19894	56	0	[]	0	50142	None	0	1	0	999999999	
1	19895	20	0	[9]	3	5042	None	0	1	1	999999999	
1	19896	27	0	[]	0	20400	None	0	1	0	999999999	
1	19897	88	0	[0, 2]	0	84643	None	0	2	1	999999999	
1	19898	72	0	[4, 6, 5]	0	86296	None	0	2	0	999999999	
1	19899	30	0	[5]	0	273967	None	0	1	0	999999999	
1	19900	45	1	[5]	0	62113	None	0	1	1	999999999	
1	19901	36	0	[1, 16, 10, 13]	0	183834	None	0	1	1	999999999	
1	19902	69	0	[14, 2, 9, 6]	0	20180	None	0	2	0	999999999	
1	19903	58	1	[11, 9]	0	19945	None	0	1	0	999999999	
1	19904	35	0	[13, 9, 10, 16]	0	8283	None	0	1	0	999999999	
1	19905	19	0	[9]	0	28766	None	0	1	0	999999999	
1	19906	30	1	[1, 0]	0	7865	None	0	1	0	999999999	
1	19907	82	0	[6, 8, 3]	0	21311	None	0	2	0	999999999	
1	19908	48	0	[6, 3, 6, 7]	0	30673	None	0	1	0	999999999	
1	19909	87	1	[2, 13, 16, 6]	0	23621	None	0	2	0	999999999	
1	19910	90	1	[0]	0	5602	None	0	2	0	999999999	
1	19911	50	0	[8, 7, 11, 1]	0	65931	None	0	1	0	999999999	
1	19912	54	0	[9, 12]	0	21005	None	0	1	0	999999999	
1	19913	74	0	[6, 5, 5]	0	37314	None	0	2	0	999999999	
1	19914	59	0	[9]	0	51869	None	0	1	0	999999999	
1	19915	53	0	[0, 15, 16, 5]	0	10207	None	0	1	0	999999999	
1	19916	18	1	[13]	0	192115	None	0	1	0	999999999	
1	19917	34	1	[9]	0	54139	None	0	1	0	999999999	
1	19918	20	1	[]	0	45551	None	0	1	1	999999999	
1	19919	64	0	[0, 13, 15, 1]	0	61134	None	0	1	0	999999999	
1	19920	51	0	[12, 7, 17, 4]	0	35664	None	0	1	1	999999999	
1	19921	22	0	[13, 6, 14, 8]	2	66620	None	0	1	0	999999999	
1	19922	22	0	[]	0	12426	None	0	1	1	999999999	
1	19923	86	1	[3]	0	136030	None	0	2	0	999999999	
1	19924	54	1	[7]	0	66163	None	0	1	1	999999999	
1	19925	23	1	[0, 1]	0	41122	None	0	1	0	999999999	
1	19926	21	0	[7, 15, 15, 1]	0	54935	None	0	0	0	999999999	
1	19927	24	0	[]	0	60491	None	0	1	0	999999999	
1	19928	28	0	[17]	0	22641	None	0	1	0	999999999	
1	19929	34	1	[15]	0	105925	None	0	1	1	999999999	
1	19930	30	0	[]	0	20369	None	0	1	1	999999999	
1	19931	39	0	[15, 16, 13, 15]	0	17100	None	0	1	0	999999999	
1	19932	88	0	[4, 1, 9]	0	39714	None	0	2	1	999999999	
1	19933	20	0	[11, 13, 17, 15]	2	69199	None	0	1	0	999999999	
1	19934	41	0	[4, 8, 13, 4]	0	40493	None	0	1	0	999999999	
1	19935	27	0	[9, 15, 6, 16]	2	26214	None	0	1	0	999999999	
1	19936	75	1	[11]	0	81669	None	0	2	1	999999999	
1	19937	71	1	[0, 6, 11]	0	7106	None	0	2	0	999999999	
1	19938	82	1	[16, 6, 15]	0	21617	None	0	2	0	999999999	
1	19939	38	0	[12, 12]	0	3948	None	0	1	0	999999999	
1	19940	25	0	[]	3	6384	None	0	1	0	999999999	
1	19941	63	0	[17, 14, 17]	0	51453	None	0	1	0	999999999	
1	19942	79	1	[]	0	48939	None	0	2	0	999999999	
1	19943	89	1	[]	0	11381	None	0	2	1	999999999	
1	19944	35	0	[13, 3]	0	44651	None	0	1	0	999999999	
1	19945	60	1	[10, 10, 2]	0	110161	None	0	1	0	999999999	
1	19946	25	0	[12, 3, 14, 2]	0	37005	None	0	1	0	999999999	
1	19947	32	1	[14, 0, 12]	0	17827	None	0	1	0	999999999	
1	19948	80	0	[10]	0	10210	None	0	2	0	999999999	
1	19949	20	1	[4, 8, 10, 17]	2	20456	None	0	1	0	999999999	
1	19950	58	1	[3, 11, 7]	0	15066	None	0	1	0	999999999	
1	19951	29	0	[0, 5, 12]	0	54663	None	0	1	0	999999999	
1	19952	87	0	[11, 6]	0	33370	None	0	2	0	999999999	
1	19953	43	0	[1, 11, 8, 13]	0	70882	None	0	1	1	999999999	
1	19954	32	0	[10, 13, 6, 10]	0	283704	None	0	0	0	999999999	
1	19955	19	1	[8, 5, 0]	1	30877	None	0	1	0	999999999	
1	19956	57	0	[]	0	28732	None	0	1	1	999999999	
1	19957	27	0	[9]	0	213055	None	0	1	0	999999999	
1	19958	23	0	[]	2	57298	None	0	1	1	999999999	
1	19959	34	1	[]	0	6558	None	0	1	0	999999999	
1	19960	26	1	[11, 9]	1	49415	None	0	1	0	999999999	
1	19961	24	1	[]	1	1325	None	0	1	0	999999999	
1	19962	23	1	[4, 4, 3, 5]	0	5	None	0	1	1	999999999	
1	19963	23	1	[]	1	125572	None	0	1	0	999999999	
1	19964	61	0	[1, 7]	2	32302	None	0	1	0	999999999	
1	19965	42	1	[3, 7, 3, 9]	0	59349	None	0	1	0	999999999	
1	19966	86	0	[]	0	10670	None	0	2	0	999999999	
1	19967	26	0	[2, 17, 15, 16]	0	137877	None	0	1	0	999999999	
1	19968	24	0	[10, 7, 3]	0	22128	None	0	1	0	999999999	
1	19969	33	0	[11, 7, 12]	1	9900	None	0	1	0	999999999	
1	19970	20	1	[3, 11, 11]	3	128081	None	0	1	0	999999999	
1	19971	22	0	[12]	1	6914	None	0	1	0	999999999	
1	19972	29	0	[8, 2, 15]	0	29271	None	0	1	0	999999999	
1	19973	27	0	[7, 8, 1, 0]	3	4451	None	0	1	0	999999999	
1	19974	57	0	[10, 1, 12, 17]	0	133990	None	0	0	0	999999999	
1	19975	86	0	[6, 5, 1, 8]	0	8413	None	0	2	0	999999999	
1	19976	21	0	[9, 3, 14, 7]	2	33628	None	0	1	0	999999999	
1	19977	83	0	[3]	0	48804	None	0	2	0	999999999	
1	19978	38	0	[13, 12]	0	2399	None	0	1	0	999999999	
1	19979	18	0	[11, 3, 1]	0	38424	None	0	1	0	999999999	
1	19980	18	0	[11, 0, 9, 7]	0	71362	None	0	1	0	999999999	
1	19981	37	1	[13, 9]	0	69137	None	0	1	0	999999999	
1	19982	84	0	[16, 10]	0	33317	None	0	2	0	999999999	
1	19983	34	1	[3]	0	44882	None	0	1	0	999999999	
1	19984	21	0	[1, 6]	0	556	None	0	1	1	999999999	
1	19985	57	0	[3, 14]	0	5689	None	0	1	0	999999999	
1	19986	77	0	[15, 5, 1]	0	12804	None	0	2	0	999999999	
1	19987	67	0	[]	0	84717	None	0	2	0	999999999	
1	19988	68	0	[11, 10, 6, 10]	0	8083	None	0	2	0	999999999	
1	19989	48	0	[8]	0	31129	None	0	0	0	999999999	
1	19990	47	0	[15, 1, 8]	0	193321	None	0	1	1	999999999	
1	19991	37	0	[6]	0	7632	None	0	1	1	999999999	
1	19992	25	1	[16]	2	33636	None	0	1	0	999999999	
1	19993	72	0	[11, 1]	0	17375	None	0	2	0	999999999	
1	19994	63	1	[6, 15]	0	32944	None	0	1	0	999999999	
1	19995	19	0	[17]	0	53489	None	0	1	0	999999999	
1	19996	18	0	[15, 11]	0	3476	None	0	1	0	999999999	
1	19997	19	0	[17, 7, 9]	0	18819	None	0	1	1	999999999	
1	19998	24	1	[6, 0]	3	8650	None	0	1	0	999999999	
1	19999	35	0	[9, 9]	0	61871	None	0	1	0	999999999	
1	20000	41	0	[12, 17, 16]	0	117876	None	0	1	0	999999999	
1	20001	60	0	[15, 16, 16]	0	194856	None	0	1	0	999999999	
1	20002	86	0	[16, 10, 5]	0	80456	None	0	2	0	999999999	
1	20003	78	0	[4]	0	127657	None	0	2	1	999999999	
1	20004	33	0	[14, 10]	0	62883	None	0	1	1	999999999	
1	20005	60	1	[6, 17, 3, 10]	0	33826	None	0	1	0	999999999	
1	20006	37	0	[13, 0, 3]	0	12186	None	0	1	1	999999999	
1	20007	52	0	[1, 13]	0	8008	None	0	1	1	999999999	
1	20008	23	0	[5, 6]	1	15190	None	0	1	0	999999999	
1	20009	32	0	[3, 6]	0	86055	None	0	1	1	999999999	
1	20010	66	0	[17, 3, 17]	0	1851	None	0	2	1	999999999	
1	20011	22	0	[3, 1, 3]	2	12266	None	0	1	1	999999999	
1	20012	77	0	[5, 13]	0	22563	None	0	2	0	999999999	
1	20013	48	0	[14, 2, 6]	0	809	None	0	1	0	999999999	
1	20014	47	0	[7, 9]	0	101109	None	0	1	0	999999999	
1	20015	53	0	[17]	0	14161	None	0	1	1	999999999	
1	20016	85	1	[17, 0]	0	14168	None	0	2	0	999999999	
1	20017	36	0	[7, 0, 4, 2]	0	20833	None	0	1	0	999999999	
1	20018	19	0	[5, 17, 1]	0	65389	None	0	1	0	999999999	
1	20019	23	0	[17, 13]	1	48729	None	0	1	0	999999999	
1	20020	25	0	[]	0	8827	None	0	1	0	999999999	
1	20021	20	1	[10, 6, 5]	0	43243	None	0	1	1	999999999	
1	20022	87	0	[10]	0	146977	None	0	2	0	999999999	
1	20023	73	0	[12, 8, 11]	0	14513	None	0	2	0	999999999	
1	20024	26	0	[14, 2, 12]	0	73956	None	0	1	0	999999999	
1	20025	86	0	[12, 6, 2, 7]	0	95177	None	0	2	1	999999999	
1	20026	50	0	[5, 17, 17]	0	142028	None	0	1	0	999999999	
1	20027	24	0	[17, 11]	2	61220	None	0	1	0	999999999	
1	20028	72	0	[13, 13, 13, 2]	0	27516	None	0	2	0	999999999	
1	20029	64	0	[5, 6, 3, 13]	0	6464	None	0	1	0	999999999	
1	20030	38	0	[16]	0	11845	None	0	1	0	999999999	
1	20031	65	1	[3, 10]	0	69182	None	0	1	0	999999999	
1	20032	70	0	[]	0	71121	None	0	2	0	999999999	
1	20033	24	0	[17, 14, 0]	0	18042	None	0	1	0	999999999	
1	20034	39	0	[]	0	127364	None	0	1	1	999999999	
1	20035	20	0	[16, 3]	1	9623	None	0	1	0	999999999	
1	20036	21	0	[15, 10]	0	10077	None	0	1	0	999999999	
1	20037	66	0	[13, 17, 5]	0	297679	None	0	2	0	999999999	
1	20038	18	0	[3, 0, 7, 0]	3	12660	None	0	1	0	999999999	
1	20039	23	0	[]	2	131477	None	0	1	0	999999999	
1	20040	18	0	[10, 7]	3	16958	None	0	1	0	999999999	
1	20041	83	0	[3, 2, 9, 12]	0	134537	None	0	2	0	999999999	
1	20042	20	0	[15, 4]	0	16961	None	0	0	1	999999999	
1	20043	35	1	[3, 13]	0	72815	None	0	1	0	999999999	
1	20044	22	1	[]	0	75003	None	0	1	0	999999999	
1	20045	43	0	[]	0	40181	None	0	0	1	999999999	
1	20046	88	0	[14, 3]	0	95169	None	0	2	0	999999999	
1	20047	30	0	[]	0	8034	None	0	1	0	999999999	
1	20048	23	0	[11, 12]	2	95367	None	0	1	1	999999999	
1	20049	24	1	[12, 16]	0	24158	None	0	1	1	999999999	
1	20050	29	0	[15, 3, 9]	0	21088	None	0	1	0	999999999	
1	20051	84	0	[5, 0, 16]	0	15300	None	0	2	0	999999999	
1	20052	29	0	[15, 11, 6]	0	68355	None	0	1	0	999999999	
1	20053	32	0	[0]	0	34183	None	0	1	0	999999999	
1	20054	70	0	[8]	0	74375	None	0	2	1	999999999	
1	20055	34	0	[4]	0	16269	None	0	1	0	999999999	
1	20056	56	1	[]	0	64703	None	0	1	0	999999999	
1	20057	22	0	[7, 15, 17, 14]	2	2394	None	0	1	0	999999999	
1	20058	25	0	[2]	0	22500	None	0	0	0	999999999	
1	20059	42	0	[]	0	107130	None	0	1	0	999999999	
1	20060	27	1	[0, 11]	0	18487	None	0	1	1	999999999	
1	20061	70	0	[15, 6, 4, 10]	0	31348	None	0	2	0	999999999	
1	20062	75	1	[7, 6]	0	61747	None	0	2	0	999999999	
1	20063	22	1	[0, 1, 11]	0	20944	None	0	1	0	999999999	
1	20064	58	0	[2, 10, 0, 16]	0	30995	None	0	1	0	999999999	
1	20065	42	0	[4, 2, 10]	0	15407	None	0	1	0	999999999	
1	20066	19	0	[15, 2, 6]	1	294323	None	0	1	0	999999999	
1	20067	41	1	[7]	0	25211	None	0	1	0	999999999	
1	20068	60	0	[8, 5, 3]	0	19377	None	0	0	0	999999999	
1	20069	82	0	[9, 15, 6, 5]	0	28330	None	0	2	0	999999999	
1	20070	50	0	[9, 12, 5]	0	24715	None	0	0	0	999999999	
1	20071	53	0	[]	0	77678	None	0	1	0	999999999	
1	20072	23	0	[16, 7, 8]	0	89788	None	0	1	1	999999999	
1	20073	24	1	[5, 4, 7]	3	33456	None	0	1	0	999999999	
1	20074	27	0	[6, 7, 8]	0	63962	None	0	1	1	999999999	
1	20075	24	1	[15, 6, 16]	0	48998	None	0	1	0	999999999	
1	20076	33	0	[9, 6, 8, 8]	0	43819	None	0	1	0	999999999	
1	20077	59	0	[]	0	22395	None	0	1	0	999999999	
1	20078	54	0	[8]	0	76581	None	0	1	0	999999999	
1	20079	22	0	[0, 14, 14, 2]	0	27020	None	0	1	0	999999999	
1	20080	23	0	[4]	1	170055	None	0	1	0	999999999	
1	20081	41	0	[12, 6]	0	49160	None	0	1	1	999999999	
1	20082	40	0	[8, 7, 8, 6]	0	53384	None	0	1	0	999999999	
1	20083	90	1	[16, 16, 7, 16]	0	20039	None	0	2	0	999999999	
1	20084	22	1	[17, 3, 9, 17]	2	17655	None	0	1	0	999999999	
1	20085	37	1	[16, 1, 7, 1]	0	133807	None	0	1	0	999999999	
1	20086	48	0	[4, 2]	0	27941	None	0	0	0	999999999	
1	20087	70	1	[0]	0	194591	None	0	2	0	999999999	
1	20088	21	0	[]	3	18758	None	0	1	0	999999999	
1	20089	46	0	[16, 6]	0	173877	None	0	1	0	999999999	
1	20090	34	0	[]	0	28800	None	0	1	0	999999999	
1	20091	58	0	[9, 7, 12]	0	119678	None	0	1	0	999999999	
1	20092	58	0	[15, 8]	0	14535	None	0	1	0	999999999	
1	20093	21	1	[7]	0	7821	None	0	1	0	999999999	
1	20094	46	0	[3, 11]	0	75156	None	0	1	0	999999999	
1	20095	24	0	[11, 12, 7]	3	57130	None	0	1	0	999999999	
1	20096	47	0	[10, 1, 17]	0	59891	None	0	1	1	999999999	
1	20097	19	0	[11, 16, 3]	1	108333	None	0	1	0	999999999	
1	20098	24	1	[7, 14]	2	7772	None	0	0	0	999999999	
1	20099	61	0	[9, 4, 6, 13]	0	7228	None	0	1	1	999999999	
1	20100	56	0	[7, 8, 8, 11]	0	8164	None	0	0	0	999999999	
1	20101	89	1	[2, 10]	0	82160	None	0	2	0	999999999	
1	20102	30	0	[1, 3, 10]	1	71696	None	0	1	0	999999999	
1	20103	84	0	[]	0	58842	None	0	2	1	999999999	
1	20104	19	0	[17, 7]	0	13109	None	0	1	0	999999999	
1	20105	19	0	[1, 14]	2	18202	None	0	1	0	999999999	
1	20106	23	1	[]	1	122229	None	0	1	0	999999999	
1	20107	63	0	[1, 2]	3	189325	None	0	1	0	999999999	
1	20108	23	0	[]	1	73486	None	0	1	1	999999999	
1	20109	32	0	[2, 17, 1]	3	52718	None	0	1	0	999999999	
1	20110	77	1	[0, 11, 16, 10]	0	19198	None	0	2	0	999999999	
1	20111	72	1	[4, 6, 1, 6]	0	84555	None	0	2	1	999999999	
1	20112	44	0	[0, 1, 8]	0	48626	None	0	0	0	999999999	
1	20113	52	1	[10, 10]	0	56977	None	0	0	0	999999999	
1	20114	30	0	[12, 15, 8]	0	47256	None	0	1	0	999999999	
1	20115	55	0	[12, 15, 7]	0	61598	None	0	1	0	999999999	
1	20116	64	1	[8]	0	41024	None	0	1	0	999999999	
1	20117	82	0	[11, 7, 5]	0	11461	None	0	2	0	999999999	
1	20118	59	0	[16, 1, 7, 0]	0	17595	None	0	1	0	999999999	
1	20119	24	0	[8, 8, 8]	0	6411	None	0	1	0	999999999	
1	20120	47	0	[11, 14, 8]	0	6485	None	0	1	0	999999999	
1	20121	24	0	[14]	0	32864	None	0	1	1	999999999	
1	20122	51	0	[15]	0	16859	None	0	1	0	999999999	
1	20123	90	1	[5, 8, 3, 15]	0	786	None	0	2	0	999999999	
1	20124	84	1	[7, 3]	0	2870	None	0	2	0	999999999	
1	20125	21	0	[14, 7, 14, 9]	3	721	None	0	1	1	999999999	
1	20126	19	0	[4]	0	71798	None	0	1	0	999999999	
1	20127	71	0	[7]	0	24944	None	0	2	0	999999999	
1	20128	25	1	[3]	2	96240	None	0	1	0	999999999	
1	20129	71	1	[7]	0	9333	None	0	2	0	999999999	
1	20130	52	0	[15]	0	3226	None	0	0	0	999999999	
1	20131	51	0	[5]	0	76257	None	0	1	0	999999999	
1	20132	50	1	[]	0	246690	None	0	1	0	999999999	
1	20133	39	1	[11, 2, 13, 9]	0	49541	None	0	0	0	999999999	
1	20134	32	1	[8]	0	33278	None	0	1	0	999999999	
1	20135	60	0	[16, 10]	0	140685	None	0	1	0	999999999	
1	20136	34	1	[]	0	105745	None	0	1	1	999999999	
1	20137	40	1	[12, 15, 5]	0	8424	None	0	1	0	999999999	
1	20138	30	0	[4, 5, 0]	0	4929	None	0	1	0	999999999	
1	20139	48	0	[]	0	18857	None	0	0	0	999999999	
1	20140	30	0	[]	2	49463	None	0	1	1	999999999	
1	20141	23	0	[]	1	8512	None	0	1	0	999999999	
1	20142	19	0	[9, 14, 5]	1	11145	None	0	1	1	999999999	
1	20143	58	0	[6, 8, 2]	0	38703	None	0	1	0	999999999	
1	20144	83	0	[16, 16, 0]	0	48773	None	0	2	1	999999999	
1	20145	18	0	[13]	1	21081	None	0	1	0	999999999	
1	20146	63	1	[]	0	3654	None	0	1	1	999999999	
1	20147	23	0	[10, 17, 6]	1	52799	None	0	1	0	999999999	
1	20148	25	0	[10, 13, 7]	0	4372	None	0	1	0	999999999	
1	20149	24	0	[17, 10, 11]	2	50700	None	0	0	0	999999999	
1	20150	27	1	[3, 1, 8, 15]	0	13437	None	0	1	0	999999999	
1	20151	84	0	[0, 14, 12]	0	23827	None	0	2	0	999999999	
1	20152	20	0	[5, 15, 8]	0	3446	None	0	1	0	999999999	
1	20153	35	1	[0, 17, 7, 8]	0	13301	None	0	1	0	999999999	
1	20154	31	0	[5, 17, 9]	0	28288	None	0	1	0	999999999	
1	20155	19	1	[3]	1	141907	None	0	1	0	999999999	
1	20156	25	0	[]	0	133782	None	0	1	0	999999999	
1	20157	72	0	[11, 13, 14, 5]	0	65332	None	0	2	1	999999999	
1	20158	27	0	[9]	0	254318	None	0	1	0	999999999	
1	20159	57	0	[4, 11, 7]	0	95114	None	0	1	0	999999999	
1	20160	24	0	[3]	1	99728	None	0	1	0	999999999	
1	20161	20	0	[15]	3	6269	None	0	0	1	999999999	
1	20162	67	0	[]	0	8957	None	0	2	0	999999999	
1	20163	21	0	[8, 14, 0, 16]	3	57490	None	0	1	1	999999999	
1	20164	37	1	[16, 6, 16, 2]	0	73366	None	0	1	0	999999999	
1	20165	18	1	[7]	0	15746	None	0	1	0	999999999	
1	20166	23	0	[6, 5, 5, 1]	2	26854	None	0	1	0	999999999	
1	20167	53	0	[16, 11, 3, 3]	0	121540	None	0	1	0	999999999	
1	20168	47	1	[4]	0	88249	None	0	1	0	999999999	
1	20169	21	0	[1, 9, 12, 10]	0	55369	None	0	1	0	999999999	
1	20170	54	0	[14, 0, 9, 15]	0	68788	None	0	1	1	999999999	
1	20171	28	0	[11, 3, 10, 0]	0	13005	None	0	1	0	999999999	
1	20172	38	1	[5, 12]	0	102445	None	0	1	1	999999999	
1	20173	30	1	[16, 2, 7]	0	6372	None	0	1	1	999999999	
1	20174	54	0	[17, 13, 17]	0	22335	None	0	1	1	999999999	
1	20175	38	0	[9]	0	89627	None	0	1	0	999999999	
1	20176	24	0	[14, 8, 1, 3]	3	185877	None	0	0	1	999999999	
1	20177	36	0	[11]	0	21003	None	0	1	0	999999999	
1	20178	63	0	[8]	0	59103	None	0	1	0	999999999	
1	20179	74	0	[11, 15, 11, 4]	0	114561	None	0	2	0	999999999	
1	20180	40	0	[]	0	2679	None	0	0	1	999999999	
1	20181	37	0	[15, 8, 14, 6]	0	91930	None	0	1	0	999999999	
1	20182	20	0	[9, 4, 2]	0	4805	None	0	1	0	999999999	
1	20183	69	0	[12, 5, 14]	0	34234	None	0	2	1	999999999	
1	20184	67	1	[17, 16, 8, 2]	0	5307	None	0	2	0	999999999	
1	20185	32	0	[6]	0	63987	None	0	1	1	999999999	
1	20186	28	0	[15, 0, 17, 9]	0	79785	None	0	1	0	999999999	
1	20187	43	0	[9, 12, 17, 2]	0	1087	None	0	1	0	999999999	
1	20188	65	0	[9, 6]	0	73283	None	0	1	0	999999999	
1	20189	48	0	[11, 11, 8]	0	6539	None	0	1	0	999999999	
1	20190	27	0	[7, 9, 17]	0	29812	None	0	1	0	999999999	
1	20191	18	0	[0]	0	13121	None	0	1	1	999999999	
1	20192	52	1	[1, 7, 2, 0]	0	20569	None	0	1	0	999999999	
1	20193	39	1	[13, 6, 2]	0	101990	None	0	1	0	999999999	
1	20194	55	0	[11, 3, 13]	0	58484	None	0	1	0	999999999	
1	20195	58	1	[16, 2, 15]	0	16744	None	0	1	0	999999999	
1	20196	19	0	[8]	0	20408	None	0	1	0	999999999	
1	20197	52	0	[]	0	19609	None	0	1	0	999999999	
1	20198	41	1	[16, 0]	0	145094	None	0	1	1	999999999	
1	20199	25	0	[10, 9, 5]	2	181458	None	0	0	0	999999999	
1	20200	49	0	[15]	0	45202	None	0	1	0	999999999	
1	20201	57	0	[]	0	27154	None	0	1	0	999999999	
1	20202	59	1	[10]	0	112686	None	0	1	0	999999999	
1	20203	51	0	[9, 0]	0	167364	None	0	1	0	999999999	
1	20204	74	0	[8, 12, 3, 5]	0	98868	None	0	2	0	999999999	
1	20205	68	0	[6, 1]	0	3087	None	0	2	0	999999999	
1	20206	28	0	[5, 13, 1]	0	105336	None	0	1	1	999999999	
1	20207	21	1	[15]	0	20323	None	0	1	1	999999999	
1	20208	29	0	[5, 17, 13]	0	23234	None	0	1	0	999999999	
1	20209	23	0	[11]	3	23179	None	0	1	0	999999999	
1	20210	22	0	[13]	0	15694	None	0	1	1	999999999	
1	20211	42	0	[17, 7, 1, 2]	0	78863	None	0	1	0	999999999	
1	20212	74	1	[15, 4]	0	19087	None	0	2	0	999999999	
1	20213	88	0	[]	0	60982	None	0	2	0	999999999	
1	20214	60	0	[9]	0	187156	None	0	1	0	999999999	
1	20215	32	0	[3]	0	111457	None	0	1	0	999999999	
1	20216	34	0	[15, 13]	1	2587	None	0	1	0	999999999	
1	20217	72	1	[]	0	26321	None	0	2	1	999999999	
1	20218	26	0	[16, 9]	0	52070	None	0	1	1	999999999	
1	20219	52	0	[4, 8]	0	43912	None	0	1	0	999999999	
1	20220	44	1	[]	0	12361	None	0	1	1	999999999	
1	20221	25	0	[8, 9, 15, 8]	1	43067	None	0	1	0	999999999	
1	20222	46	1	[13, 7]	0	58979	None	0	1	0	999999999	
1	20223	51	0	[6]	0	73844	None	0	1	0	999999999	
1	20224	65	0	[]	0	44509	None	0	1	0	999999999	
1	20225	22	1	[4]	0	68107	None	0	1	0	999999999	
1	20226	23	0	[2, 2]	2	60850	None	0	1	0	999999999	
1	20227	58	0	[]	0	36468	None	0	1	0	999999999	
1	20228	31	0	[15, 1]	0	11144	None	0	1	0	999999999	
1	20229	20	0	[15, 8]	0	277087	None	0	1	0	999999999	
1	20230	44	0	[0, 6, 12]	0	6358	None	0	1	0	999999999	
1	20231	73	0	[12]	0	120001	None	0	2	0	999999999	
1	20232	57	0	[]	0	48540	None	0	1	1	999999999	
1	20233	70	0	[8, 1]	0	81409	None	0	2	0	999999999	
1	20234	65	0	[8]	0	37245	None	0	0	1	999999999	
1	20235	27	1	[12, 1, 8]	0	23403	None	0	1	0	999999999	
1	20236	18	0	[10]	3	26494	None	0	0	1	999999999	
1	20237	18	0	[8]	1	251076	None	0	1	0	999999999	
1	20238	50	0	[8]	0	32091	None	0	1	0	999999999	
1	20239	19	0	[5, 14, 12]	2	83242	None	0	0	0	999999999	
1	20240	50	1	[]	2	24227	None	0	1	0	999999999	
1	20241	59	1	[13, 0, 15, 1]	0	53848	None	0	1	0	999999999	
1	20242	88	0	[14, 9, 0, 6]	0	30564	None	0	2	0	999999999	
1	20243	65	0	[15, 14, 10]	0	131807	None	0	1	0	999999999	
1	20244	28	0	[]	0	69499	None	0	1	0	999999999	
1	20245	46	1	[5]	0	33217	None	0	1	0	999999999	
1	20246	68	1	[13, 11]	0	17034	None	0	2	0	999999999	
1	20247	23	0	[16, 14, 17, 17]	0	94105	None	0	1	0	999999999	
1	20248	25	0	[5, 2, 13]	0	53396	None	0	1	0	999999999	
1	20249	44	0	[3, 14]	0	47846	None	0	1	0	999999999	
1	20250	23	0	[12, 13, 1]	2	25832	None	0	0	0	999999999	
1	20251	69	0	[11]	0	174	None	0	2	0	999999999	
1	20252	33	1	[12, 1]	0	62173	None	0	1	0	999999999	
1	20253	55	1	[1, 10, 9, 5]	0	110345	None	0	1	1	999999999	
1	20254	39	1	[15]	0	139586	None	0	1	0	999999999	
