Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	19912	43	1	[4, 6]	[]	100836	None	0	1	0	10802	
1	19913	41	1	[17, 10, 11]	[3]	89432	None	0	0	1	19872	
1	19914	19	0	[13]	[4, 1]	156264	None	0	1	1	19874	
1	19915	25	1	[10, 6, 15]	[]	30716	None	0	1	1	14076	
1	19916	24	1	[4, 14, 15]	[]	103140	None	0	1	0	1516	
1	19917	48	0	[1, 3, 5, 12]	[]	220245	None	0	1	1	2167	
1	19918	45	0	[]	[2, 4, 1]	93932	None	0	0	0	17041	
1	19919	68	0	[0, 0, 13]	[]	49036	None	0	2	1	3294	
1	19920	55	1	[10, 8, 7]	[]	176582	None	0	0	0	1905	
1	19921	69	0	[]	[]	74127	None	0	2	0	14963	
1	19922	63	0	[17, 12, 8, 2]	[]	24176	None	0	1	0	14969	
1	19923	24	0	[]	[]	27776	None	0	1	0	20007	
1	19924	35	0	[]	[4, 4]	20496	None	0	1	0	20554	
1	19925	24	0	[]	[4, 1, 3, 2]	560570	None	0	1	0	2047	
1	19926	24	0	[4]	[]	131485	None	0	1	0	12938	
1	19927	64	0	[3, 12]	[4]	12716	None	0	1	0	1275	
1	19928	25	0	[17, 7]	[]	29386	None	0	1	0	8249	
1	19929	72	0	[0, 1, 1]	[]	95495	None	0	2	0	8796	
1	19930	72	0	[]	[]	48687	None	0	2	0	15552	
1	19931	26	0	[5, 4, 7, 17]	[]	36824	None	0	1	0	7599	
1	19932	53	0	[6]	[]	28374	None	0	1	0	20730	
1	19933	30	0	[]	[3]	93114	None	0	1	0	15392	
1	19934	22	0	[15, 0, 15, 13]	[]	67951	None	0	1	0	20040	
1	19935	59	0	[0, 11, 8]	[4]	186566	None	0	1	0	17126	
1	19936	73	0	[16, 2, 12, 3]	[]	71794	None	0	2	0	19665	
1	19937	43	0	[]	[2, 0, 4, 4]	282645	None	0	1	0	17543	
1	19938	45	0	[0, 6, 3]	[]	153831	None	0	1	0	13431	
1	19939	71	0	[]	[3, 0, 1, 1]	430	None	0	2	0	19415	
1	19940	67	0	[15, 4, 16]	[]	101021	None	0	2	0	11554	
1	19941	71	0	[0, 12]	[3]	234338	None	0	2	0	17137	
1	19942	32	1	[5]	[]	4342	None	0	1	1	6046	
1	19943	35	0	[]	[]	21990	None	0	1	1	6044	
1	19944	28	1	[11]	[]	47004	None	0	1	1	185	
1	19945	31	0	[1]	[]	42215	None	0	1	0	15923	
1	19946	25	0	[10]	[]	5194	None	0	1	0	11015	
1	19947	40	0	[12, 12, 8, 0]	[]	229532	None	0	1	0	12347	
1	19948	18	0	[17, 15]	[]	122445	None	0	1	0	9016	
1	19949	24	0	[5, 14, 6, 2]	[]	40258	None	0	1	0	773	
1	19950	27	0	[]	[]	21734	None	0	1	0	5366	
1	19951	21	0	[]	[0, 1, 1]	523304	None	0	1	0	4304	
1	19952	67	0	[3, 1]	[4]	528164	None	0	2	0	13995	
1	19953	46	0	[8, 8]	[]	31788	None	0	1	0	17848	
1	19954	25	1	[]	[]	9760	None	0	1	0	8658	
1	19955	75	0	[]	[0, 4, 4]	147652	None	0	2	0	15994	
1	19956	86	0	[16, 9, 16]	[]	62510	None	0	2	0	5754	
1	19957	45	0	[5, 9, 2, 12]	[]	75488	None	0	1	0	3445	
1	19958	42	0	[5, 4]	[0]	29578	None	0	1	0	3444	
1	19959	30	0	[5, 6, 0, 12]	[]	16650	None	0	1	0	1234	
1	19960	34	0	[10]	[]	37492	None	0	1	0	3443	
1	19961	40	0	[5, 5, 9, 8]	[]	24021	None	0	1	0	7434	
1	19962	36	1	[15]	[]	206012	None	0	1	0	18563	
1	19963	62	1	[14, 16]	[]	34046	None	0	1	0	2023	
1	19964	35	0	[]	[]	23991	None	0	1	0	6676	
1	19965	84	0	[]	[]	22475	None	0	2	0	17949	
1	19966	30	1	[11]	[]	63648	None	0	1	0	16334	
1	19967	32	1	[]	[]	168724	None	0	1	1	17683	
1	19968	26	0	[]	[]	91224	None	0	1	0	14524	
1	19969	74	1	[16, 6, 13]	[]	142422	None	0	2	0	11737	
1	19970	85	0	[5, 17, 10, 15]	[]	73184	None	0	2	0	20532	
1	19971	63	0	[14, 15]	[]	149326	None	0	1	0	17068	
1	19972	30	0	[8, 6, 9]	[]	17176	None	0	1	0	10480	
1	19973	47	0	[1, 10, 6]	[]	24056	None	0	1	0	20579	
1	19974	42	0	[]	[4, 3, 1, 3]	170590	None	0	1	1	263	
1	19975	20	1	[1, 2, 5, 15]	[]	125150	None	0	1	0	1784	
1	19976	26	0	[9, 3, 10, 16]	[]	92734	None	0	1	0	17395	
1	19977	90	0	[11, 13, 7, 7]	[]	182491	None	0	2	0	14803	
1	19978	30	0	[17]	[]	13750	None	0	1	0	16269	
1	19979	76	0	[10]	[0, 3]	22767	None	0	2	0	8226	
1	19980	61	0	[10, 13, 9]	[]	14426	None	0	1	1	670	
1	19981	70	1	[3, 5]	[]	18050	None	0	2	0	15509	
1	19982	69	0	[10, 4, 0]	[]	191784	None	0	2	0	15504	
1	19983	58	0	[7, 8]	[]	80727	None	0	1	0	7603	
1	19984	44	1	[0]	[]	66886	None	0	1	1	9852	
1	19985	29	0	[0, 5, 17]	[]	72642	None	0	1	0	16035	
1	19986	30	1	[7, 8, 0]	[]	171718	None	0	1	0	11778	
1	19987	23	0	[6, 1, 5, 11]	[]	161451	None	0	1	0	1256	
1	19988	22	0	[15, 15]	[]	1836	None	0	0	0	15329	
1	19989	22	1	[5, 4, 3, 16]	[]	36402	None	0	1	0	11774	
1	19990	75	0	[10, 14, 14]	[]	7877	None	0	2	0	987	
1	19991	35	0	[]	[]	8826	None	0	1	0	15281	
1	19992	19	1	[0]	[]	175312	None	0	1	0	1602	
1	19993	29	1	[16, 10, 4]	[]	55586	None	0	1	0	117	
1	19994	20	0	[11, 0, 6, 9]	[]	21077	None	0	1	0	15554	
1	19995	58	0	[7]	[]	34287	None	0	1	0	11523	
1	19996	30	0	[2, 1, 2, 17]	[]	16172	None	0	1	0	10074	
1	19997	74	0	[11, 17, 1]	[]	44467	None	0	2	0	2644	
1	19998	30	0	[15, 2]	[]	103036	None	0	1	0	13423	
1	19999	18	0	[]	[3, 3, 4]	50964	None	0	1	0	18782	
1	20000	49	0	[17, 12, 1]	[]	21778	None	0	1	0	9071	
1	20001	41	0	[13, 13]	[]	53580	None	0	1	0	10291	
1	20002	54	0	[10, 9]	[]	94664	None	0	0	0	3551	
1	20003	25	0	[16, 10, 3]	[]	175806	None	0	1	0	20960	
1	20004	84	0	[8, 13, 8]	[]	10876	None	0	2	0	9237	
1	20005	26	1	[14, 15, 9]	[]	42224	None	0	0	0	18047	
1	20006	26	0	[]	[]	54343	None	0	0	0	9881	
1	20007	76	0	[]	[3, 3, 3]	648656	None	0	2	0	17099	
1	20008	64	0	[9]	[]	24534	None	0	1	0	1064	
1	20009	32	1	[14]	[]	8426	None	0	1	0	4329	
1	20010	22	1	[13, 13, 15, 14]	[]	42098	None	0	1	0	3145	
1	20011	68	1	[6, 2, 16, 1]	[]	48648	None	0	2	0	18077	
1	20012	20	0	[1, 14]	[]	24889	None	0	1	0	10753	
1	20013	31	0	[8, 17, 14]	[]	70688	None	0	1	0	18241	
1	20014	25	0	[]	[2, 3, 1, 3]	473275	None	0	1	0	15680	
1	20015	61	1	[10, 9, 12]	[]	256902	None	0	1	0	15242	
1	20016	49	1	[2]	[]	24090	None	0	1	0	18461	
1	20017	71	0	[]	[0, 3, 3, 0]	660015	None	0	2	0	10841	
1	20018	47	1	[15, 8]	[]	143162	None	0	1	0	5081	
1	20019	34	1	[5, 5, 13, 2]	[]	198302	None	0	1	0	19522	
1	20020	64	0	[10, 5, 7, 14]	[]	26241	None	0	1	0	135	
1	20021	57	1	[12, 4]	[]	59368	None	0	1	0	20777	
1	20022	21	1	[12, 2]	[]	19756	None	0	0	0	15725	
1	20023	21	1	[1, 17]	[]	49548	None	0	1	0	13186	
1	20024	40	1	[]	[4, 3]	386508	None	0	1	0	15743	
1	20025	39	0	[]	[3, 3, 0, 4]	159090	None	0	1	0	15349	
1	20026	61	0	[14, 1]	[]	14744	None	0	1	0	14924	
1	20027	63	0	[17, 17]	[0, 4]	148872	None	0	1	0	14294	
1	20028	30	0	[3, 13]	[]	20933	None	0	1	0	8757	
1	20029	27	0	[0, 15]	[0]	38520	None	0	1	0	8752	
1	20030	56	0	[17, 0, 5]	[]	40498	None	0	1	0	16363	
1	20031	21	0	[17]	[]	3379	None	0	1	0	16055	
1	20032	24	0	[]	[4, 1, 4]	854592	None	0	1	0	16367	
1	20033	32	0	[13, 16]	[]	3920	None	0	1	0	16366	
1	20034	20	0	[2, 12]	[4]	146680	None	0	1	0	14434	
1	20035	35	0	[11, 17]	[]	8835	None	0	1	0	656	
1	20036	45	0	[14, 6, 2, 13]	[]	27608	None	0	1	0	653	
1	20037	52	1	[2]	[]	171168	None	0	1	0	3941	
1	20038	89	0	[]	[]	256549	None	0	2	1	13401	
1	20039	65	0	[]	[0, 1, 3]	480044	None	0	1	0	18267	
1	20040	31	0	[11]	[]	178571	None	0	1	0	17778	
1	20041	82	0	[15, 13]	[]	75218	None	0	2	1	17962	
1	20042	29	0	[]	[0, 2, 4, 1]	5630	None	0	1	0	18732	
1	20043	46	0	[]	[4, 1, 1, 2]	116855	None	0	1	0	18730	
1	20044	48	0	[7, 1, 2]	[0]	97110	None	0	1	0	11853	
1	20045	69	1	[6, 4, 3, 11]	[1, 2]	223578	None	0	2	0	12103	
1	20046	46	0	[3, 0, 14]	[4, 2]	561972	None	0	1	0	6997	
1	20047	36	0	[]	[]	37841	None	0	1	0	20670	
1	20048	67	0	[16, 12, 1, 0]	[]	132697	None	0	2	0	17278	
1	20049	37	0	[]	[4, 4, 3, 0]	672640	None	0	1	1	20242	
1	20050	46	0	[]	[]	30381	None	0	1	0	2935	
1	20051	30	0	[]	[1, 4, 3]	7644	None	0	1	1	11899	
1	20052	20	0	[8, 8]	[]	92802	None	0	1	1	14608	
1	20053	45	1	[16]	[]	126564	None	0	1	0	18587	
1	20054	45	0	[0]	[]	40214	None	0	1	0	20186	
1	20055	23	1	[4, 11]	[]	52792	None	0	1	0	11837	
1	20056	19	0	[0, 7, 3, 11]	[]	82528	None	0	1	0	2161	
1	20057	83	0	[]	[1, 2]	51330	None	0	2	0	739	
1	20058	22	1	[13, 0, 8]	[]	76670	None	0	1	0	15007	
1	20059	24	0	[11]	[]	86986	None	0	1	0	2007	
1	20060	89	0	[17, 5, 2, 13]	[]	91379	None	0	2	1	1274	
1	20061	54	0	[]	[2, 4, 4, 3]	81710	None	0	1	0	20906	
1	20062	34	1	[7]	[0, 2]	119124	None	0	1	0	2004	
1	20063	25	0	[8, 5, 16, 9]	[]	80666	None	0	1	1	13615	
1	20064	29	0	[]	[3, 3, 3]	117876	None	0	1	0	16311	
1	20065	49	0	[17]	[]	87041	None	0	1	0	16518	
1	20066	53	0	[]	[3, 4, 2]	215012	None	0	1	0	19094	
1	20067	78	1	[]	[]	53968	None	0	2	0	19725	
1	20068	53	1	[11, 2]	[]	88226	None	0	0	0	19092	
1	20069	28	0	[]	[3]	71488	None	0	1	0	9600	
1	20070	31	0	[16, 8]	[4]	77430	None	0	1	0	13329	
1	20071	57	1	[2]	[]	41304	None	0	1	0	15000	
1	20072	54	1	[]	[]	159976	None	0	0	0	4138	
1	20073	72	0	[1, 15]	[]	25930	None	0	2	0	3764	
1	20074	57	0	[]	[]	84746	None	0	1	0	17645	
1	20075	27	0	[]	[]	14704	None	0	1	0	13557	
1	20076	18	0	[]	[4, 1, 1, 2]	297665	None	0	0	0	19895	
1	20077	22	0	[2, 17, 4]	[]	5945	None	0	1	1	20759	
1	20078	54	0	[13]	[]	63622	None	0	0	0	11907	
1	20079	22	0	[15, 17]	[2]	388294	None	0	1	0	20536	
1	20080	56	0	[]	[0, 2, 0]	270560	None	0	1	0	15273	
1	20081	64	0	[5, 8, 3, 1]	[]	21438	None	0	1	0	15894	
1	20082	20	0	[]	[2, 3, 4]	84056	None	0	1	1	15896	
1	20083	86	0	[]	[0, 0, 4]	15372	None	0	2	0	10553	
1	20084	24	0	[6, 15, 5, 9]	[]	7250	None	0	0	0	10559	
1	20085	22	0	[]	[0, 3, 0]	518460	None	0	0	0	18268	
1	20086	60	0	[]	[2, 3, 4, 3]	340335	None	0	1	1	12904	
1	20087	25	1	[]	[]	276954	None	0	1	0	17443	
1	20088	64	0	[]	[0, 0, 2, 4]	433665	None	0	1	1	18511	
1	20089	24	0	[9]	[]	44177	None	0	1	0	10646	
1	20090	25	0	[]	[]	19554	None	0	1	0	10642	
1	20091	20	0	[15, 14]	[]	44333	None	0	1	1	8488	
1	20092	86	0	[1]	[]	142377	None	0	2	0	999999999	
1	20093	23	1	[15, 2]	[]	53694	None	0	1	0	999999999	
1	20094	58	0	[]	[2, 0, 0, 1]	57425	None	0	1	0	999999999	
1	20095	55	0	[16, 13]	[]	43778	None	0	1	0	999999999	
1	20096	40	1	[10, 13, 15, 9]	[]	24484	None	0	1	0	999999999	
1	20097	51	0	[16]	[]	29472	None	0	1	0	999999999	
1	20098	25	0	[]	[]	10618	None	0	1	0	999999999	
1	20099	24	0	[]	[]	58678	None	0	1	0	999999999	
1	20100	20	1	[14, 10, 14, 4]	[]	11528	None	0	1	0	999999999	
1	20101	81	0	[7, 3, 6]	[2]	16648	None	0	2	0	999999999	
1	20102	19	1	[2, 9]	[]	145564	None	0	1	0	999999999	
1	20103	87	1	[17]	[]	113538	None	0	2	0	999999999	
1	20104	21	0	[14, 1]	[]	33574	None	0	1	0	999999999	
1	20105	24	1	[8, 9, 17, 4]	[]	345548	None	0	1	1	999999999	
1	20106	47	1	[6]	[]	38110	None	0	1	0	999999999	
1	20107	76	0	[16, 1, 4]	[]	232847	None	0	2	0	999999999	
1	20108	30	0	[9, 17, 9, 10]	[]	2502	None	0	1	0	999999999	
1	20109	60	0	[15, 16, 11, 8]	[3, 0]	182514	None	0	1	0	999999999	
1	20110	71	1	[8, 17, 5, 11]	[3]	173272	None	0	2	0	999999999	
1	20111	71	0	[7]	[]	3131	None	0	2	1	999999999	
1	20112	35	0	[]	[]	10110	None	0	1	1	999999999	
1	20113	35	0	[]	[]	19475	None	0	1	0	999999999	
1	20114	23	0	[2]	[]	38317	None	0	1	0	999999999	
1	20115	44	1	[17, 8]	[]	5248	None	0	1	0	999999999	
1	20116	21	0	[4, 8]	[]	83975	None	0	1	1	999999999	
1	20117	32	0	[8, 9, 8]	[]	27586	None	0	1	0	999999999	
1	20118	21	0	[6, 4]	[3]	186726	None	0	1	0	999999999	
1	20119	45	0	[16, 9, 5, 5]	[4]	67112	None	0	1	0	999999999	
1	20120	66	0	[]	[]	13712	None	0	2	0	999999999	
1	20121	50	1	[1, 4, 15]	[]	260382	None	0	1	0	999999999	
1	20122	33	0	[13, 5, 5]	[]	74558	None	0	1	0	999999999	
1	20123	56	0	[16, 14]	[]	34312	None	0	1	0	999999999	
1	20124	73	0	[]	[]	121212	None	0	2	0	999999999	
1	20125	50	0	[12, 17]	[]	78584	None	0	1	0	999999999	
1	20126	52	1	[]	[]	13668	None	0	1	0	999999999	
1	20127	20	1	[12, 17, 3, 17]	[]	38978	None	0	1	0	999999999	
1	20128	20	1	[]	[]	79792	None	0	1	0	999999999	
1	20129	75	0	[1, 15, 9, 6]	[]	113199	None	0	2	0	999999999	
1	20130	57	0	[8]	[]	25066	None	0	1	1	999999999	
1	20131	24	0	[]	[3, 1, 0, 0]	274235	None	0	1	1	999999999	
1	20132	25	1	[10]	[]	12992	None	0	1	1	999999999	
1	20133	32	0	[0, 5, 4]	[]	9006	None	0	1	0	999999999	
1	20134	18	1	[]	[]	198960	None	0	1	0	999999999	
1	20135	24	0	[11, 11]	[]	19523	None	0	1	0	999999999	
1	20136	55	1	[]	[]	7246	None	0	1	0	999999999	
1	20137	20	0	[4, 4]	[2, 2]	92091	None	0	1	0	999999999	
1	20138	25	0	[]	[2]	142584	None	0	1	0	999999999	
1	20139	51	0	[5, 13]	[]	8723	None	0	1	0	999999999	
1	20140	59	0	[]	[4, 3, 4]	319000	None	0	1	0	999999999	
1	20141	75	0	[]	[3, 2, 1]	53676	None	0	2	0	999999999	
1	20142	41	0	[13, 5, 14]	[]	55427	None	0	1	0	999999999	
1	20143	24	0	[13, 9]	[4, 2]	171177	None	0	0	0	999999999	
1	20144	31	0	[8, 17, 11]	[]	12007	None	0	0	0	999999999	
1	20145	36	1	[12, 6, 2, 12]	[]	100512	None	0	0	0	999999999	
1	20146	24	0	[15]	[]	96232	None	0	1	0	999999999	
1	20147	59	1	[5, 17, 3]	[]	160388	None	0	1	0	999999999	
1	20148	57	0	[7, 13, 12, 0]	[]	48996	None	0	1	0	999999999	
1	20149	71	1	[4, 8, 17, 12]	[0]	309856	None	0	2	0	999999999	
1	20150	28	1	[11, 15, 3, 16]	[]	7366	None	0	0	1	999999999	
1	20151	20	0	[]	[4, 3, 0]	549496	None	0	1	0	999999999	
1	20152	18	0	[15, 6, 7]	[]	41220	None	0	1	0	999999999	
1	20153	52	0	[5, 17, 4, 6]	[]	90636	None	0	0	1	999999999	
1	20154	65	0	[9]	[]	126997	None	0	1	0	999999999	
1	20155	46	1	[9, 7, 17]	[1, 3]	253026	None	0	1	0	999999999	
1	20156	50	1	[]	[]	40832	None	0	1	0	999999999	
1	20157	30	0	[8, 14, 7, 17]	[3, 4]	33339	None	0	1	1	999999999	
1	20158	31	0	[]	[1, 3, 0]	598192	None	0	1	0	999999999	
1	20159	52	0	[]	[]	12257	None	0	1	0	999999999	
1	20160	24	0	[]	[4, 1, 1, 4]	35665	None	0	1	0	999999999	
1	20161	19	0	[16, 8, 8, 14]	[2]	219794	None	0	1	0	999999999	
1	20162	69	1	[]	[]	16744	None	0	2	0	999999999	
1	20163	34	0	[]	[]	47812	None	0	1	0	999999999	
1	20164	24	0	[12, 0, 15]	[]	70925	None	0	1	0	999999999	
1	20165	77	0	[6, 12]	[]	265	None	0	2	0	999999999	
1	20166	74	0	[]	[0]	185138	None	0	2	0	999999999	
1	20167	24	0	[]	[]	48667	None	0	0	0	999999999	
1	20168	29	1	[15, 11]	[]	30556	None	0	1	0	999999999	
1	20169	50	0	[]	[]	5370	None	0	1	0	999999999	
1	20170	24	0	[5, 15, 8, 5]	[]	28150	None	0	1	0	999999999	
1	20171	23	1	[7, 14, 2, 10]	[]	172466	None	0	1	0	999999999	
1	20172	22	0	[14, 11]	[]	35610	None	0	1	0	999999999	
1	20173	42	0	[10, 4, 17]	[1]	599348	None	0	1	0	999999999	
1	20174	21	1	[5, 11]	[2]	1026884	None	0	1	0	999999999	
1	20175	20	0	[]	[0, 0, 0, 3]	121570	None	0	0	0	999999999	
1	20176	19	1	[]	[]	597034	None	0	1	0	999999999	
1	20177	60	0	[9, 12]	[]	24445	None	0	1	0	999999999	
1	20178	56	0	[]	[1, 0, 0, 0]	371085	None	0	0	0	999999999	
1	20179	66	0	[2, 16, 8]	[]	20935	None	0	2	1	999999999	
1	20180	22	0	[14, 1, 7]	[]	59339	None	0	1	0	999999999	
1	20181	29	1	[14, 7]	[2, 3]	19248	None	0	1	0	999999999	
1	20182	73	1	[5, 5]	[0]	430756	None	0	2	1	999999999	
1	20183	18	0	[15, 0]	[]	39706	None	0	1	0	999999999	
1	20184	45	0	[4, 10, 4]	[]	25537	None	0	0	1	999999999	
1	20185	25	0	[3]	[]	122806	None	0	1	0	999999999	
1	20186	19	0	[]	[]	3813	None	0	1	0	999999999	
1	20187	70	0	[14, 6, 15]	[]	45475	None	0	2	0	999999999	
1	20188	24	0	[]	[4, 0, 2]	607180	None	0	1	0	999999999	
1	20189	63	1	[7]	[]	89374	None	0	1	0	999999999	
1	20190	32	1	[]	[]	31366	None	0	0	0	999999999	
1	20191	44	1	[5, 4, 11, 9]	[1]	109596	None	0	0	0	999999999	
1	20192	24	0	[6, 4, 15, 17]	[]	42009	None	0	1	0	999999999	
1	20193	53	0	[3, 2, 6, 2]	[]	95355	None	0	1	0	999999999	
1	20194	20	1	[14]	[]	180978	None	0	1	0	999999999	
1	20195	37	0	[9, 1]	[]	73606	None	0	1	0	999999999	
1	20196	50	0	[]	[]	26295	None	0	1	1	999999999	
1	20197	31	0	[]	[]	18908	None	0	1	1	999999999	
1	20198	22	0	[1]	[]	10005	None	0	1	0	999999999	
1	20199	18	0	[]	[4, 0, 2]	5312	None	0	1	0	999999999	
1	20200	75	0	[]	[]	22028	None	0	2	0	999999999	
1	20201	24	0	[4]	[]	16310	None	0	1	0	999999999	
1	20202	82	0	[]	[2, 4, 2]	30876	None	0	2	0	999999999	
1	20203	31	0	[5, 2, 12]	[]	58037	None	0	1	0	999999999	
1	20204	27	0	[]	[4, 0, 3]	223060	None	0	1	0	999999999	
1	20205	50	0	[12]	[]	17875	None	0	1	0	999999999	
1	20206	36	1	[4, 7, 13, 17]	[]	128296	None	0	1	0	999999999	
1	20207	81	0	[]	[]	145679	None	0	2	0	999999999	
1	20208	56	1	[17, 4, 0]	[]	89592	None	0	1	0	999999999	
1	20209	24	0	[11]	[]	45418	None	0	1	0	999999999	
1	20210	21	0	[5, 11, 3, 4]	[]	184514	None	0	0	0	999999999	
1	20211	22	0	[11, 11, 11, 1]	[]	26844	None	0	1	1	999999999	
1	20212	77	1	[8, 3]	[]	109194	None	0	2	0	999999999	
1	20213	38	0	[]	[]	45444	None	0	1	1	999999999	
1	20214	57	1	[9, 6, 2]	[]	6480	None	0	1	0	999999999	
1	20215	18	1	[15]	[]	15388	None	0	1	0	999999999	
1	20216	22	1	[10, 13]	[]	62068	None	0	1	1	999999999	
1	20217	35	0	[6, 12, 5]	[]	33474	None	0	1	0	999999999	
1	20218	22	0	[]	[]	1431	None	0	1	0	999999999	
1	20219	41	0	[]	[2, 2, 4, 0]	19145	None	0	1	0	999999999	
1	20220	29	0	[]	[0, 3, 2, 2]	70665	None	0	0	1	999999999	
1	20221	23	0	[]	[]	35243	None	0	1	0	999999999	
1	20222	67	1	[12]	[]	77376	None	0	2	0	999999999	
1	20223	71	0	[5]	[]	4325	None	0	2	0	999999999	
1	20224	83	1	[11, 6, 5, 3]	[]	14976	None	0	2	0	999999999	
1	20225	74	1	[]	[3, 4]	67164	None	0	2	0	999999999	
1	20226	24	1	[2]	[]	65616	None	0	1	0	999999999	
1	20227	33	0	[6]	[]	132049	None	0	1	0	999999999	
1	20228	20	0	[10, 7, 7, 10]	[]	35323	None	0	1	0	999999999	
1	20229	45	1	[]	[]	127890	None	0	1	0	999999999	
1	20230	25	1	[5]	[]	20162	None	0	1	0	999999999	
1	20231	23	0	[]	[]	14875	None	0	1	0	999999999	
1	20232	59	1	[8, 11, 16]	[]	92206	None	0	1	0	999999999	
1	20233	61	1	[8, 6, 14]	[]	36728	None	0	1	1	999999999	
1	20234	63	0	[10, 15, 17, 8]	[]	12962	None	0	1	0	999999999	
1	20235	56	0	[15]	[2, 4]	127899	None	0	1	1	999999999	
1	20236	21	0	[13, 7]	[]	67207	None	0	1	0	999999999	
1	20237	31	0	[7, 5, 11]	[]	5918	None	0	1	1	999999999	
1	20238	22	0	[]	[]	285581	None	0	1	0	999999999	
1	20239	60	1	[]	[0]	642148	None	0	1	1	999999999	
1	20240	46	0	[2, 5]	[]	22793	None	0	1	1	999999999	
1	20241	18	0	[]	[]	99	None	0	0	1	999999999	
1	20242	32	0	[]	[4, 3, 1]	252204	None	0	1	1	999999999	
1	20243	63	0	[]	[0, 0, 1]	294624	None	0	1	0	999999999	
1	20244	44	0	[16, 12, 12]	[]	4949	None	0	1	0	999999999	
1	20245	21	0	[15, 15, 6]	[]	2606	None	0	1	1	999999999	
1	20246	68	1	[8, 2, 17]	[]	1006	None	0	2	0	999999999	
1	20247	37	1	[]	[]	19172	None	0	1	0	999999999	
1	20248	87	0	[12, 4]	[]	116940	None	0	2	0	999999999	
1	20249	69	1	[]	[]	43276	None	0	2	0	999999999	
1	20250	32	0	[0, 1]	[]	4251	None	0	1	1	999999999	
1	20251	22	1	[17]	[]	24390	None	0	1	0	999999999	
1	20252	33	0	[2]	[]	55889	None	0	0	0	999999999	
1	20253	20	1	[4]	[]	35570	None	0	1	0	999999999	
1	20254	84	0	[1, 15, 6, 5]	[]	22672	None	0	2	0	999999999	
1	20255	48	0	[4, 10, 9, 10]	[]	50639	None	0	1	0	999999999	
1	20256	75	0	[]	[2, 0, 4, 4]	445205	None	0	2	0	999999999	
1	20257	50	0	[4, 17, 6]	[]	473	None	0	1	0	999999999	
1	20258	18	0	[2, 10, 9]	[]	38306	None	0	1	0	999999999	
1	20259	61	0	[]	[2, 3, 2]	184276	None	0	0	0	999999999	
1	20260	70	0	[]	[4, 3, 0]	257844	None	0	2	0	999999999	
1	20261	69	0	[14]	[]	3917	None	0	2	0	999999999	
1	20262	27	0	[]	[]	22207	None	0	1	1	999999999	
1	20263	22	0	[5, 1]	[]	28107	None	0	1	1	999999999	
1	20264	40	1	[]	[]	47226	None	0	1	0	999999999	
1	20265	33	1	[12]	[1, 3]	63678	None	0	1	0	999999999	
1	20266	22	0	[]	[3, 0, 0]	223872	None	0	1	0	999999999	
1	20267	58	0	[]	[4, 2, 1]	73536	None	0	1	0	999999999	
1	20268	85	0	[2, 10, 11, 0]	[1]	46112	None	0	2	0	999999999	
1	20269	58	0	[8, 1]	[3, 4]	29517	None	0	1	0	999999999	
1	20270	50	1	[4, 6]	[]	207682	None	0	1	0	999999999	
1	20271	52	0	[6, 15, 13, 13]	[]	66947	None	0	1	0	999999999	
1	20272	33	0	[]	[4, 2, 2]	81608	None	0	1	1	999999999	
1	20273	41	0	[16, 2, 15]	[]	137	None	0	1	0	999999999	
1	20274	23	1	[11, 15, 2, 9]	[]	5320	None	0	1	0	999999999	
1	20275	64	0	[]	[2, 4, 1, 3]	26675	None	0	1	1	999999999	
1	20276	38	0	[13]	[]	71965	None	0	1	0	999999999	
1	20277	37	0	[17, 16, 6, 12]	[]	1787	None	0	1	0	999999999	
1	20278	70	0	[2, 5, 7, 5]	[]	10577	None	0	2	0	999999999	
1	20279	31	0	[2, 0, 0, 15]	[]	54956	None	0	1	0	999999999	
1	20280	22	1	[4, 3]	[]	58600	None	0	1	0	999999999	
1	20281	36	0	[8, 10]	[]	32867	None	0	1	0	999999999	
1	20282	63	0	[15, 14, 2, 13]	[]	58670	None	0	1	0	999999999	
1	20283	28	0	[]	[4, 3, 1]	226240	None	0	1	1	999999999	
1	20284	70	0	[14, 16, 15, 11]	[]	64646	None	0	2	0	999999999	
1	20285	35	1	[17, 3, 8, 12]	[]	64910	None	0	1	0	999999999	
1	20286	40	1	[17]	[]	26602	None	0	1	0	999999999	
1	20287	44	0	[]	[4, 0, 2, 1]	160400	None	0	1	0	999999999	
1	20288	41	0	[16, 10]	[]	56703	None	0	1	0	999999999	
1	20289	52	0	[4, 7]	[]	24520	None	0	1	1	999999999	
1	20290	23	1	[0]	[]	57822	None	0	1	0	999999999	
1	20291	35	1	[7, 2]	[]	85426	None	0	1	0	999999999	
1	20292	20	0	[]	[3, 0, 4, 3]	47990	None	0	1	1	999999999	
1	20293	25	0	[12, 3, 15, 3]	[4, 0]	181161	None	0	1	0	999999999	
1	20294	31	0	[3, 17, 10]	[]	13474	None	0	1	0	999999999	
1	20295	21	1	[4, 7, 3, 6]	[1, 4]	471804	None	0	1	0	999999999	
1	20296	18	0	[7, 4, 2]	[]	85368	None	0	1	1	999999999	
1	20297	80	1	[3]	[]	294002	None	0	2	0	999999999	
1	20298	21	0	[14, 4, 14]	[3]	60700	None	0	1	0	999999999	
1	20299	21	0	[8, 5]	[]	20667	None	0	1	0	999999999	
1	20300	77	0	[17]	[]	124526	None	0	2	0	999999999	
