Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-659_singleHH_KID_1	10.0485306647	0	0	0	0	0	888888888	[777777777]	999999999	PRE-659_singleHH	
PRE-659_singleHH_KID_0	13.8690273445	1	1	0	0	0	888888888	[777777777]	999999999	PRE-659_singleHH	
PRE-4455	41	1	0	0	1	38291	888888888	['PRE-4455_singleHH_KID_0', 'PRE-4455_singleHH_KID_1']	888888888	PRE-4455_singleHH	
PRE-659_singleHH_KID_2	6.90739837165	1	0	0	0	0	888888888	[777777777]	999999999	PRE-659_singleHH	
PRE-1951_singleHH_KID_0	12.35701682	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1951_singleHH	
PRE-1951_singleHH_KID_1	13.5826230388	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1951_singleHH	
PRE-4990_singleHH_KID_1	6.20840348299	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4990_singleHH	
PRE-4624_singleHH_KID_0	14.7107004687	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4624_singleHH	
PRE-2286	52	0	0	0	0	10096	PRE-2287	['PRE-2286_M_PRE-2287_KID_0', 'PRE-2286_M_PRE-2287_KID_1']	888888888	PRE-2286_M_PRE-2287	
PRE-898	69	1	0	1	2	4648	888888888	['PRE-898_singleHH_KID_0', 'PRE-898_singleHH_KID_1', 'PRE-898_singleHH_KID_2']	888888888	PRE-898_singleHH	
PRE-3935_singleHH_KID_0	3.31738597541	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3935_singleHH	
PRE-1514_M_PRE-1515_KID_1	13.0193860189	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1514_M_PRE-1515	
PRE-1514_M_PRE-1515_KID_0	3.61115325725	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1514_M_PRE-1515	
PRE-4823_singleHH_KID_2	4.51909623299	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4823_singleHH	
PRE-1514_M_PRE-1515_KID_2	6.54242630686	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1514_M_PRE-1515	
PRE-4958_singleHH_KID_3	1.83731946329	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4958_singleHH	
PRE-893	66	1	1	0	2	82897	888888888	[]	888888888	PRE-893_singleHH	
PRE-894	33	0	0	1	1	68794	PRE-895	['PRE-894_M_PRE-895_KID_0', 'PRE-894_M_PRE-895_KID_1']	888888888	PRE-894_M_PRE-895	
PRE-895	23	1	1	0	0	31610	PRE-894	['PRE-894_M_PRE-895_KID_0', 'PRE-894_M_PRE-895_KID_1']	888888888	PRE-894_M_PRE-895	
PRE-3539_M_PRE-3540_KID_0	8.18841092202	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3539_M_PRE-3540	
PRE-3212_singleHH_KID_3	15.5804532983	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3212_singleHH	
PRE-2190	29	1	0	0	1	53193	888888888	['PRE-2190_singleHH_KID_0', 'PRE-2190_singleHH_KID_1']	888888888	PRE-2190_singleHH	
PRE-1676	21	1	0	1	1	9402	888888888	['PRE-1676_singleHH_KID_0', 'PRE-1676_singleHH_KID_1']	888888888	PRE-1676_singleHH	
PRE-1670	24	0	1	1	1	39857	888888888	['PRE-1670_singleHH_KID_0']	888888888	PRE-1670_singleHH	
PRE-1672	56	0	0	0	1	24428	888888888	['PRE-1672_singleHH_KID_0', 'PRE-1672_singleHH_KID_1', 'PRE-1672_singleHH_KID_2']	888888888	PRE-1672_singleHH	
PRE-2099_singleHH_KID_0	13.2010324343	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2099_singleHH	
PRE-2099_singleHH_KID_1	7.42080630113	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2099_singleHH	
PRE-2099_singleHH_KID_2	9.38082638321	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2099_singleHH	
PRE-787	39	1	0	0	1	27267	888888888	['PRE-787_singleHH_KID_0', 'PRE-787_singleHH_KID_1', 'PRE-787_singleHH_KID_2']	888888888	PRE-787_singleHH	
PRE-780	96	1	0	0	2	72306	888888888	['PRE-780_singleHH_KID_0']	888888888	PRE-780_singleHH	
PRE-1679	51	1	0	0	1	62406	888888888	[]	888888888	PRE-1679_singleHH	
PRE-782	80	0	0	0	2	64618	PRE-783	['PRE-782_M_PRE-783_KID_0', 'PRE-782_M_PRE-783_KID_1', 'PRE-782_M_PRE-783_KID_2']	888888888	PRE-782_M_PRE-783	
PRE-783	29	1	0	0	1	62	PRE-782	['PRE-782_M_PRE-783_KID_0', 'PRE-782_M_PRE-783_KID_1', 'PRE-782_M_PRE-783_KID_2']	888888888	PRE-782_M_PRE-783	
PRE-1142_M_PRE-1143_KID_3	4.07262409284	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1142_M_PRE-1143	
PRE-1142_M_PRE-1143_KID_2	14.8207836999	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1142_M_PRE-1143	
PRE-1142_M_PRE-1143_KID_1	0.807909302591	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1142_M_PRE-1143	
PRE-1142_M_PRE-1143_KID_0	9.21557636234	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1142_M_PRE-1143	
PRE-418	34	0	0	0	1	32557	888888888	[]	888888888	PRE-418_singleHH	
PRE-419	54	0	0	0	1	47207	888888888	['PRE-419_singleHH_KID_0', 'PRE-419_singleHH_KID_1', 'PRE-419_singleHH_KID_2']	888888888	PRE-419_singleHH	
PRE-148	24	1	1	1	1	107163	PRE-147	[]	888888888	PRE-147_M_PRE-148	
PRE-149	67	1	0	0	2	4995	888888888	['PRE-149_singleHH_KID_0']	888888888	PRE-149_singleHH	
PRE-414	41	0	0	0	0	22297	PRE-415	[]	888888888	PRE-414_M_PRE-415	
PRE-357_singleHH_KID_1	12.8839471009	0	0	0	0	0	888888888	[777777777]	999999999	PRE-357_singleHH	
PRE-416	54	0	0	0	1	132529	PRE-417	[]	888888888	PRE-416_M_PRE-417	
PRE-417	56	1	1	0	0	59251	PRE-416	[]	888888888	PRE-416_M_PRE-417	
PRE-143	27	1	0	0	1	4016	888888888	[]	888888888	PRE-143_singleHH	
PRE-413	27	1	0	0	1	198988	888888888	[]	888888888	PRE-413_singleHH	
PRE-4335_singleHH_KID_0	6.60751804506	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4335_singleHH	
PRE-1640_singleHH_KID_1	11.1447768336	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1640_singleHH	
PRE-1640_singleHH_KID_0	14.392500177	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1640_singleHH	
PRE-1911_singleHH_KID_0	16.7029522198	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1911_singleHH	
PRE-386_singleHH_KID_0	0.238373853024	1	0	0	0	0	888888888	[777777777]	999999999	PRE-386_singleHH	
PRE-1909_singleHH_KID_0	12.6844678435	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1909_singleHH	
PRE-4898	18	1	1	0	1	49493	PRE-4899	['PRE-4898_M_PRE-4899_KID_0', 'PRE-4898_M_PRE-4899_KID_1']	888888888	PRE-4898_M_PRE-4899	
PRE-3361_singleHH_KID_1	1.651988508	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3361_singleHH	
PRE-4172_singleHH_KID_0	9.40555629141	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4172_singleHH	
PRE-4172_singleHH_KID_1	0.307703547544	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4172_singleHH	
PRE-1439	27	0	0	0	1	1671	PRE-1438	['PRE-1438_M_PRE-1439_KID_0']	888888888	PRE-1438_M_PRE-1439	
PRE-2398_singleHH_KID_2	8.46206859225	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2398_singleHH	
PRE-2398_singleHH_KID_3	16.8759969481	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2398_singleHH	
PRE-2398_singleHH_KID_0	6.08887369326	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2398_singleHH	
PRE-2398_singleHH_KID_1	1.23875646604	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2398_singleHH	
PRE-2544_singleHH_KID_0	9.62475046157	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2544_singleHH	
PRE-1702	66	1	0	0	2	126712	888888888	['PRE-1702_singleHH_KID_0', 'PRE-1702_singleHH_KID_1', 'PRE-1702_singleHH_KID_2']	888888888	PRE-1702_singleHH	
PRE-4640_singleHH_KID_0	12.1568932941	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4640_singleHH	
PRE-1706	23	1	0	1	1	81997	PRE-1707	['PRE-1706_M_PRE-1707_KID_0', 'PRE-1706_M_PRE-1707_KID_1', 'PRE-1706_M_PRE-1707_KID_2']	888888888	PRE-1706_M_PRE-1707	
PRE-1707	33	0	0	0	1	193770	PRE-1706	['PRE-1706_M_PRE-1707_KID_0', 'PRE-1706_M_PRE-1707_KID_1', 'PRE-1706_M_PRE-1707_KID_2']	888888888	PRE-1706_M_PRE-1707	
PRE-1016_singleHH_KID_0	1.46839050349	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1016_singleHH	
PRE-1016_singleHH_KID_1	10.1576834685	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1016_singleHH	
PRE-2801_singleHH_KID_3	6.07423532834	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2801_singleHH	
PRE-2169_singleHH_KID_0	4.12085710633	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2169_singleHH	
PRE-2470_singleHH_KID_0	0.534783600016	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2470_singleHH	
PRE-2801_singleHH_KID_2	12.9149408443	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2801_singleHH	
PRE-2792_singleHH_KID_0	10.1231509279	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2792_singleHH	
PRE-2792_singleHH_KID_1	12.9063858339	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2792_singleHH	
PRE-2792_singleHH_KID_2	11.3134956287	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2792_singleHH	
PRE-1066_singleHH_KID_1	1.74699741237	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1066_singleHH	
PRE-1066_singleHH_KID_0	7.31689996252	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1066_singleHH	
PRE-1066_singleHH_KID_3	14.7590479747	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1066_singleHH	
PRE-1066_singleHH_KID_2	12.6091482709	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1066_singleHH	
PRE-4945_singleHH_KID_0	9.60236597745	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4945_singleHH	
PRE-4945_singleHH_KID_1	15.1912605702	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4945_singleHH	
PRE-3917	39	1	1	0	1	101108	888888888	['PRE-3917_singleHH_KID_0']	888888888	PRE-3917_singleHH	
PRE-3023_singleHH_KID_1	11.6125970159	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3023_singleHH	
PRE-4985_M_PRE-4986_KID_1	11.3032350843	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4985_M_PRE-4986	
PRE-2169_singleHH_KID_1	1.73234518752	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2169_singleHH	
PRE-1583_M_PRE-1584_KID_1	1.04468661953	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1583_M_PRE-1584	
PRE-1583_M_PRE-1584_KID_0	10.0878876474	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1583_M_PRE-1584	
PRE-2942_singleHH_KID_3	0.826437652402	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2942_singleHH	
PRE-2942_singleHH_KID_2	14.4181419688	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2942_singleHH	
PRE-2942_singleHH_KID_1	16.6409872622	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2942_singleHH	
PRE-2942_singleHH_KID_0	12.9047404882	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2942_singleHH	
PRE-4854_singleHH_KID_0	16.8979862924	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4854_singleHH	
PRE-4575	27	1	0	0	1	15546	PRE-4576	['PRE-4575_M_PRE-4576_KID_0', 'PRE-4575_M_PRE-4576_KID_1', 'PRE-4575_M_PRE-4576_KID_2', 'PRE-4575_M_PRE-4576_KID_3']	888888888	PRE-4575_M_PRE-4576	
PRE-3444	39	0	0	0	1	64024	PRE-3445	['PRE-3444_M_PRE-3445_KID_0', 'PRE-3444_M_PRE-3445_KID_1']	888888888	PRE-3444_M_PRE-3445	
PRE-193_M_PRE-194_KID_1	12.8057651751	0	1	0	0	0	888888888	[777777777]	999999999	PRE-193_M_PRE-194	
PRE-193_M_PRE-194_KID_0	12.1098275137	0	1	0	0	0	888888888	[777777777]	999999999	PRE-193_M_PRE-194	
PRE-2630_singleHH_KID_1	13.9809594104	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2630_singleHH	
PRE-193_M_PRE-194_KID_2	11.8276178659	1	0	0	0	0	888888888	[777777777]	999999999	PRE-193_M_PRE-194	
PRE-3603_singleHH_KID_0	8.05579505795	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3603_singleHH	
PRE-3023_singleHH_KID_2	6.67457186193	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3023_singleHH	
PRE-3603_singleHH_KID_2	0.177077429362	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3603_singleHH	
PRE-2518_singleHH_KID_0	3.90164150766	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2518_singleHH	
PRE-2169_singleHH_KID_2	0.219936341952	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2169_singleHH	
PRE-276_singleHH_KID_2	1.22040342156	0	0	0	0	0	888888888	[777777777]	999999999	PRE-276_singleHH	
PRE-276_singleHH_KID_3	14.2815740669	0	0	0	0	0	888888888	[777777777]	999999999	PRE-276_singleHH	
PRE-276_singleHH_KID_0	1.77629717268	1	0	0	0	0	888888888	[777777777]	999999999	PRE-276_singleHH	
PRE-276_singleHH_KID_1	16.8570905109	1	0	0	0	0	888888888	[777777777]	999999999	PRE-276_singleHH	
PRE-3337	26	1	1	1	1	2385	888888888	['PRE-3337_singleHH_KID_0', 'PRE-3337_singleHH_KID_1']	888888888	PRE-3337_singleHH	
PRE-2518_singleHH_KID_2	11.4858956846	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2518_singleHH	
PRE-4791	75	1	1	0	2	32982	888888888	['PRE-4791_singleHH_KID_0', 'PRE-4791_singleHH_KID_1']	888888888	PRE-4791_singleHH	
PRE-2185_M_PRE-2186_KID_0	7.43199525545	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2185_M_PRE-2186	
PRE-3420_singleHH_KID_2	8.57609460447	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3420_singleHH	
PRE-2062_singleHH_KID_0	9.39681149393	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2062_singleHH	
PRE-782_M_PRE-783_KID_0	7.175942066	1	0	0	0	0	888888888	[777777777]	999999999	PRE-782_M_PRE-783	
PRE-4213_singleHH_KID_0	3.49078585086	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4213_singleHH	
PRE-3425	20	0	0	0	1	6099	888888888	['PRE-3425_singleHH_KID_0', 'PRE-3425_singleHH_KID_1', 'PRE-3425_singleHH_KID_2', 'PRE-3425_singleHH_KID_3']	888888888	PRE-3425_singleHH	
PRE-4507_singleHH_KID_2	0.678128920642	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4507_singleHH	
PRE-4516	48	0	1	0	0	5019	888888888	['PRE-4516_singleHH_KID_0']	888888888	PRE-4516_singleHH	
PRE-4507_singleHH_KID_0	15.1670227699	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4507_singleHH	
PRE-4213_singleHH_KID_1	6.85776594485	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4213_singleHH	
PRE-4935_M_PRE-4936_KID_1	12.9979895844	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4935_M_PRE-4936	
PRE-3289	53	1	0	0	1	36372	PRE-3290	['PRE-3289_M_PRE-3290_KID_0', 'PRE-3289_M_PRE-3290_KID_1']	888888888	PRE-3289_M_PRE-3290	
PRE-2859_singleHH_KID_1	11.191303771	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2859_singleHH	
PRE-4252	26	0	0	1	1	5700	888888888	['PRE-4252_singleHH_KID_0', 'PRE-4252_singleHH_KID_1', 'PRE-4252_singleHH_KID_2', 'PRE-4252_singleHH_KID_3']	888888888	PRE-4252_singleHH	
PRE-2169_singleHH_KID_3	10.2538787627	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2169_singleHH	
PRE-4935_M_PRE-4936_KID_0	9.86988822135	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4935_M_PRE-4936	
PRE-2859_singleHH_KID_3	3.89524085285	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2859_singleHH	
PRE-3355	67	1	0	0	2	159352	PRE-3356	['PRE-3355_M_PRE-3356_KID_0', 'PRE-3355_M_PRE-3356_KID_1', 'PRE-3355_M_PRE-3356_KID_2', 'PRE-3355_M_PRE-3356_KID_3']	888888888	PRE-3355_M_PRE-3356	
PRE-1898_singleHH_KID_0	14.8495237076	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1898_singleHH	
PRE-3356	23	0	1	1	1	136872	PRE-3355	['PRE-3355_M_PRE-3356_KID_0', 'PRE-3355_M_PRE-3356_KID_1', 'PRE-3355_M_PRE-3356_KID_2', 'PRE-3355_M_PRE-3356_KID_3']	888888888	PRE-3355_M_PRE-3356	
PRE-3350	71	1	0	0	2	25004	PRE-3349	['PRE-3349_M_PRE-3350_KID_0', 'PRE-3349_M_PRE-3350_KID_1', 'PRE-3349_M_PRE-3350_KID_2', 'PRE-3349_M_PRE-3350_KID_3']	888888888	PRE-3349_M_PRE-3350	
PRE-1898_singleHH_KID_1	1.09566881584	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1898_singleHH	
PRE-2958_singleHH_KID_0	2.76548377933	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2958_singleHH	
PRE-653_singleHH_KID_2	7.95214959176	0	0	0	0	0	888888888	[777777777]	999999999	PRE-653_singleHH	
PRE-653_singleHH_KID_1	10.6836305215	1	0	0	0	0	888888888	[777777777]	999999999	PRE-653_singleHH	
PRE-653_singleHH_KID_0	6.74954629393	0	0	0	0	0	888888888	[777777777]	999999999	PRE-653_singleHH	
PRE-4313_singleHH_KID_0	13.883991994	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4313_singleHH	
PRE-4120	28	0	1	0	1	73674	888888888	['PRE-4120_singleHH_KID_0']	888888888	PRE-4120_singleHH	
PRE-199	32	1	1	0	0	15429	PRE-200	['PRE-199_M_PRE-200_KID_0', 'PRE-199_M_PRE-200_KID_1', 'PRE-199_M_PRE-200_KID_2', 'PRE-199_M_PRE-200_KID_3']	888888888	PRE-199_M_PRE-200	
PRE-4313_singleHH_KID_2	13.3780892904	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4313_singleHH	
PRE-198	21	0	0	1	1	15624	888888888	[]	888888888	PRE-198_singleHH	
PRE-2314_singleHH_KID_2	15.0775077673	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2314_singleHH	
PRE-2314_singleHH_KID_3	2.8842015766	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2314_singleHH	
PRE-2314_singleHH_KID_0	10.9102997566	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2314_singleHH	
PRE-2314_singleHH_KID_1	14.8249287224	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2314_singleHH	
PRE-4921_M_PRE-4922_KID_1	9.99284616953	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4921_M_PRE-4922	
PRE-1365_singleHH_KID_3	14.4114360926	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1365_singleHH	
PRE-3919	95	1	1	0	2	42719	888888888	['PRE-3919_singleHH_KID_0']	888888888	PRE-3919_singleHH	
PRE-4921_M_PRE-4922_KID_2	3.52552073105	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4921_M_PRE-4922	
PRE-2255_M_PRE-2256_KID_1	12.8002508647	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2255_M_PRE-2256	
PRE-2255_M_PRE-2256_KID_0	14.2115696565	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2255_M_PRE-2256	
PRE-3797_singleHH_KID_0	15.718906641	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3797_singleHH	
PRE-3797_singleHH_KID_1	13.3745437333	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3797_singleHH	
PRE-3913	59	0	0	0	1	9090	888888888	['PRE-3913_singleHH_KID_0', 'PRE-3913_singleHH_KID_1', 'PRE-3913_singleHH_KID_2']	888888888	PRE-3913_singleHH	
PRE-3159	22	0	0	0	1	32345	PRE-3158	['PRE-3158_M_PRE-3159_KID_0', 'PRE-3158_M_PRE-3159_KID_1']	888888888	PRE-3158_M_PRE-3159	
PRE-4666_singleHH_KID_1	13.5768660416	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4666_singleHH	
PRE-3312_singleHH_KID_0	12.1295294657	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3312_singleHH	
PRE-2181_singleHH_KID_2	8.18838936156	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2181_singleHH	
PRE-2126_singleHH_KID_1	9.20881183621	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2126_singleHH	
PRE-2181_singleHH_KID_0	3.89646623557	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2181_singleHH	
PRE-2181_singleHH_KID_1	3.1697290357	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2181_singleHH	
PRE-4320_singleHH_KID_1	0.41834408322	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4320_singleHH	
PRE-1692_singleHH_KID_1	1.46359787637	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1692_singleHH	
PRE-3878	18	0	0	1	1	69953	888888888	['PRE-3878_singleHH_KID_0', 'PRE-3878_singleHH_KID_1']	888888888	PRE-3878_singleHH	
PRE-4320_singleHH_KID_0	2.70018588492	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4320_singleHH	
PRE-4125_singleHH_KID_2	16.35645128	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4125_singleHH	
PRE-2530	19	0	0	1	1	60039	888888888	['PRE-2530_singleHH_KID_0', 'PRE-2530_singleHH_KID_1', 'PRE-2530_singleHH_KID_2']	888888888	PRE-2530_singleHH	
PRE-3670_singleHH_KID_1	14.0114884578	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3670_singleHH	
PRE-2310	33	1	0	0	1	63060	888888888	['PRE-2310_singleHH_KID_0', 'PRE-2310_singleHH_KID_1', 'PRE-2310_singleHH_KID_2']	888888888	PRE-2310_singleHH	
PRE-2534	26	1	0	0	0	26745	PRE-2535	['PRE-2534_M_PRE-2535_KID_0', 'PRE-2534_M_PRE-2535_KID_1', 'PRE-2534_M_PRE-2535_KID_2']	888888888	PRE-2534_M_PRE-2535	
PRE-2535	54	0	1	0	1	81843	PRE-2534	['PRE-2534_M_PRE-2535_KID_0', 'PRE-2534_M_PRE-2535_KID_1', 'PRE-2534_M_PRE-2535_KID_2']	888888888	PRE-2534_M_PRE-2535	
PRE-4945	38	1	0	1	1	29179	888888888	['PRE-4945_singleHH_KID_0', 'PRE-4945_singleHH_KID_1']	888888888	PRE-4945_singleHH	
PRE-160_singleHH_KID_0	11.4376800056	0	1	0	0	0	888888888	[777777777]	999999999	PRE-160_singleHH	
PRE-622_M_PRE-623_KID_1	15.8655680758	1	0	0	0	0	888888888	[777777777]	999999999	PRE-622_M_PRE-623	
PRE-622_M_PRE-623_KID_0	1.76332482295	0	0	0	0	0	888888888	[777777777]	999999999	PRE-622_M_PRE-623	
PRE-4941	68	1	0	0	2	123754	PRE-4942	['PRE-4941_M_PRE-4942_KID_0', 'PRE-4941_M_PRE-4942_KID_1']	888888888	PRE-4941_M_PRE-4942	
PRE-4940	47	0	0	0	1	90551	PRE-4939	[]	888888888	PRE-4939_M_PRE-4940	
PRE-1424_M_PRE-1425_KID_0	1.0727080046	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1424_M_PRE-1425	
PRE-2527_singleHH_KID_0	3.16716853169	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2527_singleHH	
PRE-2947	34	0	1	0	1	40279	888888888	['PRE-2947_singleHH_KID_0', 'PRE-2947_singleHH_KID_1']	888888888	PRE-2947_singleHH	
PRE-79_M_PRE-80_KID_2	8.04644231165	0	0	0	0	0	888888888	[777777777]	999999999	PRE-79_M_PRE-80	
PRE-193	24	0	0	1	1	60797	PRE-194	['PRE-193_M_PRE-194_KID_0', 'PRE-193_M_PRE-194_KID_1', 'PRE-193_M_PRE-194_KID_2']	888888888	PRE-193_M_PRE-194	
PRE-79_M_PRE-80_KID_0	10.7290895586	0	0	0	0	0	888888888	[777777777]	999999999	PRE-79_M_PRE-80	
PRE-79_M_PRE-80_KID_1	14.7856483854	0	0	0	0	0	888888888	[777777777]	999999999	PRE-79_M_PRE-80	
PRE-3751	22	0	0	0	1	33625	PRE-3750	['PRE-3750_M_PRE-3751_KID_0', 'PRE-3750_M_PRE-3751_KID_1']	888888888	PRE-3750_M_PRE-3751	
PRE-3750	33	1	0	0	0	83683	PRE-3751	['PRE-3750_M_PRE-3751_KID_0', 'PRE-3750_M_PRE-3751_KID_1']	888888888	PRE-3750_M_PRE-3751	
PRE-4285	22	1	0	1	1	97535	PRE-4286	['PRE-4285_M_PRE-4286_KID_0', 'PRE-4285_M_PRE-4286_KID_1', 'PRE-4285_M_PRE-4286_KID_2']	888888888	PRE-4285_M_PRE-4286	
PRE-4465_singleHH_KID_1	13.9556147062	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4465_singleHH	
PRE-3754	33	1	0	0	1	41380	888888888	['PRE-3754_singleHH_KID_0', 'PRE-3754_singleHH_KID_1', 'PRE-3754_singleHH_KID_2']	888888888	PRE-3754_singleHH	
PRE-4465_singleHH_KID_2	16.7653768942	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4465_singleHH	
PRE-77	73	1	0	0	2	81514	PRE-78	[]	888888888	PRE-77_M_PRE-78	
PRE-2998	32	0	0	1	1	48381	PRE-2997	[]	888888888	PRE-2997_M_PRE-2998	
PRE-3623	30	0	0	0	1	15787	PRE-3622	['PRE-3622_M_PRE-3623_KID_0', 'PRE-3622_M_PRE-3623_KID_1', 'PRE-3622_M_PRE-3623_KID_2', 'PRE-3622_M_PRE-3623_KID_3']	888888888	PRE-3622_M_PRE-3623	
PRE-74	61	0	0	0	1	20571	888888888	['PRE-74_singleHH_KID_0', 'PRE-74_singleHH_KID_1']	888888888	PRE-74_singleHH	
PRE-780_singleHH_KID_0	9.88665707003	1	0	0	0	0	888888888	[777777777]	999999999	PRE-780_singleHH	
PRE-71	53	0	0	0	1	2187	888888888	['PRE-71_singleHH_KID_0', 'PRE-71_singleHH_KID_1']	888888888	PRE-71_singleHH	
PRE-2999	22	1	0	1	1	120987	888888888	['PRE-2999_singleHH_KID_0']	888888888	PRE-2999_singleHH	
PRE-2082	61	0	0	0	1	3335	888888888	['PRE-2082_singleHH_KID_0', 'PRE-2082_singleHH_KID_1', 'PRE-2082_singleHH_KID_2']	888888888	PRE-2082_singleHH	
