Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	13594	20	0	[17]	[]	7288	None	0	1	0	999999999	
1	13595	19	0	[9]	[]	17776	None	0	1	0	3295	
1	13596	35	0	[2, 8, 11]	[]	126460	None	0	1	0	20259	
1	13597	24	1	[5, 8]	[]	75024	None	0	1	0	6987	
1	13598	23	0	[0, 15]	[]	21501	None	0	1	0	1540	
1	13599	46	0	[4, 9, 5]	[1]	50418	None	0	1	0	197	
1	13600	33	0	[]	[2, 1, 3, 4]	184145	None	0	1	0	9086	
1	13601	19	1	[13, 2, 9, 10]	[1, 2]	98388	None	0	1	0	17562	
1	13602	24	1	[15, 15, 4, 9]	[]	141172	None	0	1	0	20235	
1	13603	21	0	[0, 3]	[]	124554	None	0	1	0	10771	
1	13604	46	0	[3, 15]	[]	25267	None	0	1	0	10286	
1	13605	21	1	[0, 4]	[]	272090	None	0	1	0	12730	
1	13606	23	0	[]	[4, 3, 2]	14444	None	0	1	0	5239	
1	13607	73	1	[13, 5, 14]	[]	145416	None	0	2	0	10136	
1	13608	49	0	[]	[2, 3, 1]	1074500	None	0	1	0	8667	
1	13609	38	1	[]	[]	43584	None	0	1	0	14289	
1	13610	21	0	[17]	[]	5710	None	0	1	0	999999999	
1	13611	19	0	[4, 16]	[]	16771	None	0	1	0	9591	
1	13612	20	0	[6]	[]	4149	None	0	0	0	999999999	
1	13613	40	0	[10]	[]	22730	None	0	1	0	11704	
1	13614	57	0	[]	[1]	65814	None	0	1	0	17168	
1	13615	23	0	[]	[2, 0, 4, 4]	156875	None	0	1	0	8087	
1	13616	23	0	[]	[2, 3, 3, 2]	679640	None	0	1	0	10095	
1	13617	36	0	[]	[]	69423	None	0	1	0	19968	
1	13618	18	1	[17, 13, 14]	[]	142392	None	0	1	0	15810	
1	13619	49	1	[15, 7]	[]	44236	None	0	1	0	10047	
1	13620	19	0	[10, 7, 1, 3]	[]	1267	None	0	1	0	999999999	
1	13621	21	0	[5, 1, 16, 7]	[]	142775	None	0	1	0	14206	
1	13622	18	0	[]	[]	87029	None	0	1	0	9981	
1	13623	45	1	[4]	[]	151042	None	0	1	0	20115	
1	13624	66	0	[1]	[]	62219	None	0	2	0	12321	
1	13625	22	0	[]	[3]	90436	None	0	1	0	12647	
1	13626	18	0	[8, 1, 7, 7]	[]	113766	None	0	0	0	19270	
1	13627	54	0	[15, 0, 2, 11]	[]	85538	None	0	1	0	11316	
1	13628	46	1	[14]	[]	117666	None	0	1	0	12704	
1	13629	31	0	[10, 5, 17]	[]	58257	None	0	1	0	8553	
1	13630	20	0	[]	[4, 2, 3]	15620	None	0	1	0	5272	
1	13631	23	0	[3, 13, 12, 17]	[4]	564792	None	0	1	0	5587	
1	13632	41	0	[7, 5, 7, 7]	[]	36843	None	0	0	1	19629	
1	13633	31	0	[7, 6]	[]	26995	None	0	1	1	3255	
1	13634	30	0	[4, 6, 8]	[]	37961	None	0	1	0	3572	
1	13635	24	0	[]	[]	23106	None	0	1	0	5580	
1	13636	47	0	[12]	[]	45711	None	0	1	0	2747	
1	13637	81	0	[17, 0, 13]	[]	3501	None	0	2	0	999999999	
1	13638	50	0	[15, 11]	[]	86815	None	0	1	1	8359	
1	13639	33	0	[11, 1, 11]	[]	3806	None	0	1	0	999999999	
1	13640	47	0	[1, 13, 14, 12]	[]	4860	None	0	1	0	999999999	
1	13641	56	0	[]	[]	22660	None	0	1	0	20802	
1	13642	24	0	[]	[1, 3, 2, 0]	299775	None	0	1	0	20967	
1	13643	51	1	[1]	[]	47902	None	0	1	0	4870	
1	13644	42	0	[4, 14]	[]	19938	None	0	1	1	5524	
1	13645	37	0	[]	[0, 4, 0]	295824	None	0	1	0	20919	
1	13646	42	0	[3]	[]	18014	None	0	0	0	7986	
1	13647	32	0	[9, 1]	[]	13954	None	0	1	0	9755	
1	13648	56	0	[]	[4, 2]	200487	None	0	1	1	6483	
1	13649	19	1	[]	[]	114392	None	0	1	1	13283	
1	13650	40	0	[3]	[]	56015	None	0	1	0	17342	
1	13651	52	0	[15]	[]	195469	None	0	1	1	15798	
1	13652	86	0	[14]	[0]	35140	None	0	2	0	9623	
1	13653	25	0	[]	[4, 2, 0]	84960	None	0	1	1	10931	
1	13654	51	0	[]	[0, 3, 2, 3]	1166540	None	0	1	0	14593	
1	13655	47	1	[6, 1, 17, 1]	[]	26360	None	0	1	0	3865	
1	13656	25	1	[15, 15]	[]	270476	None	0	1	0	3795	
1	13657	84	0	[3]	[]	63800	None	0	2	0	319	
1	13658	76	0	[]	[4, 4, 4]	1632	None	0	2	0	999999999	
1	13659	30	0	[7]	[]	56655	None	0	1	0	7648	
1	13660	18	0	[10, 13, 13, 3]	[]	74213	None	0	0	0	17675	
1	13661	22	0	[]	[2, 1, 1]	112440	None	0	1	0	3698	
1	13662	26	0	[]	[1, 1, 4, 4]	40060	None	0	1	1	13458	
1	13663	54	1	[17, 12]	[1, 2]	834636	None	0	1	1	8863	
1	13664	52	0	[]	[]	8523	None	0	0	0	999999999	
1	13665	26	0	[11, 3, 2]	[]	96882	None	0	1	0	5169	
1	13666	28	0	[12, 5]	[2]	97746	None	0	1	0	20197	
1	13667	44	0	[14, 14, 9]	[]	63847	None	0	0	0	18394	
1	13668	63	0	[8, 15]	[]	64326	None	0	1	0	2304	
1	13669	19	0	[]	[4, 1, 3]	150268	None	0	1	0	3580	
1	13670	29	0	[]	[3, 2, 1]	118832	None	0	1	0	16138	
1	13671	70	0	[12, 15, 17]	[]	5031	None	0	2	0	999999999	
1	13672	74	0	[5]	[]	98932	None	0	2	0	8647	
1	13673	41	0	[11, 16, 10]	[]	123603	None	0	1	0	20357	
1	13674	23	1	[3, 6, 13, 13]	[]	143778	None	0	1	0	18797	
1	13675	30	1	[7, 16, 8]	[]	36302	None	0	1	0	5233	
1	13676	32	0	[7, 10]	[]	18539	None	0	1	0	12182	
1	13677	48	0	[]	[3, 0, 0]	71400	None	0	1	0	16005	
1	13678	77	0	[17, 13, 14]	[]	55251	None	0	2	0	16284	
1	13679	53	1	[9, 5]	[]	696	None	0	1	0	999999999	
1	13680	44	0	[15, 13, 9]	[]	25076	None	0	1	0	5702	
1	13681	74	1	[]	[]	176934	None	0	2	1	19525	
1	13682	61	0	[12, 7, 6]	[]	57483	None	0	1	1	11585	
1	13683	27	0	[4, 7, 1, 7]	[]	2496	None	0	1	0	999999999	
1	13684	46	1	[7, 2, 13, 8]	[]	298022	None	0	1	0	13304	
1	13685	27	0	[12, 6, 7]	[]	63186	None	0	1	0	9657	
1	13686	24	0	[12, 12, 8, 16]	[]	19536	None	0	1	0	12914	
1	13687	32	1	[9, 8]	[]	60968	None	0	1	0	14681	
1	13688	81	1	[]	[]	132846	None	0	2	1	7652	
1	13689	23	0	[3]	[]	33954	None	0	1	0	20361	
1	13690	89	0	[3, 17]	[]	12752	None	0	2	0	15424	
1	13691	46	0	[]	[]	13207	None	0	1	0	20628	
1	13692	29	1	[6, 8, 16]	[]	39650	None	0	1	0	19461	
1	13693	21	1	[4, 0, 15]	[]	2610	None	0	1	0	999999999	
1	13694	32	0	[]	[]	27848	None	0	1	0	7490	
1	13695	37	1	[11]	[0]	326708	None	0	1	0	2011	
1	13696	60	0	[0, 16, 0, 15]	[]	25338	None	0	1	1	16430	
1	13697	62	0	[]	[0, 2, 1]	351148	None	0	1	0	3872	
1	13698	80	0	[]	[4, 2, 0]	525524	None	0	2	0	2113	
1	13699	45	1	[]	[]	81734	None	0	1	0	9481	
1	13700	27	1	[4, 6, 10, 5]	[]	234630	None	0	1	1	1732	
1	13701	48	0	[]	[2, 3, 4]	95800	None	0	1	0	15293	
1	13702	67	0	[]	[1, 0, 4, 3]	742185	None	0	2	1	3902	
1	13703	19	0	[7, 0, 9, 15]	[2]	84530	None	0	1	1	478	
1	13704	73	0	[]	[]	120862	None	0	2	0	91	
1	13705	67	0	[10, 13, 7]	[]	131083	None	0	2	1	15501	
1	13706	50	0	[5]	[]	115394	None	0	1	1	1010	
1	13707	18	1	[]	[]	130214	None	0	1	0	15436	
1	13708	22	0	[0, 12, 5, 12]	[]	5658	None	0	1	0	999999999	
1	13709	35	0	[10]	[]	66832	None	0	1	0	8244	
1	13710	46	0	[]	[]	582	None	0	1	0	999999999	
1	13711	64	0	[]	[]	59576	None	0	1	0	4587	
1	13712	52	0	[]	[4, 4, 2]	168124	None	0	1	1	11812	
1	13713	21	1	[5, 0, 4, 12]	[]	32644	None	0	1	0	12092	
1	13714	63	0	[0, 12, 16]	[]	8196	None	0	1	0	999999999	
1	13715	32	0	[]	[4, 4, 4]	157316	None	0	1	0	4606	
1	13716	49	0	[]	[4, 0, 4, 1]	44515	None	0	1	0	874	
1	13717	59	0	[9, 14, 0, 2]	[]	98306	None	0	1	0	18758	
1	13718	57	0	[]	[0, 1, 1]	129568	None	0	0	0	17311	
1	13719	34	0	[]	[]	1811	None	0	1	0	999999999	
1	13720	52	1	[13, 5, 16]	[]	17930	None	0	1	0	9664	
1	13721	75	0	[10, 4, 1]	[]	33248	None	0	2	1	306	
1	13722	19	0	[4, 7, 12, 7]	[]	1696	None	0	1	1	999999999	
1	13723	22	1	[9, 15]	[]	56366	None	0	1	0	17930	
1	13724	27	0	[9, 16]	[]	102145	None	0	1	0	15277	
1	13725	25	0	[3, 5, 0, 16]	[0]	84018	None	0	1	0	3623	
1	13726	54	1	[]	[]	61298	None	0	1	0	9907	
1	13727	74	1	[13, 17, 8, 12]	[]	142758	None	0	2	0	11205	
1	13728	37	0	[10]	[]	83522	None	0	1	0	7134	
1	13729	23	0	[7, 13, 14]	[]	35219	None	0	1	0	2335	
1	13730	81	0	[]	[]	47768	None	0	2	0	11210	
1	13731	64	0	[1, 13]	[4]	199756	None	0	1	0	2659	
1	13732	67	0	[8, 1, 17, 10]	[]	2246	None	0	2	0	999999999	
1	13733	54	0	[4]	[]	74045	None	0	1	0	4850	
1	13734	32	1	[12, 13]	[]	41972	None	0	1	0	20173	
1	13735	30	1	[0, 13]	[]	13634	None	0	1	1	8360	
1	13736	26	0	[3, 12, 14, 5]	[2]	138542	None	0	1	0	6586	
1	13737	66	0	[]	[2, 2, 0]	126744	None	0	2	1	597	
1	13738	22	0	[]	[1, 1, 1]	845196	None	0	1	0	12601	
1	13739	87	0	[]	[]	2016	None	0	2	0	999999999	
1	13740	55	1	[3, 11, 14]	[0]	150756	None	0	1	1	2496	
1	13741	76	1	[11, 2, 1, 8]	[]	25844	None	0	2	0	1875	
1	13742	23	1	[15, 0, 13]	[]	139896	None	0	1	0	15324	
1	13743	33	1	[]	[]	128354	None	0	1	1	12731	
1	13744	23	0	[1, 7, 15, 4]	[]	30722	None	0	1	0	9840	
1	13745	52	0	[]	[3, 0]	135681	None	0	1	0	15278	
1	13746	60	0	[8, 4, 10]	[]	6472	None	0	1	0	999999999	
1	13747	27	0	[5, 5]	[]	142191	None	0	1	1	786	
1	13748	19	0	[7, 6]	[1, 2]	169446	None	0	1	0	6097	
1	13749	23	0	[17]	[]	26769	None	0	1	1	7234	
1	13750	29	0	[2, 1]	[]	49099	None	0	1	0	9561	
1	13751	22	0	[]	[]	26020	None	0	1	1	20648	
1	13752	30	0	[]	[]	20914	None	0	1	0	10850	
1	13753	69	0	[]	[4, 1, 4]	441872	None	0	2	0	9146	
1	13754	29	0	[]	[1, 4, 3]	233124	None	0	1	0	16199	
1	13755	81	0	[6]	[]	291470	None	0	2	0	20421	
1	13756	64	1	[7, 17, 4, 3]	[]	25758	None	0	1	0	8635	
1	13757	21	1	[12, 6, 16]	[]	19640	None	0	1	0	4579	
1	13758	19	0	[9, 6, 7, 16]	[0, 1]	51381	None	0	1	0	10691	
1	13759	29	0	[17, 1, 9, 3]	[]	20289	None	0	1	0	9843	
1	13760	57	0	[10, 6, 1]	[]	25792	None	0	1	0	122	
1	13761	25	0	[2, 7, 12]	[]	4151	None	0	1	0	999999999	
1	13762	44	0	[6, 4]	[]	13208	None	0	1	0	14462	
1	13763	43	1	[4]	[]	148416	None	0	1	1	20768	
1	13764	59	1	[]	[4]	798852	None	0	0	0	6390	
1	13765	43	1	[9, 6, 0, 4]	[]	47856	None	0	1	0	8441	
1	13766	29	1	[]	[]	82100	None	0	0	0	13702	
1	13767	66	0	[]	[2, 0, 0, 3]	26230	None	0	2	0	2623	
1	13768	55	0	[6, 8, 11, 17]	[]	154605	None	0	1	1	16261	
1	13769	20	0	[11]	[]	15780	None	0	1	0	5131	
1	13770	32	0	[]	[]	38861	None	0	1	0	15898	
1	13771	63	1	[4, 10]	[0]	32276	None	0	1	1	20867	
1	13772	29	1	[3, 4, 7, 15]	[]	269240	None	0	0	0	12198	
1	13773	38	0	[]	[]	27078	None	0	1	0	1051	
1	13774	48	0	[13, 17, 1, 3]	[0, 0]	86046	None	0	1	0	6836	
1	13775	29	1	[5]	[]	53158	None	0	1	0	12917	
1	13776	51	0	[]	[]	90056	None	0	1	1	2194	
1	13777	55	0	[11, 4, 9, 14]	[]	11962	None	0	1	0	11618	
1	13778	24	0	[4, 5, 5, 8]	[]	26813	None	0	1	1	10310	
1	13779	28	1	[]	[1, 3]	90924	None	0	1	1	7902	
1	13780	73	0	[14]	[]	17368	None	0	2	0	621	
1	13781	59	1	[2, 15]	[]	34456	None	0	1	0	13730	
1	13782	49	0	[7, 16, 7]	[]	25923	None	0	1	0	10163	
1	13783	66	0	[4, 5]	[]	49012	None	0	2	0	10354	
1	13784	70	1	[]	[]	98456	None	0	2	0	15721	
1	13785	47	0	[5, 7, 12, 0]	[]	11445	None	0	1	0	14175	
1	13786	18	0	[12, 0]	[]	126178	None	0	1	0	12430	
1	13787	35	0	[0, 6, 7]	[]	9193	None	0	1	1	999999999	
1	13788	28	0	[12, 3, 0, 0]	[]	850	None	0	1	0	999999999	
1	13789	67	1	[12, 11, 7, 17]	[]	171208	None	0	2	0	3816	
1	13790	62	0	[10, 3]	[]	67508	None	0	1	1	9758	
1	13791	25	1	[5]	[4, 4]	582822	None	0	1	0	14443	
1	13792	22	1	[]	[]	83872	None	0	1	0	20398	
1	13793	47	1	[14, 8, 10, 9]	[]	37638	None	0	1	0	12061	
1	13794	64	0	[12, 17, 13]	[]	288002	None	0	1	0	9586	
1	13795	22	0	[12, 0]	[]	10887	None	0	1	0	999999999	
1	13796	48	0	[17, 2, 8]	[]	7537	None	0	1	0	999999999	
1	13797	78	0	[]	[1, 3, 1]	1034516	None	0	2	1	17047	
1	13798	35	0	[]	[0, 3, 1]	204168	None	0	1	0	16917	
1	13799	75	0	[]	[]	33297	None	0	2	0	10153	
1	13800	56	0	[4]	[]	2886	None	0	1	0	999999999	
1	13801	48	1	[]	[]	33982	None	0	1	0	5529	
1	13802	46	0	[12, 15, 14]	[]	47436	None	0	1	0	7770	
1	13803	23	0	[15, 0]	[]	33087	None	0	1	0	16253	
1	13804	44	0	[]	[2, 0, 4, 2]	238260	None	0	1	1	13853	
1	13805	83	1	[6, 17, 0]	[]	32202	None	0	2	0	16258	
1	13806	31	0	[8, 16]	[]	80146	None	0	1	0	8526	
1	13807	19	0	[]	[1, 4, 3]	222124	None	0	1	0	88	
1	13808	59	0	[4, 3, 1]	[]	41579	None	0	1	0	7781	
1	13809	90	0	[]	[]	36726	None	0	2	0	20027	
1	13810	71	0	[0, 2, 2, 9]	[]	90887	None	0	2	0	491	
1	13811	24	0	[]	[2, 3, 3, 2]	116945	None	0	1	1	8100	
1	13812	59	0	[13, 11]	[]	20757	None	0	1	0	10134	
1	13813	72	0	[6, 12]	[0]	108134	None	0	2	1	1902	
1	13814	19	0	[2, 4, 11, 15]	[]	59240	None	0	1	0	2820	
1	13815	48	0	[]	[2, 3]	70962	None	0	1	0	18411	
1	13816	31	0	[4, 0]	[]	18961	None	0	1	0	19922	
1	13817	33	0	[]	[]	140661	None	0	1	0	13048	
1	13818	48	1	[]	[]	113062	None	0	0	0	4182	
1	13819	80	0	[16]	[]	10872	None	0	2	0	999999999	
1	13820	67	0	[11, 9]	[]	26194	None	0	2	1	7878	
1	13821	19	0	[]	[4, 4, 2]	340024	None	0	1	0	14082	
1	13822	24	1	[8, 9, 14]	[4]	443832	None	0	1	0	17179	
1	13823	78	0	[2, 2]	[]	4454	None	0	2	0	999999999	
1	13824	82	0	[]	[3, 0, 0, 4]	612970	None	0	2	1	8795	
1	13825	43	0	[]	[]	3469	None	0	1	0	999999999	
1	13826	81	0	[]	[]	112622	None	0	2	0	17851	
1	13827	23	1	[14]	[3]	90596	None	0	0	1	12826	
1	13828	42	1	[3, 10, 7, 14]	[]	40530	None	0	1	0	6909	
1	13829	83	0	[2, 15]	[]	90791	None	0	2	0	591	
1	13830	59	0	[12, 16, 7]	[]	24403	None	0	1	0	16303	
1	13831	23	0	[]	[]	76849	None	0	1	0	14830	
1	13832	84	0	[]	[3, 0, 2]	93740	None	0	2	0	11460	
1	13833	33	0	[]	[3, 4]	9756	None	0	1	0	999999999	
1	13834	51	0	[9, 13, 2]	[]	11408	None	0	1	0	18559	
1	13835	63	0	[16, 10]	[4, 0]	258672	None	0	1	0	17685	
1	13836	31	0	[]	[0, 3, 4]	362760	None	0	1	0	11696	
1	13837	21	0	[]	[4, 3]	380991	None	0	1	0	8766	
1	13838	34	0	[17]	[1]	40036	None	0	1	0	17054	
1	13839	50	0	[]	[]	15320	None	0	1	0	16502	
1	13840	35	0	[4]	[]	31348	None	0	1	0	13366	
1	13841	31	1	[]	[]	9898	None	0	0	0	999999999	
1	13842	27	0	[]	[2, 3, 3]	100852	None	0	1	1	5520	
1	13843	31	0	[]	[4, 4, 1, 0]	633350	None	0	1	0	11397	
1	13844	42	0	[]	[2, 1, 4]	400828	None	0	1	1	17536	
1	13845	51	0	[9]	[]	36955	None	0	1	0	5425	
1	13846	21	1	[]	[2]	47368	None	0	1	0	756	
1	13847	24	0	[10, 15, 3, 13]	[]	30908	None	0	1	0	8996	
1	13848	31	1	[3, 5]	[]	48062	None	0	1	0	15042	
1	13849	62	1	[]	[]	352616	None	0	1	1	4150	
1	13850	42	0	[]	[2, 0, 1, 0]	242010	None	0	1	0	7523	
1	13851	36	1	[11, 3]	[]	149130	None	0	1	1	14117	
1	13852	19	1	[8, 13]	[]	153386	None	0	1	0	12165	
1	13853	49	0	[0, 9, 5]	[]	24580	None	0	1	1	2008	
1	13854	33	0	[16, 2, 2]	[]	10349	None	0	1	1	999999999	
1	13855	28	0	[5, 6, 0]	[]	936	None	0	1	0	999999999	
1	13856	20	0	[]	[]	204	None	0	1	0	999999999	
1	13857	37	0	[8, 17, 15]	[]	29202	None	0	1	1	19168	
1	13858	62	1	[11, 10, 3, 0]	[]	225972	None	0	1	0	15261	
1	13859	61	0	[2, 3, 7]	[]	64834	None	0	1	0	2870	
1	13860	19	0	[15, 12]	[]	8951	None	0	1	0	999999999	
1	13861	19	0	[16, 6, 2]	[]	44617	None	0	1	0	14705	
1	13862	55	0	[13]	[0]	252082	None	0	1	0	19716	
1	13863	26	0	[]	[]	79136	None	0	1	0	947	
1	13864	88	0	[10, 12, 3, 3]	[]	84897	None	0	2	0	20057	
1	13865	22	1	[]	[2]	238968	None	0	1	1	18398	
1	13866	29	1	[3]	[1, 0]	195174	None	0	1	0	8039	
1	13867	18	0	[12, 2]	[]	134963	None	0	1	0	20632	
1	13868	73	0	[3, 0]	[]	11565	None	0	2	1	7467	
1	13869	44	0	[2, 6, 14]	[]	110841	None	0	1	0	12579	
1	13870	49	0	[6, 12]	[1, 1]	133251	None	0	1	0	9327	
1	13871	68	0	[15, 15, 8]	[2, 3]	656511	None	0	2	0	16378	
1	13872	48	0	[11]	[]	119505	None	0	1	1	14991	
1	13873	48	0	[14]	[]	25000	None	0	1	1	14457	
1	13874	54	0	[7, 5]	[]	17914	None	0	1	0	3921	
1	13875	25	0	[0, 13, 17, 4]	[0, 2]	21678	None	0	1	0	1435	
1	13876	29	1	[]	[]	163948	None	0	1	0	9888	
1	13877	49	0	[1, 5, 2, 10]	[]	38931	None	0	1	1	1113	
1	13878	34	0	[10, 10, 17, 6]	[]	62475	None	0	1	0	4808	
1	13879	32	0	[7, 12]	[]	5351	None	0	1	0	999999999	
1	13880	21	0	[14]	[]	2459	None	0	1	1	999999999	
1	13881	31	0	[]	[3]	42624	None	0	1	0	5132	
1	13882	45	0	[3, 12, 8, 17]	[3, 3]	109533	None	0	1	0	12837	
1	13883	82	1	[13]	[]	23214	None	0	2	0	9511	
1	13884	79	0	[5, 12, 17, 14]	[]	8045	None	0	2	0	999999999	
1	13885	70	0	[]	[0, 1, 0]	159004	None	0	2	0	605	
1	13886	49	0	[6]	[]	23817	None	0	1	0	11559	
1	13887	26	0	[]	[4, 3, 3, 0]	921145	None	0	1	1	5956	
1	13888	28	1	[9, 11, 14]	[]	55572	None	0	1	0	11571	
1	13889	40	0	[9, 12]	[]	54191	None	0	1	0	10683	
1	13890	33	0	[7]	[]	22501	None	0	0	1	364	
1	13891	72	0	[1, 0, 5, 4]	[]	130502	None	0	2	0	19850	
1	13892	33	1	[9]	[]	224350	None	0	1	0	10578	
1	13893	22	0	[]	[2]	227112	None	0	1	0	7639	
1	13894	66	0	[]	[]	21528	None	0	2	0	9800	
1	13895	23	1	[5]	[]	39886	None	0	1	0	15882	
1	13896	51	0	[5]	[]	28352	None	0	1	0	4665	
1	13897	29	0	[3, 10, 14, 6]	[3]	286144	None	0	1	1	11063	
1	13898	21	1	[14, 5]	[]	149368	None	0	1	0	15342	
1	13899	39	0	[7, 3, 15]	[]	2038	None	0	1	0	999999999	
1	13900	27	0	[9, 0]	[]	199577	None	0	1	0	18003	
1	13901	21	0	[]	[]	146630	None	0	1	0	15802	
1	13902	25	0	[]	[]	3709	None	0	1	0	999999999	
1	13903	57	0	[]	[4, 4, 2, 2]	388160	None	0	1	1	2251	
1	13904	39	0	[10, 10, 8, 7]	[]	84414	None	0	1	1	3050	
1	13905	51	0	[14]	[]	988	None	0	1	0	999999999	
1	13906	21	0	[6, 12]	[]	11889	None	0	1	0	1786	
1	13907	89	0	[]	[3, 1, 3]	160144	None	0	2	0	5066	
1	13908	57	1	[12, 13]	[]	182738	None	0	1	0	15323	
1	13909	30	0	[11, 4, 0]	[1, 0]	129324	None	0	1	0	12940	
1	13910	18	0	[10, 1, 9]	[]	254474	None	0	1	0	6253	
1	13911	32	0	[11, 11]	[]	12095	None	0	1	0	4795	
1	13912	57	0	[2, 14, 1]	[]	45568	None	0	1	0	17765	
1	13913	45	0	[0, 5]	[]	57043	None	0	1	0	11840	
1	13914	54	0	[]	[]	22782	None	0	1	0	17613	
1	13915	28	0	[8, 8, 4, 12]	[]	32200	None	0	1	0	20735	
1	13916	36	0	[]	[]	119869	None	0	1	0	10546	
1	13917	31	1	[7]	[]	513604	None	0	0	1	8572	
1	13918	34	1	[5, 3, 15, 13]	[]	100424	None	0	1	0	2426	
1	13919	20	0	[17]	[]	12821	None	0	1	0	7708	
1	13920	18	0	[]	[]	97714	None	0	1	0	3161	
1	13921	21	1	[6, 6]	[]	396418	None	0	1	0	4709	
1	13922	22	1	[12]	[]	45808	None	0	1	0	12497	
1	13923	32	1	[6, 7, 10]	[]	275558	None	0	1	0	10032	
1	13924	31	1	[12, 2]	[2]	120696	None	0	1	0	7449	
1	13925	20	0	[5]	[]	61716	None	0	1	0	15940	
1	13926	23	1	[2, 2, 15, 1]	[2, 4]	371814	None	0	1	1	17324	
1	13927	31	0	[7]	[]	21169	None	0	0	0	10810	
1	13928	48	0	[]	[3, 0, 0, 4]	63060	None	0	1	0	14334	
1	13929	38	0	[16]	[1]	268538	None	0	1	0	3261	
1	13930	34	1	[3]	[]	50752	None	0	0	0	20826	
1	13931	35	0	[]	[]	262175	None	0	1	1	4977	
1	13932	27	0	[]	[]	63270	None	0	1	0	15314	
1	13933	25	1	[9, 8]	[]	533114	None	0	0	0	18385	
1	13934	70	1	[6, 16]	[]	144336	None	0	2	0	604	
1	13935	44	0	[7, 11, 10, 7]	[]	127	None	0	1	0	999999999	
1	13936	33	0	[3]	[]	39876	None	0	1	0	20573	
1	13937	32	1	[]	[]	5884	None	0	1	0	999999999	
1	13938	22	0	[]	[3, 3, 0, 4]	121925	None	0	1	0	8063	
1	13939	45	0	[]	[]	131236	None	0	1	0	17402	
1	13940	87	0	[]	[3, 0, 1]	884356	None	0	2	1	14131	
1	13941	25	0	[]	[3, 4, 4]	196244	None	0	1	0	8862	
1	13942	61	1	[7, 10]	[]	125014	None	0	1	0	9583	
1	13943	23	1	[9, 9, 0]	[]	301410	None	0	1	0	7820	
1	13944	55	0	[0, 13]	[]	26564	None	0	1	0	10842	
1	13945	32	1	[]	[]	41818	None	0	1	0	20109	
1	13946	75	0	[]	[4, 2, 3, 0]	240450	None	0	2	0	15555	
1	13947	37	0	[0]	[]	187637	None	0	1	0	18347	
1	13948	87	0	[15, 1, 10, 11]	[4, 0]	107058	None	0	2	0	18920	
1	13949	57	0	[13, 17, 17, 8]	[1, 4]	100689	None	0	1	0	7275	
1	13950	43	0	[15, 0, 1]	[]	134838	None	0	1	0	12124	
1	13951	63	0	[14, 7]	[]	95724	None	0	1	0	15525	
1	13952	33	0	[1, 6]	[]	8245	None	0	0	1	999999999	
1	13953	43	0	[]	[1, 0, 3]	49336	None	0	1	0	1976	
1	13954	21	0	[6, 12, 0, 5]	[]	46894	None	0	1	0	1534	
1	13955	60	0	[]	[3, 0]	100527	None	0	0	0	19846	
1	13956	35	1	[4, 15, 4, 10]	[]	208690	None	0	1	1	820	
1	13957	81	0	[2, 4, 7]	[2, 3]	40857	None	0	2	0	9677	
1	13958	23	0	[]	[1, 2, 4, 2]	185490	None	0	1	0	17209	
1	13959	41	0	[10]	[]	17100	None	0	1	0	17572	
1	13960	28	1	[5, 1, 4, 7]	[1]	371660	None	0	1	0	19145	
1	13961	23	0	[2, 5, 14]	[]	4032	None	0	1	0	999999999	
1	13962	61	1	[15, 14, 2]	[1]	592780	None	0	1	0	1184	
1	13963	57	1	[13]	[]	244284	None	0	1	0	20314	
1	13964	21	0	[]	[1, 4, 3, 4]	270410	None	0	1	0	9080	
1	13965	56	1	[6, 9]	[]	33182	None	0	1	0	13571	
1	13966	26	0	[]	[]	22121	None	0	1	0	4543	
1	13967	26	0	[1, 9, 9]	[]	20507	None	0	1	1	8043	
1	13968	67	0	[]	[3, 3, 0]	795380	None	0	2	0	8147	
1	13969	59	0	[8, 2, 3]	[]	10432	None	0	1	0	999999999	
1	13970	20	1	[]	[1, 0]	126780	None	0	1	1	19286	
1	13971	24	0	[12, 13, 14]	[]	58300	None	0	1	0	11252	
1	13972	79	0	[]	[]	9326	None	0	2	1	999999999	
1	13973	84	0	[13, 0]	[]	48606	None	0	2	0	3834	
1	13974	18	1	[6, 12, 9, 11]	[0, 2]	789084	None	0	0	1	18051	
1	13975	52	0	[]	[]	24612	None	0	1	0	1709	
1	13976	40	0	[16, 17]	[]	119919	None	0	1	0	9222	
1	13977	20	0	[]	[2, 2, 1, 4]	120660	None	0	1	0	14688	
1	13978	43	0	[13, 15, 4, 7]	[]	53852	None	0	1	1	1076	
1	13979	21	0	[]	[0, 1, 0]	348852	None	0	1	0	20298	
1	13980	55	0	[]	[]	125790	None	0	1	0	13849	
1	13981	74	0	[10, 7, 8, 5]	[1]	183932	None	0	2	0	8296	
1	13982	50	0	[]	[2, 4, 3]	531288	None	0	1	0	13836	
1	13983	34	1	[]	[0, 0]	512118	None	0	1	0	19391	
1	13984	75	0	[]	[1, 3, 2]	550204	None	0	2	1	14064	
1	13985	81	0	[]	[]	13509	None	0	2	0	6150	
1	13986	19	0	[]	[4, 2, 1]	28576	None	0	1	0	22	
1	13987	24	1	[0, 16, 13, 15]	[4]	1131780	None	0	1	1	18167	
