Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-689_singleHH_KID_1	16	1	1	0	0	0	888888888	[777777777]	999999999	PRE-689_singleHH	
PRE-2309_singleHH_KID_2	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2309_singleHH	
PRE-2309_singleHH_KID_3	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2309_singleHH	
PRE-3801_M_PRE-3802_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3801_M_PRE-3802	
PRE-3801_M_PRE-3802_KID_0	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3801_M_PRE-3802	
PRE-3801_M_PRE-3802_KID_3	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3801_M_PRE-3802	
PRE-3801_M_PRE-3802_KID_2	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3801_M_PRE-3802	
PRE-3507_M_PRE-3508_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3507_M_PRE-3508	
PRE-2114	28	1	0	0	1	23070	PRE-2115	['PRE-2114_M_PRE-2115_KID_0']	888888888	PRE-2114_M_PRE-2115	
PRE-2834_singleHH_KID_1	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2834_singleHH	
PRE-2834_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2834_singleHH	
PRE-2834_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2834_singleHH	
PRE-4277_singleHH_KID_0	4	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4277_singleHH	
PRE-1794_singleHH_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1794_singleHH	
PRE-4510_singleHH_KID_0	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4510_singleHH	
PRE-1347	50	1	1	0	1	56219	888888888	[]	888888888	PRE-1347_singleHH	
PRE-4913	20	1	0	1	1	41081	PRE-4914	['PRE-4913_M_PRE-4914_KID_0', 'PRE-4913_M_PRE-4914_KID_1', 'PRE-4913_M_PRE-4914_KID_2']	888888888	PRE-4913_M_PRE-4914	
PRE-1856_M_PRE-1857_KID_2	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1856_M_PRE-1857	
PRE-1856_M_PRE-1857_KID_1	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1856_M_PRE-1857	
PRE-1856_M_PRE-1857_KID_0	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1856_M_PRE-1857	
PRE-3675_singleHH_KID_1	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3675_singleHH	
PRE-3675_singleHH_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3675_singleHH	
PRE-2571	67	0	0	0	2	55563	888888888	['PRE-2571_singleHH_KID_0', 'PRE-2571_singleHH_KID_1', 'PRE-2571_singleHH_KID_2', 'PRE-2571_singleHH_KID_3']	888888888	PRE-2571_singleHH	
PRE-3257	20	0	0	0	1	708	PRE-3256	['PRE-3256_M_PRE-3257_KID_0', 'PRE-3256_M_PRE-3257_KID_1', 'PRE-3256_M_PRE-3257_KID_2']	888888888	PRE-3256_M_PRE-3257	
PRE-1349	49	0	0	0	1	24849	PRE-1348	['PRE-1348_M_PRE-1349_KID_0']	888888888	PRE-1348_M_PRE-1349	
PRE-4252_singleHH_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4252_singleHH	
PRE-2076	26	0	0	0	1	121449	888888888	['PRE-2076_singleHH_KID_0']	888888888	PRE-2076_singleHH	
PRE-3684_singleHH_KID_1	11	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3684_singleHH	
PRE-3684_singleHH_KID_0	8	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3684_singleHH	
PRE-3684_singleHH_KID_3	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3684_singleHH	
PRE-3684_singleHH_KID_2	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3684_singleHH	
PRE-3439_singleHH_KID_1	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3439_singleHH	
PRE-3768_M_PRE-3769_KID_2	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3768_M_PRE-3769	
PRE-3768_M_PRE-3769_KID_1	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3768_M_PRE-3769	
PRE-3768_M_PRE-3769_KID_0	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3768_M_PRE-3769	
PRE-4726	40	0	0	0	1	69735	888888888	['PRE-4726_singleHH_KID_0', 'PRE-4726_singleHH_KID_1', 'PRE-4726_singleHH_KID_2', 'PRE-4726_singleHH_KID_3']	888888888	PRE-4726_singleHH	
PRE-3967_M_PRE-3968_KID_2	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3967_M_PRE-3968	
PRE-3178	44	0	0	0	1	35013	888888888	[]	888888888	PRE-3178_singleHH	
PRE-1835_singleHH_KID_1	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1835_singleHH	
PRE-1835_singleHH_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1835_singleHH	
PRE-3983_singleHH_KID_3	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3983_singleHH	
PRE-1835_singleHH_KID_2	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1835_singleHH	
PRE-2037_singleHH_KID_0	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2037_singleHH	
PRE-2037_singleHH_KID_1	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2037_singleHH	
PRE-2037_singleHH_KID_2	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2037_singleHH	
PRE-2970_singleHH_KID_2	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2970_singleHH	
PRE-2970_singleHH_KID_3	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2970_singleHH	
PRE-2202_singleHH_KID_0	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2202_singleHH	
PRE-2078	23	0	1	0	1	130560	PRE-2079	['PRE-2078_M_PRE-2079_KID_0', 'PRE-2078_M_PRE-2079_KID_1', 'PRE-2078_M_PRE-2079_KID_2']	888888888	PRE-2078_M_PRE-2079	
PRE-2659_singleHH_KID_1	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2659_singleHH	
PRE-3802	51	1	0	0	1	16864	PRE-3801	['PRE-3801_M_PRE-3802_KID_0', 'PRE-3801_M_PRE-3802_KID_1', 'PRE-3801_M_PRE-3802_KID_2', 'PRE-3801_M_PRE-3802_KID_3']	888888888	PRE-3801_M_PRE-3802	
PRE-2349_M_PRE-2350_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2349_M_PRE-2350	
PRE-2349_M_PRE-2350_KID_1	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2349_M_PRE-2350	
PRE-2349_M_PRE-2350_KID_2	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2349_M_PRE-2350	
PRE-1449_singleHH_KID_1	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1449_singleHH	
PRE-2263_singleHH_KID_3	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2263_singleHH	
PRE-2263_singleHH_KID_2	2	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2263_singleHH	
PRE-2263_singleHH_KID_1	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2263_singleHH	
PRE-2263_singleHH_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2263_singleHH	
PRE-4502	31	0	0	0	0	708	888888888	['PRE-4502_singleHH_KID_0']	888888888	PRE-4502_singleHH	
PRE-2834	50	1	0	0	1	151757	888888888	['PRE-2834_singleHH_KID_0', 'PRE-2834_singleHH_KID_1', 'PRE-2834_singleHH_KID_2']	888888888	PRE-2834_singleHH	
PRE-1003_M_PRE-1004_KID_1	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1003_M_PRE-1004	
PRE-1003_M_PRE-1004_KID_0	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1003_M_PRE-1004	
PRE-2117	31	1	1	0	1	25873	888888888	['PRE-2117_singleHH_KID_0', 'PRE-2117_singleHH_KID_1', 'PRE-2117_singleHH_KID_2', 'PRE-2117_singleHH_KID_3']	888888888	PRE-2117_singleHH	
PRE-1003_M_PRE-1004_KID_2	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1003_M_PRE-1004	
PRE-2318_singleHH_KID_2	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2318_singleHH	
PRE-2318_singleHH_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2318_singleHH	
PRE-2318_singleHH_KID_1	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2318_singleHH	
PRE-3481	24	1	0	1	1	2187	PRE-3482	['PRE-3481_M_PRE-3482_KID_0']	888888888	PRE-3481_M_PRE-3482	
PRE-3107_singleHH_KID_1	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3107_singleHH	
PRE-3107_singleHH_KID_0	5	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3107_singleHH	
PRE-3378	33	0	0	0	1	9033	888888888	['PRE-3378_singleHH_KID_0']	888888888	PRE-3378_singleHH	
PRE-1492_singleHH_KID_2	10	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1492_singleHH	
PRE-1492_singleHH_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1492_singleHH	
PRE-1492_singleHH_KID_0	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1492_singleHH	
PRE-1492_singleHH_KID_1	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1492_singleHH	
PRE-3373	66	1	0	0	2	45461	888888888	['PRE-3373_singleHH_KID_0', 'PRE-3373_singleHH_KID_1', 'PRE-3373_singleHH_KID_2', 'PRE-3373_singleHH_KID_3']	888888888	PRE-3373_singleHH	
PRE-3951	48	1	1	0	1	45399	888888888	['PRE-3951_singleHH_KID_0', 'PRE-3951_singleHH_KID_1']	888888888	PRE-3951_singleHH	
PRE-1694	38	1	0	0	1	54101	888888888	['PRE-1694_singleHH_KID_0', 'PRE-1694_singleHH_KID_1', 'PRE-1694_singleHH_KID_2']	888888888	PRE-1694_singleHH	
PRE-4560_singleHH_KID_0	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4560_singleHH	
PRE-3482	52	0	0	0	1	213635	PRE-3481	['PRE-3481_M_PRE-3482_KID_0']	888888888	PRE-3481_M_PRE-3482	
PRE-3679_singleHH_KID_0	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3679_singleHH	
PRE-4909_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4909_singleHH	
PRE-4309_M_PRE-4310_KID_0	8	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4309_M_PRE-4310	
PRE-2985_singleHH_KID_2	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2985_singleHH	
PRE-2608_M_PRE-2609_KID_2	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2608_M_PRE-2609	
PRE-2608_M_PRE-2609_KID_1	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2608_M_PRE-2609	
PRE-2608_M_PRE-2609_KID_0	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2608_M_PRE-2609	
PRE-3116	77	1	0	0	2	98041	888888888	['PRE-3116_singleHH_KID_0', 'PRE-3116_singleHH_KID_1', 'PRE-3116_singleHH_KID_2', 'PRE-3116_singleHH_KID_3']	888888888	PRE-3116_singleHH	
PRE-4754_singleHH_KID_0	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4754_singleHH	
PRE-3111	71	1	0	0	2	6812	PRE-3110	['PRE-3110_M_PRE-3111_KID_0', 'PRE-3110_M_PRE-3111_KID_1', 'PRE-3110_M_PRE-3111_KID_2', 'PRE-3110_M_PRE-3111_KID_3']	888888888	PRE-3110_M_PRE-3111	
PRE-3110	66	0	0	0	2	24660	PRE-3111	['PRE-3110_M_PRE-3111_KID_0', 'PRE-3110_M_PRE-3111_KID_1', 'PRE-3110_M_PRE-3111_KID_2', 'PRE-3110_M_PRE-3111_KID_3']	888888888	PRE-3110_M_PRE-3111	
PRE-3216_M_PRE-3217_KID_2	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3216_M_PRE-3217	
PRE-3216_M_PRE-3217_KID_1	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3216_M_PRE-3217	
PRE-3216_M_PRE-3217_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3216_M_PRE-3217	
PRE-3300_singleHH_KID_1	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3300_singleHH	
PRE-2937_singleHH_KID_1	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2937_singleHH	
PRE-4784_singleHH_KID_2	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4784_singleHH	
PRE-3439_singleHH_KID_3	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3439_singleHH	
PRE-2838	22	0	0	1	0	15326	PRE-2839	[]	888888888	PRE-2838_M_PRE-2839	
PRE-1645_singleHH_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1645_singleHH	
PRE-1084_singleHH_KID_0	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1084_singleHH	
PRE-3439_singleHH_KID_2	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3439_singleHH	
PRE-3363_singleHH_KID_1	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3363_singleHH	
PRE-3363_singleHH_KID_0	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3363_singleHH	
PRE-3363_singleHH_KID_3	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3363_singleHH	
PRE-3363_singleHH_KID_2	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3363_singleHH	
PRE-1870_singleHH_KID_0	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1870_singleHH	
PRE-4439_singleHH_KID_1	13	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4439_singleHH	
PRE-2515	34	0	0	0	1	50997	888888888	[]	888888888	PRE-2515_singleHH	
PRE-2516	76	1	0	0	2	265833	888888888	['PRE-2516_singleHH_KID_0', 'PRE-2516_singleHH_KID_1', 'PRE-2516_singleHH_KID_2']	888888888	PRE-2516_singleHH	
PRE-1870_singleHH_KID_1	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1870_singleHH	
PRE-4816_M_PRE-4817_KID_1	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4816_M_PRE-4817	
PRE-4816_M_PRE-4817_KID_0	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4816_M_PRE-4817	
PRE-2512	40	1	0	0	1	52644	PRE-2513	['PRE-2512_M_PRE-2513_KID_0']	888888888	PRE-2512_M_PRE-2513	
PRE-2513	33	0	1	0	1	29293	PRE-2512	['PRE-2512_M_PRE-2513_KID_0']	888888888	PRE-2512_M_PRE-2513	
PRE-3575	44	1	0	0	1	94300	888888888	[]	888888888	PRE-3575_singleHH	
PRE-4395_M_PRE-4396_KID_2	12	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4395_M_PRE-4396	
PRE-4395_M_PRE-4396_KID_1	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4395_M_PRE-4396	
PRE-3576	20	0	0	1	1	146142	888888888	['PRE-3576_singleHH_KID_0']	888888888	PRE-3576_singleHH	
PRE-3303_singleHH_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3303_singleHH	
PRE-3572	21	0	0	1	1	9549	888888888	['PRE-3572_singleHH_KID_0', 'PRE-3572_singleHH_KID_1']	888888888	PRE-3572_singleHH	
PRE-4059_singleHH_KID_2	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4059_singleHH	
PRE-3578	23	0	0	0	1	53269	888888888	['PRE-3578_singleHH_KID_0', 'PRE-3578_singleHH_KID_1', 'PRE-3578_singleHH_KID_2', 'PRE-3578_singleHH_KID_3']	888888888	PRE-3578_singleHH	
PRE-2226	54	0	0	0	1	22434	888888888	[]	888888888	PRE-2226_singleHH	
PRE-2227	66	0	0	0	2	18547	888888888	['PRE-2227_singleHH_KID_0']	888888888	PRE-2227_singleHH	
PRE-2224	27	0	0	0	1	59428	PRE-2223	['PRE-2223_M_PRE-2224_KID_0']	888888888	PRE-2223_M_PRE-2224	
PRE-2737	91	0	0	0	2	1015	PRE-2736	[]	888888888	PRE-2736_M_PRE-2737	
PRE-2730	23	1	0	0	1	71899	PRE-2731	['PRE-2730_M_PRE-2731_KID_0', 'PRE-2730_M_PRE-2731_KID_1', 'PRE-2730_M_PRE-2731_KID_2', 'PRE-2730_M_PRE-2731_KID_3']	888888888	PRE-2730_M_PRE-2731	
PRE-2223	96	1	0	0	2	86987	PRE-2224	['PRE-2223_M_PRE-2224_KID_0']	888888888	PRE-2223_M_PRE-2224	
PRE-2083_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2083_singleHH	
PRE-3317_M_PRE-3318_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3317_M_PRE-3318	
PRE-3317_M_PRE-3318_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3317_M_PRE-3318	
PRE-4059_singleHH_KID_1	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4059_singleHH	
PRE-1726_singleHH_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1726_singleHH	
PRE-1726_singleHH_KID_1	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1726_singleHH	
PRE-1726_singleHH_KID_2	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1726_singleHH	
PRE-2229	82	0	1	0	2	88224	PRE-2230	['PRE-2229_M_PRE-2230_KID_0']	888888888	PRE-2229_M_PRE-2230	
PRE-4174	36	0	0	0	1	691	PRE-4175	['PRE-4174_M_PRE-4175_KID_0']	888888888	PRE-4174_M_PRE-4175	
PRE-178_M_PRE-179_KID_0	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-178_M_PRE-179	
PRE-59	53	1	0	0	1	30710	888888888	['PRE-59_singleHH_KID_0']	888888888	PRE-59_singleHH	
PRE-4071_singleHH_KID_1	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4071_singleHH	
PRE-55	30	0	0	0	1	1271	888888888	['PRE-55_singleHH_KID_0', 'PRE-55_singleHH_KID_1', 'PRE-55_singleHH_KID_2']	888888888	PRE-55_singleHH	
PRE-3946_singleHH_KID_2	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3946_singleHH	
PRE-51	86	1	0	0	2	5668	888888888	['PRE-51_singleHH_KID_0', 'PRE-51_singleHH_KID_1', 'PRE-51_singleHH_KID_2']	888888888	PRE-51_singleHH	
PRE-48_singleHH_KID_0	4	1	1	0	0	0	888888888	[777777777]	999999999	PRE-48_singleHH	
PRE-48_singleHH_KID_1	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-48_singleHH	
PRE-63_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-63_singleHH	
PRE-63_singleHH_KID_0	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-63_singleHH	
PRE-63_singleHH_KID_2	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-63_singleHH	
PRE-3594	33	0	0	0	1	7845	888888888	['PRE-3594_singleHH_KID_0', 'PRE-3594_singleHH_KID_1', 'PRE-3594_singleHH_KID_2']	888888888	PRE-3594_singleHH	
PRE-4208_singleHH_KID_2	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4208_singleHH	
PRE-3946_singleHH_KID_1	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3946_singleHH	
PRE-885_singleHH_KID_0	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-885_singleHH	
PRE-885_singleHH_KID_1	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-885_singleHH	
PRE-4175	30	1	0	1	1	1201	PRE-4174	['PRE-4174_M_PRE-4175_KID_0']	888888888	PRE-4174_M_PRE-4175	
PRE-2350	26	1	0	0	1	162466	PRE-2349	['PRE-2349_M_PRE-2350_KID_0', 'PRE-2349_M_PRE-2350_KID_1', 'PRE-2349_M_PRE-2350_KID_2']	888888888	PRE-2349_M_PRE-2350	
PRE-2423	70	1	0	0	2	47256	PRE-2422	['PRE-2422_M_PRE-2423_KID_0']	888888888	PRE-2422_M_PRE-2423	
PRE-2356	30	0	0	0	1	16727	PRE-2357	[]	888888888	PRE-2356_M_PRE-2357	
PRE-2357	40	1	0	0	1	159499	PRE-2356	[]	888888888	PRE-2356_M_PRE-2357	
PRE-2354	20	1	0	0	1	3616	PRE-2355	[]	888888888	PRE-2354_M_PRE-2355	
PRE-2355	66	0	0	0	2	5131	PRE-2354	[]	888888888	PRE-2354_M_PRE-2355	
PRE-2429	18	0	0	1	1	4167	PRE-2430	['PRE-2429_M_PRE-2430_KID_0', 'PRE-2429_M_PRE-2430_KID_1', 'PRE-2429_M_PRE-2430_KID_2', 'PRE-2429_M_PRE-2430_KID_3']	888888888	PRE-2429_M_PRE-2430	
PRE-2358	21	0	0	1	1	38654	888888888	[]	888888888	PRE-2358_singleHH	
PRE-2359	94	0	0	0	2	19229	888888888	[]	888888888	PRE-2359_singleHH	
PRE-1752_M_PRE-1753_KID_1	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1752_M_PRE-1753	
PRE-1752_M_PRE-1753_KID_0	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1752_M_PRE-1753	
PRE-2894_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2894_singleHH	
PRE-1752_M_PRE-1753_KID_2	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1752_M_PRE-1753	
PRE-1335	61	1	0	0	1	44959	888888888	['PRE-1335_singleHH_KID_0', 'PRE-1335_singleHH_KID_1', 'PRE-1335_singleHH_KID_2', 'PRE-1335_singleHH_KID_3']	888888888	PRE-1335_singleHH	
PRE-1334	84	0	0	0	2	66830	888888888	[]	888888888	PRE-1334_singleHH	
PRE-4741	22	1	0	1	1	46387	PRE-4742	['PRE-4741_M_PRE-4742_KID_0', 'PRE-4741_M_PRE-4742_KID_1', 'PRE-4741_M_PRE-4742_KID_2']	888888888	PRE-4741_M_PRE-4742	
PRE-1992	19	0	0	1	1	73268	888888888	['PRE-1992_singleHH_KID_0', 'PRE-1992_singleHH_KID_1', 'PRE-1992_singleHH_KID_2', 'PRE-1992_singleHH_KID_3']	888888888	PRE-1992_singleHH	
PRE-1331	31	0	0	0	1	234946	PRE-1332	['PRE-1331_M_PRE-1332_KID_0']	888888888	PRE-1331_M_PRE-1332	
PRE-4746	89	0	0	0	2	57820	PRE-4747	['PRE-4746_M_PRE-4747_KID_0', 'PRE-4746_M_PRE-4747_KID_1', 'PRE-4746_M_PRE-4747_KID_2', 'PRE-4746_M_PRE-4747_KID_3']	888888888	PRE-4746_M_PRE-4747	
PRE-1997	52	1	0	0	1	9719	888888888	['PRE-1997_singleHH_KID_0', 'PRE-1997_singleHH_KID_1', 'PRE-1997_singleHH_KID_2']	888888888	PRE-1997_singleHH	
PRE-1332	64	1	0	0	1	16576	PRE-1331	['PRE-1331_M_PRE-1332_KID_0']	888888888	PRE-1331_M_PRE-1332	
PRE-2644	42	1	0	0	1	45223	888888888	['PRE-2644_singleHH_KID_0', 'PRE-2644_singleHH_KID_1']	888888888	PRE-2644_singleHH	
PRE-4218	61	0	0	0	1	72211	888888888	['PRE-4218_singleHH_KID_0', 'PRE-4218_singleHH_KID_1', 'PRE-4218_singleHH_KID_2', 'PRE-4218_singleHH_KID_3']	888888888	PRE-4218_singleHH	
PRE-4439	28	0	0	0	1	165092	888888888	['PRE-4439_singleHH_KID_0', 'PRE-4439_singleHH_KID_1']	888888888	PRE-4439_singleHH	
PRE-2647	21	0	0	1	1	44392	888888888	['PRE-2647_singleHH_KID_0']	888888888	PRE-2647_singleHH	
PRE-4047	26	1	0	1	1	63537	PRE-4048	['PRE-4047_M_PRE-4048_KID_0', 'PRE-4047_M_PRE-4048_KID_1']	888888888	PRE-4047_M_PRE-4048	
PRE-4864	92	0	1	0	2	290492	PRE-4863	['PRE-4863_M_PRE-4864_KID_0', 'PRE-4863_M_PRE-4864_KID_1', 'PRE-4863_M_PRE-4864_KID_2', 'PRE-4863_M_PRE-4864_KID_3']	888888888	PRE-4863_M_PRE-4864	
PRE-2512_M_PRE-2513_KID_0	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2512_M_PRE-2513	
PRE-4177_singleHH_KID_3	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4177_singleHH	
PRE-4369	21	1	0	0	1	120919	PRE-4368	[]	888888888	PRE-4368_M_PRE-4369	
PRE-4085	61	0	0	0	0	293595	PRE-4084	['PRE-4084_M_PRE-4085_KID_0']	888888888	PRE-4084_M_PRE-4085	
PRE-4368	22	0	0	1	1	414	PRE-4369	[]	888888888	PRE-4368_M_PRE-4369	
PRE-2387	20	1	0	1	1	28099	PRE-2386	['PRE-2386_M_PRE-2387_KID_0', 'PRE-2386_M_PRE-2387_KID_1', 'PRE-2386_M_PRE-2387_KID_2', 'PRE-2386_M_PRE-2387_KID_3']	888888888	PRE-2386_M_PRE-2387	
PRE-4901	51	0	0	0	1	17164	888888888	['PRE-4901_singleHH_KID_0']	888888888	PRE-4901_singleHH	
PRE-4208_singleHH_KID_0	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4208_singleHH	
PRE-2480_M_PRE-2481_KID_0	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2480_M_PRE-2481	
PRE-4177_singleHH_KID_1	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4177_singleHH	
PRE-3535_M_PRE-3536_KID_1	13	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3535_M_PRE-3536	
PRE-4555	76	1	0	0	2	47863	888888888	['PRE-4555_singleHH_KID_0']	888888888	PRE-4555_singleHH	
PRE-2577	38	1	0	0	1	11464	PRE-2578	['PRE-2577_M_PRE-2578_KID_0', 'PRE-2577_M_PRE-2578_KID_1', 'PRE-2577_M_PRE-2578_KID_2', 'PRE-2577_M_PRE-2578_KID_3']	888888888	PRE-2577_M_PRE-2578	
PRE-2961_singleHH_KID_0	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2961_singleHH	
PRE-110_singleHH_KID_1	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-110_singleHH	
PRE-110_singleHH_KID_0	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-110_singleHH	
PRE-4177	27	0	1	1	1	41044	888888888	['PRE-4177_singleHH_KID_0', 'PRE-4177_singleHH_KID_1', 'PRE-4177_singleHH_KID_2', 'PRE-4177_singleHH_KID_3']	888888888	PRE-4177_singleHH	
PRE-4847_singleHH_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4847_singleHH	
PRE-3564_singleHH_KID_2	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3564_singleHH	
PRE-856_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-856_singleHH	
PRE-856_singleHH_KID_3	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-856_singleHH	
