Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	19722	58	1	[9, 1, 9, 4]	[]	125904	None	0	0	0	4907	
1	19723	64	0	[]	[1, 0]	190920	None	0	1	1	16801	
1	19724	31	1	[9, 14, 15, 13]	[]	16072	None	0	1	0	999999999	
1	19725	42	0	[]	[0, 1, 2, 2]	6220	None	0	1	1	999999999	
1	19726	48	0	[5, 15, 2, 10]	[]	31101	None	0	1	0	17029	
1	19727	68	1	[12]	[]	50124	None	0	2	0	8742	
1	19728	18	0	[4]	[]	67833	None	0	0	0	9039	
1	19729	24	1	[]	[]	331732	None	0	0	0	10908	
1	19730	53	0	[13, 1]	[]	1290	None	0	1	0	999999999	
1	19731	22	1	[5, 5, 5]	[2, 0]	30828	None	0	1	0	11037	
1	19732	59	1	[14, 5]	[]	61170	None	0	1	1	8121	
1	19733	22	1	[17, 6, 17]	[]	97956	None	0	1	1	19162	
1	19734	75	0	[9, 16, 5, 6]	[]	16247	None	0	2	0	999999999	
1	19735	41	0	[12, 15, 1]	[0, 4]	17442	None	0	1	0	7157	
1	19736	64	0	[5, 13]	[]	173429	None	0	1	0	10845	
1	19737	83	0	[14, 0]	[]	48524	None	0	2	0	20630	
1	19738	18	0	[14, 15, 3]	[]	63406	None	0	1	0	7233	
1	19739	20	0	[]	[1, 4, 3, 3]	17310	None	0	0	0	20121	
1	19740	21	0	[]	[]	32202	None	0	1	0	11535	
1	19741	30	0	[12, 10, 3]	[]	124979	None	0	1	0	8723	
1	19742	75	0	[2, 11, 13]	[]	23602	None	0	2	0	8346	
1	19743	24	0	[]	[]	16479	None	0	1	0	999999999	
1	19744	54	0	[3, 5]	[]	45355	None	0	1	0	10898	
1	19745	33	0	[14, 9, 17]	[1, 3]	136803	None	0	1	0	18675	
1	19746	21	0	[]	[1, 0, 2]	306020	None	0	1	0	6734	
1	19747	25	0	[]	[4, 1, 0, 1]	163545	None	0	1	0	11173	
1	19748	43	1	[5, 6, 8]	[]	109644	None	0	0	0	9194	
1	19749	63	0	[]	[0, 1, 0, 2]	706790	None	0	1	0	15469	
1	19750	30	0	[8, 6, 9, 7]	[]	60214	None	0	1	0	7928	
1	19751	32	0	[12]	[3, 4]	124608	None	0	1	0	19329	
1	19752	66	1	[7, 17, 9, 7]	[]	388762	None	0	2	0	1115	
1	19753	80	0	[]	[3, 0, 3]	234704	None	0	2	0	8088	
1	19754	22	0	[6, 1]	[]	12040	None	0	1	0	999999999	
1	19755	22	0	[0, 13]	[]	377	None	0	1	0	999999999	
1	19756	22	0	[7, 10, 11]	[]	43	None	0	1	0	999999999	
1	19757	24	1	[10, 1, 2]	[]	41336	None	0	1	0	6953	
1	19758	21	1	[]	[]	96442	None	0	1	0	4282	
1	19759	20	0	[11, 6]	[1]	457408	None	0	1	1	971	
1	19760	54	0	[12, 14]	[]	28914	None	0	1	0	8768	
1	19761	18	0	[]	[2, 2, 0]	263908	None	0	1	0	18993	
1	19762	66	1	[13, 3]	[]	92976	None	0	2	0	18601	
1	19763	41	0	[]	[1, 4, 3, 4]	258025	None	0	1	1	19420	
1	19764	47	0	[11]	[2]	177150	None	0	1	0	7145	
1	19765	51	0	[]	[2, 0, 3, 0]	899790	None	0	1	0	9112	
1	19766	22	1	[6, 15]	[3]	127576	None	0	1	1	20521	
1	19767	26	0	[]	[0, 4, 1]	17732	None	0	1	0	6302	
1	19768	18	0	[2, 16]	[]	84003	None	0	1	0	13267	
1	19769	40	0	[5, 0]	[]	23908	None	0	1	0	17234	
1	19770	32	0	[]	[4, 4, 2]	161648	None	0	1	0	18293	
1	19771	58	1	[9]	[]	33380	None	0	1	0	5899	
1	19772	55	0	[]	[]	26741	None	0	1	0	20048	
1	19773	25	0	[]	[2, 4, 1]	108668	None	0	1	1	714	
1	19774	90	0	[12]	[]	30634	None	0	2	0	2857	
1	19775	43	0	[]	[2, 4, 2, 1]	306990	None	0	1	0	9045	
1	19776	51	0	[]	[0, 3, 2]	37656	None	0	1	0	17748	
1	19777	20	0	[]	[2]	71656	None	0	1	0	5985	
1	19778	19	1	[]	[1]	115684	None	0	1	0	2492	
1	19779	89	0	[8]	[]	167657	None	0	2	0	20333	
1	19780	90	0	[3, 3]	[]	117556	None	0	2	0	18337	
1	19781	21	1	[9, 5, 6, 1]	[2, 2]	150822	None	0	1	1	9796	
1	19782	81	0	[3]	[]	6618	None	0	2	0	999999999	
1	19783	26	0	[1]	[]	91916	None	0	1	0	2184	
1	19784	59	0	[9, 11]	[]	147354	None	0	1	1	17508	
1	19785	22	1	[7, 16, 8]	[]	177844	None	0	1	1	8581	
1	19786	81	0	[0, 2, 13, 3]	[]	117465	None	0	2	0	17037	
1	19787	65	0	[12]	[]	127532	None	0	1	1	20170	
1	19788	74	0	[4, 9, 10, 4]	[]	2708	None	0	2	0	999999999	
1	19789	20	1	[8, 0, 10, 17]	[]	439118	None	0	0	0	19981	
1	19790	22	0	[14, 5, 11, 7]	[]	45378	None	0	1	0	2516	
1	19791	32	0	[14, 0, 4]	[]	64942	None	0	1	0	16642	
1	19792	43	0	[15]	[]	15742	None	0	1	0	999999999	
1	19793	64	1	[9]	[]	34680	None	0	1	0	430	
1	19794	26	0	[7, 14, 2, 0]	[]	159489	None	0	1	0	6354	
1	19795	25	1	[7, 9, 6]	[]	40526	None	0	1	0	14200	
1	19796	62	0	[5, 6, 16]	[]	8111	None	0	1	0	999999999	
1	19797	28	0	[2, 11, 16]	[]	54053	None	0	1	0	3959	
1	19798	74	0	[]	[3]	53604	None	0	2	0	16236	
1	19799	66	0	[9, 7, 7]	[]	42336	None	0	2	0	16365	
1	19800	88	0	[17, 6, 4, 16]	[]	40717	None	0	2	0	18093	
1	19801	59	0	[6]	[]	163041	None	0	1	0	10171	
1	19802	31	1	[4, 2, 5]	[]	7888	None	0	0	0	999999999	
1	19803	29	0	[13]	[]	174	None	0	1	0	999999999	
1	19804	28	0	[4]	[]	8692	None	0	1	0	999999999	
1	19805	60	0	[10, 6, 1, 1]	[]	110495	None	0	1	0	20899	
1	19806	20	0	[16, 1, 6]	[4]	54256	None	0	1	1	2799	
1	19807	38	0	[]	[1, 2, 3, 3]	129040	None	0	1	0	7123	
1	19808	67	1	[17, 12]	[]	33270	None	0	2	1	15221	
1	19809	38	0	[14]	[1]	291452	None	0	1	0	10755	
1	19810	37	0	[16, 14, 17]	[]	52817	None	0	1	0	4444	
1	19811	38	0	[1, 1, 3, 10]	[]	5002	None	0	1	0	999999999	
1	19812	21	1	[17, 0, 0]	[4, 0]	211206	None	0	0	0	1701	
1	19813	53	0	[]	[4, 1, 0]	782636	None	0	1	0	6519	
1	19814	44	0	[7, 5]	[]	36944	None	0	1	1	16449	
1	19815	78	0	[14]	[3]	190598	None	0	2	0	8988	
1	19816	56	0	[]	[0, 1, 1]	302928	None	0	1	0	14069	
1	19817	33	0	[6, 11]	[]	10251	None	0	0	0	999999999	
1	19818	26	0	[10, 9, 12, 5]	[]	62283	None	0	0	1	13178	
1	19819	19	0	[14, 7, 10, 4]	[]	10821	None	0	1	0	999999999	
1	19820	22	0	[6, 15]	[]	25885	None	0	1	0	20854	
1	19821	52	0	[]	[3, 4, 1, 0]	104065	None	0	1	0	9877	
1	19822	62	0	[8, 8, 10]	[]	45714	None	0	1	1	7162	
1	19823	42	0	[2, 15, 13]	[]	95197	None	0	0	0	10290	
1	19824	86	0	[]	[0, 1, 3]	102412	None	0	2	0	14346	
1	19825	26	0	[2, 16]	[]	8325	None	0	1	1	999999999	
1	19826	88	1	[14]	[]	288606	None	0	2	0	15353	
1	19827	18	0	[7, 6]	[]	17056	None	0	1	1	9001	
1	19828	39	0	[]	[2, 4, 2]	99408	None	0	1	0	16506	
1	19829	42	0	[]	[3, 1, 3]	75884	None	0	1	1	9081	
1	19830	88	1	[17, 17, 4, 11]	[]	37384	None	0	2	0	15756	
1	19831	75	0	[]	[1, 3, 1]	24840	None	0	2	0	5427	
1	19832	73	0	[1, 0, 8]	[]	15031	None	0	2	0	999999999	
1	19833	35	1	[14]	[]	2658	None	0	1	0	999999999	
1	19834	49	0	[]	[0]	152008	None	0	1	0	396	
1	19835	72	0	[11, 16, 8, 0]	[]	35884	None	0	2	0	11555	
1	19836	59	0	[15, 0]	[]	30048	None	0	0	1	12904	
1	19837	60	0	[]	[1, 1, 2]	339508	None	0	1	0	18513	
1	19838	34	0	[]	[]	25457	None	0	1	0	7055	
1	19839	53	0	[]	[4, 3, 4]	182468	None	0	1	0	13900	
1	19840	41	1	[13, 0, 8]	[]	278284	None	0	1	0	10920	
1	19841	43	1	[15, 16]	[]	87550	None	0	1	0	9784	
1	19842	30	0	[8, 3, 7, 8]	[4]	170986	None	0	1	0	7265	
1	19843	72	1	[10, 11]	[]	105184	None	0	2	0	18329	
1	19844	20	0	[]	[1, 0, 0]	216888	None	0	1	0	11026	
1	19845	19	0	[]	[]	38864	None	0	1	0	14348	
1	19846	21	1	[17]	[]	17112	None	0	1	0	17839	
1	19847	61	0	[17]	[]	16845	None	0	1	0	999999999	
1	19848	31	0	[15, 9, 5]	[]	36519	None	0	1	0	20371	
1	19849	86	0	[17]	[]	37567	None	0	2	0	1085	
1	19850	75	0	[]	[3, 4, 4, 2]	16675	None	0	2	0	999999999	
1	19851	31	0	[3, 13, 4]	[0]	24548	None	0	1	0	6093	
1	19852	68	0	[11, 13]	[]	247884	None	0	2	0	18215	
1	19853	39	0	[]	[2]	86642	None	0	1	1	1209	
1	19854	40	0	[10, 12, 9, 14]	[]	83004	None	0	0	0	20952	
1	19855	21	1	[12, 8, 8, 10]	[]	109138	None	0	1	0	19622	
1	19856	54	0	[9, 9, 8]	[3, 3]	20055	None	0	1	0	3125	
1	19857	67	1	[]	[]	41596	None	0	2	0	12825	
1	19858	60	0	[]	[]	53010	None	0	0	1	19723	
1	19859	32	0	[11, 17, 1]	[]	29543	None	0	1	0	16742	
1	19860	57	0	[17]	[]	16402	None	0	1	1	999999999	
1	19861	49	0	[1]	[]	2088	None	0	1	0	999999999	
1	19862	81	1	[]	[]	98862	None	0	2	0	12838	
1	19863	86	0	[]	[4, 2, 2, 0]	878685	None	0	2	0	15290	
1	19864	45	0	[]	[0, 0, 2, 0]	81405	None	0	1	0	1526	
1	19865	79	1	[15, 15, 2]	[]	89322	None	0	2	1	14881	
1	19866	22	1	[3, 8, 14, 6]	[]	40854	None	0	1	1	5499	
1	19867	80	0	[12, 14]	[0]	63630	None	0	2	0	18771	
1	19868	19	0	[10, 10, 17]	[]	283319	None	0	1	0	17513	
1	19869	18	0	[]	[]	402	None	0	1	1	999999999	
1	19870	19	0	[]	[]	3513	None	0	0	0	999999999	
1	19871	90	0	[12]	[]	15466	None	0	2	0	999999999	
1	19872	30	0	[7, 6, 0]	[]	4737	None	0	1	0	999999999	
1	19873	24	1	[]	[2, 3]	56592	None	0	1	0	16678	
1	19874	26	0	[]	[1, 2, 0, 3]	8850	None	0	1	0	999999999	
1	19875	39	1	[]	[]	179982	None	0	1	0	8193	
1	19876	22	0	[7, 17, 13]	[]	57665	None	0	1	1	1213	
1	19877	28	0	[]	[]	79517	None	0	1	1	8433	
1	19878	48	1	[16]	[]	24576	None	0	1	0	19739	
1	19879	24	0	[]	[1, 1, 4, 2]	144595	None	0	1	0	6512	
1	19880	37	0	[9]	[]	112405	None	0	0	0	6315	
1	19881	87	0	[16, 6]	[]	54601	None	0	2	0	19685	
1	19882	32	0	[]	[0, 4, 4, 2]	184910	None	0	1	0	13877	
1	19883	87	0	[16]	[]	84473	None	0	2	0	16138	
1	19884	24	0	[15]	[]	87982	None	0	1	0	7963	
1	19885	39	0	[]	[]	36535	None	0	1	0	14249	
1	19886	36	0	[1]	[]	12286	None	0	1	0	999999999	
1	19887	64	1	[16, 8, 12]	[]	64090	None	0	1	0	13165	
1	19888	24	1	[17, 9, 14, 2]	[]	213330	None	0	1	0	15555	
1	19889	25	0	[7, 8, 1, 16]	[]	38981	None	0	1	1	10894	
1	19890	38	0	[]	[3, 3, 0]	101824	None	0	1	0	11372	
1	19891	54	1	[14, 9, 3]	[]	38094	None	0	1	0	10072	
1	19892	18	0	[]	[]	34154	None	0	1	0	1566	
1	19893	65	0	[]	[]	45770	None	0	1	0	14677	
1	19894	53	0	[3, 11]	[]	210001	None	0	1	0	5886	
1	19895	39	0	[7, 5, 4]	[]	36841	None	0	1	0	16244	
1	19896	37	0	[9, 4, 12, 17]	[2, 1]	79503	None	0	0	1	7809	
1	19897	40	0	[]	[2, 1, 4]	582904	None	0	1	0	1125	
1	19898	66	0	[1, 12, 17]	[]	208	None	0	2	0	999999999	
1	19899	18	0	[3, 10, 4, 2]	[]	11063	None	0	1	0	999999999	
1	19900	27	0	[3]	[]	70962	None	0	1	0	9218	
1	19901	40	0	[]	[2, 4]	297825	None	0	1	1	15354	
1	19902	59	0	[0, 5]	[]	18537	None	0	1	0	9017	
1	19903	40	0	[9]	[]	22333	None	0	1	0	8335	
1	19904	83	0	[4]	[4]	17886	None	0	2	1	13164	
1	19905	28	0	[]	[0, 1, 0, 0]	189650	None	0	1	0	16132	
1	19906	61	0	[4, 8, 11, 16]	[]	1779	None	0	1	0	999999999	
1	19907	37	0	[9]	[]	11431	None	0	1	0	999999999	
1	19908	18	0	[8]	[]	191329	None	0	1	1	3294	
1	19909	23	0	[17, 16, 17, 16]	[]	59525	None	0	1	0	18545	
1	19910	30	1	[1, 15, 3]	[]	66408	None	0	1	0	8170	
1	19911	68	1	[0, 7, 14, 11]	[]	35422	None	0	2	0	16342	
1	19912	48	0	[]	[1, 3, 0]	66176	None	0	1	0	1103	
1	19913	21	0	[6, 4, 0]	[]	101907	None	0	0	0	12886	
1	19914	24	0	[2, 15]	[]	24205	None	0	1	0	18351	
1	19915	63	0	[16, 0, 8, 0]	[]	541	None	0	0	0	999999999	
1	19916	43	0	[16, 2]	[1]	7896	None	0	1	0	999999999	
1	19917	52	0	[]	[]	78827	None	0	1	0	4817	
1	19918	34	0	[13, 11, 11]	[]	69017	None	0	0	0	19340	
1	19919	22	0	[15]	[]	57325	None	0	0	0	12903	
1	19920	82	0	[]	[3, 3, 4]	112812	None	0	2	0	4874	
1	19921	77	1	[]	[]	28842	None	0	2	1	3135	
1	19922	66	0	[13, 14, 4]	[]	64067	None	0	2	0	4509	
1	19923	56	0	[4]	[]	16493	None	0	1	0	999999999	
1	19924	20	0	[16, 11]	[]	126082	None	0	1	0	15838	
1	19925	45	1	[7]	[]	97674	None	0	1	0	118	
1	19926	29	0	[7, 13]	[]	7661	None	0	1	0	999999999	
1	19927	72	0	[]	[0, 0, 0, 2]	24710	None	0	2	0	19075	
1	19928	64	0	[]	[]	142421	None	0	1	0	12867	
1	19929	58	0	[]	[2, 3, 4]	308348	None	0	1	0	17418	
1	19930	85	0	[]	[2, 0, 0, 2]	425155	None	0	2	1	19170	
1	19931	90	0	[9, 16, 4, 11]	[]	1098	None	0	2	0	999999999	
1	19932	20	0	[17, 6]	[4, 1]	219540	None	0	0	0	17684	
1	19933	68	1	[2, 3, 11, 5]	[]	172288	None	0	2	0	4120	
1	19934	23	1	[7, 0, 7, 6]	[]	33882	None	0	0	0	16030	
1	19935	62	0	[6, 14]	[]	17252	None	0	1	0	11626	
1	19936	22	0	[8]	[]	9731	None	0	1	0	999999999	
1	19937	39	0	[7]	[]	11332	None	0	1	0	999999999	
1	19938	19	0	[]	[4, 4, 3, 0]	297075	None	0	1	0	20982	
1	19939	18	0	[14, 0, 3, 2]	[]	68658	None	0	0	0	20832	
1	19940	74	1	[9, 5, 4]	[]	55508	None	0	2	0	18906	
1	19941	41	0	[16, 2, 2]	[]	129558	None	0	1	0	7331	
1	19942	50	0	[4, 4, 4, 17]	[]	8063	None	0	0	0	999999999	
1	19943	26	0	[10, 7, 5, 4]	[]	25684	None	0	1	0	2738	
1	19944	27	0	[7, 17, 12, 4]	[2, 2]	83025	None	0	1	0	15216	
1	19945	30	0	[]	[3, 3, 2, 2]	171990	None	0	0	0	10208	
1	19946	45	1	[12, 15, 3, 3]	[0, 3]	102216	None	0	1	1	19024	
1	19947	18	0	[0, 1, 11]	[]	65786	None	0	1	0	19139	
1	19948	21	0	[12, 16, 0, 15]	[]	52235	None	0	1	0	16252	
1	19949	48	0	[]	[2, 2, 1]	92820	None	0	0	1	10493	
1	19950	23	1	[12, 17]	[]	31254	None	0	1	1	18065	
1	19951	59	1	[7, 6, 14]	[]	142972	None	0	1	1	1805	
1	19952	33	0	[1, 17, 14, 14]	[]	106786	None	0	1	0	132	
1	19953	25	0	[]	[4, 0, 4, 2]	232975	None	0	0	0	16880	
1	19954	36	1	[]	[]	592576	None	0	1	1	6982	
1	19955	20	0	[]	[1, 0, 2, 4]	561600	None	0	1	0	6853	
1	19956	32	0	[6]	[]	6350	None	0	1	1	999999999	
1	19957	62	0	[7, 10, 1]	[]	108402	None	0	0	0	3142	
1	19958	61	0	[]	[2, 1]	188340	None	0	1	0	19046	
1	19959	68	0	[6, 4, 2]	[]	9646	None	0	2	0	999999999	
1	19960	86	0	[3]	[1]	88120	None	0	2	1	17405	
1	19961	18	0	[15, 8, 14]	[1, 1]	113877	None	0	1	0	20140	
1	19962	47	0	[]	[4, 0, 2]	509284	None	0	1	0	17974	
1	19963	80	1	[6, 7, 16, 13]	[1, 0]	512670	None	0	2	0	13657	
1	19964	49	0	[16, 6, 4]	[]	6682	None	0	1	0	999999999	
1	19965	31	0	[5]	[]	29787	None	0	0	1	15673	
1	19966	26	0	[2]	[]	129396	None	0	1	1	7896	
1	19967	60	1	[8]	[]	142960	None	0	0	1	8317	
1	19968	20	0	[]	[4, 4, 1, 1]	38555	None	0	1	0	14843	
1	19969	24	0	[]	[2, 0, 1, 1]	194565	None	0	1	0	17385	
1	19970	62	0	[8, 3, 4, 0]	[]	19538	None	0	1	0	3326	
1	19971	21	0	[7]	[]	23941	None	0	1	1	4548	
1	19972	43	0	[]	[]	30759	None	0	1	0	4011	
1	19973	29	1	[2, 8, 16, 11]	[]	338966	None	0	1	1	15618	
1	19974	42	0	[]	[1, 4, 1]	499124	None	0	1	0	13601	
1	19975	60	0	[10, 15]	[]	32973	None	0	0	0	457	
1	19976	19	0	[14, 7, 2, 4]	[]	76297	None	0	1	1	16831	
1	19977	52	1	[]	[]	35234	None	0	1	0	10256	
1	19978	45	1	[11, 5, 9, 10]	[]	144216	None	0	1	0	17786	
1	19979	25	0	[]	[]	97500	None	0	1	0	5200	
1	19980	49	0	[11, 10]	[]	141066	None	0	1	0	3308	
1	19981	48	0	[]	[0, 4, 2]	45768	None	0	1	0	15384	
1	19982	88	1	[3]	[3, 3]	11526	None	0	2	0	999999999	
1	19983	33	1	[]	[]	56934	None	0	1	0	7253	
1	19984	18	0	[4]	[]	29172	None	0	1	0	3316	
1	19985	74	1	[12, 14]	[3]	212624	None	0	2	0	4789	
1	19986	34	0	[1, 11, 11, 11]	[]	16164	None	0	1	0	999999999	
1	19987	30	0	[]	[]	149886	None	0	1	0	8650	
1	19988	23	0	[1]	[]	133651	None	0	1	0	17883	
1	19989	24	0	[]	[]	46717	None	0	1	0	10482	
1	19990	74	0	[]	[0, 3, 3, 0]	178615	None	0	2	0	8373	
1	19991	50	0	[]	[4, 3, 4]	1091152	None	0	1	0	20789	
1	19992	60	1	[10]	[]	35866	None	0	1	0	7751	
1	19993	50	0	[]	[]	702	None	0	1	0	999999999	
1	19994	22	1	[8]	[1]	7568	None	0	1	0	999999999	
1	19995	65	0	[13, 11, 8, 14]	[]	46957	None	0	1	0	14708	
1	19996	42	0	[]	[4, 2, 3, 0]	89245	None	0	1	0	3250	
1	19997	18	0	[16, 8]	[]	5789	None	0	1	0	999999999	
1	19998	75	0	[10, 11, 7]	[]	10612	None	0	2	0	999999999	
1	19999	52	0	[]	[4, 1]	311493	None	0	1	0	2596	
1	20000	83	0	[2, 0, 13]	[]	4799	None	0	2	0	999999999	
1	20001	61	0	[]	[]	113951	None	0	1	1	18285	
1	20002	30	0	[7, 7, 13]	[]	32597	None	0	1	1	7792	
1	20003	18	1	[14, 0, 1]	[]	50634	None	0	1	0	3999	
1	20004	22	1	[]	[]	193748	None	0	1	0	8078	
1	20005	43	0	[16, 12, 13, 17]	[]	45820	None	0	0	0	4071	
1	20006	46	0	[]	[]	78470	None	0	1	1	15922	
1	20007	90	1	[0, 4, 16]	[]	32772	None	0	2	0	15459	
1	20008	19	0	[5]	[]	424	None	0	1	0	999999999	
1	20009	45	0	[]	[2, 2, 3]	239256	None	0	1	0	16824	
1	20010	50	0	[]	[4, 0, 4]	918196	None	0	0	1	14891	
1	20011	49	0	[6]	[]	96040	None	0	1	1	16720	
1	20012	41	0	[15, 2, 5, 0]	[]	1167	None	0	1	0	999999999	
1	20013	49	0	[7, 0]	[]	138807	None	0	1	0	14941	
1	20014	64	0	[]	[]	95103	None	0	1	1	6034	
1	20015	84	0	[9, 16]	[3]	42322	None	0	2	1	9781	
1	20016	37	1	[1, 7, 17, 17]	[]	60778	None	0	1	0	19067	
1	20017	52	1	[]	[]	121732	None	0	0	0	18816	
1	20018	46	0	[2, 3]	[4]	9184	None	0	1	0	999999999	
1	20019	69	1	[15, 3]	[]	116420	None	0	2	1	1540	
1	20020	74	0	[]	[]	20816	None	0	2	0	7100	
1	20021	37	0	[]	[]	7593	None	0	1	1	999999999	
1	20022	24	0	[9, 1]	[1]	185318	None	0	1	0	14780	
1	20023	19	0	[]	[0, 3, 2, 4]	810390	None	0	1	0	12142	
1	20024	77	0	[]	[1, 0, 0]	350704	None	0	2	0	4621	
1	20025	18	0	[2, 6, 1]	[1]	54140	None	0	1	0	7552	
1	20026	18	0	[9]	[]	30877	None	0	1	0	8646	
1	20027	28	0	[]	[]	94753	None	0	1	1	636	
1	20028	69	1	[9, 15, 2]	[]	44400	None	0	2	0	12422	
1	20029	42	0	[17, 3, 9]	[]	150414	None	0	1	0	6588	
1	20030	63	0	[9, 11]	[]	5259	None	0	1	1	999999999	
1	20031	62	1	[]	[]	53452	None	0	1	0	20240	
1	20032	72	1	[8, 4]	[]	194570	None	0	2	0	5582	
1	20033	37	0	[17]	[]	2243	None	0	1	0	999999999	
1	20034	24	0	[14, 0, 1]	[]	93578	None	0	1	0	1258	
1	20035	78	0	[0, 12, 4, 16]	[]	157389	None	0	2	0	11927	
1	20036	50	1	[1, 9, 9, 0]	[]	22236	None	0	1	0	8444	
1	20037	30	0	[]	[2, 0, 2]	314580	None	0	1	1	19509	
1	20038	27	0	[1, 1]	[3, 2]	170088	None	0	1	0	20758	
1	20039	25	0	[16]	[]	152586	None	0	1	0	6828	
1	20040	61	0	[]	[2, 0, 3]	585044	None	0	1	0	15870	
1	20041	37	0	[4, 0, 11, 1]	[]	46732	None	0	0	0	8200	
1	20042	70	0	[]	[4, 3, 2]	491552	None	0	2	0	14203	
1	20043	68	0	[9, 10, 6]	[]	9365	None	0	2	0	999999999	
1	20044	71	0	[8]	[]	178163	None	0	2	0	9040	
1	20045	35	0	[5, 16]	[]	2475	None	0	0	1	999999999	
1	20046	42	0	[15, 17]	[]	64745	None	0	1	0	1250	
1	20047	23	0	[]	[3, 0, 1]	130436	None	0	1	0	8754	
1	20048	86	1	[2, 5, 15]	[]	81836	None	0	2	0	11228	
1	20049	55	0	[6, 3, 11, 5]	[]	17142	None	0	1	0	999999999	
1	20050	47	0	[15]	[]	39756	None	0	1	0	17433	
1	20051	18	0	[]	[2, 1, 3, 2]	311105	None	0	1	1	9498	
1	20052	47	0	[17, 11]	[]	29624	None	0	1	0	15623	
1	20053	66	1	[10, 7]	[]	137484	None	0	2	0	885	
1	20054	22	0	[5]	[]	18241	None	0	1	0	11940	
1	20055	49	0	[3, 2, 17]	[]	6721	None	0	1	0	999999999	
1	20056	90	0	[14, 10, 3, 15]	[0, 3]	175212	None	0	2	0	14712	
1	20057	51	1	[]	[]	132704	None	0	1	0	19895	
1	20058	41	0	[6]	[]	144406	None	0	1	0	17187	
1	20059	19	0	[8, 8, 1]	[]	35461	None	0	0	0	13753	
1	20060	70	0	[9, 4, 17]	[]	3975	None	0	2	0	999999999	
1	20061	36	1	[]	[]	59558	None	0	1	0	14052	
1	20062	38	1	[16]	[]	5932	None	0	1	1	999999999	
1	20063	86	0	[4, 16, 8, 1]	[3, 1]	110961	None	0	2	0	10703	
1	20064	23	1	[13, 7]	[]	255560	None	0	1	0	10097	
1	20065	68	0	[]	[0, 1]	19494	None	0	2	0	5068	
1	20066	24	0	[]	[1, 4]	102717	None	0	1	0	12927	
1	20067	25	0	[2, 10, 3, 3]	[2]	133630	None	0	1	0	3821	
1	20068	33	0	[14]	[]	51335	None	0	1	0	5324	
1	20069	71	0	[4, 10, 10, 12]	[3, 1]	135678	None	0	2	0	16431	
1	20070	45	0	[14, 4, 8, 13]	[]	230651	None	0	1	0	19047	
1	20071	27	0	[16, 17, 12, 12]	[]	91012	None	0	1	0	13554	
1	20072	67	0	[8, 3, 2, 3]	[2]	126056	None	0	2	1	19445	
1	20073	35	0	[]	[]	185946	None	0	1	0	218	
1	20074	49	0	[7]	[]	142414	None	0	1	1	4127	
1	20075	76	0	[]	[4, 4, 3]	62384	None	0	2	1	18903	
1	20076	38	1	[14, 5, 8, 5]	[]	141358	None	0	1	0	4125	
1	20077	68	1	[14, 7, 1]	[]	1780	None	0	2	0	999999999	
1	20078	49	0	[]	[2, 2, 1]	2296	None	0	1	0	999999999	
1	20079	71	0	[6, 4, 11, 0]	[]	28864	None	0	2	1	1909	
1	20080	20	0	[1, 14, 2]	[]	67388	None	0	1	0	19212	
1	20081	22	0	[]	[0, 2, 0]	293444	None	0	1	0	14818	
1	20082	32	1	[9, 16]	[]	178376	None	0	1	0	4871	
1	20083	19	0	[]	[4, 4, 1]	636136	None	0	1	0	6884	
1	20084	21	0	[8, 11, 15, 3]	[]	19978	None	0	1	0	11556	
1	20085	54	0	[11]	[]	15388	None	0	1	0	999999999	
1	20086	24	1	[16, 15, 0]	[]	47978	None	0	1	0	1231	
1	20087	72	0	[16, 15]	[]	54952	None	0	2	0	18489	
1	20088	48	0	[5, 14, 2]	[]	57526	None	0	1	0	14460	
1	20089	18	0	[]	[3, 2, 0]	10312	None	0	1	0	999999999	
1	20090	27	1	[6]	[]	136688	None	0	1	1	5802	
1	20091	29	0	[2, 17, 7]	[]	147375	None	0	1	1	18060	
1	20092	19	0	[]	[]	32019	None	0	1	0	15383	
1	20093	20	1	[9, 7]	[]	109710	None	0	1	1	14290	
1	20094	25	0	[2]	[]	47353	None	0	1	0	13307	
1	20095	23	0	[10]	[]	80964	None	0	1	0	2666	
1	20096	45	0	[17, 1, 2, 9]	[]	91817	None	0	0	0	6103	
1	20097	35	0	[]	[0, 2, 3]	363456	None	0	1	0	17898	
1	20098	21	1	[6, 8, 14, 9]	[]	32286	None	0	1	0	13328	
1	20099	32	0	[4, 15, 14, 11]	[2, 0]	80400	None	0	1	0	1025	
1	20100	64	0	[9, 0, 15]	[3]	258096	None	0	1	0	13209	
1	20101	24	1	[]	[4]	139056	None	0	1	0	5245	
1	20102	50	1	[7, 1]	[]	13494	None	0	1	0	999999999	
1	20103	23	0	[]	[1, 2, 0]	418992	None	0	1	0	18080	
1	20104	18	0	[12, 1, 16]	[1]	168202	None	0	1	0	11964	
1	20105	23	0	[]	[]	42682	None	0	1	0	6131	
1	20106	34	0	[]	[0, 0, 0]	527524	None	0	1	0	2024	
1	20107	75	0	[]	[]	35049	None	0	2	0	7054	
1	20108	21	0	[10]	[]	71004	None	0	1	1	3761	
1	20109	31	0	[5, 17, 7, 10]	[]	25433	None	0	1	0	7416	
1	20110	22	1	[0, 7, 5, 6]	[2, 1]	96510	None	0	1	0	20285	
1	20111	34	1	[16, 16, 3]	[]	479558	None	0	1	0	3587	
