Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-13899	98	0	0	0	2	142364	888888888	[777777777]	888888888	PRE-PRE-13899_singleHH	
PRE-11946	72	1	0	0	2	47467	888888888	[777777777]	888888888	PRE-PRE-11946_singleHH	
PRE-11947	67	1	0	0	2	58557	888888888	[777777777]	888888888	PRE-PRE-11947_singleHH	
PRE-11944	26	0	0	0	1	33177	888888888	[777777777]	888888888	PRE-PRE-11944_singleHH	
PRE-11945	15	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-11945_singleHH	
PRE-11942	13	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-11942_singleHH	
PRE-11943	69	0	0	0	2	8362	888888888	[777777777]	888888888	PRE-PRE-11943_singleHH	
PRE-11940	22	0	1	0	1	16881	888888888	[777777777]	888888888	PRE-PRE-11940_singleHH	
PRE-11941	50	0	0	0	1	49718	888888888	[777777777]	888888888	PRE-PRE-11941_singleHH	
PRE-14325	60	0	1	0	1	56083	888888888	[777777777]	888888888	PRE-PRE-14325_singleHH	
PRE-14324	76	0	1	0	2	145926	888888888	[777777777]	888888888	PRE-PRE-14324_singleHH	
PRE-14327	20	1	0	1	1	27208	888888888	[777777777]	888888888	PRE-PRE-14327_singleHH	
PRE-14326	62	1	1	0	1	347	888888888	[777777777]	888888888	PRE-PRE-14326_singleHH	
PRE-14321	20	0	0	1	1	114711	888888888	[777777777]	888888888	PRE-PRE-14321_singleHH	
PRE-14320	41	0	0	0	1	17040	888888888	[777777777]	888888888	PRE-PRE-14320_singleHH	
PRE-11948	56	0	0	0	1	18748	888888888	[777777777]	888888888	PRE-PRE-11948_singleHH	
PRE-14322	20	1	0	0	0	97824	888888888	[777777777]	888888888	PRE-PRE-14322_singleHH	
PRE-40912	93	1	0	0	2	10399	888888888	[777777777]	888888888	PRE-PRE-40912_singleHH	
PRE-45618	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-45618_singleHH	
PRE-42838	47	0	0	0	1	19949	888888888	[777777777]	888888888	PRE-PRE-42838_singleHH	
PRE-42839	23	0	0	1	1	104281	888888888	[777777777]	888888888	PRE-PRE-42839_singleHH	
PRE-42832	64	1	0	0	1	126212	888888888	[777777777]	888888888	PRE-PRE-42832_singleHH	
PRE-42833	42	1	0	0	1	36795	888888888	[777777777]	888888888	PRE-PRE-42833_singleHH	
PRE-42830	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-42830_singleHH	
PRE-42831	80	0	0	0	2	127036	888888888	[777777777]	888888888	PRE-PRE-42831_singleHH	
PRE-42836	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-42836_singleHH	
PRE-42837	44	1	0	1	1	17000	888888888	[777777777]	888888888	PRE-PRE-42837_singleHH	
PRE-42834	4	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-42834_singleHH	
PRE-42835	70	1	0	0	2	172013	888888888	[777777777]	888888888	PRE-PRE-42835_singleHH	
PRE-6914	37	1	0	0	1	14092	888888888	[777777777]	888888888	PRE-PRE-6914_singleHH	
PRE-6915	41	0	1	0	1	186032	888888888	[777777777]	888888888	PRE-PRE-6915_singleHH	
PRE-6916	68	0	0	0	2	62181	888888888	[777777777]	888888888	PRE-PRE-6916_singleHH	
PRE-6917	7	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6917_singleHH	
PRE-6910	32	1	0	0	1	76158	888888888	[777777777]	888888888	PRE-PRE-6910_singleHH	
PRE-6911	21	1	0	1	1	9561	888888888	[777777777]	888888888	PRE-PRE-6911_singleHH	
PRE-6912	20	1	0	1	1	139034	888888888	[777777777]	888888888	PRE-PRE-6912_singleHH	
PRE-6913	64	1	1	0	1	16353	888888888	[777777777]	888888888	PRE-PRE-6913_singleHH	
PRE-6918	36	0	0	0	1	136195	888888888	[777777777]	888888888	PRE-PRE-6918_singleHH	
PRE-6919	39	0	0	0	1	70073	888888888	[777777777]	888888888	PRE-PRE-6919_singleHH	
PRE-40437	33	0	0	0	1	27447	888888888	[777777777]	888888888	PRE-PRE-40437_singleHH	
PRE-4518	23	1	0	1	1	33682	888888888	[777777777]	888888888	PRE-PRE-4518_singleHH	
PRE-4519	30	0	0	1	1	6786	888888888	[777777777]	888888888	PRE-PRE-4519_singleHH	
PRE-4512	18	1	0	1	1	31689	888888888	[777777777]	888888888	PRE-PRE-4512_singleHH	
PRE-4513	88	0	0	0	2	11731	888888888	[777777777]	888888888	PRE-PRE-4513_singleHH	
PRE-4510	62	0	0	0	1	7855	888888888	[777777777]	888888888	PRE-PRE-4510_singleHH	
PRE-4511	32	0	0	1	1	48538	888888888	[777777777]	888888888	PRE-PRE-4511_singleHH	
PRE-4516	95	0	0	0	2	17393	888888888	[777777777]	888888888	PRE-PRE-4516_singleHH	
PRE-4517	88	0	0	0	2	5318	888888888	[777777777]	888888888	PRE-PRE-4517_singleHH	
PRE-4514	24	0	0	1	1	80550	888888888	[777777777]	888888888	PRE-PRE-4514_singleHH	
PRE-4515	23	0	0	0	1	54331	888888888	[777777777]	888888888	PRE-PRE-4515_singleHH	
PRE-27015	61	1	0	0	1	29667	888888888	[777777777]	888888888	PRE-PRE-27015_singleHH	
PRE-27014	70	1	0	0	2	83643	888888888	[777777777]	888888888	PRE-PRE-27014_singleHH	
PRE-27017	33	1	0	1	1	27700	888888888	[777777777]	888888888	PRE-PRE-27017_singleHH	
PRE-27016	27	1	0	0	1	3583	888888888	[777777777]	888888888	PRE-PRE-27016_singleHH	
PRE-27011	19	0	0	1	1	109388	888888888	[777777777]	888888888	PRE-PRE-27011_singleHH	
PRE-27010	21	1	1	1	1	130125	888888888	[777777777]	888888888	PRE-PRE-27010_singleHH	
PRE-27013	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-27013_singleHH	
PRE-27012	77	0	0	0	2	51964	888888888	[777777777]	888888888	PRE-PRE-27012_singleHH	
PRE-27019	74	0	0	0	2	59594	888888888	[777777777]	888888888	PRE-PRE-27019_singleHH	
PRE-27018	13	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-27018_singleHH	
PRE-37000	19	0	0	1	1	1615	888888888	[777777777]	888888888	PRE-PRE-37000_singleHH	
PRE-39069	36	1	0	0	1	5256	888888888	[777777777]	888888888	PRE-PRE-39069_singleHH	
PRE-39068	60	1	0	0	1	183016	888888888	[777777777]	888888888	PRE-PRE-39068_singleHH	
PRE-39067	14	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-39067_singleHH	
PRE-39066	46	1	0	0	1	91261	888888888	[777777777]	888888888	PRE-PRE-39066_singleHH	
PRE-39065	85	1	0	0	2	31913	888888888	[777777777]	888888888	PRE-PRE-39065_singleHH	
PRE-39064	53	1	1	0	1	73842	888888888	[777777777]	888888888	PRE-PRE-39064_singleHH	
PRE-39063	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-39063_singleHH	
PRE-39062	41	0	0	0	1	127228	888888888	[777777777]	888888888	PRE-PRE-39062_singleHH	
PRE-39061	19	1	1	0	1	77415	888888888	[777777777]	888888888	PRE-PRE-39061_singleHH	
PRE-39060	46	1	0	0	0	24158	888888888	[777777777]	888888888	PRE-PRE-39060_singleHH	
PRE-40850	23	1	0	0	1	111043	888888888	[777777777]	888888888	PRE-PRE-40850_singleHH	
PRE-40851	48	0	0	0	1	23391	888888888	[777777777]	888888888	PRE-PRE-40851_singleHH	
PRE-9645	20	1	1	1	1	16696	888888888	[777777777]	888888888	PRE-PRE-9645_singleHH	
PRE-9644	22	1	0	1	1	11402	888888888	[777777777]	888888888	PRE-PRE-9644_singleHH	
PRE-9647	56	0	0	0	1	86505	888888888	[777777777]	888888888	PRE-PRE-9647_singleHH	
PRE-9646	30	0	0	0	1	134487	888888888	[777777777]	888888888	PRE-PRE-9646_singleHH	
PRE-9641	63	1	0	0	1	33024	888888888	[777777777]	888888888	PRE-PRE-9641_singleHH	
PRE-9640	26	0	0	1	1	73569	888888888	[777777777]	888888888	PRE-PRE-9640_singleHH	
PRE-9643	36	0	0	0	1	23420	888888888	[777777777]	888888888	PRE-PRE-9643_singleHH	
PRE-9642	99	1	0	0	2	75859	888888888	[777777777]	888888888	PRE-PRE-9642_singleHH	
PRE-14817	28	1	1	0	1	46877	888888888	[777777777]	888888888	PRE-PRE-14817_singleHH	
PRE-14816	22	1	0	0	1	10008	888888888	[777777777]	888888888	PRE-PRE-14816_singleHH	
PRE-14815	52	0	0	0	1	9628	888888888	[777777777]	888888888	PRE-PRE-14815_singleHH	
PRE-14814	19	1	0	1	1	81003	888888888	[777777777]	888888888	PRE-PRE-14814_singleHH	
PRE-9649	23	1	0	0	1	11203	888888888	[777777777]	888888888	PRE-PRE-9649_singleHH	
PRE-9648	23	1	1	1	1	49627	888888888	[777777777]	888888888	PRE-PRE-9648_singleHH	
PRE-14811	6	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-14811_singleHH	
PRE-14810	48	1	0	0	0	132328	888888888	[777777777]	888888888	PRE-PRE-14810_singleHH	
PRE-46332	12	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-46332_singleHH	
PRE-10310	21	0	0	1	1	68848	888888888	[777777777]	888888888	PRE-PRE-10310_singleHH	
PRE-10311	21	1	0	1	1	40955	888888888	[777777777]	888888888	PRE-PRE-10311_singleHH	
PRE-10312	36	0	1	0	1	194780	888888888	[777777777]	888888888	PRE-PRE-10312_singleHH	
PRE-10313	46	0	0	0	1	45138	888888888	[777777777]	888888888	PRE-PRE-10313_singleHH	
PRE-10314	57	0	0	0	1	151987	888888888	[777777777]	888888888	PRE-PRE-10314_singleHH	
PRE-10315	31	1	0	0	1	290560	888888888	[777777777]	888888888	PRE-PRE-10315_singleHH	
PRE-10316	26	1	0	0	1	192557	888888888	[777777777]	888888888	PRE-PRE-10316_singleHH	
PRE-10317	23	0	0	1	1	20658	888888888	[777777777]	888888888	PRE-PRE-10317_singleHH	
PRE-10318	39	1	0	0	1	64444	888888888	[777777777]	888888888	PRE-PRE-10318_singleHH	
PRE-10319	90	1	0	0	2	14466	888888888	[777777777]	888888888	PRE-PRE-10319_singleHH	
PRE-40859	69	0	0	0	2	1319	888888888	[777777777]	888888888	PRE-PRE-40859_singleHH	
PRE-16415	32	0	1	1	1	19680	888888888	[777777777]	888888888	PRE-PRE-16415_singleHH	
PRE-16414	61	1	0	0	1	136726	888888888	[777777777]	888888888	PRE-PRE-16414_singleHH	
PRE-16417	72	0	0	0	2	41085	888888888	[777777777]	888888888	PRE-PRE-16417_singleHH	
PRE-16416	91	1	0	0	2	15494	888888888	[777777777]	888888888	PRE-PRE-16416_singleHH	
PRE-16411	2	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-16411_singleHH	
PRE-16410	18	1	0	1	0	13705	888888888	[777777777]	888888888	PRE-PRE-16410_singleHH	
PRE-16413	46	1	0	0	1	5836	888888888	[777777777]	888888888	PRE-PRE-16413_singleHH	
PRE-16412	6	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-16412_singleHH	
PRE-16419	20	1	1	1	1	54360	888888888	[777777777]	888888888	PRE-PRE-16419_singleHH	
PRE-16418	29	1	0	0	1	13682	888888888	[777777777]	888888888	PRE-PRE-16418_singleHH	
PRE-22144	63	0	0	0	1	59972	888888888	[777777777]	888888888	PRE-PRE-22144_singleHH	
PRE-22145	19	0	0	1	0	43878	888888888	[777777777]	888888888	PRE-PRE-22145_singleHH	
PRE-22146	52	0	1	0	1	21851	888888888	[777777777]	888888888	PRE-PRE-22146_singleHH	
PRE-22147	23	1	0	1	1	55348	888888888	[777777777]	888888888	PRE-PRE-22147_singleHH	
PRE-22140	38	0	0	0	1	6009	888888888	[777777777]	888888888	PRE-PRE-22140_singleHH	
PRE-22141	4	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-22141_singleHH	
PRE-22142	40	0	0	0	1	144643	888888888	[777777777]	888888888	PRE-PRE-22142_singleHH	
PRE-22143	90	1	1	0	2	10556	888888888	[777777777]	888888888	PRE-PRE-22143_singleHH	
PRE-22148	76	0	0	0	2	67644	888888888	[777777777]	888888888	PRE-PRE-22148_singleHH	
PRE-22149	70	0	0	0	2	10905	888888888	[777777777]	888888888	PRE-PRE-22149_singleHH	
PRE-49130	19	1	0	0	1	123597	888888888	[777777777]	888888888	PRE-PRE-49130_singleHH	
PRE-29385	23	0	0	1	1	13789	888888888	[777777777]	888888888	PRE-PRE-29385_singleHH	
PRE-40811	3	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-40811_singleHH	
PRE-29384	41	1	0	0	1	16305	888888888	[777777777]	888888888	PRE-PRE-29384_singleHH	
PRE-8516	21	1	0	1	1	72157	888888888	[777777777]	888888888	PRE-PRE-8516_singleHH	
PRE-8517	76	0	0	0	2	59152	888888888	[777777777]	888888888	PRE-PRE-8517_singleHH	
PRE-8514	44	1	0	0	1	14880	888888888	[777777777]	888888888	PRE-PRE-8514_singleHH	
PRE-8515	61	1	0	0	1	10327	888888888	[777777777]	888888888	PRE-PRE-8515_singleHH	
PRE-8512	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-8512_singleHH	
PRE-8513	20	0	0	1	1	40171	888888888	[777777777]	888888888	PRE-PRE-8513_singleHH	
PRE-8510	24	0	0	0	1	24244	888888888	[777777777]	888888888	PRE-PRE-8510_singleHH	
PRE-8511	67	0	1	0	2	114407	888888888	[777777777]	888888888	PRE-PRE-8511_singleHH	
PRE-40817	69	1	1	1	2	3052	888888888	[777777777]	888888888	PRE-PRE-40817_singleHH	
PRE-8518	75	1	1	0	2	7691	888888888	[777777777]	888888888	PRE-PRE-8518_singleHH	
PRE-8519	68	1	0	0	2	53840	888888888	[777777777]	888888888	PRE-PRE-8519_singleHH	
PRE-23811	29	0	0	0	1	75300	888888888	[777777777]	888888888	PRE-PRE-23811_singleHH	
PRE-23810	37	1	0	0	1	5152	888888888	[777777777]	888888888	PRE-PRE-23810_singleHH	
PRE-23813	4	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-23813_singleHH	
PRE-23812	29	0	0	0	1	4373	888888888	[777777777]	888888888	PRE-PRE-23812_singleHH	
PRE-23815	50	0	0	0	1	20231	888888888	[777777777]	888888888	PRE-PRE-23815_singleHH	
PRE-23814	36	0	0	0	1	57572	888888888	[777777777]	888888888	PRE-PRE-23814_singleHH	
PRE-23817	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-23817_singleHH	
PRE-23816	29	0	0	0	1	170265	888888888	[777777777]	888888888	PRE-PRE-23816_singleHH	
PRE-23819	58	1	0	0	1	39791	888888888	[777777777]	888888888	PRE-PRE-23819_singleHH	
PRE-23818	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-23818_singleHH	
PRE-24845	69	1	1	1	2	71447	888888888	[777777777]	888888888	PRE-PRE-24845_singleHH	
PRE-24844	20	1	0	1	1	39125	888888888	[777777777]	888888888	PRE-PRE-24844_singleHH	
PRE-24843	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-24843_singleHH	
PRE-24842	29	0	0	1	1	65385	888888888	[777777777]	888888888	PRE-PRE-24842_singleHH	
PRE-24841	29	0	0	0	1	142123	888888888	[777777777]	888888888	PRE-PRE-24841_singleHH	
PRE-24840	83	1	1	0	2	5409	888888888	[777777777]	888888888	PRE-PRE-24840_singleHH	
PRE-30088	21	0	0	1	1	106186	888888888	[777777777]	888888888	PRE-PRE-30088_singleHH	
PRE-30089	19	1	0	1	1	34275	888888888	[777777777]	888888888	PRE-PRE-30089_singleHH	
PRE-30086	1	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-30086_singleHH	
PRE-30087	38	0	0	0	1	37575	888888888	[777777777]	888888888	PRE-PRE-30087_singleHH	
PRE-30084	19	1	0	0	1	133202	888888888	[777777777]	888888888	PRE-PRE-30084_singleHH	
PRE-30085	2	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-30085_singleHH	
PRE-30082	8	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-30082_singleHH	
PRE-30083	31	1	1	0	0	105243	888888888	[777777777]	888888888	PRE-PRE-30083_singleHH	
PRE-30080	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-30080_singleHH	
PRE-30081	93	1	0	0	2	28398	888888888	[777777777]	888888888	PRE-PRE-30081_singleHH	
PRE-32813	32	1	0	0	0	31550	888888888	[777777777]	888888888	PRE-PRE-32813_singleHH	
PRE-32812	28	1	0	0	1	20007	888888888	[777777777]	888888888	PRE-PRE-32812_singleHH	
PRE-32811	27	0	0	0	0	45353	888888888	[777777777]	888888888	PRE-PRE-32811_singleHH	
PRE-32810	44	0	0	0	1	30961	888888888	[777777777]	888888888	PRE-PRE-32810_singleHH	
PRE-32817	22	0	0	1	1	20467	888888888	[777777777]	888888888	PRE-PRE-32817_singleHH	
PRE-32816	57	1	0	0	1	1817	888888888	[777777777]	888888888	PRE-PRE-32816_singleHH	
PRE-32815	41	0	0	0	1	10910	888888888	[777777777]	888888888	PRE-PRE-32815_singleHH	
PRE-32814	33	0	1	0	1	219905	888888888	[777777777]	888888888	PRE-PRE-32814_singleHH	
PRE-14268	73	0	0	0	2	37942	888888888	[777777777]	888888888	PRE-PRE-14268_singleHH	
PRE-32819	56	1	0	0	0	29566	888888888	[777777777]	888888888	PRE-PRE-32819_singleHH	
PRE-32818	61	0	0	0	1	31792	888888888	[777777777]	888888888	PRE-PRE-32818_singleHH	
PRE-14269	12	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-14269_singleHH	
PRE-41433	34	1	0	0	1	110282	888888888	[777777777]	888888888	PRE-PRE-41433_singleHH	
PRE-41432	23	0	0	1	1	54383	888888888	[777777777]	888888888	PRE-PRE-41432_singleHH	
PRE-41431	23	1	0	1	1	26437	888888888	[777777777]	888888888	PRE-PRE-41431_singleHH	
PRE-14264	51	1	0	0	1	18647	888888888	[777777777]	888888888	PRE-PRE-14264_singleHH	
PRE-41430	71	1	0	0	2	19624	888888888	[777777777]	888888888	PRE-PRE-41430_singleHH	
PRE-14265	20	1	0	0	1	15306	888888888	[777777777]	888888888	PRE-PRE-14265_singleHH	
PRE-41437	12	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-41437_singleHH	
PRE-48499	73	0	0	0	2	20477	888888888	[777777777]	888888888	PRE-PRE-48499_singleHH	
PRE-41436	71	1	0	0	2	18130	888888888	[777777777]	888888888	PRE-PRE-41436_singleHH	
PRE-22856	48	1	0	0	1	123852	888888888	[777777777]	888888888	PRE-PRE-22856_singleHH	
PRE-22857	24	0	0	1	1	23234	888888888	[777777777]	888888888	PRE-PRE-22857_singleHH	
PRE-22854	12	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-22854_singleHH	
PRE-22855	23	1	0	1	0	81675	888888888	[777777777]	888888888	PRE-PRE-22855_singleHH	
PRE-22852	54	1	0	0	1	39844	888888888	[777777777]	888888888	PRE-PRE-22852_singleHH	
PRE-22853	69	1	1	0	2	17864	888888888	[777777777]	888888888	PRE-PRE-22853_singleHH	
PRE-22850	34	0	0	0	0	241271	888888888	[777777777]	888888888	PRE-PRE-22850_singleHH	
PRE-22851	64	0	0	0	1	68756	888888888	[777777777]	888888888	PRE-PRE-22851_singleHH	
PRE-41434	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-41434_singleHH	
PRE-22858	19	1	0	1	1	73551	888888888	[777777777]	888888888	PRE-PRE-22858_singleHH	
PRE-22859	18	0	0	1	1	126541	888888888	[777777777]	888888888	PRE-PRE-22859_singleHH	
PRE-28285	66	1	0	0	2	43658	888888888	[777777777]	888888888	PRE-PRE-28285_singleHH	
PRE-28284	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-28284_singleHH	
PRE-28287	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-28287_singleHH	
PRE-28286	48	1	0	0	0	44815	888888888	[777777777]	888888888	PRE-PRE-28286_singleHH	
PRE-28281	21	0	1	1	1	31429	888888888	[777777777]	888888888	PRE-PRE-28281_singleHH	
PRE-28280	9	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-28280_singleHH	
PRE-28283	91	0	0	0	2	13811	888888888	[777777777]	888888888	PRE-PRE-28283_singleHH	
PRE-28282	48	0	0	0	1	61481	888888888	[777777777]	888888888	PRE-PRE-28282_singleHH	
PRE-28289	19	1	1	1	0	43123	888888888	[777777777]	888888888	PRE-PRE-28289_singleHH	
PRE-28288	18	0	0	1	1	32546	888888888	[777777777]	888888888	PRE-PRE-28288_singleHH	
PRE-29888	31	0	0	0	1	23810	888888888	[777777777]	888888888	PRE-PRE-29888_singleHH	
PRE-29889	57	1	0	0	1	55148	888888888	[777777777]	888888888	PRE-PRE-29889_singleHH	
PRE-49146	72	0	0	0	2	20251	888888888	[777777777]	888888888	PRE-PRE-49146_singleHH	
PRE-29880	6	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-29880_singleHH	
PRE-29881	80	1	0	0	2	144416	888888888	[777777777]	888888888	PRE-PRE-29881_singleHH	
PRE-29882	19	0	1	1	1	18110	888888888	[777777777]	888888888	PRE-PRE-29882_singleHH	
PRE-29883	31	1	0	0	1	108073	888888888	[777777777]	888888888	PRE-PRE-29883_singleHH	
PRE-29884	72	0	0	0	2	27725	888888888	[777777777]	888888888	PRE-PRE-29884_singleHH	
PRE-29885	52	0	0	0	1	5478	888888888	[777777777]	888888888	PRE-PRE-29885_singleHH	
PRE-29886	63	0	0	0	1	33768	888888888	[777777777]	888888888	PRE-PRE-29886_singleHH	
PRE-29887	74	1	0	0	2	14641	888888888	[777777777]	888888888	PRE-PRE-29887_singleHH	
PRE-28759	63	1	1	0	1	1813	888888888	[777777777]	888888888	PRE-PRE-28759_singleHH	
PRE-28758	2	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-28758_singleHH	
PRE-28753	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-28753_singleHH	
PRE-28752	39	1	1	0	1	42377	888888888	[777777777]	888888888	PRE-PRE-28752_singleHH	
PRE-28751	19	1	0	0	1	5186	888888888	[777777777]	888888888	PRE-PRE-28751_singleHH	
PRE-28750	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-28750_singleHH	
PRE-28757	43	1	0	0	0	22712	888888888	[777777777]	888888888	PRE-PRE-28757_singleHH	
PRE-28756	61	0	0	0	1	46905	888888888	[777777777]	888888888	PRE-PRE-28756_singleHH	
PRE-28755	5	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-28755_singleHH	
PRE-28754	37	0	1	0	1	13226	888888888	[777777777]	888888888	PRE-PRE-28754_singleHH	
PRE-47104	21	0	0	1	1	47361	888888888	[777777777]	888888888	PRE-PRE-47104_singleHH	
PRE-20568	22	1	0	1	1	40636	888888888	[777777777]	888888888	PRE-PRE-20568_singleHH	
PRE-20569	31	1	0	0	1	29479	888888888	[777777777]	888888888	PRE-PRE-20569_singleHH	
PRE-20564	19	1	0	1	1	32016	888888888	[777777777]	888888888	PRE-PRE-20564_singleHH	
PRE-20565	21	1	1	1	1	4855	888888888	[777777777]	888888888	PRE-PRE-20565_singleHH	
PRE-20566	18	1	0	1	1	66759	888888888	[777777777]	888888888	PRE-PRE-20566_singleHH	
PRE-20567	89	0	0	0	2	55766	888888888	[777777777]	888888888	PRE-PRE-20567_singleHH	
PRE-20560	70	1	0	0	2	52756	888888888	[777777777]	888888888	PRE-PRE-20560_singleHH	
PRE-20561	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-20561_singleHH	
PRE-20562	34	1	0	0	1	46187	888888888	[777777777]	888888888	PRE-PRE-20562_singleHH	
PRE-20563	43	1	0	0	1	72945	888888888	[777777777]	888888888	PRE-PRE-20563_singleHH	
PRE-13135	12	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-13135_singleHH	
PRE-13134	20	1	0	1	1	58722	888888888	[777777777]	888888888	PRE-PRE-13134_singleHH	
PRE-13137	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-13137_singleHH	
PRE-13136	44	0	0	0	1	3487	888888888	[777777777]	888888888	PRE-PRE-13136_singleHH	
PRE-13131	30	1	0	0	1	12542	888888888	[777777777]	888888888	PRE-PRE-13131_singleHH	
PRE-13130	20	1	0	0	1	46713	888888888	[777777777]	888888888	PRE-PRE-13130_singleHH	
PRE-13133	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-13133_singleHH	
PRE-13132	53	1	0	0	1	58717	888888888	[777777777]	888888888	PRE-PRE-13132_singleHH	
PRE-13139	22	1	0	1	1	10244	888888888	[777777777]	888888888	PRE-PRE-13139_singleHH	
PRE-13138	15	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-13138_singleHH	
PRE-36660	53	1	1	0	1	48387	888888888	[777777777]	888888888	PRE-PRE-36660_singleHH	
PRE-36661	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-36661_singleHH	
PRE-36662	61	1	1	0	1	16149	888888888	[777777777]	888888888	PRE-PRE-36662_singleHH	
PRE-36663	24	1	0	1	1	118793	888888888	[777777777]	888888888	PRE-PRE-36663_singleHH	
PRE-36664	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-36664_singleHH	
PRE-36665	89	0	0	0	2	146970	888888888	[777777777]	888888888	PRE-PRE-36665_singleHH	
PRE-36666	19	0	1	1	1	64300	888888888	[777777777]	888888888	PRE-PRE-36666_singleHH	
PRE-36667	63	0	0	0	1	24894	888888888	[777777777]	888888888	PRE-PRE-36667_singleHH	
PRE-36668	32	1	1	1	0	111539	888888888	[777777777]	888888888	PRE-PRE-36668_singleHH	
PRE-36669	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-36669_singleHH	
PRE-30509	53	0	0	0	1	9518	888888888	[777777777]	888888888	PRE-PRE-30509_singleHH	
PRE-30508	96	1	1	0	2	24452	888888888	[777777777]	888888888	PRE-PRE-30508_singleHH	
PRE-23039	29	0	0	0	1	17547	888888888	[777777777]	888888888	PRE-PRE-23039_singleHH	
PRE-23038	20	0	0	0	1	24459	888888888	[777777777]	888888888	PRE-PRE-23038_singleHH	
PRE-23037	19	0	0	1	1	56520	888888888	[777777777]	888888888	PRE-PRE-23037_singleHH	
PRE-23036	48	1	1	0	1	23771	888888888	[777777777]	888888888	PRE-PRE-23036_singleHH	
PRE-23035	44	1	0	0	0	181	888888888	[777777777]	888888888	PRE-PRE-23035_singleHH	
PRE-23034	22	1	0	1	1	80902	888888888	[777777777]	888888888	PRE-PRE-23034_singleHH	
PRE-23033	69	1	1	0	2	120982	888888888	[777777777]	888888888	PRE-PRE-23033_singleHH	
PRE-23032	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-23032_singleHH	
PRE-23031	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-23031_singleHH	
PRE-23030	23	0	0	1	1	76709	888888888	[777777777]	888888888	PRE-PRE-23030_singleHH	
PRE-48553	44	0	0	0	1	41338	888888888	[777777777]	888888888	PRE-PRE-48553_singleHH	
PRE-37043	59	1	0	0	1	142658	888888888	[777777777]	888888888	PRE-PRE-37043_singleHH	
PRE-37042	12	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-37042_singleHH	
PRE-37041	24	1	1	0	0	27758	888888888	[777777777]	888888888	PRE-PRE-37041_singleHH	
PRE-37040	18	1	0	1	1	38667	888888888	[777777777]	888888888	PRE-PRE-37040_singleHH	
PRE-37047	21	1	0	1	1	111189	888888888	[777777777]	888888888	PRE-PRE-37047_singleHH	
