Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	12452	75	0	[1, 0, 8, 14]	[]	1602	None	0	2	0	999999999	
1	12453	90	0	[13, 15, 15]	[]	37811	None	0	2	0	14590	
1	12454	86	1	[1, 17, 8]	[]	21032	None	0	2	0	18	
1	12455	48	0	[13, 3]	[]	92342	None	0	1	1	11467	
1	12456	52	0	[]	[3, 0, 0, 4]	322075	None	0	1	0	9256	
1	12457	18	0	[]	[2, 0, 2, 2]	355905	None	0	0	0	12154	
1	12458	21	0	[13, 4]	[]	20618	None	0	1	0	15597	
1	12459	63	0	[3, 7, 14, 12]	[]	94934	None	0	1	1	18883	
1	12460	74	1	[]	[]	9730	None	0	2	0	999999999	
1	12461	35	0	[]	[2, 1, 4]	346228	None	0	1	0	2950	
1	12462	63	0	[1, 14]	[1, 3]	76842	None	0	1	0	7814	
1	12463	87	0	[]	[]	65950	None	0	2	0	4177	
1	12464	18	1	[8]	[]	42416	None	0	1	1	10500	
1	12465	18	1	[15]	[4, 3]	87594	None	0	0	1	12802	
1	12466	73	0	[5, 6, 17]	[3]	67194	None	0	2	0	15664	
1	12467	19	1	[13, 12, 14]	[]	117214	None	0	1	1	1645	
1	12468	18	0	[]	[]	73222	None	0	1	0	12997	
1	12469	60	1	[16, 13, 6, 5]	[]	149152	None	0	1	0	8811	
1	12470	29	0	[]	[2, 1, 3, 0]	623765	None	0	0	0	1375	
1	12471	48	0	[15, 1, 2]	[]	45255	None	0	0	1	7499	
1	12472	59	0	[6, 10, 13, 13]	[]	22131	None	0	1	0	1853	
1	12473	67	0	[]	[3, 1, 3, 0]	114570	None	0	2	0	10545	
1	12474	44	0	[]	[3, 3, 1]	96956	None	0	1	0	19452	
1	12475	44	0	[]	[4, 1, 4, 0]	288535	None	0	1	0	20736	
1	12476	23	0	[15]	[]	52200	None	0	1	0	13152	
1	12477	52	0	[12, 4, 10]	[]	38733	None	0	1	0	7088	
1	12478	33	0	[]	[3, 1, 3, 3]	446480	None	0	1	0	14018	
1	12479	34	0	[]	[4, 0, 0, 2]	204320	None	0	1	0	19390	
1	12480	63	0	[14, 4, 1, 14]	[]	223633	None	0	1	0	13925	
1	12481	65	0	[16, 9]	[]	147171	None	0	1	0	1835	
1	12482	68	0	[3, 5]	[]	39006	None	0	2	0	14039	
1	12483	19	0	[]	[]	22007	None	0	1	0	1752	
1	12484	71	1	[]	[]	100986	None	0	2	0	7244	
1	12485	36	0	[6]	[3]	24888	None	0	1	0	13661	
1	12486	65	0	[14]	[]	20354	None	0	1	0	9102	
1	12487	64	0	[]	[]	142129	None	0	1	0	1420	
1	12488	40	0	[17]	[3]	324884	None	0	1	1	9745	
1	12489	23	0	[]	[0, 3, 0, 0]	58730	None	0	1	0	8832	
1	12490	88	0	[9, 3]	[]	53973	None	0	2	0	20641	
1	12491	45	0	[13, 8, 11, 16]	[]	258549	None	0	1	1	18673	
1	12492	61	0	[]	[1, 1, 2, 2]	303560	None	0	0	0	2546	
1	12493	50	0	[9, 17, 5]	[0]	143418	None	0	1	1	12343	
1	12494	33	0	[11]	[1]	120256	None	0	1	0	13737	
1	12495	30	0	[]	[2, 3, 4, 3]	154810	None	0	1	0	4349	
1	12496	18	0	[10, 12, 5]	[]	1541	None	0	1	0	999999999	
1	12497	29	0	[7, 12]	[]	57490	None	0	1	0	16332	
1	12498	58	1	[17]	[]	68040	None	0	0	0	8773	
1	12499	32	0	[2, 16]	[]	4753	None	0	1	0	999999999	
1	12500	19	1	[15, 14, 12, 6]	[]	123732	None	0	0	0	12312	
1	12501	23	0	[14, 1, 4]	[]	149732	None	0	1	0	18957	
1	12502	62	0	[]	[1]	42946	None	0	1	0	2388	
1	12503	18	0	[]	[]	16625	None	0	1	0	141	
1	12504	30	0	[7, 15, 14, 17]	[]	215801	None	0	1	0	2779	
1	12505	64	1	[15, 2, 2, 17]	[]	170210	None	0	1	0	18646	
1	12506	22	0	[3, 1]	[]	46577	None	0	1	1	182	
1	12507	36	0	[15, 2]	[]	54229	None	0	1	0	3112	
1	12508	56	1	[2, 1]	[3, 2]	503502	None	0	1	0	13907	
1	12509	22	0	[7, 12]	[]	51092	None	0	0	0	8844	
1	12510	25	0	[6]	[1, 1]	866217	None	0	1	0	8856	
1	12511	75	0	[]	[1, 4, 0, 0]	270455	None	0	2	0	17020	
1	12512	85	0	[3, 3, 9, 1]	[4, 2]	166278	None	0	2	0	7822	
1	12513	64	1	[13, 7, 0, 16]	[]	37742	None	0	1	0	14057	
1	12514	37	0	[14, 5, 3]	[]	175497	None	0	1	0	485	
1	12515	49	1	[8, 4, 4]	[]	15848	None	0	1	0	19687	
1	12516	58	1	[8, 6, 10, 17]	[]	6996	None	0	0	0	999999999	
1	12517	20	1	[7, 5]	[]	4148	None	0	1	0	999999999	
1	12518	29	0	[]	[]	16584	None	0	0	0	20637	
1	12519	19	0	[]	[0, 3, 0, 4]	406305	None	0	1	0	20430	
1	12520	27	0	[]	[4, 0, 0]	114464	None	0	1	0	18397	
1	12521	23	1	[4, 8]	[]	82292	None	0	0	0	1319	
1	12522	61	0	[]	[4, 4, 3, 4]	330665	None	0	1	1	3110	
1	12523	25	0	[14]	[]	35009	None	0	1	1	16892	
1	12524	78	0	[6, 17]	[]	15271	None	0	2	0	15974	
1	12525	59	0	[]	[]	3371	None	0	1	0	999999999	
1	12526	60	0	[3, 13, 5, 8]	[]	2983	None	0	0	0	999999999	
1	12527	77	0	[0, 7]	[4]	234588	None	0	2	0	11179	
1	12528	22	0	[2, 11, 13, 15]	[4, 1]	22956	None	0	0	0	15419	
1	12529	90	0	[]	[1, 0, 3]	817248	None	0	2	0	16106	
1	12530	25	0	[0, 13]	[1]	68194	None	0	1	0	12935	
1	12531	21	1	[6, 6, 8, 4]	[]	250668	None	0	1	1	6451	
1	12532	19	0	[]	[0]	97282	None	0	1	0	15526	
1	12533	18	0	[]	[2, 2, 1]	8844	None	0	1	0	999999999	
1	12534	35	0	[16, 2, 0]	[0]	55836	None	0	1	0	11512	
1	12535	25	0	[]	[]	19905	None	0	1	0	2113	
1	12536	39	1	[7, 11]	[]	43082	None	0	1	0	2746	
1	12537	68	1	[13]	[]	95188	None	0	2	0	18098	
1	12538	82	0	[10]	[4]	8850	None	0	2	1	999999999	
1	12539	25	0	[8, 9, 14, 1]	[]	16168	None	0	1	0	11594	
1	12540	51	0	[1, 7, 2, 2]	[0, 0]	134769	None	0	1	0	5797	
1	12541	34	0	[]	[1, 1, 3]	36768	None	0	1	0	16363	
1	12542	56	0	[16, 4, 0, 7]	[]	21159	None	0	1	0	11463	
1	12543	90	0	[10, 8, 6]	[4, 3]	298974	None	0	2	0	2273	
1	12544	27	0	[14, 9]	[]	137040	None	0	1	0	8383	
1	12545	30	0	[2]	[]	147052	None	0	1	0	2565	
1	12546	88	0	[]	[3, 2, 3, 2]	228145	None	0	2	0	16714	
1	12547	72	0	[6, 6, 15, 8]	[3, 4]	96825	None	0	2	0	10649	
1	12548	34	0	[]	[]	19250	None	0	1	0	3082	
1	12549	59	1	[8, 0]	[]	238172	None	0	1	0	4116	
1	12550	72	1	[5, 3]	[]	26884	None	0	2	0	20024	
1	12551	65	0	[1, 11, 6, 12]	[]	20913	None	0	1	0	15708	
1	12552	43	1	[9, 8, 15, 16]	[4]	65364	None	0	1	0	6804	
1	12553	20	0	[]	[1, 4, 3, 1]	23135	None	0	1	0	7018	
1	12554	47	0	[]	[]	110911	None	0	1	0	11643	
1	12555	39	0	[8, 11, 7, 3]	[]	75079	None	0	1	0	1451	
1	12556	74	0	[10, 17, 2]	[]	19093	None	0	2	1	7509	
1	12557	50	1	[5]	[]	44840	None	0	1	0	7106	
1	12558	20	0	[2, 12]	[]	56321	None	0	1	0	20536	
1	12559	80	0	[]	[3, 0, 4]	211592	None	0	2	1	7945	
1	12560	20	1	[]	[]	26818	None	0	1	0	9134	
1	12561	64	0	[13, 6]	[2, 1]	280926	None	0	1	0	4448	
1	12562	58	0	[13]	[]	43604	None	0	1	0	426	
1	12563	35	0	[5, 0]	[]	8942	None	0	1	0	999999999	
1	12564	73	0	[2]	[]	106414	None	0	2	0	18233	
1	12565	28	0	[]	[0, 0, 3]	99448	None	0	1	0	4779	
1	12566	21	1	[2, 15, 9, 0]	[]	38116	None	0	1	0	4235	
1	12567	21	1	[]	[]	24382	None	0	1	0	10214	
1	12568	19	1	[]	[]	75820	None	0	0	0	19699	
1	12569	18	0	[6]	[]	15823	None	0	0	0	9002	
1	12570	62	1	[4, 8, 7]	[4]	345452	None	0	1	0	19694	
1	12571	20	0	[0]	[]	39551	None	0	1	1	12089	
1	12572	25	1	[]	[]	29538	None	0	1	0	6403	
1	12573	77	0	[]	[0, 2, 3]	17116	None	0	2	0	3152	
1	12574	24	0	[]	[0, 0, 0]	177712	None	0	1	0	10374	
1	12575	51	0	[12, 17, 15]	[]	75673	None	0	0	0	2606	
1	12576	30	0	[7, 15, 8, 7]	[]	106851	None	0	1	0	18919	
1	12577	57	0	[4]	[]	77159	None	0	1	0	10992	
1	12578	55	0	[13, 13]	[]	12926	None	0	1	0	7424	
1	12579	64	0	[]	[4, 4, 2]	237084	None	0	1	0	15470	
1	12580	31	1	[13]	[1]	18188	None	0	1	0	17210	
1	12581	21	0	[11]	[]	107322	None	0	1	0	4168	
1	12582	63	0	[14, 14]	[]	16206	None	0	1	0	4225	
1	12583	18	0	[8, 15]	[]	63238	None	0	1	0	17041	
1	12584	25	0	[]	[]	132684	None	0	0	0	19431	
1	12585	59	1	[12, 7, 1]	[4, 4]	672984	None	0	1	1	16906	
1	12586	64	0	[]	[4, 2, 3]	1008892	None	0	1	0	20284	
1	12587	44	0	[]	[]	97888	None	0	1	0	3793	
1	12588	38	0	[]	[2, 2, 4]	88852	None	0	1	0	11968	
1	12589	34	0	[13]	[]	12221	None	0	1	0	752	
1	12590	24	0	[]	[]	127522	None	0	1	1	8644	
1	12591	27	0	[11, 17, 5, 9]	[0]	102998	None	0	1	0	5589	
1	12592	53	0	[12, 9, 13]	[]	72340	None	0	1	0	5142	
1	12593	53	0	[]	[3]	231476	None	0	1	1	15897	
1	12594	65	0	[]	[]	4727	None	0	1	0	999999999	
1	12595	27	0	[]	[4, 4, 3]	59288	None	0	1	0	3624	
1	12596	50	0	[]	[0, 1]	160299	None	0	0	1	16466	
1	12597	25	1	[13, 6, 7]	[]	21074	None	0	1	0	18950	
1	12598	27	0	[6, 16, 11]	[]	39293	None	0	1	0	4799	
1	12599	20	0	[11, 7]	[]	109222	None	0	1	0	13305	
1	12600	53	1	[]	[]	89396	None	0	1	0	10055	
1	12601	49	1	[14, 3, 16, 0]	[]	106110	None	0	1	0	8239	
1	12602	61	0	[]	[3, 0]	57330	None	0	1	0	11327	
1	12603	37	0	[2]	[]	56436	None	0	1	1	16775	
1	12604	85	0	[10]	[]	42637	None	0	2	0	17528	
1	12605	46	0	[5, 7]	[]	26433	None	0	1	0	12271	
1	12606	32	0	[2, 3, 1, 12]	[4]	227632	None	0	1	0	16732	
1	12607	25	0	[]	[3, 0, 2, 1]	68770	None	0	1	1	19684	
1	12608	24	0	[]	[2, 0, 1, 2]	645500	None	0	1	0	19533	
1	12609	22	0	[]	[3, 1, 4, 4]	681495	None	0	1	0	12680	
1	12610	87	0	[]	[3, 2, 3]	1092	None	0	2	1	999999999	
1	12611	23	0	[8, 10, 4, 11]	[]	88625	None	0	1	0	13772	
1	12612	27	1	[17, 5, 11, 3]	[]	169764	None	0	0	0	11727	
1	12613	20	1	[11]	[3]	248112	None	0	1	0	8292	
1	12614	30	0	[1]	[]	66690	None	0	1	0	18348	
1	12615	21	0	[7, 12, 8, 7]	[]	68708	None	0	1	0	13749	
1	12616	19	0	[]	[]	40620	None	0	1	0	16135	
1	12617	49	0	[10]	[]	2255	None	0	0	1	999999999	
1	12618	75	0	[6, 6, 9]	[]	133224	None	0	2	0	19900	
1	12619	25	1	[15, 3, 16]	[]	16162	None	0	1	0	4423	
1	12620	84	0	[]	[2, 4, 3]	7532	None	0	2	0	999999999	
1	12621	86	0	[2, 0]	[]	24570	None	0	2	0	7097	
1	12622	21	1	[12, 15]	[]	207734	None	0	1	1	1571	
1	12623	31	0	[]	[4, 0, 4, 3]	253015	None	0	0	1	13658	
1	12624	44	0	[]	[2, 4, 0]	295668	None	0	1	1	11835	
1	12625	18	0	[3]	[]	28114	None	0	1	0	17155	
1	12626	23	1	[15, 8, 12, 4]	[]	174904	None	0	1	0	20627	
1	12627	61	0	[]	[1, 2, 0, 2]	173795	None	0	1	1	1082	
1	12628	33	0	[5, 7, 8, 14]	[]	38047	None	0	0	1	1408	
1	12629	19	1	[1, 15, 12, 0]	[]	58528	None	0	1	0	13439	
1	12630	46	1	[]	[]	42616	None	0	1	0	1560	
1	12631	43	0	[]	[4, 1, 3, 2]	172615	None	0	1	0	5808	
1	12632	21	0	[16, 5, 7, 16]	[]	9188	None	0	1	0	999999999	
1	12633	82	0	[3, 3]	[]	82753	None	0	2	1	10195	
1	12634	25	1	[6, 14, 11, 10]	[]	20002	None	0	1	0	8469	
1	12635	25	0	[15, 1, 17, 6]	[]	43254	None	0	1	0	10734	
1	12636	54	1	[]	[]	79832	None	0	0	0	15139	
1	12637	74	0	[17]	[2, 0]	320532	None	0	2	1	8331	
1	12638	50	0	[5, 14]	[2, 1]	152652	None	0	1	0	8686	
1	12639	30	0	[2, 2]	[]	4606	None	0	1	1	999999999	
1	12640	82	0	[8, 15, 0, 14]	[]	19274	None	0	2	1	3045	
1	12641	85	0	[]	[1, 1, 2]	111604	None	0	2	1	3456	
1	12642	46	0	[4]	[]	49551	None	0	1	0	13608	
1	12643	47	1	[13]	[]	183232	None	0	1	0	7861	
1	12644	18	0	[16]	[]	42279	None	0	1	1	1073	
1	12645	87	0	[]	[]	1880	None	0	2	0	999999999	
1	12646	89	0	[7, 16, 16]	[]	32666	None	0	2	0	6130	
1	12647	19	0	[]	[3, 4, 1]	29756	None	0	0	0	7743	
1	12648	25	1	[13]	[]	169496	None	0	1	0	12722	
1	12649	69	0	[15]	[]	60161	None	0	2	0	20343	
1	12650	42	0	[4, 8]	[]	2697	None	0	1	1	999999999	
1	12651	46	0	[]	[]	183673	None	0	1	0	15617	
1	12652	49	0	[8, 9]	[]	13631	None	0	1	0	7750	
1	12653	23	0	[7, 14]	[3, 3]	65493	None	0	1	0	20617	
1	12654	65	0	[]	[0, 3, 3, 1]	403600	None	0	1	0	10321	
1	12655	31	0	[]	[4, 4, 1, 4]	460070	None	0	1	0	7271	
1	12656	66	0	[5, 10, 6]	[]	7130	None	0	2	0	999999999	
1	12657	44	1	[9, 13, 4]	[2]	156488	None	0	1	0	12259	
1	12658	20	0	[1, 5, 5, 12]	[3, 2]	290862	None	0	1	0	9975	
1	12659	21	0	[16, 4, 1, 11]	[]	75658	None	0	1	0	12146	
1	12660	23	0	[15, 13, 17, 4]	[]	48986	None	0	1	0	18483	
1	12661	22	0	[]	[0, 0, 1, 0]	178955	None	0	1	1	16649	
1	12662	39	0	[7, 8]	[]	58293	None	0	1	0	7168	
1	12663	40	1	[]	[]	222442	None	0	1	0	10470	
1	12664	50	0	[1]	[]	22108	None	0	0	0	745	
1	12665	53	0	[17, 6, 4, 0]	[]	1855	None	0	1	1	999999999	
1	12666	36	0	[15]	[]	37687	None	0	1	0	2421	
1	12667	65	0	[2, 13, 0, 11]	[]	125449	None	0	1	0	16803	
1	12668	47	0	[14]	[]	27060	None	0	1	1	18632	
1	12669	25	0	[]	[]	65269	None	0	1	0	19062	
1	12670	22	0	[4, 12]	[]	147689	None	0	1	0	5194	
1	12671	29	0	[10, 15]	[2]	271474	None	0	1	0	10397	
1	12672	38	1	[14]	[]	188462	None	0	1	0	9512	
1	12673	27	1	[11, 8]	[2, 2]	162696	None	0	1	0	16997	
1	12674	35	1	[13]	[3, 3]	135066	None	0	1	1	3212	
1	12675	72	0	[]	[4, 2, 1, 2]	353135	None	0	2	0	7534	
1	12676	76	0	[5, 14, 14]	[]	264768	None	0	2	0	11065	
1	12677	68	0	[17, 9, 12, 8]	[]	4950	None	0	2	0	999999999	
1	12678	53	0	[]	[3, 2, 3, 2]	86065	None	0	1	0	10517	
1	12679	74	0	[]	[1, 3, 2, 3]	88865	None	0	2	0	3940	
1	12680	74	0	[2, 10]	[0, 1]	216489	None	0	2	0	4785	
1	12681	57	0	[]	[1, 0, 2]	117804	None	0	1	0	9568	
1	12682	75	0	[4]	[4]	201816	None	0	2	0	2370	
1	12683	44	0	[5]	[]	7370	None	0	1	1	999999999	
1	12684	20	0	[0, 12]	[]	66640	None	0	1	1	1229	
1	12685	29	0	[]	[]	275267	None	0	1	0	15464	
1	12686	45	1	[16, 6]	[]	78456	None	0	1	0	14181	
1	12687	51	1	[11]	[]	44500	None	0	0	0	19058	
1	12688	67	1	[11, 6]	[]	32914	None	0	2	0	8452	
1	12689	43	1	[14]	[]	482178	None	0	1	0	10832	
1	12690	52	1	[14, 10]	[]	52426	None	0	1	1	8467	
1	12691	19	0	[]	[]	36597	None	0	1	0	10769	
1	12692	59	0	[12, 16, 8]	[0, 0]	192105	None	0	0	0	9861	
1	12693	22	1	[]	[4]	86624	None	0	1	0	17521	
1	12694	55	0	[2]	[]	250548	None	0	1	0	11841	
1	12695	30	0	[]	[1, 2, 2, 4]	100850	None	0	1	0	10987	
1	12696	74	0	[8, 15, 17, 15]	[3]	2072	None	0	2	1	999999999	
1	12697	24	0	[12, 5]	[]	18661	None	0	1	0	12066	
1	12698	39	0	[]	[4, 1, 3, 0]	617025	None	0	1	0	3003	
1	12699	18	0	[15, 4, 7]	[]	21278	None	0	1	0	4860	
1	12700	35	1	[15, 9, 12]	[]	277454	None	0	1	1	12854	
1	12701	60	1	[]	[]	119892	None	0	1	0	1113	
1	12702	51	0	[2]	[]	7460	None	0	1	1	999999999	
1	12703	25	0	[14, 10, 6, 10]	[]	36599	None	0	1	0	14089	
1	12704	40	1	[16, 11, 2, 11]	[]	138032	None	0	1	0	13281	
1	12705	69	0	[]	[0, 1, 2]	107164	None	0	2	0	13869	
1	12706	44	0	[11, 4]	[1, 0]	219957	None	0	1	1	6393	
1	12707	35	1	[13]	[]	107492	None	0	1	1	6074	
1	12708	50	0	[]	[4, 1, 4]	244120	None	0	1	0	6043	
1	12709	47	0	[11, 2]	[]	20916	None	0	0	0	12335	
1	12710	56	0	[]	[0, 0, 1]	345280	None	0	1	0	17702	
1	12711	59	0	[]	[]	8626	None	0	0	0	999999999	
1	12712	18	1	[2, 0]	[]	166074	None	0	1	0	19490	
1	12713	73	1	[]	[]	110972	None	0	2	0	18170	
1	12714	27	0	[]	[]	66549	None	0	1	1	16915	
1	12715	21	1	[15, 17]	[]	8482	None	0	1	0	999999999	
1	12716	21	1	[15, 4, 9, 3]	[]	224576	None	0	1	0	11578	
1	12717	43	0	[]	[2, 4, 1, 0]	50205	None	0	1	0	11405	
1	12718	52	0	[]	[1, 3, 0, 0]	142230	None	0	1	0	1760	
1	12719	19	0	[1, 7]	[]	15738	None	0	0	1	5553	
1	12720	65	1	[13]	[]	35348	None	0	1	0	3927	
1	12721	20	0	[]	[1, 0, 0]	234212	None	0	1	0	14660	
1	12722	78	0	[2, 12]	[]	85429	None	0	2	1	3841	
1	12723	51	0	[4, 1]	[]	53875	None	0	1	0	6673	
1	12724	23	1	[]	[1, 3]	262770	None	0	0	0	16923	
1	12725	22	0	[6, 13, 6]	[]	36843	None	0	1	0	6266	
1	12726	80	0	[1, 6]	[]	135185	None	0	2	0	2144	
1	12727	44	0	[13, 17, 10]	[]	43458	None	0	1	0	14241	
1	12728	60	0	[]	[4]	104184	None	0	1	0	11992	
1	12729	35	0	[]	[]	251724	None	0	1	0	12131	
1	12730	26	1	[5]	[]	94662	None	0	1	0	18470	
1	12731	25	0	[]	[]	43069	None	0	1	0	104	
1	12732	76	0	[]	[0, 4, 0, 3]	113205	None	0	2	0	2887	
1	12733	26	0	[17, 4]	[]	49741	None	0	1	0	4435	
1	12734	65	1	[11, 14, 5]	[]	41466	None	0	1	0	12754	
1	12735	85	0	[]	[4, 0, 1]	106568	None	0	2	0	17174	
1	12736	20	0	[14, 1]	[]	43982	None	0	1	0	11323	
1	12737	64	0	[]	[]	50128	None	0	1	1	6384	
1	12738	40	1	[]	[]	38540	None	0	1	1	12291	
1	12739	21	0	[13, 8, 8, 0]	[]	104869	None	0	1	1	13942	
1	12740	36	1	[]	[]	47448	None	0	1	0	11190	
1	12741	19	0	[]	[]	24387	None	0	1	1	6899	
1	12742	31	0	[]	[2, 3, 0]	109448	None	0	1	0	82	
1	12743	71	0	[0, 3]	[]	58040	None	0	2	0	10179	
1	12744	34	0	[8]	[]	39891	None	0	1	0	17621	
1	12745	23	0	[15]	[]	28831	None	0	1	0	16855	
1	12746	29	1	[]	[]	225036	None	0	1	0	2267	
1	12747	44	0	[9, 6]	[]	39106	None	0	1	0	11505	
1	12748	60	0	[]	[]	2770	None	0	1	1	999999999	
1	12749	27	0	[15]	[]	21004	None	0	1	0	809	
1	12750	24	1	[4, 7, 5]	[]	58356	None	0	1	0	5045	
1	12751	40	0	[]	[]	83131	None	0	1	0	13895	
1	12752	70	0	[0, 10]	[]	103520	None	0	2	0	12342	
1	12753	68	0	[]	[]	16308	None	0	2	0	13524	
1	12754	24	0	[]	[]	90412	None	0	1	1	20201	
1	12755	25	0	[]	[]	4263	None	0	1	1	999999999	
1	12756	23	0	[9, 5, 11, 8]	[]	28363	None	0	0	0	17067	
1	12757	86	0	[7, 12, 4]	[]	100391	None	0	2	0	647	
1	12758	50	1	[16, 13, 14, 4]	[]	15222	None	0	1	0	1942	
1	12759	18	0	[]	[3, 0, 2]	88496	None	0	1	0	8141	
1	12760	25	1	[5, 9, 3, 15]	[]	41952	None	0	1	0	19772	
1	12761	36	1	[15, 2]	[]	200368	None	0	1	0	4715	
1	12762	30	0	[8, 8, 17, 16]	[]	61488	None	0	1	0	20986	
1	12763	24	0	[17]	[]	16232	None	0	1	1	15421	
1	12764	51	0	[]	[0, 2, 0, 1]	185255	None	0	1	0	163	
1	12765	30	0	[]	[1, 0, 4, 4]	107395	None	0	1	1	6680	
1	12766	37	0	[0, 1]	[]	54602	None	0	1	0	12019	
1	12767	69	0	[]	[]	20735	None	0	2	0	19999	
1	12768	39	0	[]	[]	62721	None	0	1	0	20041	
1	12769	18	0	[6, 2, 8]	[]	13754	None	0	0	0	4884	
1	12770	24	0	[10, 5]	[]	85491	None	0	1	0	12794	
1	12771	20	0	[]	[]	89127	None	0	1	0	20280	
1	12772	22	1	[16, 17, 10]	[]	127110	None	0	1	0	11069	
1	12773	18	0	[8, 2]	[]	22875	None	0	1	0	7556	
1	12774	21	0	[14, 10, 0]	[]	5415	None	0	1	0	999999999	
1	12775	22	0	[9, 13, 4, 8]	[]	60659	None	0	1	0	10206	
1	12776	81	0	[1, 3, 5, 8]	[]	218955	None	0	2	0	16229	
1	12777	51	1	[]	[]	10344	None	0	1	0	999999999	
1	12778	46	0	[0, 17, 15]	[]	105479	None	0	1	0	1147	
1	12779	24	0	[13, 11]	[]	92767	None	0	1	1	17869	
1	12780	21	0	[5, 7, 3]	[]	7434	None	0	1	1	999999999	
1	12781	48	1	[5]	[]	37356	None	0	1	0	5084	
1	12782	35	0	[]	[]	140104	None	0	0	1	9972	
1	12783	32	1	[]	[]	69046	None	0	1	0	16535	
1	12784	82	0	[15, 13]	[1, 4]	708189	None	0	2	0	14392	
1	12785	25	0	[5]	[]	20435	None	0	1	1	3455	
1	12786	59	0	[6]	[]	1258	None	0	1	0	999999999	
1	12787	33	0	[]	[2, 3, 2]	31268	None	0	1	0	5765	
1	12788	76	0	[4, 7]	[]	84566	None	0	2	0	5822	
1	12789	29	0	[]	[4, 2, 3, 3]	342655	None	0	1	0	14752	
1	12790	42	0	[12]	[]	12006	None	0	0	1	13870	
1	12791	60	0	[6]	[]	12495	None	0	1	0	18809	
1	12792	87	0	[14, 6, 0, 2]	[]	9637	None	0	2	0	999999999	
1	12793	33	0	[5, 9, 6, 9]	[]	27513	None	0	1	0	6910	
1	12794	27	0	[]	[1, 0, 3, 4]	120835	None	0	0	0	4802	
1	12795	69	1	[]	[]	30650	None	0	2	0	13237	
1	12796	21	0	[4, 13, 14]	[]	21351	None	0	1	0	7682	
1	12797	74	0	[]	[]	31520	None	0	2	0	3981	
1	12798	19	0	[17, 4]	[]	81626	None	0	1	0	7729	
1	12799	19	0	[3]	[]	79932	None	0	1	1	4641	
1	12800	47	1	[7, 17, 5]	[0]	328048	None	0	1	0	10796	
1	12801	75	0	[]	[3, 1]	76905	None	0	2	0	9600	
1	12802	23	0	[11]	[]	268448	None	0	1	0	14187	
1	12803	66	0	[]	[1, 0, 4, 1]	51720	None	0	2	0	4122	
1	12804	50	0	[11, 4]	[]	32458	None	0	1	0	10701	
1	12805	47	0	[3, 11, 12, 14]	[]	25813	None	0	1	0	8178	
1	12806	52	0	[15, 2, 4, 17]	[]	71211	None	0	1	0	14196	
1	12807	20	1	[12, 3, 14, 2]	[]	18628	None	0	1	0	19122	
1	12808	25	1	[11]	[]	101038	None	0	1	0	6857	
1	12809	21	0	[3]	[]	79834	None	0	1	0	13270	
1	12810	24	1	[15, 13, 13]	[]	85942	None	0	0	0	999	
1	12811	20	0	[]	[1, 3, 2]	70020	None	0	1	0	10661	
1	12812	68	0	[]	[]	2757	None	0	2	0	999999999	
1	12813	27	1	[7, 4, 17]	[]	150156	None	0	1	0	3799	
1	12814	27	1	[14, 16]	[]	33564	None	0	1	0	3926	
1	12815	64	0	[7]	[]	70287	None	0	1	0	16168	
1	12816	18	0	[]	[1, 1]	94953	None	0	1	0	1898	
1	12817	78	0	[0, 1, 9, 2]	[]	36943	None	0	2	0	1698	
1	12818	77	0	[10, 14, 12, 12]	[]	1261	None	0	2	1	999999999	
1	12819	24	0	[7]	[2, 2]	253230	None	0	0	0	4846	
1	12820	23	0	[14, 3, 17]	[]	33825	None	0	1	0	16637	
1	12821	52	0	[0, 2]	[]	7690	None	0	1	0	999999999	
1	12822	46	0	[]	[]	18532	None	0	1	1	20941	
1	12823	21	1	[]	[]	156134	None	0	1	0	16056	
1	12824	44	0	[4, 4, 2]	[]	4528	None	0	1	0	999999999	
1	12825	18	1	[]	[]	92138	None	0	1	0	16699	
1	12826	80	0	[5]	[]	30709	None	0	2	1	20614	
1	12827	31	0	[5]	[]	43048	None	0	1	0	20406	
1	12828	40	0	[7, 14, 14]	[]	24073	None	0	1	0	18782	
1	12829	68	1	[2, 12, 17]	[]	376156	None	0	2	0	18876	
1	12830	65	0	[4, 3]	[]	168893	None	0	0	0	20777	
1	12831	22	0	[]	[]	14840	None	0	0	0	19255	
1	12832	35	0	[4]	[]	21687	None	0	1	0	17327	
1	12833	65	1	[3, 3, 7]	[]	26014	None	0	1	0	1310	
1	12834	78	0	[12, 16, 13]	[]	8026	None	0	2	1	999999999	
1	12835	51	0	[13, 15, 17, 6]	[]	164083	None	0	1	0	8558	
1	12836	35	0	[7, 4, 11]	[]	22425	None	0	1	0	17536	
1	12837	76	0	[12, 9, 17]	[]	79485	None	0	2	0	7434	
1	12838	29	0	[2, 6, 7, 7]	[3, 2]	80127	None	0	1	0	9904	
1	12839	40	0	[12, 11, 11]	[]	5272	None	0	1	0	999999999	
1	12840	35	0	[7]	[]	124052	None	0	1	0	16750	
1	12841	43	0	[]	[0]	176910	None	0	1	0	897	
1	12842	84	1	[0]	[]	214208	None	0	2	1	6913	
1	12843	73	1	[15, 16, 2]	[]	67366	None	0	2	0	5176	
1	12844	51	0	[]	[3, 1, 2, 0]	665310	None	0	1	0	8016	
1	12845	55	0	[11, 15]	[]	22326	None	0	1	0	17903	
