Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-2311	52	1	0	0	1	148924	888888888	[777777777]	888888888	PRE-PRE-2311_singleHH	
PRE-4137	24	1	0	1	1	25885	PRE-4369	[777777777]	888888888	PRE-PRE-4369_M_PRE-4137	
PRE-2318	8	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2318_singleHH	
PRE-2319	28	1	0	1	1	62015	PRE-2097	[777777777]	888888888	PRE-PRE-2319_M_PRE-2097	
PRE-1418	47	1	0	1	1	105252	PRE-1498	[777777777]	888888888	PRE-PRE-1498_M_PRE-1418	
PRE-1419	64	0	0	1	1	91699	PRE-1658	[777777777]	888888888	PRE-PRE-1658_M_PRE-1419	
PRE-5113	22	1	0	1	1	36801	888888888	[777777777]	888888888	PRE-PRE-5113_singleHH	
PRE-3046	49	0	0	0	1	14085	888888888	[777777777]	888888888	PRE-PRE-3046_singleHH	
PRE-2877	27	0	1	1	1	171542	888888888	[777777777]	888888888	PRE-PRE-2877_singleHH	
PRE-4076	78	1	0	1	2	47415	PRE-4159	[777777777]	888888888	PRE-PRE-4159_M_PRE-4076	
PRE-5112	36	1	1	0	1	117583	888888888	[777777777]	888888888	PRE-PRE-5112_singleHH	
PRE-PRE-6493_M_PRE-6214_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6493_M_PRE-6214	
PRE-PRE-1558_M_PRE-1365_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1558_M_PRE-1365	
PRE-PRE-1558_M_PRE-1365_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1558_M_PRE-1365	
PRE-PRE-1558_M_PRE-1365_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1558_M_PRE-1365	
PRE-PRE-1558_M_PRE-1365_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1558_M_PRE-1365	
PRE-PRE-6190_M_PRE-6117_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6190_M_PRE-6117	
PRE-PRE-5001_M_PRE-4763_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5001_M_PRE-4763	
PRE-PRE-5001_M_PRE-4763_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5001_M_PRE-4763	
PRE-2875	90	0	0	0	2	206321	888888888	[777777777]	888888888	PRE-PRE-2875_singleHH	
PRE-1379	50	1	0	1	1	25652	PRE-1444	[777777777]	888888888	PRE-PRE-1444_M_PRE-1379	
PRE-4258	9	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4258_singleHH	
PRE-1371	15	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1371_singleHH	
PRE-4250	57	0	0	0	1	68983	888888888	[777777777]	888888888	PRE-PRE-4250_singleHH	
PRE-1373	38	1	0	1	1	50371	PRE-1406	[777777777]	888888888	PRE-PRE-1406_M_PRE-1373	
PRE-1372	18	1	1	1	1	135531	PRE-1395	[777777777]	888888888	PRE-PRE-1395_M_PRE-1372	
PRE-1375	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1375_singleHH	
PRE-1374	40	1	0	1	1	50539	PRE-1422	[777777777]	888888888	PRE-PRE-1422_M_PRE-1374	
PRE-1377	57	1	0	1	1	272166	PRE-1440	[777777777]	888888888	PRE-PRE-1440_M_PRE-1377	
PRE-4256	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4256_singleHH	
PRE-PRE-1511_M_PRE-1358_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1511_M_PRE-1358	
PRE-PRE-1511_M_PRE-1358_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1511_M_PRE-1358	
PRE-4785	50	1	0	1	1	107692	PRE-5010	[777777777]	888888888	PRE-PRE-5010_M_PRE-4785	
PRE-PRE-1511_M_PRE-1358_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1511_M_PRE-1358	
PRE-4783	0	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4783_singleHH	
PRE-PRE-1059_M_PRE-796_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1059_M_PRE-796	
PRE-4781	33	1	0	1	1	27752	PRE-4998	[777777777]	888888888	PRE-PRE-4998_M_PRE-4781	
PRE-4780	21	0	0	1	1	39791	PRE-5017	[777777777]	888888888	PRE-PRE-5017_M_PRE-4780	
PRE-PRE-1059_M_PRE-796_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1059_M_PRE-796	
PRE-4789	31	1	0	1	1	23949	PRE-5012	[777777777]	888888888	PRE-PRE-5012_M_PRE-4789	
PRE-4788	19	0	0	1	1	7434	PRE-5134	[777777777]	888888888	PRE-PRE-5134_M_PRE-4788	
PRE-2178	34	1	0	1	1	179196	PRE-2389	[777777777]	888888888	PRE-PRE-2389_M_PRE-2178	
PRE-2179	8	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2179_singleHH	
PRE-5788	51	0	0	1	0	69826	PRE-5474	[777777777]	888888888	PRE-PRE-5788_M_PRE-5474	
PRE-5789	22	1	0	1	1	110326	888888888	[777777777]	888888888	PRE-PRE-5789_singleHH	
PRE-2172	2	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2172_singleHH	
PRE-2173	49	1	0	1	1	92386	PRE-2068	[777777777]	888888888	PRE-PRE-2173_M_PRE-2068	
PRE-2170	31	0	0	0	1	37361	888888888	[777777777]	888888888	PRE-PRE-2170_singleHH	
PRE-2171	91	0	0	1	2	16224	PRE-2124	[777777777]	888888888	PRE-PRE-2171_M_PRE-2124	
PRE-2176	44	0	1	0	1	21675	888888888	[777777777]	888888888	PRE-PRE-2176_singleHH	
PRE-2177	52	0	0	0	1	60124	888888888	[777777777]	888888888	PRE-PRE-2177_singleHH	
PRE-2174	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2174_singleHH	
PRE-2175	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2175_singleHH	
PRE-4439	14	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4439_singleHH	
PRE-4438	27	0	0	0	1	90419	888888888	[777777777]	888888888	PRE-PRE-4438_singleHH	
PRE-4435	67	0	0	1	2	82015	PRE-4154	[777777777]	888888888	PRE-PRE-4435_M_PRE-4154	
PRE-4434	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4434_singleHH	
PRE-4437	64	1	0	1	1	98678	PRE-4156	[777777777]	888888888	PRE-PRE-4437_M_PRE-4156	
PRE-4436	61	0	0	0	1	8691	888888888	[777777777]	888888888	PRE-PRE-4436_singleHH	
PRE-4431	24	0	0	1	1	19765	888888888	[777777777]	888888888	PRE-PRE-4431_singleHH	
PRE-4430	19	0	1	1	1	102219	888888888	[777777777]	888888888	PRE-PRE-4430_singleHH	
PRE-4433	64	0	0	0	1	64054	888888888	[777777777]	888888888	PRE-PRE-4433_singleHH	
PRE-4432	14	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4432_singleHH	
PRE-2406	59	0	1	0	0	77769	888888888	[777777777]	888888888	PRE-PRE-2406_singleHH	
PRE-2407	46	1	0	1	1	2721	PRE-2137	[777777777]	888888888	PRE-PRE-2407_M_PRE-2137	
PRE-2404	53	1	1	1	1	37424	PRE-2135	[777777777]	888888888	PRE-PRE-2404_M_PRE-2135	
PRE-2405	46	0	0	0	1	144772	888888888	[777777777]	888888888	PRE-PRE-2405_singleHH	
PRE-2402	67	1	0	1	2	31455	PRE-2134	[777777777]	888888888	PRE-PRE-2402_M_PRE-2134	
PRE-2403	23	0	1	1	1	16586	888888888	[777777777]	888888888	PRE-PRE-2403_singleHH	
PRE-2400	53	1	0	0	1	52625	888888888	[777777777]	888888888	PRE-PRE-2400_singleHH	
PRE-2401	21	0	0	1	1	83435	888888888	[777777777]	888888888	PRE-PRE-2401_singleHH	
PRE-PRE-1572_M_PRE-1454_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1572_M_PRE-1454	
PRE-PRE-2923_M_PRE-2765_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2923_M_PRE-2765	
PRE-PRE-2923_M_PRE-2765_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2923_M_PRE-2765	
PRE-2880	43	1	0	0	1	95716	888888888	[777777777]	888888888	PRE-PRE-2880_singleHH	
PRE-4787	99	0	0	1	2	22819	PRE-5126	[777777777]	888888888	PRE-PRE-5126_M_PRE-4787	
PRE-6544	43	0	0	0	1	18172	888888888	[777777777]	888888888	PRE-PRE-6544_singleHH	
PRE-3788	42	1	0	0	0	3873	888888888	[777777777]	888888888	PRE-PRE-3788_singleHH	
PRE-3789	23	1	0	0	1	139603	888888888	[777777777]	888888888	PRE-PRE-3789_singleHH	
PRE-3838	24	1	0	1	1	23363	888888888	[777777777]	888888888	PRE-PRE-3838_singleHH	
PRE-3839	27	0	1	0	1	4245	888888888	[777777777]	888888888	PRE-PRE-3839_singleHH	
PRE-3782	21	0	0	1	1	102907	888888888	[777777777]	888888888	PRE-PRE-3782_singleHH	
PRE-3783	26	0	0	1	1	85333	PRE-3447	[777777777]	888888888	PRE-PRE-3783_M_PRE-3447	
PRE-3780	12	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3780_singleHH	
PRE-3837	21	1	0	1	1	27169	888888888	[777777777]	888888888	PRE-PRE-3837_singleHH	
PRE-3786	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3786_singleHH	
PRE-3831	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3831_singleHH	
PRE-3832	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3832_singleHH	
PRE-3785	54	0	1	0	1	125240	888888888	[777777777]	888888888	PRE-PRE-3785_singleHH	
PRE-PRE-5170_M_PRE-4797_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5170_M_PRE-4797	
PRE-PRE-5170_M_PRE-4797_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5170_M_PRE-4797	
PRE-PRE-5170_M_PRE-4797_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5170_M_PRE-4797	
PRE-3169	96	0	0	1	2	6894	PRE-2844	[777777777]	888888888	PRE-PRE-3169_M_PRE-2844	
PRE-3166	14	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3166_singleHH	
PRE-3167	72	0	1	0	2	53101	888888888	[777777777]	888888888	PRE-PRE-3167_singleHH	
PRE-3164	87	0	0	0	2	6938	888888888	[777777777]	888888888	PRE-PRE-3164_singleHH	
PRE-3165	59	1	1	0	0	181473	888888888	[777777777]	888888888	PRE-PRE-3165_singleHH	
PRE-3162	15	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3162_singleHH	
PRE-3163	91	0	1	1	2	26911	PRE-2835	[777777777]	888888888	PRE-PRE-3163_M_PRE-2835	
PRE-3160	76	0	0	0	2	24080	888888888	[777777777]	888888888	PRE-PRE-3160_singleHH	
PRE-3161	18	1	1	1	1	76330	888888888	[777777777]	888888888	PRE-PRE-3161_singleHH	
PRE-2785	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2785_singleHH	
PRE-2784	58	0	0	1	1	90142	PRE-3076	[777777777]	888888888	PRE-PRE-3076_M_PRE-2784	
PRE-2787	82	0	0	1	2	96580	PRE-3077	[777777777]	888888888	PRE-PRE-3077_M_PRE-2787	
PRE-2786	24	1	1	1	1	134552	PRE-2975	[777777777]	888888888	PRE-PRE-2975_M_PRE-2786	
PRE-2781	47	1	0	1	1	29230	PRE-2974	[777777777]	888888888	PRE-PRE-2974_M_PRE-2781	
PRE-2780	36	1	0	1	1	286056	PRE-2951	[777777777]	888888888	PRE-PRE-2951_M_PRE-2780	
PRE-PRE-4164_M_PRE-4078_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4164_M_PRE-4078	
PRE-PRE-4164_M_PRE-4078_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4164_M_PRE-4078	
PRE-2789	20	0	0	1	1	36733	PRE-3099	[777777777]	888888888	PRE-PRE-3099_M_PRE-2789	
PRE-2788	49	0	0	1	1	4746	PRE-2739	[777777777]	888888888	PRE-PRE-2788_M_PRE-2739	
PRE-PRE-3709_M_PRE-3476_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3709_M_PRE-3476	
PRE-PRE-6301_M_PRE-6098_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6301_M_PRE-6098	
PRE-PRE-6301_M_PRE-6098_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6301_M_PRE-6098	
PRE-PRE-1745_M_PRE-1429_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1745_M_PRE-1429	
PRE-PRE-1745_M_PRE-1429_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1745_M_PRE-1429	
PRE-PRE-1745_M_PRE-1429_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1745_M_PRE-1429	
PRE-PRE-61_M_PRE-1_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-61_M_PRE-1	
PRE-PRE-61_M_PRE-1_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-61_M_PRE-1	
PRE-PRE-61_M_PRE-1_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-61_M_PRE-1	
PRE-PRE-61_M_PRE-1_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-61_M_PRE-1	
PRE-5641	27	1	0	0	1	34127	888888888	[777777777]	888888888	PRE-PRE-5641_singleHH	
PRE-5640	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5640_singleHH	
PRE-5643	24	1	0	1	1	5030	888888888	[777777777]	888888888	PRE-PRE-5643_singleHH	
PRE-5642	8	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5642_singleHH	
PRE-5645	19	0	0	1	1	39526	888888888	[777777777]	888888888	PRE-PRE-5645_singleHH	
PRE-5644	15	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5644_singleHH	
PRE-5647	57	0	0	0	1	14591	888888888	[777777777]	888888888	PRE-PRE-5647_singleHH	
PRE-5646	28	1	0	0	1	20507	888888888	[777777777]	888888888	PRE-PRE-5646_singleHH	
PRE-5649	51	0	0	0	1	27508	888888888	[777777777]	888888888	PRE-PRE-5649_singleHH	
PRE-5648	31	0	0	0	1	46652	888888888	[777777777]	888888888	PRE-PRE-5648_singleHH	
PRE-4210	92	0	0	0	2	178249	888888888	[777777777]	888888888	PRE-PRE-4210_singleHH	
PRE-6239	14	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6239_singleHH	
PRE-6300	63	0	0	0	0	21453	888888888	[777777777]	888888888	PRE-PRE-6300_singleHH	
PRE-PRE-3138_M_PRE-2834_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3138_M_PRE-2834	
PRE-PRE-829_M_PRE-733_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-829_M_PRE-733	
PRE-PRE-829_M_PRE-733_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-829_M_PRE-733	
PRE-PRE-829_M_PRE-733_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-829_M_PRE-733	
PRE-1524	20	0	0	0	1	106430	888888888	[777777777]	888888888	PRE-PRE-1524_singleHH	
PRE-1525	21	1	0	1	0	8982	PRE-1788	[777777777]	888888888	PRE-PRE-1788_M_PRE-1525	
PRE-1526	33	1	0	1	1	2626	PRE-1799	[777777777]	888888888	PRE-PRE-1799_M_PRE-1526	
PRE-1527	23	0	0	1	0	17756	888888888	[777777777]	888888888	PRE-PRE-1527_singleHH	
PRE-1520	36	0	0	1	1	20069	PRE-1436	[777777777]	888888888	PRE-PRE-1520_M_PRE-1436	
PRE-1521	19	0	0	1	1	5503	888888888	[777777777]	888888888	PRE-PRE-1521_singleHH	
PRE-1522	67	1	0	1	2	139487	PRE-1362	[777777777]	888888888	PRE-PRE-1522_M_PRE-1362	
PRE-1523	13	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1523_singleHH	
PRE-1528	20	1	0	1	1	15789	PRE-1815	[777777777]	888888888	PRE-PRE-1815_M_PRE-1528	
PRE-1529	18	0	0	1	1	58131	888888888	[777777777]	888888888	PRE-PRE-1529_singleHH	
PRE-5537	64	0	0	1	1	40554	PRE-5411	[777777777]	888888888	PRE-PRE-5537_M_PRE-5411	
PRE-838	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-838_singleHH	
PRE-839	31	0	0	0	1	103994	888888888	[777777777]	888888888	PRE-PRE-839_singleHH	
PRE-PRE-910_M_PRE-718_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-910_M_PRE-718	
PRE-PRE-910_M_PRE-718_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-910_M_PRE-718	
PRE-298	47	0	0	0	1	22876	888888888	[777777777]	888888888	PRE-PRE-298_singleHH	
PRE-299	46	1	1	1	1	8294	PRE-45	[777777777]	888888888	PRE-PRE-299_M_PRE-45	
PRE-832	19	1	0	1	1	36378	888888888	[777777777]	888888888	PRE-PRE-832_singleHH	
PRE-297	59	1	0	0	1	46927	888888888	[777777777]	888888888	PRE-PRE-297_singleHH	
PRE-830	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-830_singleHH	
PRE-295	26	1	1	1	1	17513	888888888	[777777777]	888888888	PRE-PRE-295_singleHH	
PRE-292	20	1	0	0	1	58809	888888888	[777777777]	888888888	PRE-PRE-292_singleHH	
PRE-293	15	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-293_singleHH	
PRE-290	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-290_singleHH	
PRE-835	88	0	0	1	2	50	PRE-694	[777777777]	888888888	PRE-PRE-835_M_PRE-694	
PRE-PRE-5472_M_PRE-5391_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5472_M_PRE-5391	
PRE-PRE-5472_M_PRE-5391_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5472_M_PRE-5391	
PRE-PRE-5472_M_PRE-5391_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5472_M_PRE-5391	
PRE-6085	42	1	0	1	1	102592	PRE-6201	[777777777]	888888888	PRE-PRE-6201_M_PRE-6085	
PRE-PRE-438_M_PRE-135_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-438_M_PRE-135	
PRE-PRE-438_M_PRE-135_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-438_M_PRE-135	
PRE-PRE-438_M_PRE-135_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-438_M_PRE-135	
PRE-PRE-783_M_PRE-700_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-783_M_PRE-700	
PRE-PRE-6277_M_PRE-6146_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6277_M_PRE-6146	
PRE-PRE-5143_M_PRE-4833_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5143_M_PRE-4833	
PRE-748	94	0	0	1	2	26422	PRE-899	[777777777]	888888888	PRE-PRE-899_M_PRE-748	
PRE-749	23	1	0	1	1	7246	PRE-990	[777777777]	888888888	PRE-PRE-990_M_PRE-749	
PRE-740	33	1	0	1	1	14742	PRE-682	[777777777]	888888888	PRE-PRE-740_M_PRE-682	
PRE-741	87	0	1	1	2	95654	PRE-853	[777777777]	888888888	PRE-PRE-853_M_PRE-741	
PRE-742	40	0	0	1	1	69626	PRE-868	[777777777]	888888888	PRE-PRE-868_M_PRE-742	
PRE-743	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-743_singleHH	
PRE-744	37	1	1	1	1	77099	PRE-684	[777777777]	888888888	PRE-PRE-744_M_PRE-684	
PRE-745	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-745_singleHH	
PRE-746	10	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-746_singleHH	
PRE-747	40	0	0	1	1	193957	PRE-880	[777777777]	888888888	PRE-PRE-880_M_PRE-747	
PRE-PRE-3099_M_PRE-2789_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3099_M_PRE-2789	
PRE-PRE-3099_M_PRE-2789_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3099_M_PRE-2789	
PRE-PRE-3099_M_PRE-2789_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3099_M_PRE-2789	
PRE-PRE-3099_M_PRE-2789_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3099_M_PRE-2789	
PRE-PRE-3524_M_PRE-3417_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3524_M_PRE-3417	
PRE-3875	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3875_singleHH	
PRE-3877	22	0	0	1	1	74349	888888888	[777777777]	888888888	PRE-PRE-3877_singleHH	
PRE-PRE-4361_M_PRE-4111_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4361_M_PRE-4111	
PRE-PRE-3000_M_PRE-2755_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3000_M_PRE-2755	
PRE-PRE-5194_M_PRE-4802_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5194_M_PRE-4802	
PRE-PRE-2922_M_PRE-2762_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2922_M_PRE-2762	
PRE-PRE-2922_M_PRE-2762_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2922_M_PRE-2762	
PRE-PRE-2922_M_PRE-2762_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2922_M_PRE-2762	
PRE-PRE-2922_M_PRE-2762_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2922_M_PRE-2762	
PRE-PRE-3154_M_PRE-2815_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3154_M_PRE-2815	
PRE-6118	47	0	0	1	1	88245	PRE-6203	[777777777]	888888888	PRE-PRE-6203_M_PRE-6118	
PRE-6119	62	0	0	1	1	157768	PRE-6204	[777777777]	888888888	PRE-PRE-6204_M_PRE-6119	
PRE-6114	59	1	0	1	1	33575	PRE-6407	[777777777]	888888888	PRE-PRE-6407_M_PRE-6114	
PRE-6115	41	0	0	1	0	3610	PRE-6184	[777777777]	888888888	PRE-PRE-6184_M_PRE-6115	
PRE-6116	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6116_singleHH	
PRE-1061	14	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1061_singleHH	
PRE-6117	95	0	1	1	2	141185	PRE-6190	[777777777]	888888888	PRE-PRE-6190_M_PRE-6117	
PRE-1060	85	0	0	0	2	14516	888888888	[777777777]	888888888	PRE-PRE-1060_singleHH	
PRE-6110	32	1	0	1	1	57471	PRE-6396	[777777777]	888888888	PRE-PRE-6396_M_PRE-6110	
PRE-1063	90	0	1	1	2	7199	PRE-758	[777777777]	888888888	PRE-PRE-1063_M_PRE-758	
PRE-6111	37	0	0	1	0	70125	PRE-6175	[777777777]	888888888	PRE-PRE-6175_M_PRE-6111	
PRE-1062	67	0	0	0	2	118119	888888888	[777777777]	888888888	PRE-PRE-1062_singleHH	
PRE-2378	18	1	0	0	1	1076	888888888	[777777777]	888888888	PRE-PRE-2378_singleHH	
PRE-2379	19	0	0	1	1	29099	888888888	[777777777]	888888888	PRE-PRE-2379_singleHH	
PRE-2374	70	1	0	1	2	15893	PRE-2122	[777777777]	888888888	PRE-PRE-2374_M_PRE-2122	
PRE-5415	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5415_singleHH	
PRE-2376	59	1	0	1	1	46045	PRE-2123	[777777777]	888888888	PRE-PRE-2376_M_PRE-2123	
PRE-2377	18	1	0	1	1	147947	888888888	[777777777]	888888888	PRE-PRE-2377_singleHH	
PRE-2370	24	1	1	0	1	26332	888888888	[777777777]	888888888	PRE-PRE-2370_singleHH	
PRE-5411	60	1	0	1	1	8752	PRE-5537	[777777777]	888888888	PRE-PRE-5537_M_PRE-5411	
PRE-2372	56	1	0	0	1	47174	888888888	[777777777]	888888888	PRE-PRE-2372_singleHH	
PRE-2373	22	0	0	1	1	12248	888888888	[777777777]	888888888	PRE-PRE-2373_singleHH	
PRE-4239	40	1	0	1	1	104154	PRE-4079	[777777777]	888888888	PRE-PRE-4239_M_PRE-4079	
PRE-4238	20	0	0	1	0	56947	888888888	[777777777]	888888888	PRE-PRE-4238_singleHH	
PRE-4237	16	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4237_singleHH	
PRE-4236	27	0	0	1	1	15928	888888888	[777777777]	888888888	PRE-PRE-4236_singleHH	
PRE-4235	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4235_singleHH	
PRE-4234	3	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4234_singleHH	
PRE-4233	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4233_singleHH	
PRE-4232	60	1	0	1	1	57168	PRE-4072	[777777777]	888888888	PRE-PRE-4232_M_PRE-4072	
PRE-4231	3	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4231_singleHH	
PRE-4230	44	0	0	1	1	3344	PRE-4095	[777777777]	888888888	PRE-PRE-4230_M_PRE-4095	
PRE-6509	20	1	0	1	1	107415	888888888	[777777777]	888888888	PRE-PRE-6509_singleHH	
PRE-6508	71	1	0	0	2	39627	888888888	[777777777]	888888888	PRE-PRE-6508_singleHH	
PRE-6503	70	1	0	1	2	20029	PRE-6216	[777777777]	888888888	PRE-PRE-6503_M_PRE-6216	
PRE-6502	21	1	0	1	1	20151	888888888	[777777777]	888888888	PRE-PRE-6502_singleHH	
PRE-6501	21	1	0	1	1	29759	888888888	[777777777]	888888888	PRE-PRE-6501_singleHH	
PRE-6500	4	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6500_singleHH	
PRE-6507	99	1	0	1	2	25764	PRE-6220	[777777777]	888888888	PRE-PRE-6507_M_PRE-6220	
PRE-6506	86	0	1	1	2	11841	PRE-6138	[777777777]	888888888	PRE-PRE-6506_M_PRE-6138	
PRE-6505	20	0	1	1	1	96842	888888888	[777777777]	888888888	PRE-PRE-6505_singleHH	
PRE-6504	63	0	0	0	1	42774	888888888	[777777777]	888888888	PRE-PRE-6504_singleHH	
PRE-2190	41	0	1	0	1	40917	888888888	[777777777]	888888888	PRE-PRE-2190_singleHH	
PRE-2191	30	1	0	1	1	1797	PRE-2427	[777777777]	888888888	PRE-PRE-2427_M_PRE-2191	
