Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	15419	50	0	[5]	0	97642	None	0	1	0	8657	
1	15420	19	0	[12, 2]	1	2870	None	0	1	0	999999999	
1	15421	65	0	[]	0	2530	None	0	1	0	999999999	
1	15422	28	0	[2, 2]	0	15528	None	0	1	0	17386	
1	15423	18	0	[8]	1	6735	None	0	1	0	999999999	
1	15424	31	0	[14, 10, 17]	0	749	None	0	1	0	999999999	
1	15425	38	1	[]	0	1024	None	0	1	0	999999999	
1	15426	58	1	[1, 14, 9]	0	3355	None	0	0	0	999999999	
1	15427	51	0	[14, 14, 4, 8]	0	1135	None	0	1	0	999999999	
1	15428	32	0	[1, 6]	0	99205	None	0	1	0	3038	
1	15429	18	0	[7, 1, 12]	0	99846	None	0	1	0	2109	
1	15430	83	0	[]	0	16616	None	0	2	1	999999999	
1	15431	20	0	[10, 15, 6]	1	1411	None	0	1	0	999999999	
1	15432	77	0	[7, 7, 4, 17]	0	17239	None	0	2	0	16382	
1	15433	42	0	[10]	0	1543	None	0	1	0	999999999	
1	15434	23	0	[4, 16, 8]	3	731	None	0	0	0	999999999	
1	15435	36	0	[12]	0	16944	None	0	0	0	11762	
1	15436	22	0	[]	1	99597	None	0	1	0	13029	
1	15437	34	0	[7, 13]	2	700	None	0	1	0	999999999	
1	15438	25	1	[10]	0	1252	None	0	1	1	999999999	
1	15439	18	0	[7, 8]	1	7110	None	0	1	0	999999999	
1	15440	56	0	[2]	0	2842	None	0	1	0	999999999	
1	15441	54	0	[0, 3]	0	771	None	0	1	0	999999999	
1	15442	38	0	[6, 1]	0	655	None	0	0	0	999999999	
1	15443	23	0	[3, 13, 1]	1	4054	None	0	1	0	999999999	
1	15444	30	0	[2, 6]	0	7528	None	0	1	1	999999999	
1	15445	33	0	[5, 11, 12]	1	3903	None	0	1	1	999999999	
1	15446	24	0	[]	0	621	None	0	1	0	999999999	
1	15447	24	0	[12, 2, 9]	0	99070	None	0	1	0	999999999	
1	15448	36	0	[]	0	2792	None	0	1	0	999999999	
1	15449	30	0	[13, 12, 3, 4]	0	858	None	0	1	0	999999999	
1	15450	50	0	[14, 4, 3]	0	46732	None	0	1	0	999999999	
1	15451	18	0	[4, 17, 13, 5]	0	3658	None	0	1	0	999999999	
1	15452	43	0	[1, 4, 0]	0	773	None	0	1	0	999999999	
1	15453	73	0	[]	0	3152	None	0	2	0	999999999	
1	15454	47	0	[8]	0	18035	None	0	1	0	20745	
1	15455	28	0	[]	0	1981	None	0	1	0	999999999	
1	15456	49	1	[10, 12]	0	4238	None	0	1	0	999999999	
1	15457	23	0	[4, 6, 5, 5]	0	665	None	0	1	0	999999999	
1	15458	63	0	[4, 6, 0]	0	20054	None	0	1	0	999999999	
1	15459	51	0	[6, 7]	0	31	None	0	1	0	999999999	
1	15460	39	1	[]	0	1069	None	0	0	0	999999999	
1	15461	70	0	[17, 8]	0	777	None	0	2	0	999999999	
1	15462	80	1	[14]	0	7186	None	0	2	0	999999999	
1	15463	21	0	[6, 12]	0	16023	None	0	1	0	999999999	
1	15464	22	0	[9, 13]	1	772	None	0	1	0	999999999	
1	15465	18	0	[0, 10]	3	18	None	0	1	1	999999999	
1	15466	23	0	[]	0	43431	None	0	1	0	999999999	
1	15467	34	0	[13, 2, 1]	0	7388	None	0	1	0	999999999	
1	15468	74	0	[7, 6, 11, 8]	0	47536	None	0	2	0	18342	
1	15469	20	1	[11, 4]	2	986	None	0	1	0	999999999	
1	15470	69	0	[]	0	6893	None	0	2	0	999999999	
1	15471	47	1	[3, 8, 0]	2	46136	None	0	1	0	20522	
1	15472	84	0	[3]	0	18810	None	0	2	0	10389	
1	15473	32	1	[8, 14]	0	17436	None	0	1	1	999999999	
1	15474	82	1	[6, 10]	0	1502	None	0	2	1	999999999	
1	15475	40	1	[]	0	18783	None	0	1	0	16925	
1	15476	32	1	[11, 15]	0	2293	None	0	1	0	999999999	
1	15477	63	1	[]	0	1059	None	0	1	0	999999999	
1	15478	20	0	[6, 7, 12, 13]	2	1468	None	0	1	0	999999999	
1	15479	75	0	[]	0	15376	None	0	2	0	999999999	
1	15480	86	0	[5, 3, 2]	0	8276	None	0	2	0	999999999	
1	15481	45	1	[5, 13, 7, 12]	0	19839	None	0	1	0	19153	
1	15482	46	0	[]	0	46663	None	0	1	0	999999999	
1	15483	22	0	[]	0	18891	None	0	1	0	2205	
1	15484	87	0	[]	0	6954	None	0	2	0	999999999	
1	15485	62	1	[]	0	8121	None	0	1	0	999999999	
1	15486	71	0	[2]	0	2920	None	0	2	0	999999999	
1	15487	78	0	[5, 0, 4, 6]	0	17494	None	0	2	0	999999999	
1	15488	38	1	[2, 12, 1]	0	4207	None	0	1	0	999999999	
1	15489	73	1	[14, 7]	0	337	None	0	2	1	999999999	
1	15490	18	1	[12, 8, 1]	2	17753	None	0	1	0	4010	
1	15491	29	0	[11, 15]	0	2388	None	0	0	1	999999999	
1	15492	64	0	[3, 4, 3]	0	42342	None	0	1	0	7670	
1	15493	63	0	[1, 16, 11, 15]	0	47218	None	0	1	0	1758	
1	15494	64	1	[5]	0	99057	None	0	1	1	999999999	
1	15495	68	0	[16, 17, 0, 10]	0	3658	None	0	2	0	999999999	
1	15496	76	1	[1, 8]	0	47174	None	0	2	0	999999999	
1	15497	69	1	[]	0	6743	None	0	2	0	999999999	
1	15498	26	1	[0, 4, 17]	0	18437	None	0	1	0	14401	
1	15499	46	0	[]	1	1578	None	0	1	0	999999999	
1	15500	31	0	[0, 16, 15, 0]	0	45204	None	0	1	0	1574	
1	15501	50	0	[]	0	3023	None	0	1	0	999999999	
1	15502	31	0	[6, 2, 11]	0	15294	None	0	1	0	999999999	
1	15503	45	0	[4]	0	758	None	0	0	0	999999999	
1	15504	23	0	[16, 5]	0	4013	None	0	1	1	999999999	
1	15505	80	1	[11]	0	46838	None	0	2	0	999999999	
1	15506	22	0	[13, 7, 10, 8]	1	4175	None	0	1	0	999999999	
1	15507	47	0	[4, 13]	0	19255	None	0	1	0	12873	
1	15508	23	0	[]	0	670	None	0	1	0	999999999	
1	15509	54	0	[2]	0	14825	None	0	1	0	5629	
1	15510	25	0	[10, 12, 3]	2	4304	None	0	1	1	999999999	
1	15511	75	1	[5]	0	19070	None	0	2	0	5994	
1	15512	18	1	[6, 6, 13]	0	7589	None	0	1	0	999999999	
1	15513	25	0	[]	1	14804	None	0	1	0	5997	
1	15514	33	0	[6, 4, 5, 10]	0	1016	None	0	1	0	999999999	
1	15515	50	0	[1, 2, 11, 14]	0	427	None	0	1	0	999999999	
1	15516	53	0	[14, 1]	0	45	None	0	1	0	999999999	
1	15517	21	0	[]	1	17560	None	0	1	1	999999999	
1	15518	30	0	[11, 13, 3, 6]	0	7007	None	0	1	0	999999999	
1	15519	23	1	[4, 8, 10, 16]	0	104	None	0	1	1	999999999	
1	15520	23	0	[14, 8, 0, 13]	2	2943	None	0	1	0	999999999	
1	15521	23	0	[16, 8, 0, 8]	1	43461	None	0	1	1	11578	
1	15522	22	0	[15, 9, 1]	0	3372	None	0	1	0	999999999	
1	15523	26	0	[12, 17]	0	850	None	0	1	0	999999999	
1	15524	64	0	[3, 11]	0	3233	None	0	1	0	999999999	
1	15525	30	0	[11, 1]	0	3954	None	0	1	0	999999999	
1	15526	61	1	[]	0	1420	None	0	1	0	999999999	
1	15527	69	0	[16, 17, 11]	0	7753	None	0	2	0	999999999	
1	15528	56	1	[]	0	3290	None	0	0	0	999999999	
1	15529	68	0	[9]	0	2659	None	0	2	0	999999999	
1	15530	25	0	[12, 6, 4, 8]	3	4232	None	0	1	0	999999999	
1	15531	36	1	[15, 7]	0	18474	None	0	1	0	890	
1	15532	33	0	[2]	0	8296	None	0	1	0	999999999	
1	15533	30	0	[10, 8, 15]	0	2944	None	0	1	0	999999999	
1	15534	56	0	[]	0	2337	None	0	1	0	999999999	
1	15535	40	0	[14, 17]	0	19321	None	0	1	0	999999999	
1	15536	59	0	[13, 5, 6]	0	430	None	0	1	0	999999999	
1	15537	78	0	[11, 2]	0	8078	None	0	2	1	999999999	
1	15538	31	0	[15]	3	46903	None	0	1	0	999999999	
1	15539	20	0	[5]	3	14759	None	0	1	0	999999999	
1	15540	34	0	[17]	0	2508	None	0	1	0	999999999	
1	15541	18	1	[16, 3, 17, 9]	1	3856	None	0	1	1	999999999	
1	15542	69	0	[]	0	3595	None	0	2	0	999999999	
1	15543	90	0	[11, 7, 2, 1]	0	1591	None	0	2	0	999999999	
1	15544	45	0	[5, 12]	0	3956	None	0	1	0	999999999	
1	15545	22	0	[17]	1	7816	None	0	1	0	999999999	
1	15546	74	0	[3, 8]	0	16958	None	0	2	1	13334	
1	15547	25	1	[]	0	20016	None	0	1	0	999999999	
1	15548	81	1	[2, 14, 10, 7]	0	3082	None	0	2	0	999999999	
1	15549	23	0	[6, 17, 3, 11]	1	3286	None	0	1	0	999999999	
1	15550	66	1	[]	0	2273	None	0	2	0	999999999	
1	15551	65	1	[14]	0	1257	None	0	1	0	999999999	
1	15552	54	1	[]	0	7216	None	0	1	0	999999999	
1	15553	34	0	[16]	3	259	None	0	1	1	999999999	
1	15554	43	0	[4]	0	3437	None	0	1	0	999999999	
1	15555	21	0	[6, 2]	0	2546	None	0	1	0	999999999	
1	15556	45	0	[14, 16]	0	17519	None	0	1	0	999999999	
1	15557	50	1	[11, 8, 0]	0	1461	None	0	1	0	999999999	
1	15558	24	0	[]	1	720	None	0	1	1	999999999	
1	15559	18	0	[8, 8]	1	7947	None	0	1	0	999999999	
1	15560	26	0	[12, 3, 9]	0	2613	None	0	1	0	999999999	
1	15561	45	0	[7, 11, 0, 4]	0	849	None	0	1	0	999999999	
1	15562	69	0	[1, 3, 14, 2]	0	15194	None	0	2	0	999999999	
1	15563	24	0	[15, 11, 10]	2	16616	None	0	1	1	999999999	
1	15564	33	0	[4, 10, 3]	0	2445	None	0	1	0	999999999	
1	15565	24	0	[]	3	16626	None	0	1	1	999999999	
1	15566	18	1	[10, 4]	1	655	None	0	0	0	999999999	
1	15567	30	0	[2]	0	1086	None	0	1	0	999999999	
1	15568	28	1	[0]	0	3845	None	0	1	0	999999999	
1	15569	24	0	[0, 11, 1, 9]	2	19155	None	0	0	0	999999999	
1	15570	31	0	[]	0	45880	None	0	1	0	3154	
1	15571	25	0	[2, 5, 8, 2]	0	45625	None	0	1	1	6782	
1	15572	27	1	[8, 11, 4, 4]	0	8095	None	0	1	0	999999999	
1	15573	41	0	[1, 4, 17]	0	3235	None	0	1	0	999999999	
1	15574	67	0	[]	0	16817	None	0	2	0	999999999	
1	15575	52	0	[0, 7, 13, 2]	0	20026	None	0	1	0	9533	
1	15576	71	1	[14, 16]	0	899	None	0	2	1	999999999	
1	15577	27	0	[6, 15, 5, 2]	0	3789	None	0	1	0	999999999	
1	15578	84	0	[8, 11, 6]	0	8283	None	0	2	0	999999999	
1	15579	22	0	[2, 14, 15, 17]	3	16473	None	0	1	0	999999999	
1	15580	43	0	[]	0	1168	None	0	1	1	999999999	
1	15581	59	0	[12, 5, 1, 16]	0	1969	None	0	1	0	999999999	
1	15582	60	1	[4, 16, 1, 5]	0	8036	None	0	1	1	999999999	
1	15583	46	0	[11, 4, 11]	0	15502	None	0	1	0	999999999	
1	15584	65	0	[15]	0	56	None	0	1	0	999999999	
1	15585	36	0	[9, 12, 0, 16]	0	2532	None	0	1	0	999999999	
1	15586	18	0	[]	3	15927	None	0	1	0	999999999	
1	15587	29	0	[0]	0	3041	None	0	1	0	999999999	
1	15588	61	0	[7, 9, 15, 6]	0	15018	None	0	1	0	999999999	
1	15589	33	0	[17, 4, 16]	0	3798	None	0	1	0	999999999	
1	15590	58	0	[11]	0	17592	None	0	1	0	999999999	
1	15591	18	0	[]	1	2798	None	0	1	0	999999999	
1	15592	42	0	[]	0	99889	None	0	1	0	5145	
1	15593	80	1	[14, 12, 6]	0	68	None	0	2	0	999999999	
1	15594	29	0	[11, 1, 3, 14]	0	753	None	0	1	0	999999999	
1	15595	74	0	[11, 4]	0	792	None	0	2	0	999999999	
1	15596	62	0	[]	0	18661	None	0	0	0	999999999	
1	15597	73	1	[7, 10, 8, 8]	0	43238	None	0	2	0	999999999	
1	15598	61	0	[17, 4, 13, 16]	0	2348	None	0	1	1	999999999	
1	15599	89	0	[11, 16, 1, 7]	0	767	None	0	2	0	999999999	
1	15600	18	0	[14, 8, 17, 10]	0	7753	None	0	1	0	999999999	
1	15601	57	0	[5, 15, 15]	0	15814	None	0	1	0	999999999	
1	15602	24	1	[9]	0	46467	None	0	1	0	999999999	
1	15603	79	0	[11, 3]	0	41681	None	0	2	0	999999999	
1	15604	89	1	[6, 15, 11, 1]	0	16479	None	0	2	0	999999999	
1	15605	34	0	[11, 6, 8, 17]	3	15425	None	0	1	0	3526	
1	15606	74	0	[16, 3]	0	43038	None	0	2	0	17014	
1	15607	51	1	[3, 2, 15]	0	17649	None	0	1	0	999999999	
1	15608	20	0	[6]	0	2870	None	0	1	0	999999999	
1	15609	33	1	[2, 13, 2]	0	2176	None	0	1	0	999999999	
1	15610	18	1	[]	1	44041	None	0	0	0	9861	
1	15611	84	0	[2]	0	19377	None	0	2	1	3525	
1	15612	55	0	[5, 13]	0	593	None	0	1	1	999999999	
1	15613	21	1	[17, 8, 16]	0	1151	None	0	1	0	999999999	
1	15614	27	0	[1, 6, 4]	0	248	None	0	1	1	999999999	
1	15615	34	0	[4, 11]	0	2101	None	0	1	0	999999999	
1	15616	28	1	[]	0	567	None	0	1	1	999999999	
1	15617	79	1	[7, 4]	0	3490	None	0	2	0	999999999	
1	15618	74	0	[14, 10]	0	15596	None	0	2	0	10714	
1	15619	30	0	[]	0	8217	None	0	0	0	999999999	
1	15620	21	1	[]	1	7501	None	0	1	0	999999999	
1	15621	19	1	[9, 11, 11]	0	19413	None	0	0	0	14657	
1	15622	18	0	[15, 6]	2	7956	None	0	1	0	999999999	
1	15623	83	1	[9, 12]	0	3365	None	0	2	1	999999999	
1	15624	44	1	[4]	0	472	None	0	0	0	999999999	
1	15625	63	1	[16, 5, 17]	0	2191	None	0	1	0	999999999	
1	15626	21	0	[2, 3]	2	1355	None	0	1	0	999999999	
1	15627	52	0	[6, 1, 3, 4]	0	7536	None	0	1	0	999999999	
1	15628	25	1	[11, 13, 17, 3]	3	828	None	0	1	0	999999999	
1	15629	64	1	[13, 9, 4]	0	824	None	0	1	1	999999999	
1	15630	32	1	[9, 1, 7]	0	527	None	0	1	0	999999999	
1	15631	62	0	[7, 10, 13]	0	468	None	0	1	0	999999999	
1	15632	35	0	[]	0	46271	None	0	1	0	19857	
1	15633	29	0	[14, 4, 1]	0	44646	None	0	1	0	17830	
1	15634	21	0	[16, 10, 6, 1]	0	98520	None	0	1	0	17837	
1	15635	53	0	[]	0	15307	None	0	1	0	999999999	
1	15636	34	0	[]	0	3318	None	0	1	0	999999999	
1	15637	87	0	[]	0	7894	None	0	2	0	999999999	
1	15638	42	0	[]	0	42782	None	0	1	0	9081	
1	15639	58	1	[16]	0	4196	None	0	1	0	999999999	
1	15640	31	0	[13, 7, 9]	0	4228	None	0	1	0	999999999	
1	15641	29	0	[1, 7, 2, 3]	0	3398	None	0	1	0	999999999	
1	15642	77	0	[11]	0	15740	None	0	2	1	999999999	
1	15643	49	0	[0, 16]	0	7010	None	0	1	0	999999999	
1	15644	30	0	[4]	2	697	None	0	1	0	999999999	
1	15645	55	1	[]	0	8216	None	0	0	0	999999999	
1	15646	18	0	[1]	2	19559	None	0	1	1	999999999	
1	15647	28	0	[14, 5, 7, 2]	0	3310	None	0	1	1	999999999	
1	15648	85	0	[]	0	46811	None	0	2	1	999999999	
1	15649	21	1	[]	2	402	None	0	1	1	999999999	
1	15650	35	1	[8, 6]	0	1172	None	0	1	0	999999999	
1	15651	22	0	[1, 14, 6]	2	1043	None	0	1	0	999999999	
1	15652	35	0	[]	0	2425	None	0	1	0	999999999	
1	15653	24	1	[6, 8]	2	2703	None	0	1	0	999999999	
1	15654	49	0	[3, 13]	0	2992	None	0	1	0	999999999	
1	15655	65	0	[3, 15]	0	4039	None	0	1	1	999999999	
1	15656	46	0	[4, 8, 9]	0	16970	None	0	1	0	1781	
1	15657	23	1	[9]	2	16920	None	0	1	0	15298	
1	15658	35	1	[15, 9, 11]	0	14590	None	0	1	1	999999999	
1	15659	19	0	[16, 10]	3	375	None	0	1	0	999999999	
1	15660	43	0	[16, 17, 0]	0	16907	None	0	1	0	8533	
1	15661	21	0	[2, 9]	0	2839	None	0	1	0	999999999	
1	15662	80	0	[15, 4]	0	19300	None	0	2	1	385	
1	15663	49	1	[16]	0	15888	None	0	1	0	999999999	
1	15664	35	1	[8, 5]	2	7242	None	0	1	0	999999999	
1	15665	33	0	[1, 0, 3, 7]	2	1122	None	0	1	0	999999999	
1	15666	51	0	[7, 10, 2]	0	8261	None	0	1	1	999999999	
1	15667	53	0	[9, 7, 2]	0	17821	None	0	1	0	1077	
1	15668	19	0	[5, 16, 7, 17]	0	7429	None	0	1	0	999999999	
1	15669	25	0	[8, 13, 16]	0	3482	None	0	1	0	999999999	
1	15670	77	1	[]	0	736	None	0	2	0	999999999	
1	15671	28	0	[6, 3, 13]	0	17790	None	0	1	0	999999999	
1	15672	21	0	[2, 14]	2	7265	None	0	1	0	999999999	
1	15673	41	0	[0]	0	7002	None	0	1	0	999999999	
1	15674	83	0	[1]	0	42537	None	0	2	1	999999999	
1	15675	63	1	[]	0	15623	None	0	1	0	999999999	
1	15676	35	0	[6, 1, 17]	0	8163	None	0	1	0	999999999	
1	15677	24	0	[]	1	2809	None	0	1	0	999999999	
1	15678	22	1	[]	3	8165	None	0	1	0	999999999	
1	15679	71	0	[]	0	2974	None	0	2	0	999999999	
1	15680	22	0	[13, 14]	1	3591	None	0	1	1	999999999	
1	15681	26	1	[12, 12]	0	44506	None	0	1	0	3773	
1	15682	22	0	[10, 5, 9]	1	7690	None	0	1	0	999999999	
1	15683	71	0	[14]	0	4140	None	0	2	1	999999999	
1	15684	24	0	[13, 3, 15, 8]	0	43193	None	0	1	1	999999999	
1	15685	58	0	[]	0	15738	None	0	1	1	19597	
1	15686	82	0	[8]	0	17957	None	0	2	0	999999999	
1	15687	73	0	[6, 8, 12, 15]	0	7281	None	0	2	0	999999999	
1	15688	21	0	[7, 1, 6, 16]	3	1992	None	0	1	0	999999999	
1	15689	21	0	[13]	2	3024	None	0	1	0	999999999	
1	15690	34	0	[12, 14, 17]	0	2067	None	0	1	1	999999999	
1	15691	19	0	[]	1	7113	None	0	1	0	999999999	
1	15692	23	0	[]	3	729	None	0	1	0	999999999	
1	15693	41	1	[3, 4, 0, 11]	0	2785	None	0	1	1	999999999	
1	15694	61	0	[]	0	1519	None	0	1	0	999999999	
1	15695	19	0	[3, 11]	3	42614	None	0	1	0	999999999	
1	15696	78	0	[7, 12, 16]	0	7256	None	0	2	1	999999999	
1	15697	34	0	[1, 16]	0	16484	None	0	1	0	20898	
1	15698	27	0	[15, 1, 5]	0	3689	None	0	1	0	999999999	
1	15699	43	0	[]	0	14544	None	0	1	0	999999999	
1	15700	42	0	[11, 14]	0	44339	None	0	1	0	8393	
1	15701	47	0	[7, 16, 12, 9]	0	15753	None	0	1	0	999999999	
1	15702	53	0	[1, 14, 9, 1]	0	14565	None	0	0	0	169	
1	15703	82	0	[6, 14]	0	2847	None	0	2	0	999999999	
1	15704	41	1	[15]	0	17485	None	0	1	1	6190	
1	15705	67	1	[]	0	3785	None	0	2	0	999999999	
1	15706	20	0	[6]	3	2695	None	0	1	0	999999999	
1	15707	28	0	[11]	0	739	None	0	1	0	999999999	
1	15708	57	0	[11, 1, 13]	0	15775	None	0	1	0	20098	
1	15709	22	1	[2, 17, 16]	0	661	None	0	1	0	999999999	
1	15710	49	0	[]	0	7620	None	0	1	0	999999999	
1	15711	20	1	[12]	2	1070	None	0	1	0	999999999	
1	15712	47	1	[12]	0	3314	None	0	1	0	999999999	
1	15713	80	0	[0, 8]	0	7736	None	0	2	0	999999999	
1	15714	56	0	[0, 13, 11]	0	1025	None	0	0	0	999999999	
1	15715	19	1	[]	2	2690	None	0	1	0	999999999	
1	15716	18	1	[]	2	8110	None	0	1	0	999999999	
1	15717	81	1	[2, 13, 8, 4]	0	4290	None	0	2	0	999999999	
1	15718	57	0	[8, 10, 11, 2]	0	2008	None	0	1	0	999999999	
1	15719	18	0	[13, 3]	3	18167	None	0	1	1	16902	
1	15720	31	0	[8, 15]	0	4136	None	0	1	0	999999999	
1	15721	31	1	[]	0	97263	None	0	1	0	999999999	
1	15722	45	1	[11]	0	16327	None	0	1	0	999999999	
1	15723	23	1	[0, 7]	3	45692	None	0	1	1	999999999	
1	15724	53	0	[]	0	43787	None	0	1	0	6545	
1	15725	61	1	[15]	0	3583	None	0	1	0	999999999	
1	15726	30	1	[]	0	4315	None	0	1	0	999999999	
1	15727	63	0	[2, 2, 8, 5]	0	3767	None	0	0	0	999999999	
1	15728	31	0	[10, 7, 10]	0	19184	None	0	1	0	999999999	
1	15729	34	0	[]	0	3477	None	0	1	0	999999999	
1	15730	22	0	[6, 0, 4, 12]	0	19033	None	0	1	0	999999999	
1	15731	81	1	[7, 10]	0	6748	None	0	2	0	999999999	
1	15732	59	0	[]	0	15120	None	0	1	0	15849	
1	15733	72	1	[3, 0, 5]	0	15755	None	0	2	0	999999999	
1	15734	63	0	[7, 11, 15]	0	47385	None	0	1	0	999999999	
1	15735	33	0	[12]	0	7244	None	0	1	0	999999999	
1	15736	28	0	[17]	0	42757	None	0	1	0	17033	
1	15737	78	0	[12]	0	7757	None	0	2	0	999999999	
1	15738	29	0	[3]	0	7060	None	0	1	0	999999999	
1	15739	25	0	[16, 0]	3	47485	None	0	1	0	17038	
1	15740	68	1	[12]	0	17725	None	0	2	0	10509	
1	15741	54	0	[12]	0	8086	None	0	1	0	999999999	
1	15742	24	1	[8, 5]	0	7188	None	0	1	0	999999999	
1	15743	45	0	[13, 16]	0	97865	None	0	1	1	999999999	
1	15744	82	0	[]	0	17557	None	0	2	0	999999999	
1	15745	33	0	[5, 6]	0	15342	None	0	0	0	999999999	
1	15746	73	0	[]	0	7796	None	0	2	0	999999999	
1	15747	38	1	[0]	0	658	None	0	1	0	999999999	
1	15748	84	0	[]	0	16772	None	0	2	0	10417	
1	15749	82	0	[6]	0	1210	None	0	2	0	999999999	
1	15750	65	1	[4, 10]	0	45719	None	0	1	0	999999999	
1	15751	18	0	[10, 2, 13]	3	3407	None	0	1	0	999999999	
1	15752	33	0	[12, 16, 12, 15]	0	2523	None	0	1	0	999999999	
1	15753	19	0	[12]	2	650	None	0	1	0	999999999	
1	15754	59	0	[16, 12, 13, 14]	0	15073	None	0	1	0	999999999	
1	15755	37	1	[9]	0	19685	None	0	1	0	999999999	
1	15756	67	0	[]	0	18905	None	0	2	0	10410	
1	15757	74	0	[]	0	1339	None	0	2	0	999999999	
1	15758	34	0	[13, 2]	0	3365	None	0	1	0	999999999	
1	15759	52	0	[11, 11, 13, 12]	0	15763	None	0	1	0	999999999	
1	15760	70	0	[11, 6]	0	744	None	0	2	0	999999999	
1	15761	18	1	[5, 2]	3	19129	None	0	0	0	999999999	
1	15762	33	0	[]	3	739	None	0	1	0	999999999	
1	15763	40	0	[16]	0	3122	None	0	1	0	999999999	
1	15764	28	0	[7, 9, 14]	0	2696	None	0	1	0	999999999	
1	15765	37	0	[]	0	98572	None	0	1	0	5625	
1	15766	66	1	[4, 14, 2, 2]	0	8233	None	0	2	0	999999999	
1	15767	20	0	[7, 5]	0	504	None	0	1	0	999999999	
1	15768	46	1	[]	0	15924	None	0	1	0	14137	
1	15769	40	0	[6]	0	78	None	0	1	0	999999999	
1	15770	42	0	[10, 6, 13, 15]	0	19267	None	0	1	1	5801	
1	15771	25	0	[8]	0	15922	None	0	1	0	999999999	
1	15772	54	0	[10, 9, 10, 13]	0	667	None	0	1	1	999999999	
1	15773	41	0	[11, 15, 1]	0	702	None	0	1	0	999999999	
1	15774	22	0	[5]	0	255	None	0	1	0	999999999	
1	15775	23	1	[10]	1	3404	None	0	1	1	999999999	
1	15776	33	0	[17]	0	383	None	0	1	0	999999999	
1	15777	51	0	[4, 0, 9, 12]	0	2323	None	0	1	0	999999999	
1	15778	53	0	[8, 12, 6, 2]	0	46609	None	0	1	0	1558	
1	15779	61	0	[]	0	16410	None	0	1	0	11106	
1	15780	61	0	[5]	0	3097	None	0	1	0	999999999	
1	15781	47	0	[17]	0	567	None	0	1	0	999999999	
1	15782	40	0	[4]	0	2951	None	0	0	0	999999999	
1	15783	47	1	[14, 16]	0	7583	None	0	1	0	999999999	
1	15784	79	0	[16]	0	42645	None	0	2	0	20262	
1	15785	32	1	[14, 13]	0	18203	None	0	1	0	999999999	
1	15786	47	1	[16]	0	804	None	0	1	0	999999999	
1	15787	76	0	[12]	0	3125	None	0	2	0	999999999	
1	15788	77	1	[16, 11, 1]	0	2899	None	0	2	0	999999999	
1	15789	36	0	[]	0	42248	None	0	1	0	999999999	
1	15790	62	0	[15, 12, 9, 15]	0	3834	None	0	1	0	999999999	
1	15791	56	0	[]	0	3259	None	0	1	0	999999999	
1	15792	24	1	[13]	0	2707	None	0	1	0	999999999	
1	15793	57	1	[13, 16, 13]	0	16373	None	0	1	0	999999999	
1	15794	18	0	[0, 6]	0	2705	None	0	1	0	999999999	
1	15795	27	0	[16, 1]	0	811	None	0	1	0	999999999	
1	15796	71	0	[]	0	2433	None	0	2	0	999999999	
1	15797	27	0	[3, 5, 2, 5]	0	19385	None	0	1	0	13858	
1	15798	22	1	[10, 15]	1	2033	None	0	1	1	999999999	
1	15799	18	0	[3]	0	7215	None	0	1	1	999999999	
1	15800	47	0	[]	0	16971	None	0	0	0	999999999	
1	15801	83	1	[0, 17, 17, 12]	0	45067	None	0	2	0	999999999	
1	15802	62	0	[2]	0	45428	None	0	1	0	13990	
1	15803	21	1	[0, 17]	1	1605	None	0	1	1	999999999	
1	15804	18	0	[11]	0	2179	None	0	1	0	999999999	
1	15805	35	0	[14, 8]	0	3209	None	0	1	0	999999999	
1	15806	27	1	[14, 15]	0	17717	None	0	1	1	17726	
1	15807	34	0	[9, 2, 5, 7]	0	4010	None	0	1	1	999999999	
1	15808	21	1	[14, 3]	0	15423	None	0	1	0	9977	
1	15809	66	1	[]	0	3287	None	0	2	0	999999999	
1	15810	34	1	[]	0	16942	None	0	0	1	12021	
1	15811	41	0	[5, 7, 6, 12]	0	14441	None	0	1	0	999999999	
1	15812	67	0	[13, 6, 3]	0	3900	None	0	2	0	999999999	
1	15813	25	0	[10, 4]	2	17531	None	0	1	0	225	
1	15814	23	0	[9, 17]	3	6940	None	0	1	0	999999999	
1	15815	89	0	[17, 7, 8]	0	2219	None	0	2	0	999999999	
1	15816	18	0	[15, 13, 3]	0	15452	None	0	0	0	2509	
1	15817	52	0	[11]	0	814	None	0	1	0	999999999	
1	15818	32	0	[15, 9, 3]	0	17604	None	0	0	0	999999999	
1	15819	18	1	[7, 10]	2	6864	None	0	1	0	999999999	
1	15820	30	0	[9, 8, 10]	0	1113	None	0	1	0	999999999	
1	15821	79	0	[]	0	14804	None	0	2	0	999999999	
1	15822	29	0	[15, 5, 2]	0	951	None	0	1	0	999999999	
1	15823	28	1	[13, 12, 3]	0	15177	None	0	1	0	17177	
1	15824	19	1	[5]	2	43981	None	0	1	0	5045	
1	15825	37	0	[4]	1	808	None	0	1	0	999999999	
1	15826	89	0	[2, 0, 2, 1]	0	646	None	0	2	0	999999999	
1	15827	83	0	[8, 9]	0	3267	None	0	2	1	999999999	
1	15828	24	0	[13, 4, 5, 7]	1	4191	None	0	1	0	999999999	
1	15829	31	0	[14]	0	8173	None	0	1	1	999999999	
