Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-PRE-202_M_PRE-20_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-202_M_PRE-20	
PRE-PRE-202_M_PRE-20_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-202_M_PRE-20	
PRE-4295	24	1	0	1	1	238	888888888	[777777777]	888888888	PRE-PRE-4295_singleHH	
PRE-4294	67	0	0	0	2	15487	888888888	[777777777]	888888888	PRE-PRE-4294_singleHH	
PRE-4297	28	0	0	0	1	81907	888888888	[777777777]	888888888	PRE-PRE-4297_singleHH	
PRE-4296	68	0	0	1	2	74085	PRE-4111	[777777777]	888888888	PRE-PRE-4296_M_PRE-4111	
PRE-4291	29	0	0	1	1	8342	888888888	[777777777]	888888888	PRE-PRE-4291_singleHH	
PRE-4290	5	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4290_singleHH	
PRE-4293	60	0	0	0	1	5776	888888888	[777777777]	888888888	PRE-PRE-4293_singleHH	
PRE-4292	88	0	0	0	2	42101	888888888	[777777777]	888888888	PRE-PRE-4292_singleHH	
PRE-1075	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1075_singleHH	
PRE-PRE-3779_M_PRE-3493_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3779_M_PRE-3493	
PRE-1111	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1111_singleHH	
PRE-1110	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1110_singleHH	
PRE-1113	21	1	0	1	1	55108	888888888	[777777777]	888888888	PRE-PRE-1113_singleHH	
PRE-1112	46	0	0	0	1	30447	888888888	[777777777]	888888888	PRE-PRE-1112_singleHH	
PRE-1115	19	0	1	0	1	47420	888888888	[777777777]	888888888	PRE-PRE-1115_singleHH	
PRE-1114	21	0	0	1	1	6104	888888888	[777777777]	888888888	PRE-PRE-1114_singleHH	
PRE-1117	32	0	0	0	1	78977	888888888	[777777777]	888888888	PRE-PRE-1117_singleHH	
PRE-1116	31	0	1	0	1	243544	888888888	[777777777]	888888888	PRE-PRE-1116_singleHH	
PRE-1119	32	1	0	0	1	6844	888888888	[777777777]	888888888	PRE-PRE-1119_singleHH	
PRE-1118	31	1	1	0	1	50127	888888888	[777777777]	888888888	PRE-PRE-1118_singleHH	
PRE-6613	62	0	0	0	1	9793	888888888	[777777777]	888888888	PRE-PRE-6613_singleHH	
PRE-PRE-4869_M_PRE-4800_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4869_M_PRE-4800	
PRE-469	98	1	0	1	2	4148	PRE-116	[777777777]	888888888	PRE-PRE-469_M_PRE-116	
PRE-468	40	0	0	0	1	3515	888888888	[777777777]	888888888	PRE-PRE-468_singleHH	
PRE-6612	24	1	0	1	1	22494	888888888	[777777777]	888888888	PRE-PRE-6612_singleHH	
PRE-465	73	1	0	0	2	147950	888888888	[777777777]	888888888	PRE-PRE-465_singleHH	
PRE-464	21	1	0	1	1	46003	888888888	[777777777]	888888888	PRE-PRE-464_singleHH	
PRE-467	28	1	0	0	1	2078	888888888	[777777777]	888888888	PRE-PRE-467_singleHH	
PRE-466	56	1	0	0	1	7797	888888888	[777777777]	888888888	PRE-PRE-466_singleHH	
PRE-461	19	0	0	1	1	23854	888888888	[777777777]	888888888	PRE-PRE-461_singleHH	
PRE-460	37	0	0	1	1	23201	888888888	[777777777]	888888888	PRE-PRE-460_singleHH	
PRE-463	18	1	0	1	0	140750	888888888	[777777777]	888888888	PRE-PRE-463_singleHH	
PRE-462	47	1	0	0	1	45055	888888888	[777777777]	888888888	PRE-PRE-462_singleHH	
PRE-6610	28	0	1	0	1	44029	888888888	[777777777]	888888888	PRE-PRE-6610_singleHH	
PRE-6614	23	0	0	1	1	52850	888888888	[777777777]	888888888	PRE-PRE-6614_singleHH	
PRE-6540	31	0	0	1	1	35432	PRE-6208	[777777777]	888888888	PRE-PRE-6540_M_PRE-6208	
PRE-5726	49	0	1	1	1	35916	PRE-5488	[777777777]	888888888	PRE-PRE-5726_M_PRE-5488	
PRE-5568	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5568_singleHH	
PRE-5727	21	1	0	1	1	4955	888888888	[777777777]	888888888	PRE-PRE-5727_singleHH	
PRE-5569	56	1	1	1	1	37799	PRE-5902	[777777777]	888888888	PRE-PRE-5902_M_PRE-5569	
PRE-5911	18	1	0	1	1	132052	888888888	[777777777]	888888888	PRE-PRE-5911_singleHH	
PRE-5910	15	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5910_singleHH	
PRE-6297	86	1	0	1	2	58113	PRE-6148	[777777777]	888888888	PRE-PRE-6297_M_PRE-6148	
PRE-6296	24	1	0	1	1	25142	PRE-6147	[777777777]	888888888	PRE-PRE-6296_M_PRE-6147	
PRE-6295	59	1	0	1	1	61759	PRE-6146	[777777777]	888888888	PRE-PRE-6295_M_PRE-6146	
PRE-6294	1	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6294_singleHH	
PRE-2504	41	0	0	1	1	23457	PRE-2139	[777777777]	888888888	PRE-PRE-2504_M_PRE-2139	
PRE-PRE-5414_M_PRE-5413_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5414_M_PRE-5413	
PRE-PRE-5414_M_PRE-5413_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5414_M_PRE-5413	
PRE-PRE-5414_M_PRE-5413_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5414_M_PRE-5413	
PRE-PRE-5414_M_PRE-5413_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5414_M_PRE-5413	
PRE-6292	64	0	0	0	1	36113	888888888	[777777777]	888888888	PRE-PRE-6292_singleHH	
PRE-6291	24	1	1	1	1	18811	888888888	[777777777]	888888888	PRE-PRE-6291_singleHH	
PRE-6168	39	0	0	1	1	32277	PRE-6391	[777777777]	888888888	PRE-PRE-6391_M_PRE-6168	
PRE-6290	28	1	1	1	1	32443	PRE-6140	[777777777]	888888888	PRE-PRE-6290_M_PRE-6140	
PRE-5564	34	0	0	1	1	8238	PRE-5890	[777777777]	888888888	PRE-PRE-5890_M_PRE-5564	
PRE-5565	12	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5565_singleHH	
PRE-5566	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5566_singleHH	
PRE-PRE-3704_M_PRE-3467_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3704_M_PRE-3467	
PRE-PRE-3704_M_PRE-3467_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3704_M_PRE-3467	
PRE-PRE-3704_M_PRE-3467_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3704_M_PRE-3467	
PRE-PRE-3704_M_PRE-3467_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3704_M_PRE-3467	
PRE-6334	66	0	0	1	2	70964	PRE-6155	[777777777]	888888888	PRE-PRE-6334_M_PRE-6155	
PRE-6335	21	1	0	1	0	62381	888888888	[777777777]	888888888	PRE-PRE-6335_singleHH	
PRE-6336	62	1	0	0	1	45922	888888888	[777777777]	888888888	PRE-PRE-6336_singleHH	
PRE-6337	80	0	0	1	2	9150	PRE-6156	[777777777]	888888888	PRE-PRE-6337_M_PRE-6156	
PRE-6330	79	0	0	0	2	89007	888888888	[777777777]	888888888	PRE-PRE-6330_singleHH	
PRE-6331	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6331_singleHH	
PRE-6332	30	0	1	0	1	98802	888888888	[777777777]	888888888	PRE-PRE-6332_singleHH	
PRE-6333	64	1	1	0	1	944	888888888	[777777777]	888888888	PRE-PRE-6333_singleHH	
PRE-PRE-2340_M_PRE-2089_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2340_M_PRE-2089	
PRE-6338	74	0	0	0	2	36756	888888888	[777777777]	888888888	PRE-PRE-6338_singleHH	
PRE-5567	64	0	0	0	1	8758	888888888	[777777777]	888888888	PRE-PRE-5567_singleHH	
PRE-5560	64	1	0	1	1	181911	PRE-5898	[777777777]	888888888	PRE-PRE-5898_M_PRE-5560	
PRE-PRE-1037_M_PRE-810_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1037_M_PRE-810	
PRE-PRE-1037_M_PRE-810_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1037_M_PRE-810	
PRE-PRE-1037_M_PRE-810_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1037_M_PRE-810	
PRE-PRE-1037_M_PRE-810_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1037_M_PRE-810	
PRE-5561	49	1	0	1	1	62952	PRE-5900	[777777777]	888888888	PRE-PRE-5900_M_PRE-5561	
PRE-5562	9	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5562_singleHH	
PRE-PRE-6232_M_PRE-6129_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6232_M_PRE-6129	
PRE-5563	70	0	0	1	2	91218	PRE-5864	[777777777]	888888888	PRE-PRE-5864_M_PRE-5563	
PRE-2837	26	0	1	1	1	99087	PRE-2715	[777777777]	888888888	PRE-PRE-2837_M_PRE-2715	
PRE-2836	22	0	0	1	1	19358	888888888	[777777777]	888888888	PRE-PRE-2836_singleHH	
PRE-2835	48	0	0	1	1	78811	PRE-2712	[777777777]	888888888	PRE-PRE-2835_M_PRE-2712	
PRE-2834	56	1	0	0	1	55613	888888888	[777777777]	888888888	PRE-PRE-2834_singleHH	
PRE-2833	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2833_singleHH	
PRE-2832	21	1	0	1	1	93460	888888888	[777777777]	888888888	PRE-PRE-2832_singleHH	
PRE-2831	6	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2831_singleHH	
PRE-2830	20	1	0	1	1	87849	888888888	[777777777]	888888888	PRE-PRE-2830_singleHH	
PRE-2839	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2839_singleHH	
PRE-2838	6	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2838_singleHH	
PRE-PRE-6468_M_PRE-6195_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6468_M_PRE-6195	
PRE-4501	32	0	0	1	0	33521	888888888	[777777777]	888888888	PRE-PRE-4501_singleHH	
PRE-PRE-5013_M_PRE-4851_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5013_M_PRE-4851	
PRE-PRE-3536_M_PRE-3370_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3536_M_PRE-3370	
PRE-PRE-3536_M_PRE-3370_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3536_M_PRE-3370	
PRE-PRE-4761_M_PRE-4727_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4761_M_PRE-4727	
PRE-PRE-4761_M_PRE-4727_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4761_M_PRE-4727	
PRE-1568	11	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1568_singleHH	
PRE-1569	18	1	0	1	1	91496	888888888	[777777777]	888888888	PRE-PRE-1569_singleHH	
PRE-1560	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1560_singleHH	
PRE-1561	21	0	0	1	0	20780	888888888	[777777777]	888888888	PRE-PRE-1561_singleHH	
PRE-4082	39	0	0	1	0	25106	PRE-4276	[777777777]	888888888	PRE-PRE-4276_M_PRE-4082	
PRE-1563	68	0	0	0	2	8321	888888888	[777777777]	888888888	PRE-PRE-1563_singleHH	
PRE-1564	69	1	0	0	2	21100	888888888	[777777777]	888888888	PRE-PRE-1564_singleHH	
PRE-1565	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1565_singleHH	
PRE-1566	12	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1566_singleHH	
PRE-1567	59	0	0	0	1	20851	888888888	[777777777]	888888888	PRE-PRE-1567_singleHH	
PRE-876	37	0	0	0	1	66383	888888888	[777777777]	888888888	PRE-PRE-876_singleHH	
PRE-877	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-877_singleHH	
PRE-874	19	0	0	1	1	2243	888888888	[777777777]	888888888	PRE-PRE-874_singleHH	
PRE-875	54	0	1	1	1	26050	PRE-749	[777777777]	888888888	PRE-PRE-875_M_PRE-749	
PRE-872	71	1	0	0	2	70999	888888888	[777777777]	888888888	PRE-PRE-872_singleHH	
PRE-873	21	1	1	1	1	86364	888888888	[777777777]	888888888	PRE-PRE-873_singleHH	
PRE-870	71	1	0	0	2	5009	888888888	[777777777]	888888888	PRE-PRE-870_singleHH	
PRE-871	19	0	0	1	1	21919	888888888	[777777777]	888888888	PRE-PRE-871_singleHH	
PRE-PRE-323_M_PRE-87_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-323_M_PRE-87	
PRE-PRE-323_M_PRE-87_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-323_M_PRE-87	
PRE-878	96	0	0	1	2	45188	888888888	[777777777]	888888888	PRE-PRE-878_singleHH	
PRE-879	41	1	0	0	1	9254	888888888	[777777777]	888888888	PRE-PRE-879_singleHH	
PRE-PRE-1699_M_PRE-1425_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1699_M_PRE-1425	
PRE-704	79	1	0	1	2	42823	PRE-740	[777777777]	888888888	PRE-PRE-740_M_PRE-704	
PRE-705	99	1	0	1	2	36883	PRE-751	[777777777]	888888888	PRE-PRE-751_M_PRE-705	
PRE-706	24	0	0	1	1	80836	PRE-814	[777777777]	888888888	PRE-PRE-814_M_PRE-706	
PRE-707	53	0	0	1	0	16209	PRE-692	[777777777]	888888888	PRE-PRE-707_M_PRE-692	
PRE-700	29	0	1	1	1	102486	PRE-685	[777777777]	888888888	PRE-PRE-700_M_PRE-685	
PRE-701	19	1	0	1	1	96951	PRE-722	[777777777]	888888888	PRE-PRE-722_M_PRE-701	
PRE-702	64	0	0	1	1	70947	PRE-800	[777777777]	888888888	PRE-PRE-800_M_PRE-702	
PRE-703	33	1	0	1	1	98583	PRE-738	[777777777]	888888888	PRE-PRE-738_M_PRE-703	
PRE-708	76	0	0	1	2	116091	PRE-818	[777777777]	888888888	PRE-PRE-818_M_PRE-708	
PRE-709	28	0	0	1	1	44766	PRE-828	[777777777]	888888888	PRE-PRE-828_M_PRE-709	
PRE-PRE-6268_M_PRE-6149_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6268_M_PRE-6149	
PRE-PRE-6268_M_PRE-6149_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6268_M_PRE-6149	
PRE-4298	94	1	1	0	2	4625	888888888	[777777777]	888888888	PRE-PRE-4298_singleHH	
PRE-4421	75	0	0	0	2	131334	888888888	[777777777]	888888888	PRE-PRE-4421_singleHH	
PRE-PRE-5902_M_PRE-5569_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5902_M_PRE-5569	
PRE-4426	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4426_singleHH	
PRE-PRE-2323_M_PRE-2094_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2323_M_PRE-2094	
PRE-PRE-2323_M_PRE-2094_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2323_M_PRE-2094	
PRE-3469	21	1	0	1	1	65831	888888888	[777777777]	888888888	PRE-PRE-3469_singleHH	
PRE-3468	66	1	0	1	2	78468	PRE-3384	[777777777]	888888888	PRE-PRE-3468_M_PRE-3384	
PRE-3467	22	0	0	1	0	72449	PRE-3704	[777777777]	888888888	PRE-PRE-3704_M_PRE-3467	
PRE-3466	62	0	1	1	1	19764	PRE-3696	[777777777]	888888888	PRE-PRE-3696_M_PRE-3466	
PRE-3465	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3465_singleHH	
PRE-3464	23	1	1	0	1	224574	888888888	[777777777]	888888888	PRE-PRE-3464_singleHH	
PRE-3463	34	1	0	1	1	27762	PRE-3382	[777777777]	888888888	PRE-PRE-3463_M_PRE-3382	
PRE-3462	32	0	0	1	0	23682	PRE-3671	[777777777]	888888888	PRE-PRE-3671_M_PRE-3462	
PRE-3461	69	0	1	1	2	140272	PRE-3665	[777777777]	888888888	PRE-PRE-3665_M_PRE-3461	
PRE-3460	75	0	0	1	2	58217	PRE-3356	[777777777]	888888888	PRE-PRE-3460_M_PRE-3356	
PRE-5102	39	0	0	0	1	740	888888888	[777777777]	888888888	PRE-PRE-5102_singleHH	
PRE-5103	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5103_singleHH	
PRE-5100	98	1	0	1	2	7827	PRE-4866	[777777777]	888888888	PRE-PRE-5100_M_PRE-4866	
PRE-5101	64	1	0	0	1	205523	888888888	[777777777]	888888888	PRE-PRE-5101_singleHH	
PRE-5106	23	1	0	1	0	25825	888888888	[777777777]	888888888	PRE-PRE-5106_singleHH	
PRE-5455	13	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5455_singleHH	
PRE-2488	24	1	1	1	1	5858	888888888	[777777777]	888888888	PRE-PRE-2488_singleHH	
PRE-2489	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2489_singleHH	
PRE-5458	64	1	0	1	1	78604	PRE-5581	[777777777]	888888888	PRE-PRE-5581_M_PRE-5458	
PRE-2339	19	0	0	1	0	142118	888888888	[777777777]	888888888	PRE-PRE-2339_singleHH	
PRE-2484	24	1	1	1	1	7499	888888888	[777777777]	888888888	PRE-PRE-2484_singleHH	
PRE-2485	63	1	0	1	1	27489	888888888	[777777777]	888888888	PRE-PRE-2485_singleHH	
PRE-2482	19	0	0	1	1	1120	888888888	[777777777]	888888888	PRE-PRE-2482_singleHH	
PRE-2483	51	0	0	0	1	20934	888888888	[777777777]	888888888	PRE-PRE-2483_singleHH	
PRE-2480	18	1	0	1	1	89783	888888888	[777777777]	888888888	PRE-PRE-2480_singleHH	
PRE-2481	22	0	0	1	1	14886	888888888	[777777777]	888888888	PRE-PRE-2481_singleHH	
PRE-6468	96	1	0	1	2	28471	PRE-6195	[777777777]	888888888	PRE-PRE-6468_M_PRE-6195	
PRE-6469	78	1	1	1	2	31186	PRE-6200	[777777777]	888888888	PRE-PRE-6469_M_PRE-6200	
PRE-1825	22	1	0	1	1	71428	888888888	[777777777]	888888888	PRE-PRE-1825_singleHH	
PRE-1824	20	1	1	1	1	15917	888888888	[777777777]	888888888	PRE-PRE-1824_singleHH	
PRE-1827	26	0	0	0	1	45701	888888888	[777777777]	888888888	PRE-PRE-1827_singleHH	
PRE-1826	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1826_singleHH	
PRE-1821	24	1	0	0	1	159182	888888888	[777777777]	888888888	PRE-PRE-1821_singleHH	
PRE-1820	52	0	0	1	1	47200	PRE-1463	[777777777]	888888888	PRE-PRE-1820_M_PRE-1463	
PRE-1823	29	1	0	1	1	29726	PRE-1503	[777777777]	888888888	PRE-PRE-1823_M_PRE-1503	
PRE-1822	37	1	0	0	1	59259	888888888	[777777777]	888888888	PRE-PRE-1822_singleHH	
PRE-1829	29	0	0	1	1	104790	PRE-1467	[777777777]	888888888	PRE-PRE-1829_M_PRE-1467	
PRE-1828	58	1	0	0	1	3023	888888888	[777777777]	888888888	PRE-PRE-1828_singleHH	
PRE-3683	82	0	0	0	2	4355	888888888	[777777777]	888888888	PRE-PRE-3683_singleHH	
PRE-3682	50	0	0	1	1	82313	PRE-3419	[777777777]	888888888	PRE-PRE-3682_M_PRE-3419	
PRE-3681	26	1	0	0	1	7521	888888888	[777777777]	888888888	PRE-PRE-3681_singleHH	
PRE-3680	5	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3680_singleHH	
PRE-PRE-1724_M_PRE-1448_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1724_M_PRE-1448	
PRE-PRE-1724_M_PRE-1448_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1724_M_PRE-1448	
PRE-PRE-1724_M_PRE-1448_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1724_M_PRE-1448	
PRE-PRE-1724_M_PRE-1448_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1724_M_PRE-1448	
PRE-PRE-1094_M_PRE-779_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1094_M_PRE-779	
PRE-PRE-1094_M_PRE-779_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1094_M_PRE-779	
PRE-PRE-1094_M_PRE-779_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1094_M_PRE-779	
PRE-PRE-1094_M_PRE-779_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1094_M_PRE-779	
PRE-2154	56	1	1	0	1	99152	888888888	[777777777]	888888888	PRE-PRE-2154_singleHH	
PRE-PRE-1646_M_PRE-1423_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1646_M_PRE-1423	
PRE-2156	22	1	0	0	1	20130	888888888	[777777777]	888888888	PRE-PRE-2156_singleHH	
PRE-2157	41	1	1	1	0	26405	PRE-2048	[777777777]	888888888	PRE-PRE-2157_M_PRE-2048	
PRE-2150	93	1	0	1	2	444	PRE-2532	[777777777]	888888888	PRE-PRE-2532_M_PRE-2150	
PRE-2151	51	0	1	1	1	8261	PRE-2523	[777777777]	888888888	PRE-PRE-2523_M_PRE-2151	
PRE-2152	58	0	0	1	1	24887	PRE-2045	[777777777]	888888888	PRE-PRE-2152_M_PRE-2045	
PRE-2153	53	1	1	1	1	26132	PRE-2535	[777777777]	888888888	PRE-PRE-2535_M_PRE-2153	
PRE-2158	23	0	0	1	1	12697	PRE-2527	[777777777]	888888888	PRE-PRE-2527_M_PRE-2158	
PRE-2159	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2159_singleHH	
PRE-PRE-3708_M_PRE-3470_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3708_M_PRE-3470	
PRE-PRE-3708_M_PRE-3470_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3708_M_PRE-3470	
PRE-PRE-3708_M_PRE-3470_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3708_M_PRE-3470	
PRE-PRE-4943_M_PRE-4819_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4943_M_PRE-4819	
PRE-PRE-4943_M_PRE-4819_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4943_M_PRE-4819	
PRE-PRE-4943_M_PRE-4819_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4943_M_PRE-4819	
PRE-PRE-3448_M_PRE-3352_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3448_M_PRE-3352	
PRE-PRE-3448_M_PRE-3352_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3448_M_PRE-3352	
PRE-PRE-3448_M_PRE-3352_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3448_M_PRE-3352	
PRE-PRE-3448_M_PRE-3352_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3448_M_PRE-3352	
PRE-4273	44	1	0	1	1	69428	PRE-4081	[777777777]	888888888	PRE-PRE-4273_M_PRE-4081	
PRE-4272	43	0	0	0	1	60407	888888888	[777777777]	888888888	PRE-PRE-4272_singleHH	
PRE-4271	60	0	0	0	1	2538	888888888	[777777777]	888888888	PRE-PRE-4271_singleHH	
PRE-4270	70	1	0	0	2	73852	888888888	[777777777]	888888888	PRE-PRE-4270_singleHH	
PRE-4277	77	1	0	0	2	137841	888888888	[777777777]	888888888	PRE-PRE-4277_singleHH	
PRE-4276	86	1	1	1	2	14669	PRE-4082	[777777777]	888888888	PRE-PRE-4276_M_PRE-4082	
PRE-4275	34	0	0	1	1	103157	PRE-4093	[777777777]	888888888	PRE-PRE-4275_M_PRE-4093	
PRE-4274	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4274_singleHH	
PRE-PRE-1772_M_PRE-1478_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1772_M_PRE-1478	
PRE-PRE-1772_M_PRE-1478_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1772_M_PRE-1478	
PRE-4279	42	0	0	0	1	91197	888888888	[777777777]	888888888	PRE-PRE-4279_singleHH	
PRE-4278	19	1	0	1	1	14821	888888888	[777777777]	888888888	PRE-PRE-4278_singleHH	
PRE-PRE-5860_M_PRE-5551_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5860_M_PRE-5551	
PRE-PRE-3771_M_PRE-3432_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3771_M_PRE-3432	
PRE-1689	3	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1689_singleHH	
PRE-1688	60	1	0	0	1	4395	888888888	[777777777]	888888888	PRE-PRE-1688_singleHH	
PRE-PRE-3771_M_PRE-3432_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3771_M_PRE-3432	
PRE-1681	76	0	0	0	2	15493	888888888	[777777777]	888888888	PRE-PRE-1681_singleHH	
PRE-1680	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1680_singleHH	
PRE-1683	21	0	0	1	1	4201	888888888	[777777777]	888888888	PRE-PRE-1683_singleHH	
PRE-1682	53	0	0	1	1	73043	PRE-1434	[777777777]	888888888	PRE-PRE-1682_M_PRE-1434	
PRE-1685	0	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1685_singleHH	
PRE-1684	56	0	0	1	1	28349	PRE-1436	[777777777]	888888888	PRE-PRE-1684_M_PRE-1436	
PRE-1687	62	0	1	1	1	11850	PRE-1438	[777777777]	888888888	PRE-PRE-1687_M_PRE-1438	
PRE-1686	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1686_singleHH	
PRE-1177	60	0	0	1	1	38037	PRE-840	[777777777]	888888888	PRE-PRE-1177_M_PRE-840	
PRE-4416	26	1	0	1	1	20470	888888888	[777777777]	888888888	PRE-PRE-4416_singleHH	
PRE-4415	20	1	1	1	1	144266	888888888	[777777777]	888888888	PRE-PRE-4415_singleHH	
PRE-4414	13	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4414_singleHH	
PRE-4413	36	0	1	0	0	51017	888888888	[777777777]	888888888	PRE-PRE-4413_singleHH	
PRE-4412	53	1	0	0	1	35785	888888888	[777777777]	888888888	PRE-PRE-4412_singleHH	
PRE-4411	26	0	0	0	1	181377	888888888	[777777777]	888888888	PRE-PRE-4411_singleHH	
PRE-1170	50	0	0	0	0	81540	888888888	[777777777]	888888888	PRE-PRE-1170_singleHH	
