Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	19375	59	0	[]	[]	33903	None	0	1	0	0	
1	19376	22	0	[]	[3, 2]	75561	None	0	1	0	2	
1	19377	56	0	[9, 7, 14, 0]	[]	14839	None	0	1	0	0	
1	19378	31	0	[]	[1, 3, 3]	257492	None	0	1	1	3	
1	19379	66	0	[10, 11, 1, 16]	[3]	39204	None	0	2	0	1	
1	19380	28	0	[13, 5, 13]	[]	63689	None	0	1	0	0	
1	19381	37	0	[10]	[]	26677	None	0	1	0	0	
1	19382	65	0	[]	[]	26864	None	0	1	0	0	
1	19383	59	0	[13]	[0, 0]	64476	None	0	0	1	2	
1	19384	24	0	[1, 16]	[]	75154	None	0	1	1	0	
1	19385	40	1	[14, 12]	[]	212106	None	0	0	0	0	
1	19386	22	1	[0, 14, 6, 5]	[]	125278	None	0	1	0	0	
1	19387	21	0	[15]	[]	143011	None	0	1	0	0	
1	19388	53	1	[4, 3, 15]	[2]	586656	None	0	1	0	1	
1	19389	29	0	[7]	[]	54429	None	0	1	1	0	
1	19390	24	0	[]	[0, 3]	285555	None	0	1	0	2	
1	19391	29	1	[8, 14, 11]	[3, 0]	73566	None	0	1	0	2	
1	19392	33	1	[]	[]	41360	None	0	1	0	0	
1	19393	89	0	[]	[1, 0, 1]	168648	None	0	2	0	3	
1	19394	34	1	[2, 12, 13]	[0]	243796	None	0	1	0	1	
1	19395	70	1	[6, 3, 11, 4]	[]	534028	None	0	2	0	0	
1	19396	86	0	[16, 5]	[]	113523	None	0	2	0	0	
1	19397	60	0	[]	[]	16452	None	0	1	0	0	
1	19398	23	0	[]	[2, 4, 4]	167620	None	0	0	1	3	
1	19399	18	0	[17, 1, 15, 12]	[]	31965	None	0	1	1	0	
1	19400	59	1	[8]	[]	88644	None	0	1	0	0	
1	19401	49	0	[]	[1]	34688	None	0	1	0	1	
1	19402	86	0	[16, 14]	[]	16992	None	0	2	0	0	
1	19403	82	1	[7, 10, 17]	[0, 1]	32202	None	0	2	0	2	
1	19404	35	0	[5]	[2]	32038	None	0	1	0	1	
1	19405	66	0	[3, 12, 11]	[]	98991	None	0	2	0	0	
1	19406	25	1	[2, 6, 16]	[0, 1]	539478	None	0	1	0	2	
1	19407	46	0	[]	[]	49749	None	0	1	0	0	
1	19408	34	0	[0]	[]	43040	None	0	1	0	0	
1	19409	25	0	[2, 16, 7]	[]	24821	None	0	1	0	0	
1	19410	53	1	[5]	[]	59878	None	0	1	0	0	
1	19411	60	1	[0, 13, 3, 11]	[]	76192	None	0	1	0	0	
1	19412	20	0	[10]	[3]	39462	None	0	1	1	1	
1	19413	18	0	[0, 5, 5, 4]	[4]	395522	None	0	1	0	1	
1	19414	19	0	[8, 16, 14]	[0]	44190	None	0	0	0	1	
1	19415	25	0	[15, 16]	[]	11529	None	0	1	1	0	
1	19416	89	0	[10]	[]	75849	None	0	2	0	0	
1	19417	58	0	[]	[1, 3, 3]	95948	None	0	1	0	3	
1	19418	54	0	[]	[]	18212	None	0	1	0	0	
1	19419	30	1	[6, 0]	[1]	88384	None	0	1	0	1	
1	19420	62	0	[17]	[3, 2]	30471	None	0	1	0	2	
1	19421	50	0	[]	[1, 1, 2]	585040	None	0	0	1	3	
1	19422	54	0	[5]	[]	68051	None	0	1	0	0	
1	19423	24	0	[13]	[]	83378	None	0	1	0	0	
1	19424	26	1	[4, 4]	[3, 4]	405468	None	0	1	0	2	
1	19425	29	0	[]	[]	81039	None	0	1	1	0	
1	19426	19	0	[11, 8, 3, 3]	[4]	63196	None	0	1	0	1	
1	19427	34	0	[0, 8, 5, 9]	[]	153483	None	0	1	0	0	
1	19428	22	0	[10, 6]	[2]	243284	None	0	1	0	1	
1	19429	60	0	[15, 15]	[]	66357	None	0	1	0	0	
1	19430	20	0	[17, 10]	[]	22352	None	0	1	0	0	
1	19431	28	0	[0]	[]	169161	None	0	1	0	0	
1	19432	21	0	[4, 2, 0]	[]	41116	None	0	1	0	0	
1	19433	32	0	[3, 2, 11]	[]	16816	None	0	1	0	0	
1	19434	63	0	[]	[]	31597	None	0	1	0	0	
1	19435	36	1	[15, 11, 12]	[]	6566	None	0	1	1	0	
1	19436	35	1	[8]	[]	46410	None	0	1	0	0	
1	19437	20	0	[]	[1, 0, 1, 4]	9820	None	0	0	0	4	
1	19438	30	0	[12, 15]	[]	5023	None	0	1	0	0	
1	19439	47	1	[6, 1, 11, 16]	[]	47556	None	0	1	1	0	
1	19440	19	0	[]	[]	24536	None	0	0	0	0	
1	19441	37	0	[14, 10, 1]	[3]	14754	None	0	0	1	1	
1	19442	29	0	[]	[0, 4, 3]	539952	None	0	1	0	3	
1	19443	23	0	[]	[0, 4, 0]	158404	None	0	1	0	3	
1	19444	24	0	[15, 12, 8, 4]	[2]	94494	None	0	1	0	1	
1	19445	23	0	[10, 7, 12, 4]	[]	31138	None	0	1	1	0	
1	19446	34	0	[3]	[]	50990	None	0	1	1	0	
1	19447	80	0	[16, 4, 10]	[]	28668	None	0	2	0	0	
1	19448	28	0	[16, 15]	[]	91596	None	0	1	0	0	
1	19449	32	1	[17, 6, 9, 3]	[]	187248	None	0	1	1	0	
1	19450	68	1	[]	[]	54658	None	0	2	0	0	
1	19451	25	1	[]	[]	128930	None	0	1	0	0	
1	19452	72	0	[]	[4, 3, 2, 2]	589995	None	0	2	0	4	
1	19453	20	1	[12]	[3]	30792	None	0	1	0	1	
1	19454	23	1	[]	[2]	355172	None	0	1	0	1	
1	19455	29	0	[]	[4, 3, 0, 1]	608380	None	0	1	0	4	
1	19456	65	1	[3]	[]	69018	None	0	1	0	0	
1	19457	56	0	[8, 10, 7, 8]	[]	2503	None	0	1	0	0	
1	19458	34	0	[]	[1, 2, 1, 0]	260340	None	0	0	0	4	
1	19459	80	0	[]	[2, 0, 3]	40364	None	0	2	0	3	
1	19460	29	0	[6, 17, 7]	[]	357	None	0	1	0	0	
1	19461	34	0	[]	[4, 0, 2, 3]	309305	None	0	1	1	4	
1	19462	18	0	[11]	[]	85211	None	0	1	0	0	
1	19463	23	1	[]	[]	4518	None	0	1	0	0	
1	19464	28	1	[0, 14]	[]	7664	None	0	1	0	0	
1	19465	20	0	[3, 11]	[]	130941	None	0	1	0	0	
1	19466	24	1	[8, 0, 17, 5]	[]	44654	None	0	1	0	0	
1	19467	65	1	[3, 1, 12, 13]	[]	197452	None	0	1	0	0	
1	19468	19	1	[8, 5]	[]	278928	None	0	1	0	0	
1	19469	28	0	[4, 0, 4]	[]	37865	None	0	1	0	0	
1	19470	28	1	[2, 12, 2, 15]	[]	62464	None	0	1	1	0	
1	19471	21	0	[]	[]	20979	None	0	1	0	0	
1	19472	83	0	[13, 17, 17, 17]	[]	33753	None	0	2	0	0	
1	19473	44	0	[17, 15]	[]	36462	None	0	1	1	0	
1	19474	42	0	[]	[]	2129	None	0	1	1	0	
1	19475	22	1	[11]	[0]	11920	None	0	1	0	1	
1	19476	23	0	[8, 12, 5, 9]	[]	24653	None	0	1	0	0	
1	19477	33	0	[14, 0]	[]	25418	None	0	1	0	0	
1	19478	22	0	[10, 0, 9]	[]	36196	None	0	0	1	0	
1	19479	21	1	[14, 15]	[]	288334	None	0	1	0	0	
1	19480	27	0	[10, 14, 4, 2]	[3]	4464	None	0	1	0	1	
1	19481	21	0	[2, 17, 14]	[]	56222	None	0	1	0	0	
1	19482	40	0	[12, 2]	[2]	120480	None	0	1	0	1	
1	19483	57	0	[2, 3]	[]	20386	None	0	1	0	0	
1	19484	59	0	[11, 3]	[2]	8798	None	0	0	1	1	
1	19485	23	1	[13, 3, 9, 5]	[0]	361056	None	0	1	0	1	
1	19486	23	0	[9, 17, 10]	[]	6700	None	0	1	1	0	
1	19487	29	1	[6, 15, 4]	[]	412034	None	0	1	0	0	
1	19488	52	0	[13]	[]	21637	None	0	1	0	0	
1	19489	44	0	[]	[1, 1, 2, 1]	208720	None	0	1	1	4	
1	19490	25	1	[6]	[]	192510	None	0	1	0	0	
1	19491	37	0	[15, 10]	[]	17390	None	0	1	0	0	
1	19492	48	0	[6]	[]	34085	None	0	1	1	0	
1	19493	41	1	[13, 12]	[]	315098	None	0	1	0	0	
1	19494	31	0	[14, 2, 7, 17]	[]	15894	None	0	1	0	0	
1	19495	47	1	[5, 7, 3]	[4, 0]	248472	None	0	1	0	2	
1	19496	26	0	[4, 11]	[]	6644	None	0	1	0	0	
1	19497	29	0	[8, 1]	[]	5575	None	0	1	0	0	
1	19498	61	1	[]	[]	710	None	0	1	0	0	
1	19499	44	0	[16, 5, 3]	[]	24779	None	0	1	0	0	
1	19500	33	1	[15, 1, 10, 13]	[]	52954	None	0	1	0	0	
1	19501	62	1	[0]	[]	87184	None	0	1	0	0	
1	19502	35	1	[5, 12, 17, 7]	[1]	70884	None	0	1	0	1	
1	19503	27	1	[]	[]	51758	None	0	0	0	0	
1	19504	21	0	[6]	[]	79584	None	0	1	0	0	
1	19505	44	0	[17, 13, 5]	[]	27029	None	0	1	0	0	
1	19506	66	0	[]	[1, 1, 0]	236672	None	0	2	0	3	
1	19507	35	1	[14]	[1]	227124	None	0	1	1	1	
1	19508	50	1	[3]	[]	60528	None	0	1	1	0	
1	19509	75	1	[17, 1, 17, 1]	[1, 1]	169872	None	0	2	0	2	
1	19510	69	0	[8]	[]	52869	None	0	2	0	0	
1	19511	22	1	[3, 5]	[]	211732	None	0	1	0	0	
1	19512	53	0	[]	[]	69402	None	0	1	0	0	
1	19513	76	1	[12, 16, 7, 6]	[3]	118924	None	0	2	1	1	
1	19514	19	1	[15, 17, 11]	[0, 1]	973512	None	0	1	0	2	
1	19515	24	0	[12, 5, 2]	[]	17652	None	0	1	0	0	
1	19516	27	0	[15, 11]	[]	74617	None	0	1	0	0	
1	19517	37	1	[6]	[]	125350	None	0	1	0	0	
1	19518	63	0	[16, 13, 14]	[]	3141	None	0	1	0	0	
1	19519	54	0	[]	[]	80007	None	0	1	0	0	
1	19520	19	1	[14, 9]	[]	49164	None	0	1	0	0	
1	19521	57	1	[7, 5]	[]	65458	None	0	1	1	0	
1	19522	66	0	[4, 17]	[]	37691	None	0	2	0	0	
1	19523	45	0	[12, 3]	[]	82451	None	0	1	0	0	
1	19524	70	1	[10, 8, 5, 7]	[]	57352	None	0	2	0	0	
1	19525	27	1	[]	[0, 1]	286062	None	0	1	0	2	
1	19526	24	0	[8, 2]	[]	41649	None	0	1	1	0	
1	19527	47	0	[]	[]	12517	None	0	1	0	0	
1	19528	18	0	[16, 3, 5, 6]	[]	45946	None	0	1	0	0	
1	19529	33	0	[]	[3, 4, 3, 2]	87180	None	0	1	0	4	
1	19530	19	0	[]	[]	56977	None	0	0	1	0	
1	19531	25	0	[]	[]	65828	None	0	1	0	0	
1	19532	54	0	[]	[1, 4, 3]	391800	None	0	1	0	3	
1	19533	29	0	[9, 10, 6]	[]	84693	None	0	1	0	0	
1	19534	64	0	[16, 9, 2, 10]	[0, 2]	334314	None	0	1	0	2	
1	19535	18	0	[9, 9, 7, 0]	[]	93279	None	0	0	1	0	
1	19536	55	1	[]	[]	102572	None	0	1	0	0	
1	19537	21	1	[9, 9, 5, 14]	[]	106192	None	0	1	0	0	
1	19538	71	0	[]	[1, 1, 1, 1]	358875	None	0	2	1	4	
1	19539	63	1	[12]	[]	220788	None	0	1	0	0	
1	19540	27	0	[12, 11, 5, 0]	[]	2779	None	0	1	0	0	
1	19541	19	0	[]	[]	9508	None	0	1	0	0	
1	19542	24	0	[6, 4, 13, 12]	[]	27235	None	0	1	0	0	
1	19543	61	1	[]	[]	33982	None	0	1	0	0	
1	19544	27	1	[7, 7, 4]	[]	61904	None	0	1	0	0	
1	19545	18	0	[]	[2, 3]	85290	None	0	1	1	2	
1	19546	68	0	[]	[3, 1, 0, 4]	154065	None	0	2	0	4	
1	19547	81	0	[10, 4, 13, 12]	[]	149579	None	0	2	0	0	
1	19548	55	0	[]	[1, 2, 3, 2]	917720	None	0	1	0	4	
1	19549	23	0	[3, 1, 4, 0]	[0]	38806	None	0	1	1	1	
1	19550	19	0	[12, 3]	[]	27978	None	0	1	0	0	
1	19551	44	0	[1, 8]	[]	6440	None	0	1	0	0	
1	19552	38	1	[14, 2]	[]	14756	None	0	1	0	0	
1	19553	42	1	[4]	[]	121168	None	0	0	1	0	
1	19554	27	0	[1, 17, 13, 8]	[]	32886	None	0	1	0	0	
1	19555	68	1	[]	[]	85970	None	0	2	0	0	
1	19556	68	0	[8, 16, 4]	[]	39864	None	0	2	0	0	
1	19557	76	0	[5, 11, 15]	[]	50938	None	0	2	0	0	
1	19558	85	1	[3, 14, 3]	[]	171922	None	0	2	0	0	
1	19559	24	0	[]	[]	37808	None	0	1	0	0	
1	19560	58	0	[]	[]	12591	None	0	1	0	0	
1	19561	54	0	[9, 7, 13, 5]	[]	227639	None	0	1	0	0	
1	19562	19	0	[15, 3, 12, 13]	[]	46894	None	0	1	0	0	
1	19563	37	1	[15, 1]	[]	40724	None	0	1	0	0	
1	19564	21	0	[]	[2, 4, 4]	163084	None	0	1	0	3	
1	19565	60	0	[11, 15]	[1, 4]	91428	None	0	1	0	2	
1	19566	23	0	[16, 11]	[]	17025	None	0	1	0	0	
1	19567	81	0	[]	[1]	117992	None	0	2	0	1	
1	19568	24	0	[5]	[]	51324	None	0	0	0	0	
1	19569	64	0	[17, 8, 16]	[]	184749	None	0	1	0	0	
1	19570	18	0	[]	[1, 1, 3]	142596	None	0	0	1	3	
1	19571	23	0	[8, 15, 3]	[]	72774	None	0	1	0	0	
1	19572	37	0	[]	[]	2393	None	0	1	1	0	
1	19573	20	1	[]	[]	14170	None	0	1	0	0	
1	19574	82	1	[7, 17, 11]	[]	13052	None	0	2	0	0	
1	19575	87	0	[5, 17, 2, 10]	[]	32338	None	0	2	1	0	
1	19576	23	0	[8, 16, 16, 3]	[]	1808	None	0	1	1	0	
1	19577	19	0	[6, 16, 9]	[1]	128886	None	0	1	0	1	
1	19578	82	1	[16, 9]	[]	480282	None	0	2	0	0	
1	19579	44	0	[9, 1, 16, 16]	[]	867	None	0	1	0	0	
1	19580	29	1	[14, 9, 7, 6]	[]	18378	None	0	1	0	0	
1	19581	36	0	[3]	[]	137071	None	0	1	1	0	
1	19582	29	0	[11, 11]	[]	2151	None	0	1	0	0	
1	19583	33	1	[5, 13]	[]	146324	None	0	1	0	0	
1	19584	71	0	[7, 11, 15, 11]	[]	3784	None	0	2	0	0	
1	19585	74	0	[8, 7]	[]	85760	None	0	2	0	0	
1	19586	43	0	[13, 3, 15]	[]	38525	None	0	1	0	0	
1	19587	31	0	[9]	[]	105510	None	0	1	0	0	
1	19588	19	1	[12, 7, 15]	[]	58442	None	0	1	0	0	
1	19589	44	0	[]	[]	70487	None	0	1	1	0	
1	19590	43	1	[9]	[]	297600	None	0	1	0	0	
1	19591	59	0	[14, 9]	[3, 2]	152076	None	0	1	0	2	
1	19592	20	1	[9, 15, 12]	[]	13588	None	0	1	0	0	
1	19593	22	1	[17, 10, 16]	[]	478	None	0	1	0	0	
1	19594	47	0	[]	[]	42116	None	0	1	0	0	
1	19595	18	1	[12, 2]	[]	121358	None	0	1	0	0	
1	19596	44	1	[12, 6, 14]	[]	2572	None	0	1	1	0	
1	19597	24	0	[15, 7, 17, 8]	[]	8129	None	0	1	0	0	
1	19598	90	0	[9, 12, 16]	[2]	45448	None	0	2	0	1	
1	19599	30	0	[]	[2, 1, 3]	241352	None	0	1	0	3	
1	19600	29	1	[8, 7, 10, 0]	[]	1340	None	0	1	0	0	
1	19601	66	0	[1, 11]	[]	16760	None	0	2	0	0	
1	19602	42	0	[]	[1, 4, 1, 4]	258480	None	0	1	0	4	
1	19603	62	0	[15]	[]	8497	None	0	1	0	0	
1	19604	63	1	[1]	[2]	196168	None	0	0	0	1	
1	19605	22	0	[]	[4, 1, 2]	87008	None	0	1	0	3	
1	19606	59	0	[]	[2, 3, 2]	135652	None	0	1	0	3	
1	19607	49	0	[]	[2]	242398	None	0	1	1	1	
1	19608	38	0	[]	[3, 4, 2, 4]	361710	None	0	1	1	4	
1	19609	73	1	[]	[]	270036	None	0	2	0	0	
1	19610	54	1	[3, 12, 1, 11]	[]	110990	None	0	1	0	0	
1	19611	56	0	[6]	[]	53	None	0	1	0	0	
1	19612	90	0	[]	[]	51648	None	0	2	0	0	
1	19613	25	0	[]	[0, 3]	131982	None	0	1	0	2	
1	19614	36	0	[]	[]	87266	None	0	1	0	0	
1	19615	57	0	[5, 1]	[1, 3]	36120	None	0	0	0	2	
1	19616	55	1	[9]	[]	32564	None	0	1	0	0	
1	19617	18	1	[]	[]	88504	None	0	1	0	0	
1	19618	80	0	[2, 14, 2]	[]	24378	None	0	2	0	0	
1	19619	21	1	[4, 17, 3, 1]	[]	109172	None	0	0	0	0	
1	19620	21	1	[0, 7, 5]	[]	141834	None	0	1	0	0	
1	19621	24	0	[17, 4]	[]	90025	None	0	1	0	0	
1	19622	47	0	[6, 5]	[2, 3]	464103	None	0	1	1	2	
1	19623	85	0	[9]	[]	23697	None	0	2	0	0	
1	19624	24	0	[]	[]	6625	None	0	1	0	0	
1	19625	75	0	[]	[3, 0, 4]	272640	None	0	2	0	3	
1	19626	24	1	[0, 7, 8, 11]	[]	131394	None	0	1	0	0	
1	19627	73	0	[6]	[]	72966	None	0	2	0	0	
1	19628	84	0	[15, 14]	[]	124001	None	0	2	0	0	
1	19629	65	0	[]	[1, 0, 4, 4]	170345	None	0	1	1	4	
1	19630	70	1	[]	[]	94272	None	0	2	0	0	
1	19631	88	1	[13, 8]	[]	192318	None	0	2	0	0	
1	19632	20	0	[]	[3, 1, 4]	589908	None	0	1	0	3	
1	19633	18	0	[8, 2, 6]	[1]	105762	None	0	1	0	1	
1	19634	23	0	[0, 13]	[]	25627	None	0	1	0	0	
1	19635	24	1	[11]	[]	72788	None	0	1	0	0	
1	19636	79	0	[0]	[2, 1]	402618	None	0	2	0	2	
1	19637	73	0	[8, 17, 16]	[]	95672	None	0	2	0	0	
1	19638	60	0	[2]	[]	36067	None	0	1	0	0	
1	19639	73	1	[2, 3, 14, 16]	[2, 4]	26454	None	0	2	0	2	
1	19640	64	0	[]	[4]	99282	None	0	1	0	1	
1	19641	41	0	[9]	[]	21403	None	0	1	0	0	
1	19642	23	0	[]	[0, 3]	39309	None	0	1	0	2	
1	19643	39	0	[16, 9]	[]	6003	None	0	1	0	0	
1	19644	20	0	[]	[4, 4, 0]	192760	None	0	1	0	3	
1	19645	40	1	[9]	[]	241336	None	0	1	1	0	
1	19646	86	1	[16, 10]	[]	297338	None	0	2	0	0	
1	19647	31	0	[15]	[]	33985	None	0	1	0	0	
1	19648	24	1	[]	[]	50860	None	0	1	1	0	
1	19649	77	0	[9]	[]	11540	None	0	2	0	0	
1	19650	20	0	[]	[]	5598	None	0	1	1	0	
1	19651	76	0	[0, 13, 7, 4]	[1, 1]	124593	None	0	2	1	2	
1	19652	49	1	[15]	[]	30820	None	0	1	1	0	
1	19653	36	0	[3, 8, 14, 2]	[]	18492	None	0	0	0	0	
1	19654	18	0	[11, 13, 14, 5]	[2, 0]	487563	None	0	1	1	2	
1	19655	77	0	[17, 3, 0]	[]	18581	None	0	2	1	0	
1	19656	34	0	[]	[2, 4, 2, 2]	741315	None	0	1	0	4	
1	19657	72	0	[2]	[]	12784	None	0	2	1	0	
1	19658	25	0	[]	[]	79537	None	0	1	0	0	
1	19659	52	0	[14, 0]	[]	65120	None	0	1	0	0	
1	19660	24	0	[]	[]	16397	None	0	1	0	0	
1	19661	24	0	[11]	[]	273517	None	0	1	0	0	
1	19662	27	0	[1]	[]	16226	None	0	1	0	0	
1	19663	25	1	[9]	[]	367140	None	0	0	0	0	
1	19664	60	0	[0]	[]	10504	None	0	1	0	0	
1	19665	20	0	[2, 15, 0, 7]	[]	74559	None	0	0	0	0	
1	19666	19	0	[4, 4]	[]	34138	None	0	1	0	0	
1	19667	61	1	[10]	[]	33264	None	0	1	0	0	
1	19668	22	0	[16]	[]	52291	None	0	1	0	0	
1	19669	80	0	[5, 10]	[]	55025	None	0	2	1	0	
1	19670	34	1	[]	[]	4424	None	0	1	0	0	
1	19671	21	0	[]	[]	28522	None	0	1	0	0	
1	19672	82	0	[10, 4, 0]	[]	292	None	0	2	0	0	
1	19673	40	0	[9, 2, 2, 13]	[]	10394	None	0	1	0	0	
1	19674	28	1	[0]	[]	491216	None	0	1	1	0	
1	19675	62	1	[5, 5, 5, 3]	[]	507740	None	0	1	0	0	
1	19676	21	0	[14]	[2, 2]	7308	None	0	1	0	2	
1	19677	19	0	[12, 16, 5]	[]	19551	None	0	1	0	0	
1	19678	58	0	[]	[1, 2, 1, 0]	516430	None	0	0	0	4	
1	19679	19	0	[5]	[]	243227	None	0	1	0	0	
1	19680	21	0	[2]	[]	2614	None	0	1	0	0	
1	19681	21	1	[12, 15, 3]	[]	41116	None	0	1	0	0	
1	19682	20	1	[15]	[]	265498	None	0	1	0	0	
1	19683	33	0	[9, 17, 5, 16]	[2]	16192	None	0	1	0	1	
1	19684	43	0	[2, 13, 1, 16]	[]	11631	None	0	0	0	0	
1	19685	50	0	[15]	[]	19201	None	0	1	0	0	
1	19686	24	0	[11, 1, 14]	[]	39890	None	0	1	0	0	
1	19687	40	0	[17]	[]	29508	None	0	1	0	0	
1	19688	86	0	[14, 5, 3, 4]	[]	1196	None	0	2	1	0	
1	19689	24	0	[4, 12, 8]	[]	91829	None	0	1	0	0	
1	19690	33	0	[]	[0, 2, 2, 4]	85040	None	0	1	0	4	
1	19691	77	1	[10, 14]	[]	117490	None	0	2	0	0	
1	19692	22	1	[16, 5, 5, 2]	[]	257974	None	0	1	0	0	
1	19693	77	0	[]	[]	62415	None	0	2	0	0	
1	19694	49	0	[]	[]	45867	None	0	1	0	0	
1	19695	32	0	[13, 11, 9]	[]	23188	None	0	1	0	0	
1	19696	21	1	[]	[]	83204	None	0	1	0	0	
1	19697	63	0	[17]	[]	92432	None	0	1	0	0	
1	19698	49	0	[2]	[]	16662	None	0	1	0	0	
1	19699	31	0	[]	[]	10389	None	0	1	0	0	
1	19700	23	0	[]	[]	15224	None	0	1	0	0	
1	19701	55	0	[3, 8]	[0, 3]	385938	None	0	1	0	2	
1	19702	33	1	[7, 4]	[]	42682	None	0	0	0	0	
1	19703	18	0	[]	[1]	15496	None	0	1	0	1	
1	19704	76	0	[0, 15, 5, 11]	[]	56366	None	0	2	0	0	
1	19705	85	0	[]	[0, 2, 0, 2]	111825	None	0	2	0	4	
1	19706	50	0	[]	[2, 0, 4]	28660	None	0	1	0	3	
1	19707	63	0	[]	[4, 3, 0]	1096152	None	0	1	0	3	
1	19708	67	0	[]	[0, 3, 0, 1]	291830	None	0	2	0	4	
1	19709	27	1	[10, 11, 2, 0]	[]	41324	None	0	1	1	0	
1	19710	29	0	[]	[2, 0, 4]	164616	None	0	1	1	3	
1	19711	47	0	[3, 4, 2]	[]	19067	None	0	1	0	0	
1	19712	83	0	[9, 7, 10, 7]	[]	41610	None	0	2	0	0	
1	19713	29	0	[12, 0, 13]	[]	41517	None	0	1	1	0	
1	19714	41	0	[]	[0]	95740	None	0	1	0	1	
1	19715	18	0	[4, 8, 15, 4]	[]	24086	None	0	1	1	0	
1	19716	32	0	[7, 13, 1, 13]	[]	63505	None	0	1	0	0	
1	19717	47	0	[3, 14, 15, 0]	[]	76604	None	0	1	0	0	
1	19718	35	0	[1, 2]	[]	32147	None	0	1	0	0	
1	19719	27	0	[8, 5, 4]	[0, 3]	16188	None	0	1	1	2	
1	19720	29	0	[13, 14, 6, 16]	[]	33481	None	0	1	0	0	
1	19721	68	0	[8, 1, 7, 0]	[4]	101578	None	0	2	0	1	
1	19722	23	0	[13]	[]	82404	None	0	1	0	0	
1	19723	29	0	[0]	[3, 1]	4083	None	0	1	0	2	
1	19724	26	0	[8, 4, 1, 3]	[]	142754	None	0	1	0	0	
1	19725	39	1	[11, 15, 13]	[]	141072	None	0	1	0	0	
1	19726	32	0	[]	[1, 2, 0]	126432	None	0	1	0	3	
1	19727	89	0	[15, 2, 15]	[]	36928	None	0	2	0	0	
1	19728	34	1	[16, 16, 4, 14]	[]	178156	None	0	1	0	0	
1	19729	37	1	[12, 6]	[]	12542	None	0	1	1	0	
1	19730	63	0	[0]	[]	80844	None	0	1	0	0	
1	19731	42	0	[15]	[]	48395	None	0	0	0	0	
1	19732	32	0	[2, 14, 14]	[]	115075	None	0	1	0	0	
1	19733	80	0	[3, 1, 16, 15]	[2, 1]	47346	None	0	2	0	2	
1	19734	34	0	[6, 13]	[3, 1]	170856	None	0	1	0	2	
1	19735	65	0	[2, 10, 0, 9]	[]	28143	None	0	1	0	0	
1	19736	30	0	[15]	[0]	71144	None	0	1	1	1	
1	19737	22	0	[14, 7, 10]	[]	64637	None	0	1	0	0	
1	19738	74	0	[12, 16]	[]	97695	None	0	2	1	0	
1	19739	42	0	[13, 8]	[]	93718	None	0	1	0	0	
1	19740	50	0	[]	[]	65263	None	0	1	0	0	
1	19741	22	1	[3, 5]	[2]	482588	None	0	1	0	1	
1	19742	43	0	[12, 12, 17, 10]	[]	172533	None	0	1	1	0	
1	19743	19	0	[]	[3, 1, 3]	54904	None	0	1	0	3	
1	19744	40	0	[8, 17, 16, 3]	[]	65148	None	0	0	0	0	
1	19745	57	1	[]	[]	69168	None	0	1	0	0	
1	19746	61	0	[11, 16]	[]	40495	None	0	1	0	0	
1	19747	42	0	[4]	[]	19220	None	0	1	1	0	
1	19748	60	1	[15, 1, 17]	[]	67826	None	0	1	0	0	
1	19749	56	0	[2, 1]	[]	182533	None	0	1	0	0	
1	19750	90	0	[]	[4, 3, 0]	298100	None	0	2	0	3	
1	19751	20	0	[13, 6, 11, 14]	[]	28751	None	0	1	0	0	
1	19752	70	0	[1]	[]	81217	None	0	2	0	0	
1	19753	68	0	[]	[]	1031	None	0	2	0	0	
1	19754	50	0	[14]	[]	72580	None	0	1	1	0	
1	19755	18	0	[8]	[]	10552	None	0	1	0	0	
1	19756	80	0	[]	[4]	280994	None	0	2	0	1	
1	19757	40	0	[0]	[]	93613	None	0	1	0	0	
1	19758	72	0	[10, 0]	[]	240268	None	0	2	0	0	
1	19759	84	0	[]	[]	24202	None	0	2	0	0	
1	19760	24	0	[]	[]	58003	None	0	1	0	0	
1	19761	30	0	[6, 7, 7]	[]	52666	None	0	0	0	0	
1	19762	45	1	[12, 13, 4, 14]	[]	315004	None	0	1	0	0	
1	19763	23	0	[]	[1, 1, 4]	598280	None	0	1	0	3	
1	19764	24	0	[13, 3, 5, 8]	[]	36023	None	0	1	1	0	
1	19765	83	0	[]	[]	90685	None	0	2	0	0	
1	19766	82	1	[4, 5, 14, 17]	[]	57992	None	0	2	1	0	
1	19767	30	1	[]	[]	221262	None	0	1	1	0	
1	19768	38	0	[]	[1, 3, 2]	745632	None	0	1	0	3	
1	19769	18	0	[12]	[]	70201	None	0	1	0	0	
1	19770	71	0	[]	[3, 2, 3]	765164	None	0	2	0	3	
1	19771	72	0	[13]	[]	45959	None	0	2	0	0	
1	19772	57	0	[5]	[]	198441	None	0	1	0	0	
1	19773	30	1	[10, 9, 14]	[0, 1]	1003008	None	0	1	0	2	
1	19774	53	0	[]	[3, 0, 0]	75352	None	0	1	0	3	
1	19775	48	0	[0, 6]	[]	29814	None	0	1	1	0	
1	19776	88	0	[10, 0, 7]	[2]	121458	None	0	2	0	1	
1	19777	34	0	[10]	[]	8147	None	0	1	1	0	
1	19778	63	1	[5, 16, 3, 17]	[]	339016	None	0	1	1	0	
1	19779	25	0	[1, 1, 5]	[]	146035	None	0	1	0	0	
1	19780	49	0	[12, 12]	[]	11110	None	0	1	0	0	
1	19781	80	1	[14, 14, 3, 12]	[]	52364	None	0	2	1	0	
