Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	
1	14793	40	0	[17, 12, 9]	0	13106	3	2	1	0	
1	14794	32	0	[9, 1]	0	2641	2	3	1	0	
1	14795	32	0	[1, 2]	0	2376	3	2	1	0	
1	14796	24	0	[9, 16, 16]	3	17068	1	2	1	0	
1	14797	84	0	[10, 17]	0	3719	3	4	2	0	
1	14798	35	1	[6]	0	96578	3	4	1	0	
1	14799	64	1	[2, 17, 9]	0	4357	2	3	1	1	
1	14800	55	0	[14, 2, 0, 8]	0	95610	3	5	1	0	
1	14801	23	0	[16, 2, 0, 2]	1	16277	3	5	1	0	
1	14802	61	1	[]	0	2713	3	2	1	0	
1	14803	27	1	[]	0	5319	3	3	1	0	
1	14804	29	1	[12, 16, 0, 8]	0	13255	1	2	1	1	
1	14805	23	0	[9, 12, 10]	2	16189	3	2	1	0	
1	14806	73	0	[8]	0	13274	1	1	2	1	
1	14807	23	1	[17]	0	111689	2	3	1	0	
1	14808	47	0	[6]	0	13774	3	3	1	1	
1	14809	22	0	[6, 2, 8]	1	8941	3	2	1	0	
1	14810	23	1	[7, 11, 17]	1	11773	3	3	1	0	
1	14811	81	0	[10, 13]	0	517	3	4	2	0	
1	14812	53	0	[8, 1]	0	3045	3	3	1	0	
1	14813	83	0	[12, 12]	0	4221	3	5	2	1	
1	14814	63	0	[5, 4]	0	2367	3	4	1	0	
1	14815	71	0	[2, 4, 15]	0	10147	3	5	2	0	
1	14816	35	0	[17, 6, 14, 16]	0	117327	3	4	1	0	
1	14817	88	0	[]	0	2941	3	2	2	1	
1	14818	87	1	[6, 9, 3]	0	108750	3	2	2	0	
1	14819	51	1	[7]	0	9580	3	4	1	0	
1	14820	25	0	[7, 3, 1]	0	9418	3	5	1	0	
1	14821	78	0	[2, 11, 0, 10]	0	10347	3	4	2	0	
1	14822	60	1	[7, 6]	0	2909	1	1	1	0	
1	14823	18	1	[10, 8, 0, 14]	0	12425	1	2	1	0	
1	14824	56	0	[]	0	2556	1	2	1	0	
1	14825	19	0	[]	1	23717	3	2	1	0	
1	14826	73	1	[14, 4, 4, 8]	0	14187	1	2	2	0	
1	14827	25	0	[]	2	24276	3	3	1	0	
1	14828	23	1	[16, 12, 10]	0	2735	3	3	0	0	
1	14829	22	0	[2]	3	17596	3	3	1	1	
1	14830	64	0	[11]	0	95883	3	5	1	1	
1	14831	22	0	[9]	0	10354	1	1	1	0	
1	14832	72	0	[5, 10]	0	12062	3	3	2	1	
1	14833	19	1	[]	3	22913	3	4	1	0	
1	14834	55	0	[14, 6]	0	14880	3	4	1	0	
1	14835	31	0	[13, 6, 7, 3]	3	5587	3	3	1	0	
1	14836	19	0	[2]	3	26822	3	5	1	1	
1	14837	27	1	[12]	0	13096	3	2	1	0	
1	14838	18	0	[7, 3]	3	11229	3	3	1	1	
1	14839	48	1	[8]	0	563	3	2	1	1	
1	14840	49	0	[14, 10, 1, 12]	0	107132	3	3	1	1	
1	14841	72	0	[2]	0	2738	3	4	2	0	
1	14842	63	0	[11, 15, 11, 4]	0	5971	2	2	0	0	
1	14843	38	1	[10, 3, 10]	0	3853	3	2	1	0	
1	14844	57	0	[15, 8]	0	96325	1	2	1	1	
1	14845	50	0	[3]	0	14243	3	4	1	1	
1	14846	24	1	[3, 6, 0]	0	3066	1	2	0	0	
1	14847	82	0	[14, 4, 14]	0	105985	3	3	2	0	
1	14848	39	0	[0, 15]	0	292	3	3	1	1	
1	14849	59	1	[4, 1]	0	14434	3	3	1	0	
1	14850	54	0	[]	0	100082	3	4	1	0	
1	14851	62	1	[]	0	11796	3	3	1	1	
1	14852	66	0	[17]	2	130	3	5	2	1	
1	14853	21	1	[4, 2]	0	5615	3	4	1	0	
1	14854	34	0	[13, 3, 2]	0	13699	2	3	1	0	
1	14855	46	0	[3, 7, 17]	0	7841	3	3	1	0	
1	14856	58	0	[11, 16, 4]	0	2718	3	3	1	0	
1	14857	32	0	[9, 11]	0	5704	3	4	1	1	
1	14858	47	0	[]	0	5958	1	1	1	0	
1	14859	35	1	[14, 2, 16]	1	12625	3	2	1	0	
1	14860	23	0	[1, 12, 10, 3]	3	6757	1	2	1	1	
1	14861	81	0	[2, 16, 4]	0	953	1	2	2	0	
1	14862	38	0	[13, 12, 1]	0	12838	3	5	1	0	
1	14863	53	0	[5]	0	3001	3	3	1	0	
1	14864	58	0	[14, 1, 14]	0	3044	1	3	1	0	
1	14865	22	0	[]	0	94874	3	3	1	0	
1	14866	29	1	[9, 9, 17]	0	8502	3	3	0	0	
1	14867	50	0	[11, 14, 6, 9]	0	13092	3	5	1	1	
1	14868	27	0	[7, 7, 16, 1]	0	114505	3	3	1	0	
1	14869	37	1	[9]	0	14771	3	3	0	0	
1	14870	65	1	[5]	0	14023	3	3	1	1	
1	14871	24	0	[17, 14, 5, 9]	2	26669	1	1	1	0	
1	14872	18	1	[2, 12, 2, 8]	0	14628	3	3	1	0	
1	14873	39	0	[0, 12, 2]	0	13161	1	2	0	0	
1	14874	34	0	[]	0	8333	1	1	1	0	
1	14875	25	0	[8, 15, 8, 17]	1	4228	3	3	1	0	
1	14876	19	0	[14, 2, 1, 15]	0	2894	3	2	1	0	
1	14877	39	0	[15]	0	1692	1	2	1	1	
1	14878	67	0	[7, 2, 14]	0	13516	3	3	2	0	
1	14879	20	0	[11, 1, 4]	0	14406	3	3	1	1	
1	14880	20	0	[17, 7]	3	10577	3	3	0	1	
1	14881	26	1	[11, 1, 0, 8]	0	98304	3	5	1	1	
1	14882	56	0	[3, 14]	0	3223	2	2	1	0	
1	14883	20	1	[5, 5, 8]	3	1599	3	2	1	0	
1	14884	78	1	[11, 16]	0	2789	3	4	2	0	
1	14885	75	1	[10, 1, 13]	0	192	3	5	2	0	
1	14886	35	1	[8, 10]	0	9421	1	4	1	0	
1	14887	71	0	[13, 10]	0	14222	3	4	2	0	
1	14888	35	1	[2, 9, 0]	0	116564	3	3	1	0	
1	14889	65	0	[]	0	3219	1	1	1	0	
1	14890	66	0	[]	0	98856	3	5	2	0	
1	14891	21	1	[17, 14]	0	4328	3	3	1	1	
1	14892	50	0	[7]	0	10979	1	3	1	1	
1	14893	82	0	[17, 12, 17]	0	2721	3	3	2	0	
1	14894	24	1	[9, 7, 10]	3	9403	3	3	1	0	
1	14895	19	1	[9, 3, 8, 9]	3	17033	3	3	1	1	
1	14896	58	1	[]	0	4839	3	3	1	1	
1	14897	22	0	[16, 6, 1]	0	113935	3	2	1	0	
1	14898	71	1	[10]	0	2447	3	2	2	0	
1	14899	21	0	[3, 16, 16]	0	5822	1	2	1	0	
1	14900	23	0	[2, 14, 15, 13]	0	111826	3	3	1	1	
1	14901	25	0	[16]	2	12597	3	5	1	0	
1	14902	35	1	[17]	2	1561	1	1	1	0	
1	14903	26	0	[16, 3, 2, 5]	0	2971	1	2	1	0	
1	14904	24	0	[0, 6, 3, 17]	0	12611	3	5	1	0	
1	14905	75	0	[17, 15]	0	3207	1	2	2	0	
1	14906	64	1	[3]	0	1055	3	3	1	0	
1	14907	24	1	[7, 13, 15]	3	8704	1	1	1	0	
1	14908	19	0	[]	3	108	3	3	1	0	
1	14909	18	0	[3, 9]	0	14301	1	2	1	0	
1	14910	22	1	[4]	0	9211	3	3	1	0	
1	14911	74	0	[4, 8, 16]	0	5718	3	2	2	0	
1	14912	60	0	[8, 13]	0	14214	2	3	1	0	
1	14913	41	0	[]	0	99634	1	2	1	0	
1	14914	73	0	[14, 2, 4, 16]	0	118299	2	2	2	0	
1	14915	49	1	[13, 1]	0	106241	1	1	1	1	
1	14916	23	0	[8]	3	12550	3	3	1	0	
1	14917	34	1	[4]	0	3270	3	3	1	0	
1	14918	39	1	[14, 1]	0	13678	3	3	1	0	
1	14919	54	0	[12, 14, 8, 3]	0	12467	3	3	1	1	
1	14920	31	0	[11, 14, 15, 0]	0	2436	3	5	1	1	
1	14921	81	0	[10, 9, 5]	0	7957	3	4	2	1	
1	14922	59	0	[17, 8]	0	2769	3	3	1	0	
1	14923	38	0	[11, 9, 15, 5]	0	13772	1	2	1	0	
1	14924	42	0	[12, 4, 17, 16]	0	113248	3	3	1	0	
1	14925	30	0	[3, 13, 11, 9]	2	22770	3	4	0	0	
1	14926	35	0	[14, 3, 6]	0	5237	3	4	1	0	
1	14927	78	0	[12, 4]	0	13161	3	4	2	0	
1	14928	74	0	[8]	0	54	3	2	2	0	
1	14929	24	0	[8, 13]	1	4989	3	3	1	0	
1	14930	24	0	[8]	2	3240	3	2	1	0	
1	14931	31	0	[4, 8, 10, 11]	0	2875	3	3	1	1	
1	14932	58	0	[]	0	13303	1	4	1	0	
1	14933	66	0	[11, 12, 0]	0	4432	1	3	2	0	
1	14934	30	0	[6]	0	14538	3	2	1	0	
1	14935	69	0	[2, 6, 11]	0	2900	3	4	2	1	
1	14936	58	0	[3, 15, 8, 3]	0	14566	3	5	1	0	
1	14937	71	0	[]	0	101847	1	2	2	0	
1	14938	21	0	[]	2	7679	3	3	1	0	
1	14939	59	1	[15]	0	3059	3	4	1	0	
1	14940	80	1	[]	0	3011	1	2	2	0	
1	14941	42	0	[8]	0	14538	1	1	1	0	
1	14942	30	0	[0, 8, 7, 17]	0	2669	1	2	1	0	
1	14943	83	0	[]	0	9178	3	4	2	0	
1	14944	25	0	[]	3	12293	3	4	1	0	
1	14945	26	0	[8, 14]	0	4217	3	3	1	0	
1	14946	25	0	[3, 17]	3	7339	3	3	1	0	
1	14947	41	1	[12, 1, 0, 6]	0	103877	1	3	1	0	
1	14948	47	0	[16]	0	14627	3	3	1	0	
1	14949	18	0	[11]	3	26981	1	1	1	1	
1	14950	60	0	[16, 6, 8, 15]	0	15131	3	4	1	0	
1	14951	77	0	[16, 12, 2, 10]	0	119944	3	3	2	0	
1	14952	29	0	[2, 13, 8, 8]	0	1608	2	4	1	1	
1	14953	45	1	[]	0	2743	3	3	1	1	
1	14954	38	1	[3, 6]	0	13567	3	2	1	0	
1	14955	22	0	[9, 4, 16]	3	18859	3	5	1	0	
1	14956	61	1	[6, 10]	0	12506	3	5	1	0	
1	14957	33	1	[6, 17, 5, 16]	0	15228	3	2	1	0	
1	14958	65	0	[7, 12]	0	4240	2	3	1	0	
1	14959	25	1	[12]	0	11770	2	3	1	0	
1	14960	48	0	[12, 6]	0	2569	3	2	1	1	
1	14961	23	0	[]	3	15876	3	2	1	0	
1	14962	52	0	[17]	0	10444	1	2	1	0	
1	14963	80	1	[11, 15, 5, 9]	0	1692	3	2	2	0	
1	14964	69	0	[1, 5, 15]	0	9617	3	5	2	1	
1	14965	34	0	[4, 6, 15]	0	15512	3	2	1	0	
1	14966	65	1	[5, 13]	0	10721	3	4	1	0	
1	14967	70	0	[16, 1, 11]	0	12142	3	3	2	0	
1	14968	67	0	[]	0	11160	3	4	2	0	
1	14969	19	0	[8, 17, 15, 5]	0	15478	3	3	1	0	
1	14970	19	0	[10, 6, 10]	0	108708	3	3	0	0	
1	14971	56	0	[9, 12, 14, 2]	0	99677	1	2	1	1	
1	14972	23	0	[0, 5, 5]	3	4521	1	2	1	0	
1	14973	52	1	[4]	0	13575	3	3	0	1	
1	14974	36	0	[8, 7, 11]	0	3547	3	2	0	0	
1	14975	24	0	[]	1	4476	3	2	1	0	
1	14976	69	0	[10, 16, 7, 11]	0	103432	3	4	2	0	
1	14977	59	0	[]	0	14398	3	4	1	0	
1	14978	62	1	[14, 8]	0	3155	3	3	1	0	
1	14979	22	0	[3, 16]	0	2470	1	2	1	0	
1	14980	28	0	[11, 8, 6]	0	4856	3	2	0	0	
1	14981	22	0	[11]	0	98255	1	2	1	0	
1	14982	90	0	[4, 11, 12]	0	11315	3	5	2	0	
1	14983	24	0	[3, 1, 17, 8]	2	5940	1	1	1	0	
1	14984	63	1	[17, 11, 4, 9]	0	13000	3	2	1	0	
1	14985	23	1	[]	0	3096	3	2	1	0	
1	14986	35	1	[4]	0	2675	3	4	1	0	
1	14987	67	0	[]	0	1839	1	2	2	0	
1	14988	63	0	[13, 10, 4, 11]	0	9851	3	4	1	0	
1	14989	32	0	[]	0	3108	2	3	1	0	
1	14990	39	0	[14, 2, 16, 8]	0	99098	1	1	1	0	
1	14991	77	0	[]	0	376	2	4	2	0	
1	14992	31	0	[]	0	8860	1	2	1	0	
1	14993	70	1	[7, 6, 14]	0	117319	1	1	2	0	
1	14994	72	0	[1]	0	1323	3	2	2	0	
1	14995	21	0	[16, 15]	3	1130	1	1	1	0	
1	14996	54	0	[12]	0	111349	2	3	0	0	
1	14997	27	0	[]	0	4500	3	5	1	0	
1	14998	23	0	[]	3	4476	1	1	1	0	
1	14999	88	0	[9, 9, 7, 15]	0	746	3	3	2	0	
1	15000	31	0	[17, 10, 0]	0	3557	3	3	1	0	
1	15001	28	0	[0, 7, 16]	3	93	1	2	1	0	
1	15002	68	0	[14, 8, 11, 10]	0	15085	3	4	2	1	
1	15003	70	0	[16, 13]	0	2738	2	3	2	0	
1	15004	40	0	[6, 13]	0	981	3	5	1	0	
1	15005	80	0	[8, 1, 10, 10]	0	7472	3	3	2	0	
1	15006	22	0	[2, 0]	0	101907	3	3	1	0	
1	15007	25	0	[13]	3	24594	3	3	1	0	
1	15008	49	0	[0, 5]	0	112986	3	4	1	0	
1	15009	79	0	[2, 9, 10]	0	3016	3	3	2	0	
1	15010	34	1	[]	0	15583	1	2	1	0	
1	15011	44	0	[]	0	10900	3	1	1	0	
1	15012	57	0	[16, 0, 7, 3]	0	4743	3	3	1	0	
1	15013	39	0	[12, 5, 9, 3]	0	10714	3	2	1	1	
1	15014	67	0	[2, 7]	0	10183	1	2	2	1	
1	15015	34	0	[7, 2, 13, 12]	0	102712	3	3	1	1	
1	15016	19	1	[]	0	9912	3	3	1	0	
1	15017	26	0	[4, 14, 4]	0	15141	3	5	1	0	
1	15018	55	0	[8, 16, 13]	0	112653	3	4	0	0	
1	15019	18	0	[6, 16]	0	2241	3	3	1	0	
1	15020	77	0	[12, 17]	0	13551	3	3	2	0	
1	15021	44	0	[9, 15, 14, 4]	0	13043	1	4	1	1	
1	15022	78	0	[]	0	14258	3	4	2	0	
1	15023	73	0	[]	0	8954	3	3	2	0	
1	15024	65	0	[0, 16, 9, 4]	0	14232	1	2	1	0	
1	15025	62	0	[]	0	104794	3	3	1	1	
1	15026	24	0	[3, 8, 7, 8]	0	5882	3	3	1	0	
1	15027	25	1	[9, 4, 6, 16]	0	14982	3	3	1	0	
1	15028	87	0	[10, 17, 3]	0	116271	3	5	2	0	
1	15029	28	0	[13, 1, 12]	0	5141	3	5	1	0	
1	15030	19	1	[]	0	14767	2	3	1	0	
1	15031	34	0	[]	0	3758	3	3	1	0	
1	15032	61	0	[11, 1, 5, 13]	0	4800	3	3	1	0	
1	15033	25	0	[]	3	5808	3	4	1	0	
1	15034	32	0	[8, 0]	0	13407	3	4	0	0	
1	15035	64	0	[6, 6, 3, 0]	0	12098	1	2	1	0	
1	15036	33	0	[0, 10, 6, 7]	0	11117	1	2	1	0	
1	15037	33	1	[17]	0	14220	3	3	1	0	
1	15038	61	1	[]	0	3115	3	3	1	0	
1	15039	33	0	[8, 10]	0	14255	1	3	1	0	
1	15040	87	0	[14, 9]	0	108518	1	1	2	0	
1	15041	32	0	[8, 2, 7, 16]	0	11583	3	3	1	0	
1	15042	19	1	[10]	2	25856	3	2	1	0	
1	15043	32	0	[10, 8]	1	17684	1	1	1	0	
1	15044	27	0	[13, 5]	0	8210	1	2	1	0	
1	15045	45	0	[1, 1, 2]	0	2941	1	2	1	0	
1	15046	34	0	[3]	0	115577	3	3	1	0	
1	15047	23	0	[12]	0	6146	3	3	1	0	
1	15048	18	0	[5, 9, 6]	0	100230	3	3	1	0	
1	15049	82	0	[5, 16]	0	106295	3	2	2	0	
1	15050	67	0	[11, 1]	0	8975	2	3	2	0	
1	15051	63	0	[13, 11, 15]	0	4638	1	1	1	0	
1	15052	38	1	[]	0	96404	2	3	0	0	
1	15053	48	0	[13, 16]	0	14587	3	4	1	0	
1	15054	78	1	[8, 16]	0	15101	1	2	2	0	
1	15055	76	0	[5, 10]	0	97805	3	3	2	0	
1	15056	40	1	[10]	0	13458	3	2	1	0	
1	15057	29	0	[14, 11, 13]	2	6278	1	2	1	0	
1	15058	34	0	[]	0	5698	3	2	1	0	
1	15059	51	0	[15]	0	10074	1	2	1	0	
1	15060	35	1	[4]	0	5777	3	4	1	0	
1	15061	29	0	[5, 3]	0	15300	3	4	1	1	
1	15062	72	0	[10, 9]	0	13410	3	2	2	0	
1	15063	61	0	[4, 10]	0	12102	3	3	1	0	
1	15064	19	0	[6, 14, 9, 7]	0	3205	3	3	1	1	
1	15065	30	0	[17, 14, 13]	0	2800	2	3	1	0	
1	15066	31	0	[5]	0	119556	1	1	1	1	
1	15067	25	0	[8, 11]	0	13895	1	3	1	0	
1	15068	41	1	[17, 7, 10, 16]	0	6127	2	3	1	0	
1	15069	72	1	[12, 9]	0	2594	1	1	2	0	
1	15070	54	0	[]	0	3923	3	3	1	0	
1	15071	47	0	[15, 15, 14, 7]	0	2787	3	3	1	0	
1	15072	36	0	[17]	0	3167	3	5	1	0	
1	15073	53	0	[8, 11]	0	15387	3	3	1	1	
1	15074	33	1	[2, 12, 3, 0]	0	2403	3	5	1	0	
1	15075	56	0	[5]	0	14129	3	3	1	0	
1	15076	62	1	[5, 8, 11, 12]	0	588	3	3	0	0	
1	15077	62	0	[13, 12]	0	3440	3	5	1	1	
1	15078	68	0	[16, 1, 17]	0	12474	3	3	2	0	
1	15079	21	0	[13, 13, 15, 2]	0	11729	1	1	1	0	
1	15080	18	0	[17, 16, 13, 0]	1	13493	3	3	0	1	
1	15081	19	1	[]	3	1552	3	2	1	0	
1	15082	54	0	[15, 4, 2]	0	3015	3	4	1	0	
1	15083	85	1	[14, 10, 14, 13]	0	7458	3	2	2	0	
1	15084	69	0	[3, 15, 5, 1]	0	100248	1	2	2	0	
1	15085	21	0	[]	1	5670	3	4	1	0	
1	15086	53	0	[12]	0	12686	3	2	1	0	
1	15087	47	1	[2, 10, 6, 10]	0	13781	3	1	1	0	
1	15088	29	0	[4]	0	100398	3	5	1	0	
1	15089	19	0	[8, 9]	2	4565	3	2	1	0	
1	15090	20	0	[]	0	3048	3	4	1	0	
1	15091	35	0	[0]	0	10579	3	3	1	1	
1	15092	85	0	[]	0	14130	3	5	2	0	
1	15093	70	1	[1, 15, 3, 5]	0	3836	3	2	2	0	
1	15094	34	0	[8, 11, 15, 6]	1	24172	3	2	1	0	
1	15095	24	0	[8, 8, 12, 7]	0	14417	1	2	1	0	
1	15096	76	0	[8, 0]	0	106756	3	3	2	1	
1	15097	21	1	[15]	0	106395	3	3	1	0	
1	15098	39	0	[7, 0, 5]	0	4269	3	3	1	1	
1	15099	51	0	[11]	0	13420	1	2	1	0	
1	15100	26	1	[11]	0	3214	2	3	1	0	
1	15101	32	0	[6, 11, 3, 15]	3	2301	3	2	1	0	
1	15102	31	0	[]	0	4863	3	2	1	1	
1	15103	67	0	[3]	0	4871	1	2	2	1	
1	15104	21	0	[9, 4, 4]	1	8937	3	4	1	0	
1	15105	35	0	[]	0	3174	3	2	1	0	
1	15106	60	1	[6, 7, 14, 5]	0	102527	3	5	1	0	
1	15107	54	1	[3, 10, 11, 9]	0	2575	3	5	1	0	
1	15108	25	0	[]	0	7519	1	2	1	0	
1	15109	24	0	[]	2	16472	3	4	0	0	
1	15110	63	0	[13, 13]	0	113482	1	2	1	0	
1	15111	44	0	[12]	0	745	3	3	1	0	
1	15112	28	1	[4]	0	3227	1	2	1	0	
1	15113	62	0	[14, 14, 4, 5]	0	1712	3	5	1	0	
1	15114	38	0	[1, 11, 11]	0	3311	1	2	1	0	
1	15115	85	0	[15]	0	2600	1	1	2	0	
1	15116	18	1	[]	2	12718	3	4	1	0	
1	15117	33	1	[14, 7, 14]	0	9729	3	2	1	0	
1	15118	18	1	[]	0	2265	3	3	1	1	
1	15119	19	0	[]	0	4620	1	2	1	1	
1	15120	65	0	[8]	0	14118	3	4	1	0	
1	15121	77	0	[7]	0	14591	3	1	2	0	
1	15122	24	1	[9, 12, 13, 4]	3	2705	3	2	1	0	
1	15123	51	0	[0, 7]	0	3028	3	3	1	0	
1	15124	76	0	[1, 8, 1, 4]	0	5772	2	3	2	0	
1	15125	42	1	[1, 11]	0	14887	1	2	1	0	
1	15126	62	0	[]	0	118688	1	3	1	0	
1	15127	60	1	[]	0	13826	3	4	1	0	
1	15128	30	0	[17, 8, 7]	0	2835	1	1	1	1	
1	15129	22	1	[3]	0	3009	3	3	1	0	
1	15130	37	0	[4]	0	2476	3	2	1	0	
1	15131	22	0	[]	0	8949	2	3	1	0	
1	15132	40	0	[7, 10]	0	115878	1	2	1	0	
1	15133	22	1	[]	2	14260	3	2	0	0	
1	15134	22	0	[4, 0, 7, 10]	2	4573	1	2	1	1	
1	15135	61	0	[14, 14, 15]	0	103157	3	3	1	0	
1	15136	19	0	[11]	2	5554	3	3	1	1	
1	15137	79	0	[7, 17]	0	11298	3	2	2	0	
1	15138	55	0	[13, 12, 5]	0	15179	3	4	1	0	
1	15139	68	1	[6, 3]	0	2933	1	1	2	0	
1	15140	21	0	[13, 1, 1, 11]	0	5671	2	4	1	0	
1	15141	27	1	[3]	0	15035	3	3	1	0	
1	15142	22	0	[5, 12]	1	16170	3	3	1	0	
1	15143	38	0	[1, 5]	0	14837	2	3	1	1	
1	15144	19	0	[2, 16, 12]	0	14275	3	3	1	0	
1	15145	29	0	[12, 8, 7]	0	3417	3	5	1	0	
1	15146	23	0	[]	3	23728	1	2	1	0	
1	15147	72	0	[11]	0	14313	3	3	2	0	
1	15148	23	0	[]	2	6835	3	5	1	0	
1	15149	87	0	[11, 17, 11, 5]	0	110879	3	3	2	0	
1	15150	26	0	[16, 14]	0	4511	3	3	1	0	
1	15151	18	0	[6, 9, 13, 10]	3	15852	3	3	1	0	
1	15152	20	1	[2]	2	3794	3	4	1	1	
1	15153	70	1	[]	0	5172	3	4	2	1	
1	15154	20	1	[16, 5]	0	11745	3	4	1	0	
1	15155	62	0	[2, 1, 17]	0	3018	1	1	1	0	
1	15156	75	0	[1]	0	13766	3	4	2	0	
1	15157	18	0	[4, 5, 2]	3	955	3	2	1	0	
1	15158	46	1	[3, 5, 15]	0	4713	1	1	0	0	
1	15159	65	0	[4, 2, 15]	0	5387	1	2	1	0	
1	15160	21	0	[13, 3, 7]	3	25487	1	2	1	0	
1	15161	64	1	[]	0	3902	3	5	1	0	
1	15162	73	0	[0]	0	1399	3	5	2	0	
1	15163	27	0	[17, 11]	0	10642	1	2	1	0	
1	15164	26	1	[4, 10, 4]	0	9566	3	4	1	1	
1	15165	52	1	[9, 3, 0, 13]	0	95166	3	4	1	0	
1	15166	50	1	[7, 1]	0	3128	3	3	1	0	
1	15167	29	0	[9, 2]	0	10022	1	1	1	1	
1	15168	29	0	[4, 15]	0	15184	1	2	1	1	
1	15169	38	0	[17, 6, 9, 2]	0	15616	3	3	1	0	
1	15170	80	0	[11, 11, 0, 14]	0	8819	3	2	2	0	
1	15171	70	0	[2, 17]	0	11038	1	2	2	0	
1	15172	57	0	[10, 15, 17]	0	10829	3	3	1	0	
1	15173	42	0	[0, 6]	0	4076	3	3	1	0	
1	15174	18	0	[9, 11]	1	24292	3	3	1	0	
1	15175	24	0	[9]	0	110981	3	4	1	0	
1	15176	62	0	[]	0	109868	3	3	1	0	
1	15177	25	1	[]	3	16588	1	1	0	1	
1	15178	22	0	[16]	0	11782	1	2	1	0	
1	15179	49	0	[13, 7, 1]	0	13415	3	3	1	0	
1	15180	90	0	[0, 6, 8, 13]	0	5340	3	5	2	0	
1	15181	46	0	[]	0	14699	3	5	1	0	
1	15182	36	0	[3, 10, 14, 4]	0	2692	1	2	1	0	
1	15183	67	0	[]	0	15641	3	3	2	0	
1	15184	64	0	[6]	0	3056	3	4	1	0	
1	15185	89	1	[3, 4, 4, 14]	0	2542	3	2	2	0	
1	15186	18	1	[3, 13, 16]	0	883	1	2	1	0	
1	15187	27	0	[]	0	11795	3	2	1	0	
1	15188	58	1	[9, 2, 1, 0]	0	2253	3	3	1	0	
1	15189	27	1	[13, 13, 13]	0	3532	2	3	1	0	
1	15190	59	0	[]	0	2888	1	2	1	0	
1	15191	24	0	[]	2	9329	1	2	1	0	
1	15192	35	1	[13, 2, 14]	0	11058	3	2	1	0	
1	15193	21	0	[13, 6]	0	8981	3	3	1	0	
1	15194	36	1	[]	0	2824	3	3	1	0	
1	15195	32	1	[14]	1	26048	2	3	1	0	
1	15196	65	0	[13, 3, 11]	0	116137	1	1	1	0	
1	15197	18	0	[5, 2, 15, 16]	3	23920	1	1	1	0	
1	15198	39	0	[3, 2, 5]	0	5656	1	1	1	1	
1	15199	50	0	[14]	0	767	2	3	1	0	
1	15200	22	0	[]	2	6231	3	3	1	1	
1	15201	59	0	[]	0	112245	3	3	1	0	
1	15202	29	1	[9, 13, 16, 0]	0	10526	3	2	1	1	
1	15203	68	0	[13, 5]	0	13381	3	3	2	0	
1	15204	30	0	[15, 15, 14, 5]	0	2995	3	4	1	0	
1	15205	30	1	[8]	3	7290	1	2	1	0	
1	15206	51	0	[5, 17]	0	14060	3	5	1	0	
1	15207	49	1	[12, 15, 13]	0	1412	3	2	1	1	
1	15208	23	0	[1, 6, 9, 17]	1	3415	3	3	1	0	
1	15209	34	0	[13]	0	14516	3	3	1	1	
1	15210	21	1	[15]	2	4667	1	2	1	0	
1	15211	71	1	[11, 6, 11]	0	8073	3	2	2	1	
1	15212	24	1	[1, 13, 6, 11]	2	5351	3	2	1	0	
1	15213	23	1	[10]	0	13239	1	2	1	0	
1	15214	54	0	[]	0	1833	3	3	1	0	
1	15215	24	0	[0, 17, 1, 13]	0	113101	3	3	1	0	
1	15216	22	1	[4, 16]	0	94993	3	3	1	0	
1	15217	74	0	[10, 17]	0	3427	3	3	2	0	
1	15218	64	0	[10, 4]	0	3479	3	3	1	0	
1	15219	22	1	[]	3	9512	3	4	1	0	
1	15220	42	0	[14, 12, 0, 8]	0	4920	1	2	1	0	
1	15221	64	1	[16, 13, 8]	0	843	1	2	1	0	
1	15222	27	1	[0]	1	17725	3	3	1	0	
1	15223	46	1	[12, 10, 16, 7]	0	2654	3	4	1	1	
1	15224	19	0	[16, 7]	0	2573	3	4	1	0	
1	15225	35	0	[]	0	10860	1	2	1	1	
1	15226	57	1	[2, 9, 14]	0	2415	3	3	1	0	
1	15227	82	1	[12, 7, 6, 10]	0	8380	3	5	2	0	
1	15228	20	0	[2]	1	4506	1	2	1	0	
1	15229	75	0	[]	0	3057	3	3	2	0	
1	15230	35	0	[8, 11, 14, 8]	0	5884	3	3	1	0	
1	15231	30	0	[]	0	99293	1	2	1	0	
1	15232	30	1	[]	0	15031	3	3	1	0	
1	15233	32	0	[]	2	24152	1	1	1	0	
1	15234	22	0	[10, 13, 11, 5]	0	13513	3	3	1	0	
1	15235	65	0	[14, 2, 2]	0	2897	3	2	1	0	
1	15236	20	0	[15]	0	2886	1	4	1	0	
1	15237	41	0	[14, 13, 7]	0	1677	1	2	1	0	
1	15238	74	0	[9, 13]	0	14085	3	3	2	1	
1	15239	23	0	[]	0	13080	2	3	1	0	
1	15240	39	0	[]	0	2759	3	3	1	0	
1	15241	40	0	[4, 16, 0, 9]	3	18532	3	2	1	0	
1	15242	43	0	[5, 7, 12, 11]	0	5425	3	2	1	0	
1	15243	22	0	[6, 11]	0	1845	3	4	0	0	
1	15244	36	0	[17, 11, 8, 9]	0	3471	3	4	0	0	
1	15245	32	0	[1, 9]	0	869	1	3	1	0	
1	15246	34	0	[9, 3, 16]	0	8725	1	2	1	0	
1	15247	19	1	[4, 7, 7, 11]	0	15389	3	3	1	0	
