Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	17577	64	1	[9, 12, 6, 5]	0	36028	None	0	1	0	999999999	
1	17578	41	1	[4, 13]	0	163042	None	0	1	0	999999999	
1	17579	22	0	[3, 8, 9]	2	3543	None	0	1	1	6966	
1	17580	18	0	[12]	2	80101	None	0	1	0	6969	
1	17581	40	1	[5]	0	31544	None	0	1	0	8155	
1	17582	22	0	[]	0	67559	None	0	1	0	8150	
1	17583	79	0	[16, 9, 3]	0	45054	None	0	2	0	999999999	
1	17584	53	0	[]	2	16838	None	0	1	0	999999999	
1	17585	75	0	[11, 12]	0	26379	None	0	2	0	7221	
1	17586	67	1	[6, 6, 9, 11]	0	30240	None	0	2	0	7220	
1	17587	52	1	[]	0	125766	None	0	1	1	999999999	
1	17588	21	0	[4, 3]	1	25517	None	0	1	0	11027	
1	17589	66	1	[]	0	60708	None	0	2	0	1382	
1	17590	53	0	[10, 14, 3, 15]	0	9319	None	0	1	0	999999999	
1	17591	28	0	[8, 9]	0	2810	None	0	1	0	999999999	
1	17592	32	0	[]	0	51567	None	0	1	0	999999999	
1	17593	62	0	[17, 3, 7]	0	83537	None	0	1	0	999999999	
1	17594	20	1	[0, 7]	1	55672	None	0	1	0	9397	
1	17595	32	1	[2, 1, 14]	0	76122	None	0	1	0	19174	
1	17596	77	0	[5]	0	34639	None	0	2	0	999999999	
1	17597	47	0	[12, 16, 0]	0	90830	None	0	1	0	5274	
1	17598	58	0	[16, 13, 12]	0	11048	None	0	1	1	999999999	
1	17599	64	0	[9, 15, 14]	0	94249	None	0	1	0	999999999	
1	17600	65	1	[]	0	84968	None	0	1	0	5460	
1	17601	55	1	[10, 1]	0	106368	None	0	1	0	999999999	
1	17602	59	1	[]	0	31114	None	0	1	0	2098	
1	17603	22	1	[]	0	204746	None	0	1	0	999999999	
1	17604	46	1	[]	0	40544	None	0	1	0	8748	
1	17605	52	0	[0]	0	45413	None	0	1	1	19285	
1	17606	37	1	[0]	0	62874	None	0	1	0	19287	
1	17607	47	0	[17]	0	115992	None	0	1	0	999999999	
1	17608	20	1	[14]	2	42206	None	0	1	0	999999999	
1	17609	84	0	[12]	0	7875	None	0	2	0	999999999	
1	17610	39	0	[]	0	59432	None	0	1	0	999999999	
1	17611	24	0	[11, 17, 13]	0	115561	None	0	1	0	999999999	
1	17612	79	1	[4]	0	98026	None	0	2	1	1779	
1	17613	60	0	[5, 1, 2]	0	52796	None	0	1	1	999999999	
1	17614	74	0	[7, 6]	0	5287	None	0	2	0	1778	
1	17615	61	1	[]	0	249818	None	0	1	0	999999999	
1	17616	24	1	[12, 3, 2]	0	1436	None	0	0	0	999999999	
1	17617	85	0	[]	0	31503	None	0	2	0	7695	
1	17618	66	0	[5, 5]	0	11636	None	0	2	1	999999999	
1	17619	61	0	[16, 6, 5, 16]	0	41732	None	0	1	0	8802	
1	17620	59	0	[16, 9]	0	2473	None	0	1	1	6688	
1	17621	80	1	[17, 7, 7, 11]	0	55932	None	0	2	0	999999999	
1	17622	62	1	[7, 11, 7]	0	29516	None	0	1	0	6689	
1	17623	21	0	[12, 7]	1	133322	None	0	1	0	999999999	
1	17624	22	1	[14, 11]	3	120012	None	0	1	0	999999999	
1	17625	45	0	[]	0	89282	None	0	1	0	999999999	
1	17626	29	0	[]	0	825	None	0	1	1	14475	
1	17627	49	0	[3, 3, 8]	0	159663	None	0	1	1	999999999	
1	17628	45	0	[]	0	17900	None	0	1	1	6683	
1	17629	21	0	[6, 5, 14, 2]	0	13552	None	0	1	1	2424	
1	17630	26	1	[17, 0, 5, 4]	0	343716	None	0	1	0	2426	
1	17631	34	0	[]	0	26257	None	0	1	1	16345	
1	17632	22	1	[16, 16]	0	595388	None	0	1	0	999999999	
1	17633	56	0	[10, 4, 7]	0	35106	None	0	0	0	999999999	
1	17634	50	1	[8, 15]	0	593704	None	0	1	0	16344	
1	17635	39	1	[12, 8, 9]	0	70000	None	0	1	1	999999999	
1	17636	24	0	[8, 12]	3	35151	None	0	1	0	19827	
1	17637	88	0	[5, 12, 15, 3]	0	14827	None	0	2	1	999999999	
1	17638	39	0	[]	0	277	None	0	1	0	999999999	
1	17639	70	0	[5, 8, 1]	0	9135	None	0	2	0	19826	
1	17640	85	0	[10, 5]	0	162484	None	0	2	0	999999999	
1	17641	59	0	[12]	0	66108	None	0	1	1	999999999	
1	17642	40	0	[16, 11]	0	22358	None	0	1	0	16833	
1	17643	32	0	[0, 0]	0	6878	None	0	1	1	999999999	
1	17644	20	1	[]	1	61718	None	0	1	0	19820	
1	17645	42	0	[0]	0	22094	None	0	1	0	19823	
1	17646	52	0	[16, 1, 8, 15]	0	25823	None	0	1	0	19822	
1	17647	33	0	[5, 6]	0	6279	None	0	1	0	999999999	
1	17648	55	0	[5, 2, 11, 7]	0	20152	None	0	1	1	7844	
1	17649	34	0	[0, 5]	2	19621	None	0	1	0	6356	
1	17650	26	0	[]	0	34186	None	0	1	1	6357	
1	17651	32	0	[17, 12, 16, 1]	0	124994	None	0	1	0	6354	
1	17652	78	0	[]	0	82682	None	0	2	0	999999999	
1	17653	26	0	[16, 16]	0	135788	None	0	1	0	6353	
1	17654	24	0	[7, 16, 13, 14]	1	40194	None	0	1	0	999999999	
1	17655	65	1	[]	0	41072	None	0	1	0	999999999	
1	17656	22	0	[13, 1, 0]	0	80152	None	0	1	0	999999999	
1	17657	53	0	[]	0	63912	None	0	0	0	3154	
1	17658	54	0	[2, 1]	0	93558	None	0	1	0	999999999	
1	17659	63	1	[6, 13, 11]	0	293704	None	0	1	0	1842	
1	17660	50	1	[]	0	6676	None	0	1	0	999999999	
1	17661	37	0	[]	0	126623	None	0	1	0	1841	
1	17662	50	0	[]	0	24333	None	0	1	0	9342	
1	17663	28	0	[]	0	1771	None	0	0	0	9343	
1	17664	68	1	[5]	0	40890	None	0	2	0	999999999	
1	17665	30	1	[0, 3, 2]	0	4260	None	0	1	0	999999999	
1	17666	75	1	[7, 13]	0	44172	None	0	2	1	10163	
1	17667	34	0	[14, 17, 1]	0	31796	None	0	1	0	999999999	
1	17668	19	0	[]	1	49118	None	0	1	0	999999999	
1	17669	46	0	[3, 15, 11, 17]	0	26310	None	0	1	0	10162	
1	17670	40	1	[15, 3]	0	11764	None	0	1	0	999999999	
1	17671	24	1	[1]	3	557778	None	0	1	0	999999999	
1	17672	21	0	[]	3	13442	None	0	1	0	9619	
1	17673	23	1	[9, 12, 5]	0	52596	None	0	1	1	18505	
1	17674	23	0	[13]	0	14541	None	0	1	0	999999999	
1	17675	70	1	[7, 4]	0	45054	None	0	2	0	1816	
1	17676	58	0	[13]	0	114052	None	0	1	1	999999999	
1	17677	29	0	[]	0	91025	None	0	1	1	999999999	
1	17678	25	0	[]	1	118474	None	0	1	0	999999999	
1	17679	19	0	[8, 8]	0	206006	None	0	1	0	1817	
1	17680	43	0	[11, 12]	0	99457	None	0	1	0	1818	
1	17681	24	0	[14, 10]	0	103791	None	0	1	0	14887	
1	17682	49	0	[8]	0	30408	None	0	1	0	999999999	
1	17683	23	0	[7, 3, 15]	0	171562	None	0	1	0	6073	
1	17684	21	0	[16, 11]	0	133296	None	0	1	1	13719	
1	17685	24	0	[0, 1, 5]	3	93795	None	0	1	0	999999999	
1	17686	36	0	[15]	0	42323	None	0	1	0	999999999	
1	17687	29	1	[15, 4]	0	128288	None	0	1	0	999999999	
1	17688	52	0	[0]	0	230696	None	0	1	0	13718	
1	17689	69	0	[]	0	15379	None	0	2	0	6070	
1	17690	74	1	[4]	0	54108	None	0	2	1	14080	
1	17691	34	1	[8, 13]	0	188248	None	0	1	0	999999999	
1	17692	18	1	[]	0	48122	None	0	1	0	999999999	
1	17693	69	1	[5, 14, 1]	0	87768	None	0	2	0	999999999	
1	17694	36	0	[15, 13, 12, 1]	0	5989	None	0	1	1	999999999	
1	17695	29	0	[15]	0	195874	None	0	1	0	14082	
1	17696	39	1	[13, 12]	0	256934	None	0	1	1	14089	
1	17697	51	0	[12, 2, 3]	0	9432	None	0	1	0	12407	
1	17698	23	0	[17, 10]	0	42690	None	0	1	0	999999999	
1	17699	53	0	[]	0	109694	None	0	1	0	999999999	
1	17700	22	0	[]	0	8200	None	0	1	0	1608	
1	17701	35	0	[]	0	73187	None	0	1	1	999999999	
1	17702	54	0	[7, 16, 5, 0]	0	12218	None	0	1	0	999999999	
1	17703	20	0	[]	0	30278	None	0	1	0	3228	
1	17704	71	0	[2, 16, 17]	0	14251	None	0	2	0	1978	
1	17705	53	0	[]	0	68275	None	0	1	0	3220	
1	17706	82	0	[17, 12]	0	58197	None	0	2	1	13274	
1	17707	22	0	[0, 3, 11]	2	2663	None	0	1	0	999999999	
1	17708	73	1	[8, 0, 5]	0	264506	None	0	2	0	999999999	
1	17709	76	0	[10]	0	8267	None	0	2	0	999999999	
1	17710	43	0	[15]	0	74432	None	0	1	0	18766	
1	17711	19	1	[12]	0	82492	None	0	1	0	7343	
1	17712	66	0	[12, 16, 10, 3]	0	44761	None	0	2	0	2849	
1	17713	80	0	[11, 8, 11]	0	11978	None	0	2	0	2847	
1	17714	83	1	[13, 1, 14]	0	67314	None	0	2	0	2840	
1	17715	21	0	[11, 10, 16]	1	2731	None	0	0	1	3323	
1	17716	75	0	[12]	0	17745	None	0	2	0	3324	
1	17717	36	0	[0]	0	51397	None	0	1	0	999999999	
1	17718	43	0	[]	0	25658	None	0	1	0	999999999	
1	17719	70	0	[3]	0	63408	None	0	2	1	999999999	
1	17720	40	0	[]	0	2302	None	0	1	0	3328	
1	17721	34	0	[]	0	107498	None	0	1	0	999999999	
1	17722	34	0	[1, 0]	0	39246	None	0	1	0	14266	
1	17723	23	0	[]	2	57063	None	0	1	0	5478	
1	17724	21	0	[15, 14]	0	43158	None	0	1	0	999999999	
1	17725	33	0	[]	0	104585	None	0	1	0	999999999	
1	17726	46	1	[16]	0	13770	None	0	1	0	20077	
1	17727	64	0	[1, 11, 8, 14]	0	38324	None	0	0	0	20071	
1	17728	22	0	[16, 11, 13]	1	92743	None	0	1	0	999999999	
1	17729	20	0	[1, 3, 9]	2	85459	None	0	1	0	5042	
1	17730	53	0	[14]	0	16347	None	0	1	0	999999999	
1	17731	39	1	[13, 12]	0	81748	None	0	0	0	999999999	
1	17732	43	0	[11, 9]	0	31406	None	0	1	0	999999999	
1	17733	45	0	[16, 3, 9]	0	59783	None	0	0	0	999999999	
1	17734	28	1	[9, 1, 1]	0	74350	None	0	1	0	999999999	
1	17735	21	0	[]	0	7684	None	0	1	0	999999999	
1	17736	66	1	[14, 3]	0	89084	None	0	2	0	19423	
1	17737	59	1	[16, 16, 14]	0	167096	None	0	1	0	18167	
1	17738	18	1	[10, 12, 0]	2	26002	None	0	1	0	18165	
1	17739	66	0	[8, 17, 10]	0	30584	None	0	2	0	999999999	
1	17740	61	1	[12, 12, 14, 14]	0	263280	None	0	1	0	20487	
1	17741	48	0	[]	0	19142	None	0	1	1	5519	
1	17742	86	0	[16]	0	19590	None	0	2	1	1557	
1	17743	24	0	[5, 0, 0]	3	23369	None	0	1	0	999999999	
1	17744	19	1	[9, 8, 10]	0	49346	None	0	1	0	537	
1	17745	49	0	[7, 11]	0	47006	None	0	1	0	999999999	
1	17746	50	1	[15, 11]	0	41258	None	0	1	0	17294	
1	17747	33	0	[]	0	32803	None	0	1	0	1908	
1	17748	72	0	[]	0	54829	None	0	2	0	3173	
1	17749	44	0	[4]	0	35646	None	0	1	1	999999999	
1	17750	24	0	[]	0	45790	None	0	1	0	10027	
1	17751	35	0	[9]	0	75420	None	0	1	0	999999999	
1	17752	25	0	[12, 0]	3	3891	None	0	1	0	20182	
1	17753	40	1	[5, 0]	0	10752	None	0	1	1	9813	
1	17754	25	1	[]	0	26792	None	0	1	0	11105	
1	17755	23	1	[0, 10, 1, 9]	3	302588	None	0	1	0	15020	
1	17756	35	0	[3, 0, 4]	0	30351	None	0	1	0	9662	
1	17757	69	0	[14, 2]	0	7348	None	0	2	0	999999999	
1	17758	53	1	[11, 0, 14]	0	378620	None	0	1	1	999999999	
1	17759	57	1	[7]	0	421364	None	0	1	0	3812	
1	17760	41	0	[7, 12, 5, 6]	0	4507	None	0	1	0	3814	
1	17761	43	0	[16, 16, 12]	0	95782	None	0	1	0	3815	
1	17762	20	0	[11]	0	34758	None	0	1	0	8458	
1	17763	18	1	[]	0	141822	None	0	1	0	999999999	
1	17764	67	0	[12, 2]	0	7661	None	0	2	0	999999999	
1	17765	82	0	[6, 7, 17]	0	132166	None	0	2	1	6569	
1	17766	67	0	[13, 15, 14, 6]	0	117127	None	0	2	0	999999999	
1	17767	22	0	[1, 15, 14, 3]	0	94410	None	0	1	0	999999999	
1	17768	70	0	[5, 8]	0	34272	None	0	2	0	7543	
1	17769	28	0	[12]	0	248197	None	0	1	0	7544	
1	17770	36	0	[4]	0	217041	None	0	1	0	16648	
1	17771	87	0	[13]	0	16062	None	0	2	1	999999999	
1	17772	51	1	[14, 9, 7]	0	728	None	0	1	0	999999999	
1	17773	63	1	[1, 5]	0	104396	None	0	1	0	16649	
1	17774	55	0	[7]	0	110118	None	0	0	0	19349	
1	17775	25	1	[]	2	204908	None	0	1	0	16139	
1	17776	27	0	[13]	0	16857	None	0	1	0	16136	
1	17777	23	0	[13, 7]	0	61029	None	0	1	0	999999999	
1	17778	24	0	[16, 17, 16]	3	20900	None	0	1	0	999999999	
1	17779	19	0	[]	2	56608	None	0	1	1	999999999	
1	17780	19	0	[11, 16]	0	9082	None	0	1	0	999999999	
1	17781	21	0	[6]	1	66138	None	0	1	0	16132	
1	17782	43	1	[2, 14, 3, 5]	0	13818	None	0	1	0	16133	
1	17783	52	0	[]	0	42279	None	0	1	0	999999999	
1	17784	18	1	[12, 14, 5]	2	14976	None	0	0	0	6161	
1	17785	36	0	[2, 1, 6]	0	114795	None	0	1	0	999999999	
1	17786	29	1	[0]	0	13780	None	0	1	0	6165	
1	17787	22	1	[2, 11, 6]	2	21834	None	0	1	0	999999999	
1	17788	63	0	[7]	0	100990	None	0	1	0	999999999	
1	17789	19	0	[10, 15, 12, 14]	2	36584	None	0	1	0	999999999	
1	17790	47	0	[]	0	5202	None	0	1	0	10990	
1	17791	47	0	[14, 8]	0	22457	None	0	1	0	999999999	
1	17792	32	1	[7]	0	163946	None	0	1	0	999999999	
1	17793	23	0	[]	2	6851	None	0	1	0	6138	
1	17794	19	0	[17]	0	68265	None	0	1	1	6139	
1	17795	53	0	[2, 14, 14]	0	42842	None	0	1	0	999999999	
1	17796	18	0	[10]	3	194031	None	0	1	0	999999999	
1	17797	18	0	[13]	2	15526	None	0	1	1	999999999	
1	17798	53	0	[10, 10, 0, 0]	3	84203	None	0	1	0	9032	
1	17799	26	0	[]	0	104866	None	0	1	1	999999999	
1	17800	40	0	[11]	0	10602	None	0	1	1	999999999	
1	17801	55	1	[4, 10, 2, 6]	0	10068	None	0	0	0	2210	
1	17802	20	1	[15]	0	65916	None	0	1	0	999999999	
1	17803	39	1	[12]	0	172818	None	0	1	0	999999999	
1	17804	19	0	[]	1	129173	None	0	1	1	999999999	
1	17805	34	0	[]	0	40128	None	0	1	0	999999999	
1	17806	53	1	[]	0	15358	None	0	1	0	2216	
1	17807	34	0	[]	0	11943	None	0	1	0	2215	
1	17808	29	1	[15, 11, 1]	3	60914	None	0	1	0	999999999	
1	17809	34	0	[5]	0	11462	None	0	1	0	999999999	
1	17810	36	1	[17, 7]	0	10052	None	0	1	0	999999999	
1	17811	80	0	[7, 15]	0	92884	None	0	2	0	999999999	
1	17812	29	0	[]	0	41017	None	0	1	0	2214	
1	17813	18	0	[6, 10]	2	35111	None	0	1	0	17512	
1	17814	23	0	[11, 17, 16, 11]	2	128264	None	0	1	0	6135	
1	17815	39	0	[0, 6, 0]	0	9643	None	0	1	0	999999999	
1	17816	32	1	[11, 13, 3, 8]	0	26120	None	0	1	0	12581	
1	17817	24	1	[4]	0	58216	None	0	1	1	999999999	
1	17818	51	1	[]	0	62942	None	0	1	0	9429	
1	17819	45	0	[6, 4]	0	144067	None	0	1	0	9421	
1	17820	19	0	[11]	0	94911	None	0	1	1	9425	
1	17821	25	0	[5, 6, 15, 17]	2	3771	None	0	1	0	17772	
1	17822	26	0	[4, 3, 14, 16]	0	29587	None	0	1	0	5286	
1	17823	40	0	[1, 5]	0	30271	None	0	1	0	999999999	
1	17824	32	1	[3, 2]	0	41484	None	0	1	0	20666	
1	17825	40	1	[10, 14, 15, 5]	0	344326	None	0	1	0	999999999	
1	17826	62	0	[1, 13, 3]	0	6226	None	0	1	0	999999999	
1	17827	25	1	[7, 11, 0, 5]	1	279208	None	0	1	0	20665	
1	17828	30	0	[2]	0	60072	None	0	1	1	999999999	
1	17829	43	0	[]	0	31564	None	0	1	0	20003	
1	17830	89	0	[1]	0	12652	None	0	2	0	999999999	
1	17831	18	0	[13]	0	80381	None	0	1	0	16290	
1	17832	34	0	[15, 2, 17]	0	41440	None	0	1	0	999999999	
1	17833	81	0	[15, 9, 11, 15]	0	33006	None	0	2	0	20445	
1	17834	27	1	[7]	0	7598	None	0	1	0	20912	
1	17835	56	0	[]	0	76521	None	0	1	0	999999999	
1	17836	28	0	[]	0	55877	None	0	0	1	9478	
1	17837	40	0	[6, 3, 13, 10]	0	8806	None	0	1	0	6406	
1	17838	47	0	[9, 6, 4]	0	21035	None	0	1	0	7306	
1	17839	49	0	[0, 2, 11]	0	30082	None	0	1	0	999999999	
1	17840	59	0	[]	0	93820	None	0	0	1	7305	
1	17841	44	0	[4, 6, 1, 7]	0	39013	None	0	1	0	999999999	
1	17842	34	0	[11, 12]	1	2357	None	0	1	0	999999999	
1	17843	54	0	[]	0	29918	None	0	1	0	9285	
1	17844	55	1	[]	0	61774	None	0	1	0	9283	
1	17845	43	0	[6, 10, 9]	0	68149	None	0	1	0	11913	
1	17846	30	0	[]	0	78375	None	0	1	0	11919	
1	17847	22	1	[]	3	404	None	0	1	1	999999999	
1	17848	25	0	[11, 17]	1	21939	None	0	0	0	999999999	
1	17849	70	1	[]	0	119172	None	0	2	0	999999999	
1	17850	65	0	[5, 15]	0	20764	None	0	1	0	999999999	
1	17851	71	0	[2]	0	26397	None	0	2	0	999999999	
1	17852	43	0	[13, 5]	0	34456	None	0	1	0	999999999	
1	17853	19	1	[]	0	30562	None	0	0	0	999999999	
1	17854	42	0	[1, 1]	0	49682	None	0	1	0	999999999	
1	17855	90	1	[17]	0	68686	None	0	2	0	999999999	
1	17856	51	0	[3]	0	21092	None	0	1	0	999999999	
1	17857	24	1	[12, 11, 1]	0	9064	None	0	1	0	999999999	
1	17858	48	0	[10, 5]	0	63211	None	0	1	1	999999999	
1	17859	65	0	[17, 11, 3, 16]	0	10872	None	0	1	0	11918	
1	17860	45	1	[]	0	138904	None	0	0	0	12937	
1	17861	48	1	[10, 1, 0]	0	152116	None	0	1	0	12934	
1	17862	26	0	[6, 15, 10]	0	18651	None	0	1	0	12935	
1	17863	30	0	[]	0	43373	None	0	0	1	7044	
1	17864	23	1	[]	0	44494	None	0	1	0	13369	
1	17865	85	1	[12, 7, 15, 15]	0	64072	None	0	2	0	18390	
1	17866	82	0	[16, 9, 7, 9]	0	19957	None	0	2	0	999999999	
1	17867	21	0	[14]	3	79712	None	0	1	0	999999999	
1	17868	26	0	[9]	0	22196	None	0	1	1	18392	
1	17869	74	1	[12, 0]	0	12252	None	0	2	0	999999999	
1	17870	49	1	[16, 10, 13]	0	78320	None	0	1	0	999999999	
1	17871	31	0	[]	3	48009	None	0	0	0	999999999	
1	17872	87	0	[12, 1, 12, 1]	0	70495	None	0	2	0	999999999	
1	17873	34	0	[2]	2	293106	None	0	1	1	999999999	
1	17874	76	1	[11, 7, 16, 14]	0	590174	None	0	2	0	999999999	
1	17875	32	1	[17, 0]	0	62868	None	0	1	0	18393	
1	17876	32	0	[6, 7]	0	42887	None	0	1	1	12141	
1	17877	25	0	[5, 11, 1, 17]	0	13323	None	0	1	0	15929	
1	17878	45	0	[11, 15]	0	2984	None	0	1	0	999999999	
1	17879	21	0	[]	0	76283	None	0	1	0	6983	
1	17880	18	0	[10, 9, 5, 9]	3	47327	None	0	1	0	6981	
1	17881	23	1	[11, 12, 16, 9]	1	333404	None	0	1	0	999999999	
1	17882	25	0	[11]	1	18329	None	0	1	0	6980	
1	17883	22	1	[]	2	132520	None	0	1	0	999999999	
1	17884	40	0	[4, 2, 14, 8]	0	68442	None	0	1	0	13361	
1	17885	44	1	[13]	0	93878	None	0	1	0	999999999	
1	17886	43	1	[]	0	357428	None	0	1	1	999999999	
1	17887	55	0	[16, 13, 12]	0	904	None	0	1	0	999999999	
1	17888	34	1	[]	0	128964	None	0	1	1	14691	
1	17889	45	0	[1, 11, 1]	0	28851	None	0	1	0	999999999	
1	17890	47	0	[]	0	15092	None	0	1	0	999999999	
1	17891	43	0	[17]	0	52863	None	0	1	0	2984	
1	17892	61	0	[14, 15]	0	52891	None	0	1	0	999999999	
1	17893	19	1	[16, 11, 0, 7]	0	38228	None	0	1	0	999999999	
1	17894	22	0	[]	3	175579	None	0	1	0	999999999	
1	17895	78	0	[15, 13, 7, 0]	0	5423	None	0	2	0	1018	
1	17896	42	0	[3, 15, 8, 7]	0	11678	None	0	1	0	4359	
1	17897	57	0	[3, 8]	0	49472	None	0	1	0	4355	
1	17898	50	0	[11, 9, 4]	0	24498	None	0	1	1	999999999	
1	17899	23	0	[12, 17, 8]	1	40978	None	0	1	0	999999999	
1	17900	39	0	[6, 12, 11, 10]	0	7578	None	0	1	0	999999999	
1	17901	22	0	[]	2	38446	None	0	1	1	999999999	
1	17902	78	0	[]	0	20543	None	0	2	0	4351	
1	17903	22	1	[17, 14, 1]	2	36104	None	0	1	0	14520	
1	17904	18	0	[]	3	16134	None	0	1	0	999999999	
1	17905	49	0	[1, 7]	0	10082	None	0	1	0	999999999	
1	17906	35	0	[7]	0	193459	None	0	0	0	999999999	
1	17907	74	0	[17]	0	9589	None	0	2	0	14527	
1	17908	48	0	[]	0	10246	None	0	1	0	11005	
1	17909	40	0	[6]	0	21167	None	0	1	0	434	
1	17910	18	0	[]	3	71298	None	0	1	0	433	
1	17911	65	1	[]	0	123732	None	0	1	0	999999999	
1	17912	71	0	[10, 4]	0	25297	None	0	2	0	999999999	
1	17913	19	1	[]	0	69332	None	0	1	1	431	
1	17914	32	0	[17, 7, 10, 7]	3	79218	None	0	1	0	999999999	
1	17915	24	1	[2]	2	142258	None	0	1	0	11341	
1	17916	75	0	[]	0	49449	None	0	2	0	999999999	
1	17917	24	1	[10, 14, 15]	0	248040	None	0	1	1	999999999	
1	17918	43	0	[14]	0	50566	None	0	1	0	999999999	
1	17919	58	0	[7, 17, 17, 10]	0	15948	None	0	1	0	11342	
1	17920	23	0	[5, 6, 11]	2	278808	None	0	1	0	999999999	
1	17921	90	0	[8, 16, 0, 10]	0	73162	None	0	2	0	999999999	
1	17922	62	1	[10, 1]	0	149580	None	0	1	0	5709	
1	17923	23	0	[16]	2	16448	None	0	1	0	999999999	
1	17924	34	1	[5]	3	54096	None	0	1	1	999999999	
1	17925	62	0	[]	0	15708	None	0	1	1	999999999	
1	17926	38	1	[13]	0	133406	None	0	1	0	999999999	
1	17927	85	0	[8, 3, 9]	0	24342	None	0	2	0	999999999	
1	17928	30	0	[]	0	115204	None	0	1	0	999999999	
1	17929	35	0	[]	0	74284	None	0	0	0	5707	
1	17930	25	0	[0]	0	48037	None	0	1	0	999999999	
1	17931	53	0	[6, 12, 0, 8]	0	30899	None	0	1	0	15315	
1	17932	70	0	[9]	0	58457	None	0	2	0	999999999	
1	17933	46	0	[14, 10, 11, 7]	0	22141	None	0	1	0	2249	
1	17934	23	0	[5]	2	24009	None	0	1	0	13989	
1	17935	63	0	[0, 13, 9, 2]	0	43491	None	0	1	1	999999999	
1	17936	19	1	[7, 1, 9]	0	67662	None	0	1	0	2247	
1	17937	30	0	[7, 17, 6]	0	48295	None	0	1	0	999999999	
1	17938	25	1	[7]	3	175994	None	0	1	1	999999999	
1	17939	86	1	[]	0	278424	None	0	2	1	999999999	
1	17940	88	0	[6, 14]	0	138268	None	0	2	0	999999999	
1	17941	42	1	[9, 16, 16, 2]	0	97690	None	0	1	0	999999999	
1	17942	50	0	[7, 15, 14, 17]	0	93808	None	0	1	0	999999999	
1	17943	68	0	[10]	0	135940	None	0	2	0	13987	
1	17944	76	1	[9, 6, 6, 12]	0	74414	None	0	2	0	999999999	
1	17945	59	0	[7, 4, 7]	0	10507	None	0	1	0	999999999	
1	17946	65	1	[0, 12]	0	2734	None	0	1	0	6897	
1	17947	36	0	[7, 1]	0	59641	None	0	1	0	15339	
1	17948	46	0	[5, 3, 15, 16]	0	40070	None	0	1	0	999999999	
1	17949	28	0	[6, 4, 0, 14]	0	44277	None	0	1	0	13982	
1	17950	65	0	[17, 15, 13, 4]	0	9375	None	0	1	0	999999999	
1	17951	24	1	[1, 1]	3	62986	None	0	1	0	16581	
1	17952	23	0	[12, 1]	2	19278	None	0	1	1	999999999	
1	17953	64	0	[9, 5, 7]	0	41836	None	0	1	0	999999999	
1	17954	21	0	[1]	0	52210	None	0	1	0	16589	
1	17955	44	0	[3]	0	18045	None	0	1	1	999999999	
1	17956	54	0	[4, 11, 2, 6]	0	31127	None	0	1	0	12695	
1	17957	23	1	[13]	1	11724	None	0	1	0	12694	
1	17958	48	1	[]	3	24660	None	0	1	0	999999999	
1	17959	86	0	[5]	0	23726	None	0	2	0	999999999	
1	17960	25	0	[]	0	48436	None	0	1	0	999999999	
1	17961	40	0	[4]	0	115896	None	0	1	1	999999999	
1	17962	45	0	[14, 8, 10, 2]	0	21579	None	0	1	0	12693	
1	17963	71	0	[9, 4]	0	33289	None	0	2	0	10838	
1	17964	72	1	[10, 10, 6, 8]	0	96504	None	0	2	0	7829	
1	17965	76	0	[12, 1]	0	56024	None	0	2	0	19804	
1	17966	25	0	[]	3	1712	None	0	0	0	999999999	
1	17967	18	0	[16, 4, 14, 1]	1	56766	None	0	1	0	999999999	
1	17968	42	0	[17, 13]	0	4762	None	0	1	1	999999999	
1	17969	52	0	[13, 3]	0	1242	None	0	1	0	7827	
1	17970	29	0	[1, 9]	3	61543	None	0	1	1	17182	
1	17971	54	0	[6, 11]	0	128920	None	0	1	0	999999999	
1	17972	23	0	[4]	3	224861	None	0	1	0	999999999	
1	17973	25	0	[8, 10, 13, 14]	0	7098	None	0	1	0	17184	
1	17974	23	0	[5, 9, 5, 17]	2	34420	None	0	1	0	999999999	
1	17975	21	0	[14, 14]	0	18849	None	0	0	0	17186	
1	17976	62	1	[11, 11, 9, 7]	0	177128	None	0	1	0	9364	
1	17977	21	1	[6, 7]	0	157388	None	0	1	0	9365	
1	17978	21	0	[8, 7, 11, 4]	1	102242	None	0	0	0	8985	
1	17979	18	0	[15, 4, 6]	2	32877	None	0	1	0	999999999	
1	17980	18	0	[10]	2	92601	None	0	1	0	999999999	
1	17981	72	0	[]	0	31358	None	0	2	0	1836	
1	17982	34	0	[]	0	84613	None	0	1	0	999999999	
1	17983	30	1	[16, 11, 12]	0	206744	None	0	0	0	3795	
1	17984	38	0	[9]	0	18645	None	0	1	0	3791	
1	17985	31	1	[11, 16, 0, 14]	0	399760	None	0	1	1	3792	
1	17986	23	0	[12, 9, 15]	0	25646	None	0	1	0	4981	
1	17987	36	0	[3, 5, 12, 16]	0	43252	None	0	1	1	999999999	
1	17988	89	0	[]	0	43242	None	0	2	0	4983	
1	17989	65	0	[9, 4, 1, 15]	0	35790	None	0	1	1	2157	
1	17990	48	0	[4, 10, 6, 8]	0	54150	None	0	1	0	999999999	
1	17991	80	0	[17, 7, 5]	0	65497	None	0	2	1	999999999	
