Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-1046	20	0	0	1	1	30342	888888888	[]	888888888	PRE-1046_singleHH	
PRE-1045	46	0	0	0	1	25278	888888888	[]	888888888	PRE-1045_singleHH	
PRE-1044	49	1	0	0	1	9753	888888888	[]	888888888	PRE-1044_singleHH	
PRE-572	48	0	0	0	1	58398	888888888	['PRE-572_singleHH_KID_0', 'PRE-572_singleHH_KID_1', 'PRE-572_singleHH_KID_2']	888888888	PRE-572_singleHH	
PRE-571	38	0	0	0	1	3185	888888888	[]	888888888	PRE-571_singleHH	
PRE-570	84	1	0	0	2	13055	888888888	[]	888888888	PRE-570_singleHH	
PRE-577	62	1	0	0	0	63964	PRE-576	[]	888888888	PRE-576_M_PRE-577	
PRE-576	29	0	0	0	1	17995	PRE-577	[]	888888888	PRE-576_M_PRE-577	
PRE-1511	23	1	0	1	1	37306	888888888	['PRE-1511_singleHH_KID_0', 'PRE-1511_singleHH_KID_1', 'PRE-1511_singleHH_KID_2', 'PRE-1511_singleHH_KID_3']	888888888	PRE-1511_singleHH	
PRE-579	30	0	0	0	1	79446	PRE-578	[]	888888888	PRE-578_M_PRE-579	
PRE-578	48	1	0	0	1	34880	PRE-579	[]	888888888	PRE-578_M_PRE-579	
PRE-4229	26	0	0	0	1	24675	PRE-4228	[]	888888888	PRE-4228_M_PRE-4229	
PRE-1510	63	1	1	0	1	82719	888888888	[]	888888888	PRE-1510_singleHH	
PRE-1199	20	0	0	1	1	92198	PRE-1198	['PRE-1198_M_PRE-1199_KID_0']	888888888	PRE-1198_M_PRE-1199	
PRE-1198	18	1	0	1	1	23155	PRE-1199	['PRE-1198_M_PRE-1199_KID_0']	888888888	PRE-1198_M_PRE-1199	
PRE-4565	70	1	0	0	2	20328	888888888	[]	888888888	PRE-4565_singleHH	
PRE-2757	97	1	0	0	2	166228	888888888	[]	888888888	PRE-2757_singleHH	
PRE-1190	53	0	0	0	1	18872	888888888	['PRE-1190_singleHH_KID_0']	888888888	PRE-1190_singleHH	
PRE-1193	22	1	0	1	1	27624	888888888	[]	888888888	PRE-1193_singleHH	
PRE-1192	30	1	0	0	1	71042	888888888	[]	888888888	PRE-1192_singleHH	
PRE-442_singleHH_KID_3	10	0	1	0	0	0	888888888	[777777777]	999999999	PRE-442_singleHH	
PRE-442_singleHH_KID_2	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-442_singleHH	
PRE-442_singleHH_KID_1	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-442_singleHH	
PRE-1196	79	0	0	0	2	29593	888888888	['PRE-1196_singleHH_KID_0']	888888888	PRE-1196_singleHH	
PRE-4562	32	0	0	0	1	31209	PRE-4563	[]	888888888	PRE-4562_M_PRE-4563	
PRE-2736_singleHH_KID_0	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2736_singleHH	
PRE-2736_singleHH_KID_1	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2736_singleHH	
PRE-4963	18	1	1	0	0	102949	888888888	['PRE-4963_singleHH_KID_0', 'PRE-4963_singleHH_KID_1']	888888888	PRE-4963_singleHH	
PRE-4621_singleHH_KID_3	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4621_singleHH	
PRE-4206	71	1	1	0	2	5416	PRE-4205	['PRE-4205_M_PRE-4206_KID_0', 'PRE-4205_M_PRE-4206_KID_1', 'PRE-4205_M_PRE-4206_KID_2', 'PRE-4205_M_PRE-4206_KID_3']	888888888	PRE-4205_M_PRE-4206	
PRE-2750	53	1	0	0	1	21358	888888888	[]	888888888	PRE-2750_singleHH	
PRE-2934_singleHH_KID_0	17	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2934_singleHH	
PRE-883	39	0	0	0	1	41658	888888888	[]	888888888	PRE-883_singleHH	
PRE-2811_M_PRE-2812_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2811_M_PRE-2812	
PRE-2751	48	1	0	1	1	178793	888888888	['PRE-2751_singleHH_KID_0']	888888888	PRE-2751_singleHH	
PRE-4663	27	1	0	0	1	11802	888888888	['PRE-4663_singleHH_KID_0', 'PRE-4663_singleHH_KID_1']	888888888	PRE-4663_singleHH	
PRE-3666_singleHH_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3666_singleHH	
PRE-648_M_PRE-649_KID_1	17	1	1	0	0	0	888888888	[777777777]	999999999	PRE-648_M_PRE-649	
PRE-648_M_PRE-649_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-648_M_PRE-649	
PRE-1601	52	1	0	0	1	163747	888888888	['PRE-1601_singleHH_KID_0', 'PRE-1601_singleHH_KID_1', 'PRE-1601_singleHH_KID_2']	888888888	PRE-1601_singleHH	
PRE-1600	96	0	1	0	2	12625	888888888	[]	888888888	PRE-1600_singleHH	
PRE-1064_singleHH_KID_1	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1064_singleHH	
PRE-1064_singleHH_KID_0	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1064_singleHH	
PRE-1605	91	0	0	0	2	63353	888888888	[]	888888888	PRE-1605_singleHH	
PRE-4830	52	0	1	0	0	114316	888888888	[]	888888888	PRE-4830_singleHH	
PRE-1607	40	1	0	0	1	70556	888888888	[]	888888888	PRE-1607_singleHH	
PRE-1606	28	1	1	1	1	12497	888888888	[]	888888888	PRE-1606_singleHH	
PRE-1609	20	0	0	0	1	115677	PRE-1608	[]	888888888	PRE-1608_M_PRE-1609	
PRE-1608	48	1	0	0	1	98096	PRE-1609	[]	888888888	PRE-1608_M_PRE-1609	
PRE-795	72	0	0	0	2	64264	888888888	['PRE-795_singleHH_KID_0', 'PRE-795_singleHH_KID_1', 'PRE-795_singleHH_KID_2', 'PRE-795_singleHH_KID_3']	888888888	PRE-795_singleHH	
PRE-794	49	1	1	0	1	18631	888888888	[]	888888888	PRE-794_singleHH	
PRE-793	70	1	1	0	2	58366	888888888	[]	888888888	PRE-793_singleHH	
PRE-791	24	1	0	0	1	97721	888888888	['PRE-791_singleHH_KID_0']	888888888	PRE-791_singleHH	
PRE-151	47	1	0	0	1	19461	888888888	['PRE-151_singleHH_KID_0']	888888888	PRE-151_singleHH	
PRE-150	62	0	1	0	0	196604	888888888	[]	888888888	PRE-150_singleHH	
PRE-153	56	0	0	0	1	23675	PRE-154	[]	888888888	PRE-153_M_PRE-154	
PRE-155	28	0	1	1	1	644	PRE-156	[]	888888888	PRE-155_M_PRE-156	
PRE-154	71	1	0	0	2	226848	PRE-153	[]	888888888	PRE-153_M_PRE-154	
PRE-157	36	0	0	0	1	11326	PRE-158	[]	888888888	PRE-157_M_PRE-158	
PRE-156	33	1	0	1	1	14354	PRE-155	[]	888888888	PRE-155_M_PRE-156	
PRE-159	60	1	1	0	1	5305	888888888	[]	888888888	PRE-159_singleHH	
PRE-158	31	1	0	0	1	3576	PRE-157	[]	888888888	PRE-157_M_PRE-158	
PRE-405	22	0	0	1	1	11101	888888888	[]	888888888	PRE-405_singleHH	
PRE-404	69	1	0	0	2	69161	888888888	[]	888888888	PRE-404_singleHH	
PRE-403	24	1	1	0	1	33196	888888888	[]	888888888	PRE-403_singleHH	
PRE-402	24	0	0	1	1	29630	888888888	[]	888888888	PRE-402_singleHH	
PRE-401	51	0	0	0	0	44586	PRE-400	[]	888888888	PRE-400_M_PRE-401	
PRE-400	57	1	0	0	1	230994	PRE-401	[]	888888888	PRE-400_M_PRE-401	
PRE-4558	51	1	0	0	0	96462	888888888	['PRE-4558_singleHH_KID_0', 'PRE-4558_singleHH_KID_1']	888888888	PRE-4558_singleHH	
PRE-4449	30	0	0	1	1	27314	888888888	[]	888888888	PRE-4449_singleHH	
PRE-4865_M_PRE-4866_KID_0	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4865_M_PRE-4866	
PRE-3860	62	1	0	0	1	21279	888888888	[]	888888888	PRE-3860_singleHH	
PRE-4008_M_PRE-4009_KID_0	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4008_M_PRE-4009	
PRE-4567	53	1	0	0	1	1208	PRE-4566	[]	888888888	PRE-4566_M_PRE-4567	
PRE-4314	28	1	0	0	1	28174	888888888	[]	888888888	PRE-4314_singleHH	
PRE-2960_singleHH_KID_2	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2960_singleHH	
PRE-2297_M_PRE-2298_KID_1	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2297_M_PRE-2298	
PRE-2297_M_PRE-2298_KID_0	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2297_M_PRE-2298	
PRE-3248_singleHH_KID_0	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3248_singleHH	
PRE-2555_M_PRE-2556_KID_3	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2555_M_PRE-2556	
PRE-2555_M_PRE-2556_KID_2	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2555_M_PRE-2556	
PRE-2555_M_PRE-2556_KID_1	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2555_M_PRE-2556	
PRE-2555_M_PRE-2556_KID_0	17	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2555_M_PRE-2556	
PRE-2133_singleHH_KID_3	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2133_singleHH	
PRE-4566	26	0	1	0	1	9239	PRE-4567	[]	888888888	PRE-4566_M_PRE-4567	
PRE-4557	22	0	0	0	1	30044	888888888	[]	888888888	PRE-4557_singleHH	
PRE-1802_singleHH_KID_1	10	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1802_singleHH	
PRE-1802_singleHH_KID_0	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1802_singleHH	
PRE-1955	98	0	0	0	2	144467	888888888	[]	888888888	PRE-1955_singleHH	
PRE-1601_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1601_singleHH	
PRE-1601_singleHH_KID_1	17	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1601_singleHH	
PRE-1601_singleHH_KID_2	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1601_singleHH	
PRE-1954	73	1	0	0	2	5905	888888888	[]	888888888	PRE-1954_singleHH	
PRE-4729	39	0	0	0	1	22451	888888888	[]	888888888	PRE-4729_singleHH	
PRE-4666_M_PRE-4667_KID_0	10	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4666_M_PRE-4667	
PRE-1957	72	0	0	0	2	56907	888888888	[]	888888888	PRE-1957_singleHH	
PRE-4921	33	1	0	0	1	65406	888888888	[]	888888888	PRE-4921_singleHH	
PRE-4109	23	0	0	1	1	6092	PRE-4108	['PRE-4108_M_PRE-4109_KID_0']	888888888	PRE-4108_M_PRE-4109	
PRE-902	27	0	1	0	1	9477	PRE-903	[]	888888888	PRE-902_M_PRE-903	
PRE-903	58	1	0	0	1	69883	PRE-902	[]	888888888	PRE-902_M_PRE-903	
PRE-4316	23	0	0	1	1	4451	PRE-4315	[]	888888888	PRE-4315_M_PRE-4316	
PRE-2688	20	1	0	0	0	8050	PRE-2689	[]	888888888	PRE-2688_M_PRE-2689	
PRE-3914_M_PRE-3915_KID_1	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3914_M_PRE-3915	
PRE-900	24	0	0	1	1	24622	888888888	[]	888888888	PRE-900_singleHH	
PRE-2689	19	0	1	0	1	30345	PRE-2688	[]	888888888	PRE-2688_M_PRE-2689	
PRE-4663_singleHH_KID_1	17	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4663_singleHH	
PRE-901	59	1	0	0	1	110934	888888888	[]	888888888	PRE-901_singleHH	
PRE-4663_singleHH_KID_0	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4663_singleHH	
PRE-175_singleHH_KID_2	17	0	0	0	0	0	888888888	[777777777]	999999999	PRE-175_singleHH	
PRE-175_singleHH_KID_3	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-175_singleHH	
PRE-175_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-175_singleHH	
PRE-175_singleHH_KID_1	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-175_singleHH	
PRE-4920	30	0	0	0	1	60075	888888888	[]	888888888	PRE-4920_singleHH	
PRE-1194	29	0	0	0	1	99495	PRE-1195	[]	888888888	PRE-1194_M_PRE-1195	
PRE-2590_singleHH_KID_0	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2590_singleHH	
PRE-4564	41	1	0	0	1	112309	888888888	[]	888888888	PRE-4564_singleHH	
PRE-904	50	1	0	0	1	28505	PRE-905	['PRE-904_M_PRE-905_KID_0', 'PRE-904_M_PRE-905_KID_1', 'PRE-904_M_PRE-905_KID_2', 'PRE-904_M_PRE-905_KID_3']	888888888	PRE-904_M_PRE-905	
PRE-4317	56	1	0	0	0	21048	888888888	[]	888888888	PRE-4317_singleHH	
PRE-1815	52	0	0	0	1	7798	888888888	[]	888888888	PRE-1815_singleHH	
PRE-3125_singleHH_KID_1	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3125_singleHH	
PRE-4427	63	0	0	0	1	18793	PRE-4426	[]	888888888	PRE-4426_M_PRE-4427	
PRE-442_singleHH_KID_0	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-442_singleHH	
PRE-3294	97	1	0	0	2	24243	PRE-3293	[]	888888888	PRE-3293_M_PRE-3294	
PRE-3295	30	0	0	0	1	6529	888888888	[]	888888888	PRE-3295_singleHH	
PRE-3296	42	1	1	0	1	145035	888888888	[]	888888888	PRE-3296_singleHH	
PRE-3297	24	1	0	1	1	21770	888888888	[]	888888888	PRE-3297_singleHH	
PRE-3290	30	1	0	0	1	21601	PRE-3291	[]	888888888	PRE-3290_M_PRE-3291	
PRE-3291	29	0	0	0	1	1395	PRE-3290	[]	888888888	PRE-3290_M_PRE-3291	
PRE-3292	53	1	0	0	1	29387	888888888	[]	888888888	PRE-3292_singleHH	
PRE-3293	61	0	0	0	1	107010	PRE-3294	[]	888888888	PRE-3293_M_PRE-3294	
PRE-4524	18	0	0	1	1	21102	PRE-4523	[]	888888888	PRE-4523_M_PRE-4524	
PRE-2680	60	0	0	0	1	18037	PRE-2679	[]	888888888	PRE-2679_M_PRE-2680	
PRE-4927	46	0	0	0	1	155049	PRE-4926	[]	888888888	PRE-4926_M_PRE-4927	
PRE-3072	41	1	0	1	1	74746	888888888	[]	888888888	PRE-3072_singleHH	
PRE-3299	23	1	0	0	1	31845	PRE-3298	[]	888888888	PRE-3298_M_PRE-3299	
PRE-3748	19	0	0	0	1	144626	PRE-3747	[]	888888888	PRE-3747_M_PRE-3748	
PRE-2681	30	0	0	1	1	10725	888888888	[]	888888888	PRE-2681_singleHH	
PRE-795_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-795_singleHH	
PRE-795_singleHH_KID_3	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-795_singleHH	
PRE-795_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-795_singleHH	
PRE-795_singleHH_KID_1	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-795_singleHH	
PRE-4491_singleHH_KID_0	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4491_singleHH	
PRE-3125_singleHH_KID_0	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3125_singleHH	
PRE-1813	79	0	0	0	2	24784	PRE-1812	[]	888888888	PRE-1812_M_PRE-1813	
PRE-4878	73	1	0	0	2	41921	PRE-4877	['PRE-4877_M_PRE-4878_KID_0', 'PRE-4877_M_PRE-4878_KID_1', 'PRE-4877_M_PRE-4878_KID_2']	888888888	PRE-4877_M_PRE-4878	
PRE-4221	80	1	0	0	2	23991	888888888	['PRE-4221_singleHH_KID_0', 'PRE-4221_singleHH_KID_1', 'PRE-4221_singleHH_KID_2', 'PRE-4221_singleHH_KID_3']	888888888	PRE-4221_singleHH	
PRE-491	59	0	0	0	1	22205	PRE-492	[]	888888888	PRE-491_M_PRE-492	
PRE-3342	43	1	0	0	1	64018	888888888	[]	888888888	PRE-3342_singleHH	
PRE-3343	34	1	0	1	1	5481	PRE-3344	[]	888888888	PRE-3343_M_PRE-3344	
PRE-3340	50	0	0	0	1	74199	888888888	[]	888888888	PRE-3340_singleHH	
PRE-3341	81	1	0	0	2	36210	888888888	[]	888888888	PRE-3341_singleHH	
PRE-752_singleHH_KID_1	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-752_singleHH	
PRE-3344	47	0	0	0	1	34087	PRE-3343	[]	888888888	PRE-3343_M_PRE-3344	
PRE-3345	30	1	0	0	1	75652	888888888	['PRE-3345_singleHH_KID_0', 'PRE-3345_singleHH_KID_1', 'PRE-3345_singleHH_KID_2']	888888888	PRE-3345_singleHH	
PRE-4926	32	1	0	0	1	113243	PRE-4927	[]	888888888	PRE-4926_M_PRE-4927	
PRE-493	56	1	0	0	1	77919	888888888	[]	888888888	PRE-493_singleHH	
PRE-3678	49	1	0	0	1	10387	888888888	[]	888888888	PRE-3678_singleHH	
PRE-3679	27	1	0	0	1	243817	888888888	[]	888888888	PRE-3679_singleHH	
PRE-2406_singleHH_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2406_singleHH	
PRE-2406_singleHH_KID_1	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2406_singleHH	
PRE-2406_singleHH_KID_2	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2406_singleHH	
PRE-2406_singleHH_KID_3	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2406_singleHH	
PRE-2270	70	0	0	0	2	83684	888888888	[]	888888888	PRE-2270_singleHH	
PRE-3908	67	1	0	0	2	7777	888888888	[]	888888888	PRE-3908_singleHH	
PRE-3909	46	1	0	0	1	24898	888888888	[]	888888888	PRE-3909_singleHH	
PRE-4925	30	1	0	1	1	15573	888888888	[]	888888888	PRE-4925_singleHH	
PRE-3904	33	1	0	0	1	3146	PRE-3903	[]	888888888	PRE-3903_M_PRE-3904	
PRE-3905	58	1	0	0	1	2980	888888888	[]	888888888	PRE-3905_singleHH	
PRE-3906	98	0	0	0	2	32777	888888888	[]	888888888	PRE-3906_singleHH	
PRE-3907	52	1	1	0	1	22670	888888888	[]	888888888	PRE-3907_singleHH	
PRE-3902	66	0	1	0	2	92868	888888888	[]	888888888	PRE-3902_singleHH	
PRE-3903	21	0	0	0	1	64217	PRE-3904	[]	888888888	PRE-3903_M_PRE-3904	
PRE-3672	53	0	0	0	1	6175	888888888	[]	888888888	PRE-3672_singleHH	
PRE-3125_singleHH_KID_2	16	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3125_singleHH	
PRE-4894_singleHH_KID_1	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4894_singleHH	
PRE-3673	51	1	0	0	1	17848	PRE-3674	[]	888888888	PRE-3673_M_PRE-3674	
PRE-4089_singleHH_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4089_singleHH	
PRE-1984	60	0	0	0	1	50924	PRE-1983	[]	888888888	PRE-1983_M_PRE-1984	
PRE-2330_M_PRE-2331_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2330_M_PRE-2331	
PRE-3670	26	0	0	0	1	22296	PRE-3671	[]	888888888	PRE-3670_M_PRE-3671	
PRE-4318	74	0	1	0	2	43184	888888888	[]	888888888	PRE-4318_singleHH	
PRE-4958	40	1	0	0	1	146012	888888888	[]	888888888	PRE-4958_singleHH	
PRE-3671	66	1	0	0	2	60286	PRE-3670	[]	888888888	PRE-3670_M_PRE-3671	
PRE-4924	60	0	0	0	1	228565	PRE-4923	[]	888888888	PRE-4923_M_PRE-4924	
PRE-2508	20	1	1	0	1	86352	888888888	['PRE-2508_singleHH_KID_0', 'PRE-2508_singleHH_KID_1']	888888888	PRE-2508_singleHH	
PRE-2507	19	0	0	0	1	94079	888888888	[]	888888888	PRE-2507_singleHH	
PRE-2506	78	0	1	0	2	67578	888888888	[]	888888888	PRE-2506_singleHH	
PRE-2505	69	1	0	0	2	44916	888888888	[]	888888888	PRE-2505_singleHH	
PRE-2504	23	1	0	0	1	168985	888888888	[]	888888888	PRE-2504_singleHH	
PRE-2503	27	0	0	1	1	92980	PRE-2502	[]	888888888	PRE-2502_M_PRE-2503	
PRE-2502	72	1	0	0	2	133411	PRE-2503	[]	888888888	PRE-2502_M_PRE-2503	
PRE-2380_singleHH_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2380_singleHH	
PRE-2380_singleHH_KID_0	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2380_singleHH	
PRE-2433_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2433_singleHH	
PRE-2433_singleHH_KID_1	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2433_singleHH	
PRE-3447_singleHH_KID_0	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3447_singleHH	
PRE-4652_singleHH_KID_0	3	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4652_singleHH	
PRE-2870	19	1	0	0	1	12566	PRE-2869	[]	888888888	PRE-2869_M_PRE-2870	
PRE-4072	93	1	1	0	2	5442	888888888	[]	888888888	PRE-4072_singleHH	
PRE-4960	34	1	0	0	1	125343	888888888	['PRE-4960_singleHH_KID_0', 'PRE-4960_singleHH_KID_1']	888888888	PRE-4960_singleHH	
PRE-4796	22	0	0	1	1	14651	PRE-4797	[]	888888888	PRE-4796_M_PRE-4797	
PRE-4100	34	0	0	0	1	148352	888888888	['PRE-4100_singleHH_KID_0', 'PRE-4100_singleHH_KID_1', 'PRE-4100_singleHH_KID_2']	888888888	PRE-4100_singleHH	
PRE-4204	30	1	0	0	1	29120	PRE-4203	[]	888888888	PRE-4203_M_PRE-4204	
PRE-2727	22	1	0	0	1	91753	PRE-2728	[]	888888888	PRE-2727_M_PRE-2728	
PRE-2726	29	1	0	0	1	58757	888888888	[]	888888888	PRE-2726_singleHH	
PRE-2725	37	1	0	0	1	12220	PRE-2724	[]	888888888	PRE-2724_M_PRE-2725	
PRE-2724	29	0	0	0	1	13941	PRE-2725	[]	888888888	PRE-2724_M_PRE-2725	
PRE-2723	24	1	0	1	1	35389	PRE-2722	[]	888888888	PRE-2722_M_PRE-2723	
PRE-2722	24	0	0	1	1	2591	PRE-2723	[]	888888888	PRE-2722_M_PRE-2723	
PRE-2721	21	1	0	1	1	111623	PRE-2720	[]	888888888	PRE-2720_M_PRE-2721	
PRE-2720	31	0	0	0	1	232258	PRE-2721	[]	888888888	PRE-2720_M_PRE-2721	
PRE-3636	56	1	0	0	1	31968	PRE-3637	[]	888888888	PRE-3636_M_PRE-3637	
PRE-3203	27	1	0	0	1	17277	888888888	[]	888888888	PRE-3203_singleHH	
PRE-3634	23	0	0	0	1	10366	888888888	[]	888888888	PRE-3634_singleHH	
PRE-3635	26	1	0	0	1	75830	888888888	[]	888888888	PRE-3635_singleHH	
PRE-2354_singleHH_KID_2	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2354_singleHH	
PRE-3633	18	1	0	1	1	72181	888888888	[]	888888888	PRE-3633_singleHH	
PRE-2729	82	0	0	0	2	35396	888888888	[]	888888888	PRE-2729_singleHH	
PRE-2728	31	0	0	0	1	94587	PRE-2727	[]	888888888	PRE-2727_M_PRE-2728	
PRE-68	24	1	0	1	1	39047	888888888	[]	888888888	PRE-68_singleHH	
PRE-69	18	0	0	1	1	33219	888888888	[]	888888888	PRE-69_singleHH	
PRE-4040_singleHH_KID_2	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4040_singleHH	
PRE-2108	27	0	0	0	1	75169	888888888	['PRE-2108_singleHH_KID_0', 'PRE-2108_singleHH_KID_1']	888888888	PRE-2108_singleHH	
PRE-3201	31	1	0	0	1	64410	888888888	[]	888888888	PRE-3201_singleHH	
PRE-363_M_PRE-364_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-363_M_PRE-364	
PRE-363_M_PRE-364_KID_0	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-363_M_PRE-364	
PRE-62	61	1	1	0	1	1524	888888888	[]	888888888	PRE-62_singleHH	
PRE-63	41	0	0	1	1	92131	PRE-64	[]	888888888	PRE-63_M_PRE-64	
PRE-64	71	1	0	0	2	32597	PRE-63	[]	888888888	PRE-63_M_PRE-64	
PRE-65	23	0	0	1	0	18618	888888888	[]	888888888	PRE-65_singleHH	
PRE-66	24	1	0	1	0	21928	888888888	[]	888888888	PRE-66_singleHH	
PRE-700_M_PRE-701_KID_0	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-700_M_PRE-701	
PRE-4727	66	0	0	0	2	250083	PRE-4726	['PRE-4726_M_PRE-4727_KID_0']	888888888	PRE-4726_M_PRE-4727	
PRE-2811_M_PRE-2812_KID_2	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2811_M_PRE-2812	
PRE-2916_singleHH_KID_2	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2916_singleHH	
PRE-1532_M_PRE-1533_KID_1	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1532_M_PRE-1533	
PRE-2916_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2916_singleHH	
PRE-2916_singleHH_KID_1	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2916_singleHH	
PRE-2364_singleHH_KID_1	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2364_singleHH	
PRE-4238	29	0	0	0	1	17613	888888888	[]	888888888	PRE-4238_singleHH	
PRE-4726_M_PRE-4727_KID_0	12	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4726_M_PRE-4727	
PRE-2364_singleHH_KID_0	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2364_singleHH	
PRE-2345	21	1	0	1	1	190615	888888888	[]	888888888	PRE-2345_singleHH	
PRE-2344	38	0	0	0	1	2867	888888888	[]	888888888	PRE-2344_singleHH	
PRE-2347	61	1	0	0	1	21912	888888888	[]	888888888	PRE-2347_singleHH	
PRE-2346	23	1	1	0	1	12217	888888888	[]	888888888	PRE-2346_singleHH	
PRE-2341	43	0	0	0	1	54739	888888888	[]	888888888	PRE-2341_singleHH	
PRE-885	90	1	0	0	2	2625	888888888	['PRE-885_singleHH_KID_0', 'PRE-885_singleHH_KID_1', 'PRE-885_singleHH_KID_2', 'PRE-885_singleHH_KID_3']	888888888	PRE-885_singleHH	
PRE-2343	66	0	0	0	2	21037	888888888	[]	888888888	PRE-2343_singleHH	
PRE-2342	86	1	1	0	2	113268	888888888	[]	888888888	PRE-2342_singleHH	
PRE-478_singleHH_KID_2	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-478_singleHH	
PRE-478_singleHH_KID_3	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-478_singleHH	
PRE-478_singleHH_KID_0	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-478_singleHH	
PRE-478_singleHH_KID_1	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-478_singleHH	
PRE-2349	62	0	1	0	0	115191	PRE-2348	[]	888888888	PRE-2348_M_PRE-2349	
PRE-2348	46	1	0	0	1	102176	PRE-2349	[]	888888888	PRE-2348_M_PRE-2349	
PRE-3124	85	1	1	0	2	40126	PRE-3123	[]	888888888	PRE-3123_M_PRE-3124	
