Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	19735	25	0	[14]	1	23777	None	0	1	0	999999999	
1	19736	25	0	[0, 4]	1	208	None	0	1	0	999999999	
1	19737	18	1	[11, 8]	3	4739	None	0	1	0	999999999	
1	19738	23	0	[2, 9, 13]	0	12910	None	0	1	0	999999999	
1	19739	32	0	[2, 6, 4]	0	101243	None	0	1	0	999999999	
1	19740	82	0	[9]	0	104166	None	0	2	0	999999999	
1	19741	51	0	[9, 10, 17, 12]	0	4384	None	0	1	0	999999999	
1	19742	36	0	[7, 7]	2	17292	None	0	1	0	15514	
1	19743	25	0	[17, 12, 6]	1	25750	None	0	1	0	8433	
1	19744	59	0	[10, 9, 11, 2]	0	8814	None	0	1	0	999999999	
1	19745	34	0	[7, 4]	0	3041	None	0	1	0	999999999	
1	19746	87	0	[14, 15]	0	14622	None	0	2	0	999999999	
1	19747	27	0	[1, 5, 15]	0	115015	None	0	1	0	999999999	
1	19748	25	1	[8, 0]	0	13878	None	0	1	0	999999999	
1	19749	20	0	[2]	2	15578	None	0	1	1	9821	
1	19750	41	0	[15, 2, 6, 10]	0	14273	None	0	1	0	999999999	
1	19751	35	0	[10, 7]	0	114822	None	0	1	0	999999999	
1	19752	33	0	[5, 6, 15, 1]	0	2977	None	0	1	0	999999999	
1	19753	25	0	[1, 15, 13, 14]	2	25682	None	0	1	0	999999999	
1	19754	39	0	[]	0	8510	None	0	1	0	999999999	
1	19755	36	0	[9]	0	3119	None	0	0	0	999999999	
1	19756	60	0	[10, 5, 4]	0	1417	None	0	1	0	999999999	
1	19757	61	0	[11, 4]	0	12858	None	0	1	0	999999999	
1	19758	52	0	[11, 13]	0	10757	None	0	1	0	999999999	
1	19759	28	0	[0, 14]	3	15815	None	0	1	1	9822	
1	19760	25	0	[8, 4, 7, 10]	3	25811	None	0	1	1	12773	
1	19761	56	1	[]	0	4721	None	0	1	0	999999999	
1	19762	29	1	[5]	0	8409	None	0	1	0	999999999	
1	19763	58	0	[7]	0	14395	None	0	1	0	999999999	
1	19764	18	0	[3, 10, 12, 10]	2	12868	None	0	1	0	999999999	
1	19765	25	0	[16]	3	18698	None	0	1	0	999999999	
1	19766	20	0	[]	0	110923	None	0	1	0	16026	
1	19767	27	0	[1, 12, 7]	0	15153	None	0	1	1	999999999	
1	19768	49	0	[12, 6, 3, 15]	0	13445	None	0	1	1	999999999	
1	19769	83	0	[14, 4, 16, 14]	0	6120	None	0	2	0	999999999	
1	19770	58	0	[16, 10, 6]	0	2584	None	0	0	0	999999999	
1	19771	55	0	[11, 16, 15]	0	2517	None	0	0	0	999999999	
1	19772	19	1	[7, 6, 14]	0	13728	None	0	1	0	999999999	
1	19773	30	0	[5]	0	3002	None	0	1	0	999999999	
1	19774	26	0	[15, 7, 15]	0	2347	None	0	1	0	999999999	
1	19775	32	0	[]	0	2694	None	0	1	0	999999999	
1	19776	63	0	[13]	0	5784	None	0	1	1	999999999	
1	19777	71	0	[13, 6]	0	12819	None	0	2	0	999999999	
1	19778	53	1	[0, 2, 1, 10]	0	7493	None	0	1	0	999999999	
1	19779	34	0	[10, 11, 8, 5]	0	4060	None	0	1	0	999999999	
1	19780	58	0	[4, 15, 5, 11]	0	9753	None	0	1	1	999999999	
1	19781	89	0	[16, 13, 13]	0	12318	None	0	2	0	999999999	
1	19782	54	0	[]	0	5538	None	0	1	1	999999999	
1	19783	21	0	[16, 11, 13]	0	15635	None	0	1	1	5689	
1	19784	38	0	[2, 15]	0	117947	None	0	1	0	11517	
1	19785	79	0	[]	0	2936	None	0	2	0	999999999	
1	19786	23	0	[]	3	3255	None	0	1	0	999999999	
1	19787	20	1	[5, 2, 17, 16]	3	3363	None	0	1	0	999999999	
1	19788	19	0	[9, 4]	0	3199	None	0	1	1	999999999	
1	19789	25	1	[10, 0]	3	10656	None	0	1	0	999999999	
1	19790	23	1	[15]	3	13878	None	0	1	0	999999999	
1	19791	48	0	[8]	1	112	None	0	1	0	999999999	
1	19792	21	1	[6, 14, 15, 1]	2	16912	None	0	1	0	999999999	
1	19793	42	1	[1, 15, 11]	0	14011	None	0	1	0	999999999	
1	19794	21	1	[15, 17, 11]	0	8062	None	0	1	0	999999999	
1	19795	25	1	[12, 9]	2	4395	None	0	1	1	999999999	
1	19796	40	0	[17, 5, 11, 11]	0	14071	None	0	1	0	999999999	
1	19797	73	1	[]	0	5059	None	0	2	0	999999999	
1	19798	83	0	[6]	0	109147	None	0	2	1	5978	
1	19799	74	1	[]	0	108986	None	0	2	0	999999999	
1	19800	65	0	[11, 9, 4, 8]	0	13061	None	0	1	0	999999999	
1	19801	25	1	[10, 16]	0	10473	None	0	0	0	999999999	
1	19802	18	0	[16, 7]	0	2628	None	0	1	0	999999999	
1	19803	18	0	[1]	1	7046	None	0	1	0	999999999	
1	19804	44	0	[5, 0, 1, 17]	0	2382	None	0	1	0	999999999	
1	19805	61	0	[3, 6, 11]	0	2804	None	0	1	0	999999999	
1	19806	36	0	[2, 2, 1]	0	4999	None	0	0	0	999999999	
1	19807	41	1	[]	0	5345	None	0	1	0	999999999	
1	19808	41	0	[]	0	2452	None	0	1	1	999999999	
1	19809	31	0	[3]	0	119963	None	0	0	0	17201	
1	19810	56	0	[15]	0	2527	None	0	1	0	999999999	
1	19811	58	1	[]	0	13944	None	0	1	0	999999999	
1	19812	67	0	[16, 6, 2]	0	2279	None	0	2	0	999999999	
1	19813	25	1	[]	1	14842	None	0	1	0	14790	
1	19814	58	1	[17]	0	2612	None	0	1	0	999999999	
1	19815	35	0	[3, 14]	0	13287	None	0	1	0	999999999	
1	19816	71	1	[11, 4, 0]	0	15064	None	0	2	0	999999999	
1	19817	34	1	[3]	0	5714	None	0	1	0	999999999	
1	19818	40	0	[5]	0	14434	None	0	1	1	2589	
1	19819	22	0	[]	3	12962	None	0	1	0	999999999	
1	19820	63	0	[1, 7]	0	111299	None	0	1	0	999999999	
1	19821	25	0	[]	3	7091	None	0	1	0	999999999	
1	19822	40	0	[]	0	107851	None	0	1	1	999999999	
1	19823	23	0	[9, 9, 15]	0	1501	None	0	1	0	999999999	
1	19824	22	0	[3, 2]	0	101525	None	0	1	1	999999999	
1	19825	60	1	[15, 5]	0	3166	None	0	1	0	999999999	
1	19826	34	0	[]	0	3166	None	0	1	0	999999999	
1	19827	35	1	[]	0	9242	None	0	1	0	999999999	
1	19828	49	1	[7, 16, 0]	0	377	None	0	1	0	999999999	
1	19829	41	0	[]	0	2812	None	0	1	0	999999999	
1	19830	23	1	[]	0	103596	None	0	0	1	20010	
1	19831	23	1	[15, 6, 7, 1]	2	13097	None	0	1	0	999999999	
1	19832	53	0	[8, 6, 14, 2]	0	119954	None	0	1	0	999999999	
1	19833	49	1	[16, 5, 9, 13]	0	3077	None	0	1	0	999999999	
1	19834	44	0	[]	0	14463	None	0	1	0	999999999	
1	19835	18	1	[8, 13, 3]	1	22782	None	0	1	0	999999999	
1	19836	89	1	[17, 16, 4]	0	14527	None	0	2	0	999999999	
1	19837	54	0	[10, 2, 10]	0	2704	None	0	1	0	999999999	
1	19838	88	0	[15, 9]	0	13022	None	0	2	0	999999999	
1	19839	46	0	[6, 14, 11]	0	7610	None	0	1	0	999999999	
1	19840	26	1	[10, 2, 14]	0	3240	None	0	1	0	999999999	
1	19841	45	0	[]	0	14064	None	0	1	0	999999999	
1	19842	44	0	[6, 14, 0]	0	116617	None	0	0	0	999999999	
1	19843	19	1	[13, 12]	0	117647	None	0	1	1	999999999	
1	19844	29	1	[1]	0	4094	None	0	1	0	999999999	
1	19845	27	0	[6, 1, 15]	0	377	None	0	0	0	999999999	
1	19846	31	0	[1, 12, 5, 12]	0	13473	None	0	1	1	999999999	
1	19847	33	0	[3, 4, 5]	0	14225	None	0	1	0	999999999	
1	19848	29	0	[8]	0	97514	None	0	1	1	20013	
1	19849	32	1	[]	0	13539	None	0	1	0	999999999	
1	19850	27	0	[]	0	107571	None	0	1	0	999999999	
1	19851	81	0	[0]	0	2583	None	0	2	0	999999999	
1	19852	79	1	[2, 16, 0, 12]	0	2464	None	0	2	0	999999999	
1	19853	90	0	[10, 10]	0	2879	None	0	2	0	999999999	
1	19854	49	0	[]	0	3049	None	0	1	0	999999999	
1	19855	19	1	[]	2	5447	None	0	1	0	999999999	
1	19856	88	0	[17, 6]	0	7884	None	0	2	1	999999999	
1	19857	20	0	[13, 8, 3, 17]	0	2619	None	0	1	0	999999999	
1	19858	31	0	[]	0	13976	None	0	1	0	999999999	
1	19859	59	0	[6, 9]	0	5634	None	0	1	0	999999999	
1	19860	47	1	[5]	0	2427	None	0	1	1	999999999	
1	19861	65	1	[3, 10, 9, 8]	0	3422	None	0	1	0	999999999	
1	19862	19	0	[8, 3, 8]	1	24675	None	0	1	0	999999999	
1	19863	45	1	[14, 14, 5]	0	13995	None	0	1	0	999999999	
1	19864	40	0	[10, 0, 16, 15]	0	11321	None	0	1	0	999999999	
1	19865	22	0	[]	2	10726	None	0	1	0	999999999	
1	19866	67	0	[12]	0	1970	None	0	2	0	999999999	
1	19867	52	0	[10, 11, 6, 16]	0	107906	None	0	1	0	999999999	
1	19868	24	1	[]	1	8726	None	0	1	1	999999999	
1	19869	50	0	[12]	0	2413	None	0	1	0	999999999	
1	19870	40	0	[10]	0	11686	None	0	1	0	999999999	
1	19871	35	0	[6, 13]	0	14287	None	0	1	0	999999999	
1	19872	20	0	[4]	1	5528	None	0	0	0	999999999	
1	19873	27	1	[13]	2	9287	None	0	1	1	999999999	
1	19874	44	0	[15, 5, 2, 13]	0	119237	None	0	1	0	6050	
1	19875	45	0	[3]	0	13953	None	0	1	0	999999999	
1	19876	38	0	[]	0	2837	None	0	1	0	999999999	
1	19877	73	1	[13, 7, 8, 16]	0	11000	None	0	2	0	999999999	
1	19878	85	1	[4, 6, 2]	0	111317	None	0	2	0	10002	
1	19879	23	0	[6]	0	9008	None	0	1	0	999999999	
1	19880	38	0	[6, 0]	0	4593	None	0	1	0	999999999	
1	19881	40	0	[9, 15]	0	118994	None	0	1	0	999999999	
1	19882	22	0	[11, 0, 15]	2	15081	None	0	1	0	9598	
1	19883	47	0	[4]	0	117412	None	0	1	0	999999999	
1	19884	30	0	[]	0	12241	None	0	0	0	999999999	
1	19885	65	1	[17, 0]	0	4623	None	0	1	0	999999999	
1	19886	19	0	[3]	3	6658	None	0	1	0	999999999	
1	19887	36	0	[0, 10, 10, 4]	0	12523	None	0	0	0	999999999	
1	19888	24	0	[17, 15, 6, 16]	1	14976	None	0	1	0	999999999	
1	19889	23	0	[5, 3, 9]	3	4152	None	0	1	1	999999999	
1	19890	24	1	[10, 7]	2	2973	None	0	1	0	999999999	
1	19891	41	1	[13, 1, 15]	0	3080	None	0	1	1	999999999	
1	19892	72	0	[17]	0	5713	None	0	2	1	999999999	
1	19893	26	0	[14, 6, 11]	0	113987	None	0	1	1	9229	
1	19894	19	1	[]	2	9318	None	0	1	0	999999999	
1	19895	29	1	[8, 14]	0	100415	None	0	1	0	999999999	
1	19896	32	1	[14]	0	3163	None	0	1	0	999999999	
1	19897	65	0	[15, 16]	0	14583	None	0	0	0	999999999	
1	19898	22	0	[7, 2, 2]	0	103901	None	0	1	0	999999999	
1	19899	61	0	[0, 2, 11, 3]	0	5828	None	0	1	1	999999999	
1	19900	34	0	[]	0	106615	None	0	1	0	999999999	
1	19901	28	1	[3]	0	3505	None	0	1	0	999999999	
1	19902	43	0	[16, 4, 17]	0	3454	None	0	0	0	999999999	
1	19903	32	0	[2, 15]	0	102522	None	0	1	0	999999999	
1	19904	26	0	[8, 4, 11, 0]	0	4158	None	0	1	0	999999999	
1	19905	44	0	[1, 4]	0	10057	None	0	1	0	999999999	
1	19906	34	0	[16]	0	14141	None	0	1	0	999999999	
1	19907	22	0	[16]	0	11235	None	0	1	1	999999999	
1	19908	20	1	[3]	0	13307	None	0	1	0	999999999	
1	19909	40	0	[]	0	2499	None	0	1	0	999999999	
1	19910	66	1	[]	0	4169	None	0	2	0	999999999	
1	19911	48	0	[12, 14, 2]	0	15317	None	0	1	0	9590	
1	19912	68	1	[]	0	10097	None	0	2	0	999999999	
1	19913	53	0	[0, 5, 1, 7]	0	7969	None	0	1	0	999999999	
1	19914	31	1	[12, 0, 0, 2]	0	14945	None	0	1	1	9221	
1	19915	83	1	[8]	0	2856	None	0	2	1	999999999	
1	19916	46	0	[2, 16, 0]	0	4867	None	0	1	1	999999999	
1	19917	64	0	[10]	0	105030	None	0	1	0	12358	
1	19918	65	0	[]	0	5931	None	0	1	0	999999999	
1	19919	54	0	[16]	0	5548	None	0	1	0	999999999	
1	19920	44	1	[]	0	96323	None	0	1	0	999999999	
1	19921	37	1	[7, 16, 11]	0	2380	None	0	1	0	999999999	
1	19922	30	1	[5, 10, 9, 7]	0	12222	None	0	1	0	999999999	
1	19923	31	0	[5, 4, 7, 4]	0	5658	None	0	1	0	999999999	
1	19924	30	0	[5]	0	11156	None	0	1	0	999999999	
1	19925	32	0	[17]	2	2969	None	0	1	1	999999999	
1	19926	58	0	[10, 7, 10]	0	12137	None	0	1	0	999999999	
1	19927	75	0	[5, 12]	0	14417	None	0	2	1	9041	
1	19928	51	0	[5, 7, 11, 9]	0	99209	None	0	1	0	3542	
1	19929	28	0	[14, 10, 3, 3]	0	103394	None	0	1	0	20973	
1	19930	36	1	[17]	0	10018	None	0	1	0	999999999	
1	19931	30	0	[1, 14]	0	2361	None	0	1	1	999999999	
1	19932	30	0	[0]	0	13786	None	0	1	0	999999999	
1	19933	23	0	[16]	2	4435	None	0	1	1	999999999	
1	19934	84	0	[1, 17, 9]	0	15017	None	0	2	0	2078	
1	19935	28	0	[6, 10, 13, 6]	0	13005	None	0	1	0	999999999	
1	19936	37	0	[9, 9, 14]	0	10948	None	0	1	1	999999999	
1	19937	20	0	[]	0	104474	None	0	1	0	20970	
1	19938	24	0	[]	2	1035	None	0	1	0	999999999	
1	19939	18	1	[4, 6, 4]	1	22665	None	0	1	0	2961	
1	19940	41	1	[11, 2]	0	3481	None	0	1	1	999999999	
1	19941	70	0	[7, 7]	0	2556	None	0	2	1	999999999	
1	19942	54	0	[]	0	114506	None	0	1	0	999999999	
1	19943	64	0	[7]	0	12114	None	0	1	1	999999999	
1	19944	36	0	[15, 17]	0	4545	None	0	1	0	999999999	
1	19945	47	1	[4, 1, 11]	0	3121	None	0	1	0	999999999	
1	19946	24	0	[1, 17, 17]	2	26359	None	0	1	1	999999999	
1	19947	71	1	[]	0	118816	None	0	2	0	999999999	
1	19948	18	0	[]	0	2904	None	0	0	0	999999999	
1	19949	19	0	[2, 12, 17, 8]	1	22923	None	0	1	0	16129	
1	19950	26	0	[15, 17, 6]	0	96742	None	0	1	0	999999999	
1	19951	47	0	[]	0	937	None	0	0	0	999999999	
1	19952	68	0	[]	0	15345	None	0	2	0	999999999	
1	19953	29	0	[14, 17]	0	14313	None	0	1	0	999999999	
1	19954	77	0	[15, 1, 10]	0	13188	None	0	2	0	999999999	
1	19955	18	0	[13, 0]	0	104110	None	0	1	0	1078	
1	19956	26	0	[]	0	2368	None	0	1	0	999999999	
1	19957	56	0	[]	0	3241	None	0	1	0	999999999	
1	19958	40	0	[15, 2, 6, 4]	0	13736	None	0	1	1	999999999	
1	19959	28	1	[15, 11]	0	5851	None	0	1	0	999999999	
1	19960	22	0	[7, 0]	0	3254	None	0	1	0	999999999	
1	19961	53	0	[14, 11, 9]	0	111158	None	0	1	1	13006	
1	19962	21	0	[]	1	9663	None	0	1	0	999999999	
1	19963	58	1	[8]	0	97694	None	0	1	0	13002	
1	19964	31	0	[6, 2, 2, 0]	0	3042	None	0	1	0	999999999	
1	19965	51	0	[17]	0	7838	None	0	1	0	999999999	
1	19966	21	0	[14, 0, 14]	3	8345	None	0	1	0	999999999	
1	19967	55	0	[10, 16, 8, 14]	0	2913	None	0	1	0	999999999	
1	19968	49	1	[14, 9, 5]	0	12210	None	0	1	0	999999999	
1	19969	36	0	[]	0	3141	None	0	1	0	999999999	
1	19970	79	1	[10]	0	116842	None	0	2	0	4338	
1	19971	42	0	[5, 10, 5, 15]	1	2802	None	0	1	0	999999999	
1	19972	53	0	[7, 4, 14]	0	8085	None	0	1	0	999999999	
1	19973	30	1	[9, 13, 17, 0]	0	14296	None	0	1	0	999999999	
1	19974	33	0	[]	0	11660	None	0	0	0	999999999	
1	19975	36	0	[6, 5, 9, 13]	0	2439	None	0	1	0	999999999	
1	19976	43	1	[5]	0	13695	None	0	1	0	999999999	
1	19977	42	1	[13, 14]	0	15512	None	0	1	1	999999999	
1	19978	63	0	[12, 7, 8, 2]	0	101014	None	0	1	1	999999999	
1	19979	29	0	[4]	0	15766	None	0	1	1	999999999	
1	19980	22	0	[7]	2	12683	None	0	0	0	999999999	
1	19981	22	1	[]	1	349	None	0	1	0	999999999	
1	19982	89	0	[1, 1]	0	1107	None	0	2	1	999999999	
1	19983	67	0	[]	0	4343	None	0	2	0	999999999	
1	19984	55	0	[5]	0	2671	None	0	1	0	999999999	
1	19985	25	0	[16, 3]	0	102742	None	0	1	0	999999999	
1	19986	27	0	[]	0	3034	None	0	1	1	999999999	
1	19987	21	0	[8, 12]	3	1487	None	0	1	0	999999999	
1	19988	20	0	[8, 4, 14, 16]	0	5405	None	0	1	0	999999999	
1	19989	27	0	[2]	0	2187	None	0	1	1	999999999	
1	19990	32	0	[4, 11, 2]	0	1600	None	0	1	0	999999999	
1	19991	24	1	[7]	0	119980	None	0	1	0	3133	
1	19992	24	0	[15, 7]	1	19323	None	0	1	0	999999999	
1	19993	83	0	[1]	0	13692	None	0	2	0	999999999	
1	19994	49	0	[15, 4, 14]	0	11006	None	0	1	0	999999999	
1	19995	30	0	[11]	0	3155	None	0	1	0	999999999	
1	19996	57	0	[5]	0	14643	None	0	1	0	14586	
1	19997	18	0	[4, 2]	1	4443	None	0	1	0	999999999	
1	19998	41	0	[17, 5, 8, 13]	0	2937	None	0	1	0	999999999	
1	19999	24	0	[3]	0	3038	None	0	1	1	999999999	
1	20000	26	0	[9, 1, 9, 8]	0	98407	None	0	1	0	3138	
1	20001	78	0	[]	0	4873	None	0	2	0	999999999	
1	20002	26	0	[14, 11, 1]	0	13441	None	0	1	0	999999999	
1	20003	29	0	[0, 15, 0]	0	5635	None	0	1	0	999999999	
1	20004	76	0	[3, 17, 15, 15]	0	2859	None	0	2	0	999999999	
1	20005	22	0	[7, 14, 9]	2	2200	None	0	1	0	999999999	
1	20006	28	0	[13, 3, 6, 11]	0	104050	None	0	1	0	999999999	
1	20007	76	0	[]	0	96149	None	0	2	0	999999999	
1	20008	83	0	[14, 8]	0	3248	None	0	2	0	999999999	
1	20009	57	0	[6, 2, 13, 0]	0	5834	None	0	1	0	999999999	
1	20010	44	0	[7, 0]	0	3634	None	0	1	0	999999999	
1	20011	24	0	[]	0	720	None	0	1	0	999999999	
1	20012	18	0	[14, 11]	3	1330	None	0	1	1	999999999	
1	20013	48	1	[4, 3]	0	14344	None	0	1	0	999999999	
1	20014	28	1	[13, 9, 9, 16]	3	26923	None	0	1	0	14582	
1	20015	57	1	[4, 4, 9]	0	4744	None	0	1	0	999999999	
1	20016	36	0	[0]	0	3123	None	0	1	1	999999999	
1	20017	32	1	[16, 0, 10, 4]	0	4929	None	0	1	0	999999999	
1	20018	25	0	[15, 4, 10]	0	14676	None	0	1	0	999999999	
1	20019	43	1	[13, 17]	0	11786	None	0	1	0	999999999	
1	20020	39	0	[5, 11, 8, 15]	0	14391	None	0	1	1	999999999	
1	20021	36	0	[16, 5]	0	1049	None	0	1	0	999999999	
1	20022	25	0	[12, 3]	0	112639	None	0	1	0	17850	
1	20023	22	0	[]	2	1187	None	0	1	0	999999999	
1	20024	28	0	[7, 14]	0	11292	None	0	1	0	999999999	
1	20025	37	0	[]	2	22836	None	0	1	0	999999999	
1	20026	23	1	[17]	0	13330	None	0	1	0	999999999	
1	20027	19	0	[7, 3, 16, 16]	3	25741	None	0	1	0	5765	
1	20028	56	0	[15, 4]	0	10248	None	0	1	0	999999999	
1	20029	25	0	[5]	0	118469	None	0	1	0	15181	
1	20030	52	0	[5, 6]	0	5756	None	0	1	0	999999999	
1	20031	24	0	[]	2	19751	None	0	1	0	999999999	
1	20032	74	0	[12]	0	9135	None	0	2	1	999999999	
1	20033	25	0	[8]	0	1761	None	0	1	0	999999999	
1	20034	63	0	[0, 7, 10]	0	6192	None	0	1	1	999999999	
1	20035	60	0	[15, 3, 3]	0	106312	None	0	1	0	12446	
1	20036	75	0	[]	0	3019	None	0	2	1	999999999	
1	20037	83	1	[]	0	13690	None	0	2	0	999999999	
1	20038	36	0	[10, 17, 14, 14]	0	3189	None	0	1	0	999999999	
1	20039	34	0	[7, 14, 3]	0	13400	None	0	1	0	999999999	
1	20040	19	0	[12, 16]	1	18603	None	0	1	0	999999999	
1	20041	22	0	[17, 6, 9]	1	6377	None	0	1	0	999999999	
1	20042	51	1	[10, 9]	0	2487	None	0	1	0	999999999	
1	20043	18	1	[5, 11, 14, 7]	3	15594	None	0	1	0	999999999	
1	20044	26	1	[0, 2, 9]	2	25317	None	0	1	0	778	
1	20045	81	0	[]	0	3159	None	0	2	0	999999999	
1	20046	58	0	[]	0	3080	None	0	1	0	999999999	
1	20047	48	1	[9, 15, 3]	0	10586	None	0	1	0	999999999	
1	20048	32	0	[3, 7]	0	111952	None	0	1	0	999999999	
1	20049	19	0	[]	3	11508	None	0	1	0	999999999	
1	20050	35	0	[11]	0	14773	None	0	0	1	999999999	
1	20051	24	0	[0, 6, 16]	0	15150	None	0	1	1	12445	
1	20052	35	0	[17]	0	11644	None	0	1	0	999999999	
1	20053	73	1	[]	0	14191	None	0	2	0	999999999	
1	20054	19	1	[]	0	2774	None	0	0	1	999999999	
1	20055	90	1	[11]	0	2989	None	0	2	0	999999999	
1	20056	25	1	[2, 10]	0	13462	None	0	1	0	999999999	
1	20057	68	1	[9]	0	14530	None	0	2	0	999999999	
1	20058	46	1	[14]	0	14543	None	0	1	1	999999999	
1	20059	19	0	[11, 3]	1	3318	None	0	0	0	999999999	
1	20060	21	0	[]	0	12233	None	0	1	0	999999999	
1	20061	85	0	[9, 6]	0	5711	None	0	2	0	999999999	
1	20062	80	1	[6]	0	11853	None	0	2	1	999999999	
1	20063	42	0	[11]	0	1397	None	0	0	0	999999999	
1	20064	36	1	[4, 11, 13, 6]	0	13157	None	0	0	0	999999999	
1	20065	21	0	[0]	0	114206	None	0	1	0	1626	
1	20066	53	1	[15, 12, 14, 6]	0	5705	None	0	0	0	999999999	
1	20067	26	0	[1, 14]	0	15625	None	0	1	0	999999999	
1	20068	40	0	[14]	0	5972	None	0	1	1	999999999	
1	20069	69	1	[]	0	5397	None	0	2	0	999999999	
1	20070	18	0	[3, 8]	3	23871	None	0	1	1	999999999	
1	20071	33	0	[11]	2	13595	None	0	1	0	999999999	
1	20072	35	0	[1, 6]	1	119565	None	0	0	0	12514	
1	20073	24	1	[9, 6]	1	16336	None	0	1	0	999999999	
1	20074	27	0	[10, 4, 8]	0	15589	None	0	1	0	999999999	
1	20075	47	0	[15]	0	4486	None	0	0	0	999999999	
1	20076	58	0	[3, 12, 0, 0]	0	105401	None	0	1	0	12441	
1	20077	40	0	[]	0	2544	None	0	1	1	999999999	
1	20078	61	0	[8, 11, 3]	0	1399	None	0	1	0	999999999	
1	20079	88	0	[11, 5]	0	116365	None	0	2	0	18277	
1	20080	20	0	[]	2	10005	None	0	1	1	999999999	
1	20081	25	0	[14, 12]	0	97794	None	0	1	0	7429	
1	20082	24	0	[2, 11, 8, 7]	3	13821	None	0	1	0	999999999	
1	20083	21	0	[9, 15, 8]	0	112737	None	0	1	0	16201	
1	20084	54	0	[10, 10, 6]	0	118713	None	0	1	1	999999999	
1	20085	90	1	[7]	0	213	None	0	2	0	999999999	
1	20086	20	1	[15, 16, 1]	0	117000	None	0	0	1	999999999	
1	20087	52	1	[7, 16]	0	2732	None	0	1	0	999999999	
1	20088	24	1	[6, 10, 8, 2]	1	15579	None	0	1	0	999999999	
1	20089	23	0	[15]	3	23898	None	0	1	1	999999999	
1	20090	88	1	[12, 4, 2]	0	2488	None	0	2	0	999999999	
1	20091	26	1	[12, 14, 7]	0	2505	None	0	1	0	999999999	
1	20092	62	0	[5]	0	10096	None	0	1	0	999999999	
1	20093	42	0	[]	0	2944	None	0	1	0	999999999	
1	20094	29	1	[5, 3, 12]	0	9722	None	0	1	0	999999999	
1	20095	87	0	[]	0	12173	None	0	2	0	999999999	
1	20096	29	0	[]	0	102576	None	0	1	1	999999999	
1	20097	43	0	[]	0	117282	None	0	1	0	6601	
1	20098	22	1	[3]	3	14926	None	0	0	0	6609	
1	20099	34	1	[15]	0	2481	None	0	1	1	999999999	
1	20100	20	0	[4, 15]	2	18327	None	0	1	0	19533	
1	20101	18	0	[1]	2	5791	None	0	1	1	999999999	
1	20102	25	0	[4, 5, 14, 8]	2	14828	None	0	1	0	999999999	
1	20103	32	0	[]	0	9310	None	0	1	1	999999999	
1	20104	25	1	[15, 3, 15, 3]	3	4500	None	0	1	0	999999999	
1	20105	64	1	[17, 8]	0	159	None	0	1	0	999999999	
1	20106	21	0	[11, 14, 3]	0	2904	None	0	0	0	999999999	
1	20107	69	0	[11, 8, 1, 1]	0	15588	None	0	2	0	19530	
1	20108	24	0	[4]	3	18874	None	0	1	0	999999999	
1	20109	49	0	[]	0	13032	None	0	1	0	999999999	
1	20110	39	0	[6, 15, 14]	0	11899	None	0	1	0	999999999	
1	20111	87	0	[2, 5, 9, 15]	0	11818	None	0	2	0	999999999	
1	20112	22	0	[]	0	8450	None	0	1	0	999999999	
1	20113	34	1	[13, 13]	0	118749	None	0	1	1	999999999	
1	20114	46	0	[4]	0	2702	None	0	1	0	999999999	
1	20115	89	0	[]	0	8174	None	0	2	0	999999999	
1	20116	29	1	[]	0	3023	None	0	1	0	999999999	
1	20117	49	1	[0, 13, 11, 5]	0	7776	None	0	1	0	999999999	
1	20118	42	0	[5]	0	2544	None	0	1	0	999999999	
1	20119	76	0	[16, 16, 4, 15]	0	110088	None	0	2	0	999999999	
1	20120	33	0	[8, 9]	0	13515	None	0	1	0	999999999	
1	20121	28	1	[2, 15, 14]	0	109859	None	0	1	0	999999999	
1	20122	22	1	[4]	0	13653	None	0	1	0	999999999	
1	20123	66	0	[12, 0, 9]	0	118715	None	0	2	0	19534	
1	20124	24	0	[10]	2	19309	None	0	1	1	999999999	
1	20125	18	1	[10, 14, 8, 10]	3	4917	None	0	1	0	999999999	
1	20126	19	1	[6]	3	9829	None	0	1	0	999999999	
1	20127	67	0	[9, 7]	0	9411	None	0	2	0	999999999	
1	20128	37	0	[12, 13, 8, 4]	0	2902	None	0	0	0	999999999	
1	20129	53	1	[]	0	115944	None	0	1	0	999999999	
1	20130	18	0	[12, 0, 1]	2	9727	None	0	1	0	999999999	
1	20131	51	0	[5]	0	102505	None	0	1	0	12189	
1	20132	86	0	[11]	0	3175	None	0	2	1	999999999	
1	20133	26	0	[17]	3	16907	None	0	1	0	999999999	
1	20134	24	0	[9]	1	4651	None	0	1	0	999999999	
1	20135	70	0	[13, 5, 16]	0	15212	None	0	2	0	12182	
1	20136	79	1	[2, 16]	0	13164	None	0	2	0	999999999	
1	20137	40	0	[9, 14, 2]	0	3214	None	0	1	0	999999999	
1	20138	19	1	[9]	0	13013	None	0	1	1	999999999	
1	20139	31	0	[7, 11, 11]	0	2425	None	0	1	0	999999999	
1	20140	53	1	[]	0	8468	None	0	1	1	999999999	
1	20141	57	1	[16, 16]	0	10139	None	0	1	0	999999999	
1	20142	20	0	[13]	2	25829	None	0	1	0	999999999	
1	20143	53	0	[]	0	8632	None	0	1	0	999999999	
1	20144	30	1	[]	0	11055	None	0	1	0	999999999	
