Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	14623	48	0	[8, 2]	0	20545	None	0	1	0	11744	
1	14624	24	0	[8, 14, 6]	0	58957	None	0	1	0	11746	
1	14625	23	0	[]	3	68492	None	0	1	0	18227	
1	14626	27	1	[]	0	290806	None	0	1	0	19593	
1	14627	49	0	[5, 4, 7]	0	134735	None	0	1	0	20892	
1	14628	46	0	[15, 8]	0	33217	None	0	1	0	20728	
1	14629	22	0	[16, 1, 14]	0	34796	None	0	1	1	2045	
1	14630	58	1	[15]	0	39354	None	0	1	0	13293	
1	14631	71	1	[11, 10]	0	35706	None	0	2	0	6197	
1	14632	62	1	[]	0	12740	None	0	1	0	6191	
1	14633	64	0	[15]	0	31263	None	0	1	0	6193	
1	14634	75	0	[8, 12]	0	22449	None	0	2	0	13654	
1	14635	31	0	[]	0	32304	None	0	1	1	18356	
1	14636	47	0	[4, 16, 13]	0	90683	None	0	1	0	2732	
1	14637	25	1	[14, 2, 7]	2	63988	None	0	1	1	20091	
1	14638	23	1	[5, 5, 6, 14]	0	40646	None	0	0	0	20092	
1	14639	78	0	[10]	0	47713	None	0	2	1	20095	
1	14640	48	0	[]	0	17977	None	0	1	0	9185	
1	14641	18	0	[]	0	124228	None	0	1	0	9180	
1	14642	66	0	[2, 5, 6]	0	95377	None	0	2	0	10362	
1	14643	30	0	[12, 7, 10]	0	8489	None	0	1	0	16903	
1	14644	53	1	[13, 15]	0	195012	None	0	1	0	16900	
1	14645	31	1	[16]	0	397022	None	0	1	0	16907	
1	14646	32	0	[12]	1	58488	None	0	0	0	12128	
1	14647	24	0	[15, 14, 2]	1	9561	None	0	1	0	7203	
1	14648	70	1	[14]	0	91500	None	0	2	0	7207	
1	14649	84	0	[]	0	61826	None	0	2	0	7206	
1	14650	21	1	[9]	1	88808	None	0	1	0	12218	
1	14651	38	1	[13]	0	37188	None	0	1	1	15843	
1	14652	84	1	[4, 13]	0	215580	None	0	2	0	15845	
1	14653	20	0	[8, 2]	1	74193	None	0	1	0	6372	
1	14654	27	0	[0, 1, 3]	0	36984	None	0	0	0	18941	
1	14655	21	1	[15, 7, 10]	2	1804	None	0	1	0	18943	
1	14656	41	0	[3, 3]	0	68663	None	0	1	0	18942	
1	14657	32	0	[4, 14]	0	37348	None	0	1	0	11961	
1	14658	53	1	[5, 13, 17]	0	170790	None	0	1	0	8858	
1	14659	18	0	[12]	1	2465	None	0	1	0	8853	
1	14660	53	1	[10, 2, 6]	0	60414	None	0	1	1	8852	
1	14661	30	1	[]	0	46128	None	0	1	0	807	
1	14662	20	0	[17]	0	37541	None	0	1	0	11962	
1	14663	85	1	[14, 16, 12]	0	48094	None	0	2	0	18006	
1	14664	45	0	[6, 12, 7]	0	184010	None	0	1	1	1770	
1	14665	23	1	[9, 9]	1	176104	None	0	0	0	18002	
1	14666	55	0	[16, 1, 5]	0	27011	None	0	1	1	20353	
1	14667	18	1	[1, 12, 2]	3	407916	None	0	1	0	14134	
1	14668	52	0	[1, 5, 8]	0	22011	None	0	1	0	18361	
1	14669	29	1	[13, 8, 2, 10]	0	57074	None	0	1	0	18454	
1	14670	34	0	[]	0	31131	None	0	1	0	17996	
1	14671	24	0	[13]	3	36516	None	0	1	1	17993	
1	14672	56	0	[11, 17]	0	22310	None	0	1	1	17991	
1	14673	79	0	[3, 17]	0	24717	None	0	2	0	17990	
1	14674	43	1	[1, 12, 0, 3]	0	172716	None	0	1	0	3035	
1	14675	42	1	[]	0	135424	None	0	1	1	11104	
1	14676	58	0	[15, 2]	0	14193	None	0	1	0	19033	
1	14677	29	1	[6, 1, 2, 11]	0	258202	None	0	1	0	8703	
1	14678	28	1	[]	0	592524	None	0	1	1	15593	
1	14679	47	0	[]	0	3078	None	0	1	0	8704	
1	14680	41	0	[14]	0	17050	None	0	1	0	15599	
1	14681	43	0	[10, 9, 5]	0	56921	None	0	1	1	13857	
1	14682	66	0	[]	0	30988	None	0	2	0	13854	
1	14683	71	0	[5, 14]	0	23946	None	0	2	1	5607	
1	14684	29	1	[5, 8]	0	12770	None	0	1	0	17455	
1	14685	25	1	[17, 17, 12, 13]	0	594138	None	0	1	0	5609	
1	14686	88	1	[4, 16, 9]	0	147084	None	0	2	0	4534	
1	14687	18	1	[1, 5, 17, 11]	3	38938	None	0	1	0	4648	
1	14688	19	0	[13]	2	25924	None	0	0	0	12259	
1	14689	30	0	[12]	0	13756	None	0	1	0	6420	
1	14690	57	1	[16, 15, 6]	0	476330	None	0	1	0	12452	
1	14691	43	0	[9, 15]	0	27072	None	0	1	0	12459	
1	14692	30	0	[15, 0]	0	145236	None	0	1	0	16675	
1	14693	25	0	[13]	2	102038	None	0	1	1	10310	
1	14694	24	1	[2, 9]	3	31248	None	0	1	0	19304	
1	14695	89	0	[11, 13, 1, 15]	0	149027	None	0	2	0	6766	
1	14696	23	0	[4, 6, 16]	2	37883	None	0	1	0	6764	
1	14697	24	1	[14, 15]	0	60278	None	0	0	0	6763	
1	14698	23	0	[]	2	105915	None	0	1	0	6760	
1	14699	63	0	[7, 1, 0]	0	1480	None	0	1	0	9976	
1	14700	24	0	[]	0	6217	None	0	0	0	9979	
1	14701	42	0	[]	0	11766	None	0	0	0	16735	
1	14702	30	0	[]	0	3201	None	0	1	0	16737	
1	14703	69	0	[]	0	52905	None	0	2	0	16731	
1	14704	20	0	[4, 1, 17]	1	88565	None	0	1	0	16733	
1	14705	30	0	[16, 5, 2]	0	46223	None	0	1	0	16739	
1	14706	34	0	[1, 3, 5, 12]	0	46589	None	0	1	0	12021	
1	14707	44	0	[10, 7, 4, 12]	0	5763	None	0	1	0	19902	
1	14708	82	0	[6, 3, 7]	0	13074	None	0	2	0	19903	
1	14709	23	0	[3, 16]	0	21169	None	0	1	0	12029	
1	14710	33	1	[17, 2, 3]	0	383602	None	0	1	0	9853	
1	14711	57	0	[15, 13, 8]	0	23133	None	0	1	1	16264	
1	14712	47	1	[6, 5, 15]	0	29250	None	0	1	1	2501	
1	14713	33	0	[0, 12]	0	23619	None	0	1	0	17176	
1	14714	22	0	[]	0	52678	None	0	1	0	5046	
1	14715	81	0	[]	0	93305	None	0	2	0	5044	
1	14716	26	0	[0, 1]	0	270338	None	0	1	0	17179	
1	14717	51	0	[]	0	23366	None	0	1	1	17178	
1	14718	34	0	[8, 10, 2]	0	124536	None	0	1	0	10779	
1	14719	27	1	[]	0	3754	None	0	1	1	9518	
1	14720	31	0	[14, 17, 11, 1]	0	14790	None	0	1	0	14850	
1	14721	47	0	[8, 1, 16]	0	854	None	0	1	0	18888	
1	14722	31	0	[13, 14]	0	98793	None	0	1	0	14671	
1	14723	60	0	[14, 8, 5]	0	33499	None	0	1	0	13083	
1	14724	19	1	[4]	0	135534	None	0	1	0	1527	
1	14725	21	0	[6, 16]	0	14342	None	0	1	0	18778	
1	14726	30	0	[]	0	82072	None	0	1	0	20289	
1	14727	28	0	[12, 16, 11]	0	16842	None	0	1	0	10194	
1	14728	52	0	[14]	0	8873	None	0	1	0	5184	
1	14729	25	0	[14]	0	18722	None	0	1	1	3659	
1	14730	19	1	[13]	0	26820	None	0	1	0	1129	
1	14731	35	0	[]	0	2266	None	0	1	0	1122	
1	14732	38	1	[]	0	53134	None	0	1	1	1123	
1	14733	34	1	[1]	0	254352	None	0	1	0	1125	
1	14734	28	0	[13]	0	1508	None	0	1	0	1127	
1	14735	72	1	[5]	0	358404	None	0	2	1	15107	
1	14736	28	0	[12, 8, 8, 9]	0	43858	None	0	1	1	18085	
1	14737	44	1	[12]	0	41322	None	0	0	0	5234	
1	14738	49	0	[]	0	66029	None	0	1	0	8514	
1	14739	42	0	[]	1	35226	None	0	1	0	8511	
1	14740	25	1	[12, 9, 0, 1]	2	20278	None	0	1	0	8519	
1	14741	46	1	[]	0	56152	None	0	1	0	14566	
1	14742	74	1	[2]	0	79908	None	0	2	0	15318	
1	14743	70	0	[11, 2, 8]	0	67363	None	0	2	0	16684	
1	14744	53	0	[0, 3, 10]	0	92906	None	0	1	0	15217	
1	14745	81	0	[4]	0	179020	None	0	2	0	4112	
1	14746	71	0	[4]	0	11537	None	0	2	0	14400	
1	14747	81	0	[9, 8]	0	48162	None	0	2	0	16681	
1	14748	70	0	[13, 13, 5]	0	20173	None	0	2	0	16340	
1	14749	25	0	[12, 10, 0]	0	38479	None	0	0	0	2868	
1	14750	22	0	[5, 12, 8, 0]	0	199504	None	0	1	0	13646	
1	14751	20	0	[11, 6, 17]	1	84284	None	0	1	0	13642	
1	14752	22	1	[14, 13, 0]	0	192710	None	0	1	0	13641	
1	14753	42	0	[3]	0	80232	None	0	1	0	2620	
1	14754	31	0	[1]	0	20993	None	0	1	1	13649	
1	14755	22	0	[11, 12, 3, 9]	3	30194	None	0	1	0	14712	
1	14756	90	0	[]	0	79807	None	0	2	0	19244	
1	14757	36	1	[2]	0	63558	None	0	1	0	14713	
1	14758	63	0	[11]	0	66752	None	0	1	0	14243	
1	14759	35	1	[4, 7]	0	194336	None	0	0	1	17618	
1	14760	26	1	[13, 7, 3, 3]	0	58194	None	0	1	0	17342	
1	14761	57	1	[4]	0	6944	None	0	1	0	4619	
1	14762	73	1	[15, 11, 15]	0	92024	None	0	2	0	2704	
1	14763	48	0	[14, 12, 1, 11]	0	54649	None	0	1	0	20708	
1	14764	57	0	[8, 11, 7]	0	140855	None	0	1	1	144	
1	14765	18	1	[2, 16]	2	3340	None	0	1	0	10688	
1	14766	90	0	[]	0	126918	None	0	2	0	10443	
1	14767	21	0	[4]	0	36289	None	0	0	0	17574	
1	14768	24	1	[]	0	58060	None	0	1	1	2711	
1	14769	34	0	[7, 7, 13]	2	17466	None	0	1	0	2717	
1	14770	36	0	[]	0	51089	None	0	1	0	2714	
1	14771	18	0	[4]	0	60352	None	0	1	0	10699	
1	14772	51	0	[4, 14, 13, 9]	0	3945	None	0	1	0	10698	
1	14773	75	0	[]	0	18183	None	0	2	0	10348	
1	14774	25	0	[17, 15, 17, 10]	3	24064	None	0	1	0	10693	
1	14775	73	0	[3, 14, 14]	0	56635	None	0	2	0	10695	
1	14776	22	0	[11, 13, 10]	0	76739	None	0	1	0	10697	
1	14777	25	0	[7, 0, 10]	2	34502	None	0	1	0	14395	
1	14778	24	0	[7, 12, 1, 12]	3	144547	None	0	1	0	16960	
1	14779	87	1	[13]	0	187544	None	0	2	0	16963	
1	14780	33	0	[8, 6, 6]	0	24206	None	0	1	0	16967	
1	14781	31	0	[1, 16]	0	6630	None	0	1	0	12275	
1	14782	33	0	[4, 12, 12]	0	37944	None	0	1	0	10526	
1	14783	47	0	[]	0	16940	None	0	0	0	10522	
1	14784	28	0	[3, 12, 10]	0	46106	None	0	1	0	10521	
1	14785	60	0	[11, 9, 4, 9]	0	19624	None	0	1	1	136	
1	14786	88	1	[]	0	52802	None	0	2	0	9701	
1	14787	58	1	[]	0	122676	None	0	1	0	9704	
1	14788	30	0	[7, 17]	0	23737	None	0	1	0	8877	
1	14789	22	1	[7, 17]	2	94172	None	0	1	1	12635	
1	14790	25	0	[]	1	9348	None	0	1	0	820	
1	14791	79	0	[3, 14, 9, 7]	0	16236	None	0	2	0	4407	
1	14792	36	0	[]	0	25577	None	0	1	0	12636	
1	14793	63	1	[6, 16]	0	67074	None	0	1	1	4401	
1	14794	44	1	[15, 3, 11, 16]	0	197192	None	0	0	0	17165	
1	14795	48	1	[7, 1, 14, 11]	0	17362	None	0	1	0	15911	
1	14796	21	0	[3, 2, 2]	0	69417	None	0	1	1	15910	
1	14797	46	1	[15]	0	4402	None	0	1	1	1714	
1	14798	21	0	[13, 7, 0]	0	62141	None	0	1	0	15823	
1	14799	66	1	[13, 17, 7]	0	42250	None	0	2	0	15822	
1	14800	21	1	[9, 0]	1	145820	None	0	1	0	15826	
1	14801	54	0	[]	0	99597	None	0	1	1	18343	
1	14802	51	0	[5, 15, 13]	0	64567	None	0	1	1	14335	
1	14803	48	0	[16, 3, 16, 17]	0	4482	None	0	1	0	18344	
1	14804	34	1	[12, 15, 11, 2]	0	23246	None	0	1	0	18349	
1	14805	85	0	[4, 9, 6]	0	63830	None	0	2	0	12261	
1	14806	23	1	[11, 1, 13, 9]	0	30774	None	0	1	0	17979	
1	14807	23	1	[10, 7, 2, 6]	2	6744	None	0	1	0	17978	
1	14808	51	1	[]	0	143680	None	0	1	0	16093	
1	14809	23	0	[6, 2, 2, 10]	1	10957	None	0	1	1	17970	
1	14810	23	0	[6]	0	13213	None	0	1	0	8729	
1	14811	39	0	[]	0	40847	None	0	1	0	12264	
1	14812	41	0	[3, 14, 3, 6]	0	1972	None	0	1	0	12265	
1	14813	21	0	[15, 15, 15]	0	26319	None	0	1	1	8724	
1	14814	33	0	[8]	0	69595	None	0	1	1	4189	
1	14815	29	0	[4, 8, 9]	2	3816	None	0	1	0	5662	
1	14816	52	1	[9, 13]	0	62682	None	0	1	0	18143	
1	14817	32	1	[12]	0	79366	None	0	1	1	5239	
1	14818	26	0	[14]	0	14809	None	0	1	0	2630	
1	14819	67	1	[2, 7, 1]	0	391140	None	0	2	0	11802	
1	14820	31	1	[14, 2, 9]	0	48860	None	0	1	0	2741	
1	14821	27	0	[16]	0	111388	None	0	1	0	11804	
1	14822	18	0	[]	0	35365	None	0	1	0	7766	
1	14823	19	1	[10, 3, 14]	1	134858	None	0	0	0	7767	
1	14824	74	1	[0, 8, 7]	0	77190	None	0	2	0	7762	
1	14825	18	1	[7, 3, 0]	1	123696	None	0	1	0	7763	
1	14826	23	1	[3, 9, 4, 0]	0	75312	None	0	1	1	3904	
1	14827	60	0	[11, 12, 2, 10]	0	97353	None	0	0	0	3907	
1	14828	22	1	[9, 2, 12]	0	36326	None	0	1	0	3903	
1	14829	71	1	[]	0	114702	None	0	2	0	20958	
1	14830	37	0	[4, 14, 14]	0	291192	None	0	1	0	9958	
1	14831	83	0	[3, 9]	0	21825	None	0	2	0	9956	
1	14832	30	1	[]	2	61684	None	0	1	1	19256	
1	14833	30	1	[15, 14, 6, 5]	0	120884	None	0	1	0	19253	
1	14834	58	0	[3]	0	92124	None	0	1	0	16208	
1	14835	43	0	[3, 9, 10]	0	127593	None	0	1	1	12042	
1	14836	71	0	[5, 0]	0	26379	None	0	2	0	12041	
1	14837	22	1	[15, 16, 2, 14]	3	69780	None	0	1	1	3470	
1	14838	18	1	[5, 7, 9, 3]	3	24550	None	0	1	0	9383	
1	14839	52	0	[1, 9]	0	1784	None	0	1	0	8542	
1	14840	45	1	[13, 4, 11]	0	74926	None	0	1	0	3656	
1	14841	25	0	[15, 3, 5]	1	145848	None	0	1	0	3651	
1	14842	45	0	[0, 10]	0	65130	None	0	1	0	2527	
1	14843	30	0	[12, 4]	0	44496	None	0	1	0	11465	
1	14844	18	0	[]	0	21618	None	0	0	0	11462	
1	14845	72	0	[10, 2]	0	56737	None	0	2	0	11469	
1	14846	73	0	[]	1	112146	None	0	2	1	5064	
1	14847	45	0	[16, 5, 11, 17]	0	38813	None	0	1	0	5062	
1	14848	31	0	[14]	0	31529	None	0	1	0	10214	
1	14849	57	0	[]	0	9839	None	0	1	0	5068	
1	14850	28	0	[]	3	189133	None	0	1	0	17408	
1	14851	25	0	[]	0	2192	None	0	1	0	17404	
1	14852	40	1	[14, 14, 16]	0	97472	None	0	1	0	17402	
1	14853	23	0	[17, 10]	0	52736	None	0	1	0	13318	
1	14854	67	0	[]	0	2317	None	0	2	0	13316	
1	14855	55	0	[]	0	71301	None	0	1	1	13310	
1	14856	23	0	[8]	2	6795	None	0	1	0	9573	
1	14857	83	0	[9, 2]	0	188199	None	0	2	0	9574	
1	14858	58	0	[14, 6, 13, 4]	0	8098	None	0	1	0	925	
1	14859	25	0	[8, 5, 1, 0]	3	17190	None	0	1	0	927	
1	14860	54	0	[10, 16]	0	76558	None	0	0	0	14838	
1	14861	84	1	[]	0	102786	None	0	2	0	14831	
1	14862	35	0	[9, 10]	0	148740	None	0	1	0	14830	
1	14863	40	0	[3, 2]	0	64380	None	0	1	1	14833	
1	14864	59	0	[13]	0	102320	None	0	1	1	14247	
1	14865	78	0	[16]	0	11066	None	0	2	0	20115	
1	14866	22	0	[14]	2	54372	None	0	1	0	20110	
1	14867	75	1	[16, 6, 15, 5]	0	393300	None	0	2	0	20112	
1	14868	18	1	[12]	1	32432	None	0	1	1	4646	
1	14869	42	1	[]	0	32730	None	0	1	0	7451	
1	14870	19	0	[]	0	88976	None	0	1	0	688	
1	14871	18	0	[0, 5, 7, 4]	2	11503	None	0	1	1	17411	
1	14872	41	0	[16]	0	19387	None	0	0	0	17049	
1	14873	65	0	[]	0	38340	None	0	1	0	15336	
1	14874	38	0	[11, 8, 12]	0	5475	None	0	1	1	15046	
1	14875	45	0	[6, 9, 11, 11]	0	77802	None	0	1	0	9394	
1	14876	64	0	[11, 2, 16, 3]	0	69034	None	0	1	0	9391	
1	14877	64	0	[14]	0	3256	None	0	1	1	15124	
1	14878	19	0	[16, 5, 16, 1]	3	20538	None	0	1	0	15048	
1	14879	40	1	[10, 3]	0	276768	None	0	1	1	15122	
1	14880	30	1	[]	0	79178	None	0	1	0	14847	
1	14881	21	0	[11]	0	38214	None	0	1	1	7156	
1	14882	37	1	[10, 11, 5]	0	245844	None	0	1	0	7155	
1	14883	29	1	[15, 1, 15]	0	7678	None	0	1	1	10242	
1	14884	32	1	[6, 5, 11]	0	159130	None	0	1	0	7150	
1	14885	19	0	[10, 12]	2	9223	None	0	1	0	15333	
1	14886	52	0	[9]	0	142447	None	0	1	0	18754	
1	14887	18	0	[10, 15, 8]	0	1718	None	0	1	0	7070	
1	14888	62	1	[15, 11, 15, 4]	0	298854	None	0	1	1	6525	
1	14889	24	0	[3, 4, 17]	2	57097	None	0	1	0	12862	
1	14890	67	0	[4, 14, 14]	0	46847	None	0	2	0	20956	
1	14891	21	1	[10]	0	64486	None	0	1	1	7483	
1	14892	74	0	[13, 13, 8, 13]	0	116169	None	0	2	1	7482	
1	14893	19	0	[14, 8, 14, 3]	3	78876	None	0	1	0	2894	
1	14894	76	0	[6]	0	17144	None	0	2	0	11197	
1	14895	47	0	[8]	0	91296	None	0	0	1	2893	
1	14896	34	0	[10, 2, 14]	0	10398	None	0	1	0	1103	
1	14897	22	1	[]	0	27020	None	0	1	1	17694	
1	14898	51	1	[14]	0	173578	None	0	1	1	1458	
1	14899	44	1	[]	0	282078	None	0	1	1	17696	
1	14900	26	0	[12, 12, 9]	2	32535	None	0	1	0	654	
1	14901	87	0	[16, 17, 13]	0	1217	None	0	2	0	15927	
1	14902	83	0	[]	0	121001	None	0	2	0	10966	
1	14903	87	0	[0]	0	71138	None	0	2	0	13590	
1	14904	64	0	[4, 2, 4, 2]	0	79262	None	0	1	0	11258	
1	14905	82	0	[5, 4, 9]	0	77983	None	0	2	0	11257	
1	14906	28	0	[4, 11, 17, 4]	0	23821	None	0	1	0	11254	
1	14907	22	0	[]	3	32703	None	0	1	0	11252	
1	14908	25	1	[17]	0	17582	None	0	1	0	11250	
1	14909	28	0	[15, 0, 8, 8]	0	203663	None	0	1	0	5839	
1	14910	28	0	[16, 16, 13, 5]	0	2514	None	0	1	1	21	
1	14911	69	0	[3, 17, 8]	0	41111	None	0	2	0	18299	
1	14912	18	0	[0, 1, 2]	0	45652	None	0	1	0	2669	
1	14913	41	0	[9, 7, 17, 17]	0	46502	None	0	0	0	6901	
1	14914	24	0	[]	3	92388	None	0	1	0	6020	
1	14915	72	0	[16, 4]	0	83651	None	0	2	0	14303	
1	14916	35	0	[0]	0	68741	None	0	0	0	14301	
1	14917	32	1	[]	0	17666	None	0	1	0	17366	
1	14918	36	0	[12, 3]	0	24118	None	0	1	0	14307	
1	14919	71	1	[13, 2]	0	16462	None	0	2	1	12784	
1	14920	40	1	[4]	3	39582	None	0	1	0	2778	
1	14921	19	0	[]	0	76917	None	0	1	1	4899	
1	14922	53	1	[5, 9]	0	39330	None	0	1	0	10325	
1	14923	41	0	[14, 12, 8]	0	29707	None	0	1	1	2772	
1	14924	18	1	[5]	1	243142	None	0	1	1	2777	
1	14925	57	0	[11]	0	41029	None	0	1	0	16947	
1	14926	18	0	[3]	3	138593	None	0	0	0	16945	
1	14927	21	1	[7, 15, 13]	0	43530	None	0	0	0	16943	
1	14928	41	0	[2, 16, 8, 13]	0	19388	None	0	1	0	9490	
1	14929	61	0	[13]	0	54287	None	0	1	0	9491	
1	14930	58	0	[2]	0	37778	None	0	1	0	16418	
1	14931	18	0	[3]	1	17489	None	0	1	0	16948	
1	14932	67	0	[13, 5, 4]	0	28538	None	0	2	0	379	
1	14933	21	0	[15, 15, 9, 3]	1	10693	None	0	1	0	3008	
1	14934	75	1	[2, 5, 3, 0]	0	565528	None	0	2	0	20857	
1	14935	42	1	[0, 9, 0]	0	72138	None	0	1	0	17094	
1	14936	18	1	[]	1	174414	None	0	1	0	18353	
1	14937	51	1	[17, 13, 12, 9]	0	33778	None	0	1	0	14797	
1	14938	20	0	[]	3	28867	None	0	1	0	9724	
1	14939	27	0	[]	0	94727	None	0	1	0	9725	
1	14940	18	0	[4]	0	18083	None	0	1	0	9607	
1	14941	24	1	[7]	0	79362	None	0	1	0	9729	
1	14942	41	1	[13, 7]	0	147704	None	0	0	0	19146	
1	14943	24	0	[0, 12]	0	20937	None	0	1	1	19147	
1	14944	40	0	[16, 13, 5]	0	33285	None	0	0	0	20330	
1	14945	52	0	[3]	0	6305	None	0	1	0	8897	
1	14946	37	1	[3, 7, 0]	0	31564	None	0	1	0	20332	
1	14947	19	0	[]	2	47209	None	0	1	0	20587	
1	14948	35	0	[1, 0]	0	205775	None	0	1	0	20584	
1	14949	24	1	[]	1	55176	None	0	1	0	20585	
1	14950	28	1	[3, 1, 10, 7]	0	11254	None	0	1	1	20588	
1	14951	30	0	[2]	0	99339	None	0	0	0	20589	
1	14952	58	1	[7, 3, 11]	0	300886	None	0	1	0	16663	
1	14953	48	0	[]	0	36335	None	0	1	0	19364	
1	14954	49	0	[10, 0, 1, 11]	0	17680	None	0	1	0	20338	
1	14955	21	0	[0]	0	19873	None	0	1	0	9218	
1	14956	71	1	[4, 6]	0	33382	None	0	2	0	19360	
1	14957	30	1	[7, 2]	0	95818	None	0	1	1	13126	
1	14958	44	0	[]	0	24183	None	0	1	0	13127	
1	14959	24	0	[5, 14, 17]	1	210076	None	0	1	0	15807	
1	14960	64	1	[14]	0	34328	None	0	1	0	9	
1	14961	74	1	[16, 10, 17]	0	88968	None	0	2	0	4907	
1	14962	53	0	[12, 11, 2, 16]	0	62416	None	0	1	0	18329	
1	14963	52	0	[16, 4]	0	33779	None	0	1	0	3071	
1	14964	74	0	[4, 1, 9, 13]	0	48653	None	0	2	0	3074	
1	14965	21	0	[0, 13, 6]	1	99095	None	0	1	0	1593	
1	14966	20	0	[]	2	31445	None	0	1	0	18324	
1	14967	72	0	[13, 15, 2]	0	10979	None	0	2	0	20326	
1	14968	39	1	[]	0	10394	None	0	1	0	17950	
1	14969	45	0	[2, 13, 5, 12]	0	2321	None	0	0	1	17955	
1	14970	44	0	[]	0	56658	None	0	1	1	19676	
1	14971	28	0	[3, 17]	0	104654	None	0	1	0	12711	
1	14972	48	1	[3, 4, 9, 6]	0	10814	None	0	1	0	20424	
1	14973	28	0	[]	0	51832	None	0	1	0	12715	
1	14974	27	0	[0, 1, 2, 2]	0	72391	None	0	1	0	5648	
1	14975	19	0	[4, 17]	3	78566	None	0	1	0	5644	
1	14976	24	1	[17, 15, 13, 0]	2	42082	None	0	1	1	12869	
1	14977	19	0	[1, 4, 10]	0	10680	None	0	1	0	8064	
1	14978	23	1	[6, 12]	3	1922	None	0	1	0	12493	
1	14979	66	0	[15, 0, 3]	0	135386	None	0	2	0	489	
1	14980	54	0	[0, 9, 13]	0	96378	None	0	1	0	486	
1	14981	34	0	[13]	0	20194	None	0	0	1	485	
1	14982	28	0	[1, 17, 0, 3]	0	2242	None	0	1	0	483	
1	14983	46	1	[1, 11]	0	369066	None	0	1	0	7600	
1	14984	65	0	[11, 0, 2]	0	3615	None	0	1	0	3298	
1	14985	21	1	[8]	2	15000	None	0	1	0	7743	
1	14986	43	0	[0]	0	83893	None	0	1	1	7740	
1	14987	69	0	[]	0	12014	None	0	2	0	7746	
1	14988	40	0	[17]	0	34616	None	0	1	0	7747	
1	14989	20	0	[11, 5, 11, 16]	1	4125	None	0	1	0	3922	
1	14990	58	0	[16]	0	25524	None	0	1	1	3923	
1	14991	45	0	[17, 17, 16, 16]	0	18308	None	0	1	0	3921	
1	14992	25	1	[5, 8]	2	27536	None	0	1	0	3927	
1	14993	25	0	[16, 13, 9]	3	56456	None	0	1	0	19498	
1	14994	19	0	[]	3	16119	None	0	1	1	3929	
1	14995	86	1	[15]	0	242614	None	0	2	0	6726	
1	14996	54	0	[0]	0	25951	None	0	1	0	15	
1	14997	21	1	[11, 0, 8]	0	219190	None	0	1	1	3308	
1	14998	19	0	[7, 14, 0]	0	35498	None	0	1	0	9931	
1	14999	23	0	[]	0	2659	None	0	1	0	16779	
1	15000	54	0	[5, 8]	0	176335	None	0	1	0	5838	
1	15001	52	0	[9, 0]	0	40221	None	0	1	1	6093	
1	15002	21	1	[6, 7, 15]	1	30162	None	0	1	0	20568	
1	15003	21	1	[]	0	17144	None	0	1	0	2897	
1	15004	40	0	[10]	0	97878	None	0	0	0	5049	
1	15005	73	1	[]	0	54844	None	0	2	0	3670	
1	15006	75	0	[5, 9, 1]	0	138836	None	0	2	0	3676	
1	15007	28	0	[6, 3, 4, 11]	0	57518	None	0	1	1	11442	
1	15008	21	1	[5, 12, 4, 8]	0	274126	None	0	1	1	11444	
1	15009	24	0	[]	3	71962	None	0	1	0	3580	
1	15010	75	0	[12, 9, 1]	0	37521	None	0	2	0	3584	
1	15011	54	1	[]	0	45864	None	0	1	0	5009	
1	15012	41	0	[17, 4]	0	21809	None	0	1	0	17138	
1	15013	24	1	[]	1	67454	None	0	0	0	17429	
1	15014	74	0	[3, 0, 3, 7]	0	58283	None	0	2	0	17427	
1	15015	20	0	[16, 2]	1	57263	None	0	1	1	17424	
1	15016	28	0	[12]	0	27064	None	0	1	1	905	
1	15017	24	0	[14, 17]	0	39457	None	0	1	0	908	
1	15018	40	1	[]	0	240192	None	0	1	0	4426	
1	15019	23	1	[]	1	82158	None	0	1	1	4427	
1	15020	62	0	[]	0	2376	None	0	1	0	20139	
1	15021	54	1	[10, 5]	0	12388	None	0	1	0	12931	
1	15022	41	0	[11, 1]	0	95641	None	0	1	1	7092	
1	15023	24	0	[]	0	144892	None	0	1	0	8194	
1	15024	22	1	[15, 11]	0	59608	None	0	1	1	20963	
1	15025	25	0	[1, 4, 12, 0]	3	127594	None	0	1	0	13490	
1	15026	39	0	[11, 2, 12, 7]	0	38168	None	0	1	0	8744	
1	15027	84	1	[9]	0	143442	None	0	2	0	13491	
1	15028	54	1	[11, 7]	0	253424	None	0	1	1	14396	
1	15029	24	0	[5, 7, 5]	0	270098	None	0	1	0	19412	
1	15030	22	0	[9, 16, 2, 15]	2	63692	None	0	1	0	18517	
1	15031	90	0	[9, 0, 13]	0	66577	None	0	2	0	18515	
1	15032	60	1	[4, 6]	0	234	None	0	1	0	11869	
1	15033	50	1	[4, 6, 11]	0	283610	None	0	1	1	14819	
1	15034	46	1	[6]	0	17096	None	0	1	1	15141	
1	15035	24	0	[4, 9, 4]	0	60825	None	0	1	0	15147	
1	15036	67	1	[9, 11, 7, 10]	0	1146	None	0	2	0	1798	
1	15037	86	0	[]	0	48625	None	0	2	1	719	
1	15038	80	1	[8, 3, 4]	0	1140	None	0	2	0	2225	
1	15039	24	1	[10, 16]	1	157302	None	0	1	0	19850	
1	15040	59	0	[6, 3, 7, 2]	0	22279	None	0	1	0	1696	
