Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType
1	10578	23	0	[7, 1, 12]	1	14508	3	3	1	
1	10579	24	0	[4, 6]	0	7674	1	2	1	
1	10580	20	0	[1]	1	965	2	3	0	
1	10581	23	1	[3, 9]	3	15887	1	1	1	
1	10582	57	1	[0]	0	15508	1	1	0	
1	10583	20	0	[1]	1	26453	3	4	1	
1	10584	63	1	[7, 0, 3]	0	6067	3	3	1	
1	10585	71	0	[16]	0	925	1	1	2	
1	10586	75	0	[10]	0	8584	3	3	2	
1	10587	18	0	[10, 17]	2	1314	3	3	1	
1	10588	39	1	[4, 15]	0	10638	3	4	1	
1	10589	50	0	[6, 6, 16, 17]	0	116369	3	3	1	
1	10590	56	0	[]	0	104559	3	2	1	
1	10591	18	0	[12]	1	8620	3	4	1	
1	10592	62	0	[15, 8, 3, 2]	0	107683	3	2	1	
1	10593	61	0	[11, 1]	0	1045	3	2	1	
1	10594	64	0	[]	0	13496	2	3	1	
1	10595	40	1	[11, 14, 15]	0	8091	1	1	1	
1	10596	42	0	[10, 2]	0	6119	3	3	1	
1	10597	35	1	[17, 11, 3]	0	2789	3	2	1	
1	10598	54	0	[4]	0	10179	1	1	1	
1	10599	46	0	[10, 3, 6, 11]	0	2656	3	2	1	
1	10600	23	0	[15, 15, 11, 4]	0	103264	3	2	1	
1	10601	20	1	[4, 10]	1	16876	3	3	1	
1	10602	20	0	[6, 2]	3	12853	1	2	1	
1	10603	18	0	[]	0	13406	1	1	1	
1	10604	21	0	[]	2	23541	1	2	1	
1	10605	36	0	[]	0	13730	1	1	1	
1	10606	56	0	[10, 15]	0	2400	1	2	1	
1	10607	28	1	[15, 15]	0	101650	3	4	1	
1	10608	32	0	[14, 13, 1]	0	2542	1	2	1	
1	10609	30	0	[7, 7]	0	3227	3	2	1	
1	10610	18	0	[16, 17, 12]	0	102135	3	3	0	
1	10611	24	1	[15]	1	26247	3	4	1	
1	10612	24	1	[]	0	14854	1	3	1	
1	10613	24	0	[0, 15, 7]	0	7756	3	2	1	
1	10614	83	0	[5, 17, 6, 15]	0	101217	3	3	2	
1	10615	31	0	[3, 1, 12]	0	105511	2	3	1	
1	10616	20	0	[9, 10]	1	17107	3	3	1	
1	10617	55	0	[14]	3	1513	3	2	1	
1	10618	24	0	[]	1	7910	1	2	1	
1	10619	58	0	[8, 4, 15, 15]	0	5271	3	2	0	
1	10620	35	0	[8, 12]	0	110596	3	4	1	
1	10621	76	1	[16, 6, 17]	0	13182	1	2	2	
1	10622	36	1	[]	0	2693	3	4	1	
1	10623	74	0	[15, 13, 14, 0]	0	2741	1	2	2	
1	10624	45	0	[7]	0	117184	1	2	1	
1	10625	59	1	[12, 15, 9, 6]	0	13723	1	2	1	
1	10626	20	0	[6]	1	5849	2	4	0	
1	10627	53	0	[13, 14, 13, 0]	0	13967	3	4	1	
1	10628	20	0	[13, 3, 1, 2]	1	5021	3	5	1	
1	10629	64	0	[]	0	2397	3	5	1	
1	10630	23	0	[0, 4, 5]	1	24811	3	4	1	
1	10631	27	1	[5]	0	111730	3	5	1	
1	10632	30	0	[1, 9, 7, 6]	1	1226	3	3	1	
1	10633	50	0	[13, 17, 17]	0	104512	3	5	1	
1	10634	20	0	[9, 9, 0]	1	25840	3	3	1	
1	10635	80	0	[0, 7, 3, 2]	0	15425	3	1	2	
1	10636	20	0	[13, 7, 2]	0	3238	3	4	1	
1	10637	20	0	[7, 9, 5, 2]	0	5509	3	3	1	
1	10638	39	0	[16, 17, 13, 8]	0	104769	3	3	1	
1	10639	24	0	[14, 7, 17, 3]	0	13885	3	4	1	
1	10640	33	0	[3]	0	14341	3	3	1	
1	10641	50	0	[1]	0	1082	3	2	1	
1	10642	55	0	[]	0	2058	1	2	1	
1	10643	36	0	[9, 6, 1, 13]	0	3541	3	2	1	
1	10644	43	1	[4, 9, 9]	0	1766	3	2	1	
1	10645	48	0	[]	0	9906	1	2	1	
1	10646	57	0	[]	0	2451	1	2	1	
1	10647	53	0	[17, 11, 17, 16]	0	12112	3	4	1	
1	10648	71	0	[8, 1, 4]	0	102322	2	3	2	
1	10649	53	1	[0]	0	102189	1	1	1	
1	10650	54	1	[15, 2, 12, 15]	0	2051	1	2	1	
1	10651	68	0	[]	0	10117	3	2	2	
1	10652	34	0	[0, 17, 4, 14]	0	3279	3	3	1	
1	10653	73	1	[12, 11, 12]	0	117760	1	2	2	
1	10654	24	1	[16, 9, 11, 6]	3	292	3	3	1	
1	10655	36	0	[12, 3, 16, 1]	0	14624	3	2	1	
1	10656	76	0	[15]	0	4921	3	5	2	
1	10657	47	0	[9, 8, 2]	0	3218	1	1	1	
1	10658	19	0	[10, 0]	3	4616	1	2	1	
1	10659	71	0	[12, 9]	0	1648	1	2	2	
1	10660	52	1	[7]	0	8794	1	2	1	
1	10661	32	0	[11, 0]	0	115970	3	4	1	
1	10662	24	0	[3, 15, 16, 2]	2	12847	3	5	1	
1	10663	22	0	[9]	0	5470	3	5	1	
1	10664	38	0	[]	0	4094	1	2	1	
1	10665	51	0	[7, 5, 14]	0	2424	3	3	1	
1	10666	64	0	[5, 6, 17]	0	105601	3	3	1	
1	10667	31	0	[]	0	8001	3	3	1	
1	10668	55	1	[12, 0, 5, 15]	0	2857	3	3	1	
1	10669	35	0	[]	0	2797	3	2	1	
1	10670	49	0	[0, 8]	0	2230	3	3	1	
1	10671	85	0	[15, 2, 15, 12]	0	15575	3	1	2	
1	10672	73	0	[3]	0	2414	1	2	2	
1	10673	61	0	[]	0	3124	3	4	1	
1	10674	21	0	[0, 1]	0	5183	3	2	1	
1	10675	38	0	[]	0	5596	3	5	1	
1	10676	87	0	[]	0	2329	3	2	2	
1	10677	20	0	[0, 1]	3	19452	3	3	1	
1	10678	63	1	[17]	0	2614	3	3	1	
1	10679	68	0	[9, 10, 14, 8]	0	5236	1	2	2	
1	10680	36	0	[]	2	4807	1	2	1	
1	10681	34	0	[6, 8, 17]	0	5044	2	3	1	
1	10682	48	1	[16]	0	15625	3	3	1	
1	10683	20	0	[13, 4, 10, 7]	1	14829	3	2	1	
1	10684	22	0	[14, 11]	0	3021	3	5	1	
1	10685	22	0	[9, 8, 2]	3	12192	3	3	1	
1	10686	25	0	[14, 17, 16, 14]	2	4651	1	2	1	
1	10687	22	0	[3]	3	8939	2	4	1	
1	10688	18	0	[11]	0	3696	3	5	1	
1	10689	33	0	[]	0	3200	3	3	1	
1	10690	27	0	[]	2	14445	3	3	1	
1	10691	22	1	[13]	0	102810	1	2	1	
1	10692	59	1	[]	0	1886	3	3	1	
1	10693	19	1	[12]	0	96347	2	4	1	
1	10694	25	1	[16, 11]	2	3225	1	2	1	
1	10695	18	0	[3]	3	512	3	2	1	
1	10696	18	0	[10, 5, 13]	1	119059	3	4	1	
1	10697	32	0	[6, 7]	0	3022	3	2	1	
1	10698	81	0	[2, 12]	0	2748	3	3	2	
1	10699	37	0	[8, 6, 3]	0	99571	3	2	1	
1	10700	72	0	[9, 1, 4, 15]	0	95898	3	4	2	
1	10701	56	0	[17, 7, 14, 15]	0	99397	3	3	1	
1	10702	20	0	[13]	2	19581	1	2	1	
1	10703	44	1	[6, 12, 16]	0	2763	3	3	1	
1	10704	20	0	[]	3	26135	1	2	1	
1	10705	33	0	[11, 13, 14, 7]	1	5134	1	2	1	
1	10706	70	1	[]	0	14301	3	3	2	
1	10707	45	0	[5, 12]	0	2401	3	2	1	
1	10708	44	0	[]	0	7779	3	4	1	
1	10709	42	0	[6, 12]	0	14784	1	2	1	
1	10710	30	0	[1]	0	15253	1	2	1	
1	10711	87	1	[]	0	9801	3	3	2	
1	10712	42	0	[4, 17, 9]	0	106149	3	2	1	
1	10713	84	0	[7, 17, 8]	0	435	3	3	2	
1	10714	27	1	[16, 9, 0, 0]	0	9436	3	3	1	
1	10715	27	0	[1, 9]	0	245	1	2	1	
1	10716	19	0	[11, 10, 16]	2	25345	1	2	1	
1	10717	21	1	[7, 2]	3	25630	3	3	1	
1	10718	69	0	[6, 3, 5]	0	3124	1	1	2	
1	10719	18	1	[9, 0]	0	117951	3	4	1	
1	10720	88	0	[9]	0	115526	3	2	2	
1	10721	32	0	[]	0	2611	3	3	1	
1	10722	46	1	[8, 10]	1	4418	3	4	0	
1	10723	81	0	[8, 12, 11, 6]	0	119562	3	5	2	
1	10724	23	0	[]	0	14412	3	3	1	
1	10725	23	1	[14, 14, 1]	0	14935	3	2	1	
1	10726	28	0	[]	0	3014	3	3	1	
1	10727	55	0	[]	0	784	3	3	1	
1	10728	28	0	[]	0	3110	3	3	1	
1	10729	28	0	[11, 6, 9, 7]	0	2988	1	2	1	
1	10730	47	0	[5]	0	103269	3	4	1	
1	10731	70	1	[]	0	415	3	3	2	
1	10732	72	0	[1, 1, 15, 12]	0	3109	3	4	2	
1	10733	42	0	[4, 11]	0	15183	1	2	1	
1	10734	22	0	[13, 1, 1, 7]	2	22482	3	2	1	
1	10735	30	1	[14, 15]	3	6359	1	2	1	
1	10736	72	0	[]	0	439	1	2	2	
1	10737	62	0	[14, 15]	0	2586	3	3	1	
1	10738	34	1	[7, 14, 13, 5]	0	1442	1	2	1	
1	10739	20	0	[]	0	5274	1	2	1	
1	10740	71	0	[17, 3]	0	8176	1	2	2	
1	10741	34	0	[0]	1	6329	3	3	1	
1	10742	21	0	[4, 9]	1	19402	3	5	1	
1	10743	71	1	[]	0	2457	1	1	2	
1	10744	47	0	[15, 3, 8, 15]	0	10901	1	2	1	
1	10745	66	1	[10, 16, 5, 14]	0	3730	3	3	2	
1	10746	30	0	[4, 15, 14, 14]	0	15659	2	3	1	
1	10747	46	0	[]	0	688	3	3	1	
1	10748	18	0	[13]	0	96770	2	3	1	
1	10749	46	1	[2, 17]	0	107388	3	5	1	
1	10750	23	0	[17, 13, 9, 3]	0	101360	3	3	0	
1	10751	22	0	[5, 10]	3	6091	3	3	1	
1	10752	34	0	[16, 16, 15, 7]	0	10761	3	3	1	
1	10753	38	0	[6, 10]	0	4395	1	2	1	
1	10754	63	1	[13, 3, 1, 1]	0	6008	3	5	1	
1	10755	56	1	[9, 10, 10]	0	13581	3	3	1	
1	10756	38	0	[]	0	101015	1	2	1	
1	10757	49	0	[10]	0	1126	3	4	1	
1	10758	18	0	[]	3	12620	3	4	1	
1	10759	35	0	[]	0	2367	3	3	1	
1	10760	20	0	[13, 0, 3]	0	14431	3	5	0	
1	10761	30	0	[]	0	10531	3	3	1	
1	10762	50	0	[]	0	12119	1	2	1	
1	10763	48	0	[1, 0, 12]	0	98797	3	4	0	
1	10764	77	0	[]	0	4067	3	2	2	
1	10765	46	0	[10, 12, 3]	0	12738	2	3	1	
1	10766	28	1	[]	0	13665	1	3	1	
1	10767	22	1	[1, 8]	3	24349	3	3	1	
1	10768	52	0	[5, 15, 15]	0	118417	2	3	1	
1	10769	21	0	[]	2	5984	3	5	1	
1	10770	57	1	[6, 2, 11, 2]	0	13235	3	3	1	
1	10771	23	1	[9, 17, 17]	1	19028	1	2	1	
1	10772	29	0	[5, 1, 5, 17]	3	22456	1	2	1	
1	10773	56	0	[3, 14, 17]	0	2574	3	2	1	
1	10774	59	0	[2, 13, 7, 4]	0	11636	3	3	0	
1	10775	37	1	[9, 11]	0	119654	3	5	1	
1	10776	54	0	[2, 8]	0	2791	3	3	1	
1	10777	78	0	[11, 13, 6]	0	118962	3	2	2	
1	10778	31	1	[]	2	13895	1	2	1	
1	10779	21	0	[3, 0, 10, 4]	0	14064	3	2	1	
1	10780	75	0	[]	0	104888	2	3	2	
1	10781	29	0	[2, 10, 12, 14]	0	7581	3	3	1	
1	10782	25	0	[8]	0	14122	3	3	1	
1	10783	24	1	[3]	3	1613	3	3	1	
1	10784	27	1	[15, 9, 17]	0	645	3	3	1	
1	10785	58	0	[4, 1, 12]	0	7712	1	3	1	
1	10786	52	0	[]	0	3060	3	3	1	
1	10787	35	0	[]	0	13380	1	2	1	
1	10788	23	1	[5, 1]	0	4826	2	3	1	
1	10789	51	0	[7]	0	2521	3	3	1	
1	10790	29	1	[10, 14, 16, 3]	3	4171	3	3	1	
1	10791	18	0	[13, 7]	3	7462	3	3	1	
1	10792	21	0	[13]	3	5328	2	3	1	
1	10793	20	1	[4, 9]	2	23935	3	2	1	
1	10794	69	1	[11, 9]	0	113009	3	2	2	
1	10795	47	0	[7, 9, 14, 5]	0	14734	3	4	1	
1	10796	85	0	[]	0	4464	3	4	2	
1	10797	34	0	[]	0	2500	3	3	0	
1	10798	26	0	[17, 7]	0	8449	3	2	1	
1	10799	82	0	[0]	0	103111	1	4	2	
1	10800	34	0	[]	1	22634	1	2	1	
1	10801	67	1	[1, 0, 2]	0	4426	3	4	2	
1	10802	44	1	[1, 3, 0, 0]	0	113610	3	3	1	
1	10803	48	1	[]	0	3339	3	3	1	
1	10804	23	0	[17]	1	1849	3	3	1	
1	10805	29	0	[17, 11, 2]	1	4662	3	4	1	
1	10806	50	0	[5, 8, 15, 16]	0	14675	3	3	1	
1	10807	83	1	[2]	0	3953	3	3	2	
1	10808	18	0	[8]	0	8477	3	5	1	
1	10809	41	1	[1, 10, 8, 11]	0	1771	1	2	1	
1	10810	26	1	[12]	0	12939	1	2	1	
1	10811	43	0	[5]	0	3212	3	4	1	
1	10812	35	0	[]	0	1641	3	3	1	
1	10813	57	0	[4, 4, 12, 14]	0	4497	3	3	1	
1	10814	47	1	[8, 4, 9, 12]	0	2418	3	4	1	
1	10815	18	0	[]	0	2607	1	2	1	
1	10816	54	1	[]	0	3749	1	2	1	
1	10817	41	0	[17, 9, 7, 0]	0	7594	1	2	1	
1	10818	28	0	[8, 15, 6, 16]	0	2938	3	3	1	
1	10819	19	0	[5]	1	25216	2	3	1	
1	10820	38	0	[5, 1, 0]	0	116718	3	3	1	
1	10821	67	1	[1, 5, 5, 14]	0	96557	3	3	2	
1	10822	54	1	[]	0	8173	1	2	0	
1	10823	24	0	[2, 16, 16, 16]	3	14255	3	4	1	
1	10824	53	0	[15, 14, 9, 17]	0	14369	3	4	1	
1	10825	48	0	[3, 14, 17, 4]	0	8332	3	3	1	
1	10826	33	0	[5, 5]	0	5519	3	3	1	
1	10827	21	0	[10, 2, 1]	3	11811	3	5	1	
1	10828	25	0	[]	0	2746	3	4	1	
1	10829	18	1	[17, 2, 7, 4]	0	2597	3	4	1	
1	10830	24	0	[4, 17]	1	9467	3	2	1	
1	10831	53	0	[16, 16, 6]	0	4781	3	4	0	
1	10832	29	1	[0, 10, 5]	1	17089	1	3	1	
1	10833	19	1	[16, 0, 3, 17]	0	14327	2	4	1	
1	10834	29	0	[9]	0	11706	3	5	1	
1	10835	74	0	[6, 5, 14]	0	4883	3	3	2	
1	10836	30	1	[15]	0	2121	3	5	1	
1	10837	52	0	[2, 0, 8]	0	2910	1	1	1	
1	10838	23	0	[11, 6]	3	26830	3	4	1	
1	10839	18	0	[]	0	3145	3	5	0	
1	10840	32	0	[5, 14, 4, 8]	0	5094	1	1	1	
1	10841	51	0	[0, 2]	0	110562	1	3	0	
1	10842	63	0	[17]	0	9405	1	1	1	
1	10843	21	0	[10, 10, 15, 10]	0	12502	1	2	1	
1	10844	25	1	[17, 14, 11]	1	12915	1	2	1	
1	10845	40	0	[8, 10]	0	98933	3	2	1	
1	10846	53	0	[13, 2, 14]	0	3114	3	5	1	
1	10847	63	0	[6, 5, 12, 13]	0	3002	1	2	1	
1	10848	31	1	[]	0	13551	1	2	1	
1	10849	75	1	[]	0	3226	3	3	2	
1	10850	73	0	[10, 6]	0	4391	3	2	2	
1	10851	85	0	[3, 5, 9, 9]	0	105971	3	3	2	
1	10852	47	0	[17, 8]	0	1204	1	2	1	
1	10853	18	1	[2]	2	3178	3	3	1	
1	10854	70	1	[0, 5]	0	2919	3	5	2	
1	10855	57	0	[5, 15, 5, 11]	0	2047	1	2	1	
1	10856	25	1	[9, 1, 1]	1	26866	3	3	1	
1	10857	65	0	[15, 7, 9, 17]	0	118291	1	4	1	
1	10858	39	0	[]	0	13141	3	4	1	
1	10859	57	1	[9, 1, 1, 5]	0	2711	3	3	1	
1	10860	24	0	[7, 12, 11, 7]	0	100980	3	3	1	
1	10861	19	0	[4, 0]	3	12763	3	4	1	
1	10862	40	1	[9, 8]	0	740	3	4	1	
1	10863	54	0	[]	0	98678	3	3	1	
1	10864	84	0	[8, 11]	0	2971	3	4	2	
1	10865	39	1	[]	0	116451	1	2	1	
1	10866	50	0	[]	0	3377	3	5	1	
1	10867	32	0	[]	0	10803	1	1	1	
1	10868	22	0	[8, 8, 3]	3	15679	3	5	1	
1	10869	71	0	[4, 12, 8]	0	5131	3	5	2	
1	10870	28	0	[12, 10]	0	110496	1	1	1	
1	10871	32	0	[11, 12]	0	2016	3	5	0	
1	10872	35	0	[16, 15, 16, 5]	0	13017	1	2	1	
1	10873	58	0	[]	0	3415	3	4	1	
1	10874	38	0	[9]	0	13888	1	1	0	
1	10875	27	1	[9]	0	104378	3	2	1	
1	10876	49	0	[7, 11]	0	10943	3	3	1	
1	10877	19	0	[8]	0	4097	1	2	1	
1	10878	31	0	[4, 17, 17, 13]	0	10198	3	3	1	
1	10879	62	0	[16, 13]	0	5514	1	2	1	
1	10880	25	0	[]	0	13461	3	4	1	
1	10881	57	0	[]	0	2664	2	3	1	
1	10882	74	0	[1]	0	7819	1	2	2	
1	10883	21	0	[]	0	103741	3	2	1	
1	10884	28	0	[5]	2	5055	3	3	1	
1	10885	55	0	[1, 8, 10]	0	15626	1	3	1	
1	10886	23	0	[14, 1]	0	2982	1	3	1	
1	10887	32	1	[12, 12, 6]	0	904	1	2	1	
1	10888	49	1	[9, 4, 4, 10]	0	15727	3	2	1	
1	10889	24	0	[7, 2, 15]	2	10719	1	2	0	
1	10890	65	0	[13]	0	100822	1	4	1	
1	10891	42	0	[9, 1, 13, 11]	0	10348	2	3	1	
1	10892	22	1	[3, 4]	1	6151	3	3	1	
1	10893	87	1	[12, 7, 13, 10]	0	2964	3	2	2	
1	10894	23	0	[12, 13]	1	3372	3	3	1	
1	10895	87	0	[17, 0, 15]	0	3109	3	4	2	
1	10896	25	0	[4, 4]	1	26812	3	3	1	
1	10897	18	0	[6, 13, 12, 0]	3	7416	3	3	1	
1	10898	39	1	[]	0	117547	3	3	1	
1	10899	23	0	[8, 17]	3	4426	3	4	0	
1	10900	49	1	[8, 17]	0	11722	1	1	1	
1	10901	19	0	[17]	1	7045	3	3	1	
1	10902	25	0	[9, 5]	3	7007	3	5	1	
1	10903	22	0	[]	0	103166	3	3	1	
1	10904	29	0	[]	0	15742	3	3	1	
1	10905	18	0	[]	3	15589	1	3	1	
1	10906	25	0	[5, 11, 15, 10]	3	9482	1	1	1	
1	10907	20	0	[7]	0	8837	3	4	1	
1	10908	44	0	[17, 0]	0	3070	3	3	1	
1	10909	21	0	[7, 1, 5, 9]	0	9088	2	2	1	
1	10910	40	0	[8, 2, 4, 10]	0	12736	1	4	1	
1	10911	34	0	[8, 6, 17]	0	13556	3	3	0	
1	10912	56	0	[14, 1, 4, 10]	0	10883	3	4	1	
1	10913	90	0	[2, 3]	0	103837	1	2	2	
1	10914	25	0	[11, 14, 2, 13]	3	8741	3	3	1	
1	10915	29	1	[8, 4, 6, 9]	0	2393	3	4	0	
1	10916	22	0	[10, 2, 17, 4]	0	1912	3	4	0	
1	10917	28	0	[2, 16, 12, 17]	0	2956	3	2	1	
1	10918	60	0	[11, 16]	0	14616	3	3	1	
1	10919	66	0	[3, 12]	0	117851	3	3	2	
1	10920	74	1	[11, 8, 11, 17]	0	10219	3	5	2	
1	10921	44	0	[16, 1, 17]	0	100105	1	2	1	
1	10922	47	1	[]	0	110235	1	3	1	
1	10923	20	0	[2, 12]	3	24318	3	2	1	
1	10924	77	0	[1]	0	111122	3	4	2	
1	10925	66	0	[17]	0	3100	3	3	2	
1	10926	68	0	[10]	0	3249	1	3	2	
1	10927	19	1	[16, 7]	0	3212	3	5	1	
1	10928	69	1	[3]	0	98156	1	1	2	
1	10929	24	1	[]	0	110521	3	5	1	
1	10930	86	1	[]	0	13990	2	3	2	
1	10931	32	1	[5, 12, 6]	0	10618	3	4	1	
1	10932	44	1	[5]	0	96363	2	4	1	
1	10933	31	0	[14, 16, 14, 5]	0	2773	1	1	1	
1	10934	20	0	[6, 5]	0	1253	2	3	1	
1	10935	30	1	[1, 12, 8, 10]	0	12639	3	3	1	
1	10936	29	0	[10, 4]	0	110873	3	3	1	
1	10937	21	0	[]	0	2704	1	2	0	
1	10938	20	0	[2, 8]	2	9954	1	2	1	
1	10939	88	1	[7, 12, 5]	0	7499	3	5	2	
1	10940	24	0	[8, 12]	3	1383	3	3	1	
1	10941	22	0	[10]	0	15091	3	3	1	
1	10942	85	0	[9]	0	102403	1	2	2	
1	10943	27	0	[0, 1, 4, 14]	0	1840	1	2	1	
1	10944	70	0	[6, 0]	0	2526	1	2	2	
1	10945	55	0	[16, 6, 8]	0	2455	1	1	1	
1	10946	70	0	[13]	0	2680	3	2	2	
1	10947	38	1	[11, 7, 6, 16]	0	6001	3	4	1	
1	10948	43	1	[1, 2]	0	7694	3	2	1	
1	10949	41	0	[8, 14]	0	9667	3	3	1	
1	10950	29	0	[16]	0	153	3	4	1	
1	10951	65	1	[]	0	110832	1	1	1	
1	10952	44	0	[1, 11, 6]	0	15117	3	3	1	
1	10953	19	1	[8, 16, 8]	3	4446	1	1	1	
1	10954	54	1	[14, 17, 8, 11]	0	3243	3	2	1	
1	10955	48	1	[7, 16]	0	11666	3	3	1	
1	10956	41	0	[0, 14, 0]	0	113703	1	2	1	
1	10957	36	0	[]	0	15234	3	3	1	
1	10958	23	0	[6]	1	14833	1	2	1	
1	10959	41	1	[8, 9, 16]	0	15608	2	4	1	
1	10960	53	0	[17, 12, 7, 10]	2	4160	3	3	1	
1	10961	23	0	[]	0	14311	3	4	1	
1	10962	31	0	[]	2	26634	1	1	1	
1	10963	39	0	[17, 0, 0]	0	8271	3	2	1	
1	10964	66	1	[11]	0	807	3	2	2	
1	10965	37	0	[10, 15, 2]	3	9295	3	3	1	
1	10966	51	0	[0, 1]	0	110021	1	1	1	
1	10967	60	0	[12, 7, 12]	0	14169	3	3	1	
1	10968	48	1	[3, 0, 0, 9]	0	2672	3	3	1	
1	10969	82	0	[]	0	2688	1	2	2	
1	10970	25	0	[]	0	300	3	2	1	
1	10971	68	0	[2]	0	10142	3	2	2	
1	10972	29	1	[10, 8, 1, 9]	0	14877	1	1	1	
1	10973	24	0	[14, 1, 5, 14]	1	1348	3	4	1	
1	10974	25	0	[14, 1, 3]	1	19799	3	3	1	
1	10975	23	1	[6, 8, 7, 0]	1	13967	3	2	1	
1	10976	18	1	[11, 10, 3, 3]	3	26740	1	1	1	
1	10977	54	1	[]	0	7638	3	2	0	
1	10978	27	1	[6, 3]	0	2353	1	2	1	
1	10979	72	1	[]	0	5790	1	2	2	
1	10980	41	0	[3, 17, 5]	0	110508	3	3	1	
1	10981	27	0	[0, 11, 14]	0	2507	3	2	1	
1	10982	18	0	[17, 0, 12]	3	25535	2	3	1	
1	10983	28	0	[0]	0	13215	3	4	1	
1	10984	64	1	[7]	0	106081	1	2	1	
1	10985	64	0	[5]	0	13672	2	2	1	
1	10986	22	1	[13, 4, 9, 4]	0	11735	3	3	1	
1	10987	55	0	[6, 17, 17, 14]	0	3062	3	3	1	
1	10988	40	0	[12, 11, 17]	0	2634	3	3	1	
1	10989	27	0	[2]	0	10308	2	2	1	
1	10990	61	1	[0, 2, 10]	0	15125	3	5	1	
1	10991	28	0	[0, 6, 0]	1	7179	3	3	1	
1	10992	25	0	[]	2	11363	2	3	1	
1	10993	31	0	[10, 12]	0	2585	1	2	1	
1	10994	35	0	[4, 1, 11]	0	2436	1	2	1	
1	10995	21	0	[4]	2	16483	1	1	1	
1	10996	23	0	[]	2	7022	1	1	1	
1	10997	24	1	[1, 10, 5, 10]	0	103393	2	3	1	
1	10998	26	0	[]	0	10085	1	3	1	
1	10999	19	1	[8, 10, 0]	3	16119	1	1	1	
1	11000	71	1	[]	0	2062	3	4	2	
1	11001	33	0	[8, 8, 1]	0	13773	2	3	1	
1	11002	64	0	[]	0	9934	3	2	1	
1	11003	24	1	[14]	3	3084	3	1	1	
1	11004	19	1	[]	2	10222	3	2	1	
1	11005	22	0	[2, 8, 7]	3	10380	3	2	1	
1	11006	29	0	[]	0	12121	3	2	1	
1	11007	62	1	[1, 15, 0]	0	3237	3	4	1	
1	11008	81	0	[1, 15]	0	2974	1	4	2	
1	11009	21	1	[11, 1, 8]	1	2227	1	2	1	
1	11010	85	0	[1, 1, 3, 14]	0	100197	3	3	2	
1	11011	85	1	[9, 7]	0	14125	1	2	2	
1	11012	29	0	[9, 9]	0	2943	3	3	1	
1	11013	75	0	[11, 11, 2]	0	2491	3	2	2	
1	11014	58	0	[7, 13]	0	10725	3	3	0	
1	11015	62	0	[]	0	109599	1	2	0	
1	11016	53	1	[17]	0	119102	3	5	1	
1	11017	74	1	[3, 3, 0, 0]	0	12737	1	3	2	
1	11018	33	1	[12, 1, 3, 6]	0	11059	3	4	1	
1	11019	52	1	[6, 5]	0	543	1	2	1	
1	11020	43	0	[]	0	112519	1	1	1	
1	11021	32	0	[]	0	2447	3	3	1	
1	11022	63	0	[4]	0	15241	3	3	1	
1	11023	44	1	[]	0	2361	3	3	1	
1	11024	74	0	[6]	0	4828	3	2	2	
1	11025	34	0	[3, 15]	0	14013	3	3	1	
1	11026	53	0	[12, 16, 1]	0	8759	3	3	1	
1	11027	75	1	[]	0	14351	3	3	2	
1	11028	26	0	[3, 11, 2, 4]	1	153	1	4	1	
1	11029	78	1	[]	0	2672	3	4	2	
1	11030	25	1	[6, 17, 11]	1	25462	3	3	1	
1	11031	43	0	[3]	0	11832	3	3	1	
1	11032	44	1	[]	0	99990	3	5	0	
1	11033	41	0	[10, 11, 15, 13]	0	13390	3	2	1	
1	11034	22	0	[5]	0	9474	2	3	1	
1	11035	90	1	[8, 0, 2, 13]	0	3136	1	2	2	
1	11036	20	0	[10, 14]	0	9783	3	4	0	
1	11037	21	1	[17, 15, 4, 11]	2	15803	3	2	1	
1	11038	36	0	[1, 7]	0	8263	1	1	1	
1	11039	44	0	[16, 4, 13, 2]	0	8847	3	2	1	
1	11040	57	0	[10, 13, 3]	0	107961	3	4	1	
1	11041	90	0	[9]	0	35	3	2	2	
1	11042	76	0	[0, 9]	0	13934	1	3	2	
1	11043	32	0	[17]	0	3495	3	3	1	
1	11044	25	0	[]	2	23207	1	2	1	
1	11045	55	0	[]	0	112669	3	5	1	
1	11046	24	0	[8]	2	2435	1	1	1	
1	11047	24	1	[7, 8, 10, 0]	1	16585	1	2	1	
1	11048	39	0	[10, 6, 12, 8]	0	3356	3	3	1	
1	11049	25	1	[6, 17]	3	2891	3	3	1	
1	11050	18	0	[3, 17, 17, 6]	1	17811	2	3	1	
1	11051	46	0	[2, 1, 14, 16]	0	13981	1	2	1	
1	11052	27	1	[2, 1]	0	510	1	2	1	
1	11053	55	1	[16]	0	3100	3	3	1	
1	11054	23	1	[9, 5, 0, 12]	0	2589	3	3	1	
1	11055	21	0	[1, 9, 3]	0	2829	2	4	1	
1	11056	65	0	[14, 8, 11]	0	497	3	3	1	
1	11057	69	1	[14, 4, 6]	0	1865	3	5	2	
1	11058	20	1	[7]	1	10091	1	1	1	
1	11059	89	1	[0, 10, 15, 5]	0	956	3	3	2	
1	11060	19	1	[7, 3, 11, 11]	1	18194	3	3	1	
1	11061	68	1	[14, 4, 14, 0]	0	14672	1	2	2	
1	11062	45	0	[12, 5, 16, 6]	0	111107	3	2	1	
1	11063	54	1	[17]	0	105485	3	4	1	
1	11064	34	1	[2, 13]	0	13734	3	3	1	
1	11065	23	0	[15, 6, 13, 1]	0	105747	1	2	0	
