Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-PRE-5585_M_PRE-5447_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5585_M_PRE-5447	
PRE-5527	53	0	0	1	1	20602	PRE-5397	[777777777]	888888888	PRE-PRE-5527_M_PRE-5397	
PRE-858	64	1	0	0	1	139205	888888888	[777777777]	888888888	PRE-PRE-858_singleHH	
PRE-859	4	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-859_singleHH	
PRE-854	46	1	1	0	1	25615	888888888	[777777777]	888888888	PRE-PRE-854_singleHH	
PRE-855	37	1	0	0	1	19796	888888888	[777777777]	888888888	PRE-PRE-855_singleHH	
PRE-856	42	1	0	1	1	7074	PRE-688	[777777777]	888888888	PRE-PRE-856_M_PRE-688	
PRE-857	20	0	0	1	1	57056	888888888	[777777777]	888888888	PRE-PRE-857_singleHH	
PRE-850	69	1	0	1	2	28450	PRE-686	[777777777]	888888888	PRE-PRE-850_M_PRE-686	
PRE-851	50	0	1	0	1	14584	888888888	[777777777]	888888888	PRE-PRE-851_singleHH	
PRE-852	50	0	0	1	1	110192	PRE-719	[777777777]	888888888	PRE-PRE-852_M_PRE-719	
PRE-853	57	0	0	0	1	7649	888888888	[777777777]	888888888	PRE-PRE-853_singleHH	
PRE-PRE-867_M_PRE-693_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-867_M_PRE-693	
PRE-PRE-867_M_PRE-693_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-867_M_PRE-693	
PRE-5528	27	1	0	0	0	65621	888888888	[777777777]	888888888	PRE-PRE-5528_singleHH	
PRE-6101	12	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6101_singleHH	
PRE-5529	41	0	0	0	1	7094	888888888	[777777777]	888888888	PRE-PRE-5529_singleHH	
PRE-PRE-5020_M_PRE-4787_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5020_M_PRE-4787	
PRE-PRE-1091_M_PRE-732_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1091_M_PRE-732	
PRE-PRE-1091_M_PRE-732_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1091_M_PRE-732	
PRE-PRE-1091_M_PRE-732_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1091_M_PRE-732	
PRE-PRE-1091_M_PRE-732_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1091_M_PRE-732	
PRE-PRE-2737_M_PRE-2664_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2737_M_PRE-2664	
PRE-PRE-2737_M_PRE-2664_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2737_M_PRE-2664	
PRE-PRE-2737_M_PRE-2664_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2737_M_PRE-2664	
PRE-PRE-2737_M_PRE-2664_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2737_M_PRE-2664	
PRE-PRE-6451_M_PRE-6146_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6451_M_PRE-6146	
PRE-PRE-6451_M_PRE-6146_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6451_M_PRE-6146	
PRE-PRE-6451_M_PRE-6146_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6451_M_PRE-6146	
PRE-PRE-6451_M_PRE-6146_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6451_M_PRE-6146	
PRE-6064	89	0	0	1	2	96101	PRE-6154	[777777777]	888888888	PRE-PRE-6154_M_PRE-6064	
PRE-PRE-2357_M_PRE-2094_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2357_M_PRE-2094	
PRE-32	41	1	0	1	1	5496	PRE-8	[777777777]	888888888	PRE-PRE-32_M_PRE-8	
PRE-PRE-6066_M_PRE-6042_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6066_M_PRE-6042	
PRE-6065	57	1	0	1	1	89096	PRE-6189	[777777777]	888888888	PRE-PRE-6189_M_PRE-6065	
PRE-37	14	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-37_singleHH	
PRE-36	53	0	1	1	1	102612	PRE-160	[777777777]	888888888	PRE-PRE-160_M_PRE-36	
PRE-PRE-1964_M_PRE-1941_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1964_M_PRE-1941	
PRE-6066	34	1	0	1	1	6055	PRE-6042	[777777777]	888888888	PRE-PRE-6066_M_PRE-6042	
PRE-6067	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6067_singleHH	
PRE-4989	91	1	0	0	2	177319	888888888	[777777777]	888888888	PRE-PRE-4989_singleHH	
PRE-4988	29	0	0	0	1	1435	888888888	[777777777]	888888888	PRE-PRE-4988_singleHH	
PRE-4981	15	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4981_singleHH	
PRE-4980	26	1	0	0	1	71	888888888	[777777777]	888888888	PRE-PRE-4980_singleHH	
PRE-4983	30	1	0	1	0	36549	PRE-4777	[777777777]	888888888	PRE-PRE-4983_M_PRE-4777	
PRE-4982	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4982_singleHH	
PRE-4985	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4985_singleHH	
PRE-4984	3	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4984_singleHH	
PRE-4987	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4987_singleHH	
PRE-4986	67	0	0	0	2	32642	888888888	[777777777]	888888888	PRE-PRE-4986_singleHH	
PRE-PRE-3058_M_PRE-2767_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3058_M_PRE-2767	
PRE-PRE-3058_M_PRE-2767_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3058_M_PRE-2767	
PRE-PRE-3058_M_PRE-2767_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3058_M_PRE-2767	
PRE-PRE-3058_M_PRE-2767_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3058_M_PRE-2767	
PRE-6061	42	0	0	1	0	6081	PRE-6124	[777777777]	888888888	PRE-PRE-6124_M_PRE-6061	
PRE-5814	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5814_singleHH	
PRE-5605	72	0	0	1	2	248	PRE-5434	[777777777]	888888888	PRE-PRE-5605_M_PRE-5434	
PRE-6062	33	0	0	1	1	28056	PRE-6138	[777777777]	888888888	PRE-PRE-6138_M_PRE-6062	
PRE-5604	21	1	1	1	1	8107	888888888	[777777777]	888888888	PRE-PRE-5604_singleHH	
PRE-3409	20	0	0	1	1	16317	PRE-3712	[777777777]	888888888	PRE-PRE-3712_M_PRE-3409	
PRE-3408	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3408_singleHH	
PRE-6063	49	1	1	1	1	146852	PRE-6040	[777777777]	888888888	PRE-PRE-6063_M_PRE-6040	
PRE-3401	49	1	0	1	1	52852	PRE-3335	[777777777]	888888888	PRE-PRE-3401_M_PRE-3335	
PRE-3400	1	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3400_singleHH	
PRE-3403	32	0	0	1	0	117487	PRE-3702	[777777777]	888888888	PRE-PRE-3702_M_PRE-3403	
PRE-3402	12	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3402_singleHH	
PRE-3405	23	1	0	1	1	18095	PRE-3570	[777777777]	888888888	PRE-PRE-3570_M_PRE-3405	
PRE-3404	89	0	0	1	2	125997	PRE-3341	[777777777]	888888888	PRE-PRE-3404_M_PRE-3341	
PRE-3407	27	0	0	1	1	80454	PRE-3704	[777777777]	888888888	PRE-PRE-3704_M_PRE-3407	
PRE-3406	66	1	0	1	2	1492	PRE-3340	[777777777]	888888888	PRE-PRE-3406_M_PRE-3340	
PRE-5128	18	0	0	1	1	1004	888888888	[777777777]	888888888	PRE-PRE-5128_singleHH	
PRE-5129	22	0	0	1	1	206	888888888	[777777777]	888888888	PRE-PRE-5129_singleHH	
PRE-5124	47	1	0	0	1	5689	888888888	[777777777]	888888888	PRE-PRE-5124_singleHH	
PRE-5125	68	0	0	0	2	22372	888888888	[777777777]	888888888	PRE-PRE-5125_singleHH	
PRE-5126	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5126_singleHH	
PRE-5127	40	1	0	0	1	65286	888888888	[777777777]	888888888	PRE-PRE-5127_singleHH	
PRE-5120	50	0	0	0	1	282364	888888888	[777777777]	888888888	PRE-PRE-5120_singleHH	
PRE-5121	21	1	0	1	1	94950	888888888	[777777777]	888888888	PRE-PRE-5121_singleHH	
PRE-5122	11	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5122_singleHH	
PRE-5123	46	0	0	0	0	47287	888888888	[777777777]	888888888	PRE-PRE-5123_singleHH	
PRE-6169	39	1	0	1	0	125196	PRE-6069	[777777777]	888888888	PRE-PRE-6169_M_PRE-6069	
PRE-6168	72	1	0	1	2	117187	PRE-6515	[777777777]	888888888	PRE-PRE-6515_M_PRE-6168	
PRE-5606	20	0	0	1	1	402	888888888	[777777777]	888888888	PRE-PRE-5606_singleHH	
PRE-PRE-4971_M_PRE-4775_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4971_M_PRE-4775	
PRE-PRE-4971_M_PRE-4775_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4971_M_PRE-4775	
PRE-PRE-4971_M_PRE-4775_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4971_M_PRE-4775	
PRE-3669	28	0	0	1	1	98708	888888888	[777777777]	888888888	PRE-PRE-3669_singleHH	
PRE-3668	50	1	0	0	1	8099	888888888	[777777777]	888888888	PRE-PRE-3668_singleHH	
PRE-6299	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6299_singleHH	
PRE-6298	49	0	0	0	1	45440	888888888	[777777777]	888888888	PRE-PRE-6298_singleHH	
PRE-3665	1	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3665_singleHH	
PRE-3664	6	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3664_singleHH	
PRE-3667	4	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3667_singleHH	
PRE-3666	58	1	0	1	1	274818	PRE-3396	[777777777]	888888888	PRE-PRE-3666_M_PRE-3396	
PRE-3661	18	0	0	1	1	9405	888888888	[777777777]	888888888	PRE-PRE-3661_singleHH	
PRE-3660	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3660_singleHH	
PRE-3663	3	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3663_singleHH	
PRE-3662	37	1	0	1	0	67595	PRE-3393	[777777777]	888888888	PRE-PRE-3662_M_PRE-3393	
PRE-2138	4	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2138_singleHH	
PRE-2139	67	0	1	1	2	26170	PRE-1980	[777777777]	888888888	PRE-PRE-2139_M_PRE-1980	
PRE-2136	29	1	0	0	1	27364	888888888	[777777777]	888888888	PRE-PRE-2136_singleHH	
PRE-2137	34	1	0	1	1	12587	PRE-2002	[777777777]	888888888	PRE-PRE-2137_M_PRE-2002	
PRE-2134	29	0	1	0	0	24144	888888888	[777777777]	888888888	PRE-PRE-2134_singleHH	
PRE-2135	75	1	0	0	2	18081	888888888	[777777777]	888888888	PRE-PRE-2135_singleHH	
PRE-2132	18	1	0	1	1	13389	888888888	[777777777]	888888888	PRE-PRE-2132_singleHH	
PRE-2133	31	0	0	1	1	42551	PRE-1975	[777777777]	888888888	PRE-PRE-2133_M_PRE-1975	
PRE-2130	24	0	0	1	1	43571	888888888	[777777777]	888888888	PRE-PRE-2130_singleHH	
PRE-2131	22	1	1	0	1	28545	888888888	[777777777]	888888888	PRE-PRE-2131_singleHH	
PRE-6161	34	1	0	1	1	341	PRE-6068	[777777777]	888888888	PRE-PRE-6161_M_PRE-6068	
PRE-6160	52	0	1	1	1	107896	PRE-6463	[777777777]	888888888	PRE-PRE-6463_M_PRE-6160	
PRE-6163	52	0	1	1	1	131586	PRE-6047	[777777777]	888888888	PRE-PRE-6163_M_PRE-6047	
PRE-6162	47	0	0	1	1	151128	PRE-6464	[777777777]	888888888	PRE-PRE-6464_M_PRE-6162	
PRE-5600	27	1	1	1	1	87339	PRE-5451	[777777777]	888888888	PRE-PRE-5600_M_PRE-5451	
PRE-6165	30	1	0	1	1	33288	PRE-6513	[777777777]	888888888	PRE-PRE-6513_M_PRE-6165	
PRE-6164	60	0	0	1	1	58637	PRE-6470	[777777777]	888888888	PRE-PRE-6470_M_PRE-6164	
PRE-6167	77	0	1	1	2	57603	PRE-6494	[777777777]	888888888	PRE-PRE-6494_M_PRE-6167	
PRE-6166	20	0	0	1	1	82309	PRE-6491	[777777777]	888888888	PRE-PRE-6491_M_PRE-6166	
PRE-5603	51	0	0	1	1	10198	PRE-5433	[777777777]	888888888	PRE-PRE-5603_M_PRE-5433	
PRE-PRE-130_M_PRE-26_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-130_M_PRE-26	
PRE-1079	64	1	0	0	1	10039	888888888	[777777777]	888888888	PRE-PRE-1079_singleHH	
PRE-1076	19	1	0	1	0	25280	888888888	[777777777]	888888888	PRE-PRE-1076_singleHH	
PRE-4299	42	0	1	0	1	40922	888888888	[777777777]	888888888	PRE-PRE-4299_singleHH	
PRE-4298	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4298_singleHH	
PRE-PRE-3047_M_PRE-2764_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3047_M_PRE-2764	
PRE-PRE-3047_M_PRE-2764_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3047_M_PRE-2764	
PRE-4295	28	0	0	1	1	38638	PRE-4061	[777777777]	888888888	PRE-PRE-4295_M_PRE-4061	
PRE-4294	28	1	1	0	1	10157	888888888	[777777777]	888888888	PRE-PRE-4294_singleHH	
PRE-4297	73	0	0	0	2	56996	888888888	[777777777]	888888888	PRE-PRE-4297_singleHH	
PRE-4296	36	0	0	1	1	24605	PRE-4064	[777777777]	888888888	PRE-PRE-4296_M_PRE-4064	
PRE-4291	72	1	0	1	2	20905	PRE-4090	[777777777]	888888888	PRE-PRE-4291_M_PRE-4090	
PRE-4290	48	1	0	1	1	1968	PRE-4088	[777777777]	888888888	PRE-PRE-4290_M_PRE-4088	
PRE-4293	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4293_singleHH	
PRE-4292	23	0	1	1	1	21001	888888888	[777777777]	888888888	PRE-PRE-4292_singleHH	
PRE-5602	44	0	0	0	1	21822	888888888	[777777777]	888888888	PRE-PRE-5602_singleHH	
PRE-1111	59	0	0	0	1	34850	888888888	[777777777]	888888888	PRE-PRE-1111_singleHH	
PRE-1110	47	1	0	0	0	158021	888888888	[777777777]	888888888	PRE-PRE-1110_singleHH	
PRE-1113	32	1	1	0	1	4965	888888888	[777777777]	888888888	PRE-PRE-1113_singleHH	
PRE-1112	28	0	0	0	1	138310	888888888	[777777777]	888888888	PRE-PRE-1112_singleHH	
PRE-1115	42	1	0	0	1	36748	888888888	[777777777]	888888888	PRE-PRE-1115_singleHH	
PRE-1114	24	0	0	1	0	567	888888888	[777777777]	888888888	PRE-PRE-1114_singleHH	
PRE-1117	34	1	1	0	1	72407	888888888	[777777777]	888888888	PRE-PRE-1117_singleHH	
PRE-1116	19	0	0	1	1	27406	888888888	[777777777]	888888888	PRE-PRE-1116_singleHH	
PRE-1119	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1119_singleHH	
PRE-1118	37	0	0	0	1	97123	888888888	[777777777]	888888888	PRE-PRE-1118_singleHH	
PRE-469	34	0	1	0	1	106128	888888888	[777777777]	888888888	PRE-PRE-469_singleHH	
PRE-468	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-468_singleHH	
PRE-465	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-465_singleHH	
PRE-464	33	1	0	1	1	91144	PRE-108	[777777777]	888888888	PRE-PRE-464_M_PRE-108	
PRE-467	24	0	0	1	1	47342	888888888	[777777777]	888888888	PRE-PRE-467_singleHH	
PRE-466	24	1	0	1	1	131902	888888888	[777777777]	888888888	PRE-PRE-466_singleHH	
PRE-461	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-461_singleHH	
PRE-460	29	1	1	0	1	8439	888888888	[777777777]	888888888	PRE-PRE-460_singleHH	
PRE-463	26	1	0	1	1	46026	PRE-107	[777777777]	888888888	PRE-PRE-463_M_PRE-107	
PRE-462	81	0	0	1	2	7408	PRE-105	[777777777]	888888888	PRE-PRE-462_M_PRE-105	
PRE-PRE-4759_M_PRE-4700_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4759_M_PRE-4700	
PRE-PRE-4759_M_PRE-4700_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4759_M_PRE-4700	
PRE-PRE-4759_M_PRE-4700_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4759_M_PRE-4700	
PRE-PRE-4759_M_PRE-4700_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4759_M_PRE-4700	
PRE-PRE-2271_M_PRE-2073_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2271_M_PRE-2073	
PRE-PRE-2271_M_PRE-2073_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2271_M_PRE-2073	
PRE-PRE-6378_M_PRE-6114_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6378_M_PRE-6114	
PRE-PRE-6378_M_PRE-6114_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6378_M_PRE-6114	
PRE-5720	67	1	0	0	2	14652	888888888	[777777777]	888888888	PRE-PRE-5720_singleHH	
PRE-6050	62	0	0	1	1	248283	PRE-6031	[777777777]	888888888	PRE-PRE-6050_M_PRE-6031	
PRE-PRE-147_M_PRE-28_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-147_M_PRE-28	
PRE-PRE-147_M_PRE-28_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-147_M_PRE-28	
PRE-PRE-147_M_PRE-28_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-147_M_PRE-28	
PRE-PRE-147_M_PRE-28_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-147_M_PRE-28	
PRE-5401	54	0	0	1	1	5517	PRE-5475	[777777777]	888888888	PRE-PRE-5475_M_PRE-5401	
PRE-5726	64	1	0	1	1	184661	PRE-5487	[777777777]	888888888	PRE-PRE-5726_M_PRE-5487	
PRE-5568	48	0	0	1	1	10855	PRE-5419	[777777777]	888888888	PRE-PRE-5568_M_PRE-5419	
PRE-1321	22	1	0	1	1	4622	PRE-1295	[777777777]	888888888	PRE-PRE-1321_M_PRE-1295	
PRE-5727	32	0	0	1	1	112234	888888888	[777777777]	888888888	PRE-PRE-5727_singleHH	
PRE-5569	5	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5569_singleHH	
PRE-PRE-4105_M_PRE-4007_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4105_M_PRE-4007	
PRE-PRE-4105_M_PRE-4007_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4105_M_PRE-4007	
PRE-PRE-4105_M_PRE-4007_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4105_M_PRE-4007	
PRE-6297	74	0	0	0	2	21778	888888888	[777777777]	888888888	PRE-PRE-6297_singleHH	
PRE-6296	5	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6296_singleHH	
PRE-6295	50	0	0	1	1	85192	PRE-6099	[777777777]	888888888	PRE-PRE-6295_M_PRE-6099	
PRE-6294	11	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6294_singleHH	
PRE-6293	33	1	0	0	1	18160	888888888	[777777777]	888888888	PRE-PRE-6293_singleHH	
PRE-PRE-5010_M_PRE-4755_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5010_M_PRE-4755	
PRE-PRE-5010_M_PRE-4755_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5010_M_PRE-4755	
PRE-PRE-5010_M_PRE-4755_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5010_M_PRE-4755	
PRE-PRE-5010_M_PRE-4755_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5010_M_PRE-4755	
PRE-6291	61	1	0	1	1	74411	PRE-6094	[777777777]	888888888	PRE-PRE-6291_M_PRE-6094	
PRE-6290	30	0	0	0	0	45667	888888888	[777777777]	888888888	PRE-PRE-6290_singleHH	
PRE-5564	42	0	0	0	1	44530	888888888	[777777777]	888888888	PRE-PRE-5564_singleHH	
PRE-5565	58	0	0	0	1	66943	888888888	[777777777]	888888888	PRE-PRE-5565_singleHH	
PRE-5566	44	1	0	0	1	223536	888888888	[777777777]	888888888	PRE-PRE-5566_singleHH	
PRE-6334	61	0	1	0	1	8327	888888888	[777777777]	888888888	PRE-PRE-6334_singleHH	
PRE-6335	30	0	0	1	1	138734	PRE-6103	[777777777]	888888888	PRE-PRE-6335_M_PRE-6103	
PRE-6336	19	1	0	1	1	23362	888888888	[777777777]	888888888	PRE-PRE-6336_singleHH	
PRE-6337	19	1	1	1	1	51090	888888888	[777777777]	888888888	PRE-PRE-6337_singleHH	
PRE-6330	79	1	0	0	2	23235	888888888	[777777777]	888888888	PRE-PRE-6330_singleHH	
PRE-6331	22	0	0	1	1	139329	888888888	[777777777]	888888888	PRE-PRE-6331_singleHH	
PRE-6332	63	0	0	1	1	22581	PRE-6102	[777777777]	888888888	PRE-PRE-6332_M_PRE-6102	
PRE-6333	19	0	0	1	0	36349	888888888	[777777777]	888888888	PRE-PRE-6333_singleHH	
PRE-6338	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6338_singleHH	
PRE-5567	51	0	0	0	1	98448	888888888	[777777777]	888888888	PRE-PRE-5567_singleHH	
PRE-5560	63	0	0	0	1	22974	888888888	[777777777]	888888888	PRE-PRE-5560_singleHH	
PRE-5561	15	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5561_singleHH	
PRE-PRE-5382_M_PRE-5375_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5382_M_PRE-5375	
PRE-PRE-1411_M_PRE-1305_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1411_M_PRE-1305	
PRE-PRE-1411_M_PRE-1305_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1411_M_PRE-1305	
PRE-PRE-1411_M_PRE-1305_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1411_M_PRE-1305	
PRE-PRE-1411_M_PRE-1305_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1411_M_PRE-1305	
PRE-5562	58	0	0	1	1	5063	PRE-5418	[777777777]	888888888	PRE-PRE-5562_M_PRE-5418	
PRE-PRE-5382_M_PRE-5375_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5382_M_PRE-5375	
PRE-5563	20	1	0	1	1	26899	888888888	[777777777]	888888888	PRE-PRE-5563_singleHH	
PRE-2837	54	0	0	0	1	36155	888888888	[777777777]	888888888	PRE-PRE-2837_singleHH	
PRE-2836	46	1	0	0	1	77883	888888888	[777777777]	888888888	PRE-PRE-2836_singleHH	
PRE-2835	6	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2835_singleHH	
PRE-2834	46	0	1	0	1	7571	888888888	[777777777]	888888888	PRE-PRE-2834_singleHH	
PRE-2833	4	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2833_singleHH	
PRE-2832	64	0	0	0	1	38771	888888888	[777777777]	888888888	PRE-PRE-2832_singleHH	
PRE-2831	53	1	0	0	1	8257	888888888	[777777777]	888888888	PRE-PRE-2831_singleHH	
PRE-2830	26	0	0	0	1	139124	888888888	[777777777]	888888888	PRE-PRE-2830_singleHH	
PRE-PRE-5382_M_PRE-5375_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5382_M_PRE-5375	
PRE-2839	58	1	0	1	1	20205	PRE-2686	[777777777]	888888888	PRE-PRE-2839_M_PRE-2686	
PRE-2838	58	0	0	1	0	15955	PRE-2692	[777777777]	888888888	PRE-PRE-2838_M_PRE-2692	
PRE-PRE-2888_M_PRE-2720_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2888_M_PRE-2720	
PRE-PRE-924_M_PRE-706_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-924_M_PRE-706	
PRE-PRE-924_M_PRE-706_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-924_M_PRE-706	
PRE-PRE-924_M_PRE-706_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-924_M_PRE-706	
PRE-1568	18	1	0	1	1	35269	888888888	[777777777]	888888888	PRE-PRE-1568_singleHH	
PRE-1569	60	1	0	0	1	165256	888888888	[777777777]	888888888	PRE-PRE-1569_singleHH	
PRE-1560	0	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1560_singleHH	
PRE-1561	28	1	1	0	1	21458	888888888	[777777777]	888888888	PRE-PRE-1561_singleHH	
PRE-4082	33	1	0	1	0	5151	PRE-4351	[777777777]	888888888	PRE-PRE-4351_M_PRE-4082	
PRE-1563	49	1	1	1	1	102436	PRE-1355	[777777777]	888888888	PRE-PRE-1563_M_PRE-1355	
PRE-1564	87	0	1	1	2	84939	PRE-1341	[777777777]	888888888	PRE-PRE-1564_M_PRE-1341	
PRE-1565	26	1	0	1	1	191565	PRE-1376	[777777777]	888888888	PRE-PRE-1565_M_PRE-1376	
PRE-1566	19	0	0	0	1	75959	888888888	[777777777]	888888888	PRE-PRE-1566_singleHH	
PRE-1567	29	1	0	1	1	2586	888888888	[777777777]	888888888	PRE-PRE-1567_singleHH	
PRE-876	26	0	0	0	1	21058	888888888	[777777777]	888888888	PRE-PRE-876_singleHH	
PRE-877	99	0	0	0	2	43707	888888888	[777777777]	888888888	PRE-PRE-877_singleHH	
PRE-874	27	0	0	1	1	95820	PRE-733	[777777777]	888888888	PRE-PRE-874_M_PRE-733	
PRE-875	32	0	0	1	1	94319	888888888	[777777777]	888888888	PRE-PRE-875_singleHH	
PRE-872	22	1	0	1	1	4561	888888888	[777777777]	888888888	PRE-PRE-872_singleHH	
PRE-873	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-873_singleHH	
PRE-870	69	0	0	0	2	59391	888888888	[777777777]	888888888	PRE-PRE-870_singleHH	
PRE-871	62	0	1	0	0	149024	888888888	[777777777]	888888888	PRE-PRE-871_singleHH	
