Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	17634	77	0	[0, 13]	[4]	253846	None	0	2	1	10899	
1	17635	90	0	[9, 4]	[1, 3]	86991	None	0	2	0	14737	
1	17636	23	0	[]	[4]	6704	None	0	1	0	17688	
1	17637	18	0	[4, 16, 1, 2]	[2]	34728	None	0	1	0	13596	
1	17638	43	0	[11, 5]	[3, 2]	44271	None	0	1	0	2311	
1	17639	25	0	[11]	[0]	22500	None	0	1	0	5855	
1	17640	64	0	[4, 1, 2]	[0]	270872	None	0	1	0	3779	
1	17641	55	0	[16]	[4, 1]	555459	None	0	1	1	3778	
1	17642	67	0	[4]	[0, 4]	203964	None	0	2	0	16382	
1	17643	64	0	[]	[0, 3]	30429	None	0	1	0	16384	
1	17644	84	0	[0, 5, 3, 1]	[1]	217238	None	0	2	0	11763	
1	17645	33	0	[11]	[1]	144100	None	0	1	0	20749	
1	17646	60	0	[9, 4, 7, 9]	[2]	199564	None	0	1	0	14336	
1	17647	62	0	[4, 7]	[1]	42282	None	0	0	0	2100	
1	17648	60	0	[7]	[3, 0]	88755	None	0	1	0	18337	
1	17649	33	0	[2]	[1]	201984	None	0	1	0	16082	
1	17650	57	1	[]	[0]	13460	None	0	1	0	20520	
1	17651	33	0	[]	[0]	129632	None	0	0	0	20529	
1	17652	18	0	[14]	[1, 1]	116973	None	0	1	0	10387	
1	17653	32	0	[]	[1, 2]	42966	None	0	1	0	16926	
1	17654	72	1	[17, 10]	[1]	38492	None	0	2	0	16929	
1	17655	21	0	[]	[0]	52864	None	0	1	0	18274	
1	17656	64	0	[1, 13, 13, 12]	[1, 1]	133545	None	0	1	0	3998	
1	17657	61	0	[9, 7, 13]	[4, 0]	97764	None	0	1	0	10569	
1	17658	82	1	[15, 13, 5, 13]	[0, 3]	833118	None	0	2	0	8834	
1	17659	23	0	[]	[1, 0]	591015	None	0	1	0	19374	
1	17660	66	0	[]	[3, 1]	92655	None	0	2	0	14477	
1	17661	62	1	[2, 10]	[3, 4]	11238	None	0	1	1	9590	
1	17662	70	1	[3, 7, 0, 3]	[1]	38256	None	0	2	0	11168	
1	17663	62	0	[7, 17, 17]	[0]	90650	None	0	1	0	14405	
1	17664	39	0	[]	[1, 0]	246	None	0	0	0	11160	
1	17665	88	0	[]	[4, 1]	47817	None	0	2	0	1574	
1	17666	83	0	[9]	[4]	61366	None	0	2	0	8051	
1	17667	38	0	[8, 11, 17]	[0]	98240	None	0	1	1	6158	
1	17668	29	1	[]	[0, 0]	12150	None	0	1	0	6159	
1	17669	55	0	[13]	[4]	77942	None	0	1	0	5629	
1	17670	39	0	[8, 14, 1]	[2, 4]	326955	None	0	1	0	5626	
1	17671	33	0	[7, 2, 5]	[1, 2]	31800	None	0	1	1	5625	
1	17672	36	0	[16]	[0]	270062	None	0	1	0	8496	
1	17673	54	0	[8, 15, 12, 3]	[2, 0]	393162	None	0	0	1	3499	
1	17674	81	0	[10, 1, 16, 6]	[2]	13904	None	0	2	0	11575	
1	17675	40	0	[16, 12, 12]	[2]	157722	None	0	1	0	11572	
1	17676	65	0	[0, 0]	[4, 0]	351294	None	0	1	0	11570	
1	17677	26	0	[2]	[3]	144330	None	0	0	0	10483	
1	17678	23	0	[5]	[1, 0]	424983	None	0	1	0	891	
1	17679	28	0	[14, 11, 11]	[0]	121166	None	0	1	0	4677	
1	17680	52	1	[7, 1, 7]	[0, 0]	515910	None	0	1	0	6784	
1	17681	81	0	[9, 0, 14]	[4]	688	None	0	2	0	10666	
1	17682	48	1	[]	[0, 1]	272682	None	0	1	0	19968	
1	17683	21	0	[14, 12, 11]	[3, 4]	16842	None	0	1	0	19964	
1	17684	56	1	[12, 2, 0]	[3]	93544	None	0	1	0	19965	
1	17685	77	0	[5]	[4]	53088	None	0	2	0	16241	
1	17686	20	1	[9, 8]	[3, 0]	194340	None	0	1	0	16248	
1	17687	59	0	[]	[4]	112502	None	0	1	0	10913	
1	17688	25	0	[5]	[2, 3]	136764	None	0	1	0	9538	
1	17689	73	1	[8, 13, 3, 15]	[0]	83680	None	0	2	1	3698	
1	17690	35	0	[6]	[2, 4]	183582	None	0	1	0	3528	
1	17691	68	0	[17]	[4, 1]	24138	None	0	2	0	10717	
1	17692	61	0	[17, 12, 9, 1]	[4]	76492	None	0	0	0	2694	
1	17693	74	1	[11, 13, 4]	[1]	268932	None	0	2	0	14876	
1	17694	50	0	[13, 13, 8, 16]	[2, 0]	88812	None	0	1	0	14872	
1	17695	71	0	[6]	[3, 0]	507984	None	0	2	0	3231	
1	17696	38	0	[]	[4, 1]	295515	None	0	1	0	13061	
1	17697	50	0	[7, 1, 7, 12]	[4]	26252	None	0	1	0	13060	
1	17698	50	0	[3]	[1]	163636	None	0	1	0	1749	
1	17699	59	1	[17, 10, 3]	[4]	298348	None	0	1	0	7880	
1	17700	87	1	[5]	[0, 4]	608802	None	0	2	0	18711	
1	17701	21	1	[13, 9, 2]	[2, 0]	249162	None	0	1	0	20265	
1	17702	26	1	[10, 4, 7, 11]	[1, 2]	416088	None	0	1	0	17830	
1	17703	81	1	[10, 9, 14, 2]	[3, 1]	568212	None	0	2	0	17832	
1	17704	78	1	[15, 14, 17]	[2]	15496	None	0	2	0	4535	
1	17705	20	0	[5, 7, 9, 0]	[3]	88032	None	0	1	0	1149	
1	17706	79	0	[]	[2]	50932	None	0	2	0	15375	
1	17707	27	1	[3]	[4]	144956	None	0	1	1	762	
1	17708	64	1	[9, 7]	[3]	251464	None	0	1	1	8538	
1	17709	24	0	[3, 3, 8]	[0]	8408	None	0	1	0	12828	
1	17710	51	0	[12, 2]	[4]	90578	None	0	0	1	8534	
1	17711	24	0	[10, 8, 15]	[0, 4]	4212	None	0	1	0	8535	
1	17712	19	1	[3, 8]	[0, 0]	148518	None	0	0	0	7443	
1	17713	19	1	[9, 15, 14]	[1]	124928	None	0	1	0	7447	
1	17714	28	1	[]	[0]	215856	None	0	1	0	7446	
1	17715	74	0	[12]	[4, 1]	125445	None	0	2	0	13990	
1	17716	22	0	[8]	[3]	138430	None	0	1	0	13997	
1	17717	58	0	[1, 10]	[2, 2]	123378	None	0	1	0	19513	
1	17718	26	0	[9, 0, 1]	[1]	69218	None	0	1	1	386	
1	17719	75	0	[13]	[4, 4]	171909	None	0	2	0	4757	
1	17720	19	0	[7]	[2]	5328	None	0	1	1	5873	
1	17721	82	0	[15, 5, 16]	[1, 4]	133941	None	0	2	0	11295	
1	17722	28	0	[]	[1]	110994	None	0	1	0	2193	
1	17723	30	0	[14, 16, 8]	[2]	58476	None	0	1	1	19590	
1	17724	76	1	[3]	[4, 0]	34230	None	0	2	0	20898	
1	17725	63	0	[13]	[3]	86282	None	0	1	0	20096	
1	17726	25	1	[1, 3]	[1]	111132	None	0	1	1	10367	
1	17727	20	1	[1]	[0]	94816	None	0	1	0	10363	
1	17728	87	0	[12, 6]	[1]	82212	None	0	2	0	16908	
1	17729	25	0	[11, 7, 9, 8]	[1, 1]	43413	None	0	1	0	6221	
1	17730	28	0	[9, 7]	[2]	10890	None	0	1	0	15847	
1	17731	82	0	[]	[4, 3]	314580	None	0	2	0	10508	
1	17732	48	0	[4, 0, 17]	[4]	71358	None	0	0	0	10501	
1	17733	19	0	[15]	[4, 1]	27264	None	0	1	0	16537	
1	17734	44	0	[11, 7]	[1]	571410	None	0	1	0	8854	
1	17735	33	0	[]	[0]	62782	None	0	1	0	1774	
1	17736	19	0	[12, 13, 1, 15]	[3]	46626	None	0	1	0	5277	
1	17737	70	1	[]	[0, 1]	14706	None	0	2	0	19749	
1	17738	38	0	[14]	[1, 4]	404952	None	0	0	0	10410	
1	17739	21	1	[]	[3]	77136	None	0	1	0	5278	
1	17740	20	1	[4, 8, 6]	[0]	29160	None	0	1	0	11946	
1	17741	82	0	[16, 12, 9]	[2]	550144	None	0	2	1	18369	
1	17742	58	0	[17, 16]	[3]	395576	None	0	1	1	2638	
1	17743	62	1	[4]	[4]	365032	None	0	1	0	16201	
1	17744	75	0	[5, 2, 7]	[0]	77332	None	0	2	0	16750	
1	17745	18	0	[]	[0]	266756	None	0	1	0	17851	
1	17746	86	1	[]	[0]	226116	None	0	2	1	9632	
1	17747	41	1	[14, 7, 17, 8]	[1, 0]	608442	None	0	1	0	12405	
1	17748	21	0	[]	[2]	107730	None	0	1	0	18018	
1	17749	24	1	[3]	[3, 3]	371814	None	0	1	0	12453	
1	17750	20	0	[2, 3]	[4]	478494	None	0	1	0	13463	
1	17751	57	0	[5, 10, 2, 10]	[1, 0]	633252	None	0	0	0	9977	
1	17752	35	0	[]	[3, 3]	227064	None	0	1	0	16677	
1	17753	44	0	[14, 9, 13]	[2]	21580	None	0	1	0	10687	
1	17754	63	0	[13, 5, 15, 2]	[1, 1]	10122	None	0	1	0	12027	
1	17755	35	0	[7, 15, 9, 13]	[2]	255386	None	0	1	0	19906	
1	17756	74	0	[13, 9, 4, 12]	[1]	44556	None	0	2	0	6407	
1	17757	37	0	[0, 16, 14]	[0]	145934	None	0	1	1	17173	
1	17758	51	0	[]	[0, 1]	2457	None	0	1	0	5047	
1	17759	60	1	[4]	[1]	106068	None	0	1	1	11141	
1	17760	61	0	[14, 13, 12, 15]	[0]	73262	None	0	1	0	10773	
1	17761	19	0	[5, 0]	[4, 1]	43101	None	0	1	0	14856	
1	17762	74	1	[2, 5, 4]	[0, 3]	214014	None	0	2	1	14676	
1	17763	24	0	[8, 6]	[3]	41538	None	0	1	0	14859	
1	17764	24	0	[2]	[2, 1]	135594	None	0	0	0	14673	
1	17765	59	0	[]	[2, 3]	219249	None	0	1	0	1524	
1	17766	28	0	[4, 12]	[0]	130084	None	0	1	0	1252	
1	17767	68	1	[11]	[1, 4]	824646	None	0	2	0	1991	
1	17768	18	0	[1, 9, 5, 8]	[0, 4]	23421	None	0	1	0	18773	
1	17769	23	1	[15, 0, 14, 10]	[1]	125124	None	0	1	0	18775	
1	17770	79	1	[7, 16, 12]	[1, 2]	738366	None	0	2	0	1624	
1	17771	42	0	[15, 15, 9]	[2]	108712	None	0	1	0	10199	
1	17772	22	0	[16, 5, 0, 3]	[1]	95850	None	0	1	0	15314	
1	17773	28	1	[11]	[4]	7760	None	0	1	0	6613	
1	17774	18	0	[3, 17, 1, 3]	[4]	250786	None	0	1	0	1128	
1	17775	73	1	[7, 1]	[1, 3]	186936	None	0	2	1	18084	
1	17776	32	1	[7, 16, 4]	[2]	343892	None	0	1	0	18086	
1	17777	33	0	[13, 3, 15]	[1, 0]	12327	None	0	0	0	18088	
1	17778	23	0	[]	[3, 0]	650034	None	0	0	0	8049	
1	17779	23	1	[3, 13, 7]	[2, 3]	62400	None	0	1	1	12841	
1	17780	25	0	[17, 12, 13, 3]	[3]	488892	None	0	1	0	10243	
1	17781	47	0	[]	[1]	19778	None	0	1	1	17555	
1	17782	46	0	[11, 1, 3, 13]	[4, 3]	712317	None	0	1	0	15238	
1	17783	65	1	[9, 8, 15]	[2]	128100	None	0	1	0	19229	
1	17784	48	0	[4, 3, 8, 5]	[2]	53600	None	0	1	0	17341	
1	17785	52	0	[3, 12]	[2]	52930	None	0	1	0	4618	
1	17786	36	1	[1, 10, 5]	[2]	37224	None	0	1	0	12942	
1	17787	35	1	[13, 6, 11]	[2]	703740	None	0	1	0	4611	
1	17788	23	1	[16, 6]	[1]	495352	None	0	1	0	18372	
1	17789	20	0	[11]	[3, 1]	136035	None	0	1	0	7424	
1	17790	49	0	[]	[3]	40050	None	0	1	0	6924	
1	17791	19	1	[]	[0, 0]	188700	None	0	1	1	20706	
1	17792	23	0	[6, 11]	[0]	5092	None	0	1	0	20707	
1	17793	74	0	[6, 15, 17]	[4]	35860	None	0	2	0	4886	
1	17794	34	0	[11, 0]	[0]	99118	None	0	1	0	3342	
1	17795	38	1	[14, 15, 14, 8]	[0]	272380	None	0	1	0	131	
1	17796	32	0	[9, 0, 9, 17]	[1]	10880	None	0	1	0	7428	
1	17797	28	0	[11, 13, 8]	[0]	20206	None	0	0	0	5452	
1	17798	64	0	[11, 2, 6, 0]	[1, 4]	577257	None	0	1	0	10349	
1	17799	20	0	[9, 8]	[4, 4]	277428	None	0	1	0	10692	
1	17800	61	0	[4]	[3, 4]	164178	None	0	1	1	16969	
1	17801	23	0	[2, 13, 16]	[4]	14194	None	0	0	0	16962	
1	17802	47	0	[3, 15]	[2]	54958	None	0	1	0	12272	
1	17803	35	0	[14, 15, 10, 5]	[2, 2]	42231	None	0	1	0	12277	
1	17804	66	0	[16, 6, 0]	[4]	120320	None	0	2	0	13530	
1	17805	40	1	[12, 4, 5]	[2]	63660	None	0	1	1	13485	
1	17806	43	0	[0, 14, 6]	[1]	227736	None	0	1	1	9703	
1	17807	65	1	[9, 13]	[3]	233380	None	0	1	1	14992	
1	17808	50	1	[13]	[1, 1]	1198758	None	0	1	0	14996	
1	17809	65	0	[7]	[4, 0]	299523	None	0	1	0	18966	
1	17810	36	0	[]	[3]	127030	None	0	1	0	7924	
1	17811	28	0	[]	[3]	235462	None	0	1	0	828	
1	17812	41	1	[6, 17, 2]	[2, 3]	167658	None	0	1	0	11298	
1	17813	37	1	[11, 9]	[3]	70660	None	0	1	0	8161	
1	17814	30	0	[2, 11, 9, 13]	[1, 3]	170745	None	0	0	0	12639	
1	17815	25	1	[0, 12, 1, 8]	[2]	13116	None	0	1	0	15820	
1	17816	33	0	[15, 14, 15]	[1]	147428	None	0	1	0	15829	
1	17817	21	0	[9]	[3, 3]	237897	None	0	1	0	15828	
1	17818	25	1	[8]	[2, 2]	44640	None	0	1	0	4257	
1	17819	60	0	[10, 16, 10, 15]	[0, 2]	208281	None	0	0	1	7921	
1	17820	20	0	[6, 16, 17]	[2]	198212	None	0	1	0	5392	
1	17821	64	0	[2, 0, 3, 6]	[0, 0]	147162	None	0	1	0	5666	
1	17822	35	0	[]	[0, 2]	94173	None	0	1	0	5664	
1	17823	71	0	[8, 4, 14]	[0]	104694	None	0	2	0	5668	
1	17824	64	1	[7, 2, 17, 2]	[4, 0]	22050	None	0	1	0	11803	
1	17825	19	1	[11, 13, 1, 9]	[0, 4]	44466	None	0	0	0	9385	
1	17826	19	0	[0, 3]	[1, 1]	75804	None	0	1	1	12478	
1	17827	81	0	[16, 12, 14, 5]	[1, 1]	121551	None	0	2	0	7761	
1	17828	24	1	[0, 13, 8]	[1]	51416	None	0	1	0	7769	
1	17829	71	1	[9, 5]	[3]	26192	None	0	2	0	6746	
1	17830	67	0	[9, 1, 3, 8]	[0, 3]	338217	None	0	2	0	6742	
1	17831	28	0	[2]	[3]	165268	None	0	1	0	6748	
1	17832	23	1	[17, 6]	[4, 2]	71418	None	0	1	0	19254	
1	17833	23	0	[]	[2, 0]	197586	None	0	1	0	16759	
1	17834	25	0	[]	[2, 1]	335529	None	0	0	0	830	
1	17835	22	0	[9, 2, 3, 15]	[3, 3]	252174	None	0	1	0	12043	
1	17836	51	1	[11]	[1]	98200	None	0	0	0	12048	
1	17837	79	0	[1, 9]	[0, 4]	29148	None	0	2	1	834	
1	17838	20	0	[15, 15, 12]	[1]	77680	None	0	1	0	12918	
1	17839	36	0	[3, 4]	[4, 1]	82563	None	0	1	1	3655	
1	17840	71	0	[6, 13, 1]	[2, 3]	59880	None	0	2	1	2526	
1	17841	50	1	[14, 14]	[3]	442500	None	0	1	0	11463	
1	17842	38	0	[17, 2, 9]	[0]	129324	None	0	1	0	5061	
1	17843	68	1	[9, 9, 17]	[2]	17876	None	0	2	0	13311	
1	17844	21	1	[2, 12]	[3, 1]	68586	None	0	1	0	9577	
1	17845	24	0	[5, 3, 10]	[1]	98482	None	0	1	1	9575	
1	17846	18	1	[10]	[0]	44700	None	0	1	0	10751	
1	17847	81	0	[]	[0, 0]	201453	None	0	2	0	5395	
1	17848	24	1	[9, 10, 7, 3]	[4, 4]	79986	None	0	1	0	20321	
1	17849	41	1	[15, 2]	[2]	120492	None	0	0	0	15042	
1	17850	25	0	[17, 15, 14]	[1, 0]	450672	None	0	0	0	788	
1	17851	62	0	[14, 14, 10]	[2]	50550	None	0	1	1	18575	
1	17852	43	1	[14, 11, 16, 9]	[0, 2]	417924	None	0	1	0	12270	
1	17853	50	0	[]	[2, 2]	156771	None	0	1	0	12821	
1	17854	18	1	[8, 4, 9]	[0]	224564	None	0	0	0	407	
1	17855	54	0	[3]	[2, 2]	123759	None	0	1	0	8067	
1	17856	88	0	[13, 12, 14, 15]	[4, 3]	106662	None	0	2	1	787	
1	17857	20	1	[7]	[1]	55252	None	0	1	0	7489	
1	17858	20	1	[6, 15, 14]	[3]	80880	None	0	1	0	783	
1	17859	51	0	[2, 10, 10]	[4, 0]	12432	None	0	1	0	1722	
1	17860	37	0	[]	[4]	20590	None	0	1	0	17697	
1	17861	54	1	[5]	[2]	783192	None	0	1	0	15832	
1	17862	42	0	[16]	[0]	482400	None	0	1	0	1837	
1	17863	69	0	[]	[4, 4]	93072	None	0	2	0	14788	
1	17864	33	0	[3]	[4]	85008	None	0	1	0	15835	
1	17865	20	0	[3, 5, 6, 3]	[4, 4]	56304	None	0	1	0	4798	
1	17866	21	1	[16]	[0, 1]	830712	None	0	1	0	2133	
1	17867	24	0	[11, 10, 17, 7]	[1]	7274	None	0	1	0	5834	
1	17868	49	1	[1, 12]	[1, 1]	15300	None	0	1	0	11785	
1	17869	82	1	[1, 13]	[4, 3]	443544	None	0	2	0	11787	
1	17870	39	0	[]	[3]	71610	None	0	1	0	11781	
1	17871	32	0	[]	[3]	574392	None	0	1	0	15120	
1	17872	34	1	[]	[3]	51364	None	0	1	0	13877	
1	17873	59	0	[3]	[4, 2]	75531	None	0	1	0	17217	
1	17874	36	0	[6, 10]	[3, 4]	122580	None	0	1	1	17213	
1	17875	81	1	[]	[4]	241824	None	0	2	0	6021	
1	17876	31	0	[15, 8]	[1, 2]	23436	None	0	1	0	12783	
1	17877	88	0	[]	[3]	89274	None	0	2	0	10704	
1	17878	22	0	[13, 3, 10]	[4]	47016	None	0	1	0	6266	
1	17879	48	0	[5, 1]	[0]	197200	None	0	1	0	6260	
1	17880	75	1	[13, 17, 7, 10]	[1, 1]	263172	None	0	2	0	20855	
1	17881	65	1	[]	[4, 4]	207480	None	0	1	1	9720	
1	17882	46	0	[]	[2, 2]	31161	None	0	1	1	9728	
1	17883	28	1	[]	[2, 2]	118686	None	0	1	0	19778	
1	17884	24	1	[4, 5]	[0]	144592	None	0	1	1	17966	
1	17885	58	0	[]	[4, 2]	378657	None	0	1	0	13124	
1	17886	41	0	[7, 7]	[1]	69772	None	0	1	0	13123	
1	17887	20	0	[7, 13, 9, 17]	[3]	89034	None	0	1	0	15806	
1	17888	44	0	[2, 13, 9, 4]	[2]	74550	None	0	1	0	15805	
1	17889	26	0	[12]	[1]	172058	None	0	1	0	20320	
1	17890	32	0	[0, 4, 11]	[2, 4]	43944	None	0	1	0	16716	
1	17891	42	1	[15, 14]	[1]	310264	None	0	1	0	19677	
1	17892	44	1	[17]	[2]	369880	None	0	0	1	5640	
1	17893	46	1	[10, 1, 0, 8]	[0, 4]	1412298	None	0	1	0	5647	
1	17894	72	0	[3, 7]	[0]	562	None	0	2	0	11	
1	17895	29	0	[16]	[0]	132936	None	0	1	0	10	
1	17896	27	1	[13, 2]	[2, 2]	28788	None	0	1	1	15379	
1	17897	48	0	[12, 4, 1, 14]	[3, 3]	14160	None	0	1	0	15371	
1	17898	57	0	[10]	[1]	4884	None	0	1	0	12415	
1	17899	75	0	[11, 15]	[2]	259918	None	0	2	0	7742	
1	17900	51	0	[0]	[2, 0]	427908	None	0	1	1	19499	
1	17901	59	0	[17, 7, 1, 12]	[0]	16654	None	0	1	0	19616	
1	17902	85	1	[]	[4]	177300	None	0	2	0	14	
1	17903	20	0	[11]	[0]	28274	None	0	1	1	9930	
1	17904	83	0	[]	[1]	31836	None	0	2	0	9936	
1	17905	65	1	[]	[3, 4]	197160	None	0	1	0	16773	
1	17906	36	1	[16, 14]	[0, 4]	861516	None	0	1	0	19270	
1	17907	34	1	[8]	[4]	575912	None	0	1	0	6099	
1	17908	55	0	[]	[4, 0]	245916	None	0	1	0	12496	
1	17909	32	1	[14]	[0, 2]	477510	None	0	1	0	837	
1	17910	36	0	[6]	[4, 3]	95814	None	0	0	1	3677	
1	17911	72	1	[2, 0]	[2]	172020	None	0	2	0	3675	
1	17912	21	0	[13]	[0]	34976	None	0	1	0	1106	
1	17913	26	1	[13, 11, 1]	[4]	21864	None	0	1	0	11447	
1	17914	32	0	[16, 3, 9, 1]	[0, 1]	81720	None	0	1	0	11449	
1	17915	54	0	[]	[1]	258874	None	0	1	0	20563	
1	17916	71	0	[]	[4]	58582	None	0	2	0	17423	
1	17917	25	0	[14]	[4, 4]	226677	None	0	1	0	9556	
1	17918	88	0	[7, 0]	[3]	54242	None	0	2	0	12596	
1	17919	33	1	[13]	[4]	150792	None	0	1	0	4229	
1	17920	25	0	[3, 15, 7]	[2, 3]	67392	None	0	1	0	4675	
1	17921	25	0	[17, 6]	[2]	1378	None	0	1	0	14863	
1	17922	44	0	[17, 10, 2, 1]	[4, 1]	327753	None	0	1	0	18519	
1	17923	89	0	[2, 1, 6, 3]	[3]	278292	None	0	2	1	15143	
1	17924	68	0	[5, 13, 13]	[2]	342600	None	0	2	0	7178	
1	17925	72	1	[6, 10, 15, 13]	[0, 0]	1176534	None	0	2	0	1690	
1	17926	33	0	[14, 13, 3]	[4]	3386	None	0	0	0	6418	
1	17927	73	0	[]	[0, 0]	200202	None	0	2	0	14769	
1	17928	42	0	[6, 2, 5, 12]	[2, 2]	67056	None	0	1	0	6849	
1	17929	23	1	[7]	[1]	166716	None	0	1	0	1474	
1	17930	33	1	[]	[0, 4]	211092	None	0	1	0	15306	
1	17931	34	1	[17]	[0]	4516	None	0	1	0	6416	
1	17932	18	0	[10, 17, 1]	[3]	15728	None	0	1	0	13939	
1	17933	52	0	[1, 1, 0]	[3]	14908	None	0	1	0	6413	
1	17934	30	0	[2]	[2, 2]	129123	None	0	0	0	11275	
1	17935	28	0	[7, 0]	[3, 2]	10335	None	0	1	0	13684	
1	17936	50	0	[2, 14, 13]	[3]	160774	None	0	1	0	19063	
1	17937	29	0	[2, 6, 17]	[0]	84722	None	0	1	1	19067	
1	17938	37	1	[6, 16, 2]	[3]	321376	None	0	1	0	19068	
1	17939	80	1	[]	[4]	148156	None	0	2	0	5300	
1	17940	24	0	[13, 6, 6]	[1]	192868	None	0	1	1	13791	
1	17941	31	1	[6, 0, 4]	[0, 0]	470124	None	0	0	0	17414	
1	17942	31	0	[12, 16, 17]	[1, 0]	68877	None	0	1	0	5304	
1	17943	21	0	[15]	[0, 3]	176952	None	0	1	0	5306	
1	17944	24	0	[]	[2]	137564	None	0	1	0	5307	
1	17945	30	0	[]	[1, 1]	196404	None	0	1	0	18253	
1	17946	44	1	[0, 13]	[0, 1]	95298	None	0	1	0	2280	
1	17947	23	1	[6, 8, 9, 16]	[4]	778208	None	0	1	0	4828	
1	17948	64	0	[]	[4, 0]	584235	None	0	1	0	10905	
1	17949	38	0	[0, 10, 5, 1]	[4, 0]	83313	None	0	1	0	10309	
1	17950	19	0	[4, 11, 9]	[3]	2992	None	0	1	0	10304	
1	17951	74	0	[1, 3, 17, 13]	[2, 2]	103473	None	0	2	0	16432	
1	17952	57	0	[7, 6]	[1]	270832	None	0	1	0	16436	
1	17953	36	0	[5, 3, 16]	[4]	40892	None	0	0	0	16439	
1	17954	35	0	[11, 6, 7, 5]	[4]	86190	None	0	1	1	7986	
1	17955	24	0	[17, 2]	[0]	14734	None	0	1	0	11018	
1	17956	73	0	[12, 2, 10]	[0]	34830	None	0	2	0	861	
1	17957	54	0	[13, 15]	[0, 1]	121500	None	0	1	0	867	
1	17958	20	0	[16, 10, 14]	[2]	2088	None	0	1	0	2024	
1	17959	34	0	[7, 13]	[0]	434814	None	0	0	0	2020	
1	17960	85	1	[15, 1, 11]	[4]	186568	None	0	2	0	5217	
1	17961	27	0	[2, 13, 11, 17]	[1]	13302	None	0	1	0	5214	
1	17962	23	0	[6]	[2]	180544	None	0	1	0	14156	
1	17963	56	0	[]	[1, 3]	79347	None	0	1	0	13101	
1	17964	50	0	[9, 13, 13, 14]	[2, 3]	359796	None	0	1	0	18303	
1	17965	63	0	[2, 1, 6, 2]	[3]	2958	None	0	1	0	18658	
1	17966	53	1	[8, 10, 9, 13]	[1]	154196	None	0	1	0	3058	
1	17967	26	0	[2, 10, 12, 3]	[3, 3]	49791	None	0	1	0	20307	
1	17968	69	0	[17]	[3]	48240	None	0	2	0	20300	
1	17969	47	0	[11, 13, 9, 15]	[3]	188662	None	0	1	0	2221	
1	17970	36	0	[]	[1]	98642	None	0	1	1	5043	
1	17971	33	0	[]	[0]	156002	None	0	1	0	19993	
1	17972	31	0	[1, 16, 4]	[1]	79378	None	0	1	0	19266	
1	17973	51	0	[9, 17, 9, 15]	[3]	75358	None	0	0	0	17752	
1	17974	22	0	[10, 11, 12]	[3, 0]	114813	None	0	1	1	15681	
1	17975	88	0	[15]	[4, 1]	253710	None	0	2	1	15687	
1	17976	51	0	[9]	[2]	20234	None	0	1	1	20640	
1	17977	42	0	[11, 3]	[1, 3]	173781	None	0	1	0	1316	
1	17978	26	0	[12, 8, 15, 4]	[3, 1]	100674	None	0	0	0	1311	
1	17979	53	0	[17, 2, 1, 0]	[1]	146082	None	0	1	0	10010	
1	17980	23	1	[17, 17]	[1]	62884	None	0	1	0	15353	
1	17981	21	1	[15, 6, 1, 12]	[4]	212728	None	0	1	1	15352	
1	17982	72	0	[6, 7]	[4]	574446	None	0	2	0	1074	
1	17983	73	1	[]	[1]	25128	None	0	2	0	14425	
1	17984	30	1	[8, 9, 15]	[4, 2]	533256	None	0	1	0	7722	
1	17985	23	0	[14]	[0]	59862	None	0	1	0	8328	
1	17986	21	0	[13, 15, 3]	[3]	12484	None	0	1	1	13906	
1	17987	37	0	[5, 2, 14]	[0]	130910	None	0	1	0	6700	
1	17988	68	0	[15, 9]	[1, 1]	84885	None	0	2	0	12073	
1	17989	51	0	[17, 17]	[3, 2]	405321	None	0	1	0	3847	
1	17990	40	0	[]	[1]	44570	None	0	1	0	4050	
1	17991	20	1	[4, 15]	[1]	210164	None	0	1	0	8663	
1	17992	36	1	[3, 11, 11]	[4, 2]	137238	None	0	1	0	12467	
1	17993	21	0	[14, 3, 17]	[0]	77732	None	0	1	1	14422	
1	17994	43	1	[]	[4]	125836	None	0	1	0	3610	
1	17995	70	0	[2, 4]	[4]	157702	None	0	2	0	2568	
1	17996	47	0	[9]	[1]	150888	None	0	1	0	11427	
1	17997	21	1	[9, 1]	[1]	290052	None	0	1	0	17448	
1	17998	55	0	[10]	[1, 2]	304353	None	0	1	0	5025	
1	17999	84	0	[10, 9, 17, 7]	[2]	12486	None	0	2	0	4440	
1	18000	62	1	[12, 11, 17]	[4, 2]	50682	None	0	1	0	13359	
1	18001	63	0	[7, 6]	[0, 0]	176031	None	0	1	0	20916	
1	18002	57	0	[12]	[4]	188332	None	0	1	0	3092	
1	18003	31	0	[]	[0]	18640	None	0	0	0	19019	
1	18004	24	0	[]	[1]	112906	None	0	1	0	641	
1	18005	49	0	[1, 2, 13, 1]	[1]	401744	None	0	1	0	18538	
1	18006	18	1	[3, 7, 13, 13]	[2, 4]	375858	None	0	1	0	8913	
1	18007	36	0	[]	[0, 2]	22215	None	0	1	1	8911	
1	18008	36	0	[2]	[0, 0]	296931	None	0	1	0	11849	
1	18009	31	0	[]	[3, 3]	886386	None	0	1	0	18821	
1	18010	39	0	[4, 10, 9, 13]	[2]	96758	None	0	1	0	15165	
1	18011	78	0	[5, 9, 4]	[0]	269780	None	0	2	0	13836	
