Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	17281	22	0	[]	1	17485	None	0	1	0	999999999	
1	17282	77	0	[16, 10, 1, 4]	0	143577	None	0	2	0	999999999	
1	17283	22	0	[2, 13, 7, 10]	2	28897	None	0	1	1	20473	
1	17284	61	0	[]	0	29606	None	0	1	0	999999999	
1	17285	46	1	[0, 16, 16, 2]	0	142765	None	0	1	0	18433	
1	17286	55	0	[12, 2]	0	64947	None	0	1	0	999999999	
1	17287	87	1	[6, 0, 17, 4]	0	803	None	0	2	0	999999999	
1	17288	47	0	[3, 14]	0	10971	None	0	1	0	999999999	
1	17289	45	0	[2]	0	986	None	0	0	0	999999999	
1	17290	33	0	[]	3	68100	None	0	1	0	18437	
1	17291	85	0	[2, 9]	0	42173	None	0	2	1	15601	
1	17292	90	0	[]	0	93944	None	0	2	0	999999999	
1	17293	36	0	[]	0	42219	None	0	1	0	10213	
1	17294	34	1	[4]	0	28669	None	0	1	0	20885	
1	17295	48	0	[6]	0	10806	None	0	0	1	999999999	
1	17296	90	0	[10, 12, 10, 1]	0	144854	None	0	2	0	2990	
1	17297	25	1	[14, 4]	0	42435	None	0	1	0	999999999	
1	17298	62	0	[4]	0	42677	None	0	0	1	54	
1	17299	67	0	[17]	0	146283	None	0	2	1	57	
1	17300	40	0	[3]	1	663	None	0	1	0	999999999	
1	17301	19	1	[3, 15, 9, 16]	0	1299	None	0	1	0	999999999	
1	17302	52	1	[6]	0	17342	None	0	1	0	999999999	
1	17303	18	1	[16, 3]	1	18350	None	0	1	0	999999999	
1	17304	47	0	[1, 15, 6, 17]	0	17324	None	0	1	0	999999999	
1	17305	25	0	[17, 9]	0	29689	None	0	1	0	19917	
1	17306	65	1	[5, 14, 8]	0	93768	None	0	1	0	1394	
1	17307	18	0	[6, 0, 7, 11]	0	42695	None	0	1	1	19162	
1	17308	90	0	[8, 3, 11]	0	18096	None	0	2	0	999999999	
1	17309	48	0	[2, 10, 15, 11]	0	67357	None	0	1	0	999999999	
1	17310	88	1	[9, 1, 3, 11]	0	143469	None	0	2	1	999999999	
1	17311	25	0	[4, 11]	0	67117	None	0	1	0	999999999	
1	17312	56	1	[3]	0	297604	None	0	1	0	999999999	
1	17313	51	0	[11, 7, 13, 5]	0	42447	None	0	1	0	2430	
1	17314	51	1	[2, 14, 5]	0	141968	None	0	1	0	19837	
1	17315	60	0	[2, 17]	0	66700	None	0	1	0	999999999	
1	17316	64	0	[9]	0	29678	None	0	1	0	999999999	
1	17317	32	0	[14]	0	65800	None	0	1	0	7833	
1	17318	81	0	[]	0	29177	None	0	2	0	999999999	
1	17319	23	1	[10]	0	298780	None	0	0	0	6346	
1	17320	43	1	[10]	0	431	None	0	1	0	999999999	
1	17321	21	1	[]	1	93562	None	0	1	0	999999999	
1	17322	58	0	[15]	0	28877	None	0	1	0	999999999	
1	17323	24	0	[9, 11, 13, 10]	0	95143	None	0	1	1	17197	
1	17324	79	1	[15, 4, 3]	0	145959	None	0	2	0	999999999	
1	17325	44	0	[5, 6, 17]	0	66200	None	0	1	1	999999999	
1	17326	20	0	[]	2	43212	None	0	1	0	17194	
1	17327	33	1	[12, 15]	0	93861	None	0	1	0	999999999	
1	17328	74	1	[10, 11, 2, 5]	0	198126	None	0	2	0	17193	
1	17329	24	0	[8, 0]	1	941	None	0	1	0	999999999	
1	17330	61	0	[8, 14, 3, 15]	0	297880	None	0	1	0	999999999	
1	17331	59	1	[17, 15]	0	94298	None	0	1	0	999999999	
1	17332	25	0	[15, 4]	3	197024	None	0	1	0	999999999	
1	17333	36	0	[2]	0	1339	None	0	1	0	999999999	
1	17334	58	0	[13, 2, 3]	0	10933	None	0	1	0	999999999	
1	17335	29	0	[1, 5]	0	291	None	0	1	1	999999999	
1	17336	38	1	[12, 17]	0	144171	None	0	1	0	999999999	
1	17337	43	1	[8, 9, 6]	0	143453	None	0	1	0	15029	
1	17338	21	0	[4, 2, 8, 6]	3	94693	None	0	1	0	999999999	
1	17339	23	0	[2, 17]	0	29382	None	0	1	1	14514	
1	17340	37	1	[11, 13, 17]	0	29413	None	0	1	0	999999999	
1	17341	46	0	[17, 3]	0	43746	None	0	1	0	999999999	
1	17342	40	0	[15, 12]	0	144607	None	0	1	0	10177	
1	17343	74	0	[]	0	93995	None	0	2	0	4993	
1	17344	89	0	[2, 2]	0	91	None	0	2	1	999999999	
1	17345	31	0	[3, 5]	0	94190	None	0	1	1	15022	
1	17346	38	0	[]	0	29360	None	0	1	0	999999999	
1	17347	60	0	[]	0	615	None	0	1	0	999999999	
1	17348	68	1	[9, 11]	0	17939	None	0	2	0	999999999	
1	17349	53	0	[11]	0	94166	None	0	1	0	999999999	
1	17350	20	0	[11, 8, 1, 11]	3	29049	None	0	0	0	999999999	
1	17351	20	0	[16, 6]	3	146366	None	0	1	0	999999999	
1	17352	38	0	[4, 10, 13, 13]	0	17295	None	0	1	0	999999999	
1	17353	60	1	[]	0	93706	None	0	1	1	999999999	
1	17354	68	0	[10, 15, 14, 16]	0	142966	None	0	2	0	999999999	
1	17355	20	0	[4, 6, 7, 13]	0	29458	None	0	1	0	15026	
1	17356	18	0	[15]	0	29460	None	0	1	0	999999999	
1	17357	21	1	[]	0	18346	None	0	1	0	999999999	
1	17358	52	0	[16, 0]	0	43251	None	0	1	0	999999999	
1	17359	26	1	[11, 5]	0	66408	None	0	1	0	18814	
1	17360	18	0	[7, 10, 13, 3]	0	29385	None	0	1	0	2857	
1	17361	79	0	[1, 16, 2]	0	94970	None	0	2	1	999999999	
1	17362	51	0	[9, 15]	0	142121	None	0	1	0	999999999	
1	17363	27	1	[]	0	24	None	0	1	1	999999999	
1	17364	22	0	[14]	0	17969	None	0	1	0	999999999	
1	17365	68	0	[13, 0, 2]	0	66805	None	0	2	0	999999999	
1	17366	55	0	[4, 15, 1, 5]	0	1108	None	0	0	0	999999999	
1	17367	73	1	[8]	0	17124	None	0	2	1	999999999	
1	17368	30	0	[5, 1]	0	197722	None	0	1	0	1238	
1	17369	30	0	[2, 14, 8]	1	65455	None	0	1	0	13118	
1	17370	28	0	[17, 3, 13]	0	769	None	0	1	0	999999999	
1	17371	82	1	[15, 13, 3]	0	143328	None	0	2	0	8462	
1	17372	44	0	[8, 11, 10, 3]	0	18014	None	0	1	0	999999999	
1	17373	25	0	[]	1	43155	None	0	1	0	999999999	
1	17374	41	0	[17, 15, 11]	0	839	None	0	1	0	999999999	
1	17375	90	0	[0, 12, 0, 7]	0	142406	None	0	2	0	999999999	
1	17376	24	1	[8, 17]	0	67177	None	0	1	1	14121	
1	17377	90	0	[1, 0]	0	142391	None	0	2	0	999999999	
1	17378	69	0	[]	0	197048	None	0	2	0	15418	
1	17379	40	0	[16, 2, 9, 8]	0	66077	None	0	1	0	7550	
1	17380	21	1	[]	0	17226	None	0	1	0	999999999	
1	17381	88	0	[5, 16, 7]	0	1216	None	0	2	1	999999999	
1	17382	32	1	[1, 4, 0, 9]	1	145237	None	0	1	1	19625	
1	17383	22	0	[9, 12, 12, 8]	0	94748	None	0	1	0	14498	
1	17384	36	0	[15, 0, 3]	0	95497	None	0	1	0	999999999	
1	17385	65	0	[14, 10, 9, 3]	0	43294	None	0	1	0	999999999	
1	17386	31	0	[15]	3	29482	None	0	0	1	15082	
1	17387	63	1	[]	0	93974	None	0	0	0	18333	
1	17388	43	1	[]	0	42208	None	0	1	0	7390	
1	17389	29	0	[12, 3, 14]	0	17923	None	0	1	0	999999999	
1	17390	86	0	[]	0	17707	None	0	2	1	999999999	
1	17391	75	0	[13, 11, 13]	0	17998	None	0	2	0	999999999	
1	17392	37	0	[9, 16, 15]	0	43081	None	0	1	0	999999999	
1	17393	53	0	[11, 12, 3, 4]	0	43112	None	0	1	0	14494	
1	17394	34	0	[]	0	17492	None	0	1	0	999999999	
1	17395	20	1	[17]	3	67567	None	0	1	0	999999999	
1	17396	65	0	[4, 17, 14]	0	43213	None	0	1	0	999999999	
1	17397	43	1	[8, 0, 10, 5]	0	43310	None	0	1	0	999999999	
1	17398	21	0	[]	1	94523	None	0	1	0	998	
1	17399	33	0	[]	0	144696	None	0	1	0	999999999	
1	17400	38	0	[]	0	93935	None	0	1	0	2081	
1	17401	41	0	[14]	0	66574	None	0	1	0	999999999	
1	17402	31	1	[6, 16, 13]	0	707	None	0	1	0	999999999	
1	17403	33	0	[0]	3	725	None	0	1	0	999999999	
1	17404	66	0	[3, 6, 16, 12]	0	43813	None	0	2	0	20674	
1	17405	74	0	[]	0	759	None	0	2	0	999999999	
1	17406	34	0	[4]	0	17718	None	0	0	0	999999999	
1	17407	38	0	[]	0	94559	None	0	0	0	999999999	
1	17408	43	0	[]	0	42682	None	0	1	0	999999999	
1	17409	61	0	[11, 5]	0	297837	None	0	1	0	20453	
1	17410	74	0	[]	0	95329	None	0	2	0	999999999	
1	17411	33	1	[0, 12]	0	29107	None	0	1	1	12738	
1	17412	65	0	[2]	0	66597	None	0	1	0	999999999	
1	17413	60	0	[7, 11, 2, 8]	0	1523	None	0	1	0	999999999	
1	17414	24	1	[]	0	65764	None	0	1	0	999999999	
1	17415	24	1	[9, 16]	0	18140	None	0	1	0	999999999	
1	17416	34	1	[0, 1, 7, 12]	0	66779	None	0	1	0	999999999	
1	17417	46	1	[5, 17]	0	42585	None	0	1	0	999999999	
1	17418	79	0	[7, 6, 5]	0	1428	None	0	2	0	999999999	
1	17419	29	0	[15, 4]	0	1539	None	0	1	0	999999999	
1	17420	22	0	[7, 6, 3, 16]	3	1409	None	0	1	0	999999999	
1	17421	20	0	[0, 3, 9, 14]	0	17337	None	0	1	0	999999999	
1	17422	21	1	[1, 12, 0, 14]	1	29242	None	0	1	0	11901	
1	17423	45	0	[4]	0	771	None	0	1	0	999999999	
1	17424	69	0	[14, 10, 13, 2]	0	146387	None	0	2	0	999999999	
1	17425	88	0	[15, 12, 16, 14]	0	68015	None	0	2	0	999999999	
1	17426	32	0	[1, 1, 8]	0	67136	None	0	1	0	12905	
1	17427	84	0	[6, 15, 6, 17]	0	17368	None	0	2	0	999999999	
1	17428	23	0	[]	0	66215	None	0	1	0	999999999	
1	17429	36	0	[7, 1, 17]	0	10909	None	0	1	0	999999999	
1	17430	81	0	[]	0	67873	None	0	2	0	7038	
1	17431	90	0	[7, 15, 7]	0	143608	None	0	2	0	7782	
1	17432	41	1	[11, 3, 16, 7]	0	65731	None	0	1	0	14685	
1	17433	22	0	[1, 10]	0	67982	None	0	1	0	999999999	
1	17434	21	0	[2, 3, 2]	0	65443	None	0	1	0	14689	
1	17435	20	0	[12, 17]	2	17258	None	0	1	0	999999999	
1	17436	24	0	[4, 7]	1	631	None	0	1	0	999999999	
1	17437	30	1	[15]	1	18316	None	0	1	0	999999999	
1	17438	29	1	[9]	0	17974	None	0	1	0	999999999	
1	17439	21	0	[]	0	42938	None	0	1	0	1006	
1	17440	29	1	[0]	0	10858	None	0	1	0	999999999	
1	17441	63	1	[14, 2, 17]	0	66814	None	0	1	0	17885	
1	17442	62	0	[9, 15, 8, 12]	0	66336	None	0	0	0	999999999	
1	17443	23	0	[13, 15, 6]	0	18484	None	0	1	0	999999999	
1	17444	35	0	[5, 15]	3	17098	None	0	1	0	999999999	
1	17445	55	0	[15, 3]	0	95200	None	0	1	0	11330	
1	17446	68	0	[7, 7]	0	564	None	0	2	0	999999999	
1	17447	34	0	[6, 6, 1]	0	43178	None	0	1	0	6202	
1	17448	19	0	[0, 15, 1]	0	94534	None	0	1	0	999999999	
1	17449	49	0	[2]	0	65645	None	0	1	0	999999999	
1	17450	28	0	[16, 16, 3, 9]	0	297201	None	0	1	0	999999999	
1	17451	38	0	[3, 5, 12]	0	17939	None	0	1	0	999999999	
1	17452	32	1	[6]	0	10898	None	0	1	1	999999999	
1	17453	65	1	[16, 4, 0, 5]	0	64967	None	0	1	0	15625	
1	17454	54	0	[]	0	29658	None	0	1	0	999999999	
1	17455	47	1	[13, 13]	0	28882	None	0	1	0	999999999	
1	17456	20	0	[3, 9]	1	145365	None	0	1	1	999999999	
1	17457	55	0	[11]	0	1123	None	0	1	0	999999999	
1	17458	23	0	[14, 17, 14, 1]	3	18074	None	0	1	1	999999999	
1	17459	28	1	[11, 17, 12, 2]	0	269	None	0	1	0	999999999	
1	17460	49	1	[16, 2]	0	42906	None	0	1	0	999999999	
1	17461	54	0	[15, 2, 4]	0	10848	None	0	1	0	999999999	
1	17462	56	0	[8, 0]	0	42631	None	0	1	0	999999999	
1	17463	31	0	[7, 15]	0	17267	None	0	1	0	999999999	
1	17464	42	0	[17]	0	1192	None	0	1	0	999999999	
1	17465	22	1	[7]	1	358	None	0	1	0	999999999	
1	17466	44	1	[15]	3	1056	None	0	0	0	999999999	
1	17467	73	0	[5]	0	29427	None	0	2	1	999999999	
1	17468	45	0	[3, 0, 14]	0	42150	None	0	1	0	999999999	
1	17469	57	0	[6, 11, 16]	0	65912	None	0	1	0	16594	
1	17470	18	0	[10, 1]	0	95519	None	0	1	0	12477	
1	17471	35	0	[7]	0	17917	None	0	1	0	999999999	
1	17472	40	0	[]	0	29331	None	0	1	0	999999999	
1	17473	27	1	[4, 11, 14]	0	43406	None	0	1	0	13617	
1	17474	33	0	[]	0	980	None	0	1	0	999999999	
1	17475	19	0	[]	3	66271	None	0	1	1	999999999	
1	17476	64	1	[7, 9]	0	407	None	0	1	0	999999999	
1	17477	21	0	[9, 8, 3]	1	1077	None	0	1	0	999999999	
1	17478	39	1	[9]	0	698	None	0	1	0	999999999	
1	17479	59	1	[11, 12]	0	67196	None	0	1	0	2662	
1	17480	35	0	[14, 16, 10]	0	141986	None	0	1	1	9278	
1	17481	69	1	[7, 15, 4, 10]	0	10971	None	0	2	0	999999999	
1	17482	18	0	[4, 15, 13]	0	65513	None	0	1	0	1825	
1	17483	84	0	[4, 4, 13]	0	197733	None	0	2	0	999999999	
1	17484	19	1	[17, 17]	1	42464	None	0	1	0	999999999	
1	17485	60	1	[]	0	143	None	0	1	1	999999999	
1	17486	42	1	[4, 17]	0	43841	None	0	1	0	1821	
1	17487	62	0	[13, 9, 3]	0	1270	None	0	1	0	999999999	
1	17488	28	1	[14, 13, 7]	0	43669	None	0	1	0	2413	
1	17489	39	0	[12, 17, 15, 1]	0	43195	None	0	1	0	14058	
1	17490	68	0	[4, 17]	0	18516	None	0	2	0	999999999	
1	17491	41	0	[9, 16]	0	66984	None	0	1	0	13937	
1	17492	20	0	[14, 4]	0	799	None	0	1	0	999999999	
1	17493	61	0	[17, 5]	0	95477	None	0	1	1	999999999	
1	17494	34	0	[15]	0	1170	None	0	1	1	999999999	
1	17495	36	0	[15, 3, 15]	0	93924	None	0	1	0	999999999	
1	17496	24	0	[5, 11, 16]	1	43306	None	0	1	0	999999999	
1	17497	24	0	[2, 1, 9]	3	144276	None	0	1	0	13933	
1	17498	61	0	[6, 2]	0	66966	None	0	1	0	14946	
1	17499	21	0	[0, 13, 16]	0	17234	None	0	1	0	999999999	
1	17500	56	0	[]	0	29477	None	0	1	0	999999999	
1	17501	35	0	[5, 17, 10, 7]	0	299189	None	0	1	0	999999999	
1	17502	19	0	[15]	0	67583	None	0	1	0	18990	
1	17503	64	1	[4, 16]	0	18396	None	0	1	1	999999999	
1	17504	18	1	[8, 8, 5, 16]	2	145654	None	0	1	0	999999999	
1	17505	38	0	[4, 15, 15, 4]	0	67826	None	0	1	0	18998	
1	17506	48	0	[5, 10, 17]	0	43850	None	0	0	0	5322	
1	17507	43	1	[]	0	66248	None	0	1	0	999999999	
1	17508	24	0	[]	2	1281	None	0	1	1	999999999	
1	17509	23	0	[9]	0	43195	None	0	1	0	999999999	
1	17510	54	0	[9, 2, 9]	0	17990	None	0	1	0	999999999	
1	17511	23	0	[16, 7]	3	299749	None	0	1	1	999999999	
1	17512	18	0	[14, 8, 13]	0	68018	None	0	1	0	999999999	
1	17513	22	0	[16, 0, 11, 1]	0	586	None	0	1	1	999999999	
1	17514	72	0	[]	0	17680	None	0	2	0	999999999	
1	17515	44	0	[5, 11]	0	10936	None	0	1	0	999999999	
1	17516	19	0	[]	3	68292	None	0	1	0	18190	
1	17517	43	0	[13, 2, 10]	0	713	None	0	1	1	999999999	
1	17518	20	0	[4, 8, 4, 6]	0	43523	None	0	1	0	999999999	
1	17519	43	0	[1]	0	67425	None	0	1	0	15365	
1	17520	54	0	[11, 14, 16, 12]	0	65337	None	0	1	0	999999999	
1	17521	24	0	[2, 15, 9, 4]	2	197216	None	0	1	0	506	
1	17522	39	0	[]	0	43472	None	0	1	0	999999999	
1	17523	58	0	[17, 8, 5]	0	17566	None	0	1	0	999999999	
1	17524	37	0	[4, 10]	0	93862	None	0	1	0	999999999	
1	17525	27	0	[14, 0, 1, 8]	0	94361	None	0	1	0	630	
1	17526	46	0	[]	0	29622	None	0	1	0	1210	
1	17527	44	0	[1, 2]	0	67757	None	0	1	1	638	
1	17528	41	0	[6]	0	95607	None	0	1	0	999999999	
1	17529	49	1	[16, 6, 8, 5]	0	42829	None	0	1	1	15014	
1	17530	22	0	[14, 5]	0	297164	None	0	1	1	16357	
1	17531	33	0	[16, 7]	0	29570	None	0	0	1	999999999	
1	17532	75	0	[2, 14, 12]	0	29541	None	0	2	0	999999999	
1	17533	71	0	[13, 2, 8, 3]	0	65623	None	0	2	0	999999999	
1	17534	22	0	[2, 7, 9]	2	1436	None	0	1	0	999999999	
1	17535	31	0	[12, 4, 5]	2	29328	None	0	1	0	999999999	
1	17536	36	1	[3, 6, 5]	0	18467	None	0	1	0	999999999	
1	17537	88	0	[9, 13]	3	18178	None	0	2	0	999999999	
1	17538	69	1	[17, 10]	0	18411	None	0	2	0	999999999	
1	17539	20	0	[]	0	65097	None	0	1	0	999999999	
1	17540	63	0	[16, 17, 17, 15]	0	68329	None	0	0	0	7574	
1	17541	42	1	[2, 10, 6]	0	413	None	0	1	0	999999999	
1	17542	22	0	[17, 5]	2	298914	None	0	1	0	999999999	
1	17543	89	1	[0, 5, 0, 15]	0	406	None	0	2	0	999999999	
1	17544	40	0	[]	0	42154	None	0	1	0	999999999	
1	17545	22	0	[]	3	144138	None	0	1	0	3934	
1	17546	20	0	[11, 2, 14]	1	64901	None	0	1	1	15434	
1	17547	70	0	[8, 9, 6]	0	95350	None	0	2	0	15433	
1	17548	80	0	[]	0	28939	None	0	2	1	999999999	
1	17549	64	1	[13]	0	297331	None	0	1	1	999999999	
1	17550	45	0	[9, 7]	0	439	None	0	1	0	999999999	
1	17551	50	0	[10, 6, 10]	0	42850	None	0	1	0	3481	
1	17552	38	1	[4, 13]	1	18338	None	0	1	1	999999999	
1	17553	23	0	[7, 12, 10, 9]	0	43460	None	0	1	0	20617	
1	17554	22	0	[2, 1, 1]	3	67950	None	0	1	0	3166	
1	17555	33	0	[]	0	65004	None	0	1	0	999999999	
1	17556	71	1	[10, 10]	0	67543	None	0	2	0	10038	
1	17557	72	0	[11, 11]	0	561	None	0	2	1	999999999	
1	17558	36	0	[14]	0	144705	None	0	1	0	999999999	
1	17559	24	0	[]	0	43681	None	0	1	0	999999999	
1	17560	40	1	[7, 5, 12]	0	42962	None	0	1	0	10037	
1	17561	86	0	[1, 0, 3]	0	65894	None	0	2	1	999999999	
1	17562	30	1	[11, 16]	0	197351	None	0	1	0	999999999	
1	17563	44	1	[1, 12]	0	10779	None	0	1	0	999999999	
1	17564	20	1	[14, 2, 16]	0	17333	None	0	1	0	999999999	
1	17565	34	1	[]	0	43184	None	0	1	0	7370	
1	17566	86	0	[14, 10, 4, 15]	0	146558	None	0	2	0	999999999	
1	17567	25	0	[15, 10, 12]	3	28805	None	0	1	0	999999999	
1	17568	72	1	[9, 1]	0	17615	None	0	2	0	999999999	
1	17569	53	0	[2]	0	17441	None	0	1	0	999999999	
1	17570	69	1	[14, 5, 13]	0	29506	None	0	2	1	18693	
1	17571	32	1	[]	0	29062	None	0	1	1	18694	
1	17572	86	0	[1]	0	42389	None	0	2	0	999999999	
1	17573	26	0	[]	0	17772	None	0	1	0	999999999	
1	17574	61	0	[]	0	93464	None	0	0	0	999999999	
1	17575	58	1	[10, 13, 2, 6]	0	95860	None	0	1	0	2958	
1	17576	26	1	[7, 11, 11]	1	29386	None	0	1	1	999999999	
1	17577	64	1	[1, 4]	0	141973	None	0	0	0	2957	
1	17578	36	0	[]	0	10764	None	0	1	0	999999999	
1	17579	58	1	[17, 2, 7, 7]	0	29446	None	0	1	0	999999999	
1	17580	37	0	[7]	0	143984	None	0	1	0	999999999	
1	17581	36	0	[]	0	28867	None	0	1	0	999999999	
1	17582	18	0	[5, 8, 15, 4]	3	146044	None	0	1	0	4369	
1	17583	18	0	[0, 5]	2	67360	None	0	1	1	18037	
1	17584	24	0	[6]	0	66893	None	0	1	0	4997	
1	17585	50	0	[5, 1]	0	65923	None	0	1	0	999999999	
1	17586	42	0	[7]	0	144063	None	0	1	0	999999999	
1	17587	44	0	[15, 6]	0	42910	None	0	1	0	14550	
1	17588	48	1	[14, 0, 17]	0	10728	None	0	1	0	999999999	
1	17589	43	0	[]	0	66746	None	0	1	0	999999999	
1	17590	34	1	[8]	0	17279	None	0	1	0	999999999	
1	17591	20	0	[4, 15, 16]	0	18154	None	0	1	0	999999999	
1	17592	70	0	[2, 8, 12, 4]	0	94142	None	0	2	1	999999999	
1	17593	43	1	[16, 2]	0	18057	None	0	1	0	999999999	
1	17594	89	1	[]	0	43020	None	0	2	0	3325	
1	17595	34	1	[]	0	43664	None	0	1	0	999999999	
1	17596	54	0	[13, 13, 2]	0	18346	None	0	1	0	999999999	
1	17597	24	0	[16, 11, 12, 11]	0	10714	None	0	1	1	999999999	
1	17598	25	0	[11, 4]	2	298522	None	0	1	0	15977	
1	17599	30	1	[4]	0	66967	None	0	0	0	8678	
1	17600	44	0	[17, 10, 5, 14]	0	17588	None	0	1	0	999999999	
1	17601	86	0	[5, 0, 3, 12]	0	42720	None	0	2	0	13782	
1	17602	58	0	[2, 9, 3]	0	142323	None	0	1	0	11314	
1	17603	23	0	[5]	3	94337	None	0	1	0	12521	
1	17604	23	0	[11, 13, 3]	2	18349	None	0	1	1	999999999	
1	17605	24	0	[]	1	67858	None	0	1	0	14426	
1	17606	41	0	[1, 14]	3	67653	None	0	1	0	999999999	
1	17607	58	1	[16, 4, 17, 10]	0	65532	None	0	1	0	999999999	
1	17608	36	1	[13]	0	29657	None	0	0	1	999999999	
1	17609	26	1	[10, 0, 1, 9]	0	297360	None	0	1	0	999999999	
1	17610	69	1	[11, 10, 1, 16]	0	10732	None	0	2	0	999999999	
1	17611	19	0	[1, 13, 14]	1	18553	None	0	1	0	999999999	
1	17612	63	0	[]	0	17672	None	0	1	0	999999999	
1	17613	69	0	[4]	0	66601	None	0	2	0	12665	
1	17614	85	1	[13, 0]	0	29385	None	0	2	0	999999999	
1	17615	72	0	[]	0	10879	None	0	2	0	999999999	
1	17616	67	0	[14]	0	18480	None	0	2	1	999999999	
1	17617	57	0	[]	0	198155	None	0	1	0	14078	
1	17618	55	0	[2]	0	65924	None	0	1	0	999999999	
1	17619	22	0	[5]	1	17584	None	0	1	0	999999999	
1	17620	53	1	[9]	0	141962	None	0	1	0	999999999	
1	17621	20	0	[12]	3	29290	None	0	1	0	999999999	
1	17622	60	1	[16, 15, 6, 17]	0	94848	None	0	1	0	16206	
1	17623	44	0	[3, 9, 2]	0	372	None	0	1	0	999999999	
1	17624	24	0	[3, 0]	0	143428	None	0	1	0	2381	
1	17625	29	0	[0]	3	95305	None	0	1	0	999999999	
1	17626	19	1	[7]	0	66255	None	0	1	1	1941	
1	17627	73	0	[13, 9, 6, 13]	0	18000	None	0	2	0	999999999	
1	17628	22	1	[]	1	17104	None	0	0	0	999999999	
1	17629	26	0	[]	0	198391	None	0	1	0	14034	
1	17630	87	1	[14, 8, 8]	0	17763	None	0	2	0	999999999	
1	17631	52	0	[13, 14]	0	143200	None	0	0	0	1905	
1	17632	45	1	[17, 17, 7, 16]	0	18101	None	0	1	0	999999999	
1	17633	29	0	[0]	0	145241	None	0	1	1	14962	
1	17634	65	0	[]	0	42561	None	0	1	1	18202	
1	17635	21	0	[]	2	1021	None	0	1	0	999999999	
1	17636	20	0	[]	1	29212	None	0	1	0	14782	
1	17637	28	1	[0, 8, 8]	0	17636	None	0	1	0	999999999	
1	17638	19	0	[14, 3]	1	163	None	0	1	0	999999999	
1	17639	48	0	[3]	0	94568	None	0	1	0	999999999	
1	17640	25	0	[1, 4]	0	29649	None	0	1	0	999999999	
1	17641	66	1	[12, 5, 13, 11]	0	65889	None	0	2	0	999999999	
1	17642	65	0	[4, 17]	0	18066	None	0	1	0	999999999	
1	17643	71	0	[15]	0	65254	None	0	2	0	10206	
1	17644	27	0	[]	0	66139	None	0	1	0	7598	
1	17645	45	1	[11, 14, 5]	0	94571	None	0	1	0	999999999	
1	17646	35	0	[4, 16, 2]	0	197835	None	0	1	0	14286	
1	17647	35	0	[]	0	197670	None	0	1	0	5693	
1	17648	19	0	[7, 10, 5]	1	95005	None	0	1	0	5690	
1	17649	33	0	[5, 12]	0	29167	None	0	1	0	999999999	
1	17650	90	1	[10, 1]	0	66940	None	0	2	1	7918	
1	17651	75	0	[]	0	42960	None	0	2	0	16049	
1	17652	23	1	[]	3	18390	None	0	1	0	999999999	
1	17653	21	0	[10, 11, 17, 7]	0	10905	None	0	1	0	999999999	
1	17654	52	0	[8, 13, 2, 1]	0	65954	None	0	1	0	999999999	
1	17655	25	1	[6, 1, 13, 3]	0	95639	None	0	1	0	999999999	
1	17656	43	0	[16, 14, 13, 17]	0	10882	None	0	1	0	999999999	
1	17657	68	0	[7, 11]	0	66186	None	0	2	0	999999999	
1	17658	32	0	[5, 17, 7, 10]	0	29405	None	0	1	0	16146	
1	17659	29	0	[13]	0	67732	None	0	0	0	19665	
1	17660	18	0	[0]	2	18012	None	0	1	0	999999999	
1	17661	18	0	[0, 12, 5]	0	1463	None	0	1	0	999999999	
1	17662	24	1	[]	3	95646	None	0	0	0	999999999	
1	17663	24	0	[1]	0	18406	None	0	1	0	999999999	
1	17664	61	0	[]	0	17667	None	0	1	0	999999999	
1	17665	29	0	[15, 8, 16]	1	42285	None	0	1	0	17549	
1	17666	18	1	[3, 1, 2]	0	93938	None	0	1	0	13434	
1	17667	61	1	[6, 15]	0	65282	None	0	1	0	11550	
1	17668	33	1	[]	0	111	None	0	1	0	999999999	
1	17669	89	1	[3, 14, 9]	0	42844	None	0	2	0	11694	
1	17670	87	1	[]	0	18190	None	0	2	1	999999999	
1	17671	50	0	[9, 15]	0	18379	None	0	1	0	999999999	
1	17672	56	0	[13, 0]	0	94442	None	0	1	0	999999999	
1	17673	44	0	[4, 12, 13]	0	1199	None	0	1	0	999999999	
1	17674	22	1	[4, 14, 16, 1]	2	102	None	0	1	0	999999999	
1	17675	22	0	[]	0	43519	None	0	1	1	6630	
1	17676	32	0	[11, 3, 17]	0	145453	None	0	1	0	20941	
1	17677	55	0	[]	0	43456	None	0	1	0	20945	
1	17678	43	0	[12, 17, 11]	0	843	None	0	1	0	999999999	
1	17679	32	0	[14]	0	684	None	0	1	0	999999999	
1	17680	29	0	[]	0	226	None	0	1	0	999999999	
1	17681	20	1	[2, 5]	2	1343	None	0	1	0	999999999	
1	17682	19	1	[3, 5, 16]	3	65239	None	0	1	0	999999999	
1	17683	53	1	[0, 3, 14, 8]	0	1435	None	0	1	0	999999999	
1	17684	43	0	[6, 15, 1, 17]	0	242	None	0	1	0	999999999	
1	17685	20	1	[15, 13, 0]	0	67943	None	0	1	0	999999999	
1	17686	62	1	[]	0	93472	None	0	1	0	999999999	
1	17687	18	1	[11]	0	17880	None	0	1	1	999999999	
1	17688	42	1	[6, 12, 14, 16]	0	65194	None	0	1	0	999999999	
