Address	Location	Housetype	Rentable	nBR	forSale	forRent	rentPrice	salePrice	
16811	1	3	0	3	0	2	0	159860.466459	
16812	1	1	1	2	2	0	767.9	0	
16813	1	3	1	3	2	0	1194.1	0	
16814	1	3	1	1	2	0	545.0	0	
16815	1	3	1	3	2	0	1194.1	0	
16816	1	1	1	1	2	0	545.0	0	
16817	1	1	1	2	2	0	767.9	0	
16818	1	3	1	4	2	0	1641.1	0	
16819	1	1	1	2	2	0	767.9	0	
16820	1	1	1	4	2	0	1641.1	0	
16821	1	3	0	3	0	2	0	248855.231273	
16822	1	1	1	3	2	0	1194.1	0	
16823	1	3	1	4	2	0	1641.1	0	
16824	1	3	1	3	2	0	1194.1	0	
16825	1	1	1	1	2	0	545.0	0	
16826	1	3	1	2	2	0	767.9	0	
16827	1	3	1	3	2	0	1194.1	0	
16828	1	3	1	3	2	0	1194.1	0	
16829	1	3	1	3	2	0	1194.1	0	
16830	1	2	1	3	2	0	1194.1	0	
16831	1	3	1	5	2	0	1886.7	0	
16832	1	3	0	2	0	2	0	192483.995905	
16833	1	3	1	3	2	0	1194.1	0	
16834	1	1	1	1	2	0	545.0	0	
16835	1	2	1	2	2	0	767.9	0	
16836	1	3	1	2	2	0	767.9	0	
16837	1	3	1	2	2	0	767.9	0	
16838	1	1	1	2	2	0	767.9	0	
16839	1	2	1	3	2	0	1194.1	0	
16840	1	3	1	4	2	0	1641.1	0	
16841	1	3	1	5	2	0	1886.7	0	
16842	1	3	1	4	2	0	1641.1	0	
16843	1	3	1	3	2	0	1194.1	0	
16844	1	1	1	2	2	0	767.9	0	
16845	1	3	0	2	1	2	0	227131.328381	
16846	1	3	1	3	2	0	1194.1	0	
16847	1	1	1	1	2	0	545.0	0	
16848	1	3	1	5	2	0	1886.7	0	
16849	1	1	1	2	2	0	767.9	0	
16850	1	1	1	1	2	1	628.8	0	
16851	1	3	0	5	1	2	0	309010.732634	
16852	1	3	1	2	2	0	767.9	0	
16853	1	1	1	2	2	0	767.9	0	
16854	1	3	0	3	0	2	0	153146.00447	
16855	1	2	0	3	0	2	0	285078.403478	
16856	1	3	0	3	0	2	0	198429.614788	
16857	1	3	1	4	2	0	1641.1	0	
16858	1	3	0	2	0	2	0	97413.1621642	
16859	1	3	1	5	2	0	1886.7	0	
16860	1	3	1	3	2	0	1194.1	0	
16861	1	3	1	3	2	0	1194.1	0	
16862	1	3	1	3	2	0	1194.1	0	
16863	1	1	1	1	2	0	545.0	0	
16864	1	1	1	1	2	1	628.8	0	
16865	1	3	1	2	2	0	767.9	0	
16866	1	3	1	2	2	0	767.9	0	
16867	1	1	1	2	2	0	767.9	0	
16868	1	3	1	3	2	0	1194.1	0	
16869	1	3	1	3	2	0	1194.1	0	
16870	1	3	1	5	2	0	1886.7	0	
16871	1	3	0	3	0	2	0	302502.075485	
16872	1	3	1	2	2	0	767.9	0	
16873	1	1	1	2	2	0	767.9	0	
16874	1	1	1	2	2	0	767.9	0	
16875	1	1	1	2	2	0	767.9	0	
16876	1	1	1	2	2	0	767.9	0	
16877	1	3	0	2	1	2	0	222373.705927	
16878	1	1	1	2	2	0	767.9	0	
16879	1	3	1	4	2	0	1641.1	0	
16880	1	3	0	3	0	2	0	417117.637496	
16881	1	1	1	2	2	0	767.9	0	
16882	1	3	1	2	2	0	767.9	0	
16883	1	1	1	2	2	0	767.9	0	
16884	1	3	0	3	0	2	0	372178.545	
16885	1	3	1	4	2	0	1641.1	0	
16886	1	3	1	2	2	0	767.9	0	
16887	1	1	1	3	2	0	1194.1	0	
16888	1	3	0	4	0	2	0	327707.509288	
16889	1	3	1	2	2	0	767.9	0	
16890	1	3	1	2	2	0	767.9	0	
16891	1	3	1	5	2	0	1886.7	0	
16892	1	1	1	4	2	0	1641.1	0	
16893	1	3	1	5	2	0	1886.7	0	
16894	1	1	1	2	2	0	767.9	0	
16895	1	3	0	3	0	2	0	396663.194752	
16896	1	1	1	2	2	0	767.9	0	
16897	1	3	1	4	2	0	1641.1	0	
16898	1	3	1	2	2	0	767.9	0	
16899	1	3	0	4	0	2	0	522549.590041	
16900	1	3	1	3	2	0	1194.1	0	
16901	1	3	1	5	2	0	1886.7	0	
16902	1	3	0	2	1	2	0	358393.214788	
16903	1	3	1	3	2	0	1194.1	0	
16904	1	2	1	4	2	0	1641.1	0	
16905	1	1	1	3	2	0	1194.1	0	
16906	1	3	0	3	0	2	0	374309.389612	
16907	1	3	1	3	2	0	1194.1	0	
16908	1	3	1	4	2	0	1641.1	0	
16909	1	3	0	3	0	2	0	329459.499011	
16910	1	3	1	2	2	0	767.9	0	
16911	1	2	1	3	2	0	1194.1	0	
16912	1	1	1	2	2	0	767.9	0	
16913	1	3	0	5	0	2	0	519236.730043	
16914	1	2	0	3	0	2	0	300985.511673	
16915	1	1	1	2	2	0	767.9	0	
16916	1	3	1	4	2	0	1641.1	0	
16917	1	3	1	2	2	0	767.9	0	
16918	1	3	0	4	0	2	0	464086.473467	
16919	1	2	1	4	2	0	1641.1	0	
16920	1	3	1	3	2	0	1194.1	0	
16921	1	3	1	5	2	0	1886.7	0	
16922	1	1	1	2	2	0	767.9	0	
16923	1	3	0	3	0	2	0	419098.157154	
16924	1	2	0	4	0	2	0	186811.441997	
16925	1	3	0	3	0	2	0	130511.159599	
16926	1	3	1	4	2	0	1641.1	0	
16927	1	1	1	1	2	0	545.0	0	
16928	1	1	1	3	2	0	1194.1	0	
16929	1	3	1	4	2	0	1641.1	0	
16930	1	3	1	3	2	0	1194.1	0	
16931	1	2	0	4	0	2	0	438869.131263	
16932	1	3	0	2	0	2	0	352351.008765	
16933	1	1	1	2	2	0	767.9	0	
16934	1	3	1	3	2	0	1194.1	0	
16935	1	3	1	2	2	0	767.9	0	
16936	1	3	1	3	2	0	1194.1	0	
16937	1	3	0	2	0	2	0	302005.678828	
16938	1	3	1	3	2	0	1194.1	0	
16939	1	3	1	4	2	0	1641.1	0	
16940	1	2	0	3	0	2	0	258780.389246	
16941	1	3	1	2	2	0	767.9	0	
16942	1	3	0	4	1	2	0	381253.761942	
16943	1	3	1	3	2	0	1194.1	0	
16944	1	1	1	2	2	0	767.9	0	
16945	1	3	1	3	2	0	1194.1	0	
16946	1	1	1	3	2	0	1194.1	0	
16947	1	3	1	3	2	0	1194.1	0	
16948	1	3	1	3	2	0	1194.1	0	
16949	1	3	0	4	0	2	0	427895.083153	
16950	1	3	1	3	2	0	1194.1	0	
16951	1	3	1	3	2	0	1194.1	0	
16952	1	1	1	2	2	0	767.9	0	
16953	1	3	1	2	2	0	767.9	0	
16954	1	3	0	5	0	2	0	501843.90913	
16955	1	3	0	4	0	2	0	493574.622789	
16956	1	3	1	4	2	0	1641.1	0	
16957	1	1	1	3	2	0	1194.1	0	
16958	1	1	1	2	2	0	767.9	0	
16959	1	3	0	4	0	2	0	442673.395258	
16960	1	3	1	3	2	0	1194.1	0	
16961	1	3	1	2	2	0	767.9	0	
16962	1	3	1	4	2	0	1641.1	0	
16963	1	3	1	3	2	0	1194.1	0	
16964	1	1	1	2	2	0	767.9	0	
16965	1	3	0	5	0	2	0	402190.099272	
16966	1	3	1	3	2	0	1194.1	0	
16967	1	3	1	3	2	0	1194.1	0	
16968	1	3	1	5	2	0	1886.7	0	
16969	1	3	1	4	2	0	1641.1	0	
16970	1	3	1	4	2	0	1641.1	0	
16971	1	2	1	3	2	0	1194.1	0	
16972	1	3	1	2	2	0	767.9	0	
16973	1	1	1	3	2	0	1194.1	0	
16974	1	3	0	5	0	2	0	514627.507932	
16975	1	3	0	4	0	2	0	327084.355308	
16976	1	3	0	3	0	2	0	238710.860815	
16977	1	3	1	4	2	0	1641.1	0	
16978	1	3	1	4	2	0	1641.1	0	
16979	1	1	1	1	2	0	545.0	0	
16980	1	3	1	2	2	0	767.9	0	
16981	1	3	1	3	2	0	1194.1	0	
16982	1	3	1	3	2	0	1194.1	0	
16983	1	3	1	5	2	0	1886.7	0	
16984	1	1	1	1	2	0	545.0	0	
16985	1	3	1	3	2	0	1194.1	0	
16986	1	3	1	4	2	0	1641.1	0	
16987	1	3	1	2	2	0	767.9	0	
16988	1	1	1	1	2	0	545.0	0	
16989	1	3	1	3	2	0	1194.1	0	
16990	1	3	1	2	2	0	767.9	0	
16991	1	3	1	3	2	0	1194.1	0	
16992	1	3	1	2	2	0	767.9	0	
16993	1	2	1	3	2	0	1194.1	0	
16994	1	3	1	3	2	0	1194.1	0	
16995	1	1	1	2	2	0	767.9	0	
16996	1	3	1	3	2	0	1194.1	0	
16997	1	1	1	2	2	0	767.9	0	
16998	1	1	1	3	2	0	1194.1	0	
16999	1	1	1	1	2	0	545.0	0	
17000	1	3	1	5	2	0	1886.7	0	
17001	1	3	1	4	2	0	1641.1	0	
17002	1	2	1	2	2	0	767.9	0	
17003	1	3	0	3	1	2	0	106615.038927	
17004	1	1	1	2	2	0	767.9	0	
17005	1	3	1	5	2	0	1886.7	0	
17006	1	2	1	3	2	0	1194.1	0	
17007	1	3	1	2	2	0	767.9	0	
17008	1	3	1	3	2	0	1194.1	0	
17009	1	3	1	3	2	0	1194.1	0	
17010	1	1	1	3	2	0	1194.1	0	
17011	1	3	1	3	2	0	1194.1	0	
17012	1	1	1	2	2	0	767.9	0	
17013	1	3	1	4	2	0	1641.1	0	
17014	1	2	1	3	2	0	1194.1	0	
17015	1	3	0	3	0	2	0	151847.821734	
17016	1	1	1	2	2	0	767.9	0	
17017	1	3	1	5	2	0	1886.7	0	
17018	1	3	0	4	0	2	0	315889.162187	
17019	1	3	1	5	2	0	1886.7	0	
17020	1	3	1	3	2	0	1194.1	0	
17021	1	3	1	4	2	0	1641.1	0	
17022	1	3	1	3	2	0	1194.1	0	
17023	1	2	0	3	0	2	0	254403.287546	
17024	1	1	1	2	2	0	767.9	0	
17025	1	3	0	5	0	2	0	375251.353118	
17026	1	3	0	2	0	2	0	119740.588862	
17027	1	1	1	2	2	0	767.9	0	
17028	1	3	1	4	2	0	1641.1	0	
17029	1	1	1	2	2	0	767.9	0	
17030	1	3	0	3	0	2	0	110990.779582	
17031	1	1	1	2	2	0	767.9	0	
17032	1	2	0	3	0	2	0	259728.078792	
17033	1	3	1	3	2	0	1194.1	0	
17034	1	3	1	4	2	0	1641.1	0	
17035	1	3	0	3	1	2	0	134560.118687	
17036	1	1	1	2	2	0	767.9	0	
17037	1	1	1	2	2	0	767.9	0	
17038	1	3	0	5	0	2	0	268051.599772	
17039	1	3	1	3	2	1	1277.9	0	
17040	1	3	1	3	2	0	1194.1	0	
17041	1	3	1	5	2	0	1886.7	0	
17042	1	3	1	3	2	0	1194.1	0	
17043	1	3	1	4	2	0	1641.1	0	
17044	1	3	1	3	2	0	1194.1	0	
17045	1	3	1	3	2	0	1194.1	0	
17046	1	3	1	2	2	0	767.9	0	
17047	1	2	1	2	2	0	767.9	0	
17048	1	3	1	3	2	0	1194.1	0	
17049	1	3	1	3	2	0	1194.1	0	
17050	1	1	1	4	2	0	1641.1	0	
17051	1	1	1	2	2	0	767.9	0	
17052	1	3	1	4	2	0	1641.1	0	
17053	1	1	1	4	2	0	1641.1	0	
17054	1	3	1	5	2	0	1886.7	0	
17055	1	1	1	3	2	0	1194.1	0	
17056	1	1	1	4	2	0	1641.1	0	
17057	1	3	0	4	0	2	0	355225.154725	
17058	1	3	0	2	0	2	0	301662.38356	
17059	1	1	1	2	2	0	767.9	0	
17060	1	3	0	3	0	2	0	423298.096887	
17061	1	2	1	4	2	0	1641.1	0	
17062	1	3	1	2	2	0	767.9	0	
17063	1	3	1	3	2	0	1194.1	0	
17064	1	3	0	3	0	2	0	202771.4564	
17065	1	3	1	2	2	0	767.9	0	
17066	1	3	1	2	2	0	767.9	0	
17067	1	3	1	5	2	0	1886.7	0	
17068	1	3	1	5	2	0	1886.7	0	
17069	1	3	0	3	0	2	0	224948.276689	
17070	1	3	1	4	2	0	1641.1	0	
17071	1	1	1	1	2	0	545.0	0	
17072	1	3	1	3	2	0	1194.1	0	
17073	1	3	1	3	2	0	1194.1	0	
17074	1	1	1	1	2	0	545.0	0	
17075	1	3	1	3	2	0	1194.1	0	
17076	1	1	1	2	2	0	767.9	0	
17077	1	1	1	2	2	0	767.9	0	
17078	1	3	0	4	0	2	0	306882.980685	
17079	1	3	1	3	2	0	1194.1	0	
17080	1	3	1	4	2	0	1641.1	0	
17081	1	3	1	2	2	0	767.9	0	
17082	1	3	1	3	2	0	1194.1	0	
17083	1	1	1	2	2	0	767.9	0	
17084	1	3	0	2	0	2	0	187773.636044	
17085	1	3	1	2	2	0	767.9	0	
17086	1	3	1	3	2	0	1194.1	0	
17087	1	3	1	4	2	0	1641.1	0	
17088	1	3	1	2	2	0	767.9	0	
17089	1	2	0	2	1	2	0	281632.421214	
17090	1	1	1	2	2	0	767.9	0	
17091	1	1	1	3	2	0	1194.1	0	
17092	1	1	1	2	2	1	851.7	0	
17093	1	1	1	1	2	0	545.0	0	
17094	1	3	1	3	2	0	1194.1	0	
17095	1	3	0	4	0	2	0	421161.878676	
17096	1	1	1	2	2	0	767.9	0	
17097	1	3	1	2	2	0	767.9	0	
17098	1	3	1	3	2	0	1194.1	0	
17099	1	3	1	5	2	0	1886.7	0	
17100	1	3	0	5	0	2	0	471743.099343	
17101	1	1	1	2	2	0	767.9	0	
17102	1	3	1	2	2	0	767.9	0	
17103	1	3	1	3	2	0	1194.1	0	
17104	1	1	1	2	2	0	767.9	0	
17105	1	3	1	3	2	0	1194.1	0	
17106	1	3	1	3	2	0	1194.1	0	
17107	1	1	1	2	2	0	767.9	0	
17108	1	1	1	2	2	0	767.9	0	
17109	1	1	1	2	2	0	767.9	0	
17110	1	3	1	4	2	1	1724.9	0	
17111	1	3	0	4	0	2	0	303927.459344	
17112	1	3	1	5	2	0	1886.7	0	
17113	1	3	1	2	2	0	767.9	0	
17114	1	1	1	1	2	0	545.0	0	
17115	1	3	1	5	2	0	1886.7	0	
17116	1	3	1	2	2	0	767.9	0	
17117	1	3	0	3	0	2	0	271038.384652	
17118	1	3	1	3	2	0	1194.1	0	
17119	1	3	1	5	2	0	1886.7	0	
17120	1	1	1	2	2	0	767.9	0	
17121	1	3	0	2	1	2	0	419090.325382	
17122	1	3	1	4	2	0	1641.1	0	
17123	1	1	1	2	2	0	767.9	0	
17124	1	1	1	3	2	0	1194.1	0	
17125	1	3	1	4	2	0	1641.1	0	
17126	1	3	1	5	2	0	1886.7	0	
17127	1	3	0	4	0	2	0	348292.730231	
17128	1	3	1	4	2	0	1641.1	0	
17129	1	3	1	2	2	0	767.9	0	
17130	1	3	1	5	2	0	1886.7	0	
17131	1	3	0	2	0	2	0	279964.567402	
17132	1	1	1	4	2	0	1641.1	0	
17133	1	3	1	2	2	0	767.9	0	
17134	1	3	1	2	2	0	767.9	0	
17135	1	3	1	2	2	0	767.9	0	
17136	1	3	0	4	0	2	0	213845.499979	
17137	1	3	1	5	2	0	1886.7	0	
17138	1	3	1	3	2	0	1194.1	0	
17139	1	3	1	2	2	0	767.9	0	
17140	1	3	1	3	2	0	1194.1	0	
17141	1	3	1	2	2	0	767.9	0	
17142	1	3	1	3	2	0	1194.1	0	
17143	1	3	1	3	2	0	1194.1	0	
17144	1	3	1	4	2	0	1641.1	0	
17145	1	2	1	2	2	0	767.9	0	
17146	1	1	1	2	2	0	767.9	0	
17147	1	1	1	1	2	0	545.0	0	
17148	1	3	1	2	2	0	767.9	0	
17149	1	3	0	3	0	2	0	431972.45321	
17150	1	1	1	2	2	0	767.9	0	
17151	1	3	1	5	2	0	1886.7	0	
17152	1	3	0	4	0	2	0	363156.478551	
17153	1	1	1	2	2	0	767.9	0	
17154	1	3	0	2	0	2	0	171906.009079	
17155	1	1	1	2	2	0	767.9	0	
17156	1	3	0	4	0	2	0	178506.207035	
17157	1	3	1	2	2	0	767.9	0	
17158	1	3	1	4	2	0	1641.1	0	
17159	1	3	0	4	0	2	0	288521.924165	
17160	1	3	1	3	2	0	1194.1	0	
17161	1	3	1	4	2	0	1641.1	0	
17162	1	1	1	2	2	0	767.9	0	
17163	1	1	1	2	2	0	767.9	0	
17164	1	1	1	2	2	0	767.9	0	
17165	1	3	1	3	2	0	1194.1	0	
17166	1	3	0	5	0	2	0	549093.84022	
17167	1	1	1	2	2	0	767.9	0	
17168	1	3	1	3	2	0	1194.1	0	
17169	1	1	1	2	2	0	767.9	0	
17170	1	3	0	3	0	2	0	396289.002779	
17171	1	1	1	3	2	0	1194.1	0	
17172	1	3	1	2	2	0	767.9	0	
17173	1	3	1	4	2	0	1641.1	0	
17174	1	3	1	2	2	0	767.9	0	
17175	1	2	0	3	0	2	0	138115.746321	
17176	1	3	1	3	2	0	1194.1	0	
17177	1	3	1	2	2	0	767.9	0	
17178	1	3	1	3	2	0	1194.1	0	
17179	1	3	1	3	2	0	1194.1	0	
17180	1	3	0	4	0	2	0	222247.491245	
17181	1	3	1	5	2	0	1886.7	0	
17182	1	3	1	3	2	0	1194.1	0	
17183	1	2	1	3	2	0	1194.1	0	
17184	1	3	1	3	2	0	1194.1	0	
17185	1	3	0	3	0	2	0	193493.039038	
17186	1	3	1	3	2	0	1194.1	0	
17187	1	3	1	5	2	0	1886.7	0	
17188	1	1	1	4	2	0	1641.1	0	
17189	1	1	1	2	2	1	851.7	0	
17190	1	1	1	1	2	0	545.0	0	
17191	1	3	0	2	0	2	0	394413.487298	
17192	1	1	1	2	2	0	767.9	0	
17193	1	3	1	5	2	0	1886.7	0	
17194	1	3	1	3	2	0	1194.1	0	
17195	1	3	1	4	2	0	1641.1	0	
17196	1	3	1	4	2	0	1641.1	0	
17197	1	3	0	5	0	2	0	468735.986964	
17198	1	3	0	4	0	2	0	377682.128229	
17199	1	3	1	3	2	0	1194.1	0	
17200	1	1	1	2	2	0	767.9	0	
17201	1	1	1	2	2	0	767.9	0	
17202	1	3	0	5	0	2	0	275353.298429	
17203	1	3	1	3	2	0	1194.1	0	
17204	1	3	1	5	2	0	1886.7	0	
17205	1	1	1	2	2	0	767.9	0	
17206	1	3	1	5	2	0	1886.7	0	
17207	1	3	1	4	2	0	1641.1	0	
17208	1	3	0	4	0	2	0	246240.580119	
17209	1	3	1	3	2	0	1194.1	0	
17210	1	1	1	2	2	0	767.9	0	
17211	1	3	1	2	2	0	767.9	0	
17212	1	1	1	2	2	0	767.9	0	
17213	1	3	1	4	2	0	1641.1	0	
17214	1	1	1	2	2	1	851.7	0	
17215	1	3	1	2	2	0	767.9	0	
17216	1	3	1	2	2	0	767.9	0	
17217	1	3	1	4	2	0	1641.1	0	
17218	1	3	1	3	2	0	1194.1	0	
17219	1	1	1	1	2	0	545.0	0	
17220	1	3	1	5	2	0	1886.7	0	
17221	1	3	1	4	2	0	1641.1	0	
17222	1	1	1	2	2	0	767.9	0	
17223	1	3	1	3	2	0	1194.1	0	
17224	1	3	1	4	2	0	1641.1	0	
17225	1	3	1	5	2	1	1970.5	0	
17226	1	3	0	4	0	2	0	248011.652202	
17227	1	3	1	3	2	0	1194.1	0	
17228	1	1	1	1	2	1	628.8	0	
17229	1	3	1	5	2	0	1886.7	0	
17230	1	3	1	3	2	0	1194.1	0	
17231	1	1	1	2	2	0	767.9	0	
17232	1	1	1	2	2	0	767.9	0	
17233	1	1	1	2	2	0	767.9	0	
17234	1	3	0	3	0	2	0	108823.057555	
17235	1	3	1	5	2	0	1886.7	0	
17236	1	3	1	3	2	0	1194.1	0	
17237	1	3	1	3	2	0	1194.1	0	
17238	1	3	1	3	2	0	1194.1	0	
17239	1	2	1	3	2	0	1194.1	0	
17240	1	1	1	2	2	0	767.9	0	
17241	1	3	0	3	0	2	0	276535.109266	
17242	1	3	0	2	0	2	0	126892.299703	
17243	1	1	1	2	2	0	767.9	0	
17244	1	3	1	5	2	0	1886.7	0	
17245	1	3	1	3	2	0	1194.1	0	
17246	1	3	1	2	2	0	767.9	0	
17247	1	3	0	4	0	2	0	394341.636785	
17248	1	1	1	2	2	0	767.9	0	
17249	1	3	1	4	2	0	1641.1	0	
17250	1	3	0	4	0	2	0	188634.488673	
17251	1	3	0	3	0	2	0	451159.33757	
17252	1	3	0	3	0	2	0	114988.101791	
17253	1	3	1	2	2	0	767.9	0	
17254	1	3	1	3	2	0	1194.1	0	
17255	1	3	1	3	2	0	1194.1	0	
17256	1	1	1	2	2	0	767.9	0	
17257	1	1	1	2	2	0	767.9	0	
17258	1	3	0	2	1	2	0	380384.643423	
17259	1	1	1	2	2	0	767.9	0	
17260	1	3	1	4	2	0	1641.1	0	
17261	1	3	1	5	2	0	1886.7	0	
17262	1	3	1	2	2	0	767.9	0	
17263	1	1	1	1	2	0	545.0	0	
17264	1	3	1	2	2	0	767.9	0	
17265	1	3	0	3	0	2	0	216908.587679	
17266	1	3	1	4	2	0	1641.1	0	
17267	1	3	1	3	2	0	1194.1	0	
17268	1	3	1	3	2	0	1194.1	0	
17269	1	1	1	2	2	0	767.9	0	
17270	1	3	1	2	2	0	767.9	0	
17271	1	3	0	2	0	2	0	191922.353509	
17272	1	1	1	2	2	0	767.9	0	
17273	1	2	1	3	2	0	1194.1	0	
17274	1	1	1	2	2	0	767.9	0	
17275	1	1	1	1	2	0	545.0	0	
17276	1	1	1	2	2	0	767.9	0	
17277	1	3	0	4	1	2	0	283332.299454	
17278	1	3	1	5	2	0	1886.7	0	
17279	1	3	1	3	2	0	1194.1	0	
17280	1	1	1	2	2	0	767.9	0	
17281	1	3	1	5	2	0	1886.7	0	
17282	1	3	1	2	2	0	767.9	0	
17283	1	1	1	1	2	0	545.0	0	
17284	1	1	1	1	2	0	545.0	0	
17285	1	1	1	1	2	0	545.0	0	
17286	1	3	0	5	0	2	0	440938.728338	
17287	1	3	1	2	2	0	767.9	0	
17288	1	3	0	4	0	2	0	450289.978101	
17289	1	3	1	2	2	0	767.9	0	
17290	1	1	1	2	2	0	767.9	0	
17291	1	3	1	3	2	0	1194.1	0	
17292	1	1	1	2	2	0	767.9	0	
17293	1	1	1	3	2	0	1194.1	0	
17294	1	3	1	3	2	0	1194.1	0	
17295	1	3	1	5	2	0	1886.7	0	
17296	1	3	1	3	2	0	1194.1	0	
17297	1	1	1	2	2	0	767.9	0	
17298	1	3	0	3	0	2	0	153534.591437	
17299	1	3	1	3	2	0	1194.1	0	
17300	1	3	1	3	2	0	1194.1	0	
17301	1	3	0	2	0	2	0	264858.327733	
17302	1	3	1	3	2	0	1194.1	0	
17303	1	1	1	2	2	0	767.9	0	
17304	1	3	1	5	2	1	1970.5	0	
17305	1	3	0	2	0	2	0	269350.365765	
17306	1	3	1	2	2	1	851.7	0	
17307	1	3	1	3	2	0	1194.1	0	
17308	1	3	1	3	2	0	1194.1	0	
17309	1	3	0	5	0	2	0	468430.431957	
17310	1	3	0	2	0	2	0	266868.008392	
17311	1	3	1	3	2	0	1194.1	0	
17312	1	3	1	4	2	0	1641.1	0	
17313	1	3	1	3	2	0	1194.1	0	
17314	1	2	0	3	0	2	0	306666.356848	
17315	1	1	1	4	2	0	1641.1	0	
17316	1	3	0	5	0	2	0	307717.729094	
17317	1	3	0	2	0	2	0	181448.724583	
17318	1	3	0	3	0	2	0	314214.195315	
17319	1	1	1	1	2	0	545.0	0	
17320	1	1	1	1	2	0	545.0	0	
17321	1	3	1	2	2	0	767.9	0	
17322	1	1	1	1	2	0	545.0	0	
17323	1	1	1	2	2	0	767.9	0	
17324	1	3	1	3	2	0	1194.1	0	
17325	1	3	1	2	2	0	767.9	0	
17326	1	1	1	2	2	0	767.9	0	
17327	1	3	0	3	0	2	0	380393.075386	
17328	1	3	1	4	2	0	1641.1	0	
17329	1	1	1	1	2	0	545.0	0	
17330	1	1	1	2	2	0	767.9	0	
17331	1	1	1	2	2	0	767.9	0	
17332	1	3	0	5	0	2	0	558937.316054	
17333	1	3	1	4	2	0	1641.1	0	
17334	1	3	1	5	2	0	1886.7	0	
17335	1	3	0	2	0	2	0	381525.952613	
17336	1	1	1	1	2	0	545.0	0	
17337	1	3	0	3	0	2	0	315014.531929	
17338	1	1	1	3	2	0	1194.1	0	
17339	1	1	1	2	2	0	767.9	0	
17340	1	3	1	4	2	0	1641.1	0	
17341	1	3	1	4	2	0	1641.1	0	
17342	1	3	1	3	2	0	1194.1	0	
17343	1	3	1	4	2	0	1641.1	0	
17344	1	3	1	3	2	0	1194.1	0	
17345	1	3	1	4	2	0	1641.1	0	
17346	1	3	0	5	0	2	0	515294.700197	
17347	1	3	1	3	2	0	1194.1	0	
17348	1	1	1	1	2	0	545.0	0	
17349	1	1	1	2	2	0	767.9	0	
17350	1	3	1	2	2	0	767.9	0	
17351	1	3	1	3	2	0	1194.1	0	
17352	1	3	1	5	2	0	1886.7	0	
17353	1	1	1	2	2	0	767.9	0	
17354	1	3	1	3	2	0	1194.1	0	
17355	1	1	1	2	2	0	767.9	0	
17356	1	3	0	2	0	2	0	351304.523945	
17357	1	3	1	3	2	0	1194.1	0	
17358	1	1	1	2	2	0	767.9	0	
17359	1	3	1	3	2	0	1194.1	0	
17360	1	1	1	2	2	0	767.9	0	
17361	1	2	1	3	2	0	1194.1	0	
17362	1	3	1	5	2	0	1886.7	0	
17363	1	1	1	1	2	0	545.0	0	
17364	1	1	1	2	2	0	767.9	0	
17365	1	1	1	1	2	0	545.0	0	
17366	1	3	1	3	2	0	1194.1	0	
17367	1	1	1	2	2	0	767.9	0	
17368	1	3	0	3	0	2	0	264040.950806	
17369	1	1	1	1	2	0	545.0	0	
17370	1	3	1	3	2	1	1277.9	0	
17371	1	3	0	5	0	2	0	219068.794602	
17372	1	2	0	3	0	2	0	135786.954407	
17373	1	1	1	2	2	0	767.9	0	
17374	1	3	0	2	0	2	0	258001.548486	
17375	1	3	0	5	0	2	0	495157.010238	
17376	1	3	1	4	2	0	1641.1	0	
17377	1	2	0	3	1	2	0	278100.21829	
17378	1	3	1	5	2	0	1886.7	0	
17379	1	3	1	3	2	0	1194.1	0	
17380	1	3	1	3	2	0	1194.1	0	
17381	1	1	1	2	2	0	767.9	0	
17382	1	3	1	3	2	0	1194.1	0	
17383	1	2	0	3	0	2	0	150350.875106	
17384	1	3	0	2	0	2	0	376386.459356	
17385	1	3	1	2	2	0	767.9	0	
17386	1	3	0	3	0	2	0	168416.87621	
17387	1	1	1	1	2	0	545.0	0	
17388	1	1	1	2	2	0	767.9	0	
17389	1	1	1	1	2	0	545.0	0	
17390	1	1	1	4	2	0	1641.1	0	
17391	1	3	1	2	2	0	767.9	0	
17392	1	3	0	3	0	2	0	370164.431158	
17393	1	3	1	3	2	0	1194.1	0	
17394	1	1	1	2	2	0	767.9	0	
17395	1	3	1	5	2	0	1886.7	0	
17396	1	3	1	3	2	0	1194.1	0	
17397	1	3	1	3	2	0	1194.1	0	
17398	1	2	0	3	0	2	0	253505.566142	
17399	1	3	1	3	2	0	1194.1	0	
17400	1	3	0	3	0	2	0	305858.999911	
17401	1	3	1	2	2	0	767.9	0	
17402	1	3	1	3	2	0	1194.1	0	
17403	1	1	1	2	2	0	767.9	0	
17404	1	3	1	3	2	0	1194.1	0	
17405	1	1	1	1	2	0	545.0	0	
17406	1	3	0	5	0	2	0	347372.381897	
17407	1	3	1	5	2	0	1886.7	0	
17408	1	3	1	3	2	0	1194.1	0	
17409	1	1	1	2	2	0	767.9	0	
17410	1	1	1	3	2	0	1194.1	0	
17411	1	3	1	3	2	0	1194.1	0	
17412	1	1	1	1	2	0	545.0	0	
17413	1	3	1	3	2	0	1194.1	0	
17414	1	3	1	4	2	0	1641.1	0	
17415	1	2	1	3	2	0	1194.1	0	
17416	1	1	1	2	2	0	767.9	0	
17417	1	3	1	3	2	0	1194.1	0	
17418	1	2	0	3	0	2	0	366678.204509	
17419	1	3	0	4	0	2	0	362014.325187	
17420	1	2	0	3	0	2	0	192622.357326	
