Address	Location	Housetype	Rentable	nBR	forSale	forRent	rentPrice	salePrice	
19166	1	1	1	1	2	1	550.964306272	0	
19167	1	3	1	4	2	1	2135.32697302	0	
19168	1	2	1	3	2	1	1360.05500678	0	
19169	1	3	1	3	2	1	1332.34566842	0	
19170	1	3	1	3	2	1	783.694318789	0	
19171	1	3	1	5	2	1	2602.46162103	0	
19172	1	3	1	3	2	1	784.405305378	0	
19173	1	3	0	3	1	2	0	225837.564541	
19174	1	1	1	1	2	1	538.441898467	0	
19175	1	2	0	3	1	2	0	119479.882444	
19176	1	3	1	4	2	1	1415.98089266	0	
19177	1	3	1	5	2	1	1343.7745367	0	
19178	1	2	0	3	1	2	0	127233.570612	
19179	1	3	0	4	1	2	0	164839.032574	
19180	1	1	1	2	2	1	526.755421195	0	
19181	1	3	1	4	2	1	2051.74938064	0	
19182	1	1	1	2	2	1	651.373082804	0	
19183	1	1	1	2	2	1	1066.39496053	0	
19184	1	1	1	2	2	1	666.817982358	0	
19185	1	3	1	3	2	1	1431.82254321	0	
19186	1	3	1	2	2	1	797.582755397	0	
19187	1	1	1	1	2	1	494.54679987	0	
19188	1	3	0	4	1	2	0	236631.505637	
19189	1	3	1	3	2	1	1174.20122967	0	
19190	1	3	0	4	1	2	0	307879.140853	
19191	1	1	1	2	2	1	854.244737959	0	
19192	1	2	1	3	2	1	1327.49870836	0	
19193	1	3	0	2	1	2	0	408095.112642	
19194	1	3	1	2	2	1	883.779080312	0	
19195	1	3	1	2	2	1	408.991039588	0	
19196	1	3	1	3	2	1	1216.10926166	0	
19197	1	3	1	3	2	1	947.497409584	0	
19198	1	2	0	4	1	2	0	340332.83078	
19199	1	3	0	2	1	2	0	399688.563964	
19200	1	3	0	4	1	2	0	159700.866251	
19201	1	3	1	2	2	1	1059.31360866	0	
19202	1	3	1	5	2	1	2953.48909791	0	
19203	1	3	0	2	1	2	0	243428.768542	
19204	1	3	1	4	2	1	1395.07473892	0	
19205	1	1	1	2	2	1	833.552566226	0	
19206	1	3	1	4	2	1	1707.88240656	0	
19207	1	3	1	4	2	1	1303.88367096	0	
19208	1	3	1	3	2	1	1378.58107872	0	
19209	1	3	1	3	2	1	1436.5571341	0	
19210	1	3	1	2	2	1	392.753776015	0	
19211	1	3	0	3	1	2	0	108121.022254	
19212	1	3	1	3	2	1	1148.58616779	0	
19213	1	3	1	3	2	1	1249.6142894	0	
19214	1	3	0	5	1	2	0	298196.407575	
19215	1	1	1	4	2	1	1727.54246344	0	
19216	1	1	1	2	2	1	918.324866973	0	
19217	1	3	1	3	2	1	1370.18685406	0	
19218	1	3	1	3	2	1	1082.43073131	0	
19219	1	3	1	5	2	1	1580.93648046	0	
19220	1	3	1	3	2	1	1320.84768536	0	
19221	1	3	1	2	2	1	773.799320984	0	
19222	1	3	1	2	2	1	558.096318033	0	
19223	1	3	1	5	2	1	1174.92949226	0	
19224	1	1	1	2	2	1	722.664222377	0	
19225	1	3	1	2	2	1	1201.7922321	0	
19226	1	3	1	5	2	1	2565.40194294	0	
19227	1	3	1	4	2	1	2126.25368909	0	
19228	1	3	1	4	2	1	1998.12858059	0	
19229	1	3	1	3	2	1	1334.10473247	0	
19230	1	3	1	4	2	1	1781.67369004	0	
19231	1	3	1	3	2	1	879.408275415	0	
19232	1	3	1	4	2	1	1097.08461027	0	
19233	1	3	1	3	2	1	1453.99227749	0	
19234	1	3	0	4	1	2	0	160688.930416	
19235	1	1	1	2	2	1	820.653158388	0	
19236	1	2	1	2	2	1	988.849232762	0	
19237	1	1	1	2	2	1	453.447082464	0	
19238	1	3	1	5	2	1	1644.27731681	0	
19239	1	3	0	3	1	2	0	216056.590649	
19240	1	1	1	1	2	1	532.607587769	0	
19241	1	3	0	2	1	2	0	190831.3833	
19242	1	2	1	3	2	1	1129.63655846	0	
19243	1	3	1	3	2	1	1042.1860081	0	
19244	1	3	0	4	1	2	0	476175.787529	
19245	1	1	1	1	2	1	709.174654949	0	
19246	1	1	1	1	2	1	733.090804275	0	
19247	1	3	1	2	2	1	886.749750709	0	
19248	1	3	0	2	1	2	0	215873.177585	
19249	1	3	1	2	2	1	1266.73447861	0	
19250	1	1	1	2	2	1	1043.24990643	0	
19251	1	3	1	3	2	1	1218.60157293	0	
19252	1	1	1	1	2	1	522.363371113	0	
19253	1	3	0	4	1	2	0	521012.438541	
19254	1	1	1	1	2	1	675.473647076	0	
19255	1	3	0	2	1	2	0	207532.764228	
19256	1	2	0	3	1	2	0	398700.138075	
19257	1	2	0	3	1	2	0	210303.584314	
19258	1	3	1	5	2	1	1986.0046174	0	
19259	1	2	1	3	2	1	1303.05916893	0	
19260	1	1	1	2	2	1	867.302547218	0	
19261	1	3	0	3	1	2	0	443380.969046	
19262	1	3	1	3	2	1	951.940321131	0	
19263	1	3	1	3	2	1	1409.60198057	0	
19264	1	1	1	1	2	1	628.142525541	0	
19265	1	3	1	3	2	1	1063.72588738	0	
19266	1	3	1	2	2	1	675.283583309	0	
19267	1	3	1	3	2	1	1381.36264673	0	
19268	1	3	1	3	2	1	1274.79272249	0	
19269	1	1	1	2	2	1	457.870171605	0	
19270	1	2	1	3	2	1	1339.28434003	0	
19271	1	1	1	1	2	1	609.634321415	0	
19272	1	3	1	3	2	1	1045.17073166	0	
19273	1	3	1	3	2	1	988.917523491	0	
19274	1	3	1	2	2	1	1054.60051458	0	
19275	1	3	1	3	2	1	1342.86696395	0	
19276	1	3	1	4	2	1	2009.34183198	0	
19277	1	1	1	2	2	1	840.824811763	0	
19278	1	3	1	3	2	1	1104.67225066	0	
19279	1	3	1	5	2	1	2989.68023085	0	
19280	1	2	0	3	1	2	0	179030.835735	
19281	1	3	1	3	2	1	835.302750806	0	
19282	1	3	1	3	2	1	907.660851349	0	
19283	1	3	1	3	2	1	1126.93464042	0	
19284	1	3	0	4	1	2	0	492613.7061	
19285	1	3	0	3	1	2	0	96639.6805798	
19286	1	3	1	5	2	1	943.510681086	0	
19287	1	3	1	4	2	1	1171.32037705	0	
19288	1	1	1	2	2	1	984.325026051	0	
19289	1	3	0	2	1	2	0	337026.408805	
19290	1	2	0	4	1	2	0	498933.217308	
19291	1	3	1	4	2	1	1770.2834286	0	
19292	1	3	1	3	2	1	980.91597986	0	
19293	1	3	0	5	1	2	0	518029.238781	
19294	1	3	1	4	2	1	1748.53632277	0	
19295	1	3	1	3	2	1	1192.66652761	0	
19296	1	3	0	2	1	2	0	205314.818229	
19297	1	3	1	5	2	1	1272.88181054	0	
19298	1	3	0	2	1	2	0	124799.413528	
19299	1	3	1	4	2	1	1061.57343538	0	
19300	1	3	1	3	2	1	869.800205269	0	
19301	1	1	1	1	2	1	611.859650791	0	
19302	1	1	1	2	2	1	760.898211801	0	
19303	1	1	1	2	2	1	431.562898516	0	
19304	1	1	1	1	2	1	578.62379537	0	
19305	1	1	1	2	2	1	1062.98124775	0	
19306	1	3	1	5	2	1	1922.34917123	0	
19307	1	3	0	3	1	2	0	309136.201388	
19308	1	3	1	4	2	1	1483.16017508	0	
19309	1	1	1	1	2	1	639.030888968	0	
19310	1	3	1	4	2	1	1482.48331877	0	
19311	1	1	1	2	2	1	531.966811389	0	
19312	1	3	1	4	2	1	1217.75400751	0	
19313	1	3	1	4	2	1	1075.09865321	0	
19314	1	1	1	2	2	1	686.224814741	0	
19315	1	2	0	3	1	2	0	369215.66109	
19316	1	3	0	3	1	2	0	315839.885868	
19317	1	3	0	3	1	2	0	383672.988533	
19318	1	3	0	2	1	2	0	292605.147785	
19319	1	3	0	5	1	2	0	336138.585911	
19320	1	3	1	3	2	1	1100.9736358	0	
19321	1	1	1	2	2	1	617.381859814	0	
19322	1	3	1	3	2	1	1298.3047538	0	
19323	1	3	0	2	1	2	0	314245.807617	
19324	1	3	1	3	2	1	1193.53115044	0	
19325	1	3	1	2	2	1	820.66955491	0	
19326	1	1	1	1	2	1	722.246547316	0	
19327	1	3	0	4	1	2	0	244356.393004	
19328	1	3	1	2	2	1	946.317113024	0	
19329	1	3	0	3	1	2	0	114984.985859	
19330	1	3	1	5	2	1	2238.3477264	0	
19331	1	1	1	3	2	1	1110.3245169	0	
19332	1	1	1	2	2	1	472.442304455	0	
19333	1	3	1	3	2	1	1102.07583093	0	
19334	1	3	0	2	1	2	0	190809.601324	
19335	1	3	1	5	2	1	1087.75110824	0	
19336	1	3	1	2	2	1	1186.11255023	0	
19337	1	1	1	2	2	1	618.537516305	0	
19338	1	2	1	2	2	1	856.212678057	0	
19339	1	3	0	4	1	2	0	195564.108293	
19340	1	2	1	3	2	1	1271.4184984	0	
19341	1	3	1	3	2	1	1224.24592892	0	
19342	1	3	1	4	2	1	2015.30805127	0	
19343	1	1	1	4	2	1	1707.35053393	0	
19344	1	1	1	2	2	1	629.371274332	0	
19345	1	2	0	3	1	2	0	371198.901072	
19346	1	3	1	3	2	1	1397.41440103	0	
19347	1	3	0	4	1	2	0	177117.840165	
19348	1	2	0	3	1	2	0	217687.426878	
19349	1	3	0	4	1	2	0	481228.83361	
19350	1	3	0	2	1	2	0	203656.994727	
19351	1	3	1	3	2	1	1394.48127818	0	
19352	1	3	1	4	2	1	1176.41742744	0	
19353	1	2	1	3	2	1	1296.30972643	0	
19354	1	3	1	4	2	1	2022.35072174	0	
19355	1	3	1	5	2	1	1987.86651472	0	
19356	1	3	1	5	2	1	2908.69975148	0	
19357	1	3	1	4	2	1	2087.41416247	0	
19358	1	3	0	4	1	2	0	472199.612929	
19359	1	3	0	3	1	2	0	137014.17431	
19360	1	1	1	2	2	1	436.02797654	0	
19361	1	1	1	2	2	1	860.898493485	0	
19362	1	3	1	3	2	1	1367.60276805	0	
19363	1	3	1	2	2	1	645.637736186	0	
19364	1	1	1	2	2	1	890.589716858	0	
19365	1	1	1	2	2	1	620.306111073	0	
19366	1	1	1	1	2	1	464.690728993	0	
19367	1	3	1	2	2	1	537.631830664	0	
19368	1	1	1	1	2	1	724.759555689	0	
19369	1	3	0	3	1	2	0	312268.285481	
19370	1	3	1	1	2	1	467.483479083	0	
19371	1	3	1	3	2	1	849.953440674	0	
19372	1	1	1	2	2	1	552.762908541	0	
19373	1	3	0	5	1	2	0	526373.651477	
19374	1	3	1	5	2	1	1940.65755646	0	
19375	1	3	1	2	2	1	733.161793697	0	
19376	1	1	1	4	2	1	2059.4598461	0	
19377	1	3	1	3	2	1	833.437528101	0	
19378	1	3	0	3	1	2	0	181356.168937	
19379	1	3	0	5	1	2	0	358729.695802	
19380	1	3	1	2	2	1	873.927980126	0	
19381	1	3	1	4	2	1	1656.61186534	0	
19382	1	3	1	2	2	1	848.37822357	0	
19383	1	3	1	3	2	1	972.478971841	0	
19384	1	3	1	3	2	1	1165.97222629	0	
19385	1	1	1	1	2	1	731.716382686	0	
19386	1	2	1	3	2	1	1252.74652547	0	
19387	1	3	1	4	2	1	1360.01477393	0	
19388	1	3	1	2	2	1	981.583780671	0	
19389	1	3	1	3	2	1	1255.97705136	0	
19390	1	3	1	4	2	1	2084.01217113	0	
19391	1	3	1	4	2	1	944.169690885	0	
19392	1	3	1	4	2	1	2052.89336113	0	
19393	1	2	1	3	2	1	1206.45373516	0	
19394	1	2	0	3	1	2	0	426893.971396	
19395	1	3	1	3	2	1	1133.94728239	0	
19396	1	3	0	2	1	2	0	119721.836079	
19397	1	1	1	1	2	1	424.609332712	0	
19398	1	3	1	3	2	1	1000.92590538	0	
19399	1	3	1	4	2	1	1780.55612991	0	
19400	1	1	1	2	2	1	815.55185542	0	
19401	1	1	1	2	2	1	438.457064999	0	
19402	1	3	1	4	2	1	904.865229746	0	
19403	1	3	0	3	1	2	0	102262.1542	
19404	1	3	1	4	2	1	1601.89461392	0	
19405	1	3	1	2	2	1	649.631001269	0	
19406	1	3	0	5	1	2	0	438235.948815	
19407	1	3	1	5	2	1	1441.34908555	0	
19408	1	3	1	3	2	1	1391.14577771	0	
19409	1	1	1	2	2	1	793.49978442	0	
19410	1	3	1	5	2	1	2136.84553582	0	
19411	1	3	1	5	2	1	1318.4650418	0	
19412	1	3	1	3	2	1	1358.04899687	0	
19413	1	3	1	5	2	1	1327.93262745	0	
19414	1	3	1	3	2	1	960.126183951	0	
19415	1	3	1	5	2	1	2792.08269039	0	
19416	1	3	1	3	2	1	838.953615477	0	
19417	1	3	1	3	2	1	1353.82679987	0	
19418	1	3	1	3	2	1	1151.86005511	0	
19419	1	1	1	2	2	1	825.70251451	0	
19420	1	3	1	2	2	1	785.897937369	0	
19421	1	3	1	3	2	1	1375.00621247	0	
19422	1	1	1	2	2	1	475.198763792	0	
19423	1	3	1	3	2	1	1090.38525683	0	
19424	1	2	1	3	2	1	1328.23671933	0	
19425	1	3	1	3	2	1	1299.85706433	0	
19426	1	3	1	3	2	1	1195.52867143	0	
19427	1	3	0	4	1	2	0	185738.411863	
19428	1	2	0	3	1	2	0	368472.907108	
19429	1	3	0	4	1	2	0	238416.219843	
19430	1	1	1	2	2	1	741.182017161	0	
19431	1	1	1	2	2	1	1007.07659774	0	
19432	1	3	0	4	1	2	0	252673.347376	
19433	1	3	1	5	2	1	1214.72628208	0	
19434	1	3	1	3	2	1	828.662210666	0	
19435	1	3	1	3	2	1	979.498452047	0	
19436	1	1	1	2	2	1	1056.51112593	0	
19437	1	3	0	3	1	2	0	113961.014333	
19438	1	3	1	3	2	1	1452.05234251	0	
19439	1	3	1	3	2	1	1100.88851793	0	
19440	1	1	1	1	2	1	661.841969063	0	
19441	1	3	1	3	2	1	1304.09106076	0	
19442	1	3	1	2	2	1	1152.66469184	0	
19443	1	3	1	3	2	1	892.205123	0	
19444	1	2	1	3	2	1	1126.12850289	0	
19445	1	3	1	3	2	1	1319.33990507	0	
19446	1	3	0	3	1	2	0	238493.166238	
19447	1	3	1	4	2	1	1391.52661858	0	
19448	1	3	1	2	2	1	761.936647812	0	
19449	1	3	1	5	2	1	1792.74344356	0	
19450	1	2	0	3	1	2	0	325605.519782	
19451	1	3	1	5	2	1	2050.61545665	0	
19452	1	3	1	3	2	1	775.375909164	0	
19453	1	3	1	3	2	1	1183.39424103	0	
19454	1	3	1	3	2	1	778.195964301	0	
19455	1	3	1	3	2	1	811.814525385	0	
19456	1	1	1	1	2	1	591.401510709	0	
19457	1	3	1	4	2	1	1061.27518795	0	
19458	1	3	1	3	2	1	1122.48032121	0	
19459	1	3	0	5	1	2	0	428547.01081	
19460	1	1	1	4	2	1	1647.38119469	0	
19461	1	3	1	3	2	1	929.791179854	0	
19462	1	3	1	5	2	1	2877.5169524	0	
19463	1	3	1	4	2	1	1671.64143534	0	
19464	1	2	1	4	2	1	1944.2399213	0	
19465	1	3	0	4	1	2	0	217375.011842	
19466	1	3	1	4	2	1	1559.39248132	0	
19467	1	1	1	2	2	1	938.203072939	0	
19468	1	3	1	5	2	1	1297.95970042	0	
19469	1	3	1	3	2	1	1279.29406095	0	
19470	1	3	0	2	1	2	0	416492.819328	
19471	1	3	0	5	1	2	0	548029.492056	
19472	1	3	1	5	2	1	1048.17278812	0	
19473	1	3	1	2	2	1	833.430534733	0	
19474	1	3	0	3	1	2	0	438900.646754	
19475	1	3	1	2	2	1	1020.73363695	0	
19476	1	3	1	5	2	1	1747.6230134	0	
19477	1	3	1	2	2	1	675.965350702	0	
19478	1	3	1	5	2	1	1223.69612843	0	
19479	1	3	0	3	1	2	0	243180.795078	
19480	1	3	1	3	2	1	897.829780368	0	
19481	1	3	1	2	2	1	753.418751659	0	
19482	1	3	1	3	2	1	951.442083499	0	
19483	1	3	1	3	2	1	1320.03065625	0	
19484	1	2	1	3	2	1	1247.11076514	0	
19485	1	3	1	3	2	1	1288.91199705	0	
19486	1	3	1	2	2	1	626.033699079	0	
19487	1	3	1	3	2	1	814.327099914	0	
19488	1	3	1	4	2	1	1763.02215119	0	
19489	1	1	1	2	2	1	768.691836409	0	
19490	1	1	1	2	2	1	947.77988538	0	
19491	1	3	1	3	2	1	1174.85143125	0	
19492	1	3	1	2	2	1	1018.95313045	0	
19493	1	3	0	3	1	2	0	343389.069566	
19494	1	3	1	2	2	1	955.903114947	0	
19495	1	1	1	2	2	1	445.900290885	0	
19496	1	3	1	3	2	1	1467.33933718	0	
19497	1	1	1	4	2	1	1636.0379433	0	
19498	1	3	1	2	2	1	1092.18303951	0	
19499	1	3	1	3	2	1	1124.91407943	0	
19500	1	1	1	2	2	1	1042.56200758	0	
19501	1	1	1	2	2	1	658.351950123	0	
19502	1	2	1	4	2	1	1776.43682226	0	
19503	1	3	1	5	2	1	1834.37910547	0	
19504	1	1	1	1	2	1	594.784237866	0	
19505	1	3	0	5	1	2	0	409286.939625	
19506	1	3	1	3	2	1	823.624889385	0	
19507	1	1	1	1	2	1	474.284861985	0	
19508	1	2	1	3	2	1	1126.59541728	0	
19509	1	1	1	1	2	1	726.760087056	0	
19510	1	3	0	3	1	2	0	435827.997876	
19511	1	3	1	3	2	1	1371.24824384	0	
19512	1	3	0	2	1	2	0	239807.57207	
19513	1	1	1	2	2	1	607.310553043	0	
19514	1	3	1	3	2	1	819.296581357	0	
19515	1	2	0	3	1	2	0	170833.732587	
19516	1	3	1	4	2	1	1360.54149885	0	
19517	1	3	1	5	2	1	2695.90846375	0	
19518	1	2	1	2	2	1	878.109888254	0	
19519	1	3	0	2	1	2	0	139976.851021	
19520	1	3	1	3	2	1	1321.13069684	0	
19521	1	1	1	2	2	1	1054.70200534	0	
19522	1	2	0	2	1	2	0	294340.453021	
19523	1	3	1	2	2	1	389.758268601	0	
19524	1	3	0	5	1	2	0	450142.416366	
19525	1	3	1	2	2	1	929.195578865	0	
19526	1	3	0	3	1	2	0	455773.704825	
19527	1	2	0	3	1	2	0	124720.652664	
19528	1	3	0	3	1	2	0	250341.276891	
19529	1	1	1	1	2	1	589.527524472	0	
19530	1	1	1	2	2	1	612.125612645	0	
19531	1	2	0	4	1	2	0	395553.46647	
19532	1	1	1	2	2	1	841.840950861	0	
19533	1	3	0	3	1	2	0	406902.172161	
19534	1	3	1	3	2	1	879.285290996	0	
19535	1	3	1	3	2	1	1406.84625732	0	
19536	1	1	1	1	2	1	467.989502449	0	
19537	1	3	1	5	2	1	2324.56957202	0	
19538	1	1	1	1	2	1	607.102070691	0	
19539	1	1	1	1	2	1	458.684706721	0	
19540	1	3	1	3	2	1	1348.92332509	0	
19541	1	3	0	4	1	2	0	289570.633637	
19542	1	3	1	5	2	1	2821.67826991	0	
19543	1	3	0	2	1	2	0	139698.75733	
19544	1	3	0	2	1	2	0	209803.235155	
19545	1	3	1	3	2	1	1019.6408521	0	
19546	1	3	1	4	2	1	1930.93394839	0	
19547	1	3	1	3	2	1	1417.31588667	0	
19548	1	3	1	2	2	1	1130.5804517	0	
19549	1	3	0	3	1	2	0	268456.631746	
19550	1	3	1	4	2	1	1244.0448699	0	
19551	1	3	0	4	1	2	0	380173.107865	
19552	1	3	1	3	2	1	1256.37370531	0	
19553	1	1	1	2	2	1	589.386266388	0	
19554	1	3	1	2	2	1	687.538178213	0	
19555	1	3	1	3	2	1	1083.24321942	0	
19556	1	3	1	5	2	1	2804.74881519	0	
19557	1	3	1	4	2	1	1767.40132716	0	
19558	1	3	1	2	2	1	1161.6263672	0	
19559	1	3	1	4	2	1	1104.40792886	0	
19560	1	3	1	3	2	1	1165.40507571	0	
19561	1	3	1	3	2	1	889.471645816	0	
19562	1	3	0	3	1	2	0	275226.791288	
19563	1	1	1	2	2	1	489.757362623	0	
19564	1	1	1	2	2	1	573.301590386	0	
19565	1	3	0	4	1	2	0	315312.261664	
19566	1	1	1	1	2	1	646.024941911	0	
19567	1	3	0	3	1	2	0	191494.475687	
19568	1	1	1	2	2	1	726.34940743	0	
19569	1	2	0	3	1	2	0	142734.85899	
19570	1	3	1	3	2	1	810.839250505	0	
19571	1	1	1	2	2	1	1056.25697405	0	
19572	1	3	1	4	2	1	1830.85589663	0	
19573	1	1	1	2	2	1	1001.58408108	0	
19574	1	3	1	5	2	1	2269.24213104	0	
19575	1	2	1	3	2	1	1194.72379847	0	
19576	1	1	1	1	2	1	646.043595584	0	
19577	1	3	1	4	2	1	1083.40599287	0	
19578	1	3	1	4	2	1	1235.19741408	0	
19579	1	2	0	3	1	2	0	388415.350903	
19580	1	3	1	3	2	1	902.244202206	0	
19581	1	3	1	3	2	1	1427.6457852	0	
19582	1	3	1	2	2	1	523.161712814	0	
19583	1	3	1	3	2	1	1060.36916891	0	
19584	1	3	1	3	2	1	1326.34711731	0	
19585	1	3	0	3	1	2	0	248866.744308	
19586	1	1	1	4	2	1	1803.63181421	0	
19587	1	3	1	2	2	1	1132.45424943	0	
19588	1	3	1	2	2	1	775.842471866	0	
19589	1	3	1	2	2	1	766.607934108	0	
19590	1	1	1	2	2	1	741.795193276	0	
19591	1	2	0	3	1	2	0	275940.562576	
19592	1	1	1	2	2	1	572.28648881	0	
19593	1	3	0	3	1	2	0	130446.444357	
19594	1	3	0	4	1	2	0	327406.901961	
19595	1	3	0	4	1	2	0	227460.792478	
19596	1	2	1	3	2	1	1284.46285056	0	
19597	1	1	1	1	2	1	432.244678808	0	
19598	1	3	1	3	2	1	1262.94613894	0	
19599	1	3	0	3	1	2	0	115661.020044	
19600	1	1	1	2	2	1	1054.49533082	0	
19601	1	3	1	4	2	1	1058.98783877	0	
19602	1	3	1	4	2	1	2000.68790043	0	
19603	1	1	1	1	2	1	657.840376665	0	
19604	1	3	1	2	2	1	731.770725145	0	
19605	1	1	1	2	2	1	592.833964856	0	
19606	1	1	1	2	2	1	581.709757194	0	
19607	1	1	1	2	2	1	502.012975218	0	
19608	1	3	0	2	1	2	0	400897.738205	
19609	1	1	1	1	2	1	511.272801482	0	
19610	1	3	0	4	1	2	0	494835.380053	
19611	1	3	0	4	1	2	0	415783.092688	
19612	1	1	1	3	2	1	1231.7351098	0	
19613	1	3	1	5	2	1	1976.36169039	0	
19614	1	3	0	2	1	2	0	338395.716809	
19615	1	3	1	4	2	1	1165.99879088	0	
19616	1	3	1	3	2	1	1375.78819848	0	
19617	1	1	1	3	2	1	1129.17783357	0	
19618	1	3	1	3	2	1	1098.00121645	0	
19619	1	3	1	2	2	1	1147.99914922	0	
19620	1	3	1	4	2	1	1886.99608635	0	
19621	1	2	0	3	1	2	0	329593.994266	
19622	1	2	1	3	2	1	1178.75092615	0	
19623	1	3	0	1	1	2	0	175250.683984	
19624	1	3	0	3	1	2	0	212040.630198	
19625	1	2	1	3	2	1	1174.41296997	0	
19626	1	3	1	3	2	1	1038.98893831	0	
19627	1	1	1	2	2	1	582.177562174	0	
19628	1	3	0	4	1	2	0	169490.932166	
19629	1	2	1	3	2	1	1341.56867326	0	
19630	1	3	0	2	1	2	0	64460.144823	
19631	1	3	0	2	1	2	0	160053.28771	
19632	1	1	1	1	2	1	540.637697689	0	
19633	1	3	1	5	2	1	1614.4783884	0	
19634	1	3	1	3	2	1	1089.14707432	0	
19635	1	1	1	2	2	1	483.415433197	0	
19636	1	3	1	3	2	1	1189.46819356	0	
19637	1	3	1	3	2	1	1175.12762395	0	
19638	1	3	1	2	2	1	1098.93594095	0	
19639	1	3	0	3	1	2	0	155162.245361	
19640	1	3	1	3	2	1	1269.37091669	0	
19641	1	3	0	3	1	2	0	186888.096477	
19642	1	3	1	3	2	1	1004.15437017	0	
19643	1	3	1	2	2	1	587.853218972	0	
19644	1	3	1	5	2	1	2937.90236428	0	
19645	1	1	1	2	2	1	842.466474555	0	
19646	1	1	1	2	2	1	648.355730359	0	
19647	1	3	1	3	2	1	1419.69719574	0	
19648	1	3	0	4	1	2	0	180707.300383	
19649	1	3	1	2	2	1	750.876665939	0	
19650	1	1	1	4	2	1	2123.88388567	0	
19651	1	3	1	5	2	1	2291.4718128	0	
19652	1	3	1	4	2	1	1236.85861844	0	
19653	1	3	1	3	2	1	882.977524238	0	
19654	1	3	1	3	2	1	1396.30160233	0	
19655	1	3	0	3	1	2	0	312410.477587	
19656	1	3	0	5	1	2	0	289787.308185	
19657	1	3	0	2	1	2	0	83018.6959728	
19658	1	3	1	3	2	1	1071.67972865	0	
19659	1	3	1	4	2	1	1252.3419067	0	
19660	1	3	0	2	1	2	0	62868.4846695	
19661	1	3	0	5	1	2	0	536582.17276	
19662	1	3	0	2	1	2	0	100779.549928	
19663	1	3	0	2	1	2	0	156383.88923	
19664	1	3	1	3	2	1	791.047672643	0	
19665	1	3	0	4	1	2	0	368612.580914	
19666	1	3	0	2	1	2	0	226443.791728	
19667	1	1	1	3	2	1	948.719893988	0	
19668	1	3	1	5	2	1	1433.08415777	0	
19669	1	3	0	3	1	2	0	335691.800472	
19670	1	3	1	2	2	1	1013.51000051	0	
19671	1	3	1	4	2	1	1632.50655913	0	
19672	1	3	1	2	2	1	856.77252676	0	
19673	1	3	1	3	2	1	804.780486097	0	
19674	1	3	1	2	2	1	843.221107483	0	
19675	1	3	1	4	2	1	918.202496011	0	
19676	1	1	1	2	2	1	501.043762282	0	
19677	1	3	1	3	2	1	1009.18501795	0	
19678	1	3	1	4	2	1	2024.39484763	0	
19679	1	2	0	2	1	2	0	276244.834196	
19680	1	3	1	5	2	1	2239.69975245	0	
19681	1	3	1	3	2	1	1287.03156335	0	
19682	1	1	1	2	2	1	765.893662842	0	
19683	1	1	1	1	2	1	557.698524463	0	
19684	1	2	0	3	1	2	0	335238.89548	
19685	1	3	1	5	2	1	2022.86494491	0	
19686	1	3	1	4	2	1	2111.94614889	0	
19687	1	3	1	3	2	1	1328.28134084	0	
19688	1	3	1	3	2	1	1286.09725467	0	
19689	1	3	1	3	2	1	1203.23605948	0	
19690	1	1	1	2	2	1	731.351458447	0	
19691	1	1	1	1	2	1	673.060187265	0	
19692	1	3	1	5	2	1	1950.66820546	0	
19693	1	1	1	2	2	1	986.021522801	0	
19694	1	3	1	3	2	1	1342.15635842	0	
19695	1	3	1	4	2	1	2091.90860411	0	
19696	1	3	1	3	2	1	1325.3646551	0	
19697	1	1	1	2	2	1	1059.0897728	0	
19698	1	3	1	3	2	1	898.409043096	0	
19699	1	3	0	3	1	2	0	427781.293967	
19700	1	3	1	4	2	1	2083.76269977	0	
19701	1	1	1	2	2	1	906.388120512	0	
19702	1	3	1	5	2	1	2664.78705309	0	
19703	1	1	1	1	2	1	507.043149896	0	
19704	1	3	0	5	1	2	0	217113.347464	
19705	1	3	0	4	1	2	0	352926.61584	
19706	1	3	1	2	2	1	575.655124066	0	
19707	1	1	1	1	2	1	445.870304088	0	
19708	1	3	1	3	2	1	1390.15319575	0	
19709	1	2	0	4	1	2	0	329891.93629	
19710	1	1	1	2	2	1	521.555606911	0	
19711	1	3	1	2	2	1	1026.10916854	0	
19712	1	1	1	4	2	1	1599.68088369	0	
19713	1	3	1	5	2	1	2115.85020732	0	
19714	1	3	1	3	2	1	1223.42048436	0	
19715	1	3	1	4	2	1	1678.83519329	0	
19716	1	1	1	3	2	1	1446.78388394	0	
19717	1	1	1	1	2	1	523.063069801	0	
19718	1	3	1	3	2	1	1025.82501816	0	
19719	1	3	1	5	2	1	2372.26892653	0	
19720	1	1	1	2	2	1	624.175912624	0	
19721	1	1	1	2	2	1	863.538846714	0	
19722	1	1	1	2	2	1	662.342966789	0	
19723	1	3	1	2	2	1	853.224142941	0	
19724	1	1	1	2	2	1	1061.88717541	0	
19725	1	3	1	4	2	1	1952.84769803	0	
19726	1	3	1	5	2	1	1677.54500716	0	
19727	1	1	1	2	2	1	878.585041134	0	
19728	1	3	1	2	2	1	479.627600774	0	
19729	1	1	1	2	2	1	923.441414222	0	
19730	1	1	1	1	2	1	735.802450491	0	
19731	1	3	1	2	2	1	684.378547792	0	
19732	1	3	0	3	1	2	0	315796.248636	
19733	1	3	1	2	2	1	487.99715293	0	
19734	1	3	0	3	1	2	0	419579.910219	
19735	1	1	1	2	2	1	738.108970589	0	
19736	1	1	1	2	2	1	595.523124698	0	
